SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
-0.9363297605891888	-0.3316710107694791	-0.3037997879871719	-0.7036246876078157	-0.07067806054500701	0.07587300819926338	0.9086204283334307	-0.014022237269078116	-0.1686137336343467	0.48496108876744853	-1.000393519506209	1.3751759672095927	0.042945214196494344	0.01678682468975061	-0.006687905238259278	-0.09422943854631725	0.1962215712732847	0.8224399087858814	0.900727359564491	0.22091456880506952
-0.19295835755198584	-0.5074674980838609	0.03758094609783972	0.24280926568327652	0.6270975869488533	0.5676605139738508	1.078307008702491	-0.8944269803802218	-1.7587224370948416	0.5189689885707954	-1.0571516147148705	1.3079632945216604	0.470337727354778	0.15742467345835873	-0.14014964771713156	-0.2042559772587385	-1.998562619595587	0.6736806656400433	3.4055772833349702	-0.873438430110498
-1.2524469115489358	-1.2809720422671427	-0.3037997879871719	-1.5991575661075181	1.0552780979109952	-0.7466061200108309	1.4557356659572025	-0.32072796079676036	-1.3812312424984001	-0.4647759812044417	-0.630468138940481	1.8532736578388829	-0.1901779747989324	-1.4054639033095062	-0.010566819093443343	-0.09540146915807012	1.2970242837780663	-0.038442871497435395	2.910416079416652	0.2013046808699524
0.1327481791899879	-0.859060472712625	-0.33393777119750906	-0.06418520628185587	0.19891707598671207	0.5891980026489883	1.3120407284742743	-0.4455737461797201	0.17500951251172744	0.3242929209927743	-0.7692610888867596	-0.689225343097402	1.6618562488869613	0.06065175140898366	0.6681864943423338	0.06671861726725263	0.312165002880083	-0.5976743002702455	-0.05876486880244902	-0.27274554974400533
0.07227407578878098	-0.859060472712625	-0.33393777119750906	-0.06418520628185587	1.1187122476831646	0.5891839158000882	1.3120407284742743	-0.28086089771720024	-0.36839063368541003	0.32310193055978775	-0.7328566719827918	-0.689225343097402	1.1179021412309653	0.06065175140898366	0.6248065498972115	0.05572125811952093	0.514961482707131	-0.5976743002702455	-0.049700597486803604	-0.25786266007529945
0.20985127527713693	-0.8967311485657072	-0.33393777119750906	0.4349708003169994	0.8015414988223185	0.6595120894445253	1.3120407284742743	-0.47567227374113735	-0.7815542709688285	0.48150407751832014	-1.0653561251779686	-0.7348898020100703	1.4028304833364864	0.14611599658704655	0.2725260148464214	0.017732323152156424	-0.2594230062483088	-0.7264130788135399	0.768344181413288	-0.2750928810046726
0.7035660681227395	-0.5178084679258839	-0.33393777119750906	0.549803737648409	-0.00724391077283781	0.5891874938145804	0.22641708296280158	-0.06860190690321381	-0.37937048888691066	0.40345631258227677	-1.0653561251779686	-1.3407866830191169	1.2344637357286776	0.884790969417664	1.4194216311822505	0.052028593633850394	0.6749064214591884	-0.6427344226440611	-0.1756087506972732	-0.2592984655273515
-0.4093569823717037	-0.5576950658879704	0.6123599252242505	0.5856787803404858	-0.8794634701401634	0.9372881735334536	0.5110847028260898	-0.13872240161915692	-0.8037280210173187	0.7044968144449968	-0.19882743780278825	-0.6744548453381213	1.1956098708961065	0.8272236410943928	0.46587971892756325	0.010441287995480605	0.16869169003595522	0.08147003937679491	0.4080692799548482	0.2664853950511328
0.07227407578878098	-0.859060472712625	-0.33393777119750906	-0.6781741502121208	0.9125512609236146	0.5891842199037068	1.078307008702491	-0.33426697074922174	-0.48374138356619206	0.32801276993488776	-0.7328566719827918	-1.1208973357284497	0.36672742113458806	0.050508917788461054	0.6042952401502968	0.05233809472335535	0.514961482707131	-0.9405544009527564	-0.049700597486803604	-0.414691903681316
-0.25581594990484424	-0.7746781588017215	-0.33393777119750906	-0.7129052542143748	0.008614626670204488	0.5891869176272055	1.2519428616766823	-0.34883023539305125	0.046211345599692644	0.28240151896473176	-1.4336578631937993	-1.5043069900277897	-0.37149601068426485	-0.17944990881554687	0.7189431221448828	0.07801756215691817	0.15078800395089673	-1.2475879456548216	0.017525141326036383	-0.3863604903116629
-0.2615806673693043	-0.27711348022363563	-0.33393777119750906	-0.06418520628185587	-0.2451219724184723	0.5892360141138898	1.0793202437345413	-0.30382291484409096	-0.7550275808560986	0.30757823678232193	-1.4336578631937993	-1.2095396727550105	0.8200225108479192	0.7646757934641738	0.5721045008040607	0.026454665100595343	0.1906762502839834	-0.7968449508827636	0.6772216438341621	-1.1152292204240828
0.3293583027134365	-1.1441358575467588	-0.04144344551973173	-0.08963574367755053	-0.038960985658922406	1.6940520948354987	0.9964483444747353	-0.9151076347976834	-0.7053663676149571	1.418245192303992	0.045244438622795896	0.5074579735145156	0.40558128596715926	-0.6233936145131701	-2.887601415537886	-1.5267978186249886	-0.16992988746283544	-1.112098738538375	1.9950979882710798	-0.5023153315412937
0.3293583027134365	-1.1441358575467588	-0.04144344551973173	0.21735872828758185	0.07204877644237369	1.4475238549134077	0.9964483444747353	-0.9151076347976834	-1.0522445176144446	1.4315700339858675	-0.6888498766990396	0.5074579735145156	0.4444351507997305	-0.6233936145131701	-2.143203631453098	-1.434423965037055	-0.16992988746283544	-1.112098738538375	1.9950979882710789	-1.0222685713418158
0.04428193810077979	-1.1441358575467588	-0.04144344551973173	-0.08963574367755053	0.19891707598671207	1.6940520952664149	0.8786408980309189	-0.9151076347976834	-1.1678705676142738	1.368081082442814	-0.28725501457238045	0.5074579735145156	-0.1901779747989324	-0.6233936145131701	-3.2372620431748125	-1.617624222300452	-0.4039878690950808	-1.112098738538375	2.619560484933334	-0.6657858858628024
-0.03282115798636873	-1.1227552036841983	-0.04144344551973173	0.5243532002527143	0.42093660018930423	0.9693380801204466	0.6430260051432897	-0.9151076347976834	-0.9918008470325232	1.3734681840447214	-0.6888498766990396	0.4552084247357779	-0.617570487957216	-0.6670741976750383	-1.9585166175365405	-1.3413570027488808	-0.14634016439604874	-1.313796403680436	1.9992286972715314	-1.452876040373594
0.4547963375410552	-0.9401973130115711	-0.04144344551973173	0.21735872828758185	0.43679513763234656	2.378275725182472	0.6470111197885923	-0.9103660592572449	-1.2883359841695863	1.4142254178175657	-0.6888498766990396	0.5486931610593712	-1.4464529377187352	-0.4614042683272049	-2.0267692226978617	-1.7615595840890341	-1.635020774106659	-0.7763835547689035	2.973008649971625	-2.3003148583424142
0.25225520662628825	-1.1227552036841983	-0.04144344551973173	0.21735872828758185	-0.3085561221906415	0.9693358567259174	0.9519826599836184	-0.9151076347976834	-0.9065311223726291	1.4359282737021812	-0.3563504235038629	0.43087894476757155	-0.7211807941774061	-0.67231423833994	-1.5520236175373003	-1.2270189510944665	0.2511433741118835	-1.1525642341991937	1.3747662006092765	-0.07161130690790238
-0.10992425407351726	-1.1001527981723491	-0.04144344551973173	-0.08963574367755053	0.516087824847558	0.969335691054604	0.430404741706468	-0.9151076347976834	-0.8460874517907078	1.3778264237610351	-0.6888498766990396	0.37551715953017095	-1.0708655776705465	-0.7137386694298421	-1.4697121022182238	-1.1339519888062923	0.2692619750413257	-1.350587989229378	1.3788969096097285	-0.5019378958914177
0.3293583027134365	-1.1441358575467588	-0.04144344551973173	-0.08963574367755053	-0.7367366331527827	1.6940520952632299	0.8341752135398055	-0.9151076347976834	-0.8207171174957387	1.4305411721002737	0.045244438622795896	0.4008587113898156	-0.617570487957216	-0.6316162182444331	-2.898567619037907	-1.539210137557707	-0.16992988746283544	-1.3010426871492045	1.9950979882710798	-0.34208815108496027
0.25225520662628825	-1.1227552036841983	-0.04144344551973173	0.5243532002527143	-0.32441465963368377	0.9421180518199755	0.9519826599836184	-0.9151076347976834	-0.6446473969139881	1.4359282737021812	-0.3563504235038629	0.3454270950849614	-0.5787166231246448	-0.6760786078761621	-1.6503277183002019	-1.2629429180061358	0.2511433741118835	-1.4951825943468322	1.3747662006092767	-1.1295188586163316
0.7398727021537117	-0.9401973130115711	-0.04144344551973173	0.21735872828758185	-0.6574439459375712	2.3782757251868922	0.5790479113073375	-0.905906598652713	-0.9411825340510508	1.4766855074750254	-0.3563504235038629	0.44929655178093897	-0.5787166231246448	-0.46781852244330496	-1.6948576241566127	-1.6831454993462895	-1.6597958625023734	-0.945806663341438	2.3852792413483277	-1.9769003979192046
0.25225520662628825	-1.1227552036841983	-0.04144344551973173	0.21735872828758185	-0.4830000340641059	0.9524251614008645	0.760833451587099	-0.9151076347976834	-0.6750037222539232	1.4348994118165874	-0.3563504235038629	0.32271204643516394	-0.5657653348471211	-0.6813728201328073	-1.7614816350661515	-1.3318051236151185	0.2511433741118835	-1.3339504248655902	1.3747662006092765	0.6079848587673164
0.25225520662628775	-1.1227552036841983	-0.04144344551973173	0.21735872828758185	-0.4512829591780213	1.0023407386965701	0.760833451587099	-0.9151076347976834	-1.2820404847530285	1.4348994118165874	-0.3563504235038629	0.32271204643516394	-1.0320117128379753	-0.6813728201328073	-1.6051580976360875	-1.2642150051706464	0.2511433741118835	-1.3339504248655902	1.3747662006092767	0.2250923501014591
0.17515211053913923	-1.1001527981723491	-0.04144344551973173	-0.08963574367755053	-0.1341122103171762	0.7790684486216322	0.430404741706468	-0.9151076347976834	-0.20496352909684842	1.4279905336222132	-0.3563504235038629	0.4033783303127627	-1.096768154225594	-0.7981911173213246	-1.2004536376694002	-1.0663530825003238	0.9916008214502829	-1.229663862118446	0.7544344129474734	-0.6682705051484824
-0.10992425407351726	-1.1001527981723491	-0.04144344551973173	-0.08963574367755053	-0.435424421734979	0.9421177359166046	0.430404741706468	-0.9151076347976834	-0.30052224810497186	1.3778264237610351	-0.6888498766990396	0.4033783303127627	-1.303988766665974	-0.7981911173213246	-1.598614683386066	-1.2033491572333195	0.2692619750413257	-1.229663862118446	1.3788969096097285	-1.0951818326130982
0.25225520662628775	-1.1227552036841983	-0.04144344551973173	0.21735872828758185	-0.435424421734979	0.9421194568837097	0.6430260051432931	-0.9151076347976834	-0.8602991568343052	1.453942972231719	-0.3563504235038629	0.5055141046169435	-1.1874271721682603	-0.7013742964799751	-1.6642938695235276	-1.2811088057755937	0.2511433741118835	-1.1525642341991937	1.3747662006092765	-1.034102184055405
0.25225520662628775	-1.1227552036841983	-0.04144344551973173	-0.08963574367755053	-0.2926975847475992	0.9524273899414762	0.430404741706468	-0.9151076347976834	-0.8906554821742395	1.4529141103461252	-0.3563504235038629	0.48080815798334076	-1.252183613555879	-0.7068219431335633	-1.7757615739812493	-1.3499710113845762	0.2511433741118835	-0.9913320647179518	1.3747662006092765	0.7064902397470363
0.25225520662628825	-1.1227552036841983	-0.04144344551973173	-0.37117967824698844	-0.3561317345197684	1.16361654666356	0.430404741706468	-0.9151076347976834	-1.8055895209003487	1.4334787170166194	0.01195131451196797	0.48080815798334076	-1.355793919776069	-0.7068219431335633	-1.6689690323986812	-1.319317896443773	0.2511433741118835	-0.9913320647179518	1.3747662006092765	0.3988024947347102
0.4074037083861213	-0.2628810809508078	-0.357660919852838	-1.2921630941423858	-0.4037073468488944	0.5955759157833742	0.8819672870948906	-0.8141545639573714	-0.9671236797536272	0.3200097685127325	-1.4336578631937993	0.16353130010542757	0.8070712225703954	-0.4365597163392443	-0.25903569057970244	-1.4714886486206304	2.32716844840528	-0.33943715506356426	1.397607804666824	0.24420900750257535
0.344268966155163	-0.7272131072268383	-0.74991493069059	-0.37117967824698844	-0.3402731970767261	0.8678166550249827	1.204192201844231	-0.13579540011980215	-0.2971665310085478	-0.3460699593135783	-1.0653561251779686	0.2228379436415567	1.7654665551071513	0.6365069546933972	0.7209727908677498	0.6091953271049647	1.0586127184125815	0.8132269379668019	-0.01964540957152797	-1.134368250137488
-1.0785076480539881	-0.7272131072268383	-0.74991493069059	-1.6246081035032127	0.9601268732527415	-1.052552223772157	0.851762250485636	-0.2880041375260232	0.19065939845409174	-0.467796679013338	-1.4336578631937993	-0.48940502624464116	0.6646070515176342	0.0784345753240138	0.13299284012346946	0.7354539310921427	1.258719606441566	1.6851886347701623	0.09254970529478641	-0.1801079849075167
-1.136210252674205	-1.235767231243444	-0.74991493069059	-0.6064240648279671	1.4358829965440105	-1.4316678521442157	-0.7619311409577774	-0.40527335756637717	-0.580941388721421	-0.4883333606378403	-1.0555430334592553	-2.2044272549379205	0.5868993218524917	-0.41079690292802507	0.18132379125821352	1.992067704237865	2.0729673334715577	3.3805962698605936	-0.16852518375712314	-0.023009723139398048
-0.7163281873541832	-0.7970146536604902	-0.74991493069059	-1.010619159572948	1.1187122476831646	-0.093135268435029	1.5340969572993088	-0.2814096207011772	-0.038115000474141764	-0.4421376549033751	-1.1011584099986225	-0.09255050961739607	1.2603663122837252	0.16415392497712525	0.11389865147840307	0.6945506474613915	1.1984406223529882	1.9682958257442325	0.08428828729388248	-0.08979622763036978
0.10176282281851735	-0.4755045003903368	0.200874092019441	-1.256288051450309	1.2138634723414183	1.0507761803866955	0.7505322759413641	-0.47080469012000087	-2.335938501201303	0.7397030551444016	-0.18445349551638932	-0.7302927088309454	0.7034609163502055	0.9417105900160345	-5.427735050055057	0.49668038691868366	-0.38088241196418554	1.4442391482471448	2.781998014595709	0.11569207063718441
0.7055615472450527	-0.43055653488381845	-0.74991493069059	-1.010619159572948	-0.2926975847475992	0.9501578662611507	1.2455880391004592	0.1724159086261947	0.13539789366183144	-0.18868221737259588	0.37817695516182376	-1.1902505182669225	0.36672742113458806	0.19785546747869354	0.07101565018570115	0.621028230936889	1.0245225372477271	0.5161665116438479	-0.37793935770352843	0.7380054326426497
-0.9644327582284298	-0.7970146536604902	-0.74991493069059	-1.5991575661075181	-0.1499707477602185	0.49334594788300307	1.2140065851386712	-0.634470379223107	-1.9951505079736853	-0.41047640094012283	-1.0320630010671403	0.11327388953900991	-0.5269114700145499	-0.6854859826443589	0.0012965711641128197	0.4646033837969256	1.648360548454284	0.9390853595498895	2.2812014142175814	-0.8517461499822355
0.4328460671956117	-0.6044586634986925	-0.74991493069059	-0.36075517295060605	-0.1658292852032608	0.4109864942465691	-0.08479804527492349	-0.26591607871219525	-0.2074771453004157	0.4471757294478624	-1.0336866436170375	-0.6517480882275576	1.2344637357286776	0.586902038982296	0.11327302270677622	1.1284716908131311	0.8199721946856539	0.6735613046405883	-0.04881054328223361	-0.18566187657592237
-0.4140131003237678	0.09982945809309564	-0.27676608247971035	-1.5991575661075181	1.9116391198352796	0.7680602613788116	1.1996204306889788	-0.4763547647356533	-1.1112546268392138	0.7105081133601678	-0.6320917814903785	-0.6833539679493232	0.0817990790290656	1.2645412736973778	-0.1639516830739292	0.6181454675316597	1.0465612346958155	1.0393355501465402	1.3198161410779579	-0.2877469723515433
-0.4535901029163085	0.3775768863264771	-0.74991493069059	0.21735872828758185	0.008614626670204488	0.8040081830821061	1.361465729250722	-0.33534165615587697	-0.5213083235164335	0.2444975588749721	-0.630468138940481	0.3862901455661052	0.9883892584557279	1.3099811338068412	-0.18701442872675275	-0.15178916020665803	0.834243332844793	1.1057994533989841	1.697378538022179	1.5487836238954815
-1.4507199343409776	0.878222460747151	0.5550314327032889	-1.9061520380726504	0.7063902741640647	0.909441822756148	0.7329838043712914	-0.16943531976479123	-1.2718350021747467	-0.028690210698277076	-1.052817662631684	-0.6212759277259146	0.15950680869420808	0.17171993880777142	0.6253295472083004	1.2313706899042227	1.1853843789653526	-0.24075661452813737	0.6802315670564704	0.2409138000976486
-0.3792640486077117	0.3644830789954747	-0.3340161730990905	-0.6738655918885171	1.4200244591009683	2.1517514992445053	0.9906153315469957	0.0275864635793228	-0.08711392348626439	0.22998713143179378	-1.4336578631937993	-0.6645189141141902	0.5868993218524917	0.7410846181704298	-0.07658553051031297	0.12719911733402742	1.7558991822047758	-0.1973358069582121	0.372011181650857	0.28897732211872235
-1.2367602284485308	0.08468909076458357	-0.74991493069059	-1.5991575661075181	0.23063415087279668	0.7772283677798807	1.5490713032789116	-0.30041769604814295	-2.2989469985271738	0.07830789970857809	-0.26216640092465027	0.9493399674588129	0.41853257424468304	-0.2516275065157834	-0.43819257051579813	-0.40091448014289693	1.023069635662835	0.9368390755919856	2.91597146214602	-0.19918696368026984
0.031034173927646295	-0.8967311485657072	0.09541209608541294	-0.37117967824698844	0.18305853854366977	0.9420147332349782	1.4817273088433347	-0.3652325949550196	-1.3036935258057296	0.46150188391210584	-1.0571516147148705	0.1440306319993651	-0.06066509202369492	-0.6174025491596368	0.04981614487155603	0.009219887170767424	-0.19664371548830986	0.034590255756808186	2.000939559192198	0.2426567041573055
0.031034173927646295	-0.8967311485657072	0.09541209608541294	-0.6781741502121208	-0.8001707829249519	0.9522521391284848	1.4817273088433347	-0.4489757896306209	-1.5752043665703672	0.5722298197062655	-1.0571516147148705	0.08029241870736631	-1.1356220190581652	-0.6280229729961253	-0.035950736631270415	-0.032427843246839665	-0.19664371548830986	0.08697471558330266	2.000939559192198	-0.4183613517141478
-0.04606892215950223	-0.859060472712625	0.09541209608541294	-0.9851686221772532	1.8164878951770256	0.7360305002767445	1.078307008702491	-0.36860669147103886	-0.6124149268781784	0.4668889855140133	-1.0571516147148705	-0.12639163900697623	0.9495353936231566	-0.723335869368536	0.45520188302555464	0.12652963173774914	0.44928889613014683	-0.10335548845296019	1.173830508976461	-0.25686822400079035
1.017687739960173	-1.2591490300488049	-0.36554120489482356	-0.36075517295060605	-1.2600683687731786	0.5788772975653953	-0.5350484592948725	1.8514591969026997	0.4260214920110688	0.4613622503667901	-1.1375628269025904	0.25225933998797173	1.0272431232882993	-0.7708461722833866	0.4733350804215873	0.16949958563677003	1.1577415829447655	0.024687600599450653	-0.45702006427255165	-0.6249634542461486
-0.5452158526158458	-1.235767231243444	-0.74991493069059	-1.010619159572948	0.8649756485944877	-0.9502086378312009	1.478710346170699	-0.5416773619422113	0.5322422349392539	-0.3774843805707774	-1.1011584099986225	1.530455559037918	0.8459250874029667	-1.1229311353876992	0.2636146058988735	0.3046644788627106	1.2268094209546072	0.966469096364516	-0.10838481116410845	-0.20164561264005404
0.9572136365589655	-1.2591490300488049	-0.36554120489482356	-0.36075517295060605	-1.48208789297577	0.49620160360632903	-0.5350484592948725	1.700338566801719	0.264145022011308	0.4596472241432896	-1.1011584099986225	0.25225933998797173	0.8070712225703954	-0.7708461722833866	0.429504404607553	0.153071431848183	1.3319131002473141	0.024687600599450653	-0.4502218607858174	-0.7412811079712317
0.2396726021605911	-1.21065344734139	-0.36554120489482356	-0.36075517295060605	-0.863604932697121	0.581560487046279	0.28718231789707427	1.5748120188459387	-0.21059473883455368	0.3680800432877304	-1.4336578631937993	0.35798500815965406	-0.17722668652140863	-0.9397935416230356	0.1253840824435058	0.10104196009172693	0.46548078659890213	0.17594441151196766	0.42476109664217937	-1.1684496207454353
-0.2940626330825096	-0.015237333603590534	1.142680462152929	0.3016524968454351	-0.1499707477602185	0.04371503535727811	-0.019511194416014163	-0.2635556186043563	0.1326280373620307	0.36404755725438787	0.23606054843469923	0.21670848606938564	0.573948033574968	0.057086382312355265	0.2632976865421552	0.36387723954867746	1.0648000425145316	1.1180398955300397	0.3482683354715272	0.5443721285274932
0.25851879387132537	-0.7746781588017215	-0.3956791881051609	-0.3966302156426829	-0.7367366331527827	0.8018287701889889	1.4416620643116107	-0.232421652144105	-0.8444648353860963	0.8383892610364116	-0.22887327681382186	0.5316093688396373	-0.1383728216888374	-0.47573444212980165	-1.015413752749812	-0.09009415257348993	-0.01903815152423828	-0.1332549613474046	2.935802805584603	0.773783335747577
0.10431260169702834	-0.6756206598628354	-0.3956791881051609	-0.3966302156426829	0.88083418603753	0.04385183243699749	0.8008961289120708	-0.3233271551680088	-0.0870369553027868	0.33122465153165753	-0.25396189046155204	-0.20758618809306853	-0.6305217762347398	-0.579456871389356	0.16195608971601588	0.2545175394230491	1.285712498848131	-0.19967089153542736	1.1312012414775399	0.3341545725414706
0.44465265200262993	-1.320526251912878	0.12555007929575027	-0.36075517295060605	-1.291785443659263	0.5798898312519112	-0.47142712224042743	1.6171746857184108	0.12608201230912996	0.5096421232025362	-1.4336578631937993	-0.048390553926982646	-0.6305217762347398	-0.6230504782991967	1.1607908502393138	0.14110418721842688	0.8161573658785839	0.02047955965674665	-0.3232179986530145	0.39929765393879935
-0.2940626330825096	-0.015237333603590534	1.142680462152929	-0.3123364470848295	-1.228351293887094	0.0480986967707615	-0.019511194416014163	-0.2531365156091808	-0.2291163190660077	0.3750333021543068	0.23606054843469923	-0.023608522880874106	0.5609967452974443	0.026687771900543042	0.2251662526609696	0.330522733326051	1.0648000425145316	1.1091868437501218	0.34826833547152675	-0.8395616856619441
0.4664920623968334	-0.7272131072268383	-0.3956791881051609	-0.3966302156426829	0.563663437176685	0.5039992723230864	1.4416620643116107	-0.42114318898585723	-0.542116479642495	0.4003122463727224	0.07853756273362476	-0.259609684619591	0.34082484457954054	-0.5397103501438203	0.08324714739420329	0.18144398582735013	1.2691810984987864	-0.1525863992407477	1.1251929374768819	-0.4752811882225798
0.18141569778417685	-0.7272131072268383	-0.3956791881051609	-0.3966302156426829	-0.2134048975323877	0.802767298746633	1.4416620643116107	-0.33068896795693337	-0.7227821827672288	0.33682329482966894	-0.25396189046155204	-0.259609684619591	0.055896502474018096	-0.5397103501438203	-0.19940557690305183	0.10385328863344094	0.4021527568267994	-0.1525863992407477	2.0335020235310712	-0.3017780049712396
0.6690331933115998	-0.5074674980838609	-0.3956791881051609	-0.7036246876078157	1.1821463974553337	0.8027687897929277	1.078307008702491	-0.911791860047821	-1.2786496425270992	0.39089623701320714	-0.25396189046155204	0.2109016315273303	0.18540938524925557	-0.2808211275609952	-0.23134840995031308	-0.13357239738236895	-1.7932678243773303	0.43914115232596446	3.4101675126679103	0.00395749271658669
0.14860115221725256	-0.5576950658879704	2.2434059581615386	0.32498385636381255	0.26235122575888126	-0.11026565403320268	-1.955132849565764	-0.7844069739574996	0.5106699805235922	0.6705292714658	0.29939951155656125	-0.7917675627165258	-0.30673956929664614	-0.05860263983205211	1.1952836471948414	0.24434058552397217	-0.06540357215044622	1.4723368265373338	-0.7834313410085884	0.8019600299208223
0.595034175859161	-1.235767231243444	-0.36554120489482356	-0.9747441168808714	-1.815117179279658	-0.09399454309945665	-0.8151290366736221	1.665869440455911	0.4929194209395415	0.4226076834335461	-1.4336578631937993	0.00273469445907549	-0.1124702451337899	-0.8572992591554218	0.49570742207292995	0.17748316547535622	1.3563061374259169	-0.0673697376736614	-0.4460911517853652	-0.226065717344231
0.18141569778417735	-0.7272131072268383	-0.3956791881051609	-0.37117967824698844	1.1345707851262068	0.8098613081318329	1.2519428616766823	-0.6401077650086071	-1.1627777888495485	0.3529269064455454	-0.6555567525882112	0.20048345131952838	-0.30673956929664614	-0.6553748268377221	-0.264564703895141	0.05555492702778468	0.4021527568267994	-0.6326185401962617	2.0335020235310712	0.9527430837927516
0.3877814970167108	-0.9645383651012541	2.687496321523246	0.24280926568327652	0.21477561342975438	0.9191248738994066	-0.15555024249931862	-0.6677023307558316	0.26167278557921025	1.56183418426757	1.4207137465302497	0.293373855395144	-0.12542153341131365	0.26076397109838806	-0.14413474442448926	0.0815559359182987	-0.05999184815942218	-0.41848937046182016	0.06679139062392421	-0.3752529252870722
1.043518108599002	-1.0762208393950976	-0.04144344551973173	0.5243532002527143	-1.0063317696845018	0.9227522220117343	1.1996204306889788	-0.9044879236034593	-0.05845838224862572	1.413381632657887	-0.39275484040783054	0.2744544284598356	-0.20312926307645615	-0.5646374674851767	-0.28496918060383364	-0.05203804513269668	0.036662048702102906	-1.0443989419165296	0.5022669370205075	-0.8167895449942718
1.043518108599002	-1.0762208393950976	-0.04144344551973173	0.5243532002527143	0.8491171111514454	0.9227373698142418	1.0284096714900852	-0.8088942721573601	-0.0727893807775813	1.4123527707722932	-0.39275484040783054	0.14541321641414462	-0.9672552714503565	-0.5738934983234899	-0.32530068857307787	-0.08923409920887669	0.03666204870210573	-1.2411823040473628	0.5022669370205075	-0.5236572301696358
