SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
1.6881856636200758	0.5841514602297662	-0.9819368576910507	-0.295125901921289	0.33629898219708043	-2.911330086733172	0.3669360401687996	-1.7267304126841319	-0.9410850471073345	4.519687125001736
1.301337990918083	0.5841514602297662	-0.9742061918389607	-0.4996234151674827	0.7928000456958135	-3.2457147155135004	0.5417979969030102	-1.742293818355126	-0.7482540813452181	4.519687125001736
1.1967093475720845	0.5841514602297662	-0.9885290340629949	-0.10387868543087989	-0.22256233405683368	-2.741460447348874	0.4181315442189103	-1.7464374748871982	-0.7616342467804892	4.519687125001736
1.8584046570722652	0.5841514602297662	-0.6904720160516774	-0.06142697339883877	-0.3467241999333961	-3.508431445495154	0.7062580803603484	-1.7583976192688264	-0.6604044436316471	5.582356115430029
1.5835570202740774	0.5841514602297662	-1.1621175043434977	-0.19129037669333962	0.6756860096278233	-2.5327659426083162	0.23933026931046048	-1.7128384919340076	-0.9537455247833908	4.519687125001736
1.0920807042260858	0.5841514602297662	-1.0012807455765007	-0.30166439567904313	0.10774990895838976	-2.362896303224018	0.319789279797765	-1.7233340691566457	-0.7749657266469703	4.519687125001736
1.6881856636200758	0.5841514602297662	-1.0615813563337697	-0.531159541563556	0.8500781943742762	-3.102590109633972	0.36693604016879944	-1.7111048328188916	-0.9410850471073345	4.519687125001736
1.5835570202740774	0.5841514602297662	-1.075904199719695	-0.13541481184588636	-0.16528424535518232	-2.598335841469345	0.23933026931046178	-1.713635485444957	-0.9537455247833907	4.519687125001736
2.2452523297742575	0.5841514602297662	-0.7778471815765348	-0.09296309981179052	-0.28944610400116216	-3.365306839615626	0.5288994046679547	-1.7304881859203876	-0.8465744908557751	5.582356115430029
1.5835570202740774	0.5841514602297662	-1.3799309878285928	-0.18281011313143292	1.1972035955623697	-2.724025965509116	0.23933026931046178	-1.696021094815127	-0.9537455247833908	4.519687125001736
1.5835570202740767	0.5841514602297662	-1.2580950591086124	-0.18650767042263583	0.6734558813722298	-2.600657707173221	0.23933026931046048	-1.6956226578019489	-0.9537455247833908	4.519687125001736
1.478928376928078	0.5841514602297662	-1.0737828880897151	-0.3014224305761541	0.055209162173087016	-2.239512004922633	0.13704868671507905	-1.6805336049012916	-0.9663573168906567	4.519687125001736
1.0920807042260858	0.5841514602297662	-1.0753828227274098	-0.23721682247539158	-0.08645087352742066	-2.489562863356157	0.319789279797765	-1.6977588475410705	-0.7749657266469703	4.519687125001736
1.5835570202740767	0.5841514602297662	-1.10272642339054	-0.20424137905461906	0.24633693791104863	-2.6314929654220793	0.28491380818378204	-1.6953031258823659	-0.9537455247833908	4.519687125001736
1.5835570202740767	0.5841514602297662	-1.4067531530304345	-0.2516366789604826	1.6088268157306396	-2.75718308946185	0.28491380818378204	-1.6774942892521236	-0.9537455247833908	4.519687125001736
1.5835570202740774	0.5841514602297662	-1.2997357923000024	-0.3128747186448748	1.4136359969099979	-2.7012337659535084	0.2849138081837807	-1.677475745881181	-0.9537455247833908	4.519687125001736
1.7940930179199788	0.3305546668816048	-0.6775136978029057	-1.4106370139396034	-0.11832601203580698	-2.978982068483039	0.24070887434929494	-0.8017443073093883	1.5338629600314453	0.038058741764695245
1.7084193840083373	0.4142658694343272	-0.3263581191311322	0.9805576757139076	-0.2588051852134513	0.8187677230571834	0.3914702525772243	-1.863838146648867	0.5949371748665471	0.038058741764695245
-0.2222837198055334	0.4142658694343272	-0.7128929729726668	1.0646771921467004	-0.06741594568167003	1.049220109179516	0.04122320890525343	-1.5416226475344033	0.7670821247034437	0.038058741764695245
-0.30058596115936853	0.3852321920340129	-0.6603472105272761	1.2867616641597979	-0.3121105601620407	3.342843144050295	0.7685549993075599	-1.6585230241313382	0.7571964479588719	0.038058741764695245
0.2691925962424573	0.4142658694343272	-0.6500487588700872	1.173489914455276	-0.13652867672944977	0.9745617570730534	-0.021086799993599803	-1.4795348310889713	0.7852928704012161	0.038058741764695245
1.3793393591062932	2.0146421209568235	-1.3810321412800761	-0.5089702135446156	-0.5758731174410833	0.6134008361955704	2.596068479773466	-2.2745480005909515	-0.49349785837434423	1.9791286271536717
2.1986922073938313	0.9789002772343871	-0.9881362396763529	0.4741889390652004	0.39211828765780216	0.8403656247978044	0.8800465403616595	-1.9680484846437218	0.7422289858541906	1.164123109092108
-0.06748447609161165	0.33971879752526446	-1.689999292999568	0.8986551937246667	1.121298684398352	0.5548525735376579	0.19816768483795438	-0.9131846420110248	1.2473563151170202	0.038058741764695245
1.8286182136754163	1.251802040267083	-0.7913567920810719	0.4021549712345468	0.049731914698437574	1.7665722551398275	2.0567247801677833	-2.2273135046885235	0.02383320475821077	1.164123109092108
0.6794331575717718	2.129696407843432	-1.0926321041462788	-1.5744340932409862	0.9274114699642403	0.8351038867111968	1.8107392282695514	-2.4029967105598957	-0.09265179820228518	2.2901874764195216
0.625727297507758	1.0431044327607906	-0.12574187886384572	0.875015900471741	0.49315564382419846	-0.5702123968311437	0.7856908668685284	-2.1478616573819846	1.1037079401731376	0.038058741764695245
-0.727374546598043	1.6911996005083598	-1.875547021613122	2.232814073801067	0.30958045642401333	1.9543877316403433	0.46182753065105764	-1.5969575454238287	1.4197242997194632	0.862987455067476
0.7265875044543076	1.2932690207444961	-1.7099667976501864	2.2415577084901597	0.42733928396406934	-0.06099154194239698	0.4964955472175954	-1.883727097538498	1.3425642116992085	0.862987455067476
-0.43703194177018184	0.6807445253641543	-1.4219543798408056	1.84859153294478	0.3843685993233902	-1.0249261558128766	0.2684560809452505	-1.139238694973442	1.2477297142303798	0.038058741764695245
1.2833608192720054	0.4335479873521749	-1.1284520855032627	0.511875809624133	-2.3716730235967214	-0.2763320751448726	0.909010450877101	-1.6499364321642114	0.433547484559263	0.038058741764695245
1.2833608192720054	0.4335479873521749	-1.4715244857232428	0.4579861936820699	-1.1467209786130097	-0.3523492220815827	0.909010450877101	-1.6258079871936435	0.43354748455926717	0.038058741764695245
1.1787321759260068	0.4335479873521749	-1.128987048488667	0.3153883047403236	-1.948368001492131	-0.06221351453091485	0.8859373015708519	-1.6138928310961778	0.4337677923785255	0.038058741764695245
2.622246406302039	0.616598168901132	-1.1500298116366168	1.1934867273071186	1.6955059941778707	0.016217008973064554	1.7672985168811763	-1.5155322842628278	1.5042084918671983	0.038058741764695245
0.5013914618133399	-0.24283973250211954	-0.21015372856550218	0.7704325763092045	-0.2479556884420409	0.26292551976137957	-0.3640302402156904	-0.67668896074519	0.8956331043757378	0.038058741764695245
2.5401832503778947	0.616598168901132	-1.137871089122528	1.210680257281739	1.6906133757170079	-0.013768331594687848	1.7877861629644372	-1.5209163605666474	1.5132675070897814	0.038058741764695245
1.5664824681248724	0.616598168901132	-1.084828704528271	1.2727721138581514	1.6307720953217077	-0.10873465892852618	1.6280843642053393	-1.4695546507402	1.5217436899395902	0.038058741764695245
0.8422055401747496	2.118471113776492	0.4897375781230897	-0.5725255180856578	-0.8420821221987477	0.3710030808783826	1.4307046196926843	-1.9319320443663297	0.48830263225427906	0.038058741764695245
1.5920566872029749	0.041386549873854914	0.24651341553949047	0.052025588401997495	-1.0906900392062648	-0.45760413670541816	0.716711339699264	-1.3562746945419786	1.1050722705223115	0.038058741764695245
1.3827994005109776	0.041386549873854914	-0.07597316028751491	0.0941691989439723	-0.20919991896253531	0.17139526767831598	0.5014069049413197	-1.389530260781517	1.0994434772325745	0.038058741764695245
1.8446397097449327	1.0087596063794522	-0.6237412968669044	0.8614590860768295	1.513003542377093	-0.035611437673359884	2.4682958217680224	-1.9004647116432607	0.7934941539495809	0.038058741764695245
0.8422055401747496	2.118471113776492	0.33445719093786297	-0.5320187406079654	-1.291002014127153	0.31012306712726373	1.4307046196926838	-1.8773424737091116	0.48830263225427917	0.038058741764695245
1.8742757165589687	0.041386549873854914	-0.20817448431953745	0.2712063366169332	-0.8753327492109099	0.03801841844373132	0.42923206404888126	-1.302133766411408	1.0662557630079257	0.038058741764695245
1.4874280438569762	0.041386549873854914	-0.21585487401358586	0.33477117382442734	-1.0640234315241623	-0.10360330668676052	0.6030106178508753	-1.3330775643861168	1.1022321228327931	0.038058741764695245
2.149123353357156	0.041386549873854914	0.07062526635423386	0.3758441818673062	-1.2647776756025557	-0.536962413640229	0.8791685524857539	-1.2971907978582502	1.1246486004670577	1.1007277321929891
1.442898815344517	2.4208483107643146	-1.7989807703102603	2.425674624017886	0.8882209639117983	0.15281987372150152	3.198123855671177	-2.505565579442431	-0.7356098755258956	0.038058741764695245
2.0487069343299043	0.616598168901132	-1.194708315050273	1.1127515657617428	1.7122440123004878	0.03078896657040321	1.779719940036237	-1.5324560213284273	1.534485900946752	0.038058741764695245
1.487428043856977	0.041386549873854914	-0.7772454884378431	0.17458006817086938	-0.12804209773742317	-0.19175945863465527	0.6485941567241954	-1.2438970388222412	1.1022321228327936	0.038058741764695245
1.7674657427621911	2.2773835830097533	0.6768578109336552	-0.34240891236393933	-2.186491214222812	-0.14430135002911862	2.213271801722222	-2.644636821035433	-0.4794286024092708	1.7010646940476597
2.6572981300973195	0.09818599533677012	1.2133569375784523	0.05639034635607186	-1.8530103892915695	-0.3881425674396175	1.1443555749939052	-1.9147934930061785	0.2399002523470561	2.8271290613750737
2.6572981300973195	0.09818599533677012	1.1172316093360641	0.061165124370744235	-1.8574362674316987	-0.456034332004522	1.1443555749939052	-1.898087145971026	0.23990025234706108	2.8271290613750737
2.5752349741731755	0.09818599533677012	0.9341369843576102	0.06210194494434961	-1.196039332757568	-0.584908486149223	1.155557106067803	-1.8841159011273276	0.2851526319092747	2.8271290613750737
2.6572981300973195	0.09818599533677012	1.0733678514549299	-0.06538531846986981	-1.13794240251345	-0.5566103907848102	1.1899391138672253	-1.8804350864527946	0.2399002523470561	2.8271290613750737
2.5752349741731755	0.09818599533677012	1.0746621484746604	-0.040091011494887314	-1.1844102627741853	-0.644128191236544	1.201140644941123	-1.8840448720031633	0.28515263190927476	2.8271290613750737
2.679863617519174	0.09818599533677012	1.0662682355767197	-0.1686209418730215	-0.8575427641313322	-1.0640486890543661	1.2897705166803222	-1.8796874405692177	0.29109996592132087	2.8271290613750737
2.5752349741731755	0.09818599533677012	0.8902732855312463	-0.06444849650943225	-0.47654339898766607	-0.6854845449295113	1.201140644941123	-1.866305138224579	0.2851526319092691	2.8271290613750737
0.9888812084168036	0.09818599533677012	0.8972095928780464	0.15263671074369217	-1.1500811337813828	-1.1461255036546443	0.6626771029244214	-1.419717434855413	0.8046676813381395	1.7010646940476597
0.884252565070805	0.09818599533677012	0.9046835774538174	0.5509540274144916	-2.0330970847154615	-0.6418712354900189	0.6096428111406788	-1.4133669167007765	0.7989864884850107	1.7010646940476597
2.597198715263782	1.8325733830932207	-1.1437709758458734	0.47100954921755067	1.247995069685031	0.43221493533464744	1.2025821960122498	-2.5607987353538797	1.1299481801277238	0.038058741764695245
-0.13691095905951733	1.108344485144311	-1.5954953709056	1.8053931622963602	0.6139387796008913	1.9178428168279071	0.38011877390465426	-1.7523753958364208	-0.3402318561055066	0.038058741764695245
0.6387400619210275	-0.24283973250211954	-0.292173678508481	0.6366758203557246	-0.21841355243953894	0.1718408328545368	-0.3444934453198245	-0.11507126483734248	0.8503838931376405	0.038058741764695245
1.289679155750124	0.09818599533677012	-0.7974799414277586	1.314888850114153	0.9191287387078347	0.3005078064339293	0.9587911745179805	-1.7320929253450303	1.3571023011102576	0.862987455067476
0.6291873389124423	3.342152203921618	-0.14899605585054557	0.5813049871277338	-2.4338542119895585	-0.32637995506974227	0.7095994095677443	-2.334982094089019	0.17159840784706654	2.5555455186941383
0.5328327076211237	2.7104770866038836	-0.0370163220211911	0.4807062438933318	-2.6319213382967552	-0.4392395726462252	0.3359291925550021	-2.2796269379057454	-0.10808705914841839	2.5555455186941383
0.4580657259633794	2.6269039274865165	0.3353903837035631	1.079741414761661	-1.288515014873808	0.19584946271802067	0.27768265801270775	-2.12457209725298	-0.7239426580808204	2.5875544688991488
1.373171459210986	1.9371614553681558	0.01424172377591874	1.5806477700802537	-1.208493426673095	0.005761926573864848	0.31594274231673786	-2.269397261564306	0.05590260555393243	2.5875544688991488
1.2058859791236378	1.9661951327684697	0.14176941094749534	1.3750550242781832	-1.1815732681441498	2.473276112323345	0.19517598385249949	-2.342835322638059	-0.02798808858634392	2.5875544688991488
0.7912827568927644	1.5883616455351983	0.39511391216929964	1.5127109610657166	-1.7431115309176628	-0.42366369006209276	-0.11297156975888197	-2.270532709241928	-0.24778646407572733	3.7136188362265616
0.6866541135467654	1.5883616455351983	0.31357430418722454	1.3800960428641047	-1.5804908743274952	-0.22639537057628364	-0.38939378448588063	-2.2368049303271964	-0.2584524659472381	3.7136188362265616
0.38051566752360616	1.5883616455351983	1.0280292801852238	1.0349364182665106	-2.69124395525079	-0.3311604442748918	-0.11352992294305171	-2.229297596060013	-0.7231219438082737	3.7136188362265616
0.7329133627615672	1.5883616455351983	0.5072749990629849	1.346603158279096	-1.772876386989233	-0.19898016748643238	-0.6103216148701669	-2.2063553338515454	0.20880889844802655	3.7136188362265616
1.383401146842227	1.2473359176963088	-0.04067196326132823	0.7795148538398828	-0.725129544316256	-0.08599035415511892	-0.6138787146924196	-2.0091172168954516	-0.3430935844842124	2.867366404463068
1.1703829455799202	2.975703737319474	1.3610965738160588	0.2749672660441287	-2.311478496570753	-0.18412935403034467	0.9566520187058797	-2.2812886366509986	-0.9869431229472534	2.5875544688991488
0.5720214374437446	1.2473359176963088	0.10721363796977908	0.8389779476900776	-0.9525207867826808	-0.07269595748478627	-0.5320460267764259	-1.1620654101433725	-0.504301836329035	1.762625755596369
1.3164568674907258	1.535064576804842	0.7719990347705913	0.15607906493228765	-1.6899751642839491	0.01925700547494018	0.18913445622627992	-1.6986676493717476	-1.254011819000703	2.8886901229237822
0.6279086279585382	2.634678009480584	0.13695953818390655	0.45208700236108507	-1.2204233995976737	-0.07050878453303472	-0.1444613386424827	-2.108369707819998	-0.70469886934874	1.762625755596369
0.15523688476209216	2.297904657494582	0.5866285420993297	-0.39193045199336785	-1.6920587531923421	0.015554608946528376	-0.38718967698457346	-1.6849653631644252	-1.819971980365666	3.703695640985346
1.1937006159158368	0.5919255422238339	-0.3293047791342865	1.2093056412475582	-0.7016700925438365	-0.08392335275899199	-0.45405429040320394	-1.433361832561973	0.2860270850030455	1.762625755596369
2.1130937917735952	-0.24283973250211954	0.5297449983596536	0.11344096848932085	-0.4384725669180169	-0.09038949394021001	0.7212753921545756	-1.3828031980709372	0.5714683668595658	2.2267920995204022
1.135707313241671	0.6158161439294471	2.2501498535933355	-1.7336160245178567	-1.4869897275995845	-0.24780627957781468	1.551310610300008	-2.2153289432583385	-0.10974462916280997	2.3008765492438297
1.1092304746666946	1.0079775814077672	1.2058935354640221	-1.607472514004754	-0.3573299384279823	0.017822034290720025	1.6034997650615712	-2.513019690398678	-0.7519888331415994	2.3008765492438297
-2.1556946821100254	0.7614400537890015	-1.0081463130490218	4.122015929134333	-3.7617448496898933	-4.424434933176359	-0.4342611843976626	-0.33065433659483445	0.08790718999301382	0.862987455067476
-3.3221047269456845	3.4957440805565163	2.77277841020053	-1.9198541286971968	-1.1988790992025768	-0.6546689407538356	-0.6615479647314151	-1.5231753879385503	-0.1617332751602133	2.483075295949385
-1.6102868511238035	3.9304102545464072	2.009902456376146	-2.9251483376211027	3.073629588848929	-0.8064678459468706	-0.6065957696035366	-1.962810949912845	2.7951565256548174	0.028135546523477755
0.5118468043188001	0.5971030279325401	4.237676954028494	-1.9154148330997969	-3.938625119991081	-0.3580494965180851	-0.30963219916501666	-1.1537520064175584	2.0832587432688414	-0.7868699715380856
-1.3888442012240045	3.635606760943215	7.098285294162125	-4.0620820069949835	-5.531596103104472	-0.5408049576350823	-0.4169921845582173	-2.0350458369116144	2.4094143418839384	0.028135546523477755
0.5118468043187998	0.5971030279325401	-1.8806405557674204	-0.13043507816823732	4.804932376331797	-0.5031173502934188	-0.35521573803833684	-1.1572484103018366	2.0832587432688374	-0.7868699715380856
0.7332894542185986	0.3022995343293484	0.40765588279815473	-0.2659974564296222	-0.34854531402441025	-0.08592335167984465	-0.19291561851552907	-1.2120180922678623	1.615658274447324	-0.7868699715380856
-1.3888442012240045	3.635606760943215	1.192444459165906	-2.269153890696794	2.8181184904848404	-0.6858728114104163	-0.4625757234315377	-2.0427607572001154	2.409414341883938	0.028135546523477755
0.7332894542185989	0.3022995343293484	-3.8114122510973103	0.47325310175256585	7.129696864217998	-0.3618328197465713	-0.19291561851552907	-1.1715510639514435	1.615658274447324	-0.7868699715380856
0.9547321041183976	0.007496040726156615	-1.5228566463324642	0.3377071160716323	1.9793713361202325	0.05536117886700291	-0.061922606632454004	-1.2326999921060227	1.1272926620761108	-0.7868699715380856
-1.1674015513242055	3.340803267340024	-0.7383278833095889	-1.665465731428605	5.14286525675329	-0.5445882808635684	-0.3376635629647547	-2.061628010317093	2.014461780417596	0.028135546523477755
-0.945958901424407	3.0459997737368316	1.5408512460116188	-1.8193588843447712	0.20961566936208822	-0.12739428224999422	-0.23288761134504168	-2.14400765095507	1.6097789182346736	0.028135546523477755
-2.100634892800701	5.43731365019976	3.8619772837671094	-3.5208636507501994	-1.3080878766713395	-0.21840844330221254	-0.13976900662869382	-2.4593573561764726	1.5322313089505404	1.6581465826466044
-1.167401551324206	3.340803267340024	-0.7616672939170762	-1.7031889297109393	5.573964606340439	-0.5046369932062412	-0.33766356296475464	-2.2014144623280187	2.014461780417596	0.028135546523477755
-0.9459589014244071	3.0459997737368316	1.5268882354053401	-1.8387349171478296	0.42363643241038956	-0.08744299459266702	-0.23288761134504168	-2.231128172945888	1.6097789182346736	0.028135546523477755
-2.3647263139278043	5.43731365019976	4.222638987088515	-3.6823414007499107	-1.1559175989179087	-0.21407706491197884	-0.09418546775537381	-2.611708577722519	1.53223130895054	0.843141064585041
0.9547321041183979	0.007496040726156615	-3.8305742736466692	0.04612886101291026	7.450682388836631	-0.25315079050580547	-0.01633906775913377	-1.1115902579667307	1.1272926620761103	-0.7868699715380856
-0.9459589014244074	3.0459997737368316	-0.7574899395362448	-2.092589972916416	5.463849428215152	-0.4359062516228026	-0.1873040724717217	-2.0587423321019407	1.6097789182346807	0.028135546523477755
-0.22912858432349603	0.7387704705371364	-1.2915839894544832	1.9898553229056513	-1.1383774328999743	-0.9627973044551684	1.1529241218633526	-1.6899810418878785	0.29095250164380154	2.8139805356976697
-2.5068888846854875	1.6780045418525726	1.3719523223731014	0.705994438759355	-4.16372759001094	-7.975458069098315	-0.7057866605347156	0.43784606945103044	0.5023692183765714	2.5029216864318204
-0.1661708744165221	0.9946583309352915	-1.0820207274696174	0.7905630626776028	2.304407177480732	-5.093910247631163	0.82448909702625	-1.5929266799247834	-0.36662108901375934	3.7669856550882352
0.023228783344243244	1.5854671385267594	-0.2447850511705575	0.5505747887424649	1.367599801857105	0.35170253123641004	0.8079814804427861	-2.26663737464249	-0.7979376493293965	1.164123109092108
0.7332894542185986	0.3022995343293484	0.40765588279815473	-0.2659974564296222	-0.34854531402441025	-0.08592335167984465	-0.19291561851552907	-1.2120180922678623	1.615658274447324	-0.7868699715380856
-1.4252498542645964	1.3061010377218747	-0.38208833820646115	-1.718619397779661	1.2710890964352064	-0.7081813933500756	0.27548202373692443	-1.1939447728621848	-0.2178337975877371	0.8530642598262584
0.5506519208552486	1.0794576246872647	1.3260293249783888	-0.561239500946739	-0.008771528263494218	-0.15504142699280304	0.7781916784775962	-1.9082959262269097	-1.176087835158004	1.668069777887822
0.13988483148609013	1.0794576246872647	2.4211311321791222	-1.8656589492726672	-0.07611354384397356	-0.10346397975810138	0.7537431629724262	-1.9268710004894323	-1.666093959800669	1.668069777887822
0.05963443638483498	1.681402555502938	1.4377068117256426	-1.1798657802349735	0.5484097928012656	-0.28616895380453	1.0706435085062507	-1.860326915831916	-0.7102462406133968	2.7307387683161166
0.2509897697221613	1.4801432675015544	-0.18947443830959224	0.24235284720294703	0.11318531973716144	0.5184201705647579	1.5357252457874575	-2.2308879565866038	-0.04856251420362495	1.9677281039341765
-0.39746712049053085	1.5674337258202258	-0.771893179449863	2.2934362485499493	-0.3777875468852873	0.2718739033923722	0.5974760385978137	-2.2576413781603226	-0.1644047311694111	1.1427993906313951
1.075457461825319	1.7530493611584124	0.0414021079280357	-0.08242164888151736	0.0003885417656473935	0.40969951775075775	0.8802105031475553	-2.211441961315033	-0.7525388725531489	1.164123109092108
1.424470333950002	0.7229556795874681	-1.2044108044777804	-2.3021799672230436	1.0492423525503933	-0.4357703190886564	0.5144760977026721	-1.3356102311943403	0.21205303840158468	0.038058741764695245
0.8639436263911362	1.0071819619634428	-1.1544744793211625	-2.6126836164467955	0.9175589951343698	-0.6562955767918508	0.7016881255212529	-1.5075192408011213	0.6826853125954682	0.038058741764695245
1.923318042555799	-0.28722744334984346	-0.6020513835189406	0.9531765805922938	-0.1731271825325661	0.12599585726229412	0.1788204661257092	-0.8141724503961107	0.8610838454474896	1.1427993906313951
1.4682473795483992	0.0005012157586894694	0.446090104616769	0.4590238161532001	-1.1307483456962757	0.05461850779652671	0.19072913976533815	-0.8724610620690159	0.612959067103237	1.1427993906313951
1.2807281790727876	-0.0030011609738688993	-0.6553060627655909	0.7120023088586791	-0.5585516226246059	-0.14409700423657198	0.3571683281554532	-1.0419733101552797	1.4205350374370105	1.1427993906313951
1.7104502778763047	1.8495742450461043	-0.5262243716249554	0.04829801735306794	0.7166383198493834	0.17032053299504443	1.1568071857443372	-2.6208334558098154	-0.6093702509418267	2.2475400394980953
0.9097515658575003	-0.08899063756538035	-1.354970548639684	1.8623029182288924	0.7235841474436912	-0.0743639134059119	-1.296020943125496	-1.1742172835180997	-0.9741353150942492	2.867366404463068
1.3842285480476944	0.2882298748672223	-1.8209809616982968	2.48212050644347	0.8350868048618508	0.07978402578910147	0.5409412822420722	-2.236443749647704	0.025865450192613357	2.2688637579588082
-0.48757863359513615	-0.28015260885518445	-0.8890200358603556	1.3038724284626364	-0.13708685227234518	0.06572906932759788	-0.39523214131004875	-0.26076221706476893	0.8146186324556485	1.1427993906313951
1.2262701360947137	1.2930530349733236	0.06938161648336943	0.6612451430415389	-0.3719463826794856	0.25016061225253156	0.29735133973347916	-2.2028973419949796	-1.1539274111129363	5.07684770219647
1.566632904707686	2.3315953169246417	0.5739521055125038	0.06581925450950948	-0.6917756179438602	0.22496999067123735	0.4525197914449929	-2.4758493095183294	-1.636551966798655	3.972107053329769
0.29905425793071144	0.2888428496678911	-0.29837292165024537	1.4013597985606805	-0.12723447525377993	-0.09872617524161224	-0.7062506904950894	-1.4428323882417664	-1.1067428503576542	3.972107053329769
0.5520133719297005	0.915219547740052	0.16553489258675977	0.6830332749552067	-0.6636188837217035	0.23392488517152316	0.13907472077029434	-1.8397783249784858	-1.3386538697020933	6.202912069523881
1.5455717831139548	0.2888428496678911	-0.1236147696812104	0.9366382478128639	-0.8161955826487781	0.18023814144792374	-0.20732366745356054	-1.8184654090735743	-0.7840437678920967	3.972107053329769
0.449716495617293	0.6376426595008483	-0.2330268613233458	1.1183224045070679	-0.3579082966583616	0.24770439911496248	0.24969802324974535	-1.6002812735762477	-0.6618864753131574	3.972107053329769
1.8709661117370977	0.6666763369011626	-0.14376266457215342	0.8552432809414549	-0.36178132283555675	0.2002574544151629	0.08226581702644935	-2.162787203382432	-0.659659774894265	3.972107053329769
