SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;IRB_116877;set_2;O19;Diverse;PLATE_417;D315-1705;N-cyclohexyl-N,2-dimethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4F14A0>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;IRB_57226;set_2;M11;Diverse;PLATE_231;D315-1652;N-benzyl-N,2-dimethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7B510>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;IRB_57289;set_2;A15;Diverse;PLATE_231;D315-1775;N,2-dimethyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)-N-phenylbenzene-1-sulfonamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ABB2E0>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;IRB_57253;set_2;A13;Diverse;PLATE_231;D315-1687;1-[2-methyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonyl]piperidine-4-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD6190>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;IRB_57258;set_2;G13;Diverse;PLATE_231;D315-1695;6-[4-methyl-3-(pyrrolidine-1-sulfonyl)phenyl]pyridazin-3(2H)-one;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD6430>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;IRB_57185;set_2;O09;Diverse;PLATE_231;D315-1114;6-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]pyridazin-3(2H)-one;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A88120>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;IRB_57264;set_2;M13;Diverse;PLATE_231;D315-1765;6-[3-(azocane-1-sulfonyl)-4-methylphenyl]pyridazin-3(2H)-one;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD66D0>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_39253;set_1;D12;Library;PLATE_126;D315-1738;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF96E40>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;IRB_57260;set_2;I13;Diverse;PLATE_231;D315-1697;6-[3-(3,4-dihydroisoquinoline-2(1H)-sulfonyl)-4-methylphenyl]pyridazin-3(2H)-one;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD6510>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;IRB_57224;set_2;K11;Diverse;PLATE_231;D315-1651;N-benzyl-2-methyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7B430>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;IRB_39233;set_1;P10;Library;PLATE_126;D315-1643;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF96580>
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;IRB_116865;set_2;K19;Diverse;PLATE_417;D315-1656;N-(3-chlorophenyl)-2-methyl-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4E5F20>
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;IRB_65772;set_2;J05;Diverse;PLATE_258;F946-0061;6-[3-(azepane-1-sulfonyl)-4-methylphenyl]-2-(3,5-dimethyl-1,2-oxazol-4-yl)pyridazin-3(2H)-one;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF63E120>
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;IRB_65774;set_2;H05;Diverse;PLATE_258;F946-0040;N-cyclohexyl-5-[1-(3,5-dimethyl-1,2-oxazol-4-yl)-6-oxo-1,6-dihydropyridazin-3-yl]-2-methylbenzene-1-sulfonamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF63E200>
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;IRB_56942;set_2;K13;Diverse;PLATE_230;D279-0071;2-[1-(2,3-dihydro-1H-indol-1-yl)-1-oxopropan-2-yl]-6-(3,4-dimethylphenyl)pyridazin-3(2H)-one;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA30120>
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;IRB_56467;set_2;H04;Diverse;PLATE_229;D262-0696;2-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]-N-(2,4,6-trimethylphenyl)propanamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB49820>
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;IRB_56476;set_2;B04;Diverse;PLATE_229;D262-0642;2-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]-N-(2,3,5,6-tetrafluorophenyl)propanamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB49C10>
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;IRB_39130;set_1;I04;Library;PLATE_126;D279-0089;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF0820>
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;IRB_39126;set_1;E04;Library;PLATE_126;D279-0050;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF09E0>
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;IRB_56471;set_2;L04;Diverse;PLATE_229;D262-0708;N-(3-chloro-2-methylphenyl)-2-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]propanamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB499E0>
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;IRB_35690;set_1;K07;Lead-like;PLATE_114;D279-0088;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CFEB0>
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;IRB_56721;set_2;K20;Diverse;PLATE_229;D262-0450;2-[1-(3,4-dimethylphenyl)-1-oxopropan-2-yl]-6-(4-methylphenyl)pyridazin-3(2H)-one;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE25510>
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;IRB_36027;set_1;I10;Lead-like;PLATE_115;K786-7511;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6884A0>
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;IRB_36028;set_1;K10;Lead-like;PLATE_115;K786-7519;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF688510>
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;IRB_72714;set_2;B19;Diverse;PLATE_279;K786-7518;2-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]-N-{3-[(propan-2-yl)oxy]propyl}acetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F655F0>
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;IRB_72686;set_2;P17;Diverse;PLATE_279;K786-7509;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]acetamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F58660>
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;IRB_72712;set_2;D19;Diverse;PLATE_279;K786-7528;N-[(2-chlorophenyl)methyl]-2-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]acetamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F654A0>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;IRB_39229;set_1;L10;Library;PLATE_126;D315-1560;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF963C0>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;IRB_39201;set_1;P08;Library;PLATE_126;D315-1483;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDC890>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;IRB_56930;set_2;O13;Diverse;PLATE_230;D279-0112;2-[3-(3,4-dimethylphenyl)-6-oxopyridazin-1(6H)-yl]-N-[4-(propan-2-yl)phenyl]acetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA19AC0>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;IRB_56561;set_2;F10;Diverse;PLATE_229;D262-1147;N-(3-chloro-4-fluorophenyl)-2-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]acetamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCD79E0>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;IRB_39043;set_1;B19;Library;PLATE_125;D262-1141;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEF1120>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;IRB_39225;set_1;H10;Library;PLATE_126;D315-1553;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF96200>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;IRB_39231;set_1;N10;Library;PLATE_126;D315-1569;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF964A0>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;IRB_39193;set_1;H08;Library;PLATE_126;D315-1454;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEDCC10>
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;IRB_56969;set_2;A15;Diverse;PLATE_230;D279-0114;2-[3-(3,4-dimethylphenyl)-6-oxopyridazin-1(6H)-yl]-N-(2-fluorophenyl)acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA30CF0>
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;IRB_72784;set_2;K03;Diverse;PLATE_280;K786-8720;N-[3-(3,5-dimethylpiperidin-1-yl)propyl]-3-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]propanamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F787B0>
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;IRB_57220;set_2;G11;Diverse;PLATE_231;D315-1537;2-[(4-chlorophenyl)methyl]-6-[4-methyl-3-(pyrrolidine-1-sulfonyl)phenyl]pyridazin-3(2H)-one;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7B270>
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;IRB_147867;set_2;M20;Diverse;PLATE_515;F839-0043;6-(4-methylphenyl)-2-({3-[3-(trifluoromethyl)phenyl]-1,2,4-oxadiazol-5-yl}methyl)pyridazin-3(2H)-one;M20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5C6660>
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;IRB_75822;set_2;K13;Diverse;PLATE_289;L960-1632;N-cyclopentyl-3-{[3-(3,4-dimethylphenyl)-6-oxopyridazin-1(6H)-yl]methyl}-1,2,4-oxadiazole-5-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B63A1270>
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;IRB_75788;set_2;O11;Diverse;PLATE_289;L960-0358;N-cyclohexyl-3-{[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]methyl}-1,2,4-oxadiazole-5-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6396350>
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;IRB_75786;set_2;M11;Diverse;PLATE_289;L960-0357;N-cycloheptyl-3-{[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]methyl}-1,2,4-oxadiazole-5-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6396270>
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;IRB_120341;set_2;B16;Diverse;PLATE_428;L960-1701;3-{[3-(3,4-dimethylphenyl)-6-oxopyridazin-1(6H)-yl]methyl}-N-[(oxolan-2-yl)methyl]-1,2,4-oxadiazole-5-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9A3BA0>
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;IRB_141444;set_2;K15;RNA;PLATE_494;L960-0514;N-benzyl-3-{[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]methyl}-1,2,4-oxadiazole-5-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E18A50>
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;IRB_39518;set_1;M08;Library;PLATE_127;D360-0408;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC274430>
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;IRB_57821;set_2;L08;Diverse;PLATE_233;D360-0425;N-benzyl-2-{[3-cyano-6-(4-methylphenyl)pyridin-2-yl]sulfanyl}acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289C11F4350>
Cc1ccc(-c2ccc(C)cn2)nc1;IRB_162192;set_4;;FDA;PLATE_158;HY-W004546;atoms 14 bonds 15;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C20F90>
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;IRB_47146;set_1;A14;Library;PLATE_118;5408-2472;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF117190>
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;IRB_140973;set_2;I05;RNA;PLATE_493;J032-0100;N-{[5-(3-chloro-4-methylphenyl)furan-2-yl]methyl}-2H-tetrazol-5-amine;I05;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D80A50>
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;IRB_63718;set_2;H17;Diverse;PLATE_251;F305-0882;N-benzyl-1-[6-(4-methylphenyl)pyridazin-3-yl]piperidine-4-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D78580>
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;IRB_95969;set_2;N13;Diverse;PLATE_352;F305-0300;1-[6-(4-methylphenyl)pyridazin-3-yl]-N-(2-methylpropyl)piperidine-3-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB109270>
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;IRB_63663;set_2;L13;Diverse;PLATE_251;F305-0359;N-{3-[methyl(phenyl)amino]propyl}-1-[6-(4-methylphenyl)pyridazin-3-yl]piperidine-3-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D669E0>
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;IRB_63659;set_2;H13;Diverse;PLATE_251;F305-0311;1-[6-(4-methylphenyl)pyridazin-3-yl]-N-[3-(piperidin-1-yl)propyl]piperidine-3-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D66820>
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;IRB_63661;set_2;J13;Diverse;PLATE_251;F305-0354;1-[6-(4-methylphenyl)pyridazin-3-yl]-N-[2-(4-methylpiperidin-1-yl)ethyl]piperidine-3-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D66900>
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;IRB_63758;set_2;P19;Diverse;PLATE_251;F305-1784;1-[6-(3,4-dimethylphenyl)pyridazin-3-yl]-N-[2-(thiophen-2-yl)ethyl]piperidine-3-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AEE900>
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;IRB_63759;set_2;L19;Diverse;PLATE_251;F305-1755;N-[(2H-1,3-benzodioxol-5-yl)methyl]-1-[6-(3,4-dimethylphenyl)pyridazin-3-yl]piperidine-3-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AEE970>
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;IRB_63649;set_2;N13;Diverse;PLATE_251;F305-0384;N-benzyl-1-[6-(4-methylphenyl)pyridazin-3-yl]piperidine-3-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D662E0>
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;IRB_63755;set_2;N19;Diverse;PLATE_251;F305-1772;1-[6-(3,4-dimethylphenyl)pyridazin-3-yl]-N-[(furan-2-yl)methyl]piperidine-3-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AEE740>
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;IRB_98478;set_2;F09;Diverse;PLATE_360;L285-0862;3-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]-6-(pyrrolidin-1-yl)pyridazine;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB52ECF0>
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;IRB_131001;set_2;J22;Diverse;PLATE_461;V028-9124;N-cyclopropyl-N-(2-{4-[6-(4-methylphenyl)pyridazin-3-yl]-1,4-diazepan-1-yl}-2-oxoethyl)cyclopropanecarboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289C002E3C0>
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;IRB_144657;set_2;E11;Diverse;PLATE_505;V026-8450;3-methyl-N-(2-{4-[6-(4-methylphenyl)pyridazin-3-yl]-1,4-diazepan-1-yl}-2-oxoethyl)-N-(propan-2-yl)butanamide;E11;<rdkit.Chem.rdchem.Mol object at 0x0000028A671F19E0>
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;IRB_103257;set_2;B08;Diverse;PLATE_375;V002-4640;2-methyl-N-(2-{4-[6-(4-methylphenyl)pyridazin-3-yl]piperazin-1-yl}-2-oxoethyl)-N-(2-methylpropyl)propanamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF50900>
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;IRB_73454;set_2;H05;Diverse;PLATE_282;L285-0898;3-(4-methylpiperazin-1-yl)-6-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]pyridazine;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B604EB30>
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;IRB_73456;set_2;F05;Diverse;PLATE_282;L285-0848;1-{6-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]pyridazin-3-yl}-2,3-dihydro-1H-indole;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289B604EC10>
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;IRB_73421;set_2;N03;Diverse;PLATE_282;L285-0432;N-cycloheptyl-6-[4-methyl-3-(pyrrolidine-1-sulfonyl)phenyl]pyridazin-3-amine;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6042BA0>
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;IRB_119718;set_2;H17;Diverse;PLATE_426;L285-0974;6-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]-N-[2-(morpholin-4-yl)ethyl]pyridazin-3-amine;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8E6580>
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;IRB_73448;set_2;N05;Diverse;PLATE_282;L285-0996;N-benzyl-6-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]pyridazin-3-amine;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B604E890>
Cc1ccc(-c2ccc(NCc3cccs3)nn2)cc1S(=O)(=O)N1CCCCC1;IRB_73450;set_2;L05;Diverse;PLATE_282;L285-0941;6-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]-N-[(thiophen-2-yl)methyl]pyridazin-3-amine;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289B604E970>
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCCCC1;IRB_73452;set_2;J05;Diverse;PLATE_282;L285-0914;4-({6-[4-methyl-3-(piperidine-1-sulfonyl)phenyl]pyridazin-3-yl}amino)benzonitrile;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B604EA50>
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;IRB_73479;set_2;D07;Diverse;PLATE_282;L285-1700;4-({6-[4-methyl-3-(morpholine-4-sulfonyl)phenyl]pyridazin-3-yl}amino)benzonitrile;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6058740>
