H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
2.0	-0.2189897361111125	1.1413579651061674	3.490735459212734	3.8010864674194136	0.0359506232973638	2.8371000000000004	0.0	0.7525221897568772	1.2664609053497935	0.6072292141654732	5.512026525888134	0.9605750828368992	67.04320987654322	0.7629144417271234
1.0	0.2905080399999994	0.8024638693998042	2.452433886802229	2.63005509963326	-0.0838712453074891	0.9256999999999996	0.0	0.0	36.0	0.5639936778109814	3.9009797808012094	1.1940790815306292	6.0	0.7407716086970393
0.0	0.1536731689814812	0.8588366200332221	2.7995452898789344	3.694380164674084	-0.0504963819130369	3.4247000000000014	0.0	1.4375000000000004	-1.1497188775423828	0.6927695834611639	5.193211940142856	1.3671746547862536	8.009259259259245	1.2708954324779331
0.0	0.1313596874999998	0.8639356658977231	2.7226564209750093	3.6943205771421335	-0.0550940873478676	3.3156000000000017	0.0	1.4375000000000004	1.2310623380582193	0.6798097089455383	5.191261494326669	1.3603681632450966	14.59259259259257	1.272414566278151
0.0	0.0347036874999996	0.9132717258675024	3.14177256389367	3.695228467777722	-0.0248701320718851	3.5638000000000023	0.0	1.3141344956413448	29.77597842469814	0.6512079531611237	5.450671474670081	1.3311926288653146	5.564814814814824	1.2397519356807865
0.0	0.1902835201448612	1.125734911025076	2.727107912808671	3.6943139511706016	-0.0805633277344347	4.454500000000004	0.0	1.328790551012773	33.137618832050705	0.7291163128067722	5.3228552199244525	1.300354498159179	27.66047985513806	1.1290781444316944
0.0	0.5541183325643966	1.0595267131876285	3.6942063423281226	3.815894437982363	0.0586792155248246	2.4467000000000008	0.0	1.2965425531914896	42.26797385620915	0.5813304078358077	5.815859337420553	1.2551786118707728	120.49058054594389	1.170654562985031
0.0	0.1313596874999998	0.8646255593469683	2.7506453396089694	3.694491130290109	0.025354548262524	3.3156000000000017	0.0	1.291666666666667	-4.275110501447949	0.6798097089455383	5.199303814271347	1.357286487860178	14.592592592592572	1.2330699628784716
0.0	0.126037333333333	0.8768844108955615	3.5415241549746006	3.759832145353101	-0.0704003823479939	2.723700000000001	0.0	1.34141098299785	6.829711253953676	0.7080548047723665	5.12460777040583	1.3780522754715394	25.20661157024793	1.1951854691088402
0.0	-0.0220503325	1.198522943748808	2.7172447918421265	3.6615456029501	0.1204044735443766	2.7133000000000003	0.0	0.9651591614906831	23.0	0.6956129567289862	5.165838852178241	1.386773434087771	21.880000000000024	0.8946302143366347
0.0	0.1526602986111105	0.9077726790481276	3.667817179576399	3.8432638665565513	0.2122256914605768	3.779400000000003	0.0	0.7714955706096926	-117.26123113854594	0.5052630074081405	6.984741554143377	1.2103818645340103	69.42361111111114	1.0761220135988605
0.0	0.1526602986111105	0.8956911870981401	3.667799676805982	3.843262967475831	0.1961220607393752	3.779400000000003	0.0	0.7714955706096926	-157.07193072702333	0.5052630074081405	7.006563208616781	1.1895122236346016	69.42361111111114	1.050731897663961
0.0	0.136944022569443	0.9546346652528422	3.66781718748542	3.8432638694357375	0.2051178236912611	3.265100000000002	0.0	0.7714955706096926	-135.72145061728395	0.5065094450424177	6.902589443184682	1.179441074668352	76.25694444444443	1.0401541237587697
0.0	0.1812520225694451	0.8843522401067486	3.667785450090908	3.84326218825666	0.1844941286362244	3.126000000000002	0.0	0.7325661945812807	-169.28163580246917	0.4949505671270977	6.911411722096246	1.1745286066683578	83.3125	1.03652354254011
0.0	0.1182472414456002	1.0894326195722326	3.6677951822912593	3.843262501221311	0.4034772990963264	4.005700000000004	0.0	0.7641323400525852	-167.51552821564354	0.5133514874123403	6.978158501826657	1.064443859625004	75.54325259515572	0.9371540317616814
0.0	0.1995349652777775	0.8384909128545504	3.667789202341934	3.843262453239637	-0.0641992466369694	3.6403000000000034	0.0	0.7651246921182265	-180.2185356652949	0.4942413061397968	7.013700554295793	1.2128294276073683	76.25694444444443	1.1842281618141934
0.0	0.2324435781249996	0.8398045410931781	3.6677805645371335	3.843261924023442	-0.0759236258809332	2.986900000000002	0.0	0.7254127781765972	-193.2862654320988	0.4855015041164812	6.918549067775259	1.2256170079646225	90.5902777777778	1.1630944031507369
0.0	0.1526602986111105	0.908065168225249	3.667817200298514	3.8432638757463584	0.2400160542176276	3.779400000000003	0.0	0.8292265316757241	-109.14754801097394	0.5052630074081405	7.004878275384229	1.2099643880029334	69.42361111111114	1.052502195664148
0.0	0.1995349652777776	0.837782743079155	3.6677854629063247	3.843262194567701	0.2186234660592202	3.6403000000000034	0.0	0.7922567733990147	-144.79415294924553	0.4942413061397969	7.013700554295793	1.207339483620262	76.25694444444441	1.0497058318400698
0.0	0.1318611111111157	1.0428631225446388	3.667795195105389	3.843262507532274	0.4377684114795905	4.520000000000004	0.0	0.8093229623137597	-141.1381614858483	0.5118100904090518	7.080447334026204	1.0859559436110084	69.1272587466359	0.943353104547068
0.0	0.1995349652777776	0.840166771775791	3.667800148551251	3.843263102938632	-0.0204118513482966	3.6403000000000034	0.0	0.8248152709359605	-130.01637517146776	0.4942413061397969	7.012015621063242	1.2116707352572054	76.25694444444441	1.1910986808267905
0.0	0.1995349652777764	0.8390470602291271	3.667789252568716	3.843262474891055	-0.0154968305329442	3.6403000000000025	0.0	0.8248152709359605	-137.880572702332	0.4942413061397968	7.012015621063242	1.212122209882707	76.25694444444443	1.1557504299196109
0.0	0.2532931874999994	0.7932266505046472	3.667783115366777	3.843262061012656	0.0823948697653194	3.5012000000000025	0.0	0.7535295525245274	-170.40835048010973	0.4859232740039708	7.000701178733954	1.2600432205758674	83.3125	1.1572578778800602
0.0	0.2324435781249996	0.8403525655543145	3.667785433423232	3.843262181967582	0.2012060015362408	2.986900000000002	0.0	0.7535295525245274	-153.89737654320987	0.4855015041164812	6.918549067775259	1.219184549779135	90.5902777777778	1.0675125140632375
0.0	0.1995349652777775	0.839587642291558	3.667785724923144	3.8432623225142986	0.1798312961120639	3.6403000000000025	0.0	0.80310960591133	-149.43355624142663	0.4942413061397969	7.043202632905014	1.2133318518614684	76.25694444444441	1.0907803255142898
0.0	0.1995349652777776	0.8419716709882519	3.6678004105495257	3.8432632308807215	-0.0557696537140703	3.6403000000000025	0.0	0.8356681034482758	-134.65577846364883	0.4942413061397969	7.041517699672462	1.2176368513509752	76.25694444444441	1.2317507099987366
0.0	0.1995349652777776	0.8423808342251191	3.6677898795539297	3.843262771476205	-0.0836491765505312	3.6403000000000034	0.0	0.8356681034482758	-117.2277949245542	0.4942413061397968	7.009688995968759	1.223602233495025	76.25694444444443	1.2293379694445286
1.0	0.4699397511111118	0.6879713813680162	2.7522538164339334	3.8274928498136496	0.0286172137290349	3.920200000000002	0.0	0.8907585470085468	-54.59851851851852	0.4995438332987041	5.186197562358277	1.2884559643673994	-6.240000000000003	1.0379160060352086
1.0	-0.1669261529656612	0.6550093324386527	2.962385028952468	3.746868709658585	0.0918662244144132	3.806300000000001	0.0	0.874435847840103	-3.7769170488559993	0.709754548754973	4.095380724201394	0.907284960488368	-0.8283038501560913	1.1014499244790406
1.0	0.0438411406250001	0.3923752038144271	2.496632105576429	3.746868681758054	0.0082920696009816	1.2395	0.0	1.175361216730038	-16.205246913580243	0.6377472582418905	3.896032883462537	0.7353073752791751	15.0625	0.8672028159122103
1.0	0.0685592100694443	0.3591639786346635	2.1987219522632064	3.7468854906179807	0.046391955475311	1.1354	0.0	0.8573476702508961	-21.43209876543209	0.6239600511431194	3.862400636180398	0.5971307823320883	22.11111111111113	1.01847369716312
1.0	-0.0251968888888888	0.3895685287384093	2.6042959784903275	3.7468686946361656	-0.0418875068173911	1.8929	0.0	1.104	-13.643175582990398	0.6284040738785795	3.938053822368997	0.7005305193187675	4.506944444444432	0.9148665571188708
0.0	-0.3677507466666642	1.0061774784023256	3.584845751691844	3.756825912963972	0.003461521942624	3.368800000000002	0.0	0.7893226176808266	-74.43561042524006	0.6058891479276366	5.873515438572951	1.1159666057702395	20.413333333333348	0.8691175641575498
1.0	0.1514522970041322	0.5605178309830416	3.0007315728816466	3.74686935250186	-0.148620489015975	4.458100000000004	0.0	1.0942560645118649	-16.53688399142945	0.5922068994915108	4.353129446849026	0.9690333734928992	12.917355371900838	0.8657541528271162
1.0	0.4228301172022683	0.6152142974283892	2.6735535130803294	3.747281693016913	0.1080326511214724	1.4453	0.0	0.3513888888888889	-27.325771896660367	0.4590408224907121	3.989904415469892	0.8963839126922039	9.918714555765606	1.0805915403035389
0.0	0.1444562589406974	0.5628368065184353	2.7107582612025705	3.756996458956433	0.1355413911785854	3.966100000000002	0.0	1.0236742424242429	-25.73547608269202	0.5669462141240995	5.394453069369612	1.0373942212675968	40.32095971027611	1.202311923527545
0.0	0.7054186885633269	0.936793092215352	2.802607183556764	3.7567739169978376	-0.1658751780424921	2.4383	0.0	1.1601562500000002	-44.82881747532031	0.4879617199984333	5.825703843719014	1.2852301076095047	34.78638941398865	0.8719755244048113
1.0	0.5159606804733721	1.0041113222161513	3.404046085709077	3.719388862049843	-0.2929003512177175	2.3669	0.0	1.05848623853211	-12.334429103659872	0.5373245614431341	5.062533703036048	0.892248468406182	18.31952662721895	1.2858523872637833
1.0	-0.2932011615999998	0.6048026325524598	3.7193783470462023	5.340697907924281	-0.1023055717916965	0.5680000000000001	0.0	1.4530190506942202	9.177599999999998	0.7162902914239777	4.615143088099439	0.6601885501184217	5.982400000000014	0.8159262606721919
1.0	-0.1457676400367308	0.6703126354948499	3.7193806393455433	5.340698615238574	-0.047765596899406	2.5009900000000007	0.0	1.087912087912088	13.91368227731864	0.6903227842577478	5.038770453799314	0.6856538049250797	-1.8108356290174497	0.9617054186866284
1.0	0.3687438495999996	0.7177181725873656	3.142062512775703	3.7194103800782927	0.1062589368799416	0.9540000000000002	0.0	0.8750000000000001	-10.52568888888888	0.4930109910051139	4.790370370370371	0.7221127392469298	7.713599999999987	1.269536538354185
0.0	0.3239533078703699	1.1256697215668614	2.876779562936675	3.756311007272645	0.0953242051255907	3.241200000000002	0.0	0.9692307692307692	51.69272976680384	0.5775907511674657	5.417914540816327	1.0907079209692614	21.083333333333314	0.6849916996864531
0.0	0.32395330787037	1.12804322316558	2.8767800825008303	3.75631775595233	-0.0474448515540251	3.241200000000002	0.0	1.066153846153846	29.766803840877916	0.5775907511674657	5.599250035311544	1.0947474703725963	21.08333333333331	0.7965925280619321
0.0	0.4439657523148146	1.081122941605051	2.8767791843169768	3.7563089119666375	0.180683435271221	3.102100000000002	0.0	0.9949832775919736	39.81412894375857	0.576726119471442	5.426736819727892	1.126703744464436	26.34259259259258	0.7570307772147463
2.0	-0.0397597500000001	0.8363924103761048	2.66857969604299	3.78026259636702	0.0758578768938312	5.021200000000003	0.0	0.8580743316670286	-138.66683813443075	0.7480360388735977	5.417685867556898	0.6845119061205602	13.999999999999975	1.4421221362319685
1.0	-0.1225128888888888	0.3457326069111439	2.432351293825462	3.746277462958989	0.014973073619083	2.2016	0.0	0.0	0.5020576131687213	0.6214584140289486	4.043934360895706	0.8475561573968758	4.723356009070299	1.042521859820322
2.0	-0.0572850833333341	0.8414708609948611	2.481371693275828	3.780259088845449	0.1099947124044124	4.912100000000002	0.0	0.8580743316670286	-140.0528549382716	0.7229532933947715	5.41487722558159	0.6820657203768716	23.79687499999996	1.4342323337295906
2.0	-0.1504764098639455	0.879805679525517	2.679615031922877	3.780262793446056	0.2344850601996296	3.617600000000001	0.0	0.703144140465496	-128.5537918871252	0.6686165267292379	5.2649206685403485	0.6685820797894133	22.666666666666693	1.504882410991366
0.0	0.7458448749999996	0.628022683855419	2.5968774345250694	3.755877168658144	-0.2663418658246699	2.654700000000001	0.0	1.159024390243902	4.276170798898069	0.4214003625713022	5.258316798941799	1.34041744886273	42.913223140495816	1.051059500893483
0.0	0.5645796629935729	0.6358742946950432	2.9021917713940195	3.756202759811778	-0.2281311812125199	3.651600000000002	0.0	1.0923890923890924	-0.7678808284868683	0.4504608067755212	6.035130588507212	1.0284487722660265	16.27180899908174	0.8664625205700587
0.0	0.7004277438016527	0.5292714027458608	2.596877916371081	3.756101324320471	-0.1876667987953294	3.373400000000002	0.0	1.1043458052521498	-5.589123558820513	0.3592399449727516	5.204563807004283	1.0855022438756643	25.057851239669407	1.0429076987907022
2.0	-0.1708776028450609	1.3700393828204482	2.842201868773029	3.7802805346369737	0.2365546558816552	3.987400000000002	0.0	0.9194711538461536	-121.58908966636764	0.8224040726836291	5.496752225581591	0.8758521888817027	38.29450211457128	1.0338098852524324
0.0	0.7458448749999995	0.6295703023255321	2.597409745306184	3.7558845934642338	0.0037083886956067	2.654700000000001	0.0	0.7899999999999997	-15.982323232323232	0.4214003625713021	5.276307791635173	1.334475388792956	42.913223140495816	0.9541221026698912
0.0	0.6546958034894395	0.5282494134366954	2.597410645201013	3.756109875614463	0.1715840696603498	4.026800000000002	0.0	0.7090730429086145	-22.589282272783954	0.3870556362497762	5.317706286218192	1.052449358950891	16.271808999081742	0.8687635579435594
0.0	0.6288628145087236	0.5753748730292382	2.676373929970315	3.7561108506499217	0.1969733921819168	3.512500000000002	0.0	0.7090730429086145	-2.80399959187838	0.4123708426407613	5.213732520786093	1.012332836278126	20.54729109274564	0.7737056484452512
0.0	0.5390551219135785	0.7804536396261831	3.490834590902249	3.756113849610093	0.2468800792630217	4.392200000000002	0.0	0.7137505710370031	-22.68175582990397	0.4729390804583696	5.302285997732426	0.9063430575851292	16.098765432098766	0.7578377226642518
1.0	0.1498336177777751	0.914971596807744	2.37657058412624	3.818851734429384	0.0151944542516214	3.4533000000000023	0.0	1.292317235096289	-171.0392592592592	0.7706617684850777	5.760231810737761	1.0419400068757534	57.74	1.3540258347971457
2.0	0.0038845117187506	0.8443367020831947	2.473562378533943	3.780254796541457	-0.0397996545026255	4.258700000000003	0.0	0.8466207195179158	-140.65162037037038	0.7672829407384185	5.354218789367597	0.694640658488152	33.21354166666664	1.4344536444118168
0.0	0.6288628145087236	0.5853793838945416	2.676375130209807	3.756225069957525	-0.097340072491411	3.512500000000003	0.0	0.6348333905874269	15.334047546168756	0.4123708426407613	5.240104875283447	1.0474923506274068	20.547291092745645	0.9228189477160272
0.0	-0.0752773486111139	0.9061928641149112	2.6767068219787595	3.7831717390994366	0.1278254500033543	3.884800000000003	0.0	0.8125322775004304	-140.46271604938272	0.6178034691852002	7.219892518306465	1.4000855097721396	46.22222222222222	0.9751671969885652
0.0	-0.0861527807183365	0.6626660332886639	2.6924855253097566	3.78317406682452	-0.0260824796392613	5.067800000000003	0.0	0.7779411764705884	-108.06023477794112	0.5527314910930553	6.976776662654088	1.1744968405325429	11.674858223062405	1.2223458383175194
0.0	-0.0861527807183365	0.6632221790392107	2.7111538346618573	3.783174068453788	0.182651336095422	5.067800000000003	0.0	0.7847058823529413	-66.54654717729701	0.5527314910930554	6.975091729421536	1.1736369625677054	11.674858223062405	1.1863137390933862
0.0	-0.095060274102079	0.6696326717505038	2.711153629022772	3.7831762680082255	0.1362835671466668	4.958700000000003	0.0	0.825294117647059	-64.47770076314501	0.5488256481758612	6.991760991433612	1.1688467361930728	19.943289224952768	1.2553521937535528
0.0	-0.0861527807183365	0.6665558739109149	2.802369074583821	3.783174090075461	-0.1294658691663905	5.067800000000003	0.0	0.8388235294117647	-43.42094331256271	0.5527314910930554	6.9727651043270535	1.1886438756761917	11.6748582230624	1.2924230851197296
0.0	-0.095060274102079	0.671702915320413	2.8023690614958245	3.7831730713711984	-0.1112428831379225	4.958700000000003	0.0	0.8388235294117647	-41.881887558636144	0.5488256481758612	6.969297645098277	1.1808484409385671	19.94328922495277	1.2730143720480078
0.0	-0.139622542533081	0.7301664932434738	2.963074229768928	3.783180948319839	-0.0254482667302938	5.097800000000003	0.0	0.8840486867392696	-15.9931386963523	0.5406664455369192	6.982297020660116	1.1583634282244324	16.117202268430972	1.1962418611060603
0.0	-0.095060274102079	0.6729663666222652	2.802369065559055	3.783176289629867	-0.1719215345540384	4.958700000000003	0.0	0.8794117647058824	-41.52117902401457	0.5488256481758612	6.989434366339129	1.1837344268944885	19.943289224952764	1.3601046547319
1.0	-0.2634562479338841	0.7324851145783053	3.102886901069417	3.7831258079151246	0.1098321255570314	2.849700000000001	0.0	0.6270783847980997	5.334863789409237	0.572342154218193	5.716848859914337	1.0095253633440444	9.03856749311295	0.947407912150378
1.0	-0.202718308539945	0.662205078953183	2.676400493818333	3.7831110005491424	0.1274239234323994	2.710600000000001	0.0	0.5280000000000001	-31.024181205999405	0.583684185722458	5.725671138825901	0.9840143375390252	13.842975206611564	0.8921626496102287
1.0	-0.051676732645074	0.6037363214743734	3.771019021026912	5.903955267704208	0.1799521064856387	4.987900000000005	0.0	1.0056882821387945	-11.586755973963758	0.706115080698363	4.700653312151825	1.251082115393814	46.25525097899608	0.7446348887397051
0.0	-0.0681857215363505	0.5027334456191163	2.064353175301971	3.756345113494568	0.0093787758374492	1.353	0.0	0.7659820282413349	-4.229538180155461	0.728749485459285	4.65706002771479	1.032922622814454	26.611796982167363	0.8780127457999977
1.0	-0.1475601728395062	0.316660955716434	2.263256081968049	3.779197794388292	0.0	2.3842	0.0	0.5977776159179627	2.5889346136259683	0.6353104545288553	4.063071932476695	0.7657334097276366	-0.8888888888888955	0.647744995355939
2.0	-0.145911709141274	0.5935572260008651	2.85968157253706	3.7790153209131407	0.0762889211688523	3.249600000000001	0.0	1.1132939565142956	-15.157586949830709	0.668678573662683	5.214773636306374	0.7084727545464721	24.847645429362903	1.463840854826369
1.0	0.2591389715598935	0.8283896068977445	3.778999722700827	5.581714884731109	0.2053061332002884	2.3714999999999997	0.0	0.9004172759703062	101.7729260429634	0.5448615582854585	5.919151772076453	1.1011149182407882	135.08158575122098	0.6212818310065747
1.0	0.1941763218227099	0.8949658050134325	3.778999722700827	5.581714884731109	0.2229991201622707	2.2434	0.0	0.8730201828219748	94.77789644396977	0.5493559185562704	5.8976509516071	1.178924301241916	115.44143823424704	0.6110650893981106
1.0	0.3081101858312549	0.7788283886925287	3.778993328471177	5.581353125396472	0.0312681677624687	2.144	0.0	1.1114790286975715	1.754281871761414	0.5267230933968047	6.216154737568426	0.9767742899619772	136.02171591313635	0.86045351831368
2.0	0.3044760124869887	0.821661833745973	3.778993328463484	5.581353125394976	-0.0718890579659605	3.3606000000000016	0.0	0.9037474234814296	-17.91478783674412	0.5397605318492378	6.296886429210909	0.8204787449012134	144.0	1.000040302313777
2.0	0.2855801199999974	0.8306678287596424	3.778993328463354	5.5813531253949655	-0.0441807950914721	3.138200000000001	0.0	1.154997696913865	24.49148148148148	0.5402999316229125	6.250130241085117	0.8553804491142714	138.23000000000008	0.9981887902915833
2.0	0.1335802150231398	0.8809048815731504	3.778993328463352	5.581353125394965	0.0170292217762721	2.5870000000000006	0.0	0.929174705673899	-25.869150745619244	0.5356288289630904	6.216865008010944	0.8424751738312436	112.13100747597002	0.9358029566797308
2.0	0.2197123218227099	0.8369058652816657	3.7789933284633537	5.581353125394966	-0.0536078872343653	2.4479	0.0	0.9385661654678488	-17.413472568331926	0.5440506069351948	6.2199946622395	0.8698588572726283	120.44143823424706	0.955358275405433
2.0	0.0782510207999987	1.0632393389553103	3.778993328463354	5.581353125394967	0.0133270899765932	2.0409	0.0	0.9615384615384612	-12.977422222222216	0.6171180360547929	6.178012169208055	0.9291256717945624	115.34080000000006	0.7639369669370026
2.0	0.1686962499999989	0.8395499584585059	3.7789933284633697	5.581353125394964	-0.0281560533980454	2.5094000000000003	0.0	0.9615384615384612	-6.716800000000006	0.5522533811750681	6.201581192777079	0.8696018888545831	116.59520000000003	0.908791058813816
1.0	0.3740638917117866	0.5578844411629933	3.77899332908642	5.581353128221766	-0.0059934643324446	3.374200000000002	0.0	1.0634193392814082	-33.39645518071175	0.4843978999523411	6.198286521028673	0.8769519927995855	127.03415243648472	0.770559110432021
0.0	0.4431127981859376	0.7692790999026601	3.793083624359156	5.581538095800577	0.3226103913576874	3.091000000000001	0.0	1.2122937049637597	-21.064079952968854	0.5051578437466074	6.3997308580418695	1.133194976960073	156.03577727387258	1.0812482587171774
1.0	0.3249938671926363	0.5214655935112771	3.7789933263093305	5.581353112303675	-0.0232008825631555	2.2955	0.0	0.9571106842419026	-99.66600920447075	0.4917549592599561	5.886077333711261	0.857722467759464	120.00328731097956	0.8053414127267741
0.0	0.4214144498269881	0.5907225909690275	3.793065225855772	5.5815380262659815	0.1418950997756604	3.2852000000000023	0.0	1.1185126267647645	-97.762142765603	0.4935335333453596	6.3479778790533645	1.1150245529021463	134.41291810841992	0.9395055953562416
1.0	0.3648612964244502	0.6251769868606939	3.778993321504983	5.581353051276308	0.0301323810671405	2.369800000000001	0.0	1.27492714702017	48.9930368661626	0.5337042985464976	6.197734394683798	1.0712815247010312	142.21799307958486	0.6733292144762146
0.0	0.271841073724007	0.7404105026875903	3.793065225105589	5.581538012169898	0.0992747890326242	1.7414	0.0	1.155261879808798	-20.366729678638947	0.5853676130042128	6.14372576192246	1.2573492780630091	121.1984877126654	0.7763062797673206
2.0	0.3018325688888883	0.5515428721641733	3.778992522305836	5.5812913670079976	-0.1227988450575193	3.1220000000000017	0.0	0.884861407249467	-41.36186556927299	0.5099591732191698	5.80761574074074	0.7532842614263058	126.81876543209876	0.8719694871262637
0.0	-0.0923729723183397	0.5753590005281266	3.491226267534565	3.793071942382725	0.0639163145414752	4.344300000000002	0.0	1.1972560975609758	-64.97039600153786	0.5226732894266083	5.200153179327287	0.9299371244067012	15.910034602076102	0.9585114488066206
0.0	-0.0610748375966681	0.8940163503453843	3.015856765405172	3.86108275961371	-0.1104163737070809	3.044900000000002	0.0	1.0916158577171913	-17.017449930596865	0.5909530862035124	5.784551474869044	1.299157221292299	21.259964306960136	1.0257817664288915
0.0	-0.0827183347107442	1.262716974144297	2.874333201715324	3.8610829631967913	0.2454273922505135	3.0097000000000014	0.0	0.9146597615052068	-48.742016120804	0.7645007429403473	5.7404314207317455	1.3117542269062912	26.64462809917352	0.7680609143631966
3.0	-0.8502159999999996	1.0498928161794605	2.527930028743992	2.846245827855187	0.0	-1.3308999999999995	0.0	0.6037458821674542	-36.373702422145335	0.9212135150273416	3.553055555555556	0.5084658652213088	-12.941176470588228	0.3268059580724238
4.0	-1.436714851211073	1.565843673658592	2.2905962151432573	2.9509778824732376	0.0890583141543155	-2.8816	0.0	0.5906219630709425	11.982698961937722	1.0379308217898824	3.8786463319895854	1.0668327548031205	-10.10380622837367	0.9857369882999146
8.0	-2.4262046042975225	3.175249436137819	2.8548977120743237	2.963373804117011	-0.3983240212766386	-0.6058000000000007	0.0	1.059252487898116	20.889586776859502	1.0768265597339155	5.541095329396854	0.8930822546223367	-38.26512396694216	1.0349521990524948
4.0	-1.030799074380165	1.9113254530243744	2.692930571235891	2.7697293623548576	0.1958985275824836	2.2155000000000014	0.0	0.9893715058057382	-18.3305785123967	0.9894003851327472	5.100003936759888	0.8100105935553478	-21.223140495867792	0.7706141456115063
7.0	-2.0437869629629644	2.8272552619258957	2.788683159776793	2.9579791696329925	0.4233581611368575	-0.3114000000000003	0.0	1.018421052631579	-5.827160493827158	1.0475725613494196	5.590507922279207	0.9681261581844636	-29.44032921810698	0.908648880347836
4.0	-1.030799074380165	1.885801547017981	2.622458780135521	2.694105292110528	-0.2270801482067786	2.215500000000001	0.0	0.9719046696376672	24.12396694214876	0.9894003851327476	5.119726158982112	0.7127444870164144	-21.22314049586779	1.0263146976220496
3.0	-0.7108839687499996	1.5207828670852934	2.512263394717644	2.694072640864334	-0.0083681170798449	2.509900000000001	0.0	0.952088452088452	2.71484375	0.9317063332967837	5.058892825648779	0.7444097562391192	-12.6171875	0.7767393421414874
7.0	-2.0437869629629644	2.8010602261867947	2.6941157896566006	2.953249174892124	-0.4751077303233482	-0.3114000000000003	0.0	1.122954545454545	37.909465020576135	1.0475725613494196	5.61023014450143	0.907924093442926	-29.440329218106974	0.9920075039676264
3.0	-0.7108839687499996	1.5200243558644977	2.4851376017772484	2.6225633446599645	0.1508298524074908	2.5099000000000014	0.0	0.8806818181818181	20.65625	0.9317063332967837	5.097298437893676	0.6982168052120145	-12.6171875	1.1748035642972503
2.0	-0.4298021727367321	1.155005679830172	2.475009248993327	2.519516998832539	0.2013655336244073	2.8043000000000013	0.0	0.840948029697316	0.2747138397502588	0.8641043675143705	5.036465104560343	0.7404167420769842	-4.308012486992698	0.8713457388309748
6.0	-1.6820321139195462	2.435283035031401	2.648248556294848	2.953249172984275	-0.0989114403548368	-0.0170000000000001	0.0	1.1309549788889424	35.50551797792809	1.0170646259880252	5.587802423412994	0.9309004651518898	-20.783196867212524	1.0837757145008788
5.0	-1.3420560000000017	2.0701587856742245	2.556675030518416	2.9526940653060696	0.1041875116362937	0.2773999999999998	0.0	1.007686294945284	11.917159763313608	0.9848956977598102	5.526969090079661	0.9969672484269944	-12.301775147929009	0.9632158782901992
