nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.29156314129164745	0.43424481369428203	-0.8620375164260787	-0.36643764778857824	-0.6093141162508059	-0.35274540430318474	1.1366692447971332	-0.42408699475884337	-0.5318784462319593	-0.2203159567124682	0.2329724341479013	-0.4880201808968647	-0.6011428420078786	-0.7045409123303342	-0.7003656579047352	0.3770395110783928	1.0360043621693436	0.9938502079273187	-1.0320013271691193
-0.5331125506419796	0.2279787632407387	0.43424481369428203	-0.9100539906718534	-0.36643764778857824	-0.20166294097758533	-0.35274540430318474	1.2578726489640697	-1.0608789949371304	-0.5318784462319593	0.09841613499197532	0.2329724341479013	-0.4880201808968647	-0.5767805914906778	-0.7045409123303342	-1.030782143099078	0.4274070990506407	-0.26453020598814503	0.8610908716176018	-1.1629963980378673
-0.5331125506419796	0.3066145867089526	0.43424481369428203	-0.5391253968993153	-0.36643764778857824	-0.4467394102042737	-0.35274540430318474	1.1290594962838274	-0.8023810971767028	-0.5318784462319593	-0.3460191089739415	0.2329724341479013	-0.4880201808968647	-1.0426698631447857	0.33372990584068457	-1.030782143099078	0.7181505733341791	0.4042395108120741	0.7789047225058257	-1.058505880280295
-0.5331125506419796	0.37502656287536124	0.43424481369428203	-0.24035578576504496	0.4852423167971042	0.9388584301252881	-0.35274540430318474	1.3249374971625527	1.1182303091375332	-0.5318784462319593	-0.08602934932450804	0.2329724341479013	-0.4880201808968647	-0.8557977442249193	0.5932976103834393	-0.16968189029803712	0.7850549748853278	0.1533579009075204	-0.2969266000938466	0.4641326277118156
-0.5331125506419796	0.2986043892746045	0.43424481369428203	-0.8620375164260848	-0.36643764778857824	-0.6093141162508059	-0.35274540430318474	1.1081987860116602	-0.35267990081214984	-0.5318784462319593	-0.2203159567124738	0.2329724341479013	-0.4880201808968647	-0.5769101511074296	-0.7045409123303342	-0.7003656579047352	0.36855029131452904	0.9485222659169333	0.9938502079273187	-1.0470296164366657
-0.5331125506419796	0.21064715541435125	0.43424481369428203	-0.6929765806843597	-0.36643764778857824	-0.3986156600386769	-0.35274540430318474	1.1349812693529946	-0.40042705829887537	-0.5318784462319593	-0.10927387109356944	0.2329724341479013	-0.4880201808968647	-0.4966913900431154	-0.7045409123303342	-1.3967766269899278	0.2724841624617743	0.9119719084173364	1.0270780034326605	-0.9468781270421197
-0.5331125506419796	0.09395948098842499	0.43424481369428203	-1.2225441572939935	-0.36643764778857824	-0.5997590860588572	-0.35274540430318474	1.4007573840595866	-1.665752817341337	-0.5318784462319593	0.8400564823608947	0.2329724341479013	-0.4880201808968647	-0.8014017299231697	-0.18540550324482483	-1.3967766269899278	0.5094366100913201	0.008185988427373296	0.7854637175772667	-1.093067442612946
-0.5331125506419796	0.7818032918061173	-1.002773471642224	-0.8585645380098195	-0.10318903387275735	1.8449538439365887	-0.35274540430318474	-0.7462433102054824	-0.2384614742929502	-0.5318784462319593	-0.32168399978427764	1.1500783620080204	0.007435973410956715	-0.3010325222568491	-0.7045409123303342	0.07286097937697181	-0.522978247337725	-1.4797919929634502	0.245923769644965	-1.4122030932575063
-0.5331125506419796	0.751363732106049	-0.967126082268416	-0.8585645380098195	-0.10318903387275735	1.8449538439365887	-0.35274540430318474	-0.732695442517394	-1.1793549474729115	-0.5318784462319593	-0.3490273001652623	1.1500783620080204	0.007435973410956715	-0.30035063463091916	-0.7045409123303342	-0.6566345465221578	-0.522978247337725	-1.3869391562261446	0.245923769644965	-1.5416328843819167
-0.5331125506419796	0.7207275818659821	-1.0312913831412713	-1.1788145717253342	-0.10318903387275735	1.8648722608712742	-0.35274540430318474	-0.7288514112263583	-0.9706078205745508	-0.5318784462319593	0.033784946730182154	1.1500783620080204	0.007435973410956715	-0.3099747175405444	-0.7045409123303342	-0.2575555058173706	-0.522978247337725	-1.8771169262973348	0.3881407349152639	-1.6451767172814442
-0.5331125506419796	0.7390791929888724	-0.9278385851911218	-0.6945730595442529	-0.10318903387275735	1.8042286650179458	-0.35274540430318474	-0.7359733661444938	-1.1827288937691398	-0.5318784462319593	-0.2948244432819403	1.1500783620080204	0.007435973410956715	-0.32652142626758746	-0.7045409123303342	-0.6566345465221578	-0.522978247337725	-1.4253957224038851	0.22104443384650357	-1.4833432534505302
-0.5331125506419796	0.42436325426895016	-3.9122577641665086	-1.254762060276256	-0.10318903387275735	2.071733258919392	-0.35274540430318474	-0.5877661449723941	-0.831592577345583	-0.5318784462319593	-0.40351237974088006	1.1500783620080204	0.007435973410956715	-0.34039866853567924	-0.7045409123303342	-0.6566345465221578	-0.522978247337725	-1.2460570362276555	0.16824001692684404	-1.7546965085368877
-0.5331125506419796	0.8033829343523439	-0.8908011762738826	-0.35691400662974315	-0.10318903387275735	1.7834039831322115	-0.35274540430318474	-0.8222892830769114	-0.4141789309656968	-0.5318784462319593	-0.6502933897964001	1.1500783620080204	0.007435973410956715	-0.2952934807935105	-0.7045409123303342	-0.326218061327815	-0.522978247337725	-0.7675172823911611	0.0213065550237933	-1.4103245122891872
-0.5331125506419796	0.820842347704724	-0.8515136791965883	-0.2250502480992655	-0.10318903387275735	1.7407824958923817	-0.35274540430318474	-0.7423140849143944	-0.3268938707315641	-0.5318784462319593	-0.5999621044453024	1.1500783620080204	0.007435973410956715	-0.31352471676995797	-0.7045409123303342	-0.6566345465221578	-0.522978247337725	-0.8273298589384164	0.005978130886488814	-1.3520348813578007
-0.5331125506419796	0.7837459597659812	-1.0073995128663737	-0.8585645380098195	-0.10318903387275735	1.8449538439365887	-0.35274540430318474	-0.7722982336351468	-0.20485813596509442	-0.5318784462319593	-0.32168399978427764	1.1500783620080204	0.007435973410956715	-0.28092385102905054	-0.7045409123303342	0.07286097937697181	-0.522978247337725	-1.5126458171406156	0.24592376964496385	-1.4648551322869163
-0.5331125506419796	0.802097570888807	-0.9039467149162241	-0.35691400662974315	-0.10318903387275735	1.7834039831322115	-0.35274540430318474	-0.7794201891310263	-0.4708845643939522	-0.5318784462319593	-0.6502933897964001	1.1500783620080204	0.007435973410956715	-0.2962420610254193	-0.7045409123303342	-0.326218061327815	-0.522978247337725	-0.8242357896650577	0.0213065550237933	-1.3030216684560025
-0.5331125506419796	0.48394426610163116	-3.877762297592832	-0.9428094096321752	-0.10318903387275735	2.0546179111027767	-0.35274540430318474	-0.6312129678933684	-0.11586257263568922	-0.5318784462319593	-0.7424478868825767	1.1500783620080204	0.007435973410956715	-0.31462513631482913	-0.7045409123303342	-0.326218061327815	-0.522978247337725	-0.8654429681051162	0.014827250515488437	-1.57437492354236
-0.5331125506419796	0.8130327256143871	-0.9310746068718404	-0.35691400662974315	-0.10318903387275735	1.7834039831322115	-0.35274540430318474	-0.9305958458162434	-0.26296390849034473	-0.5318784462319593	-0.6502933897964001	1.1500783620080204	0.007435973410956715	-0.2746221103613661	-0.7045409123303342	-0.326218061327815	-0.522978247337725	-0.9225117080154435	0.021306555023791984	-1.3335467601941868
-0.5331125506419796	0.806972947652199	-0.9030022877399663	-0.35691400662974315	-0.10318903387275735	1.7834039831322115	-0.35274540430318474	-0.8700135969734242	-0.26296390849034584	-0.5318784462319593	-0.6502933897963945	1.1500783620080204	0.007435973410956715	-0.2742998860375133	-0.7045409123303342	-0.326218061327815	-0.522978247337725	-0.521932468127468	0.021306555023791984	-1.56548494588913
-0.5331125506419796	0.8850561071731162	-0.8342914692502116	0.1300178240142372	-0.10318903387275735	1.7189651481640873	-0.35274540430318474	-0.7783653785313059	0.29744176508149933	-0.5318784462319593	-0.9554310509597679	1.1500783620080204	0.007435973410956715	-0.2721748569278181	-0.7045409123303342	-0.326218061327815	-0.522978247337725	0.27229645040074285	-0.3057023805340977	-1.0388295788128574
-0.5331125506419796	0.826781988029224	-0.8814333229527175	-0.2250502480992655	-0.10318903387275735	1.7407824958923817	-0.35274540430318474	-0.7791609372747029	-0.3268938707315641	-0.5318784462319593	-0.5999621044453024	1.1500783620080204	0.007435973410956715	-0.28261315002004006	-0.7045409123303342	-0.6566345465221578	-0.522978247337725	-0.8273298589384164	0.005978130886488814	-1.1227000834614747
-0.5331125506419796	0.806108183343977	-0.9106163752447448	-0.35691400662974315	-0.10318903387275735	1.7834039831322115	-0.35274540430318474	-0.7927573930742045	-0.5394038714530955	-0.5318784462319593	-0.647926380681651	1.1500783620080204	0.007435973410956715	-0.27378604309231286	-0.7045409123303342	-0.326218061327815	-0.522978247337725	-0.751124052018671	0.029041219484064747	-1.394779994375145
-0.5331125506419796	0.8170433380770571	-0.9377442672003609	-0.35691400662974315	-0.10318903387275735	1.7834039831322115	-0.35274540430318474	-0.9439330206860297	-0.3314832155494882	-0.5318784462319593	-0.647926380681651	1.1500783620080204	0.007435973410956715	-0.25185514527110414	-0.7045409123303342	-0.326218061327815	-0.522978247337725	-0.8493999703690568	0.029041219484064747	-1.4253050861133294
-0.5331125506419796	0.8138545554610995	-0.9207208200300114	-0.35691400662974315	-0.10318903387275735	1.7834039831322115	-0.35274540430318474	-0.8907192236855265	-0.2138715314019944	-0.5318784462319593	-0.6646435821308573	1.1500783620080204	0.007435973410956715	-0.2518551452711035	-0.7045409123303342	0.03977642256303486	-0.522978247337725	-0.26326118910470836	0.029041219484064747	-1.845951907267662
-0.5331125506419796	1.295427717768805	0.43424481369428203	-1.364281143900287	-0.38778878335937267	-0.7296918495735162	-0.35274540430318474	-0.5813226921339804	0.16113934215577458	-0.5318784462319593	0.07706222092423957	0.2329724341479013	1.493804436334421	1.1300966299858273	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.4038224561667902	0.874407971860882	-1.3683730906746447
-0.5331125506419796	0.16235778892846958	0.43424481369428203	-0.8183845922546535	-0.7408223829571817	-0.41449797961600854	-0.35274540430318474	-0.40671250224055516	-0.9004333873497852	-0.5318784462319593	-0.14885212216623528	0.2329724341479013	0.007435973410956715	-0.2132179901041306	0.07416220129792989	-1.030782143099078	-0.522978247337725	-0.630631800441932	1.0228967362090833	-0.6494850917325068
-0.5331125506419796	0.3722010901625324	0.43424481369428203	0.17438296569925435	-0.7408223829571817	-1.5528007375244592	-0.35274540430318474	-0.5989148431089132	-0.40432083355621845	-0.5318784462319593	0.4175931999531619	0.2329724341479013	0.007435973410956715	0.25499059606257735	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.022587354314215883	1.1654041355944778	-0.5230145416300661
-0.5331125506419796	0.3574173839653667	0.43424481369428203	0.5600611839773514	-0.7408223829571817	-1.863705393442837	-0.35274540430318474	-0.5727867502749946	-0.14319489196683916	-0.5318784462319593	2.142265327788847	0.2329724341479013	0.5028921277187781	0.34038715899015537	-0.7045409123303342	-1.0210305262364672	-0.522978247337725	-3.7737695018130597	1.8802827810918414	1.191834174994745
-0.5331125506419796	0.31825496406724185	0.43424481369428203	-0.059177372595208236	-0.7408223829571817	-1.1437307176897735	-0.35274540430318474	-0.5676659015438662	-0.5090266059346624	-0.5318784462319593	0.2768943795398755	0.2329724341479013	0.007435973410956715	0.27850687943746094	-0.7045409123303342	-1.0663601417955848	-0.522978247337725	0.07553134942153035	1.19584399134992	-0.5623653545549311
-0.5331125506419796	0.8166439221416301	0.43424481369428203	-1.4694067227168037	0.11489983242188419	0.42264160403738793	-0.35274540430318474	-0.931143388344238	2.087662288374763	-0.5318784462319593	2.6025167569294236	0.2329724341479013	0.007435973410956715	-0.576450280299153	0.33372990584068457	-0.15539799466146179	-0.522978247337725	-1.4249213348975147	1.1683023413320826	0.5440350282855714
-0.5331125506419796	0.9835467070683974	0.43424481369428203	0.04622852419820646	-0.7408223829571817	-0.1993135632919089	-0.35274540430318474	-0.735778051285194	-0.7082705887113708	-0.5318784462319593	-0.41834718038953944	0.2329724341479013	0.007435973410956715	-0.47298819056766567	0.852865314926194	0.4037078149570574	-0.522978247337725	-0.22463127469724567	1.286207896174232	-0.3937586282640103
-0.5331125506419796	0.1898652013171016	0.43424481369428203	-1.6362916651631187	-0.7408223829571817	-1.258793578281361	-0.35274540430318474	-1.084775613800059	-0.19103077214265152	-0.5318784462319593	0.5761347731426216	0.2329724341479013	0.007435973410956715	0.8726088268129837	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	-1.3705676331757006	0.7645161189488593	-0.7930814042107891
-0.5331125506419796	1.014250847457923	0.43424481369428203	0.6690810306347043	-0.7408223829571817	-0.6196121735928259	-0.35274540430318474	-0.6379305477891682	0.1820272920265622	-0.5318784462319593	0.9451216113627579	0.2329724341479013	0.007435973410956715	-0.6920492438624112	0.33372990584068457	-0.9993110574033447	-0.522978247337725	-0.7117733042849792	1.3665732141687152	1.2556178936887263
-0.5331125506419796	1.2043625883621567	0.43424481369428203	-1.2620917202899191	-0.3149824006643406	-0.515465576805718	-0.35274540430318474	-0.7877380480683464	-1.7216977702847618	-0.5318784462319593	1.3062871314100666	0.2329724341479013	0.007435973410956715	-0.7679491671895035	0.852865314926194	-0.6002320166985576	-0.522978247337725	0.08266162203258	1.0103514451973021	-0.8096813167500466
-0.5331125506419796	0.12618031974843485	0.43424481369428203	-1.6068609255758801	-0.7408223829571817	-0.07183214614218036	-0.35274540430318474	-0.306957174584154	-0.7824633311364807	-0.5318784462319593	-0.37281909522173223	0.2329724341479013	0.5028921277187781	-0.5703055512794358	0.5932976103834393	-0.5986185455803535	-0.522978247337725	-0.17119719213845996	0.6436559225875624	-0.7776469219435946
-0.5331125506419796	-0.45234604289531494	0.43424481369428203	1.0283346683741745	0.4336459442553265	0.3291108469235414	-0.35274540430318474	-1.1770382064948754	-1.0771130588507893	-0.5318784462319593	0.6912763864934942	1.1500783620080204	0.9983482820265995	0.48190765013082	-0.7045409123303342	-1.0183222287008058	-0.522978247337725	0.7226642949154636	1.2544326764876905	0.7079221885731216
-0.5331125506419796	-0.06047064566100276	0.43424481369428203	0.24499171588170718	-0.3665082104973482	0.807962949914104	-0.35274540430318474	-1.0947043462209705	-1.459101929456271	-0.5318784462319593	-0.37131286024463156	1.1500783620080204	0.5028921277187781	0.09473899980172831	0.5932976103834393	-1.3967766269899278	-0.522978247337725	-1.499044019230945	1.0080119424719558	-0.8398137290882501
-0.5331125506419796	-0.2417383437938391	0.43424481369428203	-2.2455602869540607	-0.7408223829571817	-0.6629897340168028	-0.35274540430318474	-0.9514917475330061	-0.5589327801660898	-0.5318784462319593	-0.04787364031838811	1.1500783620080204	0.5028921277187781	0.3896548349286843	-0.7045409123303342	-0.23262406168950372	-0.522978247337725	-0.6547028330202626	0.7758775048818594	-1.0218290700852486
-0.5331125506419796	0.18358675928509477	0.43424481369428203	-1.5121365226116905	0.019982694504435215	-0.399520640607526	-0.35274540430318474	-0.805549337783234	-1.56616403479237	-0.5318784462319593	-0.6758527082742007	0.2329724341479013	-0.4880201808968647	-0.20454716730218922	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-0.9741155694393312	0.9063247334424299	-1.075128578814661
-0.5331125506419796	0.1978623423855584	0.43424481369428203	-1.5121365226116905	0.019982694504435215	-0.399520640607526	-0.35274540430318474	-0.9761402114244481	-1.3582433788887625	-0.5318784462319593	-0.6758527082741952	0.2329724341479013	-0.4880201808968647	-0.1744282645986246	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-1.1114102940036208	0.9063247334424299	-1.1368827207366037
-0.5331125506419796	0.2926432496814936	0.43424481369428203	-0.8711854360719371	0.019982694504435215	-0.7490872598367884	-0.35274540430318474	-0.8058153452002903	-0.7602673062142461	-0.5318784462319593	-1.1570313278010436	0.2329724341479013	-0.4880201808968647	-0.17766237919001548	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-0.026511601025798304	0.8611633644680814	-0.8707629951022631
-0.5331125506419796	0.37446365494804684	0.43424481369428203	1.7328448467860957	-0.3948811401418751	-0.41406540431642236	-0.35274540430318474	-0.8162787440249469	0.9466929355450542	-0.5318784462319593	-0.0453880338986034	0.2329724341479013	-0.4880201808968647	-0.2920997660367147	-0.7045409123303342	-1.1025365004733774	0.3620680515681871	0.6637647562703138	1.0109878252925477	1.2356556107041237
-0.5331125506419796	0.2847571328990601	0.43424481369428203	1.4418461313431108	-0.7408223829571817	-1.3657980726786314	-0.35274540430318474	-0.3489305049279623	-0.5692520334817512	-0.5318784462319593	-0.8162964232432439	0.2329724341479013	-0.4880201808968647	0.5126427317291399	-0.7045409123303342	-1.0663601417955848	-0.522978247337725	-0.6796805480868021	0.9297277862320964	-0.26711797709948715
-0.5331125506419796	0.3634700456917524	0.43424481369428203	1.1947021116707053	-0.3948811401418751	-0.5176881922672971	-0.35274540430318474	-0.8102328857900394	0.9316804680493432	-0.5318784462319593	0.0384904469416526	0.2329724341479013	-0.4880201808968647	-0.2994499158338308	-0.7045409123303342	-1.0663601417955848	0.3620680515681871	0.6815786432059232	1.0056094835450542	1.2182859795638774
-0.5331125506419796	0.11903298620035173	0.43424481369428203	0.44694121958296357	-0.3948811401418751	-0.4099129665591839	-0.35274540430318474	-0.7838578503102234	0.11479740497688684	-0.5318784462319593	0.5294000129180477	0.2329724341479013	-0.4880201808968647	-0.22373006039209778	-0.7045409123303342	-1.3967766269899278	0.2924412890691533	-1.1789604382118748	0.881707262263163	0.984212697457651
-0.5331125506419796	1.1401750788458078	0.43424481369428203	0.5459431799174711	0.962537546214183	-1.4445311130054561	-0.35274540430318474	-0.000913382637329383	0.10389687302636184	-0.5318784462319593	0.40376657619199724	0.2329724341479013	-0.4880201808968647	-0.4848963224877224	-0.7045409123303342	0.26248170722068737	-0.522978247337725	0.06863526119924185	1.3023861818992764	1.365625940509942
-0.5331125506419796	0.7806455626896786	0.43424481369428203	-1.3908441906088145	-0.42200570841496954	-0.4455474445234498	-0.35274540430318474	-0.12185526650552768	-0.942849815879094	-0.5318784462319593	0.1041909756864926	0.2329724341479013	-0.4880201808968647	0.038854915729198344	-0.18540550324482483	-0.19953950487556632	-0.522978247337725	-1.3988331402943954	1.0263308486171367	-1.1246991511129023
-0.5331125506419796	0.9673818957184909	0.43424481369428203	-0.008785954536580761	-0.42200570841496954	-1.3039990493421687	-0.35274540430318474	-0.28220995161752627	-0.506984200705366	-0.5318784462319593	-0.933756913624319	0.2329724341479013	-0.4880201808968647	-0.0384787154071205	-0.18540550324482483	-0.2244709490034332	-0.522978247337725	-0.8462003125885335	0.93772454472018	-0.559690397411449
-0.5331125506419796	-0.18138889800689983	0.43424481369428203	0.4849030848795706	0.04710726277752963	-0.36504621042060226	-0.35274540430318474	-0.5545846600230433	0.752211017262684	-0.5318784462319593	-0.07332423012670429	0.2329724341479013	-0.4880201808968647	-0.6233658717690964	-0.7045409123303342	-1.3967766269899278	0.39403544292904386	0.7941338772334554	0.9429235875663649	1.2020720778020806
-0.5331125506419796	1.1522982969496087	0.43424481369428203	0.5459431799174711	0.962537546214183	-1.4445311130054561	-0.35274540430318474	-0.07812570543650715	0.21730813988287515	-0.5318784462319593	0.40376657619200285	0.2329724341479013	-0.4880201808968647	-0.4160027177156548	-0.18540550324482483	0.26248170722068737	-0.522978247337725	0.15261183495641517	1.3023861818992764	1.3461297620320871
-0.5331125506419796	0.9486341939413045	0.43424481369428203	-0.19681527956582978	-0.42200570841496954	-0.9548455076097692	-0.35274540430318474	-0.3479463365575192	-0.5160926048156851	-0.5318784462319593	-1.0185616820925978	0.2329724341479013	-0.4880201808968647	0.0721221801370826	-0.44497320778757954	0.10594553619090968	-0.522978247337725	-0.6398038536454163	0.9610431934280079	-0.7106647772362914
-0.5331125506419796	0.8620340393480413	0.43424481369428203	-0.6842448767526957	-0.42200570841496954	-0.8087517549269525	-0.35274540430318474	-0.35176536830409105	-1.0172712588734485	-0.5318784462319593	-0.4196208544038531	0.2329724341479013	-0.4880201808968647	0.05350998368930577	-0.44497320778757954	-0.2244709490034332	-0.522978247337725	-1.5152170734825294	0.9715680109656023	-0.8417124407497563
-0.5331125506419796	0.3967622058993349	-2.251099646135375	-1.4784490731554247	-0.42200570841496954	0.4173630687669592	-0.35274540430318474	-0.20931468618898158	-0.43665367529606103	-0.5318784462319593	-0.5876204156250187	0.2329724341479013	-0.4880201808968647	0.07589980466619735	-0.18540550324482483	-0.2244709490034332	-0.522978247337725	-0.8830103965675639	0.6200825677036553	-1.2634846973327432
-0.5331125506419796	0.379090585820001	0.43424481369428203	0.5077561225636478	1.9532044948964158	-1.1765238184744078	-0.35274540430318474	-1.1389660570220155	1.5421268698680484	-0.5318784462319593	1.0034912248931191	0.2329724341479013	-0.4880201808968647	-0.7238622408684111	0.852865314926194	0.32542387861215394	-0.522978247337725	-0.8681532795421917	1.760676735141557	1.2533304840120738
-0.5331125506419796	0.3906694332997416	0.43424481369428203	1.0107369280636453	-0.3948811401418751	-0.7625072799474499	-0.35274540430318474	-0.8384948853567198	0.9881430217732605	-0.5318784462319593	0.08434784026153298	0.2329724341479013	-0.4880201808968647	-0.2986008577305595	-0.7045409123303342	-1.3967766269899278	0.30687963706000276	0.6211478591022713	1.017574904878454	1.2466150208283266
-0.5331125506419796	0.9095561076969859	0.43424481369428203	-0.6842448767526957	-0.42200570841496954	-0.8087517549269518	-0.35274540430318474	-0.6309137792727522	-0.8124054519087367	-0.5318784462319593	-0.42553644647044114	0.2329724341479013	-0.4880201808968647	0.16611623425502312	-0.7045409123303342	-0.6235499897082204	-0.522978247337725	-1.236798288970287	0.9807597533785475	-0.9543456788378191
-0.5331125506419796	0.7927039998820123	-0.20631650758476822	0.6086379742766612	2.3528914711734563	-0.1063875664500409	-0.35274540430318474	0.09213112916435963	-0.47842552882978656	-0.5318784462319593	-0.14927148070285304	1.1500783620080204	0.007435973410956715	-1.0820387148639135	1.1124330194689487	1.4397135556568441	-0.522978247337725	-0.40843790156907933	1.0474580839681298	0.26463753498576914
-0.5331125506419796	0.673130222204855	-0.24133534064837778	0.711550829378745	-0.10318903387275735	0.14112990356049085	-0.35274540430318474	0.3589023840464192	-0.5990244724298561	-0.5318784462319593	-1.0986126696312755	1.1500783620080204	0.007435973410956715	-0.5303250450124292	-0.7045409123303342	-0.36239442000560723	-0.522978247337725	-0.7043028205562213	0.9078946666575762	-0.7902134400330261
