SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
11.542499999999986	144.92048519856124	11.384295757348628	0.0	1896.6002787879781	12.523948354852145	-6.269139883844694	6.606881964512918	1.044741011612565	300.0	1484.0	0.2189771010336849	-0.29152356684714625	1.018292091147221	1099.881927684515
4.434900000000003	19.92349450621513	23.56428225193081	1.0	3425.382517875578	-4.33370461127201	-24.789539553476416	11.70501719873199	0.842491606046537	512.0	1488.0	0.14208860164416637	-0.5288207921586112	1.1401830339292855	2513.4394112051114
1.5165000000000013	6.923737199690624	38.20807450237835	3.0	534.9122621944848	24.000000000000007	-20.778681902123722	31.20494165088738	0.9717027320100832	712.0	2104.0	0.1562592113069625	-0.48895304598338357	0.9746910505004129	159.82127284673737
7.239300000000007	35.45028948747406	40.75755230378642	2.0	-64.04189827941889	-54.843456790123454	-17.971008230452668	28.413037802532397	0.9207018324313035	638.0	1924.0	0.1526727430033317	-1.0294623585185185	0.9132003649959595	-2672.1093735587265
0.5344200000000001	6.923737199690624	23.86832639724118	0.0	371.861429793002	2.5112960760998817	-6.20652955769879	12.741599977525652	1.0000487238017906	278.44444444444446	960.0	0.20015561398691858	-0.47500836385255735	0.7422303473491774	-309.8885494646317
4.531240000000002	25.309911580864757	37.49764595040705	2.0	2119.651249035849	-7.412914597019711	-5.43480389538713	0.0	0.5749585885676465	614.0	1804.0	0.17612371822151968	-0.53022156577471	0.8936542691610017	-1409.7606482925014
9.4652	97.06187309538579	62.98563824783051	0.0	-416.0100016915568	-9.396121883656512	-68.11503539550631	23.35250188760002	1.037775652725212	960.0	2538.0	0.18160399772167984	-2.777877841994435	1.0563668131621098	-382.1989252137341
3.5796000000000032	12.152040213667762	28.949686492378046	2.0	-285.20280291967936	-0.8271604938271595	-65.3630864197531	22.845720104629745	0.6787484223015656	324.0	990.0	0.19151510416415277	-3.1666782399999978	1.2044272021907805	4.3139999987384385
2.1583000000000006	19.056471336613843	58.68501464810796	4.0	-388.97767416580876	-30.961218836565095	-11.099908144813785	17.416929712729203	0.9074970465381996	640.0	1804.0	0.16313827526353242	-3.0533307409972323	1.0220170793378178	-414.1875022978539
0.666199999999999	30.33183534230805	6.4208216229260096	1.0	-81.70397860440431	-0.09750566893424245	55.82468373723518	12.083681658295921	0.8600123271911857	298.44444444444446	1170.0	0.20551107351100892	1.9734449999999981	0.7999780118633668	87.79922633451514
7.083320000000008	39.34407343566565	21.65996187758712	1.0	-1289.957521351334	0.019886776019737873	42.3107107143433	0.0	0.6487582158520749	496.0	1616.0	0.1576279728954402	2.5904279999999975	0.8772425324171402	-958.2714453235293
-0.5290000000000001	17.882245970207126	5.749511833283905	2.0	-149.84602129445955	-4.5556640625	18.987304687500004	18.39823462694478	0.6559377178310534	202.0	654.0	0.2110379475408183	0.7204339179687498	0.8306425512377598	-107.53215829547628
6.206000000000008	53.19154783504689	34.18474988826143	3.0	533.7656755987673	12.070791195716833	-11.699839711811757	0.0	0.5596842184312079	334.0	1384.0	0.15526095481863977	-0.3738445591909664	0.9647550099097112	155.13523772446632
2.8636000000000017	0.0	29.04674827288781	10.0	581.1214939221666	-9.355371900826444	29.920033670033686	23.35250188760002	0.7773199446377932	812.0	2026.0	0.18097108429338718	3.0473390303030303	0.9694329592439457	-738.5649689997863
1.793	18.19910120538483	5.625586319077987	0.0	80.6211840624759	0.0	-1.891291810841984	5.583020141642242	0.7936812552249153	174.0	458.0	0.19009358482682692	-0.1803677785467131	1.1502487562189057	0.0
2.772500000000001	0.0	33.978027274833195	0.0	291.3289658279407	4.76207895137936	-4.713763145861906	46.68887562709441	1.094717158912989	918.0	2244.0	0.16849319242237626	1.699298847736627	0.9033145958519094	-460.9416076495524
5.573500000000006	34.61868599845312	29.189413137623262	0.0	2489.717141984284	8.920000000000009	17.692335600907	17.991177721861547	0.8969603925369287	458.0	1428.0	0.15496587741189077	0.8243109453061447	0.9359029495598893	-626.2362266830396
3.405100000000002	11.986801387317254	0.0	0.0	-362.7138557086027	-12.657914201183434	-0.5279421433267593	25.358946781625406	1.5021390978978688	428.0	1218.0	0.18595556509941208	-0.23182210946745976	0.9226310705190129	-330.8667884724269
2.1916200000000003	29.828919765543436	12.204066569290948	1.0	-786.4527614385254	-5.390138408304498	-18.875168204536713	0.0	0.882072455699775	278.0	796.0	0.18695116641745896	-0.8879637750865047	0.9026984126984127	54.550642150988764
3.1102000000000007	34.802819670697545	15.794778460766558	1.0	-89.16804872199162	1.240997229916898	3.9097529639804747	5.749511833283905	1.0520057324778003	200.8148148148148	1352.0	0.20519307735596753	0.5343052216066476	0.8198717709073238	-22.943314147032762
3.3446000000000025	48.46616039783436	12.841643245852019	2.0	454.43108043728216	-98.91914387633773	-6.1886973180076525	29.514000785212282	1.0545063071630771	976.0	2692.0	0.14121490313904808	-0.3729109999999374	0.9304021541299962	-2870.3608595804762
1.8404999999999996	12.13273413692322	23.669357122777726	4.0	-139.89261907317203	1.1972318339100338	-2.1443675509419475	29.10201372088392	0.7125873752660904	308.0	874.0	0.17693934795511654	-0.6035494948096882	1.0477925629387386	-432.9021218833294
1.7745	11.600939890232516	0.0	0.0	103.03091608809059	0.0	-10.497635523040188	0.0	0.5431086789244618	179.60493827160494	722.0	0.18153707127186125	-0.34317745333333216	1.6562317996505533	0.0
3.2473000000000014	13.847474399381248	54.00152957559452	5.0	1377.7383061309638	22.307670209709855	22.0320405016119	24.918781127757825	0.972124543673207	712.0	2372.0	0.16659089191616314	3.0679756943406793	0.9436267369218705	-91.03702815949526
6.881900000000007	104.74480827387463	35.98235544372309	0.0	-97.72788665626275	-6.402763429752064	20.852157943067034	18.249773604644567	0.9730712274671355	354.0	1466.0	0.2020298054654822	0.28724857024794553	1.0626038344582065	-662.4022948296182
2.1528	38.122595711599956	0.0	1.0	-680.7407784272227	-4.828078524687687	8.3769581598255	18.460360185545127	1.313858200153638	190.0	740.0	0.20804314589567433	-0.05024573230220127	0.9716544969663092	133.0546220412677
4.2302000000000035	23.2982492738063	0.0	1.0	773.845031802091	4.290249433106576	-0.6657139707734925	0.0	0.754343022684255	124.0	630.0	0.2053745961123321	0.023609306122449776	0.8368756484572357	594.5008065233683
2.439700000000004	27.694948798762496	37.19151703203923	4.0	2178.2437312289935	-29.047606037838946	20.743414137619634	29.696194920593534	1.229480305180355	694.0	2318.0	0.18456565032094915	-0.9095351656307553	1.0296531873688575	-1432.6757175313887
2.218100000000003	13.847474399381248	61.11132711687205	6.0	1015.4288832282341	25.601652425676146	9.6966320842062	24.918781127757825	0.9518954564044676	742.0	2436.0	0.1656543156577349	2.0341479999999774	0.9524612403100774	56.00176588988131
1.4844199999999999	18.19910120538483	5.559266895052007	0.0	-595.6146090851435	3.4556213017751487	-21.852071005917157	0.0	1.3121672465870278	190.0	570.0	0.18212455610871883	-0.9901645443786982	1.1847954949614703	332.9325324673735
3.055900000000001	54.06550936946379	12.648722793660879	1.0	-914.638188362393	2.0313278746885057	-4.675959051536451	0.0	1.630319491040949	281.60493827160496	1298.0	0.18914508602712735	-0.5157614677821243	0.6836309076345901	280.06167302203437
0.4412	0.0	5.907179729351506	0.0	75.65715259564772	0.925925925925926	-3.63923182441701	0.0	1.112048814682803	146.0	422.0	0.22132273708891453	-0.2081439012345679	1.1957089552238807	166.7837002850021
0.9365000000000001	17.676959997066398	15.605503063942663	0.0	40.87622378996328	-6.222222222222221	-95.73275467079128	9.79096695103555	0.8152263311479642	298.9382716049383	1870.0	0.17193453478777587	-1.6779528055555555	0.8843741389649752	69.93624385816676
6.157840000000009	45.92300911926414	55.692267318876745	4.0	964.2145236872766	-7.658779149519889	33.69138005353605	39.97095498499993	0.9541137814650765	844.0	2450.0	0.17049632465780598	1.191264325445816	0.879798060423132	-412.1726898857306
6.259140000000003	46.40375956093006	54.40154391308182	0.0	-1327.3648713545776	-15.814404432132964	-35.317158788121375	15.608718119179649	1.3559287786940406	394.41975308641975	2100.0	0.16915191608347344	-2.777530559556788	1.4227806041639357	-1174.6728072350913
5.127100000000005	40.34990458919488	30.00918394956559	0.0	1544.6183912697923	8.360000000000005	27.21745726495726	6.103966387748303	0.9588089717157448	462.0	1388.0	0.16668269983856554	1.1253479999999987	0.8909412548533095	2409.5976299632553
-2.6905999999999968	0.0	79.1827705536077	10.0	125.05430687318326	-24.229062924400182	-43.310107640460735	85.01667863045171	1.1630886458376695	898.0	2446.0	0.17970503287885953	-2.043711393390672	0.9804354039634144	-875.6613155166177
7.031100000000008	35.45028948747406	40.75755230378642	3.0	-64.42198360967524	-54.0	-15.957375026254994	34.01408861351609	0.895945570276351	620.0	1926.0	0.1526727430033317	-0.9746117315689979	0.9220152888877802	-2640.756458052114
2.4206000000000003	13.847474399381248	0.0	0.0	1234.3890793920034	0.0	-0.5098969492908904	0.0	1.2003091082858017	82.0	466.0	0.16850635489276036	0.10264442607897228	0.6912655979799348	0.0
0.6481000000000043	25.122838405075452	24.98745046274828	3.0	-2120.168588745482	4.899757197363833	13.801726435939923	23.912949974228596	1.1799727367937627	670.0	2024.0	0.13851043573009977	0.11126330072840424	1.0125076328590834	-596.5043644498533
7.618900000000009	65.34358804871465	0.0	0.0	683.8209708190079	-8.036029273784953	5.259956005921471	5.783244946364939	0.7932317037047238	228.0	1116.0	0.16765640307687527	0.18234803602927221	0.9352568395648879	42.969082483623
1.5075	24.26546827384644	11.346696438061935	1.0	3.6142202767272806	0.6232686980609419	-9.222222222222227	0.0	0.7733175872268554	222.0	558.0	0.18230536154082608	-0.48318242659279564	1.5309352517985613	87.22312093038067
4.230500000000003	34.61868599845312	25.18037091493942	0.0	1745.700972597555	-8.314567901234568	-7.984623628257861	36.1208827497252	0.9707103441797986	728.0	2036.0	0.1420672727904514	0.4131550123456728	0.9426158147742092	-1428.4440682772438
3.470390000000009	27.694948798762496	36.688601455274615	1.0	1298.6777219460246	-20.591909577632357	4.112999500591233	17.9290521632612	1.1499463727870924	794.0	2498.0	0.17825834712235408	-0.274454859937836	1.0706736061152717	-202.78484886679433
12.605799999999977	146.19785747485247	0.0	0.0	3833.419567728986	24.5859375	-8.521273389274691	0.0	0.9828043478674596	320.0	1496.0	0.20182468920444233	-0.14262538888888932	1.0676823176823178	2385.7252285295394
3.4944000000000024	12.13273413692322	11.011810533542782	0.0	-694.9964650836506	0.1752298539751238	-4.090950063097171	23.14841087667166	1.5108105390866058	418.0	1086.0	0.17290694121073993	-0.9603354851270954	1.0656810818371878	-387.4240208524298
3.3929000000000027	27.694948798762496	36.243945230904686	1.0	957.2891312295451	-4.089230769230759	11.156602564102572	23.27150709146187	0.9437546962683313	478.0	1416.0	0.14571030347166528	0.030760196923065974	0.9146329919157876	1213.8969711455297
8.712900000000005	98.82487854970516	22.335688152287137	1.0	-1676.6698170161671	-9.837074796588567	-38.49636241585287	6.544756405912575	0.7608229444749666	658.8888888888889	2590.0	0.16442295132478063	-1.2768447222821386	0.9566440988888298	1030.1864146854125
5.365300000000006	34.61868599845312	46.81233638251665	1.0	2339.1028593918136	7.13888888888888	20.690693587105606	12.207932775496605	0.8729581679792245	440.0	1430.0	0.15496587741189077	0.9771445895061734	0.9217815856667718	-822.3274201148943
4.426500000000003	20.771211599071872	18.555902523012385	2.0	1456.25157520791	-2.25	18.11785253648286	0.0	0.6237673406355836	340.44444444444446	1606.0	0.1679282571610949	1.3594506523668808	0.7050109003351448	302.6567133949065
3.963700000000003	27.694948798762496	36.243945230904686	0.0	463.8732236145784	-2.7967346938775424	11.848107993197296	29.37547347921017	0.9739145598408452	542.0	1554.0	0.14469358913992664	-0.16164784979590396	0.9243813612513896	1087.7650826035583
2.992000000000001	34.61868599845312	23.034047508084505	0.0	1771.6371477090786	1.120000000000009	39.62304563492063	17.488262145096932	1.04317180081884	504.0	1484.0	0.14609168298015696	2.133938857142869	0.948132398269489	-1262.45569441014
1.7072999999999998	12.487188691387619	11.791352662431866	3.0	-872.7168262665737	5.070131719473125	5.4822396265970506	6.103966387748303	0.9518557781566473	322.0	1088.0	0.14729696303502798	-0.3517132303310777	1.079906103286385	750.5018519722435
3.3931000000000022	42.46456947923127	11.887211334113243	0.0	130.601071764748	0.25445897740784623	-1.0057471264367823	11.853478221032208	1.2123914550963892	230.0	680.0	0.1798657991874317	-0.41448634482758606	1.039855072463768	-241.24063847982748
7.641000000000008	76.64791116952566	6.103966387748303	1.0	1160.7135268640402	-18.971101519984988	9.134670617793626	0.0	0.7752048976608071	220.0	1116.0	0.1826679544812274	0.1908133631075234	0.9099166443542283	-1093.6496837465
3.609800000000003	20.771211599071872	0.0	1.0	1480.6445000119454	4.53514739229025	-7.955640589569158	0.0	0.5693664996838405	124.0	630.0	0.15153769533404104	-0.3091500408163248	1.0219714227715628	621.8708080418643
6.640000000000006	35.45028948747406	40.96769272008209	1.0	50.6672043936386	-58.35502958579882	-12.356745360866242	28.413037802532397	0.9724108633553513	622.0	1910.0	0.1526727430033317	-0.7442417041420105	0.9081922744167457	-2863.498842750939
6.204400000000009	60.1152850347375	39.09682478089359	3.0	888.3690601234946	14.706127305175487	-21.812404983805944	5.41499046939678	0.5585886003748952	336.0	1384.0	0.15240750800119676	-0.8061670743605053	0.9969376021852252	245.64717946856626
4.024400000000003	62.37841094707412	18.442694056835705	1.0	-209.28626285841153	0.06497292794668841	53.77103290295712	12.648722793660879	0.6779711392342588	354.0	1084.0	0.17283190328628936	1.96751837734277	1.0403028525254314	-137.79216272562115
3.2414000000000023	49.38830667892189	12.390126910877857	1.0	113.59363255342281	-2.326553254437869	-3.2504930966469434	18.460360185545124	1.2616348314670682	292.0	1024.0	0.20485548105559492	-0.463199985207103	1.0070864816744833	111.71965000187029
5.882600000000007	92.693735331385	35.879556960142175	5.0	639.3742404739014	-8.153846153846153	-11.73973701512163	17.488262145096932	0.9212500690195379	658.0	2398.0	0.19235336383663104	-1.75636762224852	1.0229307202915696	1015.7298924904445
1.347999999999999	39.827682935685715	12.170333456209914	2.0	-414.12860913730316	-11.638806772373018	-24.68025321747441	23.87503432072779	0.864748042710087	590.0	1558.0	0.19805128335588684	-1.7693926890620875	0.9864494102001017	790.3141191796749
6.216700000000006	68.37354130021369	6.4208216229260096	1.0	51.86564410812059	0.27160493827160503	-0.5691586648376759	0.0	0.6100042888807069	190.0	880.0	0.257106726579728	-0.08763440329217652	0.9380294473578052	-57.5506837140847
1.6148999999999996	6.06636706846161	29.773323510526026	4.0	-488.779542483943	3.228571428571427	-22.71215986394558	23.706956442064417	0.7245929372167776	326.0	910.0	0.16186716701501358	-0.945619079183674	1.0080578512396696	42.162509806720315
6.643920000000007	39.34407343566565	33.15898554415493	3.0	-1175.220989030373	-1.862263088759617	4.872466691686996	0.0	0.49466609676315176	368.0	1340.0	0.16031967460374183	0.40132087070743716	0.9057119906914985	-49.67043393235224
2.1975999999999996	6.06636706846161	5.752853606746789	0.0	-579.2539754561044	-6.93359375	-22.94679245136983	0.0	1.3164034193251672	268.44444444444446	1168.0	0.17911947498838043	-1.0431007204861107	0.8892424984262433	109.95488100107337
3.2768000000000024	24.284774350590983	11.49902366656781	2.0	414.9781117284117	-0.5	-11.130995008680554	17.248535499851716	0.7985000292984364	248.0	746.0	0.2001028409271794	-0.47215581250000016	1.0452339562509054	-307.69807272931143
2.218100000000003	13.847474399381248	55.193421070710656	6.0	1444.939017958445	21.6938775510204	0.0014265510125373027	24.918781127757825	0.949983744805391	742.0	2436.0	0.1647392545443435	2.1093679999999737	0.9839006327123442	-342.8742067668263
7.884300000000009	48.46616039783436	39.14822402268405	1.0	550.7822773694277	15.75	-9.706209825528019	6.103966387748303	0.6249566046401809	358.0	1460.0	0.15311036884968443	-0.2516758677686096	0.9829646798597546	47.198670945556216
2.3627	12.13273413692322	40.91789262262944	5.0	-316.2712080496047	-1.2520775623268703	-31.864736158134136	22.81198699154871	1.0615326194882628	594.0	1562.0	0.17068917409804105	-1.86483224499846	1.0946120313862249	-605.7886230809646
6.349400000000006	60.6636706846161	46.994995276681585	1.0	-505.2076219769	-14.871972318339099	-41.784121491733956	30.44617128077193	1.4087340069986172	622.0	1692.0	0.17678398656755054	-3.8034173010380727	1.174550183598531	-869.0580021942349
4.2668000000000035	73.47643526054203	6.606881964512918	1.0	-843.2737601115115	12.93307226771093	0.34725523253066104	5.824404497999927	1.074640155675133	387.60493827160496	1462.0	0.17650560585527617	-1.2020569498042009	1.1645977452489467	287.8675093004923
5.406500000000006	30.550010185538756	17.116141461923114	1.0	-275.9141724896733	-6.183782579639119	-6.380621766787948	5.601050810983688	1.087896384927618	350.0	1256.0	0.1610341726700044	-0.08978217509467178	0.9514494856238458	-411.08952339096913
1.5126199999999996	0.0	11.332531974926148	2.0	-158.326151216877	2.115702479338843	-3.303546831955922	0.0	0.7790191788868507	246.0	624.0	0.18130310217069157	-0.8256053884297514	1.269496493248194	287.71022700077043
2.292	11.600939890232516	11.443439828132366	2.0	186.16814703037784	2.4671201814058956	24.941664843552623	5.749511833283905	0.6167404079078858	243.60493827160494	896.0	0.18128140115731717	0.7217252426303852	0.7971971649484537	-14.544353656300672
4.726600000000005	33.26805332883176	30.512099526330196	0.0	389.05121880807286	-2.5678363670482236	27.902977158524642	17.991177721861543	0.9591616702929475	546.0	1592.0	0.15620240813845082	0.9059903779320542	0.8890192374470448	1512.287093767518
-0.3925999999999994	6.076020106833881	18.75268918140918	2.0	181.7189401233599	2.0671077504725863	-26.799254358328092	18.31189916324491	1.1081181816437373	354.0	1032.0	0.17819792987706334	-1.656836610586013	1.0249629656835737	-465.7085533933366
2.368100000000001	20.771211599071872	65.39623531553892	4.0	363.53939895340613	-0.024375000000000036	5.7287356395748	0.0	0.6271400620596642	400.44444444444446	1734.0	0.16501553141562383	0.6586104999999755	0.7267369169982317	429.43059050953485
0.8929999999999998	30.33183534230805	0.0	1.0	-157.37626021779104	1.3388429752066113	-21.22359963269054	0.0	1.2693709720577975	184.0	526.0	0.21860660887966984	-1.3182544462809902	1.191810344827586	102.04945190055622
6.319100000000007	61.0181252390805	11.6674178794453	0.0	-973.8389059481943	14.589328633231851	-45.57296284427354	6.103966387748303	0.790275700000415	680.0	1900.0	0.17493311470348546	-3.922455729530536	1.1026309937791676	-478.33132686118364
0.8562999999999998	12.13273413692322	11.3129633249809	3.0	-301.35019486105534	1.7777777777777781	-70.95791624199342	11.3129633249809	0.4204024072413168	267.30864197530866	868.0	0.1849368564723389	-3.280392691609976	1.3376557519559544	289.6257876313707
3.594100000000002	20.771211599071872	35.48984984955425	3.0	774.1564886042308	-2.04	83.24335555555555	6.544756405912575	0.6081851770628629	346.0	1348.0	0.16603799082055398	2.9110052359111034	0.8534977207430912	607.2782147951259
1.3532	19.056471336613843	11.814359458703011	0.0	246.41013177575672	4.012855831037648	-16.614031731455974	0.0	0.54622141748189	226.0	710.0	0.18077452441967604	-0.6312613186409541	1.0421612875973776	-9.853608675479222
3.594100000000001	20.771211599071872	35.48984984955425	3.0	529.6232955823243	-0.5468444444444451	80.53982222222221	6.544756405912575	0.6032415913839319	346.0	1348.0	0.16533725283839867	2.8817015793777703	0.8565872329917276	235.95665681944013
4.893300000000004	19.92349450621513	40.680423713853926	1.0	2879.0416035629023	-0.7637731792528819	-2.33635111529159	5.601050810983688	0.8278764637163347	418.0	1286.0	0.1438056042172408	0.041834794947593346	1.1357514941413531	2192.192201797977
4.328140000000003	92.71024628938218	36.7910836046414	1.0	1150.281534947509	-3.287913082842911	2.7154255319148923	11.791352662431866	1.0609725685572327	564.0	1896.0	0.18957251038997738	-0.17478570212766037	1.1732807127227258	1235.7202975259681
0.47089999999999993	0.0	11.036424818256078	1.0	162.15657984918496	0.0	-1.2112154735897298	0.0	0.4355261420834151	125.30864197530865	566.0	0.21985847042417167	-0.17693895138888938	2.167487684729064	0.0
5.165600000000004	62.732640671550314	29.334907780641846	1.0	344.69897411941065	-4.519250780437045	12.42496438609189	6.041840829147961	0.8347552870378633	349.2098765432099	1756.0	0.20629307048987966	1.3975431175858417	0.6911199479082213	-391.0949949429312
4.5747000000000035	48.46616039783436	24.17391264757746	0.0	-2392.8133979708605	-110.29037913653302	-7.717747319421103	53.082149243348745	1.1866011427553338	946.0	2630.0	0.13442717213582822	-3.6471092567754484	1.0133272351128135	2950.6362476281056
3.6209000000000087	27.694948798762496	37.37757737362614	0.0	228.2761757753276	0.16538761706555505	17.438561809891322	18.31189916324491	1.23422855744733	844.0	2552.0	0.17457169881974008	-0.3743193800728263	1.0223828061878066	-215.58095967115702
5.179600000000004	53.53371512277308	0.0	0.0	221.8455230773449	-1.0314097881665445	-1.3971041723516424	0.0	1.3207723724881721	187.20987654320987	1256.0	0.17836524997212053	-0.005422474799123528	0.6824932924492141	-266.57213855514027
