SMILES	SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v	observed	predicted
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@H]5[C@H](O)C[C@]43C)[C@H]12	0.31287833070376597	1.0600667845552827	1.0283506420910187	0.9609247739121967	0.41220245809388323	0.7449389057730893	0.22962623833978366	-1.0118193167599752	-1.1626386464399763	-0.2904360955270181	-0.050207648123051576	-0.8466816997759956	0.18561710471855555	0.3586095372655403	0.9720114046981222	1	1
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32	-1.3502391735445451	-0.6245920810799632	-0.33518285976490925	0.3119885629585054	1.0736835372810443	-3.046787633172099	-2.096804682532008	0.8230335345816181	0.5600785778455202	1.5708484700672336	0.8370938617300618	-1.3019081279126297	-2.0439210855403824	0.2955335744330578	0.3401822999495491	0	0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.18155773424487265	-0.9152085771321221	0.7968317611604405	0.3119885629585054	-1.1137170728947674	-1.1206965119288819	-0.3632447059854823	0.5423691264811441	0.9234737848257111	1.1642105856007914	0.7762006208577894	-0.34909703744029047	-0.6716767541792722	-0.22289465631023536	-1.5521675154871766	1	1
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	3.2934904318134497	4.9049307613188935	-0.7576014276662525	-0.6614157534720314	1.65883953220741	1.126097318494688	-0.03566743524509837	-0.5912591865586334	0.4382233114486018	-0.6516980787225268	-0.08065426855918782	2.031892296145166	-0.014854555537632088	0.08744280952954209	1.1210327990817557	0	1
CC(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@@]3(C)[C@H]12	0.4834362376435087	-0.3343801969264114	-0.025777579283930294	-0.3369476479951858	3.044384263569593	-0.017845898093900803	-0.4393297833817768	-0.2667381145304775	-0.30300828761747156	0.1807751869019064	-0.07630475135402551	-1.3086939305559433	-0.11745863315113263	0.7948913821107154	2.454159170555799	1	0
CO[C@H]1[C@H](O)[C@@H](O[C@H]2CC[C@]3(C=O)[C@@H]4[C@H](OC(C)=O)C[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1OC(C)=O	-0.6703797002631801	-0.8792714821753598	0.8540818856178303	0.3119885629585054	0.4247333207981689	1.9048505327806942	-0.3519109238286673	0.974526798413884	0.1705425208362993	0.9661273242834472	0.5935208982409719	-0.693021315804048	-0.10022036448840689	-0.16561531984918043	0.23446139016519713	0	0
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(/C)C(=O)O)C4=O)C3=O	1.592181240475718	0.31643312778764804	1.0072650321526537	-0.01247954251834017	-0.11810251294840834	-3.4453864040396946	-0.29071612418475634	0.7968085566955514	-0.016372630992146454	0.6755470334522771	0.3977926240086675	-0.8488431449818246	-0.333929205295048	-0.5225039999617149	-2.4363330210432315	0	1
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-1.0586539451574377	-0.8792714821753598	-0.0075093524186440564	-0.6614157534720314	0.27695935011616923	0.4466488995863253	-0.034302808578261346	-0.2007545854231779	0.27442883270989166	-0.7363415868625374	-0.6504410224354519	1.2141523104037875	-0.09419087448586297	-1.514804922226724	-0.20852204585617173	0	0
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	0.5215251313722398	-0.10860584949150578	0.8113964066860119	-0.01247954251834017	1.8609919962735841	-0.2267979617486904	-0.01748262118906272	-1.0118193167599752	-1.2835002984288937	0.5813047769664922	0.26730710785379785	0.17003491140624372	-0.11806430852148936	-0.6359485043880964	-1.2458116625076718	1	1
O=C(Oc1cc(OC(=O)c2ccccc2)c2c(c1)O[C@H](c1ccc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)c1)[C@@H](OC(=O)c1ccccc1)C2)c1ccccc1	2.472211015758917	2.898913260819721	2.342820158176738	-0.6614157534720314	-0.4370933664667451	-0.3613763948909664	-1.383632913862084	0.47468086398000137	0.41269570066679284	1.9399639746365578	1.0654435150010837	0.40813744120022694	-1.0899201686606934	0.3084264784229576	-0.2767179770200288	0	1
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1	0.14528561686102845	-0.6601245641381185	0.29779972994310844	-0.01247954251834017	-0.3185419989477276	0.220104625913233	-1.3236526647680884	0.44242174178371735	-0.9031169583143104	-0.557455822236742	-0.6178196433967345	0.8387467772644329	-1.2580321478916416	1.1677611302307285	0.08780244717453078	0	0
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC	-0.41663824297545	-0.37072190378178094	2.084420946109241	0.636456668435351	-0.4125938020277244	-1.8247619814805374	-0.14095669974862715	0.09685286280014897	-0.0647673569765209	0.6834005548260925	0.26730710785379785	-0.3941455868150363	-1.209022238189954	0.10906244359071332	-0.30688641105538156	0	1
CSCC[C@H](NC=O)C(=O)N[C@H](Cc1ccccc1)C(=O)O	-1.0065535256476577	0.1018905796550356	-1.055827435060843	-0.3369476479951858	-0.1341097648077603	0.26961826159340174	1.3177017735614127	-0.2426342823033843	-0.23879592509164482	-0.6578063731243833	-0.42209136916443	1.4468317678763345	0.9644869025004589	-1.1796405375890233	0.166537382367622	0	0
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1[C@]2(C)CC[C@]2(C)[C@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@@]12C	1.5305131312396008	0.47964301624817923	-0.14019700540767582	-0.3369476479951858	-1.2291573703462846	0.27758439373253846	1.0231572615430746	-1.0118193167599752	-1.0130292155131102	0.11794701591138312	0.06287979921116876	-0.6335525246790975	1.231261920771824	-0.7312013547477965	-0.8200120965680786	1	1
CC(C)[NH2+]C[C@H](O)c1ccc([O-])c(O)c1	-1.4790866975864159	-0.41994014332169516	-1.0961624973313258	-0.01247954251834017	-0.19586731655025735	-0.03290784112358714	0.5148107349409338	0.15931768731289406	-0.9867167835062886	-1.036520626039482	-0.9831790886303694	1.6869586972257997	0.4227020327340152	-1.001665176055717	-0.017679689143490007	0	0
CC1(C)CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]2C1	1.1836567035243135	1.0600667845552827	0.6123439408586911	0.3119885629585054	0.4236941623254128	1.095346533715626	-0.15403253986955118	-1.0118193167599752	-1.339479923037794	-0.5181882153676649	-0.18939219868824583	-0.7363927159755084	-0.050449027729960814	-0.22328357290034034	0.23004198941780465	1	1
O=C(Oc1cc(O)cc2c1C[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)[C@@H](c1cc(O)c(O)c(O)c1)O2)c1cc(O)c(O)c(O)c1	-0.1377914841330746	-1.1694833663289115	0.3036316022341896	2.5832653012964246	0.46661303127858017	-0.3586111424250251	0.753095606291079	0.47468086398000137	-0.5418584076689988	1.3588033929742176	0.5087053127403066	0.3806391560465844	1.4288240066923115	-0.19613300286144655	-0.6128068707562967	0	0
O=c1ccc2ccccc2o1	-0.5610629147535866	-0.4066589987385432	-1.1036084535940254	-0.6614157534720314	0.013006526937514059	0.27623489730066203	0.05975018340551723	-0.656432965028947	-0.48189521333787916	-1.1464699252728976	-1.196305431683323	0.7769858122701369	0.03320768840558205	0.8533123008702186	0.0837339128334062	0	0
CC(=O)OC[C@H]1O[C@@H](Oc2cc(OC(C)=O)c3c(=O)cc(-c4ccc(OC(C)=O)cc4)oc3c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	-0.17380869628469886	-1.1694833663289115	0.5999231932187824	-0.6614157534720314	0.20397228348397256	0.5993847405342778	-0.0017671394906393968	1.9601544097500114	0.6213828093713838	1.7750400257864343	0.7457540004216532	-0.16148969356713466	0.845949852404937	-0.5798804802005263	-0.3509802180251473	1	1
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C	0.9335920856768689	0.2815760544388475	0.31220349600320835	-0.6614157534720314	2.196384987585125	0.881537041820741	0.4865861678914617	0.13340653801120056	-0.10338354411591015	-0.03126989019110962	-0.14154750943146033	-0.7492129885601332	0.4676170398993806	-0.3907394022231305	-0.5068696093412143	0	1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	0.07629545747070542	-0.6670506316284683	-1.4416168931982782	-0.6614157534720314	-0.3887907420768496	-0.5827183102248411	0.0894651430142425	0.6024008278609277	2.114559090820434	-0.14907271079834075	-0.3698971627024822	0.5972006452168712	0.01095953882686906	-0.4677686848641335	-0.22830662764673587	0	0
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	-0.4034648784431547	0.08081062342712582	-0.7083462145628566	-0.3369476479951858	-0.7728279144720931	-0.08953442308126115	-0.310422790603431	-1.0118193167599752	-0.1579469145135326	-0.7380868138344964	-0.828771227847107	0.6404566858049942	-0.272747151364149	-0.5834567745702339	0.13518063536159342	0	0
O=C(O)COc1cc(Cl)c(Cl)cc1Cl	-0.04029593510354193	0.28929410878102496	-0.49260142732350176	-0.3369476479951858	-0.14087449739133162	0.36044770947691485	0.18618716085857487	-0.6458349601167431	0.4648480654182692	-1.0411745646313724	-0.2241883363295444	1.4330157409788196	0.34222252783221846	-1.0641782143212108	0.062096068249792406	0	0
CC[C@@H](C)C(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)OC(=O)C[C@@]23O[C@]2(C)O[C@@]14[C@]1(C)[C@@H](CC(=O)OC)[C@@]5(C)C[C@]1(O)[C@](O)([C@@H]5OC(=O)[C@]1(C)O[C@H]1C)[C@@H](OC(=O)C(C)C)[C@]34O2	0.052376233154863235	0.8619998227459509	-0.6700379769234076	-0.01247954251834017	0.3517927315458727	-6.436317784586939	-0.03391414505724329	0.8668901985092999	0.47401251743415806	2.002792145627081	1.2328999273998331	-1.3466536412494958	-0.05004536949262824	-0.4226657273964194	-2.6233040408147534	1	1
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc1	-0.5422833584725534	-0.6609337879353326	-0.0194642474599853	0.636456668435351	-0.1868464869943985	0.3574778341340084	0.05423425775987967	0.8406652206232332	-0.7790992824827357	-0.6202839932272652	-0.7439556423464417	0.20547169942753526	-0.14977030302718514	0.258661984498883	-0.32453617287430975	1	0
O=c1[nH]c2cc(Cl)ccc2o1	-0.5683770577261995	-0.6832242079589328	-1.4416168931982782	-0.6614157534720314	0.03331660468793306	0.27623489730066203	-0.12782983504482684	-1.0118193167599752	-1.4002282531482484	-1.124460674015415	-0.90923729614261	0.4052296776433734	-0.0371889902159608	3.7900110715574544	0.0837339128334062	0	0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@H]6[C@H]5CC[C@@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	0.013907794709714537	-0.5890595980218079	1.8030178369077212	0.9609247739121967	1.1885917401162558	1.7900107512450614	0.5811724350178247	0.5743821458722059	0.1720884345693309	0.9661273242834472	0.8849385509868474	-0.24413923050124206	1.4377470182269954	-0.34591094967826985	-0.0021231283091869358	0	1
CCCCCCCCCCC[C@@H](C[C@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](CC(C)C)NC=O	1.4508799054264272	3.2209473053930013	0.7203515003134211	-0.6614157534720314	-0.14863233107614848	-0.15825012903158653	0.5554562424623968	0.14986742208887993	0.17555797229390263	-0.4396530016295109	-0.10022709598241827	1.2955805901751527	0.23539860775617075	0.34462581950912113	-0.5409778361100684	0	1
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	-0.41881271791325403	0.4284441706639568	-1.4416168931982782	-0.3369476479951858	-0.6770204951037377	-0.05139360997566008	0.2835523673945865	0.16327228089487866	1.4245212115101282	-1.0836417542823744	-0.8896644687193795	1.5568430985744672	0.08947068311432947	-0.18323931564605336	0.2092177559438735	0	0
CC(C)=CCC[C@](C)(O)[C@H]1CC=C(C)CC1	0.4025062340492451	-0.19292567440314493	-1.4416168931982782	-0.3369476479951858	0.6412795571523862	0.5673668684201083	0.08646232988027866	-1.0118193167599752	-0.6260674096859531	-1.3428079596182827	-1.0092761918613433	1.4409022137571148	0.12140459251729306	-0.965488610102313	0.6444077533234188	0	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.30538419797581107	-0.008635829714704227	0.7930029180527768	0.636456668435351	1.9140947226949707	-1.6949061596363661	0.5530861111134393	0.8784877402406981	1.115281429856197	0.8954456319191085	0.826220068717156	0.5368128082570238	-0.28207432586746795	0.15338200994515067	-1.2674228693122442	1	1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	-0.3929957700153271	-0.5890595980218079	2.2302038112264375	1.2853928793890421	0.8602284852387341	2.0135370404082225	0.31231539003948877	0.5743821458722059	0.09795007721846274	1.0839301448906784	0.9545308262694445	-0.2848308004239497	0.9907340502081287	-0.2946359601769977	0.1365491904767144	0	1
Cc1cc(=O)n(-c2ccccc2)n1C	-0.6830628195367712	-0.4066589987385432	-1.1075931982515654	-0.6614157534720314	-0.5998701250789298	0.5107298507326982	-0.3753060326724603	-1.0118193167599752	1.4183239709663689	-1.0836417542823744	-1.0745189499387782	0.4307542199349313	-0.31693736745644413	1.0538197418083017	0.3977226569264064	0	0
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	-0.06176393312585987	1.0966993164185934	-0.6816294337626232	-0.3369476479951858	-0.8890031540652579	0.4140787446966671	-0.0009431783582230307	-1.0118193167599752	2.584332327050516	-0.723931083950829	-0.2829068185992357	0.7357762418990591	-0.11181195974335804	-1.8549129649896952	0.34786013783483516	1	0
CNC(=O)c1cccnc1	-1.0955093185578153	-1.1694833663289115	-1.086689159531004	-0.6614157534720314	0.008507594735577497	0.339067290644799	0.021652864618239523	-1.0118193167599752	0.6849022589577407	-1.2564192245063133	-1.235451086529784	2.133803499526277	0.021197672509584663	1.117160886837985	0.24102765700303946	0	0
C=CCSC[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1	-0.8996879664315875	-0.42854480686353613	-0.5039738741952096	-0.6614157534720314	-0.02301457462672493	-0.14599878597193872	-1.985576371438819	-0.3885767103623422	-0.40293383872346616	-0.6558672320444289	0.33907414173897615	-0.011973172910677189	-0.6143276131233213	-0.689809888267001	0.14969079969233617	0	0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	1.164616210250744	0.7554023735714852	1.9046043372248127	0.636456668435351	0.8138125966852328	-0.24348208068252755	0.8352941853691301	1.5325261283463452	0.10608010176573733	1.4844597349552642	0.9697541364875126	-0.0744593052897203	0.6262826671395155	-0.7163692056252603	-0.3049862410294092	0	1
COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(OC)c(Cl)c1O2	1.2046660850142927	0.7755532671510039	1.8270523489326955	-0.6614157534720314	-1.2630598813684875	-0.7969145328650236	-0.6687850638482026	-0.018248588580304165	1.5787072874487138	-0.28093430423524146	0.5891713810358096	-0.13287002733700748	-1.0897700084801882	2.4350727041541824	-1.0241002682557907	0	1
C=C1C2=CC(=O)O[C@@H](c3ccoc3)[C@@]2(C)CC[C@@H]1[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1CC(=O)OC	0.757103792543115	0.5218029287039988	0.36145870910660466	-0.6614157534720314	1.3398361860691155	0.8435360103262066	0.6941914596661684	-0.6232722059496955	0.12328768449104754	-0.015562847443478809	-0.18504268148308353	-0.24015043785325701	0.5977813487479404	-0.6516946956600823	2.3562259639842673	1	1
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	-2.333694884051291	-1.1694833663289115	3.3160107033422905	2.5832653012964246	0.05327653899958953	-1.3679247156871577	-0.8429958022677494	4.399905249556589	0.8719600926117093	1.6965048120482802	0.9654046192823503	0.3256328293365188	-0.7724766284975245	-0.1322753967585199	-0.7421024651025089	1	1
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(/C)C(=O)O)[C@H]4O)C3=O	1.5098674801028524	0.31643312778764804	1.0072650321526537	0.3119885629585054	-0.11844698661728027	-3.3881502825294088	-0.24682787544327658	1.1533426481147695	-0.10710280511878256	0.6048653410879384	0.39996738261124865	-0.8488431449818246	-0.3102125437230854	-0.4713426488198986	-2.4067640795804746	1	1
CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C	-0.31293555639618603	-0.5890595980218079	-1.4416168931982782	-0.6614157534720314	1.05867345563151	0.27623489730066203	0.08985844799291662	-1.0118193167599752	1.008370792169493	-1.5077319084684064	-1.1876063972729984	-0.1609178217316376	0.15557829839003326	-1.8106016268079044	0.0837339128334062	0	0
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]2[C@@H](OC)[C@@H]([C@@H]13)[C@@]1(OC(C)=O)[C@@H]2[C@H](OC(=O)c3ccccc3)[C@](O)(C[C@@H]24)[C@@H](OC)[C@@H]1O	-1.0137095249884283	-0.11644711458499152	0.05973223941735509	0.3119885629585054	-1.9815827589569268	0.6087274465374353	0.40178819056768605	0.5103561070900822	0.9338392447562442	0.8012033754333237	0.5065305541377255	-1.4641550445624383	0.159304982013538	0.053870120159052806	-0.47882948357471494	0	0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C	1.7422595470921451	1.5694255867460758	-1.4416168931982782	-0.6614157534720314	0.5596901978559433	-0.2690818911352304	0.21561558249598045	-0.6436876836093594	-0.48354279193639965	-0.9344248481798816	-0.48080985143412136	-0.1978458064374025	0.19004105020132311	-0.3944893903950278	0.12425806390952093	0	0
O=C1C=C(O)C(=O)c2ccccc21	-0.6739379319795868	-0.1523842095417538	-0.7598605499197282	-0.3369476479951858	-0.056785357232477685	0.31852927841596756	-0.10003149715597892	-1.0118193167599752	-0.556526800762371	-0.9579854123013278	-1.0875675015542652	0.43860970080665895	-0.09772522751808324	3.062796547622511	0.1659940572351431	0	0
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(C[C@H](OC(C)=O)[C@]3(C)[C@@H]2[C@H](OC(C)=O)C[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@]432)C1(C)C	0.402624841773125	0.2815760544388475	0.07132369625657058	-0.6614157534720314	1.5220785643516281	-0.28798323962479666	-0.07305735170546437	1.2874503287106416	0.16690548063696298	1.0289554952739706	0.5195791057532124	-1.3096206084793947	0.28983883283709494	-0.35177828825183705	-1.263431999976334	1	0
CC[C@H]1OC(=O)[C-](C)C(=O)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@@]12C	0.10210845177783807	-0.008635829714704227	0.7627856749578844	-0.3369476479951858	1.1169386471674294	-1.1211111819711324	0.19061703147057216	0.12945194442921593	0.8237944723401487	1.2881217006098789	1.0219483429494605	0.262778455133378	-0.007474279909940857	0.39146234656801965	-0.10751252242750754	0	0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	3.7138757411528722	4.9584724548257695	-1.4416168931982782	-0.6614157534720314	3.4141907475606477	1.9446116566937803	-0.08475392988537515	-1.0118193167599752	0.21122925833819997	-0.5731628649843727	-0.06760571694370086	1.286668873053052	0.04952698195268292	0.3741010670195017	2.3337118969776407	1	0
COc1ccc(-c2coc3c(OC)c(OC)cc(OC)c3c2=O)cc1	0.11160102327904832	-0.6609337879353326	-0.7799818769444515	-0.6614157534720314	-0.6899405114630016	0.2881258173001107	0.011807415914409017	0.4616894797551915	2.1463393880259876	-0.1883403176674178	-0.5134312304728388	0.03027511557331242	-0.30403968984318097	0.36248600022518834	-0.2816457658582092	0	0
CC1(C)C(O)CC(=O)[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312	0.07147207669957721	-0.008635829714704227	0.7360688941576511	-0.3369476479951858	0.8075360709727467	-0.001256151359973427	0.3441362536621863	0.4695251517707546	0.06811469334460668	0.047265323547044456	-0.1545960610469473	-1.1513413051539398	0.1244965399842264	-0.5141891092377511	1.2285604114743385	0	1
