SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
0.31287833070376597	1.0600667845552827	1.0283506420910187	0.9609247739121967	0.41220245809388323	0.7449389057730893	0.22962623833978366	-1.0118193167599752	-1.162638646439976	-0.2904360955270181	-0.050207648123051576	-0.8466816997759944	0.18561710471855553	0.3586095372655416	0.9720114046981224
-1.3502391735445451	-0.6245920810799632	-0.33518285976490925	0.3119885629585054	1.0736835372810443	-3.046787633172099	-2.096804682532008	0.8230335345816181	0.5600785778455201	1.5708484700672336	0.8370938617300618	-1.301908127912632	-2.0439210855403824	0.29553357443305783	0.3401822999495491
-0.18155773424487265	-0.9152085771321221	0.7968317611604405	0.3119885629585054	-1.1137170728947674	-1.1206965119288819	-0.36324470598548225	0.5423691264811441	0.9234737848257109	1.1642105856007914	0.7762006208577894	-0.34909703744029286	-0.6716767541792722	-0.2228946563102354	-1.5521675154871764
3.2934904318134497	4.9049307613188935	-0.7576014276662525	-0.6614157534720314	1.6588395322074099	1.126097318494688	-0.03566743524509837	-0.5912591865586334	0.4382233114486017	-0.6516980787225268	-0.08065426855918782	2.031892296145167	-0.014854555537632064	0.0874428095295421	1.1210327990817557
0.4834362376435087	-0.3343801969264114	-0.025777579283930294	-0.3369476479951858	3.044384263569593	-0.017845898093900803	-0.4393297833817768	-0.2667381145304775	-0.3030082876174715	0.1807751869019064	-0.07630475135402551	-1.3086939305559446	-0.11745863315113263	0.7948913821107155	2.4541591705557995
-0.6703797002631801	-0.8792714821753598	0.8540818856178303	0.3119885629585054	0.4247333207981689	1.9048505327806942	-0.3519109238286672	0.974526798413884	0.17054252083629928	0.9661273242834472	0.5935208982409719	-0.6930213158040468	-0.10022036448840686	-0.16561531984918113	0.23446139016519715
1.592181240475718	0.31643312778764804	1.0072650321526537	-0.01247954251834017	-0.11810251294840834	-3.4453864040396946	-0.29071612418475634	0.7968085566955516	-0.01637263099214645	0.6755470334522771	0.3977926240086675	-0.8488431449818233	-0.3339292052950479	-0.5225039999617144	-2.4363330210432315
-1.0586539451574377	-0.8792714821753598	-0.0075093524186440564	-0.6614157534720314	0.27695935011616923	0.4466488995863253	-0.034302808578261346	-0.2007545854231779	0.2744288327098916	-0.7363415868625374	-0.6504410224354519	1.214152310403785	-0.09419087448586295	-1.5148049222267241	-0.2085220458561717
0.5215251313722398	-0.10860584949150563	0.8113964066860119	-0.01247954251834017	1.8609919962735841	-0.2267979617486904	-0.01748262118906272	-1.0118193167599752	-1.2835002984288935	0.5813047769664922	0.26730710785379785	0.17003491140624133	-0.11806430852148936	-0.6359485043880965	-1.2458116625076718
2.472211015758917	2.8989132608197217	2.342820158176738	-0.6614157534720314	-0.4370933664667451	-0.3613763948909664	-1.383632913862084	0.47468086398000137	0.4126957006667928	1.9399639746365578	1.0654435150010837	0.40813744120022577	-1.0899201686606934	0.3084264784229576	-0.2767179770200288
0.14528561686102845	-0.6601245641381185	0.29779972994310866	-0.01247954251834017	-0.3185419989477276	0.220104625913233	-1.3236526647680884	0.44242174178371735	-0.9031169583143103	-0.557455822236742	-0.6178196433967345	0.8387467772644317	-1.2580321478916416	1.1677611302307287	0.08780244717453081
-0.4166382429754498	-0.37072190378178094	2.084420946109241	0.636456668435351	-0.41259380202772444	-1.8247619814805374	-0.14095669974862712	0.09685286280014897	-0.06476735697652089	0.6834005548260925	0.26730710785379785	-0.3941455868150363	-1.209022238189954	0.10906244359071335	-0.3068864110553815
-1.0065535256476577	0.1018905796550356	-1.055827435060843	-0.3369476479951858	-0.1341097648077603	0.26961826159340174	1.3177017735614127	-0.2426342823033844	-0.23879592509164477	-0.6578063731243833	-0.42209136916443	1.4468317678763345	0.9644869025004589	-1.1796405375890235	0.16653738236762203
1.5305131312396008	0.47964301624817923	-0.14019700540767582	-0.3369476479951858	-1.2291573703462846	0.27758439373253846	1.0231572615430746	-1.0118193167599752	-1.01302921551311	0.11794701591138312	0.06287979921116876	-0.6335525246790963	1.231261920771824	-0.7312013547477966	-0.8200120965680785
-1.4790866975864159	-0.41994014332169516	-1.0961624973313258	-0.01247954251834017	-0.19586731655025735	-0.03290784112358714	0.5148107349409338	0.15931768731289406	-0.9867167835062883	-1.036520626039482	-0.9831790886303694	1.686958697225801	0.4227020327340152	-1.0016651760557171	-0.017679689143489982
1.1836567035243135	1.0600667845552827	0.6123439408586911	0.3119885629585054	0.4236941623254128	1.095346533715626	-0.15403253986955115	-1.0118193167599752	-1.3394799230377938	-0.5181882153676649	-0.18939219868824583	-0.7363927159755107	-0.050449027729960814	-0.22328357290034037	0.23004198941780468
-0.1377914841330746	-1.1694833663289115	0.3036316022341896	2.5832653012964246	0.46661303127858017	-0.3586111424250251	0.7530956062910791	0.47468086398000137	-0.5418584076689987	1.3588033929742176	0.5087053127403066	0.380639156046582	1.4288240066923115	-0.19613300286144722	-0.6128068707562967
-0.5610629147535866	-0.4066589987385432	-1.1036084535940254	-0.6614157534720314	0.013006526937514059	0.27623489730066203	0.05975018340551723	-0.656432965028947	-0.48189521333787905	-1.1464699252728976	-1.196305431683323	0.7769858122701369	0.03320768840558205	0.8533123008702187	0.08373391283340623
-0.17380869628469886	-1.1694833663289115	0.5999231932187824	-0.6614157534720314	0.20397228348397256	0.5993847405342778	-0.0017671394906393968	1.9601544097500114	0.6213828093713837	1.7750400257864343	0.7457540004216532	-0.16148969356713586	0.845949852404937	-0.5798804802005264	-0.35098021802514723
0.9335920856768689	0.2815760544388475	0.31220349600320857	-0.6614157534720314	2.196384987585125	0.881537041820741	0.4865861678914617	0.13340653801120056	-0.10338354411591014	-0.03126989019110962	-0.14154750943146033	-0.7492129885601356	0.4676170398993806	-0.39073940222313125	-0.5068696093412143
0.07629545747070542	-0.6670506316284683	-1.4416168931982782	-0.6614157534720314	-0.3887907420768496	-0.5827183102248411	0.0894651430142425	0.602400827860928	2.1145590908204337	-0.14907271079834075	-0.3698971627024822	0.5972006452168688	0.010959538826869085	-0.4677686848641342	-0.22830662764673584
-0.4034648784431547	0.08081062342712597	-0.7083462145628566	-0.3369476479951858	-0.7728279144720931	-0.08953442308126115	-0.3104227906034311	-1.0118193167599752	-0.15794691451353257	-0.7380868138344964	-0.828771227847107	0.6404566858049929	-0.272747151364149	-0.5834567745702334	0.13518063536159342
-0.04029593510354193	0.28929410878102496	-0.49260142732350176	-0.3369476479951858	-0.14087449739133162	0.36044770947691485	0.18618716085857487	-0.6458349601167431	0.4648480654182699	-1.0411745646313724	-0.2241883363295444	1.4330157409788196	0.34222252783221846	-1.064178214321211	0.06209606824979243
0.052376233154863235	0.8619998227459509	-0.6700379769234075	-0.01247954251834017	0.3517927315458727	-6.436317784586938	-0.03391414505724329	0.8668901985092997	0.47401251743415795	2.002792145627081	1.2328999273998331	-1.346653641249498	-0.05004536949262824	-0.42266572739641944	-2.623304040814753
-0.5422833584725532	-0.6609337879353326	-0.01946424745998509	0.636456668435351	-0.1868464869943985	0.3574778341340084	0.05423425775987967	0.8406652206232332	-0.7790992824827356	-0.6202839932272652	-0.7439556423464417	0.20547169942753526	-0.14977030302718514	0.25866198449888306	-0.32453617287430975
-0.5683770577261995	-0.6832242079589328	-1.4416168931982782	-0.6614157534720314	0.03331660468793307	0.27623489730066203	-0.12782983504482684	-1.0118193167599752	-1.4002282531482482	-1.124460674015415	-0.90923729614261	0.4052296776433722	-0.03718899021596078	3.790011071557454	0.08373391283340623
0.013907794709714537	-0.5890595980218079	1.8030178369077212	0.9609247739121967	1.1885917401162558	1.790010751245061	0.5811724350178247	0.5743821458722059	0.17208843456933084	0.9661273242834472	0.8849385509868474	-0.24413923050124206	1.4377470182269956	-0.3459109496782705	-0.002123128309186909
1.4508799054264272	3.220947305393002	0.7203515003134211	-0.6614157534720314	-0.14863233107614848	-0.15825012903158653	0.5554562424623968	0.14986742208887993	0.17555797229390302	-0.4396530016295109	-0.10022709598241827	1.2955805901751538	0.23539860775617075	0.3446258195091212	-0.5409778361100684
-0.41881271791325403	0.42844417066395707	-1.4416168931982782	-0.3369476479951858	-0.6770204951037377	-0.05139360997566008	0.2835523673945865	0.16327228089487866	1.424521211510128	-1.0836417542823744	-0.8896644687193795	1.5568430985744672	0.08947068311432951	-0.1832393156460534	0.20921775594387354
0.40250623404924546	-0.19292567440314493	-1.4416168931982782	-0.3369476479951858	0.6412795571523862	0.5673668684201083	0.08646232988027866	-1.0118193167599752	-0.626067409685953	-1.3428079596182827	-1.0092761918613433	1.440902213757116	0.12140459251729305	-0.9654886101023132	0.6444077533234188
-0.30538419797581107	-0.008635829714704227	0.7930029180527768	0.636456668435351	1.9140947226949703	-1.6949061596363661	0.5530861111134393	0.8784877402406979	1.1152814298561968	0.8954456319191085	0.826220068717156	0.5368128082570226	-0.2820743258674679	0.15338200994515197	-1.267422869312244
-0.3929957700153271	-0.5890595980218079	2.2302038112264375	1.2853928793890421	0.860228485238734	2.0135370404082225	0.31231539003948877	0.5743821458722059	0.09795007721846273	1.0839301448906784	0.9545308262694445	-0.2848308004239485	0.9907340502081287	-0.2946359601769978	0.13654919047671443
-0.6830628195367711	-0.4066589987385432	-1.1075931982515654	-0.6614157534720314	-0.5998701250789298	0.5107298507326982	-0.3753060326724604	-1.0118193167599752	1.4183239709663684	-1.0836417542823744	-1.0745189499387782	0.4307542199349313	-0.31693736745644413	1.053819741808302	0.39772265692640646
-0.06176393312585987	1.0966993164185934	-0.6816294337626231	-0.3369476479951858	-0.8890031540652579	0.4140787446966671	-0.0009431783582230307	-1.0118193167599752	2.5843323270505154	-0.723931083950829	-0.2829068185992357	0.7357762418990579	-0.11181195974335804	-1.8549129649896954	0.34786013783483527
-1.0955093185578153	-1.1694833663289115	-1.086689159531004	-0.6614157534720314	0.008507594735577497	0.339067290644799	0.021652864618239523	-1.0118193167599752	0.6849022589577405	-1.2564192245063133	-1.235451086529784	2.133803499526277	0.021197672509584663	1.1171608868379865	0.2410276570030395
-0.8996879664315875	-0.42854480686353613	-0.5039738741952096	-0.6614157534720314	-0.02301457462672493	-0.14599878597193872	-1.985576371438819	-0.3885767103623422	-0.4029338387234661	-0.6558672320444289	0.33907414173897615	-0.0119731729106796	-0.6143276131233213	-0.6898098882670011	0.1496907996923362
1.164616210250744	0.7554023735714852	1.9046043372248127	0.636456668435351	0.8138125966852328	-0.24348208068252755	0.8352941853691301	1.5325261283463452	0.1060801017657369	1.4844597349552642	0.9697541364875126	-0.07445930528972272	0.6262826671395155	-0.7163692056252604	-0.3049862410294092
1.2046660850142927	0.7755532671510039	1.8270523489326955	-0.6614157534720314	-1.2630598813684875	-0.7969145328650236	-0.6687850638482026	-0.01824858858030428	1.5787072874487136	-0.28093430423524146	0.5891713810358096	-0.13287002733700748	-1.0897700084801882	2.435072704154183	-1.0241002682557905
0.757103792543115	0.5218029287039988	0.36145870910660466	-0.6614157534720314	1.3398361860691157	0.8435360103262066	0.6941914596661684	-0.6232722059496955	0.12328768449104752	-0.015562847443478809	-0.18504268148308353	-0.24015043785325701	0.5977813487479405	-0.6516946956600824	2.3562259639842678
-2.333694884051291	-1.1694833663289115	3.3160107033422905	2.5832653012964246	0.05327653899958953	-1.3679247156871581	-0.8429958022677494	4.399905249556589	0.8719600926117099	1.6965048120482802	0.9654046192823503	0.3256328293365188	-0.7724766284975245	-0.1322753967585199	-0.7421024651025089
1.5098674801028524	0.31643312778764804	1.0072650321526537	0.3119885629585054	-0.11844698661728027	-3.3881502825294088	-0.24682787544327658	1.1533426481147695	-0.10710280511878253	0.6048653410879384	0.39996738261124865	-0.8488431449818233	-0.31021254372308543	-0.47134264881989874	-2.4067640795804746
-0.31293555639618603	-0.5890595980218079	-1.4416168931982782	-0.6614157534720314	1.05867345563151	0.27623489730066203	0.08985844799291662	-1.0118193167599752	1.008370792169492	-1.5077319084684064	-1.1876063972729984	-0.16091782173163882	0.1555782983900332	-1.8106016268079046	0.08373391283340623
-1.0137095249884283	-0.11644711458499167	0.05973223941735509	0.3119885629585054	-1.9815827589569268	0.6087274465374353	0.40178819056768617	0.5103561070900824	0.9338392447562448	0.8012033754333237	0.5065305541377255	-1.4641550445624407	0.15930498201353796	0.05387012015905281	-0.47882948357471494
1.7422595470921451	1.5694255867460758	-1.4416168931982782	-0.6614157534720314	0.5596901978559433	-0.2690818911352304	0.21561558249598045	-0.6436876836093594	-0.48354279193639954	-0.9344248481798816	-0.48080985143412136	-0.19784580643740368	0.19004105020132311	-0.39448939039502723	0.12425806390952096
-0.6739379319795868	-0.1523842095417538	-0.7598605499197281	-0.3369476479951858	-0.056785357232477685	0.31852927841596756	-0.10003149715597896	-1.0118193167599752	-0.5565268007623709	-0.9579854123013278	-1.0875675015542652	0.4386097008066565	-0.09772522751808323	3.0627965476225114	0.16599405723514313
0.402624841773125	0.2815760544388475	0.07132369625657058	-0.6614157534720314	1.5220785643516281	-0.28798323962479666	-0.07305735170546437	1.2874503287106416	0.16690548063696292	1.0289554952739706	0.5195791057532124	-1.3096206084793935	0.28983883283709494	-0.3517782882518371	-1.2634319999763337
0.10210845177783807	-0.008635829714704227	0.7627856749578844	-0.3369476479951858	1.1169386471674294	-1.121111181971133	0.19061703147057216	0.12945194442921593	0.8237944723401485	1.2881217006098789	1.0219483429494605	0.26277845513337555	-0.007474279909940857	0.3914623465680184	-0.10751252242750754
3.7138757411528713	4.9584724548257695	-1.4416168931982782	-0.6614157534720314	3.4141907475606477	1.9446116566937803	-0.08475392988537515	-1.0118193167599752	0.21122925833819992	-0.5731628649843727	-0.06760571694370086	1.286668873053052	0.04952698195268294	0.37410106701950174	2.3337118969776407
0.11160102327904832	-0.6609337879353326	-0.7799818769444515	-0.6614157534720314	-0.6899405114630016	0.2881258173001107	0.011807415914409017	0.4616894797551915	2.146339388025987	-0.1883403176674178	-0.5134312304728388	0.03027511557331242	-0.30403968984318097	0.3624860002251884	-0.28164576585820916
0.07147207669957721	-0.008635829714704227	0.7360688941576511	-0.3369476479951858	0.8075360709727468	-0.001256151359973427	0.3441362536621863	0.4695251517707546	0.06811469334460626	0.047265323547044456	-0.1545960610469473	-1.1513413051539423	0.12449653998422637	-0.5141891092377512	1.2285604114743385
2.1747823801753112	2.9728105102262803	-0.09959658249062386	-0.3369476479951858	-1.5796370986633548	-0.39129901191228356	-0.738077564251368	-0.5952137801406179	-0.6023188959273593	0.7575727011343493	1.121987238668194	-0.33833007227056283	-0.44089395896419825	-0.2703588706467431	1.0553029455485925
0.8512783253040025	0.2815760544388475	1.3710614442087223	-0.3369476479951858	2.059882338366465	0.7606726499839579	0.5519370375731719	-0.23472509513941572	-0.19135021694868523	-0.1019515825554483	-0.13937275082887915	-0.7492129885601356	0.5337002192154104	-0.4726990499300746	-0.6918032566993298
0.48011522137486284	-0.29884771386825604	-0.3267017000953487	-0.01247954251834017	1.2597487980217088	0.12355218147440905	0.49586054471110036	-1.0118193167599752	-1.1046192320421477	-0.49288242427425966	0.05200600619826296	-0.18603452104846577	0.6990041366732967	-1.7308246203384725	0.3691695253459641
0.29714303933565783	-0.008635829714704227	0.7360688941576511	-0.6614157534720314	0.3603502038905789	0.08645132018656096	0.3592079967258816	0.8580722625810343	0.17864873343685664	0.29857800750913754	-0.00453771746884721	-1.1955146460314796	0.04130192979397652	-0.4576100902059904	1.1096053998392024
-0.08702737831234482	0.2815760544388475	-0.057636270667555514	-0.6614157534720314	1.5455846791262906	0.3522369602897308	0.9645781155031727	0.10139351862013866	0.43247225065982303	0.14936110140664477	-0.08065426855918782	-1.1347714521417358	1.0338822532179524	-0.31976032998369547	-1.1068883283251447
-0.5949451878753668	-0.64607664920648	-0.7331437691194947	0.3119885629585054	-0.8510095661635211	0.6202888886455449	0.22046037687811007	-0.6232722059496955	0.09780465888708263	-0.5653093436105574	-0.5112564718702576	-1.0824054678581554	-0.04087974355038634	0.4450472708945292	0.7915323733618271
0.07155114851549717	0.6104401580486146	-0.7273841845713601	-0.6614157534720314	0.05830360608286423	0.2935022251837736	0.079051119295853	-0.25728784930646315	1.0526518481351128	-0.9265713268060661	-0.9549072267968143	0.33261766738639614	-0.06802198047872395	0.21259321041093	-0.1437801860115227
1.7509969827513203	2.043251905878713	-1.0748654050693467	-0.3369476479951858	0.9919008499422652	-1.0111247926046105	0.3000671292491783	-1.0118193167599752	-0.549609924408757	-0.9658389336751432	-0.48080985143412136	0.4543633309622888	0.19370134195324099	-0.5415625405532135	-0.9476873427956815
0.15722546106496954	-0.29884771386825604	-1.4416168931982782	-0.3369476479951858	1.2818562555657707	0.5839853953127617	-0.07242565035657816	-1.0118193167599752	-1.3039949593346332	-1.3428079596182827	-1.0092761918613433	-0.8981577322190223	-0.02247600202025374	0.1087974552996325	0.6702204077339884
1.3552425440710172	0.31643312778764804	1.0198911354921418	-0.3369476479951858	-0.014140948780320564	-3.6836781690464955	-0.16835016160189337	0.7968085566955516	0.17313777854760304	0.6127188624617539	0.38256931379059933	-0.8488431449818233	-0.21060369181629127	-0.551570692291405	-2.6168324712439346
1.1830241289969525	1.350278668708834	0.9074816697114493	0.3119885629585054	0.7450733872990496	1.2741777667410212	-0.37444148979475406	-0.6671288698773772	-1.3434952956495128	-0.5103346939938496	-0.18939219868824583	-0.8603668501133604	-0.23737937570304343	-0.03649751277459665	0.3154038214473429
0.32114133546742035	1.4451387155525073	-0.3335037318893683	-0.3369476479951858	-0.2497383724954004	0.28064389423136593	1.2729413184521836	-0.2066666693303379	-0.905965652822432	-0.4396530016295109	-0.5156059890754199	0.027014931555023693	0.9619243118493883	0.21519210215976514	-0.04621790593130393
0.011575176140070741	0.9006520422021662	-0.697166941476468	-0.3369476479951858	0.04288965948489882	0.11835735534422594	0.03012564006922688	0.16327228089487844	1.2331257857889593	-0.6831121642177885	-0.5808487471528547	1.4183481436116672	-0.08908509291830553	0.022406045964882753	0.18909673915328357
1.055797577181446	2.715820596530037	0.7141749432297565	0.9609247739121967	0.5194078532018795	-0.27707682500986147	-0.15490212364882525	0.10139351862013866	-0.01436337770496744	0.7540822471904312	0.9132104128204025	0.8751667716525865	-0.6482331083411982	0.11436516727001952	1.0416689963087553
-0.7369977051758992	0.4999137486788749	-0.7103730391938905	-0.01247954251834017	-0.43538824884140837	-0.5135627146917371	-0.43694782727949244	0.5079425915681435	-0.22143981975737606	0.4870625204807073	-0.0001882002636848891	1.1227251401733294	-0.6538649692468881	-0.09737042325900717	0.829079331261417
1.18788704567604	1.6964275824390964	-1.055827435060843	-0.3369476479951858	-0.01305479550760415	0.2946657326816089	0.08856680614506557	-1.0118193167599752	-1.1550599679827331	-1.0836417542823744	-0.7374313665386982	3.6885158866654706	0.07330433268572331	-0.37839732169281237	0.02945785045175906
-0.6314763668304717	-0.9152085771321221	0.34728724066894606	0.636456668435351	-0.503044848156322	0.49532247683547564	-0.3940521447559503	0.4972436181470489	-0.7350996382934749	-0.5496023008629266	-0.7048099874999809	-0.4493716185540201	-0.2976765170094966	0.02804382344576304	0.123497385041753
1.3567923516630522	0.47964301624817923	0.5507117863262293	0.3119885629585054	-1.1251709465198596	0.14986361464519327	0.20717003870362719	-1.0118193167599752	-1.5777673294082026	-0.384678352012803	-0.23723688794503137	-0.5166057546870426	0.28472191170350414	-0.5659661275958939	0.03688971574220733
-0.4011006311471426	-0.9152085771321221	-1.0959617097921017	-0.6614157534720314	-0.5850423823521494	-0.19427173567086403	-0.3991660916943827	-1.0118193167599752	1.4338492828149916	-0.7756091937316144	-0.42426612776701117	0.30019200737482404	-0.3398262466448031	-0.6615541879411445	0.18743238512315047
0.025570887557935622	-0.15157498574453965	-0.7507081014643733	-0.01247954251834017	0.3160362637288494	0.24230540489482802	-0.14163425513017983	0.08613375316972141	-0.46423470352299046	-0.8558896344417275	-0.883140192911636	1.2118594713198507	-0.09295747026046541	0.24381196687008722	-0.20645620676862161
-0.3929957700153271	-0.5890595980218079	1.8746315961838946	1.2853928793890421	1.2494961579173969	1.7483594045415405	0.10100302632123363	0.5743821458722059	0.09094377209943949	1.0839301448906784	0.9545308262694445	-0.3245875985960534	1.0232581503443903	-0.11216339273143884	-0.23963082646298478
1.8471878468181717	0.8619998227459509	0.9105699482532815	-0.3369476479951858	0.4391164130071699	1.3450139080844328	-0.1105802744990407	-0.6232722059496955	-1.1002606528049317	-0.42394595888188	-0.10675137179016175	-0.8298295488473986	0.002375045034423359	-0.11759561348923284	0.1282469897118464
-0.33582684710506683	-0.6609337879353326	1.0168989401408721	0.9609247739121967	-0.3466994853045058	0.19127018501569265	-0.5935376042663236	0.44027446527633357	0.49976351880674175	0.5027695632283381	0.004161316941477432	-0.06608054658079424	-0.695131729074528	0.5303996982796746	-0.48758546991769247
1.2403511955390534	1.3732645256389826	1.3820363442981856	-0.3369476479951858	-0.5179337174837485	-0.7329620463690577	-0.8097360906520689	0.9262273786024391	1.772235192787709	0.6127188624617539	0.14552062610925287	0.19872168979560192	-1.5333494169939097	0.994356497584158	-0.7358748788657966
0.41697637636263113	1.910317917694577	-1.044648161974454	-0.3369476479951858	-0.8243251345006823	1.1538600518834623	0.10854055359520058	-0.6410676782138315	0.5478018306149728	-0.3076944511386123	-0.10457661318758059	0.1866268410134461	-0.4085567481021865	0.9365930728094055	0.35522182373409095
0.8675671193835514	0.11103548658935992	-0.4132084857100983	-0.3369476479951858	-0.3101236561485948	-0.143390310849726	-0.038097244506577824	-0.6552852253407574	0.5963850933390652	-0.45536004437714167	-0.3285767492534401	-0.4855628494656833	0.07237566550712458	-0.30050813076030863	-0.30396470647160173
-0.6719136934920314	-1.1694833663289115	-0.760711609313506	-0.01247954251834017	-0.20355291037445342	0.41980431971212484	0.02896930458218229	-1.0118193167599752	-0.5356308189347242	-0.8637431558155428	-1.0158004676690868	0.3950643868255411	-0.24578423708656238	1.5454198473327974	0.35507349076286787
-0.36377873403283645	-0.6832242079589328	-0.7540478078400562	-0.01247954251834017	0.10866438762716607	0.4436511682192443	0.6445893058745207	-0.6458349601167431	-1.1303725071516795	-0.873147990053322	-0.720033297718049	0.39412153962525026	0.42326038387205633	-1.1957804257186895	0.07001712972320112
0.598762481163034	0.22496361515278246	0.3916759522014968	-0.6614157534720314	0.29253856146105867	0.10198412827028788	0.7091327446744803	0.13340653801120034	0.12458030302625044	0.31428505025676834	0.03678269598019484	-0.6954892516315085	0.5029341104364485	-0.6628499828332179	1.5099722012969987
-1.42515971912888	-0.9148039652335151	-0.3148779456336915	-0.01247954251834017	0.10463204408526437	0.4165067307440624	-0.48313262844357585	0.15382201567086434	0.6704967312641744	-0.4396530016295109	-0.5721497127425301	0.26015349796714315	-0.6051972589663649	0.12616021183111145	-0.35547592559736224
-0.3336919080752226	-0.29884771386825604	2.487658777150102	0.636456668435351	0.26941704246160275	0.2745808345458776	0.22583289373410867	-1.0118193167599752	-1.0922584160121618	-0.25727678305979745	0.19119055676345723	-0.3125841557107977	0.39597043160688844	-1.6047279709454443	0.488729996544204
-0.9168860863942182	0.1018905796550356	-1.4416168931982782	-0.3369476479951858	-0.20269201832880973	0.3670874224204158	-0.36160815169911825	-1.0118193167599752	1.2614782639810116	-1.1072023184038204	-1.1223636391955636	2.0157954676645686	-0.45879895776709206	1.0945335586956473	0.17997677321165642
1.2283718154271523	1.3881216643678351	-0.7405902822887828	-0.6614157534720314	-0.9426571279581137	1.266251927435575	-0.892315982250806	-0.6232722059496955	-0.49437636322160533	0.8404709823024007	0.3716955207776935	0.11830658083162916	-1.5848200068417198	0.5769413310621244	-0.3673804660121028
-0.9313957646155638	-0.6609337879353326	-0.761887374550762	0.3119885629585054	-0.333176479423486	0.39687309252140507	-1.4455950733422307	-0.2916942480101309	-1.8499391718062517	-0.7800692182155096	-0.7504799181541852	0.5529406578892205	-1.3072007228863665	1.9410125729318577	0.3568800564120061
0.15101832351523808	-0.29884771386825604	0.6907597319288842	0.3119885629585054	0.6415618323647861	0.13780256828485932	1.9153068817881216	-0.5952137801406179	-1.16172690061399	-0.47106708712477247	-0.22853785353470674	-0.26816120777203095	1.3698751369667097	-0.8690149834031208	0.6564581298555044
-0.7349418379619752	-0.37072190378178094	-0.7317614258637295	-0.6614157534720314	0.1632620683410496	0.5485432201904591	-0.2611400713067254	-1.0118193167599752	-1.388820258291898	-0.9422783695536969	-0.9222858477580969	0.37209918957493976	-0.16175251697622237	0.225978360833913	0.07444097233922124
0.15101832351523772	-0.29884771386825604	0.6907597319288842	0.3119885629585054	0.41993989787862807	0.2391265884507614	1.8563818783828998	-0.5952137801406179	-1.1798448372658135	-0.47106708712477247	-0.22853785353470674	-0.2986062765443506	1.3572046363093209	-0.8510836180335235	0.3062646874202347
