SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;0.0;62.07722484183158;0.7407494324135525;-0.08131708561413387;-0.7209060601652905;0.9556859429359245;0.2573926765840492;0.838841581654161;1.2077900764045708;0.5637094847495424;-0.3490030587214481;1.0154430782314452;3.4899173553719014;359.88789664956835;0.0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;1.0;11.075832682792555;0.560026891524815;-0.020796369782517463;-0.32620464;1.391813457947761;0.35222578089705536;0.525882170729399;0.7248099438539234;0.5785755141460704;0.0;0.7231193841897455;-0.8899999999999997;104.06908301027488;1.0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];1.0;22.273045887912488;0.5772106559211999;-0.445656959060104;0.6655412047750244;0.9068803408906695;0.38193149212340605;0.5075652826610831;0.8778324465016062;0.29774083546462066;0.2536799671021359;0.7532370689421972;-2.720844811753902;35.2654421970325;0.0
CN(C)CCC=C1c2ccccc2COc2ccccc21;0.0;25.540010102117435;1.0023672224589815;-0.03320134753065453;0.0846633061224481;1.0683733649953286;0.2363505552971988;0.8846613912403387;0.45585080551687723;0.6410023561751423;2.7201389676240866;1.0315886709357271;-13.020975056689338;-2.4085563120786944;0.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C;1.0;11.075832682792555;0.7250643335048893;-0.01676097093448807;-0.20630739026629943;0.8230301291732407;0.28389322911470927;0.8392116496624384;0.7131257803021145;0.5305559630335924;0.0;0.6578859970297785;0.8347107438016498;100.48983802154581;1.0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;1.0;74.60880359605545;0.7271680622009568;0.25198026394259876;0.13045125961157175;0.8958362103850055;0.2633013952378357;0.601771993283731;1.5359931439808352;0.528470681983172;5.281954968016964;1.0102921708711035;-1.8425155238472715;-232.17311508449603;0.0
CN(C)C(=N)NC(=N)N;0.0;30.91436283369253;0.7735261401557287;0.0;-0.4435484899999994;1.6986175115207376;0.33289741275820667;1.0903225806451615;0.7336134303407197;0.7464788732394365;0.0;1.0408832778769828;0.0;-94.98308680045479;0.0
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C;0.0;16.99373872895395;0.9678566911206675;-0.03197477823617489;-0.07754077366255868;0.8395250688306038;0.20055533535834227;1.0824823252160245;0.36526134998781457;0.7292278920651886;8.915094298521879;0.9333114869671528;5.462277091906726;283.51220851264156;0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;0.0;16.490823152189336;0.8797701262825571;-0.06044056108637725;-0.08214675147929494;0.8528073013644271;0.205036765658875;1.0416192867905574;0.36437742957925956;0.6480577361357308;8.682412223377003;0.8750792131959572;5.100591715976334;272.6048878604249;0.0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;0.0;59.383464419814445;0.9526565425849332;0.21449127600079754;-0.17745656632653128;1.1019973941006873;0.2606228056686669;0.8448599876270849;1.5914432605381348;0.5581637566469875;1.8792501920648168;0.8920088578543695;6.500000000000001;-214.02320211985742;1.0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;1.0;23.136845991665414;0.7742615407035398;0.0016252255763291403;0.025498759625386253;0.9916475936565478;0.21168950691735824;0.9221184673676657;0.677550747994691;0.4392693694526626;6.244323646105978;1.1185765646894663;-2.7315296566077025;171.71511761166448;1.0
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;1.0;46.83602439835655;0.979690052510747;-0.08450375144245394;-0.05986878942832757;1.0300131495166411;0.22766755257514207;0.8777284168850433;0.897337512516132;0.6152952793621319;9.629846580424926;0.8604084833919681;-9.401896006894571;131.06539426161766;1.0
Cc1cccc(OCC(O)CNC(C)C)c1;0.0;30.403972982162465;1.0269254418465323;-0.020402282265734976;-0.13772562162162116;1.263659983362068;0.26150688081188844;1.058823529411765;0.6467835071656146;0.7489114658925979;0.8816028911564625;0.9865194557890631;-3.3666910153396645;-31.806148592976275;0.0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;0.0;15.868931828262763;1.2547612419349554;-0.03396084597947908;0.047231374567473464;0.843652769135034;0.31083920478523847;0.8303538092274867;0.4859727925532372;0.7081704512791033;-0.13050075585789855;1.0633571067985639;4.397058823529412;160.01449260286785;1.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.0;34.287106552765366;0.7502039213316818;-0.18297679797554656;0.05098892975206569;1.1417754125285497;0.26022861756714644;0.8236516810210647;0.5029319914266963;0.46243016759776545;0.3341565098261525;0.9884704369353744;-14.46177685950413;-73.56797397188936;1.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1;0.0;23.969944745313974;0.6134177112160183;-0.4201393326153355;-0.7210615546875004;0.9906791364942001;0.3518740395144189;0.555461500895328;1.368718004174042;0.43060094263827003;0.0;0.8150313311782246;-2.0625;48.53957433331086;1.0
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1;0.0;16.12023451903292;0.8339617266572826;0.36997363393359306;-0.40283293656286023;0.9387912774092884;0.2774379156545759;0.7193008914806622;0.9904978858908472;0.5329486410871304;0.7723161270681123;0.6507741891164344;-1.6539792387543253;169.35063252384384;1.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;1.0;44.72869194257668;0.68488518778743;-0.20050959585872302;-0.4874305624142697;1.0890410958904113;0.27775278977170637;0.738323786297641;1.4523202486334983;0.4467150129670541;0.8315437411616927;1.0552376092071307;-9.68827160493827;77.56065495532368;2.0
NC(N)=NC(N)=NCCc1ccccc1;0.0;18.463865543400246;0.8870867430441898;0.08050765031823395;-0.40558933333333413;0.7802945990180031;0.29736711846258135;0.9993846153846153;0.7915906692306813;0.6943661971830989;1.3969869614512471;0.8408488999952619;-2.75;116.39174135222203;0.0
Cn1nnc2c(C(N)=O)n[nH]c2c1=O;0.0;31.09841318505467;0.4837962962962963;-0.07979416273301468;-0.2945509999999999;1.0126736111111112;0.43856857463236465;0.6188822751322752;0.7744599119095815;0.30466472303207;0.0;0.9715144068054881;5.120000000000001;46.881799491439025;2.0
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O;1.0;27.208179427728425;0.7503564738446054;0.3422016373166401;-0.710969775510204;1.212092212763526;0.34751626310250733;0.8478408627486518;1.1696510166720497;0.6475464190981435;0.23490740740740734;1.109416781042445;2.0204081632653046;220.54075625011012;1.0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;0.0;146.85382380352922;0.9755622550497436;0.993112137807892;-1.5371497922638357;1.0723761222110881;0.23646015213468705;0.7671346192085902;3.2890871892047944;0.6159890678307517;0.13289671024719074;1.1245644273160216;-6.3066226224092965;557.2531881094803;7.0
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O;1.0;39.280065194335506;1.0364141833244052;-0.0012072040198695974;-0.3873620338983072;0.9822996684725481;0.21912783973691718;1.061717839098329;1.0650507753204168;0.682288725766987;8.325937918627568;0.9970911291537332;0.3806377477736274;103.18815129158534;1.0
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12;0.0;30.81268761641647;0.9699854742958193;-0.5098300582893988;-0.03585738469135752;1.014250527797326;0.2730583028570764;0.9335510816020562;0.9312080761973394;0.6040860459822444;4.191801157862285;1.015482768349764;-0.4222222222222228;11.659377622048968;0.0
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C;0.0;33.12856577100241;0.994939157291767;0.029839199395467027;-0.2643419897735549;0.8112438861743158;0.18748159373127796;1.153094838378419;0.7105141284973443;0.8665488953866145;8.17813183069745;0.9595727097168616;-17.798392987582172;270.7044578229012;0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;1.0;35.76837060344178;0.7103321033210334;-0.0037662864290736;-0.08990111111111132;0.6813680269155634;0.3758582747847908;0.7944003975643472;1.0319470678539755;0.6658707012976846;0.0;0.8577213416225471;-11.8125;80.67016186605358;3.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12;0.0;73.64445193262142;0.6041066503217898;0.32265037756427334;-1.3228317551020403;1.1166533864541832;0.2800183106168023;0.8090485515564859;2.235661887188737;0.5225472780870649;-0.1999820483749053;1.0373991272630443;-0.015306122448977999;389.25153360610534;3.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;2.0;23.001369580792403;0.8593927033763878;-0.06950507266869745;0.06234635098156029;1.1557872491354593;0.40172847629106656;0.8442682560510962;0.9460427635811304;0.6700500470070314;0.1644842450869235;0.9204200274321733;2.4092801903628795;208.78339995842046;0.0
CCOC(=O)Nc1c[n+](N2CCOCC2)no1;1.0;44.2747653207816;0.8905785833873515;-0.2924330243933941;0.17841847265624944;1.0909270639405573;0.35542072533057134;0.7210939984553179;1.0726819584304237;0.4462121212121213;3.0798846633465145;0.8127774506963852;-5.65234375;-216.26348230637564;0.0
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;1.0;10.830490778169176;0.49885807981729285;0.26508724044797827;0.4048127999999997;1.2362103094215569;0.40480114030691444;0.5810104529616725;0.7859622230508554;0.2867090784044018;0.0;0.9473640998338698;-11.69555555555556;-9.20917913566641;1.0
C=CC(N)CCC(=O)O;1.0;17.117673511940517;0.9077906269020085;0.03170025944338311;-0.33004224999999954;1.4515353311135775;0.3571905687757017;1.0377358490566038;0.6440760781256799;0.676056338028169;0.5893055555555555;0.6886421484683003;0.24500000000000013;11.05934640994271;1.0
COc1nc(C)nc(Cl)c1NC1=NCCN1;0.0;36.12682196374094;0.6005672023577823;0.03843707347876081;-0.4257784987244895;1.6193112644211258;0.38220767341817535;0.5847505402612045;0.8642871790178865;0.45750090485403916;1.5594967246157723;0.8221151490544538;-3.3979591836734717;-98.83835095334751;0.0
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1;1.0;53.16847516148554;0.9069307565683993;0.06530551645272986;-0.3256674386495388;1.0138638058528087;0.24025429094157558;0.910677667032286;1.3244141349637486;0.6450291223137176;3.390850388756614;1.0719295175206622;-1.4567901234567888;125.66175502530004;2.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12;1.0;76.53562344436251;0.7692787663748096;-0.35404993620984204;0.4649483849862262;0.9524181934082542;0.2791926116558428;0.8396325965830006;1.107575089743824;0.5127293888034606;5.1092146524507385;1.010844842334414;-19.200183654729106;-125.76312517652488;1.0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;1.0;28.9542396004753;0.7606135268316456;-0.30618191624387875;-0.31683719836734703;1.0183706070287541;0.32257036460542704;0.677078836024523;0.9552516380530193;0.47060537626575366;0.0;1.0473422066123714;-2.738775510204082;33.92491735945861;0.0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;0.0;42.893294813203795;0.9171893010196543;0.14724632157115658;-0.11410455813953531;0.7714129873493807;0.2739869784368583;0.9496083936751886;0.6931184780117148;0.521163215590743;3.4506377078573283;0.9396825914857706;-7.799351000540833;-108.9228177252547;2.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;0.0;73.28639456540056;0.9761423585496338;0.01421305787261485;-0.10027180806213393;1.1963950252599511;0.27438135423273113;0.7873872519542994;0.7576600265586626;0.7276515151515153;6.011901445485361;0.8157522956506037;5.667899408284022;12.792095907400366;1.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;1.0;57.17501545435919;0.9406104844061047;0.10115988871096239;-0.05067855371901398;1.1231128439951037;0.2756692049358973;0.7606607760276604;1.1216780849547845;0.5396886824905403;1.209562345956646;0.9996892349134392;-10.919999999999995;-95.77754113337885;2.0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.0;14.29210922671975;0.665993959322355;-0.4546932019951078;-0.1368363280592237;2.1627140547830583;0.19554802202743907;0.9555565503320745;0.8334011083548662;0.7076760528772912;0.0;1.0076364140001244;64.58528088256642;217.0199809802287;0.0
NNC(=O)c1ccncc1;0.0;10.891158250298714;0.9025341841385597;0.0;-0.16096376470588186;0.9209532491209793;0.4255584121615642;0.7839562443026435;0.4605891308823176;0.5792163543441228;0.0;0.8354548595430165;0.0;64.66018437388773;1.0
CN(C)CC(Oc1ccccc1)Oc1ccccc1;1.0;31.83003683145265;1.0361415886872554;-0.010506114778593428;0.04754938781163381;1.0353672755538283;0.2643179898932014;0.86520274646975;0.6967165322214425;0.6606068917875576;0.6843140589569162;0.8165467235534976;-0.26038781163435165;-109.27136821621423;0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;0.0;50.199879012878114;0.8108759942032892;-0.03805736485431735;-0.13192764979591817;0.6395715968270635;0.32269796084615743;0.63945433030766;0.5916115477844032;0.6785695434151492;4.966311356915313;0.8080078779919712;-2.5714285714285716;-66.16277371152698;1.0
CCC(CO)NCCNC(CC)CO;0.0;48.600013188828314;1.2445676031606674;0.04564766282718312;-0.3248903268698042;0.8301282051282052;0.2615712504003752;1.2723880597014925;0.6749776786044186;1.0681818181818181;3.910673343411438;0.9832564950063499;-7.445983379501387;-93.47763728669973;0.0
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21;1.0;33.49682024797057;0.990693301909451;0.012263012751358996;-0.3581293983353179;0.9260199987906301;0.2167847125222077;1.027041398920807;0.9789482767467796;0.7342486674252858;5.215707081298339;0.9423935765887343;-0.8692033293697963;186.69835649155507;1.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1;1.0;24.522340330282518;0.7524590163934427;-0.13385683005225782;-0.27474947368421065;0.8637295081967213;0.5259030199476817;0.9059534081104401;0.6309878386022073;0.6674665178571427;0.0;0.9400702343127102;6.085872576177284;93.26148732266986;1.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1;1.0;11.075832682792555;0.5979993937556836;0.43222592631265827;-0.32692254453627184;0.9698461315731135;0.34695538766922945;0.5884136012695469;0.7673034538139155;0.510170795449561;-0.14277281746031778;0.9177563727057704;-4.222222222222221;101.92387073209912;1.0
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C;4.0;110.24434318447554;0.7323287688774806;0.1271003141783369;-1.0264879152666133;1.032805900695283;0.21741227382428133;0.8133610896023749;3.0247822515789236;0.5047358728483777;-1.0013709034029212;0.9806480983588253;3.016394773151526;243.84894237585513;3.0
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;2.0;57.62903371914354;0.8666651537284571;-0.35070009727582113;-0.4755158417326115;0.929076026556626;0.27774489149094495;0.8550908897629425;1.4161023753771014;0.5479917525773196;2.3948751891883058;1.1175488666450513;-6.887546855476884;59.21844981845528;3.0
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;1.0;22.890192141495568;0.6362966718179257;-0.16090891926230583;-0.5792849655172412;1.7808722525485603;0.4226496037690924;0.5151866548932413;1.0472039434394422;0.46162684845869684;0.0;1.2566251784994942;9.797859690844236;119.53597176579078;3.0
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.0;60.781767256530024;0.8406838399087326;-0.09799307596415036;-0.2381402142148769;0.8588471298455482;0.286442735465975;0.7250736806371473;0.7400690195901904;0.5471598323640754;6.328570534707399;0.7864417094642824;-4.887272727272727;90.74354732340933;0.0
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;0.0;57.159829142825984;0.8946681415929203;0.18625195559977425;-0.4128213214667193;0.997626329787234;0.24691748127867003;0.8795258620689655;1.20265780462645;0.6461755161715934;8.733609605707144;1.0482447398035046;5.0701317194731255;325.252662156031;0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;2.0;57.5348563736743;1.0765965129590211;0.02406155628179691;-0.6006279183673463;1.1603483370015237;0.34867753050539946;0.7025637747427952;1.5160208260334889;0.4828270966379903;0.3141739137752839;1.0264813970165418;-4.285714285714286;91.78109651607053;5.0
CC(N)C(O)c1ccccc1;0.0;11.148368223988665;1.0072374877330716;0.01940821674012209;-0.22925833333333306;0.9615309126594701;0.3035653568889487;1.0608439646712464;0.38667448425042095;0.8734177215189874;0.0;1.1101841098078076;1.0503472222222219;101.71367250125236;0.0
CC(C)(C)NCC(O)c1ccccc1Cl;0.0;17.190209053136627;0.6707876412458825;-0.02929818908833813;-0.17126799999999923;0.9570020289795668;0.29067253883974997;0.7400241837968562;0.3726923347622656;0.832811827911645;0.507175925925926;0.9719276580240828;-1.1983471074380159;28.92680930014439;0.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;1.0;48.84768670541501;0.9727746631362288;-0.1736338803336244;-0.06819739792387879;1.3130984256185068;0.2392801715839963;0.9584509589561512;0.8936864241299044;0.6003696745083892;6.598218379944571;0.8388791149040878;-10.494809688581315;7.157445498334713;1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;1.0;46.80593647518142;0.7525432736106893;0.21268769721202008;-0.5150723200000002;1.2623616546732315;0.33837364848628243;0.7114990190832886;1.1882672833203547;0.39884626690182245;3.1429162636639183;1.2954454459102887;-1.7699999999999987;-30.188681320450232;1.0
Nc1ccn(C2COC(CO)S2)c(=O)n1;0.0;33.30736786417419;1.1423858966039366;-0.22100645512469466;-0.6921693210059163;0.6875446812856538;0.4144285747668239;0.7390446756118396;0.9248670251723936;0.6260169829416267;0.3330518550012598;0.6076437128067607;-1.2573964497041432;48.690105968293324;0.0
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;0.0;37.868011454394946;0.8318738107593845;-0.018487119229028008;0.0629756113580248;0.9409605574219239;0.26833796577579266;0.7884412252904786;0.4081873429895163;0.5925680938228423;3.0767793367346936;1.057757370899434;-16.159999999999997;-6.622116514685395;0.0
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O;2.0;99.68615860395839;0.7035187133998924;0.1393762815424237;-1.5524022829964312;1.026392522593447;0.2650756086018612;0.70338662639202;3.188836517708245;0.42841747546068465;-1.8531703012829375;0.8144488762253121;-16.651869467565067;224.83836316998276;2.0
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21;0.0;16.490823152189332;0.8542039735099338;0.020204834913664725;-0.054537124716559415;1.0407987156331528;0.20091250449692027;1.0391237901171677;0.7958354338711637;0.5401208960530997;8.073983297921373;1.0627465171206172;-1.5411942554799674;140.90199972581914;0.0
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;1.0;36.67940718848213;0.9232709155972358;0.6297269751548803;-0.15526387733669705;1.0419936178516493;0.2301106597519658;0.9209849422298846;1.2928439191001198;0.5406258908437901;7.145992682080978;1.0792217392838166;6.720646922915352;37.80129596654016;2.0
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1;0.0;35.42395128979385;0.7391779349870151;-0.22921495728183056;-0.16537349521032924;1.1377936040539613;0.27929620886645273;0.6621470474103494;0.5426120519160236;0.5819490744325656;4.893911767500932;0.7962054780345335;-1.3002915451895045;81.74919811517816;0.0
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C;3.0;64.63277622965337;0.6933569702345023;-0.16561680697454448;-1.2175933124999978;0.9949880544302485;0.2491390130923091;0.7949028898391949;2.8807314991259387;0.4850215123399398;0.39736093937762695;1.022854048526294;1.890625;151.65073836717235;1.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;1.0;20.626910851531118;0.6088097469540767;0.11062200956124499;-0.27370333412604025;1.410765276202064;0.3413328137153022;0.7208476517754867;0.8566342905478807;0.36015011941316966;0.5630092592592593;1.0130441244599229;4.202140309155766;-9.681656726881734;1.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;1.0;32.0254120339549;0.9045928794234701;0.013447418349174664;0.2699033151010698;0.6100988798229845;0.3907772385141281;0.7074540174249759;0.44879453175586814;0.6379133829932706;-0.035327870860278;0.9365640001893121;2.304399524375743;11.694284046381469;1.0
CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O;1.0;41.27462684593659;0.8650145772594753;0.4013209685825357;-0.4150320000000008;1.099831800852209;0.2783877973405503;0.9687251523986218;1.0906553541332178;0.5383777898747959;1.8746083711262285;1.0872246177185614;0.7851239669421518;29.07886967675192;2.0
CNC1(c2ccccc2Cl)CCCCC1=O;0.0;12.830916929042129;0.6698941968579674;0.01565472487973864;-0.05823972558593725;1.4724940239690587;0.29933927290103624;0.6481486879050201;0.2860977598012183;0.5753878234915939;3.544294611363064;1.005501181980135;2.7421875;57.775678525298765;0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1;0.0;44.12065248795291;1.1161240512385553;0.04345283601528632;-0.15304309090909254;1.2640588607509728;0.2529414993243457;1.0364009047215157;0.8107034948978122;0.7732819524727041;2.4704660350307757;1.0096337562163413;-7.4395661157024815;-86.39060378379703;0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12;1.0;57.771402129912744;0.9938104560110546;-0.416861560797966;-0.7090953265157048;1.0540568862275448;0.35013513702605814;0.78383036558462;1.2892157791190981;0.552132081418097;1.5871678162005542;0.9687550995352469;-0.7173119065010978;130.16335702271505;4.0
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;1.0;56.601560761341176;0.8809740170161434;0.2792783603356055;-0.37209732871972395;0.9167028303274588;0.2949870415694357;0.7244965487200107;1.4199243763958356;0.47304613235874016;0.4044791532187815;1.145667000789735;-4.704344482891198;117.57235604306429;3.0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;1.0;46.23150971517484;0.8101482181591689;-0.362890050151216;0.019247771428571515;1.3767671747294015;0.28851001290257794;0.927545836094544;0.7093880625744944;0.47242888402625827;0.0;1.111037736834738;-10.00489795918367;-269.7420365037946;0.0
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21;0.0;16.673017287570584;0.6793570219966161;0.09215018416777213;-0.15005423851851843;1.0325903038328554;0.25719059508024117;0.6126621545403272;0.7104935790595927;0.5097684314060896;3.416804925673973;1.026969202321889;2.986666666666666;182.89111338465338;1.0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;0.0;23.147599658981992;0.5730222250364085;-0.005902707294929576;-0.13887741022592143;1.1662096595037277;0.35209966891104216;0.46107810115955816;0.49533354275172503;0.5340874432721358;0.10933201058201036;1.0749244944951293;4.035671819262783;26.111310131106265;1.0
