SMILES	F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
CC(C)(C)NCC(O)COc1cccc2c1SCCC2	-0.55108	-0.25647	1.11339	-0.10337	0.34481	0.13645	-0.48415	0.5406	-0.55261	0.99398	0.54028	0.51437	-0.51176	0.22422	-0.74226	1	0
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	-0.55108	0.57548	1.32711	0.45422	0.73017	0.20341	-1.04868	0.61712	-0.6161	0.40437	1.72264	0.37535	0.31786	-0.47971	-0.00991	1	0
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1	-0.55108	-0.6648	-0.87189	0.23403	-0.01235	1.78214	1.77994	-1.95764	-0.52604	-0.09984	-0.82099	-0.94666	0.45049	-0.51525	-0.00991	1	1
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.55108	0.01375	-0.85391	-0.02152	0.11548	-0.80738	0.09653	-0.54891	-0.15704	-0.17006	0.20167	0.229	-0.47807	-1.00376	-0.00991	1	1
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC	-0.55108	0.04674	1.07132	-0.83254	0.19904	0.26176	-0.70855	0.68575	0.31937	0.50164	-0.09262	0.22703	0.59911	-0.76422	-0.74226	1	0
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O	0.69624	2.29867	0.7137	0.8283	-3.92324	-0.41028	-0.30604	0.5793	1.7245	1.74398	-1.53835	-0.57219	-1.28877	1.22992	-0.74226	0	0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.55108	0.39851	-0.52996	0.04082	0.7022	-0.41128	-0.40261	-0.93439	-0.95865	1.08477	1.6786	-0.4418	-0.35569	-0.60665	-0.74226	0	1
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	0.07258	0.77625	-0.90064	-0.01529	-1.41585	-0.31855	-0.55046	-0.25564	1.46403	-0.5422	-1.01065	-0.85568	-3.49133	2.52928	-0.74226	1	0
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1	-0.55108	0.20993	1.84732	1.28673	0.24598	0.0639	-0.76557	1.10234	0.09135	0.86623	0.87216	0.88624	-0.83397	-0.83539	-0.74226	1	1
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C	0.07258	-0.7676	-0.24808	0.61861	0.65933	-0.5616	-1.24437	0.97966	-0.40832	-0.65322	-0.70082	0.00961	1.26842	-1.15705	-0.00991	1	1
