SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1c2ccccc2CCC1C(=O)O;2.0;46.18436758238049;0.8444406951240087;-0.31020161965963616;-0.43960991836734653;1.053789987010637;0.26244083901641085;0.8220417376936635;1.4256954633457963;0.5446950897719489;1.7645412774909315;1.1529017718275225;-5.9387755102040805;125.6725045838706;3.0
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;0.0;39.77072240427283;0.7657415366607533;-0.07345039683302054;-0.29806402366863977;1.0159917303200559;0.23737415208296544;0.846884895925992;0.820082471901544;0.5234089170202406;1.9936655658271372;0.9798617164286711;1.5088757396449712;276.64391730820057;0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;0.0;41.24844813814169;0.9655480413423503;-0.02298642095541687;0.038832586690810335;0.9293107661830128;0.25402019240853735;0.8469235676917187;0.5749778545517987;0.5249252934898615;8.176266252636653;0.9352264059055925;-8.579900407424178;36.12007725812242;2.0
O=C1C=CC=CC1=C1NC(=C2C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1;1.0;22.642322575522435;0.7404970152214111;0.1251691346360804;-0.2885319999999997;0.876828338946385;0.29885850983262396;0.6754361025932619;1.1599341363832436;0.5053326306065163;0.0;0.9420651456764132;-4.6425094645754434;155.89526771453603;1.0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;2.0;85.47065631409015;1.0086931834297757;-0.19436086801579203;0.22100993706500285;1.0837379244804335;0.1911449274437457;1.0544481558674075;1.220739473345343;0.6342111534965098;21.2309207641841;0.9553455768694381;8.247622782080189;42.50530547946252;2.0
CC(C)NCC(O)c1ccc(O)c(O)c1;0.0;27.90617941958265;0.8789152238471452;0.026508720845972764;-0.5511592499999999;1.2006051437216338;0.2981531024473155;1.0200453857791225;1.0809718477048782;0.75768156424581;0.4185336356764928;0.9611922500381841;-4.5849609375;99.70791277078601;0.0
O=C(O)P(=O)(O)O;4.0;20.60374429283942;1.133170871559633;0.0;-1.9780597899999997;;0.5073786214160919;1.0980504587155961;1.0887419931125726;1.2631721679838834;0.0;0.0;0.0;103.97074433108962;0.0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1.0;35.92535238455839;0.9809910125387693;-0.23233497352914295;-0.1776210526315791;1.201201051749737;0.3079293466917932;0.6058178017766941;0.7059079049011829;0.6436346263988014;4.346721802922951;1.0416062923133915;-1.25;-36.11152882165025;1.0
CCC1(c2cccc(O)c2)CCCCN(C)C1;0.0;30.143621920193524;1.022848506401138;-0.09721279881986299;-0.03825677749999947;1.0522240990990992;0.23596635926137294;1.0819050758075148;0.5083608103693951;0.7756526295731707;7.246535336356764;1.0437681227549818;3.123125000000002;26.373376840143724;0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;0.0;14.76446326439343;0.9072997032640949;0.1419579573500937;0.171602049586777;1.1833203186006558;0.2842324072334632;0.6311827045358203;0.35494919881703446;0.5151795024579175;0.0;0.9354930664109934;-1.2745638200183658;-23.608701258653742;0.0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;2.0;36.88835847024288;0.7781546811397557;-0.16362820369779557;0.25033239473684205;0.7745215311004786;0.31393298271314724;0.9050837320574163;0.7331584633070178;0.6655840530077427;2.423203997648442;1.1163780663817715;-2.0;-11.20121466397886;1.0
CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C;0.0;16.985373918839002;0.7813664596273292;-0.04633379936440967;-0.08814702702702688;1.3332728141423793;0.2714596947811087;0.9428571428571428;0.5420720703315227;0.5087939698492462;0.0;0.828021189106138;-3.008765522279036;-100.91223100276551;0.0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O;2.0;69.61009191306822;0.7720577409788485;0.025431809428130097;-1.4693319125884887;1.0096543147991055;0.308869413209681;0.7624805078863818;2.4645952558090114;0.5218871484497839;-0.05271712407066276;0.8930235315087698;3.8888888888888897;168.64550065915446;4.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.0;67.3265236624426;0.8454528081440124;-0.09130268124347006;-0.28610142251275483;0.8384800620382841;0.29329547748802565;0.7302849624263;0.8566558412337221;0.5461808407376988;7.162829347800539;0.7149881782083205;-5.081632653061224;19.67654307257662;0.0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;2.0;48.18763772881732;0.8997564260803781;-0.3832657214579021;-0.2768335880494121;0.9432291822159418;0.25591304780568275;0.8174858385020144;1.3435985975312574;0.5279942014147208;2.006546875075915;1.1589757149613675;-6.364263142775065;37.51877534409551;3.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O;0.0;16.99373872895395;0.9816391050583663;-0.011916285335998554;-0.08985543289225002;0.8406959265319547;0.21573101669234132;1.0009387301335213;0.3634444593494445;0.69137527622514;8.954057592172672;0.9194411758744587;0.22495274102079527;265.73622800077305;0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1.0;13.574460241454382;0.7963999575529264;0.09567001815047822;0.3369679247448978;1.6080387267126304;0.3998570563234057;0.8464829306045234;0.6830040143058141;0.6649587539068506;0.0;0.8135293989698534;-2.167091836734693;103.92743144879702;0.0
CCO;0.0;11.713409359353623;1.1592128801431127;0.0;-0.13822093827160475;;0.3862534428571301;1.3305647840531563;0.21303866453856574;1.004854368932039;0.25;;0.0;-88.00132617908156;0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1;2.0;84.57679499669152;0.990931373905153;-0.19856941209718187;-0.9447925983379497;1.0729307874046246;0.3502111191139506;0.7319919439172703;2.2153084139041126;0.4877493899813407;0.4520410188097581;1.166757063683629;-5.05047706986765;252.86602535445815;5.0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1;1.0;24.523768965992435;0.7832796843362234;-0.013177273838096158;-0.039500000000000056;1.171333520848084;0.32555044322019405;0.6162898590083057;0.5934180854373907;0.6335406424563444;2.548882196397077;0.7792529110764602;1.503287070854638;10.7855286393896;1.0
CC(=O)NCCCS(=O)(=O)O;3.0;31.17533660003017;1.0146974212203475;-0.12873095257542985;0.06432849793388407;0.7644309497816598;0.41224278613063037;0.9126637554585159;0.5828638690523336;0.7351435362954836;0.19525462962962958;0.6716686157992683;1.8409090909090915;-16.218243867037906;1.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;1.0;57.76364763944093;0.959593692289977;-0.27149020249221817;0.09290617936390141;0.8011221842644315;0.2894484772020728;0.9320616001856646;1.0637904583509257;0.6053036738792632;4.5980610518363045;1.0742637019246777;-3.711538461538461;45.83570442883888;1.0
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;1.0;57.497175740714354;0.8694297269908123;0.21948523904911896;-0.38118693801652936;1.0999456384462478;0.3206358663501451;0.7168476888103055;1.2128658855251113;0.4632585812356981;2.9423991072413487;1.2125741554475418;-8.685950413223145;-128.8596797192262;1.0
CCCCC1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1;0.0;17.732265504864404;0.8708774423987496;-0.07456891380813137;0.21618666955110805;1.2723067623157713;0.26649108060264787;0.7846443663764573;0.5383076443897797;0.4412877662209014;2.5842145376669183;0.9455828712352928;0.6403461330448899;-12.286411134619733;1.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;0.0;29.64070634342891;1.162700153542444;-0.04115314744635025;-0.015172952652195888;1.0743943049711862;0.20937209887756708;1.1073680432311714;0.3759442108776346;0.8633881073412932;14.675045300719002;0.9853740140757292;-4.788536845852619;107.19612955849131;0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;1.0;51.78991499612862;0.7936185739386725;0.3013198666573219;-0.4717981065088749;1.2428788250927343;0.32492164303440074;0.7437012952003351;1.1853181663564667;0.4275487235012535;3.8463100656291487;1.1657765497730093;-3.777777777777776;-69.5942747876847;1.0
CCNCC(O)c1cccc(O)c1;0.0;23.30256760150656;1.0115036139672198;0.03976160546834647;-0.3442005714285703;1.2272727272727273;0.3029829039924798;1.0242652084757349;0.7151032525525984;0.8126003210272873;1.3430843726379442;0.9736232158544369;-1.1109693877551035;63.47777040300639;0.0
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C;1.0;18.18563022407009;0.7602685624012637;0.18669126623869775;-0.09334240000000171;0.8410889007796972;0.22320846357024055;0.9537914691943128;0.8401696473689079;0.5298632900044823;0.0;0.9974154647731511;5.9232;-7.656417504585406;1.0
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1;0.0;29.901057405397847;1.0315789473684212;0.03598778808813228;-0.08744799840000049;1.3028693006228307;0.22769081437788968;1.087203302373581;0.660948081234268;0.767193444541996;6.040852369682185;1.1302864668419534;-4.7856000000000005;48.360166106855736;0.0
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;0.0;36.49927057915774;0.7189931840751108;-0.03451954872826463;0.471284408284022;1.044822041166381;0.2715404222546682;0.6968018714775792;0.5864674253320722;0.38979791135204084;1.6602181747106963;1.0303351664005393;9.5;29.707051888488987;1.0
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;1.0;68.41545697267426;0.9532151690024735;0.2506706799917997;-0.19430849234567968;0.8695357258392732;0.3033921503236576;0.7901106803950118;1.0613838540973506;0.5474788003046603;6.844581512446321;0.8730242327086771;-16.29728395061728;2.410557137048743;2.0
NC(C(=O)O)C(O)c1ccc(O)c(O)c1;1.0;32.43725569646263;0.7320963541666666;0.10255310841003724;-1.2709747692307682;1.0546875;0.3601849550156294;0.8984375;1.5905264770763776;0.7490013315579227;0.0;1.0367545899966257;2.6849112426035497;245.3101451042261;1.0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;2.0;35.35703713398931;0.9324803692832594;-0.42766406963020953;-0.09727950958579853;0.9928802588996765;0.21378728280807804;0.9564604163647781;1.0676256457696984;0.5464403089740638;3.8558268627393257;0.9587270287097533;-11.606153846153846;87.32108231077568;2.0
CCOc1ccc(NC(C)=O)cc1;0.0;12.514061693864424;0.8444184216785904;-0.05421953956535213;-0.08717076923076925;0.9223614701584804;0.31818983328206585;0.8605428796223445;0.5632540756923211;0.48291233283803875;0.652265447845805;1.1652808104597174;-3.5;-54.21269665475482;1.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;6.0;24.3057612500759;1.000281151262354;0.30151474832565844;-2.2468459999999975;0.8307964827052196;0.4624841306934482;0.8370944132715296;1.0847369496094863;1.2722956314045768;0.0;1.0287539290109398;2.464497041420117;237.62177069225476;0.0
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;1.0;80.04633036418004;0.8817262700534761;0.37675050427078793;-0.7715240390082655;0.9006196868494104;0.3156693135800858;0.717451998432602;1.830221991720969;0.4918099484068897;0.4945798667411778;1.0046807933503048;-1.930247933884298;93.80460775165038;3.0
O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O;26.0;124.51285793594464;0.7350504203327878;-0.08145491017206312;-2.3052071826272638;1.0534762538157807;0.3131407037627331;0.8599427940420697;2.577374494403577;1.0772249598622632;-1.890195998152346;0.9230022686794696;5.231043075827698;3.046305614325262;0.0
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;2.0;120.25518144124406;0.8711695456696644;0.07228098633164172;-1.5910332456747402;0.9639047653718743;0.22151731216010914;0.9064521217857712;2.407301338853044;0.7190043796289926;1.0769465706988457;1.003909569213042;3.040000000000004;518.9834630838122;1.0
COC(=O)C1C2CC3C4=Nc5c(OC)cccc5C4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;2.0;96.54827697365977;0.9046798713716443;0.1379524929732817;-0.26057427437641884;1.0993612574865317;0.2366740013664793;0.7641839783056988;2.3686666520541544;0.500454020842527;3.9389585156703806;0.9867565660011982;-2.464285714285715;-130.74778599839124;2.0
NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O;2.0;19.493629667121493;0.8124416679564204;0.2141977437104866;-0.46820796484375005;1.4934594829729058;0.40823163569936904;0.7285381782026077;1.2060680007453746;0.7210755814413523;0.16436633912824394;0.8667978019983051;-6.3525390625;161.58646030482987;1.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;1.0;32.60534910877842;0.8463035730826795;0.09881463804498583;-0.2300094400000005;1.218329051224423;0.3743346164344464;0.8342169753522785;1.2177481141946698;0.6489365905187292;0.0;1.1865658989909262;0.932244897959186;-3.786944555356463;0.0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;5.0;49.71411753198795;0.7444800097861322;0.35578420758563006;-0.07851585872781154;0.9858048927816371;0.3148855116239333;0.7736033807462379;1.6374678757843482;0.5238894623321753;0.10694063596695713;0.92552559755434;-4.633136094674557;-108.55500904260904;3.0
NC1C(O)OC(CO)C(O)C1O;1.0;57.676758265603816;1.0012049338871802;0.049990211878595536;-1.3465878400000013;0.8858232202350167;0.35204598298943324;0.9794209975584234;1.1267054950170559;0.9261155815654716;-0.4702314814814812;0.6451890726744536;0.4608;141.0623450128323;0.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1.0;16.859077629157493;0.7838980891719746;0.015469020976949016;-0.15516434894398518;1.0582420382165605;0.2667656741271939;0.7636118396403149;0.6774846515183232;0.5115137998327293;0.0;0.9426092713851081;-3.3553719008264453;95.1684027792798;1.0
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.0;53.18058738738849;0.9007722344414627;0.32190917159559673;-0.2483907596197379;1.1269445784267649;0.2664396248484981;0.8659982365537225;0.8033042975353684;0.6177142857142859;1.6330584756987174;1.0555199226055676;-5.639203259393383;142.41898932121035;1.0
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;1.0;41.967193213706345;0.9804352123813826;0.28400786731923067;-0.379832216216216;1.2745006233701184;0.3298857719657103;0.6100316312697694;0.8506274324897534;0.6706628229219523;2.829570402685783;1.1177146132293236;-4.837837837837838;36.7411276405025;1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1.0;53.76953966776187;0.7707632464255677;0.23355529531182767;-0.3178718140495865;1.1787441675202002;0.31130357700369976;0.7440654672663668;1.104502471311252;0.42882017728999583;3.5990891031700913;1.1555657455093888;-1.1239669421487575;-68.79485255295688;1.0
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;2.0;72.3312161387037;0.9577407038958944;-0.719812182207747;-0.8035515866666666;0.9625652850665989;0.32476972956528183;0.7181749083182147;2.322845915214842;0.46011789131797787;0.6305330387893304;1.083193909550132;-13.229444444444441;162.0873454707323;5.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;0.0;36.31115271151397;0.9615333510496944;-0.14887747235766494;-0.367224;1.2330029456253484;0.2799525773372157;0.9842767295597484;0.9590860642903845;0.6729793709841053;0.9519098718841683;1.1173294191700267;-6.960142772159429;36.06428672231441;1.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;1.0;30.177989020269678;0.7616726458584914;0.012046248320176733;-0.08601511111111447;1.0812555741907255;0.23207403340693364;0.77462024250449;0.9958291195769853;0.46356510856917016;2.5722537766076172;1.0061321128456422;3.8153749212350356;82.17852382656673;1.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12;0.0;84.85494571521043;0.6087840400515815;-0.15811898122383108;-1.6326675383194833;1.2217296897519532;0.2821231253854924;0.8131533034969277;2.4463257112353363;0.5563143124415341;0.0;1.0526310078881012;1.9639889196675842;433.90046498844924;3.0
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;0.0;30.398686823674897;0.714555765595463;0.06907973439561915;-0.5160880612244894;1.1886360331539911;0.3736995269998618;0.7125024444299587;0.9229269600945232;0.41752096924510723;0.19583215230536655;1.13838733181274;8.632653061224486;-168.10401751545234;1.0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12;0.0;47.273407658036994;0.8109206006223016;0.1282851029713383;-0.14266559725114772;0.7751043830005862;0.2656862616280567;0.7647791132691235;0.6140636008284842;0.7186555266635406;5.185869481596509;0.9390293318545213;4.444398167430236;-24.41431650309252;0.0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC;2.0;58.62647271205114;0.9087357617995245;-0.43923829454507435;-0.24034839001189162;1.2119152825928694;0.2514772362184229;0.9392613715581488;1.3137752085939174;0.4845137046622327;6.16549169040348;1.179067991365966;-1.003567181926276;-40.55877143214528;3.0
COCc1c(C(=O)OC(C)C)[nH]cc2nc3ccc(OCc4ccccc4)cc3c1-2;1.0;29.1510262588721;0.8613530007017598;0.3199822008361314;-0.13095716872428573;1.037512956457131;0.2596367163655793;0.7588700738306843;1.1651477538970094;0.4923011383599184;0.7314967764985802;1.0076595805218111;-8.777777777777775;-3.152182481859853;1.0
CC(Cc1ccc(O)cc1)NC(O)Cc1cc(O)cc(O)c1;0.0;32.69585157924565;0.880551639655055;-0.010179921754189643;-0.7170186846944291;0.7464367720118564;0.2725925430348575;0.9467546293309246;1.4317576168011292;0.7835263862172787;0.9905828504241202;1.089301233740845;-1.0411032990805829;223.66391490549282;0.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;1.0;32.36669079774158;1.1251932174388177;0.07538572070169006;0.13401739473684254;0.788015183308259;0.3169584361002834;0.9601999036608867;0.6220515891905994;0.7733169408173647;0.468768148463089;1.0206272423934617;-3.975069252077563;51.79196600812345;0.0
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;0.0;37.83932653449953;0.8749086284026785;-0.2999681048045175;-0.9861400987654312;1.2118933193366905;0.38917995784703546;0.7545033144394276;1.126870413439224;0.5665658247380818;0.2996825396825398;1.157443675659559;-5.888888888888888;-25.197462356239537;1.0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1;0.0;20.901049568452596;0.6496045231722355;0.4051468781343033;-0.1387817983999999;1.1733821248160377;0.4210046288954141;0.5880679123589112;0.599312634479411;0.37448772904988464;-0.1539814814814815;0.9340933248322313;-4.3232;48.526691045023405;1.0
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1;1.0;57.65128120472077;0.7092776354023729;-0.08070794270049467;-0.38873944640999103;1.0541382476390344;0.2438811594895886;0.8117428217113419;1.0884168544856416;0.4726164344859062;0.7595614805201745;1.086351642403672;-1.624089490114461;252.04730794019403;0.0
COc1ccccc1OCCNCC(O)OCc1cccc2[nH]c3ccccc3c12;1.0;43.18672496273873;1.019393254520167;-0.28017643184855257;-0.3283064744897966;1.0560005884240935;0.2550993649423287;0.8258881214492824;1.2751191731215834;0.6628080873658095;1.6916005594051162;0.9972652009772516;-2.566326530612246;80.89113353553006;0.0
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1;0.0;25.665700064289915;0.9662357475509875;0.08717053608752875;-0.06488635336109518;1.1376086219510018;0.2670771967707531;0.8544186793446392;0.883977340473338;0.5363563648867858;6.012273175824763;1.1525572155346524;-0.7650208209399136;31.673988159740475;1.0
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;1.0;19.431504108521146;0.7156580085062629;-0.01950343190328637;-0.13918735734072035;0.6780409252366628;0.362120532632364;0.7346400717124217;0.933090665111789;0.6454895261211574;0.0;1.0639772976506776;-11.515235457063714;197.40320857132255;1.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;0.0;61.4325794252989;0.797677963559228;-0.18185373596204468;-0.33701532330579;0.7762027064570887;0.3052861608042434;0.6229040348751258;1.2423230734018704;0.5311170080260093;5.89914974891123;0.7363777172990131;-6.854545454545454;-112.20009655405154;0.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.0;47.23689548775226;0.964823989513066;0.18157270067908252;-0.017338792899407818;1.0631126528759345;0.2433693533199205;0.8124859463916098;0.8809847046878339;0.5765856390852818;7.101460212787886;0.8148388201422949;-0.7640236686390561;-2.5068356708443993;0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.0;31.297349665727015;0.8026668931544079;-0.218643179506183;-0.5159818435239948;1.2247629990285198;0.31540272431712424;0.8244521827756071;1.4376590248785042;0.5162525803597757;0.5305829554043839;0.9829755428813257;-5.93819855358317;-13.44751499270253;0.0
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)O)C(=O)NC(C(=O)NC(CCNCS(=O)(=O)O)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)O)NC1=O)C(C)O;15.0;281.32358755376293;0.9667996806355279;3.0026475242772226;-1.0456451198156669;0.8750113521754139;0.23056378043711037;0.9109962498317696;5.848930817106807;0.688248877116817;-10.128843456739322;1.0566182060806504;0.2563656055554333;239.847237846131;11.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.0;17.845473971041084;0.6702378545920085;0.03098491534357503;-0.24374774791914383;1.0330944966794648;0.3413328137153022;0.7145058835780485;0.7238844027754721;0.3878057489733977;0.29361111111111104;0.9651694995145427;1.8977407847800238;58.08575881742476;2.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;0.0;16.99373872895395;0.9350317106017328;-0.044613068556157064;-0.08579531528529961;0.8450814867273493;0.21010489026823403;1.0221327203298063;0.3660961862717909;0.6753499783518545;8.8053349920215;0.9227144879820716;6.292378175760098;269.3648543977748;0.0
