SMILES_ADMETLab3;pred_ADMETLab3_Pinh;AD_ADMETLab3_Pinh;units_ADMETLab3_Pinh;pred_ADMETLab3_Pinh_converted;pred_ADMETLab3_Pinh_convertedunits
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;0.0203730165958404;1;proba_Pinhnormal;0;class_Pinh
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.1113256439566612;1;proba_Pinhnormal;0;class_Pinh
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]21;0.7755886912345886;1;proba_Pinhnormal;1;class_Pinh
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.9523624181747437;1;proba_Pinhnormal;1;class_Pinh
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3[C@H](Sc4ccc(NC(=O)N[C@H](C)c5ccccc5)cc4)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C;0.999922513961792;1;proba_Pinhnormal;1;class_Pinh
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3[C@H](Sc4ccc(NC(=O)NCCCl)cc4)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.9962728023529052;1;proba_Pinhnormal;1;class_Pinh
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;0.1540031284093856;1;proba_Pinhnormal;0;class_Pinh
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C;1.0;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C;0.9999995231628418;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C;0.9999921321868896;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C;0.9941008687019348;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1;0.2986347079277038;1;proba_Pinhnormal;0;class_Pinh
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1;0.9924472570419312;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;0.997605323791504;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;0.9970749616622924;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;0.9951828122138976;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;0.0004500615177676;1;proba_Pinhnormal;0;class_Pinh
CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;0.9570410251617432;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;0.9994646906852722;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1;0.9981497526168824;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;0.998156487941742;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1;0.8237669467926025;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;0.9998157620429992;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1;0.9993261098861694;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1;0.0117868483066558;1;proba_Pinhnormal;0;class_Pinh
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;0.9244371652603148;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;0.9393461346626282;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;0.9898484349250792;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1;0.9657435417175292;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1;0.9891336560249328;1;proba_Pinhnormal;1;class_Pinh
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;0.9887813925743104;1;proba_Pinhnormal;1;class_Pinh
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.0257964357733726;1;proba_Pinhnormal;0;class_Pinh
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O;0.0002591014199424;1;proba_Pinhnormal;0;class_Pinh
CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.7655057311058044;1;proba_Pinhnormal;1;class_Pinh
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1;1.637896957618068e-06;1;proba_Pinhnormal;0;class_Pinh
CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0.0003551072150003;1;proba_Pinhnormal;0;class_Pinh
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;6.157228199299425e-05;1;proba_Pinhnormal;0;class_Pinh
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1;4.706682545929653e-07;1;proba_Pinhnormal;0;class_Pinh
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;0.9897818565368652;1;proba_Pinhnormal;1;class_Pinh
CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14;0.3366875350475311;0;proba_Pinhnormal;0;class_Pinh
CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;0.9996390342712402;1;proba_Pinhnormal;1;class_Pinh
CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1;0.9979124665260316;1;proba_Pinhnormal;1;class_Pinh
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.9850285053253174;1;proba_Pinhnormal;1;class_Pinh
CC(C)(Oc1ccc(Cl)cc1)C(=O)O;0.0044832718558609;1;proba_Pinhnormal;0;class_Pinh
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.572696328163147;0;proba_Pinhnormal;1;class_Pinh
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;1.0;1;proba_Pinhnormal;1;class_Pinh
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C;0.0007429296383634;1;proba_Pinhnormal;0;class_Pinh
CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;0.8883556127548218;1;proba_Pinhnormal;1;class_Pinh
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;0.9972821474075316;1;proba_Pinhnormal;1;class_Pinh
CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.999311089515686;1;proba_Pinhnormal;1;class_Pinh
CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.9985060691833496;1;proba_Pinhnormal;1;class_Pinh
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C;0.0633422881364822;1;proba_Pinhnormal;0;class_Pinh
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;0.0121555607765913;1;proba_Pinhnormal;0;class_Pinh
CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C;0.9999938011169434;1;proba_Pinhnormal;1;class_Pinh
CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C;0.9999957084655762;1;proba_Pinhnormal;1;class_Pinh
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C;0.9999361038208008;1;proba_Pinhnormal;1;class_Pinh
CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C;0.9999943971633912;1;proba_Pinhnormal;1;class_Pinh
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C;0.9998785257339478;1;proba_Pinhnormal;1;class_Pinh
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C;0.9999954700469972;1;proba_Pinhnormal;1;class_Pinh
CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C;0.999969482421875;1;proba_Pinhnormal;1;class_Pinh
CC(C)NCCc1oc2ccccc2c1CCc1ccccc1;0.9923915266990662;1;proba_Pinhnormal;1;class_Pinh
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;2.128408368662349e-06;1;proba_Pinhnormal;0;class_Pinh
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;0.0008600933942943;1;proba_Pinhnormal;0;class_Pinh
CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1;0.9493468403816224;1;proba_Pinhnormal;1;class_Pinh
CC(C)NC[C@H](O)COc1cccc2ccccc12;9.897777636069804e-05;1;proba_Pinhnormal;0;class_Pinh
CC(C)NC[C@H](O)c1cc(O)cc(O)c1;1.1374301038813428e-06;1;proba_Pinhnormal;0;class_Pinh
CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1;0.9982176423072816;1;proba_Pinhnormal;1;class_Pinh
CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;0.9995625615119934;1;proba_Pinhnormal;1;class_Pinh
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;0.9999984502792358;1;proba_Pinhnormal;1;class_Pinh
CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;0.9999984502792358;1;proba_Pinhnormal;1;class_Pinh
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;0.0202230252325534;1;proba_Pinhnormal;0;class_Pinh
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1;0.0071110315620899;1;proba_Pinhnormal;0;class_Pinh
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;0.9999494552612304;1;proba_Pinhnormal;1;class_Pinh
CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1;0.9993647933006288;1;proba_Pinhnormal;1;class_Pinh
CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O;0.9999876022338868;1;proba_Pinhnormal;1;class_Pinh
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.6621559858322144;0;proba_Pinhnormal;1;class_Pinh
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1;1.0;1;proba_Pinhnormal;1;class_Pinh
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.0001340806484222;1;proba_Pinhnormal;0;class_Pinh
CC(O)(P(=O)(O)O)P(=O)(O)O;2.2979611269402509e-10;1;proba_Pinhnormal;0;class_Pinh
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1;0.0046819071285426;1;proba_Pinhnormal;0;class_Pinh
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.9776903986930848;1;proba_Pinhnormal;1;class_Pinh
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1;0.0789399966597557;1;proba_Pinhnormal;0;class_Pinh
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;0.9999982118606568;1;proba_Pinhnormal;1;class_Pinh
CC1(C)OC(=O)NC1=O;0.0110488925129175;1;proba_Pinhnormal;0;class_Pinh
CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1;0.0552036613225936;1;proba_Pinhnormal;0;class_Pinh
