SMILES;Chemical name
COC(=O)NN=Cc1c[n+](c2ccccc2[n+]1[O-])[O-];0.0
Cc1nc(c(n1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N(C)OC)Cl)Cl;1.0
CNC[C@@H](Cc1ccc(c(c1)C(=O)NCC23CC4CC(C2)CC(C4)C3)Cl)O;0.0
c1cc(cnc1)CC[C@H](COc2ccc(cc2)c3ccc(s3)S(=O)(=O)N)O;0.0
Cc1ccc(cc1NC(=O)c2cccc(c2)CN3CCN(CC3)C)NC(=O)c4cccc5c4oc6c5cccc6;1.0
Cc1ccc2c(c1)c(c(n2CC(=O)O)C)c3ccnc4c3cccc4C;1.0
c1ccc2c(c1)CC(C(=O)N2C[C@H](CO)O)NC(=O)c3cc4cc(ccc4[nH]3)Cl;1.0
CCCCCC(C1C(CC(CC(CC(CC(CC(CC(/C(=C/C=C/C=C/C=C/C=C/C(C(OC1=O)C)O)/C)O)O)O)O)O)O)O)O;0.0
CCCc1ncc(n1CC)c2ccnc(n2)Nc3ccc(cc3)S(=O)(=O)NCCOC;1.0
CCc1ncc(n1C(C)C)c2ccnc(n2)Nc3ccc(cc3)S(=O)(=O)NCCOC;1.0
Cc1ccc2c(c1)c(c(n2CC(=O)O)C)c3ccn c4c3cccc4C(F)(F)F;1.0
c1ccc2c(c1)CC(C(=O)N2C[C@H](CO)O)NC(=O)c3cc4cc(sc4[nH]3)Cl;1.0
Cc1ccc2c(c1)c(c(n2CC(=O)O)C)c3ccnc4c3cccc4Cl;1.0
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4;0.0
c1cc(c(cc1Cn2c3ccsc3cc2C(=O)O)Cl)Cl;1.0
C[C@@H](CN1c2ccccc2Sc3c1cc(cc3)OC)CN(C)C;0.0
c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)[N+](=O)[O-];0.0
C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCNC=N)O;0.0
CN1CCC[C@H]1c2cccnc2;0.0
c1ccc(cc1)C2=C(C(=O)N(C2=O)Cc3ccc(nc3)N)Nc4ccc(cc4)N5CCOCC5;1.0
CC(C)(CO)[C@H](C(=O)NCCCO)O;0.0
CCCSc1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O)N;0.0
CC(C)(C)NC[C@H](c1ccc(c(c1)CO)O)O;0.0
c1cc(c(cc1Cn2c3ccc(cc3cc2C(=O)O)O)C(F)(F)F)Cl;1.0
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@]([C@@H]([C@H]([C@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)( C)O;1.0
CS(=O)(=O)Oc1ccc(cc1)OCCc2ccc(cc2)C[C@@H](C(=O)O)SCCc3ccc(cc3)O;1.0
c1cnc(nc1)CCC[C@@H](CS(=O)(=O)N2CCN(CC2)c3ccc(cn3)Cl)N(C=O)O;1.0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)OC;1.0
C1[C@H]([C@@H]([C@H]([C@@H]([ C@H]1N)O[C@@H]2[C@@H]([C@H] ([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N;0.0
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O) O;0.0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O)O;0.0
CCCC(c1ccccc1)(c2ccccc2)C(=O)OCCN(CC)CC;1.0
C[C@]12C[C@@H]([C@]3(C(C1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O;0.0
CCS(=O)(=O)c1ccc(c(c1)F)c2cc(ccc2OCC(=O)O)Cl;0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C;1.0
c1ccc(cc1)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)Nc3ccc(cc3)C(=O)O;0.0
c1cc(nc2c1c(c(cc2)Cl)C(=O)NCC3CCCCC3)N4CC[C@@H](C4)N;0.0
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C= C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5 CCN(CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O;1.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)O;1.0
Cc1c(c(no1)c2c(cccc2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O;1.0
Cc1ccc(cc1n2cnc3ccc(cc3c2=O)N4CCN(CC4)C)NC(=O)c5cccc(c5)c6ccco6;1.0
C[C@]1(c2cccc(c2C(=O)C3=C([C@]4(C(CC31)[C@@H](C(=C(C4=O)C(=O)N)O)N(C)C)O)O)O)O;0.0
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3;0.0
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(c3ccccc3)O;0.0
CN1CCN(CC1)c2ccccc2C=C3C(=O)N(CCS3)c4ccc(c(c4)Cl)Cl;1.0
CC(C)(C(=O)O)O/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[n+]4ccccc4)C(=O)O;0.0
C1[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N[C@H](C(=O)N1)C2CC(NC(=N)N2)O)CO)CO)NC(=O)CC(CCCN)N;0.0
C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCNC=N)O;0.0
CC1[C@@]([C@H](C(O1)OC2C(C(C(C(C2O)O)NC(=N)N)O)NC(=N)N)OC3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC)(C=O)O;0.0
c1ccc(cc1)[C@@H]2C[C@H]2N;0.0
C[C@]1([C@H]2CC[C@H](C2)C1(C)C)NC;0.0
C=CC1CN2CCC1CC2C(c3ccnc4c3cccc4)O;0.0
COC(=O)[C@H]1[C@H](CC[C@@H]2[C@@H]1C[C@H]3c4c(c5ccccc5[nH] 4)CCN3C2)O;0.0
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)[C@H](CO)c3ccccc3;0.0
C[N+]1([C@@H]2C[C@H](C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C;0.0
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CCN4CC6CC6)[C@@H](O2)C(=O)CC5)O)O;0.0
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F;0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C;1.0
C=CCN1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O;0.0
C[C@](CS(=O)(=O)c1ccc(cc1)F)(C(=O)Nc2ccc(c(c2)C(F)(F)F)C#N)O;1.0
Cc1cccc(c1NC(=O)[C@H]2CCCCN2C)C;0.0
Cc1ccc(cc1NC(=O)c2cccc(c2)OC3CCN(CC3)C(C)C)NC(=O)c4cccc5c4oc6c5cccc6;1.0
Cc1ccc(c(c1)[N+](=O)[O-])OC(C)(C)[C@H]2OC[C@H]([C@H](O2)c3cccnc3)C/C=C\CCC(=O)O;1.0
CCCCCC(C)(/C=C/[C@H]1[C@@H](C [C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O;0.0
CC1=C(N2C([C@@H](C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O;0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)C(=O)O)C;0.0
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O;0.0
CN(C)c1c2c(ncn1)n(cn2)C3[C@@H]([C@@H]([C@H](O3)CO)NC(=O)C(Cc4ccc(cc4)OC)N)O;0.0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O;0.0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)O;1.0
CC12CCN(C1N(c3c2cc(cc3)OC(=O)NC)C)C;0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)CO)CCC4=CC(=O)CC[C@]34C;1.0
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)O)/c3csc(n3)N)SC1)C(=O)O;0.0
c1c(n(c(=N)nc1N2CCCCC2)O)N;0.0
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C= C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)NC(=C5C3=NC6(N5)CCN(CC6)CC(C)C)C2=O)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O;1.0
c1ccc(cc1)OCCC[N+]23CCC(CC2)[C@H](C3)OC(=O)C(c4cccs4)(c5cccs5)O;0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34;1.0
C[C@@H](C(=O)N[C@H]1c2ccccc2CCN(C1=O)C)NC(=O)[C@H](C(C)C)O;0.0
CC1(C(=O)Nc2c(ccc(n2)Nc3c(cnc(n3)Nc4cc(c(c(c4)OC)OC)OC)F)O1)C;0.0
CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc2nncs2;1.0
c1ccc(c(c1)C(=O)O)S;0.0
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C) O)(C)O;0.0
Cc1cc(cc(c1c2[nH]c3cc(ccc3n2)c4nnc(o4)Nc5cccc(c5)Cl)C)CCC(=O)O;1.0
COc1cccc(c1)N2C(=NC(=NC23CCCCC3)N)N;0.0
c1ccc(cc1)CCC(CS(=O)(=O)N2CCN(CC2)c3ccc(cc3)F)N(C=O)O;1.0
c1cnc(nc1)CCCC(CS(=O)(=O)N2CCN(CC2)c3ccc(cc3)F)N(C=O)O;1.0
Cc1cccc(c1NC(=O)NC(=N)NC)C;0.0
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(c2)F)N3CCOCC3;0.0
c1cnc(nc1)CCC(CS(=O)(=O)N2CCN(CC2)c3ccc(cn3)Cl)N(C=O)O;1.0
CN(C)C(=N)NC(=N)N;0.0
CN1CCc2cc3c(c(c2C1C4c5ccc(c(c5C(=O)O4)OC)OC)OC)OCO3;1.0
c1cnc(nc1)CCCC(CS(=O)(=O)N2CCC(CC2)Oc3ccc(cn3)Cl)N(C=O)O;1.0
CC1(CC(CC(N1[O])(C)C)O)C;0.0
Cc1cc(ncn1)N2CCN(CC2)C(=O)N3CCN(CC3)S(=O)(=O)c4ccc(cc4)Br;1.0
CCOc1cc(ccc1C(=O)OC)NC(=O)C;0.0
CC(CCC(=O)O)C1CCC2C1(C(=O)CC3C2C(=O)CC4C3(CCC(=O)C4)C)C;0.0
CC(C)(C)c1cc2c(=O)cc(oc2c(c1)C(C)(C)C)C(=O)O;1.0
c1ccc(cc1)CCC(CS(=O)(=O)N2CCN(CC2)c3ccc(cc3)F)C(=O)NO;1.0
c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)N;0.0
CCOCn1cnc2c1c(=O)n(c(=O)n2C)CCCCC(C)(C)O;0.0
c1cc2c(cc(n2Cc3ccc(c(c3)Cl)Cl)C(=O)O)c(c1)OCCCO;1.0
CCCc1ncc(c(n1)N)C[n+]2ccccc2C;0.0
c1cc(oc1)c2nc3nc(nc(n3n2)N)NCCN4CCOCC4;0.0
Cc1cc2c([nH]1)ccc(c2F)Oc3c4cc(c(cc4ncn3)OCCCN5CCCCC5)OC;1.0
CNCC(c1cccc(c1)O)O;0.0
c1ccc(cc1)CCC(CS(=O)(=O)N2CCN(CC2)c3ccc(cn3)Cl)N(C=O)O;1.0
CN1CCc2cccc3c2C1Cc4c3c(c(cc4)O)O;0.0
CC(C)(C)NCC(COc1c(nsn1)N2CCOCC2)O;0.0
c1cc(c(cc1[N+](=O)[O-])Cl)C(=O)N;0.0
CC(C)(C)NCC(COc1cccc2c1CC(C(C2)O)O)O;0.0
c1cc(cnc1)CCC(CS(=O)(=O)N2CCN(CC2)c3ccc(cn3)Cl)N(C=O)O;1.0
c1ccnc(c1)CCC(CS(=O)(=O)N2CCN(CC2)c3ccc(cn3)Cl)N(C=O)O;1.0
CC(=O)NC[C@H]1CN(C(=O)O1)c2cc(c(c(c2)F)C3=CCN(CC3)C(=O)CO)F;0.0
Cc1cc2c(o1)cc(n2Cc3ccc(c(c3)Cl)Cl)C(=O)O;1.0
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(c2)F)n3cc(nc3)Br;0.0
c1cc(cnc1)CCC(CS(=O)(=O)N2CCC(CC2)Oc3ccc(cn3)Cl)N(C=O)O;1.0
c1cc(c(cc1Cn2c(cc3c2ncs3)C(=O)O)Cl)Cl;1.0
CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O;0.0
Cc1cc([nH]n1)Nc2c(cnc(n2)NCc3cc(no3)c4ccccn4)Cl;1.0
CCC1C(COC1=O)Cc2cncn2C;0.0
C[N+](C)(C)CC(CC(=O)O)O;0.0
c1cc(oc1C=NN2CC(=O)NC2=O)[N+](=O)[O-];0.0
CC(C)N=c1cc2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5c cc(cc5)Cl;0.0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(o1)CN(C)C;0.0
CC(C(C)(C)C)NC(=NC#N)Nc1ccncc1;0.0
Cc1c(nc[nH]1)CSCCN=C(NC)NC#N;0.0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N;0.0
C[n+]1ccccc1C=NO;0.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC;1.0
CCN(c1ccccc1C)C(=O)C=CC;0.0
CCCc1c(ccc(c1O)C(=O)C)OCCCOc2ccc3c(=O)cc(oc3c2CCC)CCC(=O)O;1.0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)CCCC2;0.0
CN(C)N=Nc1c(nc[nH]1)C(=O)N;0.0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)c(cc(n2)C(=O)O)Cl;0.0
c1cc(c(cc1[C@H](CN)O)O)O;0.0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)c(cc(n2)C(=O)O)N(C)C(=O)C;0.0
c1cc(ccc1c2ccncc2)C(=O)N3CCN(CC3)S(=O)(=O)c4cc5cc(ccc5[nH]4)Cl;1.0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)c(=O)cc([nH]2)C(=O)O;0.0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)c(=O)cc(o2)C(=O)O;0.0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)O)c(cc(n2)C(=O)O)C(F)(F)F;0.0
CC1=C([C@H](C(=C(N1)C)C(=O)OC(C)C)c2cccc3c2non3)C(=O)OC;1.0
COc1ccc(cc1)Nc2ccn(n2)c3ccccc3;1.0
Cc1cccc(c1S(=O)c2[nH]c3ccccc3n2)c4cc(ccn4)OC;1.0
Cc1cc(cc(c1OC(=O)C)C)Nc2ccn(n2)c3ccccc3;1.0
CCc1cc(c2c(c1O)c(=O)cc(o2)C(=O)O)CC;0.0
CCCc1ccc(c2c1oc(cc2=O)C(=O)O)OCC(C)O;0.0
C[C@](Cc1ccc(c(c1)O)O)(C(=O)O)NN;0.0
c1cc(c(cc1Cn2c3ccc(c(c3cc2C(=O)O)F)O)Cl)Cl;1.0
c1cc(c(c(c1)Cl)C=NNC(=N)N)Cl;0.0
c1ccc(cc1)[C@H]2C[C@@H]2N;0.0
c1cc(c(cc1CN2CCNCC2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl;0.0
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-];0.0
c1ccc2c(c1)C(=O)O[Bi](O2)O;0.0
CC(C)C(=O)N[C@@H](CS)C(=O)O;0.0
C1CNC(=N)NC1C2C(=O)NCC(C(=O)NC(C(=O)NC(C(=O)N/C(=C\NC(=O)N)/C(=O)N2)CNC(=O)CC(CCCN)N)CO)N;0.0
CCCC(=O)c1cnc2c(c1Nc3ccc(cc3C)F) cccc2OCCS(=O)C;1.0
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@H](c3ccc(cc3)O)N)SC1)C(=O)O;0.0
Cc1c(n2ccc3c(c2n1)OC(CC3)c4ccccc4)CO;1.0
Cn1cnc(c1Sc2c3c(nc[nH]3)ncn2)[N+](=O)[O-];0.0
Cc1cccc(c1CNc2cc(cn3c2nc(c3C)C)C(=O)NCCO)C;1.0
C[C@H]1C[C@](CCO1)(c2cc(sc2)Sc3ccc4c(c3)CC(=O)N4C)O;1.0
CC(C)(C)C(=O)CN1CC2CN(CC(C1)O2)CCCNc3ccc(cc3)C#N;0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)Cl)C;1.0
CC(c1ccc2c(c1)nc(o2)c3ccc(cc3)Cl)C(=O)O;0.0
CCCCOc1cc(ccc1N)C(=O)OCCN(CC)CC;0.0
c1cc(c(c(c1CNNC(=O)C(CO)N)O)O)O;0.0
CCOC(=O)c1ccc(cc1)N;0.0
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC;1.0
c1ccc(cc1)C(=O)Nc2ccc(c(c2)O)C(=O)O;0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)O)C;1.0
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3;1.0
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C= C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C;1.0
C[N+](C)(C)CC(=O)O;0.0
CC(C)NCC(COc1ccc(cc1)CCOCC2CC2)O;0.0
CC(C[N+](C)(C)C)OC(=O)N;0.0
CC(C)(C(=O)O)Oc1ccc(cc1)CCNC(=O)c2ccc(cc2)Cl;0.0
c1ccc(c(c1)C(=O)O)O;0.0
CC[N+](C)(C)Cc1ccccc1Br;0.0
CN(Cc1cc(cc(c1N)Br)Br)C2CCCCC2;1.0
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O;0.0
CC(CCc1ccccc1)NC(C)C(c2ccc(cc2)O)O;0.0
CC(C(=O)c1cccc(c1)Cl)NC(C)(C)C;0.0
CS(=O)(=O)OCCCCOS(=O)(=O)C;0.0
CCCCN(CCCC)CCCOC(=O)c1ccc(cc1)N;0.0
Cn1cnc2c1c(=O)n(c(=O)n2C)C;0.0
CSCCNc1c2c(nc(n1)SCCC(F)(F)F)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O;0.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O;0.0
CC(C)/C=C/CCCCC(=O)NCc1ccc(c(c1)OC)O;1.0
C[N+](C)(C)CCOC(=O)N;0.0
c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N;0.0
CCOC(=O)n1ccn(c1=S)C;0.0
CN(C)CCOC(c1ccc(cc1)Cl)c2ccccn2;0.0
CC(C)(C)NCC(COc1cccc2c1CCC(=O)N2)O;0.0
CCN(CC)CCOC(=O)c1ccc(cc1Cl)N;0.0
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;0.0
c1ccc(cc1)c2cc(c3ccccc3n2)C(=O)O;0.0
c1c2c(cc(c1F)N3CCNCC3)n(cc(c2=O)C(=O)O)C4CC4;0.0
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)O;0.0
CCN(CC)CCOc1ccc(cc1)/C(=C(\c2ccccc2)/Cl)/c3ccccc3;1.0
c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4ccnc4;1.0
c1cc2c(ccc(c2nc1)O)Cl;0.0
CC(=O)N[C@H]1CCc2cc(c(c(c2c3c1cc(=O)c(cc3)OC)OC)OC)OC;0.0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C;0.0
c1ccc2c(c1)ccc(=O)o2;0.0
c1cc2c(c(c1)OCC(COc3cccc4c3c(=O)cc(o4)C(=O)O)O)c(=O)cc(o2)C(=O)O;0.0
CC1CC(CC(C1)(C)C)OC(=O)C(c2ccccc2)O;1.0
CN(C)CCC=C1c2ccccc2C=Cc3c1cccc3;0.0
C1[C@H](C(=O)NO1)N;0.0
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C;1.0
