ID_SwissADME;SMILES_SwissADME;pred_SwissADME_logKp;units_SwissADME_logKp;pred_SwissADME_logKp_converted;pred_SwissADME_logKp_convertedunits
90;CCCCOCCOCCOC(=O)C;-6.79;logKp(cm/s);-3.2336974992327128;logKp(cm/h)
91;CCCCc1ccc(cc1)O;-4.62;logKp(cm/s);-1.0636974992327128;logKp(cm/h)
92;CCCO;-6.49;logKp(cm/s);-2.933697499232713;logKp(cm/h)
93;CCCOC(=O)c1ccc(cc1)N;-5.67;logKp(cm/s);-2.1136974992327127;logKp(cm/h)
94;CCCOC(=O)c1ccc(cc1)O;-5.24;logKp(cm/s);-1.683697499232713;logKp(cm/h)
95;CCCOCCO;-6.6;logKp(cm/s);-3.0436974992327124;logKp(cm/h)
96;CCCOc1ccc(cc1)O;-5.57;logKp(cm/s);-2.013697499232713;logKp(cm/h)
97;CCC[C@]([C@H]1C[C@]23C=C[C@]1(OC)[C@H]1[C@]43CCN([C@@H]2Cc2c4c(O1)c(O)cc2)C)(O)C;-6.83;logKp(cm/s);-3.273697499232713;logKp(cm/h)
98;CCN;-6.82;logKp(cm/s);-3.263697499232713;logKp(cm/h)
99;CCN(C)C;-6.25;logKp(cm/s);-2.6936974992327127;logKp(cm/h)
100;CCN(C(=O)N1CCN(CC1)C)CC;-7.32;logKp(cm/s);-3.763697499232713;logKp(cm/h)
101;CCN(CC)CC;-5.89;logKp(cm/s);-2.3336974992327124;logKp(cm/h)
102;CCN(CC(=O)Nc1c(C)cccc1C)CC;-6.12;logKp(cm/s);-2.563697499232713;logKp(cm/h)
103;CCNCC;-6.33;logKp(cm/s);-2.773697499232713;logKp(cm/h)
104;CCO;-6.64;logKp(cm/s);-3.0836974992327124;logKp(cm/h)
105;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;-5.88;logKp(cm/s);-2.3236974992327126;logKp(cm/h)
106;CCOC(=O)c1ccc(cc1)N;-5.99;logKp(cm/s);-2.433697499232713;logKp(cm/h)
107;CCOC(=O)c1ccc(cc1)O;-5.56;logKp(cm/s);-2.0036974992327123;logKp(cm/h)
108;CCOC(=O)c1ccccc1C(=O)OCC;-5.94;logKp(cm/s);-2.383697499232713;logKp(cm/h)
109;CCOC(=O)c1cccnc1;-6.28;logKp(cm/s);-2.723697499232713;logKp(cm/h)
110;CCOC=O;-6.59;logKp(cm/s);-3.0336974992327126;logKp(cm/h)
111;OCCOCC;-7.08;logKp(cm/s);-3.523697499232713;logKp(cm/h)
112;CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC;-5.45;logKp(cm/s);-1.893697499232713;logKp(cm/h)
113;CCc1ccc(cc1)O;-5.21;logKp(cm/s);-1.6536974992327127;logKp(cm/h)
114;CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O;-6.06;logKp(cm/s);-2.5036974992327123;logKp(cm/h)
115;O=C(CCC(=O)N(C)C)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-7.85;logKp(cm/s);-4.293697499232713;logKp(cm/h)
116;CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C;-5.57;logKp(cm/s);-2.013697499232713;logKp(cm/h)
117;CN(c1ccccc1)C;-5.4;logKp(cm/s);-1.843697499232713;logKp(cm/h)
118;CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C;-8.03;logKp(cm/s);-4.473697499232712;logKp(cm/h)
119;CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C;-7.19;logKp(cm/s);-3.633697499232713;logKp(cm/h)
120;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;-6.15;logKp(cm/s);-2.593697499232713;logKp(cm/h)
121;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;-7.55;logKp(cm/s);-3.9936974992327126;logKp(cm/h)
122;O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;-7.5;logKp(cm/s);-3.9436974992327127;logKp(cm/h)
123;O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;-6.75;logKp(cm/s);-3.1936974992327127;logKp(cm/h)
124;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C;-7.45;logKp(cm/s);-3.893697499232713;logKp(cm/h)
125;OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;-6.77;logKp(cm/s);-3.2136974992327123;logKp(cm/h)
126;CNCCC=C1c2ccccc2CCc2c1cccc2;-4.7;logKp(cm/s);-1.143697499232713;logKp(cm/h)
127;CNN;-7.26;logKp(cm/s);-3.7036974992327125;logKp(cm/h)
128;CN[C@H]([C@@H](c1ccccc1)O)C;-6.65;logKp(cm/s);-3.093697499232713;logKp(cm/h)
129;CO;-6.82;logKp(cm/s);-3.263697499232713;logKp(cm/h)
130;COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;-6.84;logKp(cm/s);-3.2836974992327126;logKp(cm/h)
131;COC(=O)Cc1ccc(cc1)O;-6.27;logKp(cm/s);-2.7136974992327123;logKp(cm/h)
132;COC(=O)c1ccc(cc1)N;-6.26;logKp(cm/s);-2.7036974992327125;logKp(cm/h)
133;COC(=O)c1ccc(cc1)O;-5.84;logKp(cm/s);-2.2836974992327126;logKp(cm/h)
134;COC(=O)c1ccccc1O;-5.42;logKp(cm/s);-1.8636974992327127;logKp(cm/h)
135;COC(=O)c1cccnc1;-6.55;logKp(cm/s);-2.9936974992327126;logKp(cm/h)
136;OCC(OCC(OC)C)C;-7.3;logKp(cm/s);-3.7436974992327126;logKp(cm/h)
137;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;-6.9;logKp(cm/s);-3.343697499232713;logKp(cm/h)
138;COCC(O)C;-6.97;logKp(cm/s);-3.4136974992327125;logKp(cm/h)
139;COCCO;-7.31;logKp(cm/s);-3.7536974992327123;logKp(cm/h)
140;COCCOC(=O)C;-7.04;logKp(cm/s);-3.4836974992327128;logKp(cm/h)
141;COCCOCCOCCOC(=O)c1cccnc1;-7.58;logKp(cm/s);-4.023697499232713;logKp(cm/h)
142;COCCc1ccc(cc1)OCC(CNC(C)C)O;-6.6;logKp(cm/s);-3.0436974992327124;logKp(cm/h)
143;COc1c2oc(=O)ccc2cc2c1occ2;-6.2;logKp(cm/s);-2.643697499232713;logKp(cm/h)
144;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;-5.45;logKp(cm/s);-1.893697499232713;logKp(cm/h)
145;COc1ccccc1;-5.46;logKp(cm/s);-1.9036974992327127;logKp(cm/h)
146;[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C;-6.33;logKp(cm/s);-2.773697499232713;logKp(cm/h)
147;C[C@H]([C@H](O)C)O;-7.5;logKp(cm/s);-3.9436974992327127;logKp(cm/h)
148;N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N;-6.38;logKp(cm/s);-2.8236974992327126;logKp(cm/h)
149;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N)C;-9.55;logKp(cm/s);-5.993697499232713;logKp(cm/h)
150;OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;-7.32;logKp(cm/s);-3.763697499232713;logKp(cm/h)
151;O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;-9.65;logKp(cm/s);-6.0936974992327135;logKp(cm/h)
152;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C;-5.73;logKp(cm/s);-2.173697499232713;logKp(cm/h)
153;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C;-6.32;logKp(cm/s);-2.763697499232713;logKp(cm/h)
154;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-6.27;logKp(cm/s);-2.7136974992327123;logKp(cm/h)
155;OCC(=O)[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-6.62;logKp(cm/s);-3.063697499232713;logKp(cm/h)
156;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;-7.88;logKp(cm/s);-4.323697499232713;logKp(cm/h)
157;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;-7.35;logKp(cm/s);-3.7936974992327124;logKp(cm/h)
158;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-7.04;logKp(cm/s);-3.4836974992327128;logKp(cm/h)
159;OC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-7.62;logKp(cm/s);-4.063697499232713;logKp(cm/h)
160;NC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-8.1;logKp(cm/s);-4.543697499232712;logKp(cm/h)
161;OC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-7.06;logKp(cm/s);-3.5036974992327123;logKp(cm/h)
162;NC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;-7.74;logKp(cm/s);-4.183697499232713;logKp(cm/h)
163;C[n+]1ccc(cc1)c1cc[n+](cc1)C;-11.57;logKp(cm/s);-8.013697499232713;logKp(cm/h)
164;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;-7.0;logKp(cm/s);-3.4436974992327127;logKp(cm/h)
165;O=c1cc(n(n1c1ccccc1)C)C;-7.18;logKp(cm/s);-3.6236974992327124;logKp(cm/h)
166;Clc1ccc(c(c1)C)O;-5.2;logKp(cm/s);-1.643697499232713;logKp(cm/h)
167;Oc1cc(C)c(c(c1)C)Cl;-4.93;logKp(cm/s);-1.3736974992327124;logKp(cm/h)
168;Oc1ccc(c(c1)C)Cl;-4.97;logKp(cm/s);-1.4136974992327125;logKp(cm/h)
169;Cc1ccc(c(c1)O)C(C)C;-4.87;logKp(cm/s);-1.3136974992327128;logKp(cm/h)
170;CC(c1ccc(c(c1)O)C)C;-4.74;logKp(cm/s);-1.183697499232713;logKp(cm/h)
171;Cc1ccc(cc1)O;-5.58;logKp(cm/s);-2.023697499232713;logKp(cm/h)
172;Oc1ccc(c(c1)C)C;-5.46;logKp(cm/s);-1.9036974992327127;logKp(cm/h)
173;Cc1cccc(c1)C;-4.68;logKp(cm/s);-1.1236974992327124;logKp(cm/h)
174;Cc1cccc(c1)O;-5.57;logKp(cm/s);-2.013697499232713;logKp(cm/h)
175;Cc1ccccc1N;-6.02;logKp(cm/s);-2.4636974992327123;logKp(cm/h)
176;Cc1ccccc1O;-5.58;logKp(cm/s);-2.023697499232713;logKp(cm/h)
177;ClC(Br)Br;-5.72;logKp(cm/s);-2.1636974992327125;logKp(cm/h)
178;ClC(C(Cl)(Cl)Cl)(Cl)Cl;-4.8;logKp(cm/s);-1.2436974992327126;logKp(cm/h)
179;ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl;-4.5;logKp(cm/s);-0.9436974992327127;logKp(cm/h)
180;ClC(=C(Cl)Cl)Cl;-4.9;logKp(cm/s);-1.343697499232713;logKp(cm/h)
181;ClC(Br)Cl;-5.57;logKp(cm/s);-2.013697499232713;logKp(cm/h)
182;ClCC=CCl;-5.53;logKp(cm/s);-1.973697499232713;logKp(cm/h)
183;ClCC1CO1;-6.54;logKp(cm/s);-2.9836974992327128;logKp(cm/h)
184;ClCCCl;-5.85;logKp(cm/s);-2.2936974992327124;logKp(cm/h)
185;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;-7.41;logKp(cm/s);-3.853697499232713;logKp(cm/h)
186;O=C1CC[C@H](N1)C(=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ncn(c1)C)N;-10.19;logKp(cm/s);-6.633697499232713;logKp(cm/h)
187;BrC(C#N)Br;-6.33;logKp(cm/s);-2.773697499232713;logKp(cm/h)
188;ClC(C#N)Br;-6.18;logKp(cm/s);-2.6236974992327124;logKp(cm/h)
189;ClC(C#N)Cl;-6.03;logKp(cm/s);-2.473697499232713;logKp(cm/h)
190;ClCC#N;-6.44;logKp(cm/s);-2.883697499232713;logKp(cm/h)
191;N#Cc1ccc(cc1)O;-5.89;logKp(cm/s);-2.3336974992327124;logKp(cm/h)
192;NC(=O)Cc1ccc(cc1)O;-7.15;logKp(cm/s);-3.593697499232713;logKp(cm/h)
193;NC(=O)N1c2ccccc2C=Cc2c1cccc2;-6.0;logKp(cm/s);-2.4436974992327127;logKp(cm/h)
194;OC(=O)CC(C(=O)O)N;-9.87;logKp(cm/s);-6.3136974992327115;logKp(cm/h)
195;NC(C(=O)O)Cc1cnc[nH]1;-9.54;logKp(cm/s);-5.983697499232712;logKp(cm/h)
196;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;-8.81;logKp(cm/s);-5.253697499232713;logKp(cm/h)
197;NC(=O)N;-7.68;logKp(cm/s);-4.123697499232712;logKp(cm/h)
198;NCC(=O)CCC(=O)O;-9.8;logKp(cm/s);-6.243697499232714;logKp(cm/h)
199;NCC(c1ccc(cc1)Cl)CC(=O)O;-8.28;logKp(cm/s);-4.7236974992327125;logKp(cm/h)
200;NCCCC[C@@H](C(=O)O)N;-9.36;logKp(cm/s);-5.803697499232712;logKp(cm/h)
201;NCCO;-7.6;logKp(cm/s);-4.043697499232712;logKp(cm/h)
202;NCCc1ccccc1;-6.04;logKp(cm/s);-2.4836974992327128;logKp(cm/h)
203;OC(=O)[C@H](Cc1ccc(c(c1)O)O)N;-9.45;logKp(cm/s);-5.893697499232712;logKp(cm/h)
204;[O-][N+](=O)c1ccc(c(c1)N)O;-6.15;logKp(cm/s);-2.593697499232713;logKp(cm/h)
205;Nc1ccc(c(c1)N)Cl;-6.57;logKp(cm/s);-3.013697499232713;logKp(cm/h)
206;Nc1ccc(c(c1)[N+](=O)[O-])N;-6.86;logKp(cm/s);-3.303697499232713;logKp(cm/h)
207;Nc1ccc(cc1)N;-7.17;logKp(cm/s);-3.6136974992327127;logKp(cm/h)
208;Nc1ccc(c(c1)[N+](=O)[O-])O;-6.56;logKp(cm/s);-3.0036974992327123;logKp(cm/h)
209;Nc1ccccc1N;-6.85;logKp(cm/s);-3.2936974992327124;logKp(cm/h)
210;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N;-9.3;logKp(cm/s);-5.743697499232714;logKp(cm/h)
211;OCCOCn1cnc2c1nc(N)[nH]c2=O;-8.78;logKp(cm/s);-5.223697499232712;logKp(cm/h)
212;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;-5.54;logKp(cm/s);-1.9836974992327128;logKp(cm/h)
213;[O-][N+](=O)OCCNC(=O)c1cccnc1;-6.99;logKp(cm/s);-3.433697499232713;logKp(cm/h)
214;BrC(C(=O)O)Br;-6.59;logKp(cm/s);-3.0336974992327126;logKp(cm/h)
215;OC(=O)C(Cl)(Cl)Cl;-6.35;logKp(cm/s);-2.7936974992327124;logKp(cm/h)
216;OC(=O)C(Br)Cl;-6.43;logKp(cm/s);-2.8736974992327124;logKp(cm/h)
217;ClC(C(=O)O)Cl;-6.43;logKp(cm/s);-2.8736974992327124;logKp(cm/h)
218;OC(=O)CBr;-6.86;logKp(cm/s);-3.303697499232713;logKp(cm/h)
219;OC(=O)CCl;-6.72;logKp(cm/s);-3.1636974992327125;logKp(cm/h)
220;OC(=O)CN(Cc1cc2c(cc1O)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)O)CN(CC(=O)O)CC(=O)O)CC(=O)O;-12.29;logKp(cm/s);-8.733697499232711;logKp(cm/h)
