SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
O=C(O)c1cccnc1SCc1ccccc1	3.0721000000000016	16.059811203739763	-0.9364243722180225	0.0	1.3011875488734936
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2)on1	4.743700000000003	11.24990332806386	-0.5726078147308302	5.316788604006331	1.2852017272278398
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3	2.21662	28.77065955600098	-0.49264429537246923	0.0	1.2993990504405422
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1	6.479100000000006	5.907179729351506	0.03479308390022684	4.794537184071822	1.1812697721747007
O=[N+]([O-])c1cc(C=NO)ccc1SCc1ccccc1	3.6952000000000016	16.34516465313028	0.0	10.114318268765572	1.2972986553808072
C=C1CC2(OC)OCCC3C(C)=CCC(C1=O)[C@]32C(=O)OC	2.0202	38.36613843395537	1.070688303099018	9.589074368143644	1.0729521151956942
O=C(O)c1nnsc1-c1csnn1	0.7547999999999999	30.24968283693519	-1.1002314814814815	0.0	1.3486697339472025
N=C1C(=Cc2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12	4.258170000000003	26.978012785115354	1.1732926721346644	10.203820789863343	1.2366715405520747
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1	2.3275000000000006	19.519035210632982	0.0	9.361636831863176	1.3801607679992622
Cc1cccc(C#Cc2ccccc2)n1	2.7898200000000006	4.9839785209472085	0.0	0.0	1.4732381344780117
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1	2.5462000000000007	62.71250186177073	0.13051722162645962	9.694446914922299	1.1000215904003325
C#CCCCON=C1C2CCn3c(=O)n(C)c(=O)n3C2C(O)C2OC12	-1.1625999999999983	49.66769904345095	0.704129346182918	0.0	1.1577815201880517
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1	4.491900000000004	42.11774603996737	-0.4294077952704394	14.908855452837393	1.307772489691208
Nc1ccc(S(=O)(O)=Nc2cnc3ccccc3n2)cc1	2.8436000000000012	18.729605407749247	0.0	9.536728394637572	1.4141725583706533
CC1=NC(=O)OC[C@@H](C)C=CCC(=O)OC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)CCCC1=O	3.754120000000003	51.23087705052864	-1.5618415756218915	9.589074368143644	1.1455347437919754
CCOC(=O)CN1N=C(C=Cc2ccc(C)cc2)CCC1=O	2.5497200000000007	35.74872091445408	0.1883116735623953	9.589074368143644	1.2661473153931375
Cc1cccc(C)c1NC(=O)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F	5.229140000000002	10.891158250298714	-1.0123299844629206	9.589074368143644	1.374838858816684
Cc1ccc(CCN2CC(C(=O)NC3CCCC3)CC2=O)cc1	2.44482	35.8456228305266	0.18682363081443198	9.589074368143644	1.126909756945981
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	3.2021000000000015	37.27428539913456	0.0	0.0	1.2971147146394455
N#CNC1=NCN(CCc2ccccc2)CN1	0.4759799999999997	30.741603083305172	0.5587602880658438	10.216698334856808	1.192837328590512
Cc1cc(CNC(=O)C2CC2C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C	4.240820000000004	15.687664472797728	0.01415905559754771	19.12868346722549	1.2030489621385432
CC(C)C[C@@H](CC(=O)N[C@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)C(C)C)NC(=O)C1CCCC[C@H]1N	1.9920000000000095	101.02812179905557	-3.9042622662103903	33.561760288502754	1.070468860476106
Cc1cccc(Oc2ncnc3onc(C)c23)c1C	3.3353600000000014	15.124620299019863	0.0	0.0	1.3561774555983364
COC(=O)c1sccc1-c1ccc(C=NOCc2c(Cl)cccc2Cl)o1	5.652200000000003	19.2937034087647	-0.4013250708275129	0.0	1.302025294801587
COc1ccc(OC2C=CC(c3ccccc3)OC2CON=C2C3CCn4c(=O)n(-c5ccccc5)c(=O)n4C3C(O)C3OC23)cc1	3.0287000000000006	68.9854293602251	0.6129108940125008	0.0	1.1861914178753896
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2	4.857400000000005	46.87000333564996	-0.06752284764990724	14.678425435869508	1.14297792107884
O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34	4.631500000000003	16.859077629157493	-1.0681521712347821	9.589074368143644	1.4239313527087145
Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl	4.403900000000003	37.03880625745874	0.932675107079869	0.0	1.3010471175280607
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	2.8424000000000014	30.637566359334166	-0.8982454123624759	9.589074368143644	1.2040799786109446
CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1	1.4860999999999998	58.520621874451265	0.04885558390022715	4.794537184071822	1.0939285652129844
Nc1ccc(C(=O)NCC(=O)O)cc1	0.08319999999999966	23.527768818056636	-1.4988935080204913	9.589074368143644	1.2592101654023642
CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1	4.5012200000000036	28.291655124244787	-0.11142011040511779	4.794537184071822	1.3408512548652662
Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c(C)c1	1.4254399999999996	37.77446800020576	-0.9319001566959155	20.440657162364413	1.2678991476896446
CCCCNc1nc(SC)nc2[nH]cnc12	2.2867999999999995	32.736439673212814	0.0	0.0	1.337878453453219
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1	2.2194000000000003	12.45193613526408	-0.14603316326530624	4.794537184071822	1.2625742730833138
Cc1ccc(S(=O)(=O)N=C(c2ccc(Cl)cc2)N2CCOCC2)cc1	3.1161200000000013	45.45660324178767	0.4171682098765439	0.0	1.2706857943041818
N#C/C(=C\c1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N	5.2791600000000045	40.882821415914194	0.11686206118249753	10.114318268765572	1.283605985774546
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCn4cc([N+](=O)[O-])nc4C)c3C[C@H]2CN1C(=O)c1ccccc1	4.412420000000004	86.01776262637955	-0.8604372836707848	9.589074368143644	1.1575446365674802
O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1	2.3445	33.987108187815046	-0.20116974258839293	9.77851570501903	1.187634327289858
CC(=O)C1c2c(c(O)n(C3CCCCC3)c2O)C2c3ccccc3C=CN12	4.423900000000004	25.463309114688183	-0.02881918199378508	9.361636831863176	1.2191926462908664
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1	3.0166000000000013	45.82231195148397	0.0	9.361636831863176	1.3350632950701824
COC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1	3.0026800000000016	49.181882697567204	-0.19157230459268693	4.899909730850478	1.126146556163948
COC(=O)C1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)cc1	3.785420000000003	75.56076124883057	-0.6324777160998682	4.794537184071822	1.1925855491913258
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	6.376500000000007	70.79593472657615	-1.1409278200832464	9.589074368143644	1.166911895414726
COc1ccc(NC(=O)CSc2nc(=O)cc(C)[nH]2)cc1	1.8177199999999998	28.737787919270243	-0.17192413076341628	9.589074368143644	1.2471757344350045
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1	3.8031000000000033	23.132979785459757	-0.8183505500965802	19.178148736287287	1.19840339144013
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)CN1CCCc2nc(C)c(C)cc21	5.476880000000006	47.96263405606372	1.0431666170830134	9.967957041894417	1.1721389573802723
COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1	4.836300000000004	33.59046803097894	0.0	4.9839785209472085	1.335005005670198
Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1	5.219320000000004	5.969305287951849	-0.8790732317112881	4.794537184071822	1.3479355658522567
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1	4.429400000000004	30.196729728129988	-0.6590864803987102	10.114318268765572	1.259370224526818
Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(Cl)cc1Cl	4.437420000000002	15.873724814384637	-0.6397993827160489	9.998591539151516	1.2188995440769095
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1	4.343700000000004	49.57127347394102	0.0	0.0	1.1413514248292844
CN1CCN(C=NC2=C(C#N)C(c3ccccc3)C3=C(CC(C)(C)CC3=O)O2)CC1	3.454480000000002	55.14829737691527	2.058442550114629	4.794537184071822	1.2072344145043072
Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1	3.4994400000000025	37.31565485079044	-0.7356255372531448	29.991735331102976	1.292064246616502
O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1	2.3775000000000004	23.76467194901847	0.5919755710926349	4.794537184071822	1.198674177726455
c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1	5.544000000000006	23.261452956699927	0.0	9.799819461700956	1.2583875974550944
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	0.5923000000000007	57.5348563736743	-2.329938614153807	19.28352128306594	1.1146395096661708
Clc1ccc(COc2ccccn2)cc1Cl	3.9674000000000014	4.9839785209472085	0.0	0.0	1.3032051382923773
Cc1cc(NC(=S)Nc2ccccc2)ccc1Br	4.566420000000002	5.112436884724758	0.5860393046107333	0.0	1.2684441343224053
CCC(=O)NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1	2.1813000000000002	47.02186301739471	0.3353142462601064	14.908855452837393	1.178556788259871
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	4.773200000000002	19.519035210632982	0.0	9.361636831863176	1.3525498981295128
COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(CCC#N)c2=O)cc1	3.519380000000001	26.62883275191051	0.0	9.361636831863176	1.3617383198597794
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1	4.996100000000003	22.90230436739852	-1.5586395863569393	4.794537184071822	1.2402516365066079
O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(Br)cc1	5.050600000000004	18.54370077149993	0.79854154856387	0.0	1.2496824042381978
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32	2.9525000000000015	40.742152414537074	-0.5462731481481484	4.899909730850478	1.197018505108424
O=C1NC(=O)C(Cc2ccccc2)(c2cccnc2)N1	1.3589999999999998	16.922272762636787	-0.8248729213907784	15.095304309025362	1.2456717092234983
Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1	4.183520000000002	22.327692613154124	0.0	0.0	1.2905408086490053
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@]3(O)[C@H]1C5	1.3014	51.732580306601925	0.04078304778701658	9.694446914922299	1.1296132702829051
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12	2.9620000000000015	49.51970896993439	0.7022813261106916	4.567099647791355	1.1397910209504476
N=C(N)NOCCC(N)C(=O)O	-1.7969299999999988	29.684110045197265	-1.4163690476190474	15.041409373599976	1.05847991999103
CCOc1ccc(C=CC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1	3.6540000000000017	24.547170283959627	-0.4702300380028548	14.908855452837393	1.284962008236694
C[Si](C)(F)c1ccc(Cl)cc1	2.7216000000000005	8.407708089578435	0.0	0.0	1.2536279138164412
O=c1c(O)c(-c2cccc(O)c2)oc2ccccc12	2.871200000000001	10.213054789681411	0.0	4.794537184071822	1.415942525994579
COc1ccc2c(c1)[C@@]1(C)CC[C@@H](O2)[C@@]12CO2	2.2767	25.421696704522443	0.0	0.0	1.1694241338573845
Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1	2.5948399999999996	14.448911496667009	-0.40207813681027926	0.0	1.2639418341649893
COC(=O)C(C)(N)Cc1ccc(O)cc1	0.8251	23.724555476453432	-0.44854166666666573	4.794537184071822	1.2315162884446647
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1	3.9438400000000033	48.869995641169886	0.0	0.0	1.2347662215528405
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CCC=C(C)CC[C@@H]12	2.7620000000000013	23.778288874432143	1.7903259637188207	0.0	1.0713421066774795
COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12	5.238600000000003	13.140912053615605	-0.34725823045267457	0.0	1.3753546976434006
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21	1.9364999999999999	42.351554695690126	0.0	4.899909730850478	1.1605936942666584
COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12	2.2101999999999995	52.01125422432689	-0.32873120853279536	9.77851570501903	1.3821988721744827
COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C	1.6683400000000002	40.30811701787387	-0.6933766114470477	9.099753175368056	1.2435231234288566
CCC1(CC)C(=O)CC=NC1=O	1.363	17.90502525525176	-0.2395833333333326	9.589074368143644	1.1306818680084818
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccs3)c2n1	3.8868000000000027	30.63089126433691	0.0	9.361636831863176	1.363338293595238
Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C	4.750820000000004	40.772080991729304	-0.31543520201442155	14.270877303288827	1.3212745601856444
CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1	5.154700000000004	26.30056181750516	0.10099975329638045	4.794537184071822	1.3123039161317904
CO[C@H]1COC(=O)CC=C[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=C[C@@H]1C	2.9217200000000005	52.82577624743226	-0.8808890261634552	9.589074368143644	1.1553405083899173
CSc1nc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)CC3	1.6978	37.28247206408553	0.0	9.694446914922299	1.2863910864085037
COC(=O)c1ccc(NC(=O)c2ccccc2)o1	2.3185000000000002	18.98628255858089	-0.892059345343075	10.111325788078153	1.282335618883579
C=C(C)c1ccccc1	2.7197000000000005	0.0	1.120925925925926	0.0	1.3138994798982906
C=CC(C)(C)C1=Nc2ccccc2C1=c1c(O)c(O)c(=C2C=Nc3c(CC=C(C)C)cccc32)c(O)c1O	5.429900000000007	32.35239516166884	2.5636162346731646	9.984809465271338	1.3646944437248898
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1	1.6765	48.14742803017246	-0.5506469408751153	25.023173721602966	1.2519652609787626
CCC/C=C(\CCC)C(NC(=O)C(C)(C)C)c1ccc(C(=O)OC)cc1	5.203200000000005	18.98628255858089	0.8730998758803603	4.794537184071822	1.21644411313152
COC(=O)CC=CC(C)C1C=CC(OC(C)=O)C(COC(C)=O)O1	1.5601999999999996	49.9364945328909	-1.1906858708491788	14.383611552215466	1.1186064514870648
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1	4.126900000000004	52.07467966000239	0.0	9.467009378641833	1.2385073505971824
CC(=O)Nc1c(C)nn(-c2ccc(C)c(C)c2)c1C	3.0643800000000017	15.687664472797728	-0.07792900184765261	4.794537184071822	1.3282755356562577
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1	2.9057000000000004	45.69806083428328	0.0	9.361636831863176	1.3518761928525396
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1	3.9670000000000023	45.946802127245675	0.0	9.799819461700956	1.2550638289172602
COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC	4.1510700000000025	61.51861612890767	0.0	10.309193336642	1.2874348300062988
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(I)cc4C)cc3)C(Cl)C2=O)cc1	5.4136400000000044	28.81031205903094	-1.3950265151715184	14.383611552215466	1.263091676830163
O=C1OC(=CBr)CCC1c1cccc2ccccc12	4.496700000000003	5.969305287951849	0.5507312400268751	4.794537184071822	1.3172744551375524
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1	2.4473000000000003	57.50406440411214	-0.28990241125501615	4.794537184071822	1.1249634389877774
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1	7.233600000000009	22.286326465381563	0.9692070371090493	4.794537184071822	1.0393047054763676
CCOc1ccccc1C=NNC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1	4.997000000000003	23.712640794346946	-0.37401870978214746	4.794537184071822	1.2672419560384032
O=C1OCCC1Sc1nnc(-c2ccc(O)cc2)o1	1.8497999999999999	33.130016293889724	-0.24131164336972355	4.794537184071822	1.2867168843635743
CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1	4.200800000000003	24.965997829128504	0.145391807420294	9.589074368143644	1.1770963430795087
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O[C@@]1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3[C@H](O)[C@@H]1O)C2	2.438300000000001	68.37973411874435	0.0	0.0	1.183797333569064
Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	4.834620000000004	17.015629024571606	0.0	0.0	1.3614490583660654
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O	0.7844199999999999	23.657393597146505	-0.5989012240698746	4.565048284931329	1.280321623925816
CC(=O)Nc1cccc(-n2c(O)ccc2O)c1	1.8468999999999995	20.68733416682427	-0.1776851851851846	9.361636831863176	1.33971960903663
CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1	3.7559200000000015	17.270862216796683	-0.296294879062736	5.316788604006331	1.2624308031371743
CC(C)CNC(=O)CCCc1c[nH]c2ccccc12	3.2628000000000013	17.43591465621129	0.16068636096413935	4.794537184071822	1.3073180447655108
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1	3.4689000000000005	18.892076361471798	-0.5737037037037036	10.220328581182207	1.2606034801683204
C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O	-3.301999999999998	68.60922135376416	-2.058960196733014	9.589074368143644	1.0431999808803307
C[C@@H]1CC[C@H]2[C@H](C)C3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@]34C)N2C1	4.625800000000005	45.94933536023698	1.5090569978629145	4.899909730850478	1.0242211868530837
