SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
c1ccc(CCc2nc(-c3ccccc3)no2)cc1	0.2883086265925613	-1.1420115142974165	0.2539881319359488	-1.1656493738944915	0.8411259718661376	1.0	1.0
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12	-0.21604225300062618	-0.0033637042317091743	0.19682659170274108	-0.3990321613861775	1.0284465978745954	1.0	1.0
NCCN1C(=O)c2ccccc2[C@@]1(O)c1ccc(Cl)cc1	-0.5487659799578104	-0.30359279412109935	0.031980212834196386	-0.3990321613861775	0.19434883110783616	0.0	0.0
COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC	1.2928087914008008	-0.3984830429518964	0.2539881319359488	-1.1656493738944915	-0.5110387035210986	0.0	1.0
Cc1c(C(=O)O)[nH]c(/C=C\C(=O)O)nc1=O	-1.6515940901622184	-0.16506780895333767	-2.3620860765061304	-0.3990321613861775	1.0825876910450833	0.0	0.0
O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2	-0.19322599998517923	-0.5808155300351439	-1.9950634162737635	0.3675850511221365	0.7830235727347865	1.0	1.0
Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccccn2)c1	1.3541520693215834	-0.5775297955068874	-0.037368733884350316	1.947958415523039	-0.3777281110153463	0.0	0.0
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12	3.2021941049381795	-0.873463178879135	-1.164781895441978	-0.3990321613861775	1.1115425956489573	1.0	1.0
CC1(C)[C@@H]2CC[C@]1(C)CN(CCC[N+](C)(C)C)C2	-0.07387944575053706	0.9277268414923975	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
CC(C)Nc1nc(N)nc(Cl)n1	-1.0914630563438565	-0.6596005361407732	0.2539881319359488	-1.1656493738944915	0.08282212637265042	1.0	0.0
Cc1nn(-c2ccccc2)c(N2CCCCC2)c1C=NO	-0.0003143148158863711	-0.06851441361085603	0.2539881319359488	-1.1656493738944915	0.4207096065925273	1.0	1.0
NC(=O)C1CCN(CC(=O)c2c[nH]c3ccc(F)cc23)CC1	-0.6875249639142194	0.238927360506988	-0.06971634143283212	1.1510506902845847	0.322394483319943	0.0	0.0
CC(=O)OCC(=O)C1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3C(=O)C[C@@]12C	0.17959902015066823	-0.021339811458804866	0.12953922183880623	1.1342022636304507	-2.212011482974427	0.0	0.0
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1	-0.2927984682731017	-0.40912791719145525	0.2539881319359488	0.33121917817357904	1.4230591597761442	1.0	1.0
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1	-0.9373868675658895	0.3355825727775617	0.2539881319359488	-0.3687416486560374	0.8095887637333888	0.0	0.0
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21	0.761227325458176	-0.9466841668213182	0.2539881319359488	-1.1656493738944915	1.9959262565731306	1.0	1.0
Cc1c(/N=C/c2ccc(Br)s2)cccc1[N+](=O)[O-]	0.7967653680337493	-1.0976838669334041	0.2539881319359488	1.2498233678632598	1.3465028348427313	1.0	1.0
COC(=O)/C=C\CCc1coc(/C=C\CNC(=O)OC)n1	-0.6776326024669626	0.08790269269769599	-0.65032974775279	-1.1656493738944915	0.25543211122814	0.0	1.0
Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1	-0.42377120644521893	-0.7278479150545694	0.2539881319359488	-1.1656493738944915	0.7681200929918165	0.0	1.0
O=C(O)c1cccnc1SCc1ccccc1	0.04913685547260342	-0.8789103537488865	-0.7158827811269941	-1.1656493738944915	0.6168685391514597	0.0	1.0
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2)on1	0.9381729519905531	-1.0927059478966616	-0.33907168215725625	-0.31552734905334545	0.45689709194354394	1.0	1.0
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3	-0.40584794941443686	-0.3139258580298118	-0.25625208259031623	-1.1656493738944915	0.5989708865321385	1.0	1.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1	1.8611409119673723	-1.3301846680048997	0.29002393050306685	-0.3990321613861775	-0.5831586292785745	1.0	1.0
O=[N+]([O-])c1cc(C=NO)ccc1SCc1ccccc1	0.3805309639556938	-0.86622667833733	0.2539881319359488	0.4515683428399435	0.5779520584191962	1.0	1.0
C=C1CC2(OC)OCCC3C(C)=CCC(C1=O)[C@]32C(=O)OC	-0.5103134136870232	0.11258358058524837	1.3629185196327416	0.3675850511221365	-1.6671024345576242	0.0	0.0
O=C(O)c1nnsc1-c1csnn1	-1.183313100534243	-0.24818475252864114	-0.8855406364124639	-1.1656493738944915	1.0920267156409609	0.0	0.0
N=C1C(=Cc2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12	0.6799450888998858	-0.3936072139694463	1.4691876386702376	0.46587924931583574	-0.028748523770122866	1.0	1.0
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1	-0.3468767108514368	-0.7251513065987252	0.2539881319359488	0.33121917817357904	1.4071601134135656	1.0	1.0
Cc1cccc(C#Cc2ccccc2)n1	-0.10099302567425436	-1.3712200383218425	0.2539881319359488	-1.1656493738944915	2.3385930636839203	1.0	1.0
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1	-0.2305616867377281	1.1947550834346676	0.38916707501435566	0.384433477776271	-1.3962159440391912	0.0	0.0
C#CCCCON=C1C2CCn3c(=O)n(C)c(=O)n3C2C(O)C2OC12	-2.203077285425074	0.614926645724446	0.9832670701584586	-1.1656493738944915	-0.8182075211014106	0.0	0.0
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1	0.8042537792798454	0.27933878627074976	-0.1907569460769522	1.2181855553482575	0.682764589772957	0.0	1.0
Nc1ccc(S(=O)(O)=Nc2cnc3ccccc3n2)cc1	-0.07239027305955238	-0.7602406717400009	0.2539881319359488	0.35921524966797863	1.7475189293974105	0.0	1.0
CC1=NC(=O)OC[C@@H](C)C=CCC(=O)OC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)CCCC1=O	0.4118674121531327	0.6844083446301545	-1.3636381921420306	0.3675850511221365	-0.9407620314130345	0.0	0.0
CCOC(=O)CN1N=C(C=Cc2ccc(C)cc2)CCC1=O	-0.2286895839262043	-0.0037580101850193753	0.4490257881492032	0.3675850511221365	0.2662180074110533	1.0	1.0
Cc1cccc(C)c1NC(=O)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F	1.1963529488161526	-1.1086518077823067	-0.794499536135396	0.3675850511221365	1.353903325447487	0.0	1.0
Cc1ccc(CCN2CC(C(=O)NC3CCCC3)CC2=O)cc1	-0.28448037509917234	0.0005491830619761559	0.4474845965469113	0.3675850511221365	-1.127143824355918	0.0	0.0
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.11827701612547088	0.06405180527161758	0.2539881319359488	-1.1656493738944915	0.5761113481167555	1.0	1.0
N#CNC1=NCN(CCc2ccccc2)CN1	-1.3316027897129548	-0.2263193896018696	0.8327058232387969	0.46793829010910304	-0.46740112981969356	0.0	0.0
Cc1cc(CNC(=O)C2CC2C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C	0.6707175366896764	-0.8954519037137544	0.26865291062808794	1.8929102817309897	-0.3652124633097325	0.0	0.0
CC(C)C[C@@H](CC(=O)N[C@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)C(C)C)NC(=O)C1CCCC[C@H]1N	-0.525311510074794	2.897846065916536	-3.789723801786602	4.200671113663707	-1.6919525711401522	0.0	0.0
Cc1cccc(Oc2ncnc3onc(C)c23)c1C	0.18915099926855644	-0.9204786540748237	0.2539881319359488	-1.1656493738944915	1.1671571108366696	1.0	1.0
COC(=O)c1sccc1-c1ccc(C=NOCc2c(Cl)cccc2Cl)o1	1.4213563054761695	-0.7351670798122711	-0.16167118282172716	-1.1656493738944915	0.6252519323532757	1.0	1.0
COc1ccc(OC2C=CC(c3ccccc3)OC2CON=C2C3CCn4c(=O)n(-c5ccccc5)c(=O)n4C3C(O)C3OC23)cc1	0.026054678762337885	1.4735804364856362	0.8887905420805318	-1.1656493738944915	-0.5339073112771712	0.0	0.0
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2	0.9986440001923311	0.4905718698006054	0.18405355115639366	1.1813412030147252	-0.9663483690277508	0.0	0.0
O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34	0.8784996748732318	-0.8433837605746795	-0.8523155401393909	0.3675850511221365	1.8451759962575618	1.0	1.0
Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl	0.75745120899175	0.053584992953114176	1.2199758662705946	-1.1656493738944915	0.6154632309940042	1.0	1.0
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	-0.07302848992711725	-0.23094371792363477	-0.6763401722912308	0.3675850511221365	-0.3548949956911631	0.0	0.0
CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1	-0.7943731044923813	1.0084302107656258	0.3045887048933819	-0.3990321613861775	-1.4571893540208642	0.0	0.0
Nc1ccc(C(=O)NCC(=O)O)cc1	-1.5405018074147494	-0.5469671073309047	-1.2984417901565604	0.3675850511221365	0.19679737029140304	0.0	0.0
CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1	0.8092105969512663	-0.335217125915549	0.1385883971381175	-0.3990321613861775	1.0137865449805936	1.0	1.0
Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c(C)c1	-0.8266349671477887	0.08628442160075438	-0.7111969728871612	2.1026868625432096	0.28374873895240005	0.0	0.0
CCCCNc1nc(SC)nc2[nH]cnc12	-0.36852289960968126	-0.13765089843932427	0.2539881319359488	-1.1656493738944915	0.9840374739169733	1.0	1.0
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1	-0.4043694136712445	-1.0392767919038608	0.10273905983189996	-0.3990321613861775	0.23046227574411024	1.0	1.0
Cc1ccc(S(=O)(=O)N=C(c2ccc(Cl)cc2)N2CCOCC2)cc1	0.07254877756444349	0.4277476493277035	0.6860564597342309	-1.1656493738944915	0.311634943469498	0.0	0.0
N#C/C(=C\c1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N	1.2229559552458187	0.2244476219176142	0.37502418924512126	0.4515683428399435	0.44092837445679206	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCn4cc([N+](=O)[O-])nc4C)c3C[C@H]2CN1C(=O)c1ccccc1	0.7619825487514614	2.2306506142275957	-0.6371816397035353	0.3675850511221365	-0.8205780352008831	0.0	0.0
O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1	-0.3378353052276006	-0.08205993389850641	0.045633151316738965	0.39787556385227657	-0.519467996718374	0.0	0.0
CC(=O)C1c2c(c(O)n(C3CCCCC3)c2O)C2c3ccccc3C=CN12	0.7680881567844995	-0.4609342770956369	0.22413960686196474	0.33121917817357904	-0.20366127286361826	1.0	1.0
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1	0.019619325347725185	0.4440030356875825	0.2539881319359488	0.33121917817357904	0.9558659497603583	1.0	1.0
COC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1	0.012216009683972141	0.5933325950690951	0.05557338378838289	-0.3821837347320428	-1.1347812380790467	0.0	0.0
COC(=O)C1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)cc1	0.4285142354487846	1.7658473622104196	-0.4010799741544428	-0.3990321613861775	-0.469920707215074	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	1.8065733697905713	1.5540555891313332	-0.9276905379411085	0.3675850511221365	-0.7268390965725732	0.0	0.0
COc1ccc(NC(=O)CSc2nc(=O)cc(C)[nH]2)cc1	-0.6180018731408127	-0.31538696940389815	0.07592333713985054	0.3675850511221365	0.07636781835181372	0.0	0.0
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1	0.4379172972975748	-0.564515084957236	-0.5935916820620366	1.9008194761387647	-0.4117010757942771	0.0	0.0
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)CN1CCCc2nc(C)c(C)cc21	1.3281128211249347	0.5391382124609926	1.3344138335766216	0.4281660765824166	-0.6745314525984997	0.0	0.0
COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1	0.9874220202709808	-0.09969019214575522	0.2539881319359488	-0.3687416486560374	0.955282642885112	1.0	1.0
Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1	1.1911302074499142	-1.3274232490638236	-0.6564832133042151	-0.3990321613861775	1.0846798344329949	0.0	1.0
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1	0.7710133174275052	-0.25053846525071466	-0.42863913140370113	0.4515683428399435	0.19839909526652522	1.0	1.0
Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(Cl)cc1Cl	0.7752787334923967	-0.8871817076299424	-0.4086631508602753	0.43306434558987184	-0.20659437110441375	1.0	1.0
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1	0.7254339961355764	0.61064062560571	0.2539881319359488	-1.1656493738944915	-0.9826248523194552	1.0	0.0
CN1CCN(C=NC2=C(C#N)C(c3ccccc3)C3=C(CC(C)(C)CC3=O)O2)CC1	0.2525046603221689	0.858533759888489	2.3859526715159496	-0.3990321613861775	-0.323328293261263	0.0	0.0
Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1	0.2764165189602686	0.06589063601951263	-0.5079119559464436	3.62984592734142	0.5255708944186981	0.0	1.0
O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1	-0.3202843413695648	-0.5364370001129289	0.8671074661611553	-0.3990321613861775	-0.40899129489795183	1.0	0.0
c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1	1.3638104179173998	-0.5588045809959764	0.2539881319359488	0.4012819044304058	0.18856586440647638	1.0	1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	-1.269738301350327	0.9646139202302537	-2.1591695753303863	1.917667902792899	-1.2499332097538143	0.0	0.0
Clc1ccc(COc2ccccn2)cc1Cl	0.5252998234150056	-1.3712200383218425	0.2539881319359488	-1.1656493738944915	0.6370587243270801	0.0	1.0
Cc1cc(NC(=S)Nc2ccccc2)ccc1Br	0.8438870467556265	-1.3655101925374857	0.8609591723279333	-1.1656493738944915	0.2892024655286253	1.0	1.0
CCC(=O)NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1	-0.4246327992164311	0.4973218807623325	0.6012788943634615	1.2181855553482575	-0.6103076850310569	1.0	1.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	0.953862449984857	-0.7251513065987252	0.2539881319359488	0.33121917817357904	1.1308558414380232	1.0	1.0
COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(CCC#N)c2=O)cc1	0.2870215559096383	-0.40912791719145525	0.2539881319359488	0.33121917817357904	1.2228051421577049	1.0	1.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1	1.0724112331350435	-0.5747683765658114	-1.3603218364979959	-0.3990321613861775	0.007077794306281666	1.0	0.0
O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(Br)cc1	1.1013969158702845	-0.7685039468772952	1.0810514205493067	-1.1656493738944915	0.10145227162408113	0.0	1.0
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32	-0.014472092328034782	0.21819502550517889	-0.3117964126517685	-0.3821837347320428	-0.4255597485364264	0.0	0.0
O=C1NC(=O)C(Cc2ccccc2)(c2cccnc2)N1	-0.8619709077153003	-0.8405748001000353	-0.6003470147830935	1.2479975886934227	0.061316912927303006	0.0	0.0
Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1	0.6402426812634502	-0.6003092943085889	0.2539881319359488	-1.1656493738944915	0.5103257239298741	1.0	1.0
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@]3(O)[C@H]1C5	-0.8926053173584169	0.7067085525531573	0.2962278396669584	0.384433477776271	-1.1000895414644754	0.0	0.0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12	-0.009419542126479045	0.6083486349780344	0.9813530438174274	-0.43539803433473495	-0.9982399437585766	0.0	0.0
N=C(N)NOCCC(N)C(=O)O	-2.5404440400937935	-0.27332389742888186	-1.212969779672685	1.2393801176888415	-1.8119268960387782	0.0	0.0
CCOc1ccc(C=CC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1	0.35861885150263123	-0.5016557317887658	-0.2330372486905911	1.2181855553482575	0.454498204054835	0.0	1.0
C[Si](C)(F)c1ccc(Cl)cc1	-0.1372756545953208	-1.2190386834504752	0.2539881319359488	-1.1656493738944915	0.14093531423489988	1.0	1.0
O=c1c(O)c(-c2cccc(O)c2)oc2ccccc12	-0.057711285105559174	-1.138792828359747	0.2539881319359488	-0.3990321613861775	1.7652311426690719	1.0	1.0
COc1ccc2c(c1)[C@@]1(C)CC[C@@H](O2)[C@@]12CO2	-0.3738945582450192	-0.46278390710628553	0.2539881319359488	-1.1656493738944915	-0.7016989174618726	1.0	0.0
Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1	-0.20469262970576346	-0.9505132344875742	-0.16245114628057253	-1.1656493738944915	0.24414757326776454	0.0	1.0
COC(=O)C(C)(N)Cc1ccc(O)cc1	-1.1459242290427307	-0.5382201371934806	-0.21057422750623817	-0.3990321613861775	-0.0803375605193387	0.0	0.0
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1	0.5127694989151484	0.5794695273653098	0.2539881319359488	-1.1656493738944915	-0.04781520951555631	0.0	1.0
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CCC=C(C)CC[C@@H]12	-0.11578902005396764	-0.535831741398099	2.108259687255947	-1.1656493738944915	-1.6832139237500423	0.0	0.0
COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12	1.2013842251221232	-1.0086525014548937	-0.1056732214310298	-1.1656493738944915	1.3590653675035684	1.0	1.0
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21	-0.5548290401996772	0.28973134715947874	0.2539881319359488	-0.3821837347320428	-0.7900658611275172	1.0	0.0
COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12	-0.4092624096559094	0.7190953294631257	-0.08648446449681065	0.39787556385227657	1.4275555914626497	1.0	1.0
COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C	-0.6974492362048537	0.19890258625077104	-0.46415401300607356	0.2893455809866088	0.03981583612074097	0.0	0.0
CCC1(CC)C(=O)CC=NC1=O	-0.8598435181567504	-0.7968924347638175	0.005847531212068429	0.3675850511221365	-1.0893959951186696	0.0	0.0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccs3)c2n1	0.4824329238102284	-0.23124041921975483	0.2539881319359488	0.33121917817357904	1.2388162124442017	1.0	1.0
Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C	0.9419597054047719	0.21952532082646115	-0.07271356065807151	1.1161767457653538	0.8178809325657295	0.0	0.0
CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1	1.1567622291315423	-0.42371923188535165	0.3585953227085164	-0.3990321613861775	0.7281109511727335	1.0	1.0
CO[C@H]1COC(=O)CC=C[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=C[C@@H]1C	-0.03084235498107575	0.7553000186957213	-0.6583638630133706	0.3675850511221365	-0.8426349292543922	0.0	0.0
CSc1nc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)CC3	-0.6817810121061346	0.06441569434029028	0.2539881319359488	0.384433477776271	0.4687991082176068	1.0	0.0
COC(=O)c1ccc(NC(=O)c2ccccc2)o1	-0.35166333735817396	-0.7488316291170176	-0.669933155722275	0.45108986345496854	0.4282157072859889	1.0	1.0
C=C(C)c1ccccc1	-0.13828616463563193	-1.5927528985444352	1.4149504942019606	-1.1656493738944915	0.7440778905329596	0.0	0.0
C=CC(C)(C)C1=Nc2ccccc2C1=c1c(O)c(O)c(=C2C=Nc3c(CC=C(C)C)cccc32)c(O)c1O	1.3031266307597682	-0.15472129285164937	2.9091697910550867	0.4308606761521406	1.252387319621578	1.0	1.0
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1	-0.6931093615054121	0.5473521197770357	-0.3163264254018679	2.8354032720826923	0.12429700895766621	0.0	0.0
