SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
5.826520000000004	17.045091357704493	-0.493083251691657	14.908855452837393	1.3634904213585715
2.5648999999999993	57.15925016582365	-1.2858905406927996	9.589074368143644	1.0040297366190378
4.797780000000004	24.187552124449482	0.0	0.0	1.346334634440435
3.2444000000000015	16.602843253069416	0.45874385865457334	9.77851570501903	1.3223356683715768
3.8553000000000033	30.324138428508647	-0.23398405349794205	10.111325788078153	1.229179508160505
3.2269000000000014	29.190898574600755	0.17923416264502312	14.908855452837393	1.2135958066508414
2.6042400000000008	52.11073538287215	0.06131622736330544	4.794537184071822	1.1250449171564754
5.976400000000004	15.687664472797728	-0.15582742819349948	9.476340119217006	1.2127402283077837
0.7959999999999998	34.73826260064564	-1.8700869236583517	9.589074368143644	1.0392425042798823
5.2621000000000056	29.180488592004988	-0.16430584319244068	19.901260185473063	1.2642104633413376
2.5296000000000003	48.995822355980295	0.2243088997408984	9.694446914922299	1.1187756524722168
5.135300000000004	11.528734926859784	0.0	0.0	1.2779975856899872
5.6753200000000055	19.560969486892446	0.0	19.786437984745717	1.3015827588032332
2.9152400000000016	33.27976747332897	0.0	10.10759433225557	1.3696448506597592
2.0524999999999998	26.62883275191051	0.0	9.361636831863176	1.4003859509795125
2.931700000000001	59.580535353697066	0.067779195011338	0.0	1.2170970324159736
4.491100000000004	49.51970896993439	3.2391036681884824	4.567099647791355	1.1478590137667934
3.906500000000002	28.058845094936615	-3.204873338791157	4.794537184071822	1.2927622557171843
5.186100000000005	35.794883607671075	1.0285389419105706	9.883888251797686	1.2871259920300917
2.3483	46.58890882859542	-0.49775969492735306	9.361636831863176	1.2381711748113224
5.274000000000004	21.62799037799271	-0.09135938943478639	4.794537184071822	1.3446096023099339
2.5996200000000007	0.0	0.0	0.0	1.2969046979017498
2.9080000000000004	104.10282240207023	-2.9066094264895943	23.74524838407864	1.1794829356133216
0.9032999999999993	24.165345494617707	-0.8119799277735782	4.794537184071822	1.2346928375597286
3.358100000000002	63.413642941903944	-0.2806038550181562	4.794537184071822	1.1462092560378736
3.7246000000000015	9.551078168738563	0.0	9.361636831863176	1.364980655703564
0.1615799999999999	22.694697414914764	-2.6815920256991683	10.220328581182207	1.3340740125399932
0.34250000000000136	87.1621589334102	-0.08283326537813296	4.9839785209472085	1.1607671746983625
0.4891000000000001	55.31990757013147	-1.299024943310656	9.589074368143644	1.0447986096258466
4.559900000000004	28.754651772240837	0.0	0.0	1.3443058832336146
2.9691	19.049067380568985	0.7222297808012095	4.992404732635669	1.2495164043578222
-0.1111999999999998	33.65737257907869	-1.969907407407407	9.589074368143644	1.0821422790316249
4.8304000000000045	86.7687996449076	-0.883005757952616	9.589074368143644	1.1726475203494038
4.857400000000005	46.87000333564997	-0.8014674555543067	14.678425435869507	1.1458501563524883
5.1324400000000026	11.01509303328528	-0.28508036239187007	5.316788604006331	1.2825255128387998
5.386220000000005	6.544756405912575	1.3044760959939534	0.0	1.3378491458029464
3.9532400000000028	22.12726542120333	-0.4376377341059883	9.361636831863176	1.3433206158126176
3.891300000000003	44.50155846862614	0.0	9.51663204852391	1.316447857799671
3.056980000000001	52.48423897483219	-0.08736633137652161	4.794537184071822	1.1358655558546769
2.1435199999999996	15.814469299116386	-0.582222222222222	14.908855452837393	1.2874282996894295
3.5983000000000027	21.91081373999827	0.0	9.361636831863176	1.2624087519301534
2.881800000000001	52.58397833732451	-0.42501514340304003	4.899909730850478	1.1905023367637755
2.0382	47.335533216637344	0.0	9.883888251797686	1.2303585598210303
-1.6547	26.223437457211517	-0.278703703703703	4.794537184071822	1.2408294389864487
2.03712	22.003014304002644	-0.4054984462920965	9.589074368143644	1.2999940186262993
0.4929999999999998	34.99717481764278	-1.2436574074074074	0.0	1.0298348492223428
3.116200000000002	30.92780271763604	-0.02038228563030109	4.794537184071822	1.3344975783199315
2.6676	71.79462068988856	-1.3285299352595243	9.589074368143644	1.1604723857215156
2.7361000000000004	24.20868373231783	0.0	0.0	1.325558601775753
4.1304000000000025	32.953473635303524	-0.8046504682119755	14.687756176444681	1.2006099901552088
4.791700000000003	24.187552124449482	0.0	0.0	1.291077638932713
3.3974000000000024	42.28916649430156	-1.0285945938125771	0.0	1.207037692130246
3.353200000000002	43.63633528606533	0.0	9.13419929558271	1.2688229792482584
3.435200000000002	15.8141056006651	0.0	0.0	1.3533820343363772
2.3840000000000003	18.92513259758242	1.1216232048374906	4.992404732635669	1.3594498852344772
3.314580000000001	11.528734926859784	0.0	0.0	1.3727826612780403
4.643100000000003	25.028123387728847	-0.6578284086310773	9.589074368143644	1.2505162461360915
1.5049000000000001	54.14184498888614	-1.0494560617229607	14.383611552215466	1.042385947852034
0.7443999999999997	38.32196462018755	-2.308691945914167	14.383611552215466	1.3316699750785643
2.5298999999999996	33.59046803097894	0.0	0.0	1.3036613611228365
4.066900000000003	43.02651706802845	0.0	4.899909730850478	1.2306256964475433
3.764300000000002	17.07775458317195	0.0	0.0	1.3224321836124664
1.428499999999999	87.12661567024163	0.5589028802088302	0.0	1.0174675141233613
2.5936000000000003	57.645642547810944	0.0	9.361636831863176	1.3304123349281063
1.7388199999999998	15.181342137549283	0.0	0.0	1.3114718147203746
3.6358000000000024	43.83802969716045	0.41498023746535706	9.589074368143644	1.1832115176262454
3.4751000000000025	39.280065194335506	-0.6620857682904728	9.589074368143644	1.071523477718984
0.7078999999999995	31.941450604823704	-1.1461517384731659	14.383611552215466	1.0574798648640096
2.9746400000000017	6.606881964512918	0.0	0.0	1.4033554407714264
1.6635999999999993	14.324976713680442	-0.22280002047115155	4.794537184071822	1.286865418505747
0.6456000000000003	42.4668064455452	-0.40270691609977227	9.589074368143644	1.0571483111611302
2.6778200000000014	36.43116835241615	0.019027777777778088	9.694446914922299	1.275101370128037
3.6812000000000027	30.528224099363143	0.0	0.0	1.1325317665610282
3.285020000000001	26.62883275191051	0.0	9.361636831863176	1.3699530450817488
5.801600000000003	15.687664472797728	-0.4692781207133059	9.476340119217006	1.263327756302831
1.96552	17.56437301998884	0.28995435983035245	15.646119978292592	1.175724077451372
4.3888200000000035	23.343410719776912	-0.3796867913832196	9.77851570501903	1.2686870054523356
3.4052000000000024	51.25742574241192	-0.2036300865607319	4.794537184071822	1.186640757068193
2.715700000000001	38.15991739056469	-0.5137841681887376	0.0	1.2948625352980654
2.4355200000000004	32.075795370406034	-0.25923182210339424	9.589074368143644	1.1945811497235308
1.39194	22.230110396665268	-0.020595343075501482	15.646119978292592	1.2062693631536738
4.903200000000003	27.442351781902474	-0.13353788737717265	9.77851570501903	1.2233868236107717
3.2481	25.50716411792891	0.5183068783068785	10.197363616602075	1.3291711083864808
3.6368000000000027	36.187164992648675	0.0	4.899909730850478	1.314417485432354
3.424800000000002	20.702225929867296	0.0	0.0	1.2600842514623862
2.3537999999999997	59.824519813824026	0.1790040522381804	4.794537184071822	1.24204195673392
1.7355999999999996	31.208807857093035	1.8877069160997735	0.0	1.0773946252959836
2.1226399999999996	37.45667065944469	-0.33582677206685063	4.794537184071822	1.3067673403784663
3.006400000000001	51.02351603102609	0.0	4.899909730850478	1.1670311861345763
2.554600000000001	29.1698284020895	0.0	0.0	1.4382968853468787
3.6578200000000027	39.025871076338944	0.0	4.483030857694624	1.2830513426981434
-0.15790000000000048	63.02129395788013	0.0	4.567099647791355	1.282745996178516
2.956500000000001	38.334025443218366	-4.0603434303524475	0.0	1.2698780971855406
0.9808999999999988	41.23609685367771	-2.5812893057601807	4.794537184071822	1.3502726870894621
3.129500000000001	26.62883275191051	0.0	9.361636831863176	1.3776462440881847
1.8054999999999999	27.691795649202977	0.0	10.114318268765572	1.1875719040988224
3.728900000000002	6.544756405912575	0.0	0.0	1.2161341041744693
5.436200000000005	24.908054810947938	-0.4206727211214043	5.316788604006331	1.1129276235516803
2.3836000000000004	48.93369679737995	-0.02951105442176849	4.794537184071822	1.1329984320202675
2.948100000000001	21.84444205919777	-0.7514349986500057	14.76249422596624	1.2858555039054387
4.016800000000003	35.39943181613156	0.0	0.0	1.2935155879573283
