C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	0.37414000883887116	0.9456662148857123	-0.2700366893525576	0.5091316533602396	0.44775421872804466	1.059702480428651	1.64863851327247	0.04339117650133749	1.0642843872754315	1.4894381232829983	0.5665912937231024	0.23160053100069292	-0.5938324862422478	-0.5795656000199502
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.4064180830448513	0.24875638644646797	-0.7005461794205539	-0.664761929233847	0.29961181614366744	-0.6692309758661601	1.1511115197204465	-0.7674892427942825	-0.6468833897625808	-1.1530591948585673	-0.5938324862422478	0.29697830862478125
-0.249321075795678	0.2993234469123701	-0.48266104732042137	1.2107351042149748	1.763012969946623	-0.8031131248063585	1.017642372875906	0.29961181614366744	-0.24248631485539118	0.19022458732894978	-0.9018121902203078	-0.4521630335753433	0.45723444749127634	-0.5938324862422478	0.5985609750065255
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.23466737741373883	-0.10200578223165495	-0.04211311054473666	-0.6016717679047316	0.29961181614366744	0.21740356254456356	0.33493647473730753	0.23646159572023343	-0.5273958984658664	-1.0406892881571592	1.6839765812206853	0.44619513749842205
-0.249321075795678	4.48905091479643	-0.1255792317688879	-1.0783611752026188	0.2509179413577758	-1.185355449938976	1.0386724266522795	-1.0494148809851351	2.4685161756434413	0.18829509549683823	1.8310309371491824	-1.4728745781052168	-1.3776351033827399	1.6839765812206853	-1.023444351827632
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.4388165658618744	0.65277099533497	0.3049304215237755	-0.6016717679047316	-0.37490153242073376	-0.6319426074283259	-0.23812259939978977	-0.39093221602132433	-0.5133608598056177	0.11440630471096558	-0.5938324862422478	0.5812367225617159
-0.249321075795678	-0.5236587342791418	-0.48266104732042137	1.2234224734342456	-0.10505322957813149	1.5926264276176816	1.0386724266522795	-0.37490153242073376	-0.7272351045472354	-0.49860399673483413	0.1852981359703207	1.05107811619013	1.3631480914435206	1.6839765812206853	0.3222794309179007
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7984939023824855	-1.3182787616038836	0.4691190572534146	-0.854032413221195	-0.37490153242073376	-0.7728097770823661	-1.4884333066080024	-1.0358332883262744	0.10418084124533468	-0.8290268146180427	-0.5938324862422478	0.2622704494864208
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.32888920025052737	-0.6842147387446731	-0.07804143566899654	-0.5385816065756163	2.3231518618368714	-0.49936174187158217	-0.5564887516981771	-1.1588368862501064	-0.7083740285585506	-1.229648666551782	-0.5938324862422478	0.5117936043737316
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.45046250862689324	-0.7430823602999688	-0.7797745596992057	-0.8330023594448226	-0.37490153242073376	-0.4869322857256374	-0.47545009474949684	0.20612573905435602	-0.8488156109937898	-0.46669969853091053	1.6839765812206853	-0.45941808872534917
-0.249321075795678	1.197122190030383	0.9456662148857123	-1.228026579651943	0.0690657088863529	0.8318740557590386	1.059702480428651	1.64863851327247	1.7213677562038752	0.99482268131942	1.5264146649901627	0.5597443912009552	0.33322055292715347	-0.5938324862422478	0.11024397769909218
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	0.7428249807360221	-0.8145672568383738	1.9529094322065277	1.2279429106396267	-0.37490153242073376	-0.6899467361094013	-0.9153742324709049	-0.28769974856132313	1.81957445527576	0.8811571733132202	-0.5938324862422478	0.9539241045579041
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.3733219812341576	1.111363799507494	0.5849805548381488	-0.4544613914701285	-0.37490153242073376	-0.7686666250337179	-1.1758556298059493	-0.5937749591006253	-0.47756134090411273	0.759356704390193	-0.5938324862422478	0.3279283286628032
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.4153076331693277	0.047107531284723225	-0.06531493793310945	1.0386724266522795	0.9741251647080688	-0.5407932623580646	-0.39441143780081633	-0.16831834247819283	0.3552140530546659	-0.027141859286884475	-0.5938324862422478	0.25265277890278937
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9132108457229916	0.8854718535073077	-1.3445958669000244	1.059702480428651	0.29961181614366744	0.2505487789337495	-0.3075843053558016	-0.7475671876704226	-1.0965946885759625	-0.6081798105268384	1.6839765812206853	-0.5289264145682652
-0.249321075795678	1.4215718758098863	-0.48266104732042137	-0.7260832832911766	0.22356479195594578	-1.3360512516226786	-1.043302897208542	-1.0494148809851351	-0.5366501103094163	-0.4870270457421655	-0.6834242071579948	-2.1359214076649846	-1.924059876570264	-0.5938324862422478	0.8036983414997709
-0.249321075795678	0.14969032305936794	-0.48266104732042137	0.4311490267983656	0.13010825501036655	-0.5235164092670676	-0.7909422518920788	-0.37490153242073376	-0.582224782844547	-0.9037972814782362	-0.3738777294380201	-0.10166639243831509	-0.11708581458718702	-0.5938324862422478	0.5262401813787658
-0.249321075795678	1.4215718758098863	0.5885843993341789	-0.371483457905698	-0.16030031964426208	-0.6677711267182547	-0.8330023594448226	-1.0494148809851351	0.9590277792525987	0.2944171462629673	1.3453050729550726	-0.7232443137575756	-0.26093368198760125	-0.5938324862422478	0.21978159613194234
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.20760461119094378	-0.053188452793168424	-0.267615982313532	-0.664761929233847	0.29961181614366744	0.08067954493917158	0.6764565290210323	-0.4298707783088687	-0.21250721057566566	-0.713502226880117	1.6839765812206853	0.07996711750345521
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	0.5154149318144657	0.026623513513830844	0.17968690631974982	-0.5385816065756163	0.29961181614366744	-0.7562371688877731	-0.6838352126175323	-0.9489006841494311	-0.5819766043668346	-0.37491016245550396	-0.5938324862422478	0.8096462794577598
-0.249321075795678	-0.748108420058645	0.5885843993341789	-2.582269846603037	-0.052830641768189295	-0.011770281713064618	-0.8750624669975665	-1.0494148809851351	-0.7686666250337179	-1.6794529979870347	-0.9354683894068286	2.4199622201864095	-0.4063118458497221	-0.5938324862422478	0.19368624990197378
-0.249321075795678	0.37414000883887116	0.5885843993341789	0.778309480849529	-0.28019209311888627	1.0329921374140123	1.0386724266522795	-1.0494148809851351	1.4852080894309256	1.9614980892072509	4.240794675616075	1.096215702371364	0.6504755760710801	-0.5938324862422478	0.19740797218377895
-0.249321075795678	-0.5236587342791418	0.23150258378264552	1.2933851244489143	0.24469894674255355	0.24418124332703953	-0.5385816065756163	-0.37490153242073376	0.23397617073915652	-0.3307382073411389	-0.27290913187845733	-0.19991166306005778	0.9172615242688917	1.6839765812206853	0.04515226799196743
-0.249321075795678	-0.4488421723526407	0.23150258378264552	0.3098229123377068	-1.0100979665468017	0.5961923853467738	-0.706822036786591	-0.37490153242073376	0.138683673620247	-0.2728534523777957	0.6010955743508815	0.23960665287931557	-0.29416297658465745	-0.5938324862422478	-0.5965451729502689
-0.249321075795678	-0.07475936272013528	-0.8397428628719548	0.6100578901439487	-1.399917072357401	0.872042787114633	-0.6437318754574756	-0.37490153242073376	-0.7686666250337179	-1.459490929126331	-0.9307897249459222	-0.2817827219115104	-0.4586479848400858	-0.5938324862422478	1.0389935522150777
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.039528242977390105	-1.1789717862185976	3.662671903655707	-0.8750624669975665	-1.0494148809851351	-0.7686666250337179	-1.2221634337766236	0.42873961259748755	1.819574455275761	0.37873023900573066	-0.5938324862422478	0.8379840505207511
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.04735175814341541	-0.27884352181697136	0.08732280157011231	-0.6437318754574756	0.29961181614366744	-0.21762740256350172	0.7227643329917068	-0.352597352373897	-0.854880133871675	-0.8773370967629934	1.6839765812206853	0.4706941715791292
1.341469007817721	-0.29920904849963853	-0.8397428628719548	-0.04162607775183342	0.15963845103557656	-0.5278149155445359	-1.0222728434321706	-1.0494148809851351	-0.7728097770823661	-0.9790474629305824	-0.8293683534062717	-0.5819766043668346	0.37873023900573033	-0.5938324862422478	0.8469413587104606
-0.249321075795678	0.5237731326918733	-0.1255792317688879	-0.7211871139647771	0.09748688155377447	-1.349346217677632	-1.043302897208542	-1.0494148809851351	-0.06433077676351677	-0.34810363383014187	-0.04788046377485793	-1.730544502456772	-1.565183494922057	-0.5938324862422478	0.45914767077538626
-0.249321075795678	1.4215718758098863	0.5885843993341789	-0.2992088929077883	-0.23162217951229114	-0.5862461670649648	-0.8330023594448226	-1.0494148809851351	1.6799362357173926	0.3812442787079821	1.6824707634603984	-0.5819766043668351	-0.5932266279581633	-0.5938324862422478	0.14671386633893457
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.30892975293922664	-3.2455932412289408	1.7359707917668525	-0.7488821443393349	-0.37490153242073376	-0.7728097770823661	-1.7141838509650407	-1.0820162342952224	0.6187989254544634	-0.4063118458497221	-0.5938324862422478	0.96498816109508
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.4152878943007544	-0.44060469135636543	0.21628857666757859	-0.49652149902287235	0.9741251647080688	-0.6899467361094013	-0.27864192787413	-1.0728098300334385	-0.5069281337530037	-0.6978989059388903	-0.5938324862422478	0.635798235669968
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6297912910729085	-2.078965352159197	0.6404421241737912	-0.7278520905629634	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-1.1743821262331182	-0.7667113012624189	-0.9781326237073976	-0.5938324862422478	0.41805620988377373
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.3389406035930298	0.9648345916449089	-0.6081125223074951	-0.6227018216811031	-0.37490153242073376	-0.6609446717688636	-0.3249497318448046	-1.040511952787181	-0.9662247739096501	-0.12369669530175885	-0.5938324862422478	0.376965608415356
-0.249321075795678	1.3467553138833852	-0.8397428628719548	-0.8589156263532935	2.0377814743108966	-1.2799204409025218	1.017642372875906	-1.0494148809851351	-0.6775172799634566	-0.5275463742165057	-0.7803178388967682	-1.062286816295354	1.2351397861207707	-0.5938324862422478	1.0916069268827333
-0.249321075795678	1.271938751956884	1.6598298459887793	-0.8186294029253878	0.8370366796512175	-0.5211314429748976	-0.7278520905629634	-1.0494148809851351	0.44942007726886507	0.06287812640959468	1.951871281612595	-0.2125072105756661	-0.6436501505734638	-0.5938324862422478	0.22336777649774558
9.295419425884715	2.693453428560405	-0.1255792317688879	0.3857438818406988	1.3339235468249764	0.7376420814811585	-0.47549144524649994	-0.37490153242073376	0.6980092001877595	0.5838409210796834	0.10379881955453	0.029327301724007285	0.06471340506354997	-0.5938324862422478	0.18815329382044976
-0.249321075795678	-0.22439248657313743	1.3027480304372459	0.30327417560303394	-0.7963187151479413	-1.0950662675528513	-0.854032413221195	-1.0494148809851351	0.026818568306744513	-0.1744493689401122	-0.5380837595498351	0.2913146900486552	-0.06986523805452786	1.6839765812206853	-0.3793069623095304
-0.249321075795678	0.5237731326918733	-0.1255792317688879	0.46455901904061636	0.35821954317534416	1.1702262584012217	1.2279429106396267	1.64863851327247	0.15525628181484	1.1511115197204465	0.9394686621364416	0.9347924859337512	1.041654666217001	-0.5938324862422478	0.17516245872892505
1.341469007817721	0.9726725042508798	-0.48266104732042137	-0.3596250249676829	-0.04580951065159373	-1.2012808452202532	-1.043302897208542	-1.0494148809851351	-0.5739384787472506	-0.3828344868081477	-0.2561564946152115	-1.466758573708844	-1.2837118230411104	-0.5938324862422478	0.7367791760432263
-0.249321075795678	4.638684038649433	1.3027480304372459	-0.9549053134190019	0.5310822162339266	-1.0713432890962267	1.059702480428651	-1.0494148809851351	2.4795645811065037	0.1670706853436125	3.16907866474843	-1.2824289967625917	-0.9610749191475756	1.6839765812206853	-0.10468261562447438
-0.249321075795678	-0.3740256104261396	-0.8397428628719548	1.2492235093654391	-1.109886375736444	-0.9497707159180572	-1.0643329509849146	-1.0494148809851351	-0.7189488004499389	-1.3321444682069759	-0.8764568473353951	0.10418084124533512	-0.6679925408015398	1.6839765812206853	1.0144752461370814
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	1.4963631673955557	0.5526525536094204	0.4632021509760859	1.017642372875906	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-0.49265543688103336	1.3392642433472406	2.60637102680069	1.6839765812206853	0.5141187859461638
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	1.2414499330428257	0.26164254189345826	-0.1519539399606272	-0.5385816065756163	-0.37490153242073376	-0.002183496033793204	0.05130117541692604	-0.45447149789363517	-0.3369203737910598	-0.47643543077145095	1.6839765812206853	0.37300914076788716
-0.249321075795678	-0.29920904849963853	0.5885843993341789	-0.1541040129893013	0.6406126403916369	-0.8102159623497899	1.017642372875906	0.29961181614366744	0.7642996329661315	1.5157854759895086	-0.15850823957629206	-0.3532574558294452	0.4210220684928936	-0.5938324862422478	-0.713564299219105
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.5866474867411376	-1.6014881199518707	-0.288773966059345	-1.043302897208542	-1.0494148809851351	-0.6733741279148083	-0.8632779530038961	-0.9973475000188178	-0.7667113012624189	-1.520877768792649	-0.5938324862422478	0.7015756462884873
-0.249321075795678	-0.748108420058645	0.5885843993341789	-1.2408190183020522	0.13100297494804858	-0.12956350364700128	-0.7278520905629634	-0.37490153242073376	-0.039471864471627406	-0.7012006391065353	-0.4746954023375536	-0.19462965926319095	-0.28736607541707787	-0.5938324862422478	-0.9199553142881904
-0.249321075795678	-0.3740256104261396	-0.8397428628719548	0.8392543520812167	-0.5562111344265022	-1.002706441046469	-1.043302897208542	-1.0494148809851351	-0.549079566455361	-0.7938162470478842	-0.8065787297418562	-2.1359214076649846	-1.924059876570264	-0.5938324862422478	0.10958734676487068
-0.249321075795678	-0.748108420058645	2.7310752926433794	-0.2880081068714019	-0.6890204398962428	-0.84781473841722	-0.854032413221195	-1.0494148809851351	-0.18033903412566762	-0.22654564840712113	-0.3340336191903002	0.018411160543814354	-0.030856935701462508	1.6839765812206853	-0.8831015007565157
