SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
c1ccc2c(c1)Sc1ccccc1N2CC12CCN(CC1)CC2	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.133273625974397	0.7265844683516314	-0.09915207841899883	1.017642372875906	0.29961181614366744	-0.6609446717688636	2.0078058931779257	-0.3479186879129906	-0.8221317103310931	-1.1128497222196274	-0.5938324862422478	0.6418530422938657	0	1
CC1=CCCC(=C(C)C)C1	1.341469007817721	0.37414000883887116	-0.8397428628719548	-0.021363442894826303	0.003747694610749905	1.1004908890284493	-0.6857919830102195	-0.37490153242073376	-0.7520940168391249	-1.2221634337766236	-0.9383359579473842	-0.2125072105756652	0.0932603899673855	-0.5938324862422478	1.0621834927637686	0	0
c1ccoc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.7533320807584097	6.074433396297394	0.20293115162506176	-2.5995268766600654	-1.0494148809851351	-0.49936174187158217	-1.7141838509650407	-1.1900782908761596	-2.983527664009429	-2.761438100416078	-0.5938324862422478	0.7718493685981557	0	0
CCCCCCC(N)C(=O)O	-0.249321075795678	0.07487376113286687	0.23150258378264552	-0.25566194039252493	-0.7158565300896802	-0.9022812868219015	-0.8750624669975665	-1.0494148809851351	-0.7520940168391249	-0.8690664285002304	-0.5884925959996018	0.29131469004865385	-0.8773370967629918	-0.5938324862422478	0.6441942268442601	0	0
Nc1ncnc2c1ncn2CCOCP1(=O)OCCC(c2cccc(Cl)c2)O1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7286863182970674	-0.40874808850825345	-0.1796281239900593	1.0386724266522795	-0.37490153242073376	1.4272039607498501	0.05130117541692604	0.5118991002735997	-0.36365378076296256	-0.34342733776052353	-0.5938324862422478	-0.6855419476220653	1	1
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	-0.249321075795678	5.719920636579156e-05	-0.48266104732042137	0.32225021201993614	0.009663285948843928	1.0978303208400044	1.0386724266522795	0.29961181614366744	-0.12233490544459219	0.5491100681016775	0.06893522308777518	0.10418084124533424	0.22172182203464205	-0.5938324862422478	0.4554294791794045	1	1
Oc1ccc(C2COc3cc(O)ccc3C2)cc1	-0.249321075795678	-0.5984752962056429	-0.1255792317688879	-0.5039314763250515	0.2747386468064888	-0.3367306547001293	-0.7488821443393349	0.29961181614366744	-0.7438077127418283	-0.5159694232238371	-0.7484727356305981	-0.410437242963794	-1.3658077273397218	-0.5938324862422478	0.11751295860396441	0	0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	1.2219787743925405	-0.3040038909154338	0.7906783126489297	1.017642372875906	-0.37490153242073376	0.8057311534526139	1.1337460932314434	-0.1151928621478997	0.1275725723457513	0.22919841331897864	1.6839765812206853	0.33991273588753135	1	1
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	-0.249321075795678	0.2993234469123701	-0.8397428628719548	0.3798373798134414	-0.1000542791118419	0.1680057881206318	1.0386724266522795	0.29961181614366744	-0.7148056484012907	0.1149744058766036	-0.5569493420534903	2.1317760930292975	2.225032920054664	-0.5938324862422478	0.9543856370500964	0	0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	-0.249321075795678	-0.5236587342791418	-0.48266104732042137	0.3132236724662809	0.03694575840608337	-0.8519502239488367	1.017642372875906	-0.37490153242073376	-0.2797746832932254	-0.29021887886679865	-0.09074306722316255	-0.3972419074712495	-0.34816058030487207	-0.5938324862422478	-0.6424885225013252	1	1
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.0879275128579178	-0.38593749669718913	-0.8276541195829906	1.017642372875906	0.29961181614366744	-0.49521858982293393	-0.660681310632195	-0.16635632189781271	-0.7821058593370518	-0.4287416197027343	-0.5938324862422478	-0.814507284641974	1	1
CCCC(=O)CC	1.341469007817721	-0.14957592464663635	-0.8397428628719548	0.14340471856153186	-1.0085848154022825	0.32069231318486796	-1.043302897208542	-1.0494148809851351	-0.7603803209364214	-1.4942217821043369	-1.1571767149897847	0.6187989254544625	-0.24930342887862933	-0.5938324862422478	1.0358648321657133	0	0
C=CCc1ccc(OC)c(OC)c1	-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.6753331100697166	0.19301086248447133	1.26213655056339	-0.7488821443393349	-0.37490153242073376	-0.7645234729850696	-0.6317389331505234	-1.0545479461699003	-0.28178272191151127	-0.7295644690254963	-0.5938324862422478	0.5411165072361992	0	0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O	1.341469007817721	-0.6732918581321439	-0.1255792317688879	0.19528093253275625	0.769640426484977	-0.5081036945031563	-0.5175515527992438	0.29961181614366744	-0.09747599315270272	0.6706680535246979	-0.7450014684499257	-0.6468833897625794	-0.013790803421993628	-0.5938324862422478	-0.3629376408593622	0	0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1	-0.249321075795678	0.5237731326918733	-0.48266104732042137	-0.24782337264257642	-0.1623410189819901	0.7543473496295268	1.017642372875906	0.29961181614366744	-0.7355214086445319	0.18443611183261546	-0.09723282760441997	0.8959009707978405	0.32888629711014794	-0.5938324862422478	0.9134043608042847	0	0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21	-0.249321075795678	0.6734062565448755	-0.48266104732042137	0.7624301791202588	1.3795598196795356	-0.25778518473951145	1.017642372875906	0.29961181614366744	-0.0767602329094615	0.08603202839493197	-0.3015848172840133	-0.4521630335753424	0.45723444749127773	-0.5938324862422478	0.7346473123738009	1	1
CSc1nc(-c2ccnc(NC(C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.48199836569799576	-0.47037116670601015	-0.20880915555012508	-0.6437318754574756	0.29961181614366744	-0.3792103324607832	0.8269568919257246	-0.4126653670655352	-0.8548801338716768	-0.7235005670034428	-0.5938324862422478	-0.16978795519728243	1	1
O=C(O)CCCC/C=C\CC(=O)CC/C=C/C=C\C(O)CCCC(=O)O	1.341469007817721	5.719920636579156e-05	0.23150258378264552	-0.47675884089768816	-0.25435549481443287	-1.2680254312189416	-1.043302897208542	-1.0494148809851351	0.05167748059863398	-0.029737481531754473	-0.12424834174965428	-1.182364369277485	-1.002943830339864	-0.5938324862422478	-0.23954296590908777	0	0
c1ccc(COc2ccc3cccnc3c2)cc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.34522200077655085	0.0012143435540020913	-0.3353579710867019	-0.7278520905629634	0.29961181614366744	-0.7272351045472354	-0.3249497318448046	-1.0553025694700464	-1.3209153919491707	-1.9763960155606255	-0.5938324862422478	0.469604580288219	1	1
CC(C)c1cccc(C(C)C)c1O	-0.249321075795678	0.2993234469123701	-0.48266104732042137	0.7067384713145074	0.570162565107755	1.0476666796298442	-0.6016717679047316	-0.37490153242073376	-0.7355214086445319	-0.47545009474949684	-0.9446747936686124	0.6187989254544625	1.0398183104629506	-0.5938324862422478	0.8664743044584939	1	0
CC(C)(O)C1CCC(COC2OC(CO)C(O)C(O)C2O)CC1	-0.249321075795678	-0.14957592464663635	0.9456662148857123	-0.6362230037745721	0.5803005542250842	-0.10230197316885828	1.017642372875906	-0.37490153242073376	-0.3667808763148384	-0.3307382073411389	0.2012961499334203	0.515875308612636	-0.1304862484680776	-0.5938324862422478	0.10280801062096162	0	0
Cc1cc2c3ccccc3ccc2c2ccccc12	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.19193972346444219	-0.15779629764546638	0.2020221019591328	-0.49652149902287235	1.64863851327247	-0.7065193443039942	-0.23233412390345545	-1.1457064408275623	-0.5069281337530033	-0.6978989059388917	-0.5938324862422478	0.6526406102265608	1	1
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O	-0.249321075795678	0.2993234469123701	1.3027480304372459	-0.5345063093645634	0.738818322975893	0.2259674407763015	1.0386724266522795	1.64863851327247	0.7725859370634279	0.7748606124587157	1.0873748289650984	0.4945807671970859	0.36831508696784915	-0.5938324862422478	-0.5933165953615369	0	0
COc1cccc(C2(O)CCCCC2CN(C)C)c1	-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.19837512932723161	-0.2075588021523696	0.9096200242571597	1.0386724266522795	0.29961181614366744	-0.6112268471850847	0.7169758574953725	-0.30113204330392557	0.10418084124533424	0.06471340506355172	-0.5938324862422478	0.7512934076143992	1	1
NCCCCC(N)C(=O)NC(CS)C(=O)O	-0.249321075795678	-0.5984752962056429	1.6598298459887793	-0.10674280023539343	-1.224838671140958	-0.6069336726569453	-0.854032413221195	-1.0494148809851351	0.08896584903646808	-0.22654564840712113	-0.5893981439597773	0.6187989254544625	-0.11708581458718598	1.6839765812206853	-0.17618253525758945	0	0
CC(C)CCCC(C)CCCC(C)C(=O)O	-0.249321075795678	1.197122190030383	-0.48266104732042137	-0.3064913283986628	-0.25134305477818103	-0.8085549867770486	-0.8750624669975665	-1.0494148809851351	-0.48278913367698917	0.004993371446251462	-0.3886683461208858	0.2185404155140292	-0.40631184584972	-0.5938324862422478	0.7556259932102434	0	0
C/C(=C\C(C)C1CCC2[C@@]1(C)CCC1[C@]23C=C[C@]2(CC(O)CC[C@@]12C)OO3)C(C)C(C)C	1.341469007817721	1.8704712473688927	-0.48266104732042137	0.7419317441665977	0.30040705803599627	1.3113666376145898	1.2279429106396267	1.64863851327247	-0.043615016520275655	1.0642843872754315	1.0822433905241042	1.45934179632937	0.5774137296172943	-0.5938324862422478	0.7848685544347058	0	0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.249321075795678	-0.5984752962056429	1.6598298459887793	-0.18449298956676372	-0.8689391849458244	-0.5523830352003323	-0.6227018216811031	-0.37490153242073376	-0.6029405430877881	-0.012372055042751505	-0.3133569407662942	-0.1453309571590913	-0.41424156387856387	1.6839765812206853	-0.2085990422580091	0	0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	-0.249321075795678	0.5237731326918733	2.7310752926433794	-1.3481757339012814	0.21332955056190117	-0.5789448240758058	1.059702480428651	-1.0494148809851351	2.0321041598524934	0.5433215926053432	2.5943575593570776	-0.016905766803871333	0.48257178462153116	1.6839765812206853	-3.0647266148845422	0	0
CC(=O)NCCC=O	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.2766320071004592	-0.6628598930274615	-1.2869172579961436	-1.043302897208542	-1.0494148809851351	-0.7645234729850696	-1.4537024536299965	-0.6855371523984043	-0.9250553271729192	-0.24930342887862933	1.6839765812206853	0.6564802455642694	0	0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.8744460938241566	-0.4909774678369209	-0.7564034758083951	-0.6227018216811031	0.29961181614366744	-0.7728097770823661	0.02235879793525443	-0.2872469745812354	0.3416968801110876	-0.08647988535305613	-0.5938324862422478	0.08355708874055756	1	1
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO	-0.249321075795678	0.14969032305936794	0.23150258378264552	0.12622646049799968	0.07439958950906747	1.453817262120463	1.2279429106396267	1.64863851327247	0.90930995466882	0.9716687793340827	0.7428138301183395	1.450105061484593	1.4148800614412114	-0.5938324862422478	0.14772613585236946	1	1
CC1=CC2C(=C(C)CCC2C(C)C)CC1	-0.249321075795678	0.9726725042508798	-0.8397428628719548	0.020031154468225065	0.34658326772759807	0.9244666621471601	-0.6227018216811031	0.29961181614366744	-0.7230919524985872	0.05708965091326036	-0.5457809172113265	0.1489302398722159	-0.013790803421993628	-0.5938324862422478	1.0566427884415204	0	0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	1.341469007817721	-0.6732918581321439	-0.48266104732042137	0.4424714122080634	0.0630394869950122	-0.30928597418365394	-0.5175515527992438	0.29961181614366744	0.022675416258096267	0.5896293965760178	-0.13647323921202278	-0.28178272191151127	-0.12084199681137764	-0.5938324862422478	-0.6308826080729306	0	0
Cc1cc2nc[nH]c2cc1C	-0.249321075795678	-0.29920904849963853	-0.48266104732042137	1.1729289883623137	-1.245765933524226	0.6609413414055738	-0.706822036786591	-0.37490153242073376	-0.7728097770823661	-1.4826448311116682	-1.121709419882913	-0.016905766803871333	-0.2692410056368682	-0.5938324862422478	0.7591406942884038	0	0
NOCCC(N)C(=O)O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.5251178619278857	-1.9087924133617662	-0.27652565445685773	-0.8750624669975665	-1.0494148809851351	-0.6277994553796776	-1.29741361522897	-0.39047944204123675	1.0190574353948954	-0.40631184584972	-0.5938324862422478	0.18778734074564146	0	0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.3257542553890561	0.47094113575893676	-0.0020281195346567	1.0386724266522795	-1.0494148809851351	0.12625421747430227	-0.3596805848228104	0.20416371847397588	0.967411176047742	1.1791653059171747	1.6839765812206853	-0.6637573142614739	0	0
N/C(=C/C=C\C(=O)O)C(=O)O	-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.9663278039346108	-2.0437050477285577	-0.716651293571494	-0.854032413221195	-1.0494148809851351	-0.702376192255346	-1.227951909272958	-0.937581334647238	0.6187989254544625	-0.24930342887862933	-0.5938324862422478	-0.9131591946026376	0	0
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12	-0.249321075795678	0.37414000883887116	0.9456662148857123	-0.2700366893525576	0.509131653360239	0.44775421872804466	1.059702480428651	1.64863851327247	0.04339117650133749	1.0642843872754315	1.4894381232829983	0.5665912937231028	0.23160053100069117	-0.5938324862422478	-0.5795656000199502	0	0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.4064180830448513	0.2487563864464683	-0.7005461794205547	-0.664761929233847	0.29961181614366744	-0.6692309758661601	1.1511115197204465	-0.7674892427942825	-0.6468833897625794	-1.1530591948585662	-0.5938324862422478	0.29697830862478125	1	1
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2	-0.249321075795678	0.2993234469123701	-0.48266104732042137	1.2107351042149748	1.7630129699466226	-0.8031131248063585	1.017642372875906	0.29961181614366744	-0.24248631485539118	0.19022458732894978	-0.9018121902203078	-0.4521630335753424	0.45723444749127773	-0.5938324862422478	0.5985609750065255	1	1
CNC(=O)Cc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.234667377413739	-0.10200578223165452	-0.042113110544737514	-0.6016717679047316	0.29961181614366744	0.21740356254456356	0.33493647473730753	0.23646159572023343	-0.5273958984658651	-1.0406892881571603	1.6839765812206853	0.44619513749842205	1	1
CCCCCCCCCCCCC/C=C/C(O)C(CO[P@@](=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC	-0.249321075795678	4.48905091479643	-0.1255792317688879	-1.0783611752026188	0.25091794135777623	-1.1853554499389765	1.0386724266522795	-1.0494148809851351	2.4685161756434413	0.18829509549683823	1.8310309371491824	-1.472874578105218	-1.3776351033827394	1.6839765812206853	-1.023444351827632	0	0
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.4388165658618744	0.65277099533497	0.3049304215237755	-0.6016717679047316	-0.37490153242073376	-0.6319426074283259	-0.23812259939978977	-0.39093221602132433	-0.5133608598056173	0.11440630471096558	-0.5938324862422478	0.5812367225617159	1	0
CCC1(c2ccccc2)NC(=O)N(C)C1=O	-0.249321075795678	-0.5236587342791418	-0.48266104732042137	1.2234224734342456	-0.10505322957813086	1.5926264276176825	1.0386724266522795	-0.37490153242073376	-0.7272351045472354	-0.49860399673483413	0.1852981359703207	1.0510781161901313	1.3631480914435192	1.6839765812206853	0.3222794309179007	0	1
COc1ccc([N+](=O)[O-])cc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7984939023824855	-1.3182787616038834	0.46911905725341546	-0.854032413221195	-0.37490153242073376	-0.7728097770823661	-1.4884333066080024	-1.0358332883262744	0.10418084124533424	-0.8290268146180437	-0.5938324862422478	0.2622704494864208	1	0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.32888920025052737	-0.6842147387446726	-0.0780414356689957	-0.5385816065756163	2.3231518618368714	-0.49936174187158217	-0.5564887516981771	-1.1588368862501064	-0.708374028558551	-1.2296486665517843	-0.5938324862422478	0.5117936043737316	1	1
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O	-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.45046250862689324	-0.7430823602999685	-0.7797745596992057	-0.8330023594448226	-0.37490153242073376	-0.4869322857256374	-0.47545009474949684	0.20612573905435602	-0.8488156109937911	-0.46669969853090987	1.6839765812206853	-0.45941808872534917	0	0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	-0.249321075795678	1.197122190030383	0.9456662148857123	-1.228026579651943	0.06906570888635337	0.8318740557590386	1.059702480428651	1.64863851327247	1.7213677562038752	0.99482268131942	1.5264146649901627	0.5597443912009561	0.3332205529271545	-0.5938324862422478	0.11024397769909218	0	0
C=C1C=CCC(C)(C)[C@]12CCC(C)O2	-0.249321075795678	-0.14957592464663635	-0.8397428628719548	0.7428249807360221	-0.8145672568383737	1.9529094322065268	1.2279429106396267	-0.37490153242073376	-0.6899467361094013	-0.9153742324709049	-0.28769974856132313	1.8195744552757613	0.8811571733132223	-0.5938324862422478	0.9539241045579041	0	0
COn1c2ccccc2c2cnsc21	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.3733219812341576	1.1113637995074936	0.5849805548381488	-0.4544613914701285	-0.37490153242073376	-0.7686666250337179	-1.1758556298059493	-0.5937749591006253	-0.4775613409041118	0.7593567043901909	-0.5938324862422478	0.3279283286628032	0	0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.4153076331693277	0.047107531284723704	-0.06531493793310945	1.0386724266522795	0.9741251647080688	-0.5407932623580646	-0.39441143780081633	-0.16831834247819283	0.35521405305466547	-0.027141859286886914	-0.5938324862422478	0.25265277890278937	0	1
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9132108457229917	0.8854718535073074	-1.3445958669000246	1.059702480428651	0.29961181614366744	0.2505487789337495	-0.3075843053558016	-0.7475671876704226	-1.096594688575962	-0.6081798105268392	1.6839765812206853	-0.5289264145682654	1	1
CCCCCCCCCCCCCCCC(=O)O	-0.249321075795678	1.4215718758098863	-0.48266104732042137	-0.7260832832911767	0.22356479195594603	-1.336051251622679	-1.043302897208542	-1.0494148809851351	-0.5366501103094163	-0.4870270457421655	-0.6834242071579948	-2.1359214076649837	-1.9240598765702652	-0.5938324862422478	0.8036983414997709	0	0
CC(C)Cc1ccc(C(C)C(=O)O)cc1	-0.249321075795678	0.14969032305936794	-0.48266104732042137	0.4311490267983656	0.13010825501036685	-0.5235164092670676	-0.7909422518920788	-0.37490153242073376	-0.582224782844547	-0.9037972814782362	-0.3738777294380201	-0.10166639243831509	-0.11708581458718598	-0.5938324862422478	0.5262401813787658	0	0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1	-0.249321075795678	1.4215718758098863	0.5885843993341789	-0.371483457905698	-0.1603003196442619	-0.6677711267182547	-0.8330023594448226	-1.0494148809851351	0.9590277792525987	0.2944171462629673	1.3453050729550726	-0.7232443137575765	-0.2609336819876002	-0.5938324862422478	0.21978159613194234	0	0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.20760461119094362	-0.053188452793168424	-0.267615982313532	-0.664761929233847	0.29961181614366744	0.08067954493917158	0.6764565290210323	-0.4298707783088687	-0.2125072105756652	-0.7135022268801191	1.6839765812206853	0.07996711750345521	0	1
Nc1c2c(nc3ccccc13)CCCC2	-0.249321075795678	-0.29920904849963853	-0.1255792317688879	0.5154149318144661	0.026623513513830844	0.17968690631974982	-0.5385816065756163	0.29961181614366744	-0.7562371688877731	-0.6838352126175323	-0.9489006841494311	-0.5819766043668337	-0.37491016245550185	-0.5938324862422478	0.8096462794577598	0	0
OCC(O)C(O)CO	-0.249321075795678	-0.748108420058645	0.5885843993341789	-2.582269846603037	-0.05283064176818867	-0.011770281713064618	-0.8750624669975665	-1.0494148809851351	-0.7686666250337179	-1.6794529979870347	-0.9354683894068286	2.41996222018641	-0.40631184584972	-0.5938324862422478	0.19368624990197378	0	0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	-0.249321075795678	0.37414000883887116	0.5885843993341789	0.778309480849529	-0.2801920931188862	1.0329921374140123	1.0386724266522795	-1.0494148809851351	1.4852080894309256	1.9614980892072509	4.240794675616075	1.0962157023713635	0.6504755760710794	-0.5938324862422478	0.19740797218377895	1	1
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C	-0.249321075795678	-0.5236587342791418	0.23150258378264552	1.2933851244489143	0.24469894674255369	0.2441812433270404	-0.5385816065756163	-0.37490153242073376	0.23397617073915652	-0.3307382073411389	-0.27290913187845733	-0.19991166306005687	0.9172615242688925	1.6839765812206853	0.04515226799196721	1	1
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1	-0.249321075795678	-0.4488421723526407	0.23150258378264552	0.3098229123377068	-1.0100979665468017	0.5961923853467738	-0.706822036786591	-0.37490153242073376	0.138683673620247	-0.2728534523777957	0.6010955743508815	0.2396066528793169	-0.2941629765846582	-0.5938324862422478	-0.5965451729502691	0	0
Cc1ccnc2c1CCCC2	-0.249321075795678	-0.07475936272013528	-0.8397428628719548	0.6100578901439491	-1.3999170723574008	0.872042787114633	-0.6437318754574756	-0.37490153242073376	-0.7686666250337179	-1.459490929126331	-0.9307897249459222	-0.28178272191151127	-0.45864798484008507	-0.5938324862422478	1.0389935522150777	0	0
CCN(CC)C(=S)SC	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.039528242977390105	-1.178971786218597	3.662671903655707	-0.8750624669975665	-1.0494148809851351	-0.7686666250337179	-1.2221634337766236	0.42873961259748755	1.8195744552757613	0.37873023900573277	-0.5938324862422478	0.8379840505207511	1	0
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.04735175814341541	-0.27884352181697125	0.08732280157011231	-0.6437318754574756	0.29961181614366744	-0.21762740256350172	0.7227643329917068	-0.352597352373897	-0.8548801338716768	-0.8773370967629918	1.6839765812206853	0.4706941715791292	1	1
