C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
1.0	1.0	2.0	0.9672619047619048	0.0740463555070965	1.12401185770751	3.29	2.0	0.163	0.412	2.953	0.0720720720720721	0.0546875	0.0	-13.157095438975947
0.0	17.0	1.0	0.6711490797869533	-0.0613999278957278	1.4526219714570194	4.02	2.0	0.009	0.328	7.245	0.1196581196581197	0.0615079365079365	0.0	-2.694172861514454
0.0	19.0	1.0	1.3462701058286677	0.162686870171116	1.1891685973286892	4.02	2.0	0.168	0.311	5.891	0.0780780780780781	0.0640625	0.0	-4.159549034566676
0.0	0.0	2.0	1.1588662473794549	-0.1061664185680147	1.2019168291098117	3.23	2.0	0.095	0.439	5.155	0.0656565656565656	0.0405618686868686	0.0	-11.5737343928698
1.0	10.0	3.0	0.5181586270871984	-0.074772531858373	0.9262077769049488	3.04	0.0	0.199	0.291	7.066	0.0555555555555555	0.035	0.0	-12.145557051307982
0.0	0.0	0.0	0.6060606060606061	-0.0376301778713569	1.168976763147167	3.19	2.0	0.011	0.24	0.897	0.0512820512820513	0.015625	0.0	-6.332259469478078
0.0	14.0	1.0	1.3090530697190428	0.045055933995914	1.528971623860811	3.25	1.0	0.009	0.214	1.63	0.1111111111111111	0.075657894736842	0.0	-3.078886006942472
0.0	8.0	5.0	0.4115936869585856	0.0465293034002078	1.2296401515151512	4.02	1.0	0.098	0.239	9.223	0.1079365079365079	0.0523648648648648	0.0	-9.339105679275017
0.0	3.0	0.0	0.9650290786654422	-0.0607394366197183	1.3088542877062517	3.3	4.0	0.016	0.256	0.298	0.0763888888888889	0.0410714285714285	0.0	-4.831805980025745
0.0	14.0	6.0	0.4795677900694625	0.0695669322446829	1.315087147625098	4.03	4.0	0.373	0.43	15.094	0.10727969348659	0.0622927031509121	0.0	-15.04564659633886
0.0	6.0	1.0	0.9693296602387512	-0.0679714972160526	1.4930387238599858	4.03	2.0	0.039	0.42	5.894	0.0952380952380952	0.05625	0.0	-4.023091247004711
0.0	2.0	7.0	0.7654288382019473	-0.2158143304668568	1.0982868757259	3.13	0.0	0.208	0.257	3.984	0.1111111111111111	0.0526315789473684	1.0	-11.626154509107582
0.0	26.0	1.0	0.6319431097443781	-0.0743347293582602	1.0458057888154364	3.12	0.0	0.07	0.297	5.314	0.0987654320987654	0.046875	0.0	-3.987574506514736
1.0	35.0	1.0	1.3325716393258606	0.0058519551634738	1.597611491990225	4.12	4.0	0.176	0.48	15.06	0.137037037037037	0.0664544753086419	0.0	-3.747856113122196
0.0	2.0	7.0	0.7134708049886626	-0.164090915902576	1.1124861520170777	3.24	1.0	0.041	0.294	5.813	0.0875420875420875	0.0467171717171717	1.0	-11.891891594101288
0.0	17.0	10.0	-0.0641821782364729	-0.0068031516658669	1.105572242361471	4.04	0.0	0.677	0.39	25.079	0.0915032679738562	0.0645667989417989	1.0	-35.3052413270043
0.0	0.0	1.0	1.021626297577855	-0.1341410984331495	0.9212903225806448	3.04	0.0	0.002	0.045	3.347	0.0634920634920635	0.05	1.0	-4.800330241382211
0.0	0.0	0.0	0.2523966054927843	-0.1091611637063826	1.0593805836807626	3.24	2.0	0.0	0.3	5.986	0.1025641025641026	0.0532407407407407	0.0	-9.496916755708202
0.0	12.0	3.0	0.9211149489491544	-0.0269940545743223	1.6346907245989817	4.12	4.0	0.406	0.464	12.811	0.1367521367521368	0.0831228956228956	0.0	-8.970885511006362
0.0	23.0	0.0	0.8501479289940825	0.0125628140703517	1.4969032343996262	3.24	2.0	0.012	0.306	4.273	0.0966183574879227	0.0546875	0.0	-1.5199636162398735
1.0	1.0	1.0	1.1324516137957752	-0.0286450355805299	1.175763182238668	3.29	2.0	0.192	0.398	6.985	0.0833333333333333	0.0525568181818181	0.0	-15.353597194243596
0.0	6.0	1.0	1.6205936920222632	-0.2188557213930347	1.4283088235294117	3.2	1.0	0.0	0.04	0.457	0.0915032679738562	0.0496031746031745	0.0	-3.9587624442181264
0.0	0.0	5.0	0.4858417974761463	-0.3152143698709088	1.1842905405405408	3.12	0.0	0.035	0.072	5.302	0.1234567901234568	0.046875	0.0	-8.642480362063699
0.0	0.0	5.0	0.6190702947845808	0.0306359324984811	1.2557409675443971	4.03	0.0	0.217	0.234	9.242	0.1218637992831541	0.0784313725490196	1.0	-15.623090406219054
0.0	0.0	4.0	0.1909949164851128	-0.3348214285714285	1.0697278911564625	3.13	0.0	0.017	0.084	1.677	0.1111111111111111	0.05	0.0	-17.66758362299136
0.0	15.0	5.0	0.6563046111455278	0.0361862186071651	1.372817210639882	4.04	4.0	0.197	0.48	17.758	0.1095008051529791	0.0595716198125836	0.0	-14.932921637484164
0.0	0.0	1.0	1.1083582953071494	-0.0016545156317212	1.0739199771923411	3.22	2.0	0.025	0.495	2.804	0.0720720720720721	0.0320121951219512	0.0	-7.747378076321797
0.0	14.0	1.0	1.6458583433373346	0.2184147007147365	1.0472222800841542	4.02	2.0	0.128	0.329	1.914	0.0780780780780781	0.0640625	0.0	-5.275128408957064
0.0	0.0	1.0	0.993582640812558	-0.0526313160142243	1.245307031498568	3.25	2.0	0.239	0.354	9.456	0.0757575757575758	0.0342487373737373	1.0	-6.524160376266309
0.0	70.0	2.0	0.1161264991166322	-0.0013403735631942	0.9477263871341024	4.03	0.0	0.7823333333333333	0.32866666666666666	20.021333333333335	0.046594982078853	0.0275423728813559	1.0	-18.571655619356147
0.0	0.0	1.0	1.1300091936617818	0.0570615430200417	1.3356408429196782	3.25	1.0	0.034	0.255	5.299	0.0761904761904762	0.0572390572390572	0.0	-5.417145448125386
0.0	3.0	1.0	1.6543369175627236	-0.0530742061800679	1.6708221024258765	4.03	1.0	0.011	0.21	9.117	0.1244444444444445	0.0820932539682539	1.0	-7.5399699652271694
0.0	0.0	0.0	1.3703703703703702	-0.2293941211757648	1.3783783783783785	3.13	1.0	0.0	0.039	1.026	0.0952380952380952	0.0384615384615384	0.0	-8.031898716182244
0.0	0.0	0.0	0.6169753086419757	-0.1372446306966998	1.235955056179776	3.28	5.0	0.066	0.2	0.211	0.0701754385964912	0.0304878048780487	0.0	-5.9864113409592274
0.0	0.0	3.0	0.5357316480311135	-0.1457999518259029	1.053297199638663	3.14	1.0	0.069	0.214	9.255	0.0658436213991769	0.0456730769230769	1.0	-13.948002151240248
0.0	26.0	5.0	0.0161097644677285	-0.0277692355717283	1.4728018111729793	4.04	4.0	0.602	0.468	18.003	0.1092896174863388	0.0615942028985507	0.0	-9.278148704008496
0.0	8.0	0.0	1.3331685615422642	-0.1561889607516236	1.7646020867430443	4.12	1.0	0.02	0.138	5.983	0.1481481481481482	0.0725	0.0	-2.3620088010979714
0.0	0.0	0.0	1.0862411998775636	0.1237095339457893	1.4085365853658538	3.32	1.0	0.001	0.093	3.955	0.0772946859903382	0.0700757575757575	0.0	-7.493662643462413
0.0	0.0	1.0	1.1142989051576304	-0.0309604509772557	1.239267704133975	4.03	3.0	0.056	0.228	6.774	0.1029810298102981	0.0544217687074829	0.0	-8.110740392285436
0.0	0.0	2.0	0.2264913275251619	0.0908803132728106	0.9062768499229076	4.04	2.0	0.247	0.243	2.936	0.0582010582010582	0.0428571428571428	1.0	-14.517802589395108
0.0	29.0	1.0	0.3515428571428571	-0.005315648440028	0.9085009733939	3.04	0.0	0.057	0.212	3.361	0.0261437908496732	0.0166666666666666	0.0	-3.5934973253090057
0.0	12.0	1.0	1.1248852157943066	-0.0188978293413173	1.12	3.16	1.0	0.046	0.14	5.412	0.0888888888888889	0.0526315789473684	0.0	-5.867984292005273
0.0	29.0	4.0	0.588510891089109	-0.0611033499518403	1.082451170418965	3.14	0.0	0.418	0.347	16.803	0.0697167755991285	0.0497685185185185	0.0	-8.380204720743377
0.0	0.0	1.0	0.975497435897436	-0.0455366191506175	1.1866096866096865	3.22	2.0	0.206	0.413	5.041	0.0854700854700855	0.0407608695652173	1.0	-9.526345851561944
0.0	6.0	2.0	1.1811974991369725	-0.0339374244886057	1.3030405405405407	3.28	2.0	0.004	0.178	1.602	0.0740740740740741	0.0475	0.0	-3.544738595854938
0.0	0.0	4.0	-0.8888888888888891	-0.0454846179292093	1.2532051282051282	3.12	0.0	0.001	0.006	1.691	0.1666666666666667	0.046875	0.0	-8.594123550399008
0.0	15.0	4.0	1.3568817492696477	-0.0785274040536628	1.5251519090218255	4.03	0.0	0.545	0.635	35.988	0.1258366800535475	0.0679086538461538	0.0	-8.563614414102792
0.0	3.0	3.0	1.7010907811400426	-0.002244189525659	1.319828115408226	3.28	1.0	0.243	0.239	6.081	0.0858585858585859	0.0732185990338164	1.0	-9.811743554144693
0.0	4.0	3.0	1.0438067471886714	-0.1846057366970432	1.4114549725111634	3.2	1.0	0.22	0.249	11.872	0.0994152046783626	0.0491071428571428	0.0	-15.072113136891629
0.0	9.0	0.0	1.244444444444445	-0.2412587412587412	1.4832575444398512	3.23	1.0	0.001	0.044	1.722	0.0833333333333333	0.0458333333333333	0.0	-1.6646447377166416
0.0	0.0	0.0	0.8631772268135904	-0.2091484261999687	2.209645277002791	3.12	0.0	0.001	0.085	10.73	0.1481481481481482	0.0625	0.0	-3.3124372970937594
0.0	0.0	0.0	0.8684054386589469	-0.0783314141317212	1.2789985952237606	3.23	2.0	0.134	0.421	5.553	0.0656565656565656	0.0375	1.0	-6.32332745180334
1.0	6.0	0.0	0.808944318468128	-0.0146061609618385	1.118881118881119	3.05	0.0	0.0	0.127	2.394	0.0740740740740741	0.0624999999999999	0.0	-3.2390089981196333
0.0	17.0	2.0	0.3548148148148147	-0.0236387432465046	0.9050403557898206	3.04	0.0	0.171	0.236	7.572	0.038647342995169	0.0238095238095238	0.0	-6.417980878387038
0.0	29.0	4.0	0.6368097348723993	-0.0714686645098585	1.1036717368635804	3.14	0.0	0.592	0.362	19.037	0.0740740740740741	0.0431547619047619	0.0	-8.979183676805802
0.0	6.0	0.0	1.0432098765432096	-0.5094936708860759	1.7081339712918655	3.18	1.0	0.0	0.0	0.72	0.1111111111111111	0.046875	0.0	-2.2713102525974604
0.0	3.0	0.0	1.1142857142857143	-0.1018404113543292	1.312567784477897	3.3	3.0	0.02	0.248	0.781	0.0763888888888889	0.0410714285714285	0.0	-4.969872784045784
0.0	0.0	1.0	0.4158918005071851	-0.3399458623356536	1.422972972972973	3.19	0.0	0.0	0.0	0.108	0.0683760683760684	0.0354938271604938	0.0	-6.754831638875471
0.0	0.0	0.0	1.7315340909090908	0.1024142209205361	1.0979800266646542	3.24	1.0	0.027	0.24	0.995	0.0622222222222222	0.0525	0.0	-7.091675354168857
0.0	28.0	0.0	0.2627751338488994	0.2583472260813187	0.9231115614094336	4.02	0.0	0.023	0.205	2.719	0.0592592592592592	0.0795454545454545	0.0	-1.2333421049041833
0.0	27.0	7.0	0.2896971639160388	0.0838411556622318	1.1206207955929866	3.19	0.0	0.295	0.307	20.822	0.0854700854700855	0.0421511627906976	0.0	-8.350806700880907
6.0	46.0	2.0	1.0945423696861158	0.1560544811073936	1.4482736681370894	3.31	1.0	0.355	0.397	8.577	0.0929292929292929	0.05625	0.0	-8.639480430475055
0.0	7.0	6.0	1.0394304301186896	-0.1535368723849371	0.9712282398452612	3.13	0.0	0.193	0.266	4.324	0.101010101010101	0.0535714285714285	1.0	-13.291284349750212
0.0	17.0	2.0	1.147212074436155	0.0142539317097796	1.5608733101149683	4.12	4.0	0.224	0.495	14.114	0.1208576998050682	0.0756944444444444	0.0	-8.745973910750738
1.0	23.0	1.0	0.5964355129807023	-0.0444642262468939	0.9435810810810812	3.04	0.0	0.048	0.23	6.192	0.0467836257309941	0.0294117647058823	0.0	-4.142072900043305
0.0	72.0	6.0	0.1986282116152248	0.0393763273526791	0.9774032204002212	4.04	0.0	0.785	0.325	28.887	0.0524691358024691	0.0358333333333333	1.0	-11.040027810745473
0.0	5.0	0.0	1.671578947368421	-0.199108138238573	1.0090479937057435	3.03	0.0	0.013	0.066	2.082	0.0952380952380952	0.0416666666666666	1.0	-1.8656356460235068
0.0	8.0	1.0	1.8367346938775508	0.0425111773472429	1.376838235294118	4.02	0.0	0.0	0.0	4.625	0.1333333333333333	0.1068376068376068	1.0	-5.967350466413699
0.0	2.0	0.0	1.666384108098835	0.0002182489722686	1.2167159763313606	3.28	1.0	0.186	0.305	4.878	0.0816326530612245	0.045479302832244	1.0	-7.1241088356508895
0.0	6.0	4.0	0.733778812826432	0.0552945507720987	1.0453734446271763	4.02	2.0	0.371	0.558	6.839	0.0811287477954144	0.0633417508417508	0.0	-16.031387419675653
0.0	3.0	0.0	1.2288000000000003	-0.2705533687119789	1.1811023622047243	3.04	0.0	0.024	0.147	1.281	0.0683760683760684	0.0246913580246913	0.0	-4.430656842119249
0.0	0.0	4.0	0.0075609756097558	-0.0187677983296111	1.2225441023867172	3.19	1.0	0.177	0.175	4.744	0.0860215053763441	0.0492424242424242	0.0	-17.723295394604623
0.0	5.0	0.0	1.397609311104121	-0.1186416718594936	0.9952690715552924	3.04	0.0	0.054	0.159	2.545	0.0261437908496732	0.0166666666666666	0.0	-9.283531492177945
0.0	0.0	10.0	0.6442948717948718	-0.1379430505668493	1.0355866587254317	3.13	0.0	0.143	0.257	5.676	0.0925925925925926	0.0543478260869565	1.0	-17.421183110308167
0.0	25.0	14.0	0.5231938811165189	0.0344115794584916	1.3547239149239032	4.03	4.0	0.827	0.504	35.386	0.1111111111111111	0.0626803751803752	0.0	-22.91667817931189
0.0	0.0	1.0	1.3114546175188266	-0.007980996581142	1.1608504398826978	3.18	1.0	0.011	0.184	2.804	0.0666666666666667	0.0445261437908496	0.0	-6.037065539110678
0.0	2.0	0.0	0.893197674418605	0.0065236595918182	1.293339687835101	3.23	2.0	0.011	0.38	1.963	0.0673400673400673	0.037828947368421	0.0	-4.249882418756995
0.0	4.0	0.0	0.9381063600431188	0.0289190686302599	1.2313614711421292	3.23	3.0	0.023	0.368	2.625	0.0716845878136201	0.0392857142857142	0.0	-4.334070299310436
1.0	15.0	0.0	0.8994082840236685	-0.1340002885864075	1.4434821230290915	3.22	1.0	0.005	0.112	1.499	0.0854700854700855	0.0568181818181818	0.0	-1.3920984159768262
0.0	8.0	12.0	0.8965592811746659	0.0073154851475848	1.1248319892473118	3.28	0.0	1.2	0.673	11.175	0.0676328502415459	0.0578703703703703	0.0	-33.201039346787425
0.0	4.0	2.0	0.6131207133058983	-0.0524037604669836	1.1553705905667857	4.04	3.0	0.13	0.479	8.917	0.0917874396135265	0.0661231884057971	1.0	-13.706929115584863
0.0	14.0	0.0	0.1006804435483871	-0.0143014301430143	0.9703107019562716	2.2	0.0	0.013	0.183	2.885	0.0222222222222222	0.0138888888888888	0.0	-3.075497930095432
1.0	7.0	0.0	0.8394768133174795	0.1640567449136903	0.9178962398857688	3.06	1.0	0.068	0.203	1.461	0.0416666666666666	0.0625	0.0	-3.4651117680256376
0.0	0.0	0.0	-0.7143067103384563	-0.1670276436134372	0.8540669856459329	4.04	0.0	0.111	0.152	1.174	0.0617283950617284	0.0568181818181818	0.0	-9.729853122432434
0.0	0.0	1.0	1.3837429111531188	0.0102514878095603	1.2415740740740735	3.06	1.0	0.008	0.067	1.849	0.0592592592592592	0.0384615384615384	1.0	-5.975654239804477
0.0	0.0	0.0	1.7785318559556784	0.0244062267566862	1.3108425414364644	3.27	1.0	0.013	0.286	7.281	0.0888888888888889	0.0528143274853801	1.0	-8.240582326602834
0.0	0.0	3.0	0.6833775908024026	0.0926101902775169	1.1974136519888687	4.04	2.0	0.167	0.31	9.699	0.0797720797720798	0.0515625	1.0	-11.744355440539907
0.0	6.0	0.0	1.1720414016710312	-0.0617405318667163	1.4597457627118644	4.03	2.0	0.109	0.733	8.473	0.0825396825396825	0.0526315789473684	0.0	-6.160922494076147
0.0	25.0	4.0	1.0523875622031484	-0.0136799793093922	1.2918514629023596	4.03	1.0	0.786	0.639	23.661	0.1045751633986928	0.0629125412541254	1.0	-11.810514933860397
0.0	21.0	4.0	1.7605630487489117	-0.0545537653679034	1.3818131529875717	4.12	4.0	0.91	0.71	26.454	0.1133113311331133	0.0740927419354838	1.0	-19.44531778261216
0.0	0.0	0.0	1.394538268056055	0.1248226560319765	1.1637744902039184	3.21	1.0	0.006	0.098	0.938	0.0808080808080808	0.0407608695652173	0.0	-11.5448782035354
0.0	0.0	12.0	0.7293267737640967	-0.0655276976563552	0.9510915909445176	3.26	2.0	0.542	0.366	10.456	0.0662768031189084	0.0438218390804597	1.0	-18.74272815378037
0.0	0.0	2.0	1.0035589612601108	-0.1150702055922323	1.214886500178612	3.24	0.0	0.134	0.164	8.48	0.106280193236715	0.0677083333333333	1.0	-26.72407031033721
0.0	5.0	5.0	0.8318409003530108	-0.0703610064278332	1.3813479772897377	4.05	4.0	0.264	0.393	15.801	0.126984126984127	0.096244131455399	0.0	-14.043891750548092
0.0	0.0	0.0	0.8378033205619415	0.0694677265331568	1.2668110035659703	4.03	0.0	0.584	0.427	10.929	0.1066666666666667	0.0625	1.0	-13.39404478826345
0.0	0.0	2.0	0.5436125425837361	-0.0277733948091961	1.089088575096277	3.23	2.0	0.235	0.486	8.066	0.0833333333333333	0.041015625	0.0	-16.248246525633718
0.0	3.0	2.0	1.5823685458266563	0.0682740909171315	1.0347457627118644	3.2	1.0	0.073	0.226	2.233	0.0533333333333333	0.0534420289855072	1.0	-9.210044725136909
0.0	58.0	3.0	0.1163659612397436	-0.0056754889850419	0.970244913175497	4.03	0.0	0.26466666666666666	0.315	13.442666666666666	0.0525252525252525	0.03125	1.0	-3.6016378044670554
0.0	6.0	1.0	1.1505973745021878	0.0625765449821016	1.2244394618834082	3.23	1.0	0.046	0.331	3.426	0.0683760683760684	0.0452777777777777	1.0	-4.869948227042098
0.0	0.0	0.0	1.9192197712418304	-0.2634067044505953	1.3225108225108226	3.32	2.0	0.168	0.445	7.034	0.0833333333333333	0.0354662698412698	0.0	-14.189122142439476
0.0	0.0	5.0	0.4634146341463415	-0.1840597162580652	1.0990338164251208	3.13	1.0	0.249	0.278	2.863	0.0666666666666666	0.0429526748971193	1.0	-12.483381585533362
0.0	15.0	1.0	1.4153641180338017	-0.0703276681032182	1.6841877217212338	4.12	4.0	0.511	0.585	28.475	0.1493624772313297	0.0816186556927297	0.0	-12.411955404939222
0.0	0.0	0.0	-0.4153086419753086	0.006189835306100368	0.739695795448295	2.02	0.0	0.0	0.0	5.438	0.0	0.0	0.0	-6.43117731267016
0.0	0.0	2.0	0.3333333333333333	-0.0193806137724551	1.0065789473684212	3.2	0.0	0.086	0.014	4.89	0.130718954248366	0.0890522875816993	0.0	-22.01256274220557
0.0	36.0	4.0	1.0976906797170032	-0.0257944865648718	1.6649330042313113	4.12	5.0	0.439	0.65	19.128	0.1472556894243641	0.0706018518518518	0.0	-7.758944137391095
0.0	0.0	8.0	-1.5060886352196667	0.3115914182357996	1.3635444743935312	4.04	0.0	1.455	0.351	28.361	0.0903540903540904	0.0830246913580246	1.0	-70.67389800665788
0.0	0.0	2.0	0.5827263267429758	0.1968493982594066	1.494547147227025	4.03	2.0	0.03	0.281	3.387	0.0888888888888889	0.0685763888888888	1.0	-12.556406159969812
0.0	0.0	19.0	0.070694487698536	-0.0361765353421991	1.130184910534877	4.03	0.0	1.094	0.575	26.491	0.1047008547008547	0.0562015503875968	1.0	-38.38533270904487
0.0	0.0	2.0	0.3961757781888722	-0.003813611178526	1.2257214206437292	3.23	2.0	0.088	0.49	7.2	0.0888888888888889	0.0408653846153846	0.0	-10.25955486750143
0.0	3.0	1.0	0.9057622268470344	-0.1140857275367979	1.297737955346652	3.21	2.0	0.035	0.132	4.539	0.094017094017094	0.0509259259259259	0.0	-9.982102269397233
2.0	21.0	4.0	1.0616154067260706	0.1250565111352462	1.3196673395881149	4.02	1.0	0.211	0.224	5.68	0.1066666666666667	0.0659722222222222	0.0	-15.838864408182092
0.0	21.0	2.0	0.6853813559322034	-0.0086224535546298	1.5936036996155745	4.03	4.0	0.141	0.355	6.788	0.1291989664082687	0.0638888888888888	0.0	-4.089943338190807
2.0	13.0	0.0	1.1466049382716053	0.084898289313016	1.2032085561497323	3.13	1.0	0.058	0.244	2.834	0.0846560846560846	0.0592105263157894	0.0	-4.128030306919716
0.0	17.0	1.0	0.7409165216474185	-0.0116658538316937	1.533119658119658	4.03	2.0	0.045	0.275	5.37	0.1234567901234568	0.0691964285714285	0.0	-2.240902201511034
0.0	16.0	0.0	1.2267573696145122	-0.0157240691839874	1.3627554615926702	3.23	2.0	0.003	0.302	5.383	0.0966183574879227	0.0546875	0.0	-2.192681790529159
0.0	14.0	3.0	0.8820301783264747	-0.0237349585700648	1.6482015363337317	4.12	4.0	0.175	0.379	7.835	0.1435185185185185	0.0737994350282486	0.0	-7.741408854638125
0.0	0.0	14.0	-0.1111653081281073	-0.0193627319962154	1.1626897149098028	3.21	0.0	0.611	0.47	17.982	0.1007407407407407	0.0557065217391304	1.0	-28.27247671334565
0.0	0.0	1.0	1.1281756963575145	0.3387810243881397	1.3067558528428092	3.29	2.0	0.105	0.314	4.645	0.0698412698412698	0.056547619047619	0.0	-12.406713733692095
0.0	0.0	7.0	0.7713403880070548	-0.2807715243552119	1.0132450331125826	3.13	0.0	0.067	0.192	6.768	0.106280193236715	0.0454545454545454	1.0	-18.218645824012032
0.0	3.0	1.0	0.8480725623582767	0.1444473235300468	0.9766432410086816	3.08	1.0	0.002	0.063	0.373	0.0476190476190476	0.0681818181818181	0.0	-7.871616974239717
0.0	10.0	0.0	2.073336938885884	0.1212911049258583	1.172487745098039	3.34	1.0	0.027	0.341	6.539	0.0849673202614379	0.0602477477477477	1.0	-4.282581287480624
0.0	0.0	17.0	-2.14253400249796	0.429749421559312	1.3164400787719168	4.05	0.0	1.061	0.386	38.007	0.082375478927203	0.0968501984126984	1.0	-76.77597850742312
0.0	14.0	0.0	0.0394736842105263	0.01010101010101	1.0555555555555554	2.17	0.0	0.001	0.046	1.097	0.0555555555555555	0.0416666666666666	0.0	-0.772835534577491
0.0	15.0	1.0	1.0176219512195122	0.084632702409739	1.4189557940694923	4.02	1.0	0.04	0.344	6.966	0.0977777777777778	0.0727777777777777	0.0	-2.775565565875927
0.0	0.0	0.0	2.134680935394371	0.1815629657299758	0.982513661202186	4.03	0.0	0.008	0.21	2.493	0.0740740740740741	0.1423611111111111	0.0	-3.2132579515567743
0.0	41.0	8.0	0.8758782993388637	0.0761767991985656	1.5031146823898804	4.12	5.0	0.559	0.615	23.812	0.1328976034858387	0.068359375	0.0	-14.617809165198103
0.0	19.0	1.0	1.1812979802271888	-0.0288139340632053	1.5617458055886717	4.03	2.0	0.034	0.295	3.896	0.1349206349206349	0.0757575757575757	0.0	-2.886822131367206
0.0	2.0	1.0	0.9669586843435208	-0.0154178165133285	1.1961674914695049	3.24	2.0	0.161	0.254	7.824	0.0740740740740741	0.0339673913043478	1.0	-10.358394026577404
0.0	0.0	5.0	0.9472502805836138	0.4265430644233638	0.9406326736963748	3.07	1.0	0.037	0.199	4.493	0.0606060606060606	0.0657894736842105	0.0	-11.534664836154388
0.0	6.0	5.0	0.467426130295479	0.0764510423109801	1.0311663078296482	4.02	0.0	0.166	0.282	9.068	0.0972222222222222	0.060546875	0.0	-9.546352318606942
0.0	27.0	2.0	1.4153182308522116	0.0938612196655577	1.5911735868360477	4.12	4.0	0.495	0.666	19.263	0.1265822784810127	0.0748626373626373	0.0	-8.715739606160271
