SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	0	2	7	0.7134708049886626	-0.164090915902576	1.1124861520170775	3.24	1	0.041	0.294	5.813	0.08754208754208759	0.04671717171717172	1	-11.891891594101288
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	0	17	10	-0.06418217823647292	-0.006803151665866939	1.105572242361471	4.04	0	0.677	0.39	25.079	0.09150326797385624	0.06456679894179894	1	-35.3052413270043
CC(=O)NCCC=O	0	0	1	1.021626297577855	-0.13414109843314959	0.9212903225806449	3.04	0	0.002	0.045	3.347	0.06349206349206352	0.05	1	-4.800330241382211
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1	0	0	0	0.25239660549278436	-0.10916116370638261	1.0593805836807626	3.24	2	0.0	0.3	5.986	0.1025641025641026	0.05324074074074073	0	-9.496916755708202
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO	0	12	3	0.9211149489491545	-0.02699405457432231	1.6346907245989817	4.12	4	0.406	0.464	12.811	0.1367521367521368	0.08312289562289563	0	-8.970885511006362
CC1=CC2C(=C(C)CCC2C(C)C)CC1	0	23	0	0.8501479289940825	0.012562814070351784	1.4969032343996262	3.24	2	0.012	0.306	4.273	0.09661835748792277	0.0546875	0	-1.5199636162398737
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	1	1	1	1.1324516137957752	-0.02864503558052995	1.175763182238668	3.29	2	0.192	0.398	6.985	0.08333333333333337	0.05255681818181818	0	-15.353597194243596
Cc1cc2nc[nH]c2cc1C	0	6	1	1.6205936920222632	-0.21885572139303475	1.4283088235294117	3.2	1	0.0	0.04	0.457	0.09150326797385624	0.049603174603174593	0	-3.9587624442181264
NOCCC(N)C(=O)O	0	0	5	0.4858417974761463	-0.31521436987090884	1.1842905405405408	3.12	0	0.035	0.072	5.302	0.12345679012345687	0.046875	0	-8.642480362063699
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	0	0	5	0.6190702947845808	0.030635932498481126	1.2557409675443971	4.03	0	0.217	0.234	9.242	0.12186379928315415	0.0784313725490196	1	-15.623090406219054
N/C(=C/C=C\C(=O)O)C(=O)O	0	0	4	0.1909949164851128	-0.33482142857142855	1.0697278911564625	3.13	0	0.017	0.084	1.677	0.11111111111111117	0.05	0	-17.66758362299136
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12	0	15	5	0.6563046111455278	0.03618621860716518	1.372817210639882	4.04	4	0.197	0.48	17.758	0.10950080515297912	0.05957161981258367	0	-14.932921637484164
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0	0	1	1.1083582953071494	-0.0016545156317212522	1.0739199771923413	3.22	2	0.025	0.495	2.804	0.0720720720720721	0.03201219512195122	0	-7.747378076321797
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2	0	14	1	1.6458583433373346	0.21841470071473656	1.0472222800841542	4.02	2	0.128	0.329	1.914	0.07807807807807811	0.06406250000000001	0	-5.275128408957064
CNC(=O)Cc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1	0	0	1	0.9935826408125579	-0.05263131601422437	1.2453070314985681	3.25	2	0.239	0.354	9.456	0.0757575757575758	0.03424873737373736	1	-6.524160376266309
CCCCCCCCCCCCC/C=C/C(O)C(CO[P@@](=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC	0	70	2	0.11612649911663221	-0.00134037356319427	0.9477263871341025	4.03	0				0.04659498207885307	0.02754237288135593	1	
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	0	0	1	1.1300091936617818	0.057061543020041704	1.3356408429196782	3.25	1	0.034	0.255	5.299	0.07619047619047623	0.05723905723905724	0	-5.417145448125386
CCC1(c2ccccc2)NC(=O)N(C)C1=O	0	3	1	1.6543369175627236	-0.053074206180067994	1.6708221024258763	4.03	1	0.011	0.21	9.117	0.1244444444444445	0.08209325396825397	1	-7.5399699652271694
COc1ccc([N+](=O)[O-])cc1	0	0	0	1.3703703703703702	-0.22939412117576483	1.3783783783783783	3.13	1	0.0	0.039	1.026	0.09523809523809526	0.038461538461538464	0	-8.031898716182244
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12	0	0	0	0.6169753086419757	-0.13724463069669987	1.2359550561797759	3.28	5	0.066	0.2	0.211	0.07017543859649125	0.030487804878048783	0	-5.9864113409592274
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O	0	0	3	0.5357316480311135	-0.14579995182590297	1.053297199638663	3.14	1	0.069	0.214	9.255	0.06584362139917699	0.04567307692307693	1	-13.948002151240248
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0	26	5	0.016109764467728525	-0.027769235571728376	1.4728018111729793	4.04	4	0.602	0.468	18.003	0.10928961748633881	0.06159420289855072	0	-9.278148704008496
C=C1C=CCC(C)(C)[C@]12CCC(C)O2	0	8	0	1.3331685615422642	-0.15618896075162364	1.7646020867430445	4.12	1	0.02	0.138	5.983	0.1481481481481482	0.0725	0	-2.3620088010979714
COn1c2ccccc2c2cnsc21	0	0	0	1.0862411998775636	0.12370953394578936	1.4085365853658538	3.32	1	0.001	0.093	3.955	0.07729468599033822	0.07007575757575758	0	-7.493662643462413
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5	0	0	1	1.1142989051576304	-0.030960450977255777	1.239267704133975	4.03	3	0.056	0.228	6.774	0.10298102981029815	0.05442176870748299	0	-8.110740392285436
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	0	0	2	0.22649132752516196	0.09088031327281065	0.9062768499229077	4.04	2	0.247	0.243	2.936	0.058201058201058226	0.04285714285714286	1	-14.517802589395107
CCCCCCCCCCCCCCCC(=O)O	0	29	1	0.35154285714285716	-0.005315648440028041	0.9085009733939001	3.04	0	0.057	0.212	3.361	0.026143790849673214	0.016666666666666666	0	-3.5934973253090057
CC(C)Cc1ccc(C(C)C(=O)O)cc1	0	12	1	1.1248852157943066	-0.01889782934131735	1.12	3.16	1	0.046	0.14	5.412	0.08888888888888895	0.05263157894736842	0	-5.867984292005273
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1	0	29	4	0.588510891089109	-0.06110334995184034	1.082451170418965	3.14	0	0.418	0.347	16.803	0.06971677559912857	0.04976851851851852	0	-8.380204720743377
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1	0	0	1	0.9754974358974361	-0.045536619150617505	1.1866096866096865	3.22	2	0.206	0.413	5.041	0.08547008547008553	0.040760869565217385	1	-9.526345851561944
Nc1c2c(nc3ccccc13)CCCC2	0	6	2	1.1811974991369723	-0.033937424488605705	1.3030405405405407	3.28	2	0.004	0.178	1.602	0.07407407407407411	0.0475	0	-3.544738595854938
OCC(O)C(O)CO	0	0	4	-0.8888888888888891	-0.045484617929209395	1.2532051282051282	3.12	0	0.001	0.006	1.691	0.16666666666666674	0.046875	0	-8.594123550399008
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	0	15	4	1.3568817492696477	-0.07852740405366282	1.5251519090218255	4.03	0	0.545	0.635	35.988	0.12583668005354756	0.06790865384615385	0	-8.563614414102792
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C	0	3	3	1.7010907811400426	-0.0022441895256590312	1.3198281154082259	3.28	1	0.243	0.239	6.081	0.08585858585858591	0.07321859903381643	1	-9.811743554144691
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1	0	4	3	1.0438067471886714	-0.18460573669704322	1.4114549725111634	3.2	1	0.22	0.249	11.872	0.0994152046783626	0.049107142857142856	0	-15.072113136891627
Cc1ccnc2c1CCCC2	0	9	0	1.2444444444444447	-0.24125874125874122	1.4832575444398512	3.23	1	0.001	0.044	1.722	0.08333333333333337	0.04583333333333333	0	-1.6646447377166416
CCN(CC)C(=S)SC	0	0	0	0.8631772268135904	-0.20914842619996876	2.209645277002791	3.12	0	0.001	0.085	10.73	0.14814814814814822	0.0625	0	-3.3124372970937594
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1	0	0	0	0.8684054386589469	-0.07833141413172123	1.2789985952237606	3.23	2	0.134	0.421	5.553	0.06565656565656569	0.037500000000000006	1	-6.32332745180334
CC(=O)SCC=C(C)C	1	6	0	0.808944318468128	-0.014606160961838527	1.118881118881119	3.05	0	0.0	0.127	2.394	0.07407407407407411	0.06249999999999999	0	-3.2390089981196333
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O	0	17	2	0.35481481481481475	-0.02363874324650469	0.9050403557898206	3.04	0	0.171	0.236	7.572	0.038647342995169094	0.023809523809523808	0	-6.417980878387038
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1	0	29	4	0.6368097348723993	-0.07146866450985852	1.1036717368635804	3.14	0	0.592	0.362	19.037	0.0740740740740741	0.043154761904761904	0	-8.979183676805802
Cc1ccccc1C	0	6	0	1.0432098765432096	-0.5094936708860759	1.7081339712918657	3.18	1	0.0	0.0	0.72	0.11111111111111117	0.046875	0	-2.2713102525974604
Cc1c2ccccc2nc2c1ccc1ccccc12	0	3	0	1.1142857142857143	-0.1018404113543292	1.312567784477897	3.3	3	0.02	0.248	0.781	0.07638888888888892	0.04107142857142857	0	-4.9698727840457835
c1ncc2[nH]cnc2n1	0	0	1	0.41589180050718516	-0.3399458623356536	1.422972972972973	3.19	0	0.0	0.0	0.108	0.06837606837606841	0.035493827160493825	0	-6.754831638875471
COc1ccc2c(CN(C)C)cc(=O)oc2c1	0	0	0	1.7315340909090908	0.1024142209205361	1.0979800266646542	3.24	1	0.027	0.24	0.995	0.06222222222222225	0.052500000000000005	0	-7.091675354168857
CCCCCCC(C)CC(C)(C)C	0	28	0	0.2627751338488994	0.2583472260813187	0.9231115614094337	4.02	0	0.023	0.205	2.719	0.05925925925925928	0.07954545454545456	0	-1.2333421049041833
CCCCCCCCCCCCC/C=C/C(O)C(N)COC1OC(CO)C(O)C(O)C1O	0	27	7	0.28969716391603884	0.08384115566223183	1.1206207955929866	3.19	0	0.295	0.307	20.822	0.08547008547008551	0.04215116279069767	0	-8.350806700880907
COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC	6	46	2	1.0945423696861158	0.15605448110739367	1.4482736681370894	3.31	1	0.355	0.397	8.577	0.09292929292929296	0.05625000000000001	0	-8.639480430475055
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O	0	7	6	1.0394304301186896	-0.15353687238493718	0.9712282398452611	3.13	0	0.193	0.266	4.324	0.10101010101010108	0.053571428571428575	1	-13.291284349750212
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	0	17	2	1.147212074436155	0.014253931709779639	1.5608733101149685	4.12	4	0.224	0.495	14.114	0.12085769980506826	0.07569444444444443	0	-8.745973910750738
CCCCCCCCC(=O)CCCCCCC(=O)O	1	23	1	0.5964355129807023	-0.04446422624689398	0.9435810810810811	3.04	0	0.048	0.23	6.192	0.04678362573099416	0.029411764705882353	0	-4.142072900043305
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	0	72	6	0.1986282116152248	0.039376327352679145	0.9774032204002213	4.04	0	0.785	0.325	28.887	0.05246913580246916	0.03583333333333333	1	-11.040027810745471
CCCCN(C)N=O	0	5	0	1.671578947368421	-0.199108138238573	1.0090479937057437	3.03	0	0.013	0.066	2.082	0.09523809523809527	0.041666666666666664	1	-1.8656356460235068
CCC1(C)CC(=O)NC1=O	0	8	1	1.8367346938775508	0.04251117734724293	1.376838235294118	4.02	0	0.0	0.0	4.625	0.13333333333333336	0.10683760683760682	1	-5.967350466413699
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0	2	0	1.666384108098835	0.00021824897226866484	1.2167159763313606	3.28	1	0.186	0.305	4.878	0.08163265306122452	0.04547930283224401	1	-7.1241088356508895
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)OCC3OC(O)C(O)C(O)C3O)n2C1	0	6	4	0.733778812826432	0.055294550772098716	1.0453734446271763	4.02	2	0.371	0.558	6.839	0.08112874779541449	0.06334175084175085	0	-16.031387419675653
CCC(=O)OCC1CCCO1	0	3	0	1.2288000000000003	-0.2705533687119789	1.1811023622047243	3.04	0	0.024	0.147	1.281	0.06837606837606841	0.024691358024691357	0	-4.430656842119249
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O	0	0	4	0.007560975609755893	-0.01876779832961119	1.2225441023867172	3.19	1	0.177	0.175	4.744	0.0860215053763441	0.04924242424242424	0	-17.723295394604623
CC#CC#CC#C/C=C/C=C/CCCOC(C)=O	0	5	0	1.397609311104121	-0.11864167185949362	0.9952690715552924	3.04	0	0.054	0.159	2.545	0.026143790849673214	0.016666666666666666	0	-9.283531492177945
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O	0	0	10	0.6442948717948718	-0.13794305056684938	1.0355866587254317	3.13	0	0.143	0.257	5.676	0.09259259259259264	0.05434782608695651	1	-17.421183110308167
CC(CC[C@@]1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	0	25	14	0.5231938811165189	0.034411579458491645	1.3547239149239032	4.03	4	0.827	0.504	35.386	0.11111111111111116	0.0626803751803752	0	-22.91667817931189
CNC(C)Cc1ccc2c(c1)OCO2	0	0	1	1.3114546175188266	-0.007980996581142	1.1608504398826978	3.18	1	0.011	0.184	2.804	0.0666666666666667	0.04452614379084967	0	-6.037065539110678
CN1CCN2c3ccccc3Cc3ccccc3C2C1	0	2	0	0.893197674418605	0.006523659591818245	1.2933396878351007	3.23	2	0.011	0.38	1.963	0.06734006734006737	0.037828947368421045	0	-4.249882418756995
CN(C)CCC=C1c2ccccc2CCc2ccccc21	0	4	0	0.9381063600431188	0.02891906863025995	1.2313614711421292	3.23	3	0.023	0.368	2.625	0.07168458781362011	0.039285714285714285	0	-4.334070299310436
CC1=CC(=C(C)C)CCC1	1	15	0	0.8994082840236685	-0.13400028858640756	1.4434821230290915	3.22	1	0.005	0.112	1.499	0.0854700854700855	0.05681818181818182	0	-1.3920984159768262
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2	0	8	12	0.8965592811746659	0.007315485147584831	1.1248319892473118	3.28	0	1.2	0.673	11.175	0.06763285024154593	0.05787037037037037	0	-33.201039346787425
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC23CCCC3)cc1	0	4	2	0.6131207133058983	-0.052403760466983654	1.1553705905667857	4.04	3	0.13	0.479	8.917	0.09178743961352659	0.06612318840579712	1	-13.706929115584863
C=CCCCCCCCCC=O	0	14	0	0.1006804435483871	-0.0143014301430143	0.9703107019562717	2.2	0	0.013	0.183	2.885	0.022222222222222233	0.013888888888888888	0	-3.075497930095432
CC(C)CC(=O)Cc1ccccc1	1	7	0	0.8394768133174795	0.16405674491369038	0.9178962398857688	3.06	1	0.068	0.203	1.461	0.041666666666666685	0.0625	0	-3.4651117680256376
CS(=O)(=O)OCCCCOS(C)(=O)=O	0	0	0	-0.7143067103384563	-0.16702764361343725	0.8540669856459329	4.04	0	0.111	0.152	1.174	0.06172839506172842	0.05681818181818182	0	-9.729853122432434
COc1ccc(NC(C)=O)cc1	0	0	1	1.3837429111531188	0.01025148780956036	1.2415740740740737	3.06	1	0.008	0.067	1.849	0.05925925925925928	0.038461538461538464	1	-5.975654239804477
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	0	0	0	1.7785318559556784	0.024406226756686297	1.3108425414364644	3.27	1	0.013	0.286	7.281	0.08888888888888893	0.05281432748538011	1	-8.240582326602834
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	0	0	3	0.6833775908024026	0.09261019027751695	1.1974136519888687	4.04	2	0.167	0.31	9.699	0.0797720797720798	0.051562500000000004	1	-11.744355440539907
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	0	6	0	1.1720414016710312	-0.06174053186671631	1.4597457627118644	4.03	2	0.109	0.733	8.473	0.08253968253968257	0.052631578947368404	0	-6.160922494076147
C=CCC1/C=C(\C)CC(C)CC(OC)C(O)C2CC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(/C(C)=C/C2CCC(O)C(OC)C2)C(C)C(O)CC1=O	0	25	4	1.0523875622031484	-0.013679979309392243	1.2918514629023596	4.03	1	0.786	0.639	23.661	0.10457516339869284	0.0629125412541254	1	-11.810514933860397
COC(=O)OC12COC1CC(O)C1(C)C(=O)C(OC(C)=O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C(C)(C)C)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	0	21	4	1.7605630487489117	-0.05455376536790346	1.3818131529875715	4.12	4	0.91	0.71	26.454	0.11331133113311335	0.07409274193548386	1	-19.445317782612157
COc1ccc2cc(C#N)c(=O)oc2c1	0	0	0	1.394538268056055	0.12482265603197656	1.1637744902039184	3.21	1	0.006	0.098	0.938	0.08080808080808084	0.04076086956521739	0	-11.5448782035354
N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2	0	0	12	0.7293267737640967	-0.06552769765635524	0.9510915909445175	3.26	2	0.542	0.366	10.456	0.0662768031189084	0.043821839080459765	1	-18.742728153780366
