SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,1,1,1,0
CCCCCCS(=O)(=O)NS(=O)(=O)CCCCCC,1,1,1,0
O=C(O)CC(S)C(=O)O,1,1,1,0
CCCCC(C)O,1,1,1,0
O=C(NCCO)c1cc(O)ccc1O,1,1,1,0
CC(CCC(=O)O)CC(=O)O,1,1,1,0
O=[N+]([O-])Nc1c(Br)cccc1Br,1,1,1,0
CC(C)(C)C(=O)O,1,1,1,0
Nc1ccc(CC(=O)c2ccccc2)cc1,1,1,1,0
O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,1,1,1,0
CCOP(=S)(OCC)Oc1cnccn1,1,1,1,0
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,1,1,1,0
CN(CCCCC(=O)O)S(=O)(=O)c1ccccc1,1,1,1,0
C=CCCBr,1,1,1,0
CC#Cc1cc(C)nc(Nc2ccccc2)n1,1,0,1,0
CNC(=O)O/N=C/C1(C)SCC(C)S1,1,1,1,0
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1,1,1,0
CCOC(=O)c1ccccc1C(=O)c1ccccc1,1,1,1,0
O=C(O)CNCC(=O)O,1,1,1,0
CCCCCC(C)CO,1,1,1,0
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,1,1,1,0
CNC(C)Cc1ccccc1,1,1,1,0
CCCCC(=O)CC(=O)C(=O)O,1,1,1,0
O=c1ccc(Br)cc(Br)c1O,1,1,1,0
CNN,1,0,1,0
O=C(O)C1=CCCc2ccccc21,1,1,1,0
CCCCOC(=O)CCO,1,1,1,0
Cc1ccccc1OCC(O)CO,1,1,1,0
O=[N+]([O-])c1cc2cccnc2c2ncccc12,1,1,1,0
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,1,1,1,0
CC(=O)CC1CCCCN1,1,1,1,0
N#CC(c1ccccc1)c1ccccc1,1,1,1,0
CC(O)CCCC=O,1,1,1,0
O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,1,1,0
CCCCOCCOCCOCCO,1,1,1,0
O=C(O)c1cccnc1C(=O)O,1,1,1,0
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,1,1,1,0
CCOC(=O)/C(=C/c1ccoc1)NC=O,1,1,1,0
Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,1,1,1,0
NC(=O)c1ccc(S(N)(=O)=O)cc1,1,1,1,0
CNc1nc(NC(C)C)nc(OC)n1,1,1,1,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,1,1,1,0
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,1,1,1,0
OCc1ccc(CO)cc1,1,1,1,0
NS(=O)(=O)c1ccc(SCCO)c(F)c1,1,1,1,0
CN(C)C(=O)COC(=O)c1ccccc1,1,1,1,0
CC(=O)NC(CC(C)C)C(=O)O,1,1,1,0
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,1,1,1,0
CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,1,1,1,0
COCc1ccc(C=O)o1,1,1,1,0
OCCOCCOCCOCCO,1,1,1,0
O=C(O)C1=CCc2ccccc2C1,1,1,1,0
Cc1occc1C(=O)Nc1ccccc1,1,1,1,0
CCNc1nc(N)nc(Cl)n1,1,1,1,0
S=c1nc[nH]c2nc[nH]c12,1,1,1,0
O=[N+]([O-])c1cc(Cl)ccc1O,1,1,1,0
Nc1nc2c(O)cccc2s1,1,1,1,0
CCC(=O)OCCCCCOC(=O)CC,1,1,1,0
Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,1,1,1,0
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,1,1,1,0
CC1COC(=O)O1,1,1,1,0
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
N#Cc1cc(I)c(O)c(I)c1,1,1,1,0
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,1,0,1,0
CCOc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1,1,0
Cc1nc2c([nH]1)N(C)C(=O)C(N)C2=O,1,1,1,0
O=[PH](O)c1ccccc1,1,1,1,0
N#Cc1ccccc1C#N,1,1,1,0
CC(=O)NC(CSc1cccc(Cl)c1)C(=O)O,1,1,1,0
CCCC(=O)OCCOCCOCCOC(=O)CCC,1,1,1,0
CCCCCCCCCCCCNC(=O)c1cccnc1,1,1,1,0
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,1,1,1,0
c1cn[nH]c1,1,1,1,0
Nc1ccc(S(N)(=O)=O)cc1,1,1,1,0
CC(Cl)C(C)Cl,1,1,1,0
O=C(O)c1ccon1,1,1,1,0
C/C=C/C=O,1,1,1,0
Cc1ccnc2c1ccc1c(C)ccnc12,1,1,1,0
COc1cccc([N+](=O)[O-])c1,1,1,1,0
CC(N)CC(=O)O,1,1,1,0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,1,1,0
NC(=O)NC(=O)c1ccccc1C(=O)O,1,1,1,0
Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1,1,1,1,0
OCC(O)CCl,1,1,1,0
CCCCOCCCC,1,1,1,0
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,1,1,0
O=C(O)C1=C(C(=O)O)CC=CC1,1,1,1,0
CCCCC(O)CCC,1,1,1,0
CCCCC(O)C(C)C,1,1,1,0
COCCC(=O)OC,1,1,1,0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1,0,0,0
FC1(F)C(F)(F)C(F)(F)C1(F)F,1,0,0,0
CC(O)C([N+](=O)[O-])[N+](=O)[O-],1,1,1,0
CCOC(=O)/C=C/c1ccccc1,1,1,1,0
ClC(Br)Br,1,1,1,0
O=C(O)/C=C(\CC(=O)O)C(=O)O,1,1,1,0
CC(C)CCOC(=O)c1ccccc1O,1,1,1,0
CNCC(O)C(O)C(O)C(O)CO,1,1,1,0
CCCC(O)(CCC)C(O)c1ccccc1,1,1,1,0
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,1,0
CC1CN1,1,1,1,0
C=CCC,1,1,1,0
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,1,1,1,0
C1COCCO1,1,1,1,0
FC(F)(Br)C(F)(F)Br,1,0,1,0
Cn1cnc2nccnc2c1=O,1,1,1,0
O=C(O)c1ccccc1CC(=O)c1ccccc1C(=O)O,1,1,1,0
O=C(Nc1ccccc1)c1cc(O)c(O)c(O)c1,1,1,1,0
c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,1,1,1,0
COc1cc(Br)c2c(c1OC)C(=O)OC2,1,1,1,0
O=P1(N(CCCl)CCCl)NCCCO1,1,1,1,0
c1ccc(Oc2ccccc2)cc1,1,1,1,0
COC(=O)CCCCC(=O)OC,1,1,1,0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1,1,1,0
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,1,1,1,0
CCC(C)O,1,1,1,0
CC(=O)Nc1ccccc1[N+](=O)[O-],1,1,1,0
Clc1cccc(Cl)c1Cl,1,1,1,0
COC(=O)C1Oc2c(OC)ccc3c2C12CCN(C)C(C3)/C2=C/C=O,1,1,1,0
CCC(C)C(=O)O,1,1,1,0
CCCCO,1,1,1,0
COc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1,1,0
Oc1c(Br)cc(Br)c2cccnc12,1,1,1,0
CC(C)C(NC(=O)CN)C(=O)O,1,1,1,0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,1,1,1,0
O=C(O)Cc1cccc(O)c1,1,1,1,0
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1,1,1,0
Cc1ccc2cc(C)c(C)cc2c1,1,1,1,0
CF,0,1,1,0
OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1,1,1,0
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,1,1,1,0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,1,1,1,0
CCCCCCCCOCC(O)CO,1,1,1,0
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,1,1,1,0
c1cncnc1,1,1,1,0
C#CCC,1,1,1,0
CC(C)Nc1nc(N)nc(Cl)n1,1,1,1,0
Cc1ccncc1,1,1,1,0
CCC(C)(C)C1CCC(=N\O)/C(=N/O)C1,1,1,1,0
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1,1,1,0
OCC(O)C(O)CO,1,1,1,0
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1,1,1,0
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,1,1,1,0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,1,1,1,0
CCCCCCC(C)=O,1,1,1,0
Brc1ccc(Br)c(Br)c1,1,1,1,0
Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,1,1,1,0
CC12C(=O)OC(=O)C1(C)C1CCC2O1,1,1,1,0
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,1,1,1,0
CC(C)CCBr,1,1,1,0
COC/C(=N\OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,1,1,1,0
O=C(O)c1cnc(O)nc1O,1,1,1,0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,1,1,1,0
CCOP(=O)(SC(C)CC)SC(C)CC,1,1,1,0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1,1,1,0
CC(=O)OC(C)CC(C)C,1,1,1,0
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1,1,1,0
CNC(=O)CCC(N)=O,1,1,1,0
CCOC(=O)CN/C(C)=C/C(C)=O,1,1,1,0
Cc1ccccc1C(C)C,1,1,1,0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,1,1,1,0
NC(=O)C(Cl)Cl,1,0,1,0
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,1,1,1,0
CCC#N,1,1,1,0
CC(=O)n1ncc2c(O)ncnc21,1,1,1,0
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,1,1,1,0
CSc1cc(O)cc(O)c1,1,1,1,0
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,1,1,1,0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,1,1,1,0
COc1cc(C=O)cc(OC)c1OC,1,1,1,0
N=C(NN)N[N+](=O)[O-],1,0,1,0
CCC(=O)OC(C)C(=O)OC,1,1,1,0
CC(C)c1ccccc1Br,1,1,1,0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,1,1,1,0
ClCCOCCOCCCl,1,1,1,0
CCOC(=O)CNC(=O)c1ccco1,1,1,1,0
COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,1,1,1,0
C1NNCN2CNNCN12,0,1,1,0
CC(Oc1ccc(Cl)cc1)C(=O)O,1,1,1,0
CC(=O)N(C)CCOC(=O)c1ccccc1,1,1,1,0
C/C=C/CC1(C)C(=O)NC(=O)N(C)C1=O,1,1,1,0
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,1,1,0
O=C1OCCO1,1,1,1,0
CCOCN(C(=O)CCl)c1c(C)cccc1CC,1,1,1,0
CC(C)(S)C(N)C(=O)O,1,1,1,0
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,1,1,1,0
CC1(C)CC(C(=O)O)C(C)(C)N1,1,1,1,0
CN=C(N)N,1,1,1,0
C=CCN=C=S,1,1,1,0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1,1,1,0
C=CC(=O)OCCO,1,1,1,0
C1CNCCN1,1,1,1,0
Cc1ccccc1O,1,1,1,0
CI,0,1,1,0
Clc1ccc(Cl)c(-c2ccccc2)c1,1,1,1,0
C1=NCc2ccccc2N1,1,1,1,0
CCCCCCC(=O)O,1,1,1,0
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,1,1,1,0
CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,1,1,1,0
CNC(=O)O/N=C(/CSC)C(C)(C)C,1,1,1,0
C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(/C)C(=O)OC)C2(C)C)CC1=O,1,1,1,0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1,1,1,0
O=C(O)C1=CCCCC1C(=O)O,1,1,1,0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1,0,1,0
CCCCCCCCC(C)=O,1,1,1,0
CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,1,1,1,0
CCCCCCCC(=O)OC,1,1,1,0
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1,1,1,0
ON=C1CCCCC1,1,1,1,0
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,1,1,1,0
CC(C)(N)CO,1,1,1,0
CN=O,1,0,1,0
Cl/C=C\CCl,1,1,1,0
O=C(O)c1cccc2ccccc12,1,1,1,0
O=C(O)C(Cl)Cl,1,1,1,0
CCC/C(=C\C(=O)O)C(=O)O,1,1,1,0
Cc1cc(C)c2ccccc2n1,1,1,1,0
CCCCOCCOCCOCCCC,1,1,1,0
C1N2CN3CN1CN(C2)C3,1,1,1,0
c1ccc2c(c1)ccc1ccccc12,1,1,1,0
NNc1cccc(S(=O)(=O)O)c1,1,1,1,0
C=CC(=O)OC,1,1,1,0
CCCCOC(=O)COc1ccc(Cl)cc1Cl,1,1,1,0
O=S(=O)(O)c1ccc2ccccc2c1,1,1,1,0
O=C(O)c1ccc(C(=O)O)cc1,1,1,1,0
Nc1c(Br)cc(Br)c(S(=O)(=O)O)c1Br,1,1,1,0
CCCC(C)O,1,1,1,0
CC(=O)CC(C)(C)O,1,1,1,0
O=C(S)c1cccnc1,1,1,1,0
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,1,1,1,0
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,1,1,1,0
O=C(O)CCCCCCCCCCO,1,1,1,0
O=C(O)c1cccnc1,1,1,1,0
CC(=O)c1cccc(NC(N)=O)c1,1,1,1,0
CCOC(=O)CC,1,1,1,0
C/C=C/C,1,1,1,0
O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,1,1,1,0
S=C([S-])NCCNC(=S)[S-],1,1,1,0
CCCCOC(=O)/C=C/C(=O)OCCCC,1,1,1,0
O=C(NC(C(=O)O)c1ccccc1)c1ccco1,1,1,1,0
CC(C)(CO)C(O)C(=O)NCCCO,1,1,1,0
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,1,1,1,0
Oc1nc(O)nc(O)n1,1,1,1,0
O=C(O)C1CCCCC1C(=O)O,1,1,1,0
C/N=C(\SC)N(C)C,1,1,1,0
C=COC,1,1,1,0
O=C1CCCCCCCCCN1,1,1,1,0
CC(O)CN(CC(C)O)CC(C)O,1,1,1,0
CCCCN(C)N=O,1,1,1,0
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1,1,1,0
NS(=O)(=O)c1ccccc1,1,1,1,0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,1,1,0
CCC(=O)NCC(=O)O,1,1,1,0
CC(=O)Nc1ccc(S(=O)(=O)NC2C(O)OC(CO)C(O)C2O)cc1,1,1,1,0
O=C(O)C1CCC(C(=O)O)CC1,1,1,1,0
O=C(O)c1c(Cl)cccc1Cl,1,1,1,0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1,0,1,0
O=C(c1ccccc1I)N(O)c1ccccc1,1,1,1,0
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,1,1,1,0
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1,1,1,0
Oc1ccccc1,1,1,1,0
CC(=O)NCCNC(C)=O,1,1,1,0
C=CCCCC,1,1,1,0
NCCCCCCCCCCC(=O)O,1,1,1,0
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1,1,1,0
O=[N+]([O-])C(CO)(CO)CO,1,1,1,0
COP(=O)(Oc1ccccc1)Oc1ccccc1,1,1,1,0
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1,1,1,0
O=C(O)c1ccccc1C(=O)OCCOC(=O)c1ccccc1C(=O)O,1,1,1,0
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,1,1,1,0
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1,1,1,0
