SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
7.109797541277533	3.0	13.63	0.8287597957574092	0.6802428193499628	1.1360121497673628	6.4208216229260096	0.2633587786259541	9.0	1.7632520786092223	1.372093023255814	0.89	0.455	0.8888888888888822	0.7711814501288186	1.0406347389297899	-0.247
33.47519984072886	4.0	14.54	0.888053437304707	-1.8641272728227076	1.124435512116594	23.79966322954379	0.32620471217269154	15.0	1.025391366423113	5.436674436674436	2.551	0.248	50.086635110249716	0.6529918172089838	1.2831510278589924	0.147
6.606881964512918	0.0	13.64	0.6541857711261703	-0.8205182350718061	0.8517607144492352	19.06280027574374	0.2839144096962442	4.0	0.0	2.1677852348993287	-0.065	0.314	26.792243767313035	0.5766706808358402	0.8878613436909312	0.177
19.820645893538753	0.0	13.64	0.6590484080016903	0.0	1.1131736339422396	18.947451815200196	0.13487570450885664	20.0	0.0	2.042622950819672	2.175	0.148	-25.32819658475642	0.9659767747430856	0.8293419205733297	0.238
6.544756405912575	4.0	14.54	0.6629193245856357	-1.5321499433106571	0.7418940861472244	4.794537184071822	0.08978055985370663	6.0	0.7840046296296306	6.406130268199234	0.334	0.403	-8.00744821956943	0.47670755721606844	1.6347803416220934	-0.49
26.744066759015258	3.0	14.54	0.7628350556373314	-0.05187717834047123	1.1096967842662542	10.023291153407584	0.1440994411447761	13.0	0.36874175904929984	2.5779569892473115	1.527	0.333	67.00000000000003	0.4523112532060156	1.48372839189227	0.321
6.606881964512918	0.0	13.64	0.8821468945110029	-0.7325462962962963	1.0668432292935202	14.210588861400147	0.4559701051636536	4.0	0.0	0.17647058823529413	0.719	0.536	51.473600000000026	0.8597878229531086	0.0	0.245
7.109797541277533	0.0	17.43	0.9591246386475065	0.0	1.313139029656567	4.736862953800049	0.28022510419531593	3.0	0.0	0.0	0.208	1.014	51.44272976680383	0.5832677580119884	0.759000606317706	-0.075
33.729613183092106	3.0	14.55	0.8712216676964538	0.09845293209876504	1.3164034193251672	22.196966383080383	0.1210092363144852	17.0	2.1150217834047202	2.3390804597701154	1.926	0.274	34.331018518518505	0.5206087055677115	0.669268788215965	0.422
18.97134255119644	7.0	14.54	0.731301758816052	0.7877180488937836	0.951986965550111	11.21535880699783	0.18353846153846162	14.0	2.8585710564739193	2.449612403100775	-0.131	0.238	-23.451895043731767	0.72481791947231	0.8316657735717692	-0.195
20.199310353102682	9.0	14.54	0.9958194008142321	0.0	1.6890924123311624	10.337913764783737	0.3310405601695159	17.0	3.061775557445201	1.8634713144517066	1.15	0.269	-6.161007407407386	1.1043118065978812	0.6873927652336567	0.066
0.0	4.0	11.58	1.0	0.0	1.001156451803868	0.0	0.4123711340206185	4.0	2.6759259259259265	0.0	0.579	0.683	-8.185185185185187	0.6294303797468355	1.7378200219253312	0.017
12.36446058668352	7.0	14.55	0.7112834710219889	-0.9068604077433429	0.8552904378525243	14.817828337479405	0.029853295166222163	10.0	0.2996421747711442	6.642276422764227	0.031	0.339	49.834019204389605	0.5952812848179592	0.9830686533404607	-0.689
27.687772353944144	0.0	14.55	0.746136314784568	-1.1479180839002263	0.8899375318943703	4.794537184071822	0.2934562259483233	12.0	0.0	0.8787878787878788	1.384	0.341	18.347107438016522	0.33149714101634853	0.8656949443883295	0.329
0.0	6.0	13.64	0.7209044512007594	-1.5682897402788276	0.6782388121628886	4.794537184071822	0.19297670495204666	6.0	1.8361890589569165	3.8306010928961745	-0.163	0.359	16.669135802469132	0.4718997172251392	0.9762391670003526	-0.045
13.151638370425493	0.0	14.54	0.8577262463598203	0.01586825787282109	1.0136976963619728	9.53140013787187	0.17636752968658737	12.0	0.0	1.4592592592592593	3.135	0.235	-38.11060720584531	0.751746743618389	0.8863071663344944	0.894
17.98942254267563	7.0	17.43	0.8521063907965784	-1.4202475828294276	1.1132735780836012	4.794537184071822	0.17482908125074015	11.0	-0.09759609630889265	8.07175925925926	-0.366	0.332	22.81039475689684	0.4435201108427385	1.2093814842053987	-0.49
0.0	0.0	13.64	0.7440381860123283	3.9077954923707425	0.4642999729090061	4.794537184071822	0.28226505834121723	1.0	0.0	0.7662721893491125	1.484	0.198	-6.767431499220325	0.38132788610182133	0.8505587330037776	1.288
0.0	0.0	13.64	0.8426649772525997	0.4850352208784747	0.40527107303414434	4.794537184071822	0.36628420123565775	3.0	0.0	0.6893617021276596	1.479	0.239	3.753086419753091	0.2514108982580991	0.6821007498521614	0.792
7.109797541277533	0.0	13.64	0.8141006342363264	1.6581219938099958	0.6569464011500975	14.325937321943691	0.3952435543493518	6.0	0.0	1.0096153846153846	3.566	0.183	22.572071418202924	0.34355717553699044	0.824446314406431	1.122
7.04767198267719	0.0	14.56	0.8056224799421338	0.004629629629629761	0.3968101797083646	0.0	0.2247933884297522	3.0	0.0	0.0	0.433	0.633	-2.22222222222222	0.3276224783861671	1.5324728707507598	0.022
38.126607337177965	2.0	14.55	0.7907022515825657	-0.12085422440581128	1.1334734278647365	4.736862953800049	0.30700563297372213	13.0	1.1784017444185757	6.9274376417233565	0.027	0.292	43.35797367615548	0.5504962592821384	1.3185851060787508	-0.498
0.0	0.0	13.64	0.6609219081482673	-0.45958261365907505	0.5057727649425151	14.383611552215466	0.26337872340425544	2.0	0.0	1.5147058823529411	1.766	0.225	-9.784241305016907	0.4307420974228937	1.255634300112935	1.047
6.544756405912575	8.0	14.54	0.800354100045099	-0.6919757812918808	0.9737662071552492	11.21535880699783	0.2952177727995015	10.0	2.6455752804026247	3.085380116959064	0.514	0.247	18.446047858558153	0.45461501959930234	0.9174991659967848	-0.236
20.826477047067986	0.0	13.64	0.8123972181738829	1.746266291839329	1.1028586239738245	23.684314769000245	0.31709351742106334	17.0	0.0	1.519626168224299	2.283	0.144	57.244676374042605	0.8725102075148891	0.8286275610382318	1.187
13.213763929025836	1.0	14.56	0.9207905524128461	1.3659926408835141	0.774010991740738	20.85435041206228	0.3396061320204401	5.0	1.9807659360040317	2.212121212121212	2.725	0.369	92.86848765432102	0.7842095034027113	0.8863484183576128	-0.31
32.08476650803001	7.0	17.43	0.9958051071935937	0.0	1.3132132449597198	6.176298517443475	0.28756171173872197	17.0	3.041619699060627	3.4838709677419355	1.895	0.287	107.76190476190479	0.3063330999293453	0.9862711386538917	-0.133
0.0	0.0	14.56	0.9679209388371844	0.0	1.2140895473638766	7.04767198267719	0.3323529411764706	3.0	0.0	0.0	0.837	0.848	-12.89283366206443	0.9983824305775524	1.0614492086779415	-0.119
5.316788604006331	7.0	14.54	0.888476092752301	-0.02735082304526726	0.6129109390969066	11.21535880699783	0.2943276636713734	7.0	6.134776077097506	2.9	0.883	0.471	-7.16000000000001	0.46709732988802777	1.7332223453214368	0.027
13.592428388589765	5.0	14.54	0.9999999999999999	2.6600763731418495	1.7844600752969035	6.4208216229260096	0.2703703703703706	11.0	1.3646957671957674	1.1282051282051282	1.603	0.327	-27.952133194588967	0.6883066875365682	0.5711188204683432	0.047
7.109797541277533	4.0	14.54	0.7292683308496435	0.652612433862434	1.0207646597028466	6.544756405912575	0.308771418863162	9.0	1.434004157218443	3.3214285714285716	0.721	0.467	20.810650887573978	0.6255878441929101	1.2577301401523064	-0.492
7.109797541277533	5.0	13.64	0.5071552932696478	-1.716090182731595	0.8933101715751737	0.0	0.1405223759309363	8.0	-1.4914303187860165	6.394736842105263	0.154	0.285	12.744489795918382	0.6881292583105617	0.8040252315941779	-0.735
6.544756405912575	5.0	14.56	0.9965813652856789	0.0	1.2291028245399795	6.4208216229260096	0.20935960591133018	8.0	1.3374607898715043	1.3650793650793651	0.887	0.33	-25.679999999999996	0.4907669962012346	1.3723872644331447	0.055
25.540010102117435	8.0	14.55	0.9951535575642082	0.0	1.9791851198414208	0.0	0.36647939053437334	17.0	5.337140967498112	2.230088495575221	0.829	0.305	4.119999999999994	1.0177367505871902	0.8656329744906024	-0.251
24.681098883350206	0.0	14.57	0.6067772338050238	1.0132000203017881	0.6986862689412504	40.190663245548514	-0.005268755828787215	9.0	3.407423062694535	4.383408919123205	0.766	0.188	148.02188675161653	0.5230483804645498	1.1730491700232206	-0.542
20.199310353102685	3.0	14.55	0.9559376614651959	3.4762703924162253	1.2473604931596616	6.4208216229260096	0.39002326182476077	11.0	4.080728274334426	1.6647398843930636	0.247	0.28	25.91836734693876	0.8989972590673666	1.042789850156563	0.497
6.606881964512918	4.0	13.64	0.7355404608484718	-1.4956136621315188	0.7355038046341782	4.736862953800049	0.3302257114818448	6.0	0.0619501133786855	5.822222222222222	0.831	0.366	62.888888888888886	0.4214509464142898	0.650806359876946	0.082
39.33066399407579	6.0	14.69	0.8151721271418326	0.6958977870941261	1.2769457570544014	22.98886918224617	0.2952203751715725	20.0	2.8598256190341655	4.1918699186991875	1.297	0.214	147.22864197530868	0.568438919552719	1.2138979723874108	0.042
13.365566724788938	0.0	13.65	0.8264076363648376	-2.671411004085326	0.9480779597865476	33.33106336741566	0.4624689764309052	10.0	0.0	2.8237547892720305	2.664	0.239	156.85861736095637	0.467893487185297	1.038205099927266	0.308
26.241151182250643	4.0	14.54	0.9360689350436511	0.9703328136810281	1.3651713264839995	6.544756405912575	0.24872204150081834	14.0	2.319544359410431	1.7586206896551724	1.324	0.323	-9.140589569161005	1.0018712162905892	1.3164267049990368	0.282
37.78979782475996	0.0	14.57	0.6166542976623768	-2.0390996593469533	0.6460052746631122	55.49202939964036	0.010976410986771844	15.0	-0.04960486546485465	3.566020313942752	7.838	0.125	328.42087542087535	0.45645702176380154	0.8573761048477494	0.93
49.671613446133286	7.0	14.55	0.8737155901486827	0.03127459162677426	1.0578353733416652	14.268263091671919	0.27640548367348355	19.0	4.256531809540468	3.9784172661870505	2.285	0.277	12.235555555555571	0.5756285327799359	0.9177460975823589	-0.206
18.99525369620486	4.0	14.54	0.8732393504609623	7.3033411178150995	1.1139645257272512	4.794537184071822	0.4011827761993995	10.0	2.5240891540334633	2.0714285714285716	1.76	0.226	13.721541546001328	0.588024634057591	0.8108831942639858	0.878
38.25085845437866	5.0	14.78	0.9114654603108431	0.10595556350513236	1.3010073877617498	22.620912949697022	0.4189007711573954	20.0	0.9144277857273542	2.542713567839196	2.523	0.234	55.209157127991666	0.6011974868038324	1.0209788642016193	0.415
6.606881964512918	0.0	13.65	0.6244648415832695	-7.448053371684099	1.0329016482805693	38.12560055148748	0.3267362000609941	7.0	0.0	4.145945945945946	-2.491	0.202	116.22664359861591	0.5547789008551017	0.8977995257888077	0.599
5.733667477162185	6.0	14.55	0.7489722522499723	0.4563888888888892	1.01179644080554	0.0	0.22568561872909693	6.0	1.235352891156463	5.882352941176471	-0.144	0.596	12.451388888888882	0.6178778976483426	0.8529872989417959	-0.528
24.85317229056773	7.0	14.78	0.9298212025360948	1.0421292447019963	1.3926552433876969	23.066154296189865	0.34142913727759383	20.0	3.6844619565912122	4.440455840455841	0.471	0.251	13.352935528120716	0.9458780508563105	1.1091449341840531	0.017
73.6025368457646	1.0	14.56	0.9182882533238232	5.1423717723158475	1.2740593630793944	9.589074368143644	0.4001220043572984	23.0	3.0204034963033775	1.9726775956284153	4.338	0.195	56.85256143273635	0.4857746940777178	0.9985184790832502	0.849
27.246982335779872	14.0	14.54	0.9827438824789504	0.9127511652809271	1.6702936298957978	0.0	0.34750534631766844	24.0	4.640996003722376	2.8815789473684212	2.314	0.222	3.937519236688198	1.0574065852756198	0.6577221214905505	-0.055
13.213763929025836	0.0	13.64	0.6719460439518996	1.3514100124334523	1.0136339145620488	23.741988999272017	0.20204624051421793	14.0	0.0	1.6711026615969582	1.942	0.129	0.9006817607945141	0.8078547542143996	0.8598254599698615	1.039
0.0	7.0	13.64	0.8929685195292572	0.1164380196523056	0.8235900666503725	0.0	0.29239288307915756	7.0	0.7765740740740743	2.35	0.333	0.713	-5.748582230623822	0.5579569513055751	2.0408279231100646	-0.35
10.216698334856808	3.0	14.56	0.8715866365269438	1.399305555555556	0.965986799879664	0.0	0.3727110370282176	4.0	3.933940854119426	4.086956521739131	-0.003	0.368	53.79930795847751	0.5361347107257518	0.9838080590587511	-0.074
7.04767198267719	2.0	14.54	0.9283719394265739	0.6511134206769129	1.1010663061468415	6.4208216229260096	0.41331611136677715	8.0	2.913790102460738	2.399641577060932	1.188	0.297	28.187139103562842	0.4756561709800611	2.211067648561741	0.134
0.0	0.0	13.63	0.9304419119366744	1.6767361111111105	0.9594661065108528	4.736862953800049	0.4645773112226787	3.0	0.0	0.8758620689655172	1.126	0.328	-29.85000000000001	0.6444165034716042	2.00156045878521	0.678
7.109797541277533	6.0	14.56	0.8219013057184872	0.3137528344671201	1.3351201515985178	0.0	0.30853275014459225	9.0	0.3137528344671201	5.3125	0.231	0.719	24.317479191438764	0.6743911803422558	1.2983240512408452	-0.711
6.544756405912575	0.0	14.54	0.7206892695121401	0.20370370370370416	0.7765268194892925	4.794537184071822	0.23749999999999996	2.0	0.0	0.09722222222222222	-0.005	0.777	-0.42603550295857673	0.46997549019607854	0.639911013504307	0.086
4.899909730850478	8.0	14.55	0.7731192316270226	-0.007592592592592373	0.5063071055600968	6.4208216229260096	0.23298612809102318	8.0	2.5539351851851864	4.75	0.942	0.324	12.918834547346503	0.47743125509263	0.9378869147135351	-0.261
0.0	1.0	13.64	0.8183557198408514	0.1924970211850171	0.6160047493172207	6.4208216229260096	0.42638356402253735	1.0	1.7317883125472415	1.6544502617801047	1.147	0.257	71.82199154171472	0.4688360392971907	1.1465698573223357	0.388
39.19456404930754	7.0	14.55	0.9631305656232094	1.4807415805828505	1.7099572645840517	0.0	0.36820598290653234	20.0	6.069705582850425	2.443548387096774	2.446	0.288	7.429907952316263	1.0635395857110146	1.0368357281465594	-0.17
6.544756405912575	5.0	14.54	0.8417945190939987	-0.013333333333332975	1.0472888295565097	0.0	0.15670436187399026	7.0	0.6851851851851853	1.68	0.447	0.522	-1.9335180055401704	0.7344070278184484	0.33089593352712865	-0.15
19.41213256936071	3.0	14.55	0.8977096023810819	0.0	0.9365942208558793	0.0	0.33555099124843724	9.0	1.5100384227765193	3.3703703703703707	0.974	0.575	3.024691358024686	0.5001900049442047	0.22527247159616554	-0.089
25.602135660717778	4.0	14.54	0.8072031706499828	1.3752128030282336	0.9613066434243064	4.794537184071822	0.3111227438635239	15.0	2.4952834865134204	2.0170068027210886	2.255	0.219	-1.4285714285714288	0.6303144431072524	1.034996184010057	0.926
33.03440982256459	0.0	14.54	0.4182563904787209	-7.053680000524676	1.0587025673395973	57.073052366687676	0.014287692443258294	31.0	0.0	5.334763948497854	6.126	0.106	-100.65088757396454	0.8945839876924101	1.0004202486484788	0.349
12.340549441675103	4.0	14.56	0.829843034578063	1.1386781934996224	1.1051874781767035	17.888501324225544	0.4237342395587078	10.0	1.1386781934996224	3.9622641509433962	1.184	0.307	55.03111111111109	0.746154640406042	1.1417854594195591	-0.504
6.6686911888991425	5.0	14.54	0.8016972349771562	-0.435277777777777	0.9312998145618021	15.004064837540422	0.3000256306982534	5.0	0.742777777777778	2.151898734177215	0.592	0.356	39.62666666666665	0.5551218828658997	0.5117683761690734	0.014
