SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1	32.97228426396425	0	14.54	0.65966748354926	4.104100250984111	1.0769133921829641	37.89490363040039	0.12656830083022474	29	0.0	2.63914373088685	2.324	0.119	-27.184903047091467	0.8751595893775861	0.931632600678006	0.671
C=CCCCCCCCCCCCC(CC(O)CO)OC(C)=O	6.606881964512918	0	13.64	0.7858990044985872	-0.3225981046866062	0.9179324614614554	9.53140013787187	0.1703586942365298	7	0.0	1.2142857142857142	2.891	0.251	-11.427750646365983	0.6684151085683623	1.0471071290947709	0.563
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	55.686172500889995	5	14.56	0.919452893567717	3.242230373796953	1.6537993122043873	11.83581209232279	0.41728681002469237	27	5.219618030048055	1.8804780876494025	3.587	0.211	32.775999999999996	0.8640660263741158	1.0271226808537222	-0.415
CC(C)C1=CC2=C(CCC2C)C(C)CC1	0.0	0	11.58	1.0	2.378333333333333	0.9532843892273154	0.0	0.5373913043478262	1	0.0	0.35877862595419846	2.745	0.348	13.307692307692294	0.7134282523729759	0.9952380952380951	0.563
NC(Cc1ccc(O)cc1)C(=O)O	0.0	4	14.54	0.5299883550426305	-0.8604431216931205	0.610221170503458	11.21535880699783	0.07291666666666667	5	0.9586541005291012	3.25	0.486	0.332	-7.0	0.48728609932930794	1.5518116673554672	-0.047
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5	13.592428388589765	2	14.54	0.730509449251765	1.0662122071050646	1.063486712672355	16.63034927639461	0.2824872926698769	11	3.073848261526834	2.591240875912409	0.032	0.3	17.85318559556785	0.5255925678066491	1.6050836092551788	0.588
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	5.752853606746789	13	14.55	0.8388098679441368	0.12153345071527166	0.5955427898890512	16.81640961798152	0.27333943489271245	18	5.948534772645527	2.203083466241361	1.438	0.197	-9.01542324918951	0.44927813432713043	0.591531510841514	0.254
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1	20.199310353102685	13	14.54	0.9906316361655522	1.97674599031787	1.5090346702931092	6.544756405912575	0.2780945007507507	26	6.126384778174101	2.574468085106383	2.52	0.211	-22.337142857142858	0.9917832162394999	1.288371109247598	0.223
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	49.19260901437709	11	14.7	0.9227534659858136	-0.4101879101813043	1.421179778432779	21.80559346608327	0.33891120362392685	27	5.482030305925932	3.4631758194976587	4.019	0.184	31.246913580246954	0.7660749395258226	1.042777671411461	0.013
COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1	13.65455394719011	8	17.43	0.9465772058322626	0.2764192205935536	0.9071218061415731	6.544756405912575	0.22624434389140272	17	2.0888781080231302	3.276595744680851	0.32	0.282	106.0	0.24876602808782391	0.7575932809006078	-0.07
CC1(C)CC2C1CC[C@](C)(O)C1CC[C@@]21C	0.0	0	13.62	0.9342490225536954	2.3431481481481478	0.589777000922454	0.0	0.44504636162064093	0	0.0	0.37209302325581395	0.985	0.298	-9.707482993197285	0.592115586208612	1.6756575494734538	0.865
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O	0.0	0	13.64	0.775183059047849	-0.4687835095228059	0.45039428832617234	9.589074368143644	0.33091781552701344	7	0.0	1.2617801047120418	2.034	0.155	-9.28	0.3074447498698736	1.150809352145847	0.915
CC/C=C/CC1C(CC(=O)O)CCC1OC1OC(CO)C(O)C(O)C1O	6.606881964512918	0	13.64	0.5700718706674599	-0.9322937799367284	0.8798011283009324	14.268263091671919	0.10114426411192419	9	0.0	2.6167664670658684	1.691	0.25	-0.7474489795918542	0.723656479261241	0.8868095684834688	0.055
C[C@]12Cc3c([nH][nH]c3=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@]2(C)O	0.0	0	14.69	0.7965475661969111	2.789929610733181	0.7555868216713014	12.841643245852019	0.39243908600943184	0	2.1819686686402964	1.0034843205574913	2.631	0.233	25.02985534010465	0.4773189582555718	1.175420671434119	0.699
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34	0.0	9	14.59	0.7645833892746837	0.0	0.9775489878948338	0.0	0.16933367200067728	9	0.14433437263794446	5.096774193548387	-0.827	0.155	8.081632653061218	0.3129042882550558	2.0517695125579247	-0.632
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	0.0	8	13.65	0.6838988429661811	-0.5577618207776931	0.6929999871024275	6.4208216229260096	0.1754230118443317	8	-0.7863152977240269	7.075	-0.019	0.302	39.602629656683725	0.5450014766686353	1.1859470211313219	-1.029
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	47.3735880064706	6	14.55	0.817012457448928	0.8378138044288043	1.1901112434639909	10.023291153407584	0.2534937605851854	18	2.8601472717149057	3.2777777777777777	1.297	0.26	79.09234567901237	0.47169934454609946	0.5502794046873013	0.225
CCSC(C)CCO	12.359735571259707	0	13.62	0.8542125439162679	1.1539351851851851	0.8698682059850135	0.0	-0.04485268444659296	5	0.0	0.2857142857142857	1.664	0.532	-7.584940312213037	0.9068478971388372	2.5876816385986596	0.251
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	10.455762341614273	5	14.56	0.7535059733818261	0.064189814814815	0.47946960439927383	10.023291153407584	0.12051383791290553	5	2.074441137566139	4.612021857923498	0.347	0.361	51.13059891847773	0.5045750368094956	2.819876156998691	-0.359
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	48.69979485494224	8	14.54	0.7305217947614016	0.672607643904958	1.084743096455659	26.467403929741177	0.05500336627146937	23	2.8358173989469906	2.4009661835748797	1.198	0.26	44.28231292517005	0.48130457198346194	0.39337506347467033	0.386
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O	0.0	0	13.64	0.7517500085987825	0.22446003401360493	0.8175815275932958	9.53140013787187	0.35118492618492625	5	0.0	1.6015037593984962	0.321	0.306	36.4349030470914	0.5511219532184274	1.6799573233498668	0.439
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C	6.606881964512918	0	13.64	0.6061410181287495	-1.0380437452758893	0.9241098657110574	9.53140013787187	0.19872489035681412	6	0.0	1.9119496855345912	0.268	0.265	24.621315192743786	0.6744908543389908	1.3086953766708078	0.331
NC(Cc1ccc(O)c(O)c1)C(=O)O	0.0	3	14.54	0.46591254256337133	-1.6154629629629613	0.6689284870004591	11.21535880699783	0.05812220566318923	4	0.04901407785336476	3.4545454545454546	0.649	0.29	1.6383999999999945	0.5366613269464058	1.1999485711784945	-0.128
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	6.606881964512918	0	13.64	0.6962267699385711	-0.22653882987870144	0.7708607133904649	9.589074368143644	0.24420812761109006	6	0.0	1.621212121212121	0.756	0.227	9.460905349794245	0.611849840733986	0.8601301014470338	0.563
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O	12.340549441675103	0	14.57	0.4015197711500623	-0.26622307535010736	0.7237595001958097	31.961948170509977	-0.1382793832382605	9	-0.26622307535010736	5.406035665294925	1.044	0.197	118.82404996749499	0.6573734651481313	1.1662474474092115	-0.858
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1	0.0	6	17.43	0.6165438500144332	-2.1334977198460248	0.6798269178043607	0.0	0.27000147449130035	6	-0.5767101159155628	2.1610169491525424	0.171	0.272	44.3326758711374	0.5416472227283102	1.5803518771462428	-0.232
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	6.606881964512918	0	17.42	0.6702833667708186	-2.1191335745667015	0.8598680710570812	9.589074368143644	0.2754191209787041	6	0.0	1.936842105263158	1.635	0.211	47.351800554016634	0.6660914705639762	0.902977708616043	1.118
CCCCC/C=C\C=C/C(O)C/C=C\C/C=C/CCCC(=O)O	0.0	0	13.64	0.8105918411688743	-0.7396829146014288	0.6263705320155855	4.794537184071822	0.13859953703703703	9	0.0	1.3982300884955752	4.224	0.249	-12.000000000000002	0.5197968949320343	0.8815243599355388	0.742
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	31.64397648986574	1	17.42	0.6889034696349103	-1.591522489722344	1.174584783310267	0.0	0.33032166218301495	12	-0.3008358528596604	5.055944055944056	1.298	0.262	79.6838817159517	0.4703803557629201	1.2292214867909799	0.168
CCCNCc1cc(=O)oc2cc(OC)ccc12	13.65455394719011	4	14.54	0.8006655744245971	0.684553125262451	1.1166647250608712	6.544756405912575	0.3831913066455278	11	1.640435589359201	3.168831168831169	1.611	0.358	48.6391836734694	0.5597687157638467	1.2907625713811344	-0.239
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1	6.606881964512918	0	13.65	0.6024110275087099	-1.3228020198596493	0.9929297514724958	23.79966322954379	0.19044095886356907	9	0.0	3.1658291457286434	3.482	0.255	30.800000000000004	0.707043338820753	0.9726112964871159	0.405
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	7.109797541277533	7	13.64	0.7506657351561895	0.7932377002173181	0.9989080928673403	0.0	0.21754010695187165	10	2.029689419794038	4.6461538461538465	0.55	0.29	-7.65625	0.6889574964866272	0.5072646445182232	-0.775
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	26.36540229945133	4	14.54	0.895778724675859	0.7504518986071116	1.4325915896915051	16.080607872113017	0.25679063936481417	17	1.8374147256596756	1.8319327731092436	2.019	0.255	-35.187928669410155	1.0820655977484586	1.0779289240263386	-0.175
CCCCCCC/C=C/C=C/C=O	0.0	0	13.64	0.8992885778065458	0.0	0.9170714588988762	4.794537184071822	0.1430935098206661	4	0.0	0.8709677419354839	2.103	0.367	-10.796143250688706	0.6102741363942695	1.0250877451295004	0.245
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	20.32356147030337	4	14.59	0.7600325978416897	-2.134679993911144	1.1306271733992312	23.79966322954379	0.369665426833976	12	0.267420076182703	5.22	3.347	0.248	76.84056122448979	0.45466635233242064	0.9954809561792809	0.16
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1	0.0	0	13.64	0.9748433008815522	6.043856986279514	1.0133017075810282	9.53140013787187	0.35733203394921054	8	0.0	0.8815261044176707	3.849	0.14	8.002081165452644	0.5512237888492454	1.1257696751818458	1.991
CCCCCCCCCC(O)CC(=O)O	0.0	0	13.64	0.727419981484228	-0.9116242639668866	0.5427318592786662	4.794537184071822	0.17355420737472424	1	0.0	0.7441860465116279	3.175	0.314	5.2662721893491184	0.4511872368997316	0.9356060606060613	0.445
O=c1ccc2cc3ccoc3cc2o1	0.0	5	13.65	0.7149323403020224	0.0	0.8832919558566033	0.0	0.1843790012804097	5	0.0	6.148148148148148	0.222	0.206	-6.799999999999994	0.5078044162648876	1.2353532043737157	-0.49
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O	0.0	0	13.64	0.6839554566982071	-1.354872195457068	0.6023421487476669	14.383611552215466	0.20805369127516782	5	0.0	2.2248062015503876	2.873	0.249	5.504132231404944	0.5119168168889127	1.1519339553909407	0.294
CN(C)CC(Oc1ccccc1)Oc1ccccc1	20.640100371266954	10	14.54	0.9621327576667194	1.6208909674981105	1.5226788387759573	0.0	0.28241700190987035	18	1.6208909674981105	3.2162162162162162	0.78	0.33	-10.650969529085875	1.0173447469944534	0.49744565260994644	-0.093
CC(C)C(C(=O)O)C(=O)C(=O)O	0.0	0	13.65	0.4025057207981745	-6.305925925925925	0.6407226105045832	14.383611552215466	0.30834582708645686	0	0.0	3.4047619047619047	0.316	0.341	59.884297520661164	0.4499463902787706	0.0	0.076
C=CCc1ccc(O)c(OC)c1	7.109797541277533	3	13.63	0.8287597957574092	0.6802428193499628	1.1360121497673628	6.4208216229260096	0.2633587786259541	9	1.7632520786092223	1.372093023255814	0.89	0.455	0.8888888888888822	0.7711814501288186	1.0406347389297899	-0.247
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	33.47519984072886	4	14.54	0.888053437304707	-1.8641272728227076	1.124435512116594	23.79966322954379	0.32620471217269154	15	1.025391366423113	5.436674436674436	2.551	0.248	50.086635110249716	0.6529918172089838	1.2831510278589924	0.147
CC1(C)C(=O)CC(O)[C@]23C(=O)OC4OCC(=CCC12)C43	6.606881964512918	0	13.64	0.6541857711261703	-0.8205182350718061	0.8517607144492352	19.06280027574374	0.2839144096962442	4	0.0	2.1677852348993287	-0.065	0.314	26.792243767313035	0.5766706808358402	0.8878613436909312	0.177
C=C[C@](C)(CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O	19.820645893538753	0	13.64	0.6590484080016903	0.0	1.1131736339422396	18.947451815200196	0.13487570450885664	20	0.0	2.042622950819672	2.175	0.148	-25.32819658475642	0.9659767747430856	0.8293419205733297	0.238
O=C(O)CNC(=O)c1cccc(Cl)c1	6.544756405912575	4	14.54	0.6629193245856357	-1.5321499433106571	0.7418940861472244	4.794537184071822	0.08978055985370663	6	0.7840046296296306	6.406130268199234	0.334	0.403	-8.00744821956943	0.47670755721606844	1.6347803416220934	-0.49
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	26.744066759015258	3	14.54	0.7628350556373314	-0.05187717834047123	1.1096967842662542	10.023291153407584	0.1440994411447761	13	0.36874175904929984	2.5779569892473115	1.527	0.333	67.00000000000003	0.4523112532060156	1.48372839189227	0.321
CCC1O[C@@]2(C)OCCC1O2	6.606881964512918	0	13.64	0.8821468945110029	-0.7325462962962963	1.0668432292935202	14.210588861400147	0.4559701051636536	4	0.0	0.17647058823529413	0.719	0.536	51.473600000000026	0.8597878229531086	0.0	0.245
COC(F)(F)C(Cl)Cl	7.109797541277533	0	17.43	0.9591246386475065	0.0	1.313139029656567	4.736862953800049	0.28022510419531593	3	0.0	0.0	0.208	1.014	51.44272976680383	0.5832677580119884		-0.075
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	33.729613183092106	3	14.55	0.8712216676964538	0.09845293209876504	1.3164034193251672	22.196966383080383	0.1210092363144852	17	2.1150217834047202	2.3390804597701154	1.926	0.274	34.331018518518505	0.5206087055677115	0.669268788215965	0.422
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1	18.97134255119644	7	14.54	0.731301758816052	0.7877180488937836	0.951986965550111	11.21535880699783	0.18353846153846162	14	2.8585710564739193	2.449612403100775	-0.131	0.238	-23.451895043731767	0.72481791947231	0.8316657735717692	-0.195
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	20.199310353102682	9	14.54	0.9958194008142321	0.0	1.6890924123311624	10.337913764783737	0.3310405601695159	17	3.061775557445201	1.8634713144517066	1.15	0.269	-6.161007407407386	1.1043118065978812	0.6873927652336567	0.066
Cc1cccc(C)c1	0.0	4	11.58	1.0	0.0	1.001156451803868	0.0	0.4123711340206185	4	2.6759259259259265	0.0	0.579	0.683	-8.185185185185187	0.6294303797468355		0.017
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	12.36446058668352	7	14.55	0.7112834710219889	-0.9068604077433429	0.8552904378525243	14.817828337479405	0.029853295166222163	10	0.2996421747711442	6.642276422764227	0.031	0.339	49.834019204389605	0.5952812848179592	0.9830686533404607	-0.689
C[N+](C)(C)CCCCC(N)C(=O)[O-]	27.687772353944144	0	14.55	0.746136314784568	-1.1479180839002263	0.8899375318943703	4.794537184071822	0.2934562259483233	12	0.0	0.8787878787878788	1.384	0.341	18.347107438016522	0.33149714101634853	0.8656949443883295	0.329
CC(C(=O)O)c1cccc(C(=O)c2cccs2)c1	0.0	6	13.64	0.7209044512007594	-1.5682897402788276	0.6782388121628886	4.794537184071822	0.19297670495204666	6	1.8361890589569165	3.8306010928961745	-0.163	0.359	16.669135802469132	0.4718997172251392	0.9762391670003526	-0.045
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO	13.151638370425493	0	14.54	0.8577262463598203	0.01586825787282109	1.0136976963619728	9.53140013787187	0.17636752968658737	12	0.0	1.4592592592592593	3.135	0.235	-38.11060720584531	0.751746743618389	0.8863071663344944	0.894
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F	17.98942254267563	7	17.43	0.8521063907965784	-1.4202475828294276	1.1132735780836012	4.794537184071822	0.17482908125074015	11	-0.09759609630889265	8.07175925925926	-0.366	0.332	22.81039475689684	0.4435201108427385	1.2093814842053987	-0.49
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	0.0	0	13.64	0.7440381860123283	3.9077954923707425	0.4642999729090061	4.794537184071822	0.28226505834121723	1	0.0	0.7662721893491125	1.484	0.198	-6.767431499220325	0.38132788610182133	0.8505587330037776	1.288
C=C1CCC2C(C)(C)CCC[C@]2(C)C1CC/C(C)=C\C(=O)O	0.0	0	13.64	0.8426649772525997	0.4850352208784747	0.40527107303414434	4.794537184071822	0.36628420123565775	3	0.0	0.6893617021276596	1.479	0.239	3.753086419753091	0.2514108982580991	0.6821007498521614	0.792
C=C(C)C1CCC2[C@]3(CC[C@@]4(C)C(C(C)CC/C=C(/C)C(=O)OC)CC[C@]24C)C[C@]13CCC(=O)O	7.109797541277533	0	13.64	0.8141006342363264	1.6581219938099958	0.6569464011500975	14.325937321943691	0.3952435543493518	6	0.0	1.0096153846153846	3.566	0.183	22.572071418202924	0.34355717553699044	0.824446314406431	1.122
CNC(=N)N	7.04767198267719	0	14.56	0.8056224799421338	0.004629629629629761	0.3968101797083646	0.0	0.2247933884297522	3	0.0	0.0	0.433	0.633	-2.22222222222222	0.3276224783861671		0.022
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	38.126607337177965	2	14.55	0.7907022515825657	-0.12085422440581128	1.1334734278647365	4.736862953800049	0.30700563297372213	13	1.1784017444185757	6.9274376417233565	0.027	0.292	43.35797367615548	0.5504962592821384	1.3185851060787508	-0.498
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O	0.0	0	13.64	0.6609219081482673	-0.45958261365907505	0.5057727649425151	14.383611552215466	0.26337872340425544	2	0.0	1.5147058823529411	1.766	0.225	-9.784241305016907	0.4307420974228937	1.255634300112935	1.047
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	6.544756405912575	8	14.54	0.800354100045099	-0.6919757812918808	0.9737662071552492	11.21535880699783	0.2952177727995015	10	2.6455752804026247	3.085380116959064	0.514	0.247	18.446047858558153	0.45461501959930234	0.9174991659967848	-0.236
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C	20.826477047067986	0	13.64	0.8123972181738829	1.746266291839329	1.1028586239738245	23.684314769000245	0.31709351742106334	17	0.0	1.519626168224299	2.283	0.144	57.244676374042605	0.8725102075148891	0.8286275610382318	1.187
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	13.213763929025836	1	14.56	0.9207905524128461	1.3659926408835141	0.774010991740738	20.85435041206228	0.3396061320204401	5	1.9807659360040317	2.212121212121212	2.725	0.369	92.86848765432102	0.7842095034027113	0.8863484183576128	-0.31
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	32.08476650803001	7	17.43	0.9958051071935937	0.0	1.3132132449597198	6.176298517443475	0.28756171173872197	17	3.041619699060627	3.4838709677419355	1.895	0.287	107.76190476190479	0.3063330999293453	0.9862711386538917	-0.133
Cn1cc[nH]c1=S	0.0	0	14.56	0.9679209388371844	0.0	1.2140895473638766	7.04767198267719	0.3323529411764706	3	0.0	0.0	0.837	0.848	-12.89283366206443	0.9983824305775524		-0.119
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2	5.316788604006331	7	14.54	0.888476092752301	-0.02735082304526726	0.6129109390969066	11.21535880699783	0.2943276636713734	7	6.134776077097506	2.9	0.883	0.471	-7.16000000000001	0.46709732988802777	1.7332223453214368	0.027
C#CCN(C)[C@@H](C)Cc1ccccc1	13.592428388589765	5	14.54	0.9999999999999999	2.6600763731418495	1.7844600752969035	6.4208216229260096	0.2703703703703706	11	1.3646957671957674	1.1282051282051282	1.603	0.327	-27.952133194588967	0.6883066875365682	0.5711188204683432	0.047
COc1ccc2c(CN)cc(=O)oc2c1	7.109797541277533	4	14.54	0.7292683308496435	0.652612433862434	1.0207646597028466	6.544756405912575	0.308771418863162	9	1.434004157218443	3.3214285714285716	0.721	0.467	20.810650887573978	0.6255878441929101	1.2577301401523064	-0.492
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O	7.109797541277533	5	13.64	0.5071552932696478	-1.716090182731595	0.8933101715751737	0.0	0.1405223759309363	8	-1.4914303187860165	6.394736842105263	0.154	0.285	12.744489795918382	0.6881292583105617	0.8040252315941779	-0.735
C[C@@H](Cc1ccccc1)NCCC#N	6.544756405912575	5	14.56	0.9965813652856789	0.0	1.2291028245399795	6.4208216229260096	0.20935960591133018	8	1.3374607898715043	1.3650793650793651	0.887	0.33	-25.679999999999996	0.4907669962012346	1.3723872644331447	0.055
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	25.540010102117435	8	14.55	0.9951535575642082	0.0	1.9791851198414208	0.0	0.36647939053437334	17	5.337140967498112	2.230088495575221	0.829	0.305	4.119999999999994	1.0177367505871902	0.8656329744906024	-0.251
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2C)c(N)n1	24.681098883350206	0	14.57	0.6067772338050238	1.0132000203017881	0.6986862689412504	40.190663245548514	-0.005268755828787215	9	3.407423062694535	4.383408919123205	0.766	0.188	148.02188675161653	0.5230483804645498	1.1730491700232206	-0.542
