SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
NC(Cc1ccc(O)cc1)C(=O)O	-0.9298661595956051	0.1889371204688756	0.1388685405471368	-1.7112880584081025	-0.4405438791838397	-1.185026590779087	0.009679476140449384	-1.1109460825266118	-0.7009412331652451	-0.18813763914378742	0.2018532554851153	-0.704479165314381	0.07981152469248455	-0.6581301603266198	-0.6922577563925946	1.1239497900947328	-0.42445392909104906	0.0	0.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5	0.12730082545306085	-0.36577346466317995	0.1388685405471368	-0.4319043188787223	0.45087438707574556	0.21615934005193782	0.5152183926282952	0.19419200044260637	0.2294954021057646	0.9407213843092355	-0.10600331758646277	-1.0148619581172402	-0.08729196733034268	-0.11137916358695923	-0.5236728369589693	1.238023303953429	0.7467978602525996	0.0	1.0
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	-0.4824312547351768	2.6851347535631254	0.14828106310522612	0.259084303568823	0.013793666613647988	-1.2304020682660253	0.5325888282770366	0.13722210065149468	1.3150048099219427	2.4749142577163323	-0.287400137128321	-0.05363242798327557	-0.6251563322788173	-0.702467924035396	-0.8595289764351918	-0.9323396530148723	0.13073786396790887	0.0	0.0
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1	0.6411587827890562	2.6851347535631254	0.1388685405471368	1.2277519758412245	0.8721570286931457	1.5934877968797274	-0.426364001781535	0.1668351130125751	2.555586990283289	2.5698311155935305	-0.11384171209149746	0.686090439445565	-0.5520485545188305	-0.9955355248033915	1.5280097125104615	0.5598331259634538	0.07355864275585672	1.0	1.0
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	2.896146431507142	2.1304241684310696	0.28946890147654253	0.7946692244255903	-0.23222134529783778	1.3219007756375403	0.9983747998281537	0.545581870199767	2.7106597628284574	2.2259452569277	0.3014762813417536	1.7109005857263708	-0.6930421259130908	0.18327256616912982	0.5346784774010326	0.033933272578213304	-0.3137844686806255	0.0	0.0
COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1	0.1321327132954955	1.2983582907329865	2.8590875598345256	0.9466717132138072	0.08545568233044135	-0.26721362065946697	-0.426364001781535	-0.15607089540878688	1.1599320373767743	0.41505217336072964	0.214282191216478	-0.8179671468237965	-0.18128768159318298	1.8277830596913234	-1.7419730810337446	-0.5767444005666378	-0.4668772222483781	1.0	1.0
CC1(C)CC2C1CC[C@](C)(O)C1CC[C@@]21C	-0.9298661595956051	-0.9204840497952355	-0.7270835347969452	0.8680142667903056	1.0416827198766205	-1.2482259300612073	-1.0373769076806114	1.206557309769932	-1.4763050958910866	-0.6997622226959908	-1.1430732086551325	-0.3633315582469213	-0.09773593558176938	-0.7176927069262913	-0.23090824279101035	1.3891463353365925	1.2577218691473881	0.0	0.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.1468735086060605	-0.2593321558277237	-1.679101603858181	-0.14214905943423572	0.49580163421824763	-0.3907956880749086	-0.6997622226959908	-0.7272975389328716	0.3538304453878786	-0.8444796655587778	-0.7082884093676897	-1.4837308577928725	0.2652661842380174	1.3499464194894077	0.0	0.0
CC/C=C/CC1C(CC(=O)O)CCC1OC1OC(CO)C(O)C(O)C1O	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-1.4555434031346102	-0.47378749481335625	-0.3516704033831099	0.29469603026693675	-0.9351537345285396	-0.08065014298457199	-0.6997622226959908	-0.09407449454509055	0.11933419443770107	-0.3483911736160099	-0.5205788396145021	0.3479968805205236	-0.3000479737665376	-0.2363158463933291	0.0	0.0
C[C@]12Cc3c([nH][nH]c3=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@]2(C)O	-0.9298661595956051	-0.9204840497952355	0.28005637891845486	-0.010561649959100512	1.2483980315472893	-0.7356557776618274	0.16150801171513465	0.8789362106164894	-1.4763050958910866	0.4647337209409384	-0.8480063868881721	0.7619769812982462	-0.43716490375313677	0.0465020593656675	-0.7361226633310484	0.3179674669732486	0.9515363620118831	0.0	0.0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34	-0.9298661595956051	1.5757135832990143	0.1859311533375767	-0.21450252891264823	-0.04243701269354864	-0.04950111653097684	-1.0373769076806114	-0.5104921548595928	-0.08065014298457199	-0.622732339600096	1.0649025153345137	-1.6021280793015047	-0.8444796655587778	-0.3263458241168926	-1.4597036927892608	2.1945311533728584	-1.503481168092678	0.0	0.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	-0.9298661595956051	1.2983582907329865	-0.6988459671226807	-0.729293738214264	-0.300500335090495	-0.929131309981197	-0.4379344479827384	-0.4725697156243658	-0.23572291552974028	-1.1194112248926593	1.9893827923696996	-1.0497287476171206	-0.07684799907891597	0.3670919029578964	-0.43825516556156585	0.34050799497438466	-2.2357440978083134	0.0	0.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	2.7546699491823956	0.7436477056009311	0.14828106310522612	0.12001039385670052	0.34519979905426906	0.6075954730399769	-0.10161094872402032	0.013629659215734722	1.3150048099219427	0.8266711968048193	0.21483458836009406	-0.1500288460123574	-0.29617133235887644	1.235835328751358	-0.7608543121130258	-1.020674572585515	0.0772476247695375	1.0	1.0
CCSC(C)CCO	0.031426702600818375	-0.9204840497952355	-0.7270835347969452	0.35735792042547143	0.4914617530993754	-0.38237618113648913	-1.0373769076806114	-1.8443755142931324	-0.7009412331652451	-0.6997622226959908	-1.183440409887625	0.10087530587894064	1.1242083498351538	-0.6709983979819455	1.1542134713841286	3.342102973676296	0.1252043909473877	0.0	0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.11665703793867971	0.4662924130349034	0.15769358566331376	-0.2851797104093007	-0.012737889773914081	-1.5892206841192735	-0.10161094872402032	-0.8145262930751922	-0.7009412331652451	0.4073472994195063	0.8383641838303887	-0.7995082582650361	0.23124906433817144	0.6206983736468716	-0.6161699767552083	3.8393111412044005	-0.9999351232252511	0.0	0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	2.8578172349703124	1.2983582907329865	0.1388685405471368	-0.431825550885023	0.26876278046131036	0.28186948813641766	1.433597469930444	-1.2225043241719913	2.0903686726477844	0.8136865749105484	-0.1949240058674981	-0.21771143739447862	-0.29617133235887644	0.4700413410342409	-0.7185821696254655	-1.3566606264730219	0.3742106768708406	0.0	0.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.29638328377634604	0.06141538444994387	-0.5440107006761671	-0.14753347664524347	0.6220186449504108	-0.7009412331652451	-0.6997622226959908	-0.5685351684412595	-0.8172834842845832	-0.05596006257606257	0.2974043502482666	-0.41131924358660155	1.3983536271564334	0.4719687002333813	0.0	0.0
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-1.2254116010782494	-0.5227155253492843	-0.21469820122789024	-0.14753347664524347	-0.3274531521471108	-0.5458684606200769	-0.6997622226959908	-0.423455099794525	-0.8535175988628905	-0.2700614117303097	0.03751448986803521	0.13162133754077315	0.6033543590721331	0.27276367149461905	0.0	0.0
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.9298661595956051	-0.08841817209715218	0.1388685405471368	-2.1201106459090417	-0.789873864592376	-1.0035438654017623	0.009679476140449384	-1.2030812010825187	-0.8560140057104135	-0.6736038751167308	0.2974430702917775	-0.5930421714226056	-0.1395118085874762	-0.4680919943106641	-0.47495976206641255	0.370490119830209	-0.5738577006451206	1.0	0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-0.6506379270997892	-0.14725121996377918	-0.6884393886031734	-0.14214905943423572	-0.044198259944944425	-0.5458684606200769	-0.6997622226959908	-0.5593248994568248	-0.5198902797267776	-0.4684968085074169	-0.29600288402115427	-0.14405874082737397	-0.35717787074782004	0.7006855850815898	0.0	0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O	0.02993447897544064	-0.9204840497952355	0.16710610822140143	-2.5309555249196163	-0.16561219027703544	-0.8340440091036025	1.946563459025199	-2.4262067798886826	-0.08065014298457199	-0.8418429481451496	1.20942905529983	-0.3229954684333339	-0.6251563322788173	2.109902310561823	0.05628853364729998	0.2983244455135806	-1.9203361356386066	0.0	0.0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1	-0.9298661595956051	0.7436477056009311	2.8590875598345256	-1.1590384645656362	-1.0295564055951616	-0.9698533981372729	-1.0373769076806114	0.11643436277806093	-0.5458684606200769	-1.0075469311980392	-0.30705899773227485	-0.919832865166585	-0.2335075228503162	0.47114928716857085	-0.4530170753059765	1.1850641760359701	-0.7656847653565215	0.0	0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.41600820225961	-0.9204840497952355	2.8496750372764397	-0.8161644932288387	-1.0229104522220782	-0.4132897341508708	-0.14214905943423572	0.15017371301823584	-0.5458684606200769	-0.6997622226959908	-0.4118221754783573	0.08104909224175366	-0.5520485545188305	0.5375677116115087	0.09465605482773672	-0.2654264358290868	1.7243780938780076	0.0	0.0
CCCCC/C=C\C=C/C(O)C/C=C\C/C=C/CCCC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.07904496775598764	-0.3846709615790218	-1.1351038500509483	-0.5897629835574236	-0.7018944079002847	-0.08065014298457199	-0.6997622226959908	-0.6635306431628093	1.8510514062651067	-0.3536131577417233	-0.7681263205044049	-0.5491793136316632	-0.3113654194807074	1.03084947530602	0.0	0.0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	1.531281051510874	-0.6431287572292077	2.8496750372764397	-0.6973627435842954	-0.7787971687087913	0.5595983157469128	-1.0373769076806114	0.49208898398963236	0.3845681746509329	-0.860315458583624	1.0458214494618854	-0.14934518347314396	-0.2857273641074497	1.2488486672853802	-0.7666591181049349	0.43317348044604126	-0.027888362620364805	0.0	0.0
CCCNCc1cc(=O)oc2cc(OC)ccc12	0.1321327132954955	0.1889371204688756	0.1388685405471368	0.01571245744355889	0.27428967472317867	0.3805492524900243	-0.426364001781535	0.821344031498109	0.2294954021057646	0.17572266261028857	0.1639207892919954	0.06464119130063334	0.2155831119610314	0.5658891515750092	-0.37326525884135	0.5649540672902422	-0.7785962024044042	1.0	1.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1	-0.41600820225961	-0.9204840497952355	-0.6988459671226807	-1.2492100416697354	-0.6544665052149288	-0.00195435304365264	1.1845394613023048	-0.37904279843836425	-0.08065014298457199	-0.6997622226959908	0.162517859889074	1.3437738021688042	-0.32228125298744315	0.17344081061743563	0.27488325104680056	-0.11631702160882985	0.409256006000808	0.0	0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	-0.37689335619806524	1.0210029981669588	-0.7082584896807683	-0.303301268226452	0.3245754803508317	0.016526574961766686	-1.0373769076806114	-0.21027806809144814	0.07442262956059631	0.3834637329112526	0.8543150170628973	-0.6607247628047268	-0.1395118085874762	-0.672567156349954	0.19528833159889122	-1.112783939454726	-1.7672433820708542	1.0	0.0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	1.120733781905941	0.1889371204688756	0.1388685405471368	0.6225624166800968	0.3047794927022844	1.3571782628793738	0.4638950014903634	0.03416155403462339	1.1599320373767743	0.28084855580010615	-0.4608492421240978	0.3435755072996787	-0.32228125298744315	-1.2782429437267036	1.9253381172932362	0.10920417052788002	-0.6605487779666191	1.0	1.0
CCCCCCC/C=C/C=C/C=O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.6449563151437354	-0.04243701269354864	-0.23645612386525372	-0.5897629835574236	-0.6739073987683292	-0.8560140057104135	-0.6997622226959908	-0.9099350923558129	0.40100316059359975	0.26258096909245154	-0.7416423965387342	-0.15099333959675512	-0.00394693187694774	0.11413744490634532	0.0	0.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.6508225584739253	0.1889371204688756	0.1859311533375767	-0.24353792084647535	-1.030103416096531	0.42371155880179573	1.1845394613023048	0.7371092263424937	0.3845681746509329	-0.5570426692773376	1.1224893829786133	1.2514793593750022	-0.35883514186743665	1.1862978000422557	-0.8358156889821868	-0.06734522991501189	-0.04264429067508795	0.0	0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	1.1270177387962157	2.753913967007041	0.061021751749564215	-0.14753347664524347	0.660300844112999	-0.23572291552974028	-0.6997622226959908	-0.9050008741079587	1.594677954060102	-0.9228094274444779	-0.32809589575156733	-0.41087106988906846	0.21164764067999262	3.334618742849669	0.0	0.0
CCCCCCCCCC(O)CC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.45161603470181916	-0.4642241941986301	-1.3936572158143725	-0.5897629835574236	-0.4842080254840235	-1.3212323233459184	-0.6997622226959908	-0.9691837264228581	1.1338894026303066	-0.014184189570355766	-0.38828159222182845	-0.8511271081297677	-0.19555793413401493	0.48303564627442364	0.0	0.0
O=c1ccc2cc3ccoc3cc2o1	-0.9298661595956051	0.4662924130349034	-0.6988459671226807	-0.5312908695943949	-0.04243701269354864	-0.3408791607164863	-1.0373769076806114	-0.4167947098107344	-0.7009412331652451	-0.6997622226959908	1.556238985441239	-0.8849660756667044	-0.5781584751473973	-0.6537303139195082	-0.6019576335936375	0.446303592578402	-1.2415634451213424	0.0	0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.7289325259015452	-0.6693046238458953	-1.2093831178164154	0.30546486468895223	-0.26935639699023534	-0.7009412331652451	-0.6997622226959908	-0.27724849504026594	0.9274233157878763	-0.3536131577417233	-0.383048853964655	-0.5838591568757916	0.2676743458197043	0.20451750424152448	0.0	0.0
CN(C)CC(Oc1ccccc1)Oc1ccccc1	0.6754417410081661	1.853068875865042	0.1388685405471368	1.0459207231740961	0.7075112496893688	1.6356662003484188	-1.0373769076806114	0.19375425232153157	1.3150048099219427	0.16529188365169772	0.18606514793446538	-0.5034823787856573	0.06936755644105785	-0.7384486861517282	1.64050477598709	-1.1338097716204818	-0.5093005154057071	0.0	1.0
CC(C)C(C(=O)O)C(=O)C(=O)O	-0.9298661595956051	-0.9204840497952355	-0.6988459671226807	-2.5246648752861476	-2.960041148746611	-1.0907370747590537	0.30546486468895223	0.35523059006027435	-1.4763050958910866	-0.6997622226959908	0.27417782435999727	-0.8207017969806498	0.1268093818239047	0.8132730203656362	-0.8565880142362112	-2.199011668216934	-0.19758153524968086	0.0	0.0
C=CCc1ccc(O)c(OC)c1	-0.37689335619806524	-0.08841817209715218	-0.7176710122388559	0.1949618780080211	0.2722953971966657	0.44035820943572335	-0.4379344479827384	0.07506580119676003	-0.08065014298457199	0.2412686558222357	-0.675745225155895	-0.4282794994721892	0.7221155721552261	-0.48458066315722564	0.5571519841692759	0.029344518546938186	-0.7933521304591273	1.0	1.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	1.673706585303481	0.1889371204688756	0.1388685405471368	0.573272804109285	-0.9049250129023757	0.4045711921280158	1.1845394613023048	0.4664499507595111	0.8497864922864378	-0.15252059452718233	1.2237474105455108	0.7072839781611788	-0.35883514186743665	0.5977319715929399	0.03700511248712083	0.5486551398530986	-0.06662267376401307	0.0	0.0
CC1(C)C(=O)CC(O)[C@]23C(=O)OC4OCC(=CCC12)C43	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	-0.9188719026139198	-0.4220715698503468	-0.4383521158196516	0.7423099543901246	0.20307962374882896	-0.8560140057104135	-0.6997622226959908	-0.30389598840248255	-1.0811772244209348	-0.014184189570355766	0.08527325131260517	-0.29888052610052207	-0.2977957620125422	-0.011287943558801318	0.0	0.0
C=C[C@](C)(CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O	0.6117077124123803	-0.9204840497952355	-0.7082584896807683	-0.8878468447549802	-0.04243701269354864	0.36975719506763793	0.7315411199681093	-0.7250852325870103	1.6251503550122792	-0.6997622226959908	-0.3623878262315873	0.45022686341696044	-0.8810335544387713	-1.06133640978798	1.4144368086779142	-0.4231059344214205	0.10122600785846257	0.0	0.0
O=C(O)CNC(=O)c1cccc(Cl)c1	-0.4208400901020445	0.1889371204688756	0.1388685405471368	-0.863149254937276	-0.7513268829785789	-0.7779843170851435	-0.5897629835574236	-1.0059232095921489	-0.5458684606200769	-0.28134640210348	1.6768012493835711	-0.8083958712748096	0.45057239761813217	-0.6802932474727365	-0.7388134098050356	1.301614201720825	-1.2415634451213424	0.0	0.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	1.1501848522826168	-0.08841817209715218	0.1388685405471368	-0.22565741331881392	-0.06643936728363951	0.3590091624104592	-0.10161094872402032	-0.6676427838030262	0.5396409471961012	-0.5029682499713334	-0.1122112495546951	0.007213538006712215	0.0850335088181979	0.9698130103046003	-0.8461803666010085	0.978160126903602	0.2543187614262151	0.0	0.0
CCC1O[C@@]2(C)OCCC1O2	-0.41600820225961	-0.9204840497952355	-0.7082584896807683	0.535587318515345	-0.3813690155477688	0.22653538550130609	0.2893116130559292	1.2745868517838808	-0.8560140057104135	-0.6997622226959908	-1.2344930467404829	-0.5451857936776714	1.1450962863380072	0.6282441340277277	0.9471043556003457	-2.199011668216934	0.11413744490634532	0.0	0.0
COC(F)(F)C(Cl)Cl	-0.37689335619806524	-0.9204840497952355	2.8590875598345256	1.0267280363651157	-0.04243701269354864	0.9879129405656477	-0.5951474007684313	0.1801038222216838	-1.0110867782555817	-0.6997622226959908	-1.316962690887407	-0.8945373512156912	3.6412046984289868	0.6275650126046528	-0.2698471077655425	-0.5737308337668152	-0.47609967728257996	0.0	0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	1.6934938799952877	-0.08841817209715218	0.14828106310522612	0.4658811482376857	0.003114851580171102	0.9980041927144563	1.0349130433430032	-0.8114411120435061	1.1599320373767743	0.4290048044737115	-0.22384493638056938	0.2799948911528373	-0.22306355459888952	0.2511205063281729	-0.545606574194929	-0.7658774578764642	0.4406123531170946	1.0	1.0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1	0.5456521535271491	1.0210029981669588	0.1388685405471368	-0.4268491501084722	0.32202166704565083	-0.12852134361823161	0.009679476140449384	-0.4220293194904744	0.6947137197412695	0.8258299857091663	-0.17219026619160016	-1.1262989520090156	-0.4110549831245701	-1.0200592168183054	0.35310832284849125	-0.4181297674605443	-0.697438598103427	1.0	1.0
