"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"1243","NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","855"
"1246","NS(=O)(=O)c1ccc(C(=O)O)cc1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","1417"
"18","C/C=C(\CC)C(=O)NC(N)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","204"
"19","C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","174"
"20","C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","185"
"21","C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","NoPrediction","No","208"
"25","C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","102"
"26","C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","109"
"27","C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","80"
"28","C1CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","18"
"29","C1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","36"
"31","C1CO1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","21"
"32","C=C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","14"
"33","C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","206"
"34","C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl","Yes","NoPrediction","NoPrediction","No","No","No","Yes","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","455"
"35","C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5","No","NoPrediction","No","No","No","No","No","No","Yes","No","No","No","No","NoPrediction","30"
"36","C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","No","463"
"38","C=CC#N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","Yes","25"
"39","C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","293"
"41","C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","599"
"42","C=CC=C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","26"
"43","C=CCC(CC)(CC)C(N)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","169"
"46","C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","288"
"47","C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","253"
"48","C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","259"
"51","C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","125"
"53","C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","246"
"55","C=CCCCCCC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","56"
"56","C=CCCCCCCC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","63"
"57","C=CCCCCCCCC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","70"
"58","C=CCN1C(=O)O[C@@H](C)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","120"
"63","C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","10"
"64","C=CC[C@H](N)Cc1ccccc1","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","NoPrediction","No","262"
"65","C=CC[C@H](N)c1ccccc1-c1noc2ccccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","136"
"66","C=CCc1ccccc1OC[C@@H](O)CNC(C)C","No","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","195"
"67","C=COC=C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","33"
"68","C=COCC(F)(F)F","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","65"
"71","C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","573"
"73","C=Cc1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","60"
"77","CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","No","No","3398"
"78","CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","No","49"
"81","CC(=O)NCCC[C@H](NC(C)=O)C(=O)O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","No","Yes","794"
"84","CC(=O)N[C@@H](CCC(N)=O)C(=O)O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","Yes","1946"
"89","CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1","Yes","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","No","No","NoPrediction","No","No","No","7169"
"93","CC(=O)Nc1nnc(S(N)(=O)=O)s1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","1000"
"98","CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","3485"
"101","CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","77"
"106","CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","3653"
"109","CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","135"
"114","CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","No","16"
"117","CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","Yes","No","No","17"
"118","CC(C)(C)NC[C@H](O)COc1ccccc1C#N","No","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","Yes","No","Yes","Yes","No","No","51"
"120","CC(C)(C)O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","95"
"125","CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","124"
"127","CC(C)(O)C(C)(O)c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","1123"
"129","CC(C)(O)C(Cl)(Cl)Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","No","No","176"
"130","CC(C)(O)C(F)(F)F","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","108"
"133","CC(C)(c1ccc(O)cc1)c1ccc(O)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","192"
"134","CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","Yes","No","No","NoPrediction","17"
"140","CC(C)CCNC[C@H]1COc2ccccc2O1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","No","NoPrediction","No","No","NoPrediction","100"
"141","CC(C)CCO[C@H](CN1CCCC1)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","NoPrediction","98"
"144","CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1","Yes","NoPrediction","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","14"
"149","CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","101"
"150","CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","No","183"
"154","CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","96"
"157","CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","Yes","Yes","No","No","No","399"
"158","CC(C)NC[C@H](O)COc1cccc2ccccc12","No","NoPrediction","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","309"
"160","CC(C)NNC(=O)c1ccncc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","Yes","168"
"165","CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","160"
"168","CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","201"
"171","CC(C)[C@H](O)C1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","68"
"172","CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","NoPrediction","No","No","No","100"
"177","CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","148"
"178","CC(CC1c2ccccc2CCc2ccccc21)CN(C)C","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","152"
"180","CC(C[N+](C)(C)C)OC(N)=O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","NoPrediction","123"
"182","CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1","No","NoPrediction","NoPrediction","No","Yes","No","No","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","67"
"183","CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","171"
"184","CC(Cl)(Cl)Cl","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","No","No","82"
"186","CC(N)(Cc1ccc(O)c(O)c1)C(=O)O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","Yes","1299"
"188","CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","829"
"189","CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","Yes","No","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","161"
"191","CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","208"
"194","CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","477"
"195","CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1","No","NoPrediction","No","No","No","No","No","No","Yes","No","No","No","No","NoPrediction","55"
"196","CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","140"
"197","CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","124"
"200","CC1(C)OC(=O)NC1=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","116"
"202","CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","963"
"203","CC12CC3CC(C)(C1)CC(N)(C3)C2","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","118"
"205","CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","9.7"
"206","CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","Yes","No","5.4"
"209","CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","Yes","No","35"
"210","CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","3297"
"213","CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","2436"
"214","CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","152"
"217","CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","34"
"222","CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","5048"
"227","CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","No","82"
"232","CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","No","NoPrediction","2.1"
"233","CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","NoPrediction","10"
"235","CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","3909"
"237","CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C","Yes","NoPrediction","NoPrediction","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","NoPrediction","100"
"239","CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","Yes","No","NoPrediction","42"
"240","CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","No","151"
