SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
CCCCC1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1	0.8708774423987496	0.5383076443897797	17.732265504864404	0	1.0714657725546324	0.5415399391834006	0.21618666955110816	-0.011662458194260568	0.6548042458915754	60.999459167117394	0.6798622921390779	25.143525132275133	2.9038461538461537	5.008912523954532	54.53415201183154
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	1.162700153542444	0.3759442108776346	29.64070634342891	0	1.1882611627894952	1.0025616367500287	-0.015172952652195905	-0.015988070988299748	1.0477567740902805	31.280170879316493	0.8905555555555555	2.5557901077097505	2.016812865497076	64.45608579523324	55.381955539913925
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	0.7936185739386725	1.1853181663564667	51.78991499612862	1	0.8312148956420524	0.8338605883707301	-0.4717981065088749	-0.3713651409958432	0.6973064907524522	64.89283366206442	0.5228858024691357	34.1895983073364	4.409356725146199	12.393687143226153	37.828962524485384
CCNCC(O)c1cccc(O)c1	1.0115036139672198	0.7151032525525984	23.30256760150656	0	1.1217733348737842	1.08287628971162	-0.3442005714285702	-0.04121460117517058	0.8823946191162263	14.0	0.5138425925925927	0.0	2.719444444444444	0.0	27.409051441375578
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C	0.7602685624012637	0.8401696473689079	18.18563022407009	1	0.8009836939046829	0.804357525087988	-0.09334240000000171	-0.07025705346378106	0.7137915637901924	75.79999999999998	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.557327846910816	2.5806451612903225	22.766374581924868	54.472020432236896
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	1.0315789473684212	0.660948081234268	29.901057405397847	0	1.1023536618165766	0.9852998143522969	-0.0874479984000005	-0.01530774705670371	1.0674049639957475	42.639999999999986	0.3400925925925924	0.0	1.8768325617283952	31.246737983401033	38.95752722067223
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2	0.7189931840751108	0.5864674253320722	36.49927057915774	0	0.8520616802426865	0.5816102853515706	0.471284408284022	-0.08112981668507135	0.5589321390503947	90.55621301775149	0.48064995905769736	23.512646659381797	3.0686907838070625	0.0	51.20655061618757
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	0.9532151690024735	1.0613838540973506	68.41545697267426	1	0.9797784213499103	0.7453725590721555	-0.19430849234567962	-0.23601338769445726	0.5801372425111562	55.69262002743485	0.9952165349164357	31.90640307553998	2.571809219291234	30.583196222554516	38.15827213137628
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	0.8415651583027133	1.1711138513172819	58.6601837124982	0	0.8878903738886793	0.9053623322215146	-0.1394665002666683	-0.3628072773445545	0.9683294365038644	111.35039999999998	0.907406462585034	2.821183390022676	2.169825072886297	30.513302635158585	52.5148165359102
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	0.7320963541666666	1.5905264770763776	32.43725569646263	1	1.122427850562199	1.1166922690727645	-1.2709747692307685	0.1051645497537933	0.6650263446377157	-2.9230769230769176	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.469040217939028	5.270609318996416	6.06636706846161	30.88966144519597
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	0.9324803692832594	1.0676256457696984	35.35703713398931	2	1.1321891973230545	0.7441729161516405	-0.09727950958579853	0.26598282198276735	0.6573862258085846	75.98816568047337	0.09732848864945942	24.21316292324496	2.5699052132701423	5.573104530069267	52.539462860434625
CCOc1ccc(NC(C)=O)cc1	0.8444184216785904	0.5632540756923211	12.514061693864424	0	0.9946054482637557	0.7855849648333777	-0.08717076923076923	0.16426515661378444	0.9163652398479948	38.76923076923076	0.652265447845805	10.681432271982867	2.8372093023255816	6.923737199690624	26.665529749280687
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O	1.000281151262354	1.0847369496094863	24.3057612500759	6	1.0353263183559727	1.2510163238452117	-2.246845999999998	-0.3323398404236796	0.41341152771046014	-66.7094017094017	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	35.91490450295345	9.13681110304204	24.26546827384644	49.08368797140141
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O	0.8817262700534761	1.830221991720969	80.04633036418004	1	0.9530803053847178	0.7596840516646544	-0.7715240390082653	-0.3683940527253788	0.4549484594194683	61.78156106519742	0.17484110528243502	64.15983228160117	4.1437757201646095	16.66179468024159	53.800170568991675
O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O	0.7350504203327878	2.577374494403577	124.51285793594464	26	0.9734626518139852	0.9616696953109534	-2.305207182627265	0.22815977005289667	0.6890806378507462	-132.79917724773546	-0.9607931390148643	0.0	4.195444870157513	0.0	95.89676423086505
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	0.9021637396198614	2.974337764290513	92.51110779981833	4	0.8351383952183541	0.9349561603925158	-1.3801369875821758	0.2926269696841718	1.1443618851261796	77.40394448502559	0.030064203260243172	13.385114087700737	3.2619921683798334	14.219595082555067	66.84841594920074
NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O	0.8124416679564204	1.2060680007453746	19.493629667121493	2	0.8921351910863556	0.7719314997799177	-0.46820796484375	0.4477197393547845	0.6630459541535333	-6.3170814043210015	0.16436633912824394	10.78392613063744	4.410832560047339	12.329530064100666	35.302722972541424
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	0.8463035730826795	1.2177481141946698	32.60534910877842	1	0.737222537535524	0.7912435296820612	-0.23000944000000043	-0.06743182940788862	0.856860633905373	20.156553287981872	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	7.840806934267433	4.6714248971193415	44.55143042486311	40.043867016356174
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21	0.7444800097861322	1.6374678757843482	49.71411753198795	5	0.8073997031440442	0.7058674609201473	-0.0785158587278115	-0.28008203114707647	0.6640075583303342	59.41354372123601	0.10694063596695713	28.660075262261582	4.897589399744572	32.30098689090411	50.59274186260328
NC1C(O)OC(CO)C(O)C1O	1.0012049338871802	1.1267054950170559	57.676758265603816	1	1.3037291780222218	1.184613442879485	-1.3465878400000006	0.012608124414140366	1.0515652820875199	-10.720000000000002	-0.4702314814814812	0.0	4.777777777777777	0.0	32.148271667050274
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	0.7838980891719746	0.6774846515183232	16.859077629157493	1	0.9958002020839726	0.6580910742581901	-0.1551643489439852	0.15255603487835306	0.40486489219184896	28.518824609733706	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	23.209487626470853	3.9081481481481477	0.0	46.50762839718911
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	0.9007722344414627	0.8033042975353684	53.18058738738849	0	0.899080496173189	0.8860807669424697	-0.24839075961973792	-0.10910387220617074	0.8668618135385556	48.35129017655049	-0.04214954269382476	18.160958123416187	2.566283524904214	22.086231727928055	32.207486031036936
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	0.9804352123813826	0.8506274324897534	41.967193213706345	1	1.0889965571440965	0.7983779649552749	-0.37983221621621605	-0.08465450884065324	0.7613140288371845	28.111111111111118	0.32006515775034305	12.770841536109392	2.6271033379058073	0.0	37.678985608520875
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0.7707632464255677	1.104502471311252	53.76953966776187	1	0.7683678112125452	0.6934847325594582	-0.31787181404958675	-0.017322814746620785	0.7316075943649385	74.0	0.49094261778785575	27.723143033362255	3.779569892473118	12.263210640074686	39.82610238024908
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	0.68488518778743	1.4523202486334983	44.72869194257668	1	0.6767940527401867	0.8226924517417468	-0.4874305624142698	0.29136611793701617	0.7896823954820006	92.82716049382715	-0.15060057473657773	32.276591198126745	3.5326599326599326	0.0	42.61306278473652
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	0.9577407038958944	2.322845915214842	72.3312161387037	2	0.9360730881522109	0.8224617606496942	-0.8035515866666667	0.46834686910324597	0.6117617251154153	80.84296296296296	0.2934070882407611	59.870227212588894	3.972019168291098	35.88933185008875	43.459863810399966
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	0.9615333510496944	0.9590860642903845	36.31115271151397	0	1.1118126270473239	0.9398974207844891	-0.36722399999999983	0.3869507853246336	0.9264953177256738	33.09756097560976	0.2234260215794306	10.74650781595826	2.3818027210884356	0.0	31.32990318894534
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12	0.6087840400515815	2.4463257112353363	84.85494571521043	0	0.7714623999048318	0.9525906758440532	-1.6326675383194829	0.5202970300587104	0.7029347281456706	57.81255771006464	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	39.930398393593734	5.326159591194969	44.11809210128031	46.63852893828695
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	0.714555765595463	0.9229269600945232	30.398686823674897	0	0.5601775589411846	0.8545459580405012	-0.5160880612244896	-0.2526740511150636	0.7746045674154947	56.33163265306121	-0.08585813492063488	27.464038092088686	5.199494949494949	22.50919135302444	30.29997218920875
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	0.8109206006223016	0.6140636008284842	47.273407658036994	0	0.9899717614872657	0.9061800861970901	-0.14266559725114772	-0.08896861658281319	1.0459091735068893	45.99039494860681	0.22937285200518454	6.6464611659125135	2.0218139146090537	0.0	38.105641329987535
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC	0.9087357617995245	1.3137752085939174	58.62647271205114	2	1.1757858651560398	0.7460598241120685	-0.24034839001189146	-0.34730437963697014	0.5699169132701092	77.61474435196196	0.29168885220652907	38.48605751564986	2.876397107166338	0.0	51.14909023539792
COCc1c(C(=O)OC(C)C)[nH]cc2nc3ccc(OCc4ccccc4)cc3c1-2	0.8613530007017598	1.1651477538970094	29.1510262588721	1	0.82249575567268	0.8173747992485768	-0.13095716872428578	-0.061674737005421844	1.1633016519002357	79.48559670781894	0.25621231555574986	20.352879378710426	3.0073212747631355	0.0	50.22660855625506
CC(Cc1ccc(O)cc1)NC(O)Cc1cc(O)cc(O)c1	0.880551639655055	1.4317576168011292	32.69585157924565	0	1.106840625734359	1.0735769401527517	-0.7170186846944289	-0.5462888135440576	0.6681539355502802	18.37966468361276	0.279640705047451	0.0	2.834562438544739	18.19910120538483	46.90296796682577
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	1.1251932174388177	0.6220515891905994	32.36669079774158	1	1.0854504484220282	0.6850931774205624	0.13401739473684252	-0.10280003270551893	0.6772185296018612	9.175438596491233	0.468768148463089	0.0	2.6636141636141635	0.0	33.520092979649654
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	0.8749086284026785	1.126870413439224	37.83932653449953	0	0.8052505879862313	1.0678471766073052	-0.9861400987654316	0.05652834410907238	1.042755157283682	24.211248285322366	-0.06668603552532137	21.610906163391284	4.26797385620915	10.894419722555895	25.798386587295273
NC(=O)c1cn(Cc2c(F)cccc2F)nn1	0.6496045231722355	0.599312634479411	20.901049568452596	0	0.9324306587067205	0.6011523228210836	-0.13878179839999988	-0.23079837443762524	0.694906832463397	28.814400000000003	-0.1539814814814815	10.758812673217435	6.665509259259259	12.263210640074686	30.470347507004057
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	0.7092776354023729	1.0884168544856416	57.65128120472077	1	0.9019328282735604	0.7137276347438831	-0.38873944640999114	0.3366716759908689	0.7682542768487199	97.26638917793963	-0.6991762761565701	25.0917709304506	2.992501056189269	12.152040213667762	45.17887936822239
COc1ccccc1OCCNCC(O)OCc1cccc2[nH]c3ccccc3c12	1.019393254520167	1.2751191731215834	43.18672496273873	1	0.9384160801137453	0.9700701970975449	-0.3283064744897968	-0.10460188449005212	1.292010902533924	45.48979591836734	0.31859686004031285	3.4227254982513786	2.61047497879559	0.0	58.88455440404582
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1	0.9662357475509875	0.883977340473338	25.665700064289915	0	1.0490356252605189	0.7860036029404115	-0.06488635336109516	-0.010566416992782754	0.9812696949613867	49.74360499702557	0.5646799414210127	11.346455224485979	2.4479905437352243	12.841643245852019	36.14182507142883
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	0.7156580085062629	0.933090665111789	19.431504108521146	1	0.8056987524891247	0.665632492741109	-0.1391873573407204	-0.6031049532057037	0.4915670891058337	18.107246674190353	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.952798353909465	4.301451511898373	0.0	39.61869147999193
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.797677963559228	1.2423230734018704	61.4325794252989	0	0.83255060370999	0.7828732874145301	-0.33701532330579015	0.1128869180942243	1.1739717161727126	68.83439240893787	0.558776278034936	11.035060718058636	2.6179386457164235	18.460054211687762	46.79720734464888
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	0.964823989513066	0.8809847046878339	47.23689548775226	0	0.9704412513942515	0.7447388381414478	-0.01733879289940783	-0.05578942721890491	0.9747250365904311	69.70390532544378	0.656580205373053	7.429090279285049	2.2021604938271606	17.696185628620217	63.69271306080727
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	0.8026668931544079	1.4376590248785042	31.297349665727015	0	0.6488687805298151	1.0394194894626938	-0.515981843523995	0.955307326416922	1.319998380525657	65.41288625904009	0.5305829554043839	7.900371315192744	3.242975734355045	0.0	39.62624279159101
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	0.6702378545920085	0.7238844027754721	17.845473971041084	0	0.9730471184192336	0.6482267536251436	-0.24374774791914383	-0.03990073882216397	0.3054285662813348	40.387633769322235	0.29361111111111104	35.0066084026203	5.910285285285286	0.0	38.09152680090604
