SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	0.5772106559211999	0.8778324465016062	22.273045887912488	1	1.053870039635638	0.4919441582895102	0.6655412047750244	0.4349254905337487	0.42281591276416763	49.28099173553719	-0.017282769589316738	45.57877369929454	7.394718792866942	0.0	41.783899569118276
CN(C)CCC=C1c2ccccc2COc2ccccc21	1.0023672224589815	0.45585080551687723	25.540010102117435	0	0.8306710505679044	0.8899335001817439	0.08466330612244817	0.11875143938851988	1.582858334507119	46.367346938775526	0.6371103395061729	2.2103878495842784	2.1783625730994154	22.263459005160254	46.30818470835973
Cc1cccc(Nc2ccccc2C(=O)O)c1C	0.7250643335048893	0.7131257803021145	11.075832682792555	1	0.9153042255827162	0.8213108525750046	-0.20630739026629943	0.06889051797076146	0.3953716515360461	39.741965105601466	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.123831884605693	3.258547008547009	5.563451491696996	40.4146346047032
CN(C)C(=N)NC(=N)N	0.7735261401557287	0.7336134303407197	30.91436283369253	0	0.8035936410854372	1.4245601926289626	-0.4435484899999994	0.13973770725511386	0.6073881309684378	22.75	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	1.5152777777777777	3.5203252032520327	4.899909730850478	22.183909466055145
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	0.9678566911206675	0.36526134998781457	16.99373872895395	0	1.0859520263326683	0.7326719987182297	-0.07754077366255865	0.03825104328069044	0.5870074954289967	45.25925925925925	0.8063288926681782	12.074153304457688	1.8498093681917211	32.10410811463005	47.952115452680246
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O	0.8797701262825571	0.36437742957925956	16.490823152189336	0	1.0130172743487607	0.7270864022066575	-0.08214675147929495	0.06057789411714935	0.5543815811595721	56.995562130177504	0.7389581364953387	11.829503396285052	1.8801062091503264	24.835569398847294	43.042834549779215
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	0.9526565425849332	1.5914432605381348	59.383464419814445	0	0.7040495884473649	0.8804743599423728	-0.1774565663265313	-0.5960386396159558	1.4030858602819887	84.65306122448979	0.3963008629377678	14.59621231716743	2.8604892205638475	21.3293926238326	53.12395677111799
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	0.9479069855213312	2.3423554067251158	126.09333255110766	2	1.064239525006831	0.8084223427252997	-0.4658976318971919	1.1716676306421987	0.9398120720480537	142.28647014361297	-0.19028837179776503	57.816544800003605	2.9473353443941677	19.119504813405545	83.37730950693647
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	0.7742615407035398	0.677550747994691	23.136845991665414	1	0.96375303854355	0.569246833539838	0.02549875962538629	0.10075879685791607	0.5065699744240484	98.80437044745058	0.651366659318048	36.807793100848954	2.169954755892256	12.496841729759891	48.94728115360573
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	0.979690052510747	0.897337512516132	46.83602439835655	1	1.0598584101502648	0.8129359907383414	-0.059868789428327567	0.038857373095079514	0.8425375779996614	53.21746624533179	0.9324398463088939	13.403308610481231	2.509236111111111	43.255830161223805	63.40024113774844
Cc1cccc(OCC(O)CNC(C)C)c1	1.0269254418465323	0.6467835071656146	30.403972982162465	0	1.065508711069364	1.00883257829911	-0.13772562162162122	0.016043221892765663	1.1756961725706516	31.864864864864863	0.32259259259259254	0.0	2.0691287878787876	0.0	29.799882607493895
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	1.2547612419349554	0.4859727925532372	15.868931828262763	0	1.1279430824329042	0.5519271445233053	0.04723137456747345	-0.06704455541819235	0.5194031141575044	2.743560169165714	-0.13050075585789855	11.005971907281431	3.4380371933114553	0.0	49.171504912503686
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	0.7502039213316818	0.5029319914266963	34.287106552765366	0	0.732397523033414	0.7192866131694549	0.05098892975206569	0.04579189684815337	0.8187307185643774	78.42148760330576	0.3341565098261525	18.638739082052574	2.6413255360623777	5.563451491696996	40.53051912720556
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.6134177112160183	1.368718004174042	23.969944745313974	0	0.9091907831700491	0.6773644010707454	-0.7210615546875004	0.8528715878100613	0.5200515958276395	47.79325274348424	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	27.704457020430112	4.633057287210202	25.377249691213486	57.85581985153174
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1	0.8339617266572826	0.9904978858908472	16.12023451903292	0	1.0871529601009486	0.666595072434424	-0.40283293656286023	-0.27928204909164445	0.622299988223206	32.80161476355247	0.341151239816915	14.554938663328816	3.1842105263157894	36.39820241076966	61.72382609351021
NC(N)=NC(N)=NCCc1ccccc1	0.8870867430441898	0.7915906692306813	18.463865543400246	0	1.126562340998293	1.3488258622761684	-0.405589333333334	-0.010929796233968947	0.32852434368823286	21.333333333333325	0.5760185185185186	7.615051650289746	2.9781746031746037	5.563451491696996	33.58842515855207
Cn1nnc2c(C(N)=O)n[nH]c2c1=O	0.4837962962962963	0.7744599119095815	31.09841318505467	0	0.6029814676473577	0.7707084172309252	-0.2945509999999999	-0.13568141343292098	0.7582670846906217	38.0	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	22.23662178760393	6.836601307189543	7.04767198267719	26.027030413562503
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	0.7616726458584914	0.9958291195769853	30.177989020269678	1	0.836133606750176	0.7984951901266998	-0.08601511111111446	-0.09484246036868818	0.6117249748855579	106.35013652593994	0.6786955152431341	21.711529056757023	2.7986874236874235	0.0	74.41430340796155
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	0.7503564738446054	1.1696510166720497	27.208179427728425	1	1.0354115820846028	1.0058772531978983	-0.7109697755102036	-0.11954992151138473	0.516242548181042	11.877551020408163	0.23490740740740734	13.644015967498111	3.29040404040404	0.0	26.803912672401857
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	0.7612462654716176	2.9768010373477374	105.32000992501608	4	0.9388957470027971	0.7752082663476714	-0.8584178820581083	0.4183817961923624	0.7451655711372673	148.0	-0.5434125112268156	83.45331184567333	3.4634430727023315	25.980208536304467	98.393576961913
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	1.0364141833244052	1.0650507753204168	39.280065194335506	1	1.3408926257930904	0.8232339887641611	-0.3873620338983071	-0.021067946484293457	0.550574557381619	32.35593220338983	0.19678140732940963	22.598378221991908	2.5584705075445817	0.0	52.981548247865845
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12	0.9699854742958193	0.9312080761973394	30.81268761641647	0	1.0237831617628204	0.9997208376313245	-0.035857384691357505	0.3837282787401488	1.0692475129845023	56.16	0.791148387780783	3.182041180131735	2.4824263038548753	12.841643245852019	32.879353912307174
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	0.7664316021890669	2.8717649893438257	111.98405532612551	2	0.9006316537734179	0.8278820461057455	-0.7280786246281908	-0.24290424371951136	0.8227368527282072	215.6967413576574	0.5765457106991125	63.27341877342655	3.144431248350488	34.143089588770195	74.97127807679539
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C	0.994939157291767	0.7105141284973443	33.12856577100241	0	1.1149959491436998	0.9953960718877507	-0.2643419897735547	-0.015910510631273647	0.7371253850641851	50.26661796932067	0.5077129104871415	0.0	1.9823872785829308	37.67721264469931	55.250206651646124
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	0.7103321033210334	1.0319470678539755	35.76837060344178	1	0.6850824508401399	0.6676509607081991	-0.08990111111111124	-0.058643211730168066	0.554964372861049	13.099451303155004	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	17.279040643391067	5.110383851284235	30.517191997535146	35.53525411287205
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	0.6041066503217898	2.235661887188737	73.64445193262142	0	0.7730224053469692	0.9157072300199639	-1.3228317551020408	-0.2128989799890767	0.6612163884336961	67.63137755102042	-0.1999820483749053	39.992066477493964	4.862628101402374	44.11809210128031	44.60747150780007
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	0.8593927033763878	0.9460427635811304	23.001369580792403	2	0.9613155683503195	0.542750872626184	0.062346350981560314	-0.17421449551788448	0.40583950483823106	-19.707978055390313	0.1644842450869235	-1.9247490260260811	4.530767650366416	0.0	59.19204409900027
CCOC(=O)Nc1c[n+](N2CCOCC2)no1	0.8905785833873515	1.0726819584304237	44.2747653207816	1	0.9752853582861847	0.7753679377252789	0.17841847265624944	0.07739493499377167	0.9592996934094082	60.0	0.30896261821992366	12.679737181909802	3.4567395264116576	0.0	29.063678518600405
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	0.49885807981729285	0.7859622230508554	10.830490778169176	1	0.9544453775253792	0.5113075665501639	0.40481279999999986	-0.11149772361984295	0.3696925751657633	60.8	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	20.7799276685983	5.6316510172143985	0.0	35.92999165934402
C=CC(N)CCC(=O)O	0.9077906269020085	0.6440760781256799	17.117673511940517	1	1.3504720750529915	0.929208031656005	-0.33004224999999954	-0.020737578683134427	0.41204985915978476	8.75	0.11824074074074065	9.929827097505669	2.8625	0.0	17.36180442101435
COc1nc(C)nc(Cl)c1NC1=NCCN1	0.6005672023577823	0.8642871790178865	36.12682196374094	0	0.7209643569842965	0.960006523921837	-0.42577849872448964	-0.21087843614305082	0.9208865758608317	53.83339632149156	0.7450261400856639	12.379335002519525	3.0875380211128998	7.109797541277533	26.82548330102243
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1	0.9069307565683993	1.3244141349637486	53.16847516148554	1	1.030427003205572	0.8142640542923992	-0.3256674386495392	0.13084265051251165	0.5651436146001227	52.14739229024944	-0.36498296192882873	25.97829769951379	2.326154052603328	0.0	55.25226823697176
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12	0.7692787663748096	1.107575089743824	76.53562344436251	1	0.8531725965775366	0.6306703408037712	0.46494838498622604	-0.03273808027344711	0.8100350565433468	96.05540250994797	0.38474088608981516	24.032456151456856	3.38234778338945	4.305215991296234	47.8262151328981
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	0.7606135268316456	0.9552516380530193	28.9542396004753	1	0.8732222228889658	0.7729963505984443	-0.3168371983673471	0.19756423574002305	0.5947400505307244	36.92	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	30.69487756564829	4.203834115805947	7.109797541277533	46.02251473122027
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	0.9171893010196543	0.6931184780117148	42.893294813203795	0	1.0102243847195553	0.7477749269132931	-0.11410455813953535	-0.29881380178013656	0.7282665065386708	56.83720930232559	0.6328975077685395	25.068526665821732	2.7149270482603822	6.923737199690624	38.18353976133784
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0.9761423585496338	0.7576600265586626	73.28639456540056	0	0.8939006089570447	0.94286579832383	-0.10027180806213393	-0.09164588417603602	1.4248453783189012	35.888888888888864	0.08977863802247743	12.364960817989111	2.127053745474798	15.354418442732545	55.718543995030956
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	0.9406104844061047	1.1216780849547845	57.17501545435919	1	0.7836753536086363	0.7465430749919236	-0.050678553719013975	-0.19476781497353096	1.007604192094318	74.88521579430672	0.5104206051617667	30.158230889080457	2.679633772474936	6.923737199690624	51.345248372831065
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	0.665993959322355	0.8334011083548662	14.29210922671975	0	0.6946403454011117	0.9878471947872954	-0.1368363280592236	0.3367649484485622	0.5089997331724336	115.12898179061624	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	2.3352186213991777	2.167182773281007	9.79096695103555	83.33598392283584
NNC(=O)c1ccncc1	0.9025341841385597	0.4605891308823176	10.891158250298714	0	0.9400368112925233	0.8121670068011326	-0.16096376470588186	-0.027743517292805303	0.8080723669155797	8.117647058823527	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	14.490795540438398	4.506666666666667	12.393687143226153	20.391561605943775
CN(C)CC(Oc1ccccc1)Oc1ccccc1	1.0361415886872554	0.6967165322214425	31.83003683145265	1	0.9197973524252641	0.9017039932679548	0.047549387811633814	-0.06244181198163723	1.3490051111912102	38.50415512465373	0.6843140589569162	2.038240740740741	2.3386243386243386	0.0	51.47533211295721
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	0.8108759942032892	0.5916115477844032	50.199879012878114	0	0.9386700811748381	0.7563928387403631	-0.13192764979591812	-0.1392311916885806	1.1360688752996435	23.550516502897445	0.654225954270597	14.08361903712102	2.448089722095209	0.0	37.454528382452246
CCC(CO)NCCNC(CC)CO	1.2445676031606674	0.6749776786044186	48.600013188828314	0	1.3491914401880782	1.138486869656171	-0.3248903268698041	-0.20666500911514749	1.0800239084411927	5.0	0.18820074326026703	0.0	2.21875	0.0	30.76342473552324
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	0.990693301909451	0.9789482767467796	33.49682024797057	1	1.191702094775628	0.8837745352917967	-0.3581293983353178	-0.15945451922051812	0.5533098418874552	30.592152199762182	0.221423844706508	10.583110282760888	2.3229974160206717	5.573104530069267	42.32437366152907
CC(=O)Nc1nnc(S(N)(=O)=O)s1	0.7524590163934427	0.6309878386022073	24.522340330282518	1	0.8538443496989563	0.702989944148937	-0.27474947368421065	0.298760515532692	0.5099439755788001	3.654970760233918	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.519172808012094	5.8153703703703705	6.923737199690624	30.218282478116762
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1	0.5979993937556836	0.7673034538139155	11.075832682792555	1	0.9241682487246946	0.6762972720761155	-0.3269225445362718	-0.35053533664901215	0.5084087488131495	30.88250632021677	-0.14277281746031778	10.890627502029618	3.2429903978052126	12.13273413692322	39.108038178958076
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	0.8666651537284571	1.4161023753771014	57.62903371914354	2	1.1500304603684997	0.7863341168749527	-0.4755158417326115	-0.4333793365758362	0.46759328444294324	45.83756768013326	0.34655336671705683	36.54070911146276	3.29508547008547	4.899909730850478	45.80615472757945
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	0.6362966718179257	1.0472039434394422	22.890192141495568	1	0.5415728792148362	0.8283615290199828	-0.5792849655172412	0.42771181602692454	0.44461403059079063	40.721839080459766	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	33.91796109851348	3.655065246487868	13.847474399381248	88.23125663160849
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	1.0086931834297757	1.220739473345343	85.47065631409015	2	1.0400028408601536	0.7673742007406773	0.2210099370650029	-0.249958265497828	0.8625898085826205	108.96029800999901	1.0490067763025015	24.82838914648949	1.6969737787356323	103.22888509876245	79.89551834886
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.8406838399087326	0.7400690195901904	60.781767256530024	0	0.8806814836161457	0.60981679652983	-0.238140214214877	0.004536054926355686	0.572333634401881	46.480734618916415	0.18337445238127859	6.568643056746794	2.61770482603816	23.894619086314336	60.580607782915884
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	0.8946681415929203	1.20265780462645	57.159829142825984	0	1.020865834490788	0.9398321786702909	-0.4128213214667194	-0.46964221211267604	0.8382363297069703	54.48558205767175	0.556318499622071	2.5254246976568404	2.500734508547009	24.825916360475023	44.7405568152133
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O	0.9596621320249777	2.754242391510724	175.95742936225207	3	0.9982649618027245	0.9367171652569356	-0.7874599074394502	-0.09792716925308016	1.165339586691202	166.84429065743942	0.13722922294889472	16.443904021440158	2.5778266059027777	7.109797541277533	101.0976485983577
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	1.0765965129590211	1.5160208260334889	57.5348563736743	2	0.9827485934330875	0.7604869582813076	-0.6006279183673465	0.002645139130132819	0.6035490277330451	46.96044343663391	-0.17076357980443513	49.15532706141559	3.660718878600823	30.022408027016475	39.20353363110973
CC(N)C(O)c1ccccc1	1.0072374877330716	0.38667448425042095	11.148368223988665	0	1.1329053668174096	1.1341147190404086	-0.22925833333333306	0.012420084988257583	0.8770576482547328	8.83333333333333	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	0.0	2.8095238095238098	0.0	27.097717966603735
CC(C)(C)NCC(O)c1ccccc1Cl	0.6707876412458825	0.3726923347622656	17.190209053136627	0	0.9213753942516817	0.8930318115546744	-0.1712679999999992	0.07158245649502107	0.831631588165745	26.43771043771044	0.507175925925926	0.0	1.9753086419753088	0.0	32.14487349991736
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	0.9727746631362288	0.8936864241299044	48.84768670541501	1	0.9928570050852844	0.8356798318837569	-0.06819739792387879	-0.1995821210239454	0.8871735944428232	56.003075740099966	0.8207106638951877	12.940289115646259	2.5863636363636364	0.0	44.15622264731293
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	0.7525432736106893	1.1882672833203547	46.80593647518142	1	0.8438000899742478	0.7329568614871372	-0.51507232	-0.10931198998843189	0.6787008766319964	66.88	0.4272697782816828	29.58752206017087	4.505050505050505	6.196843571613076	37.223259759441525
Nc1ccn(C2COC(CO)S2)c(=O)n1	1.1423858966039366	0.9248670251723936	33.30736786417419	0	0.9840459308801823	0.9830894923513783	-0.6921693210059165	0.258815957791247	0.978216119255344	16.788297172912554	-0.057224033131771046	15.085310846560848	3.554843304843305	16.32898459718247	25.200551660979215
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	0.8318738107593845	0.4081873429895163	37.868011454394946	0	0.7562651713592382	0.7058991129927167	0.0629756113580249	0.039433259841189824	1.1110578377948432	56.07780521262002	0.9485232426303855	18.817935528409915	2.179245772383027	15.478353225719111	45.535827236837086
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)O)C(=O)NC(C(=O)NC(CCNCS(=O)(=O)O)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)O)NC1=O)C(C)O	0.9667996806355279	5.848930817106807	281.32358755376293	15	1.2416027159406102	0.7223208832229905	-1.0456451198156673	-3.599676485763501	0.5265463442453309	48.01075268817196	-1.1464436632319126	157.82761367271925	3.253247220782213	0.0	187.4606815574047
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	0.8542039735099338	0.7958354338711637	16.490823152189332	0	1.0138347801786924	0.7830804945559116	-0.0545371247165594	-0.22330603587363784	0.6814670007590629	90.06575963718821	0.5255693868605957	12.125288543704293	2.1383906327852515	25.683286491704038	49.57832327721644
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0.9232709155972358	1.2928439191001198	36.67940718848213	1	1.0464852208702302	0.7832396603759342	-0.15526387733669708	-0.5950918016032365	0.7013847073299572	86.40117622348248	0.16711285903250217	26.947369678788753	2.67280701754386	31.0162182119232	53.504467298930855
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1	0.7391779349870151	0.5426120519160236	35.42395128979385	0	0.9974423051858599	0.6294821096522986	-0.16537349521032924	0.005224585741218691	0.7068957617931679	40.40107774024199	0.4451323792449331	14.398945937668952	2.67229938271605	24.26546827384644	50.5591345639196
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0.6088097469540767	0.8566342905478807	20.626910851531118	1	0.7654259723143522	0.7441958134099703	-0.2737033341260403	-0.19955251162450247	0.543397270127803	56.59453032104638	0.5630092592592593	27.15973198538675	5.245659722222223	6.196843571613076	27.652520013865026
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	0.9045928794234701	0.44879453175586814	32.0254120339549	1	0.889302572709017	0.459074027965643	0.26990331510106974	0.014642657929028123	0.62913143873954	8.73850941706669	-0.09378330498866205	12.847774138461968	3.8423319615912215	11.947581713527669	34.47166677751781
CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O	0.8650145772594753	1.0906553541332178	41.27462684593659	1	1.1471665192848284	0.8518453834161837	-0.4150320000000006	-0.3424041059599706	0.683809417007383	53.0	0.22525462962962983	22.416571554547744	2.797291092745638	6.923737199690624	31.19905958785086
CNC1(c2ccccc2Cl)CCCCC1=O	0.6698941968579674	0.2860977598012183	12.830916929042129	0	0.9434067649066963	0.6019512148827296	-0.05823972558593724	0.0014861985155334703	0.6710851328311498	34.500048225308646	0.6449039430587049	12.178815507684554	2.754828376356154	0.0	32.86939997206077
COCCc1ccc(OCC(O)CNC(C)C)cc1	1.1161240512385553	0.8107034948978122	44.12065248795291	0	1.0492642513134738	0.984226929039626	-0.15304309090909257	0.11279894671713118	1.3876268758271415	32.09090909090908	0.3027160493827161	0.0	2.084119496855346	5.563451491696996	32.91635028078852
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	0.9938104560110546	1.2892157791190981	57.771402129912744	1	1.0214796620989557	0.8952597082445385	-0.7090953265157047	0.41362165792680783	0.6109997274756375	37.91502313123934	0.48605749244142116	29.1042151833823	3.7979696564033913	23.000330042763476	28.613403871381834
