GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.994939157291767	0.7105141284973443	33.12856577100241	0.0	1.1149959491436998	0.9953960718877508	-0.2643419897735547	-0.0159105106312736	0.7371253850641851	50.26661796932067	0.5077129104871415	0.0	1.9823872785829308	37.67721264469931	55.25020665164613
0.7103321033210334	1.0319470678539755	35.76837060344178	1.0	0.6850824508401399	0.6676509607081991	-0.0899011111111112	-0.058643211730168	0.554964372861049	13.099451303155004	0.24203481553319217	17.279040643391067	5.110383851284235	30.517191997535143	35.53525411287205
0.6041066503217898	2.235661887188737	73.64445193262142	0.0	0.7730224053469692	0.915707230019964	-1.3228317551020408	-0.2128989799890767	0.6612163884336961	67.63137755102042	-0.1999820483749053	39.99206647749397	4.862628101402374	44.11809210128031	44.60747150780007
0.8593927033763878	0.9460427635811304	23.001369580792403	2.0	0.9613155683503196	0.542750872626184	0.0623463509815603	-0.1742144955178844	0.405839504838231	-19.707978055390317	0.1644842450869235	-1.924749026026081	4.530767650366416	0.0	59.19204409900027
0.8905785833873515	1.0726819584304237	44.2747653207816	1.0	0.9752853582861848	0.7753679377252789	0.1784184726562494	0.0773949349937716	0.9592996934094082	60.0	0.30896261821992366	12.679737181909802	3.4567395264116576	0.0	29.063678518600405
0.4988580798172928	0.7859622230508554	10.830490778169176	1.0	0.9544453775253792	0.5113075665501639	0.4048127999999998	-0.1114977236198429	0.3696925751657633	60.8	0.6078597236219591	20.7799276685983	5.631651017214399	0.0	35.92999165934402
0.9077906269020084	0.6440760781256799	17.117673511940517	1.0	1.3504720750529915	0.929208031656005	-0.3300422499999995	-0.0207375786831344	0.4120498591597847	8.75	0.11824074074074065	9.929827097505669	2.8625	0.0	17.36180442101435
0.6005672023577823	0.8642871790178865	36.12682196374094	0.0	0.7209643569842965	0.960006523921837	-0.4257784987244896	-0.2108784361430508	0.9208865758608316	53.83339632149156	0.7450261400856639	12.379335002519523	3.0875380211129	7.109797541277533	26.82548330102243
0.9069307565683992	1.3244141349637486	53.16847516148554	1.0	1.030427003205572	0.8142640542923992	-0.3256674386495392	0.1308426505125116	0.5651436146001227	52.14739229024944	-0.36498296192882873	25.97829769951379	2.326154052603328	0.0	55.25226823697176
0.7692787663748096	1.107575089743824	76.53562344436251	1.0	0.8531725965775366	0.6306703408037712	0.464948384986226	-0.0327380802734471	0.8100350565433468	96.05540250994795	0.38474088608981516	24.032456151456856	3.38234778338945	4.305215991296234	47.8262151328981
0.7606135268316456	0.9552516380530192	28.9542396004753	1.0	0.8732222228889658	0.7729963505984443	-0.3168371983673471	0.197564235740023	0.5947400505307244	36.92	0.2305433177632853	30.69487756564829	4.203834115805947	7.109797541277533	46.02251473122027
0.9171893010196543	0.6931184780117148	42.8932948132038	0.0	1.0102243847195551	0.7477749269132931	-0.1141045581395353	-0.2988138017801365	0.7282665065386708	56.83720930232559	0.6328975077685395	25.06852666582173	2.7149270482603822	6.923737199690624	38.18353976133784
0.9761423585496338	0.7576600265586626	73.28639456540056	0.0	0.8939006089570447	0.94286579832383	-0.1002718080621339	-0.091645884176036	1.4248453783189012	35.888888888888864	0.08977863802247743	12.364960817989113	2.127053745474798	15.354418442732545	55.71854399503096
0.9406104844061048	1.1216780849547845	57.17501545435919	1.0	0.7836753536086363	0.7465430749919236	-0.0506785537190139	-0.1947678149735309	1.007604192094318	74.88521579430672	0.5104206051617667	30.158230889080457	2.679633772474936	6.923737199690624	51.345248372831065
0.665993959322355	0.8334011083548662	14.29210922671975	0.0	0.6946403454011117	0.9878471947872954	-0.1368363280592236	0.3367649484485622	0.5089997331724336	115.12898179061624	0.5622822370397653	2.3352186213991777	2.167182773281007	9.79096695103555	83.33598392283584
0.9025341841385596	0.4605891308823176	10.891158250298714	0.0	0.9400368112925231	0.8121670068011326	-0.1609637647058818	-0.0277435172928053	0.8080723669155797	8.117647058823527	0.40324987402368356	14.490795540438398	4.506666666666667	12.393687143226153	20.39156160594377
1.0361415886872554	0.6967165322214425	31.83003683145265	1.0	0.919797352425264	0.9017039932679548	0.0475493878116338	-0.0624418119816372	1.3490051111912102	38.50415512465373	0.6843140589569162	2.038240740740741	2.3386243386243386	0.0	51.47533211295721
0.8108759942032892	0.5916115477844032	50.199879012878114	0.0	0.938670081174838	0.7563928387403631	-0.1319276497959181	-0.1392311916885806	1.1360688752996435	23.550516502897445	0.654225954270597	14.08361903712102	2.448089722095209	0.0	37.454528382452246
1.2445676031606674	0.6749776786044186	48.60001318882832	0.0	1.3491914401880782	1.138486869656171	-0.3248903268698041	-0.2066650091151474	1.080023908441193	5.0	0.18820074326026703	0.0	2.21875	0.0	30.76342473552324
0.990693301909451	0.9789482767467796	33.49682024797057	1.0	1.191702094775628	0.8837745352917967	-0.3581293983353178	-0.1594545192205181	0.5533098418874552	30.592152199762182	0.221423844706508	10.583110282760888	2.322997416020672	5.573104530069267	42.32437366152907
0.7524590163934427	0.6309878386022073	24.52234033028252	1.0	0.8538443496989563	0.702989944148937	-0.2747494736842106	0.298760515532692	0.5099439755788001	3.654970760233918	0.4704618781669047	10.519172808012094	5.8153703703703705	6.923737199690624	30.21828247811676
0.5979993937556836	0.7673034538139155	11.075832682792557	1.0	0.9241682487246946	0.6762972720761155	-0.3269225445362718	-0.3505353366490121	0.5084087488131495	30.88250632021677	-0.14277281746031778	10.890627502029618	3.2429903978052126	12.13273413692322	39.10803817895808
0.8666651537284571	1.4161023753771014	57.62903371914354	2.0	1.1500304603684997	0.7863341168749527	-0.4755158417326115	-0.4333793365758362	0.4675932844429432	45.83756768013326	0.34655336671705683	36.54070911146276	3.29508547008547	4.899909730850478	45.80615472757945
0.6362966718179257	1.0472039434394422	22.890192141495568	1.0	0.5415728792148362	0.8283615290199828	-0.5792849655172412	0.4277118160269245	0.4446140305907906	40.721839080459766	0.5166998012769489	33.91796109851348	3.655065246487868	13.847474399381248	88.23125663160849
1.0086931834297757	1.220739473345343	85.47065631409015	2.0	1.0400028408601536	0.7673742007406773	0.2210099370650029	-0.249958265497828	0.8625898085826205	108.960298009999	1.0490067763025015	24.82838914648949	1.6969737787356325	103.22888509876243	79.89551834886
0.8406838399087326	0.7400690195901904	60.78176725653002	0.0	0.8806814836161457	0.60981679652983	-0.238140214214877	0.0045360549263556	0.572333634401881	46.480734618916415	0.18337445238127859	6.568643056746794	2.61770482603816	23.894619086314336	60.58060778291589
0.8946681415929203	1.20265780462645	57.159829142825984	0.0	1.020865834490788	0.9398321786702908	-0.4128213214667194	-0.469642212112676	0.8382363297069703	54.48558205767175	0.556318499622071	2.5254246976568404	2.500734508547009	24.825916360475023	44.7405568152133
0.9596621320249776	2.754242391510724	175.95742936225207	3.0	0.9982649618027244	0.9367171652569356	-0.7874599074394502	-0.0979271692530801	1.165339586691202	166.84429065743942	0.13722922294889472	16.443904021440158	2.5778266059027777	7.109797541277533	101.0976485983577
1.0765965129590211	1.5160208260334889	57.5348563736743	2.0	0.9827485934330876	0.7604869582813076	-0.6006279183673465	0.0026451391301328	0.6035490277330451	46.96044343663391	-0.17076357980443513	49.15532706141559	3.660718878600823	30.022408027016475	39.20353363110973
1.0072374877330716	0.3866744842504209	11.148368223988664	0.0	1.1329053668174096	1.1341147190404086	-0.229258333333333	0.0124200849882575	0.8770576482547328	8.83333333333333	0.7505401234567901	0.0	2.8095238095238098	0.0	27.09771796660373
0.6707876412458825	0.3726923347622656	17.190209053136627	0.0	0.9213753942516816	0.8930318115546744	-0.1712679999999992	0.071582456495021	0.831631588165745	26.43771043771044	0.507175925925926	0.0	1.9753086419753088	0.0	32.14487349991736
0.9727746631362288	0.8936864241299044	48.84768670541501	1.0	0.9928570050852844	0.8356798318837569	-0.0681973979238787	-0.1995821210239454	0.8871735944428232	56.003075740099966	0.8207106638951877	12.94028911564626	2.5863636363636364	0.0	44.15622264731293
0.7525432736106893	1.1882672833203547	46.80593647518142	1.0	0.8438000899742478	0.7329568614871372	-0.51507232	-0.1093119899884318	0.6787008766319964	66.88	0.4272697782816828	29.58752206017087	4.505050505050505	6.196843571613076	37.223259759441525
1.1423858966039366	0.9248670251723936	33.30736786417419	0.0	0.9840459308801824	0.9830894923513784	-0.6921693210059165	0.258815957791247	0.978216119255344	16.788297172912554	-0.057224033131771046	15.085310846560848	3.554843304843305	16.32898459718247	25.20055166097921
0.8318738107593845	0.4081873429895163	37.86801145439495	0.0	0.7562651713592382	0.7058991129927167	0.0629756113580249	0.0394332598411898	1.1110578377948432	56.07780521262002	0.9485232426303855	18.817935528409915	2.179245772383027	15.478353225719111	45.535827236837086
0.966799680635528	5.848930817106807	281.32358755376293	15.0	1.2416027159406102	0.7223208832229905	-1.045645119815667	-3.599676485763501	0.5265463442453309	48.01075268817196	-1.1464436632319126	157.82761367271925	3.253247220782213	0.0	187.4606815574047
0.8542039735099338	0.7958354338711637	16.490823152189332	0.0	1.0138347801786924	0.7830804945559116	-0.0545371247165594	-0.2233060358736378	0.6814670007590629	90.06575963718821	0.5255693868605957	12.125288543704292	2.1383906327852515	25.68328649170404	49.57832327721644
0.9232709155972358	1.2928439191001198	36.67940718848213	1.0	1.0464852208702302	0.7832396603759342	-0.155263877336697	-0.5950918016032365	0.7013847073299572	86.40117622348248	0.16711285903250217	26.947369678788757	2.67280701754386	31.0162182119232	53.504467298930855
0.7391779349870151	0.5426120519160236	35.42395128979385	0.0	0.99744230518586	0.6294821096522986	-0.1653734952103292	0.0052245857412186	0.7068957617931679	40.40107774024199	0.4451323792449331	14.398945937668952	2.67229938271605	24.26546827384644	50.5591345639196
0.6088097469540767	0.8566342905478807	20.62691085153112	1.0	0.7654259723143522	0.7441958134099703	-0.2737033341260403	-0.1995525116245024	0.543397270127803	56.59453032104638	0.5630092592592593	27.15973198538675	5.245659722222223	6.196843571613076	27.652520013865026
0.90459287942347	0.4487945317558681	32.0254120339549	1.0	0.889302572709017	0.459074027965643	0.2699033151010697	0.0146426579290281	0.62913143873954	8.73850941706669	-0.09378330498866205	12.847774138461968	3.8423319615912215	11.947581713527669	34.47166677751781
0.8650145772594753	1.0906553541332178	41.27462684593659	1.0	1.1471665192848284	0.8518453834161837	-0.4150320000000006	-0.3424041059599706	0.683809417007383	53.0	0.22525462962962983	22.416571554547744	2.797291092745638	6.923737199690624	31.19905958785086
0.6698941968579674	0.2860977598012183	12.830916929042129	0.0	0.9434067649066964	0.6019512148827296	-0.0582397255859372	0.0014861985155334	0.6710851328311498	34.500048225308646	0.6449039430587049	12.178815507684554	2.754828376356154	0.0	32.86939997206077
1.1161240512385553	0.8107034948978122	44.12065248795291	0.0	1.0492642513134738	0.984226929039626	-0.1530430909090925	0.1127989467171311	1.3876268758271415	32.09090909090908	0.3027160493827161	0.0	2.084119496855346	5.563451491696996	32.91635028078852
0.9938104560110546	1.289215779119098	57.77140212991274	1.0	1.0214796620989557	0.8952597082445385	-0.7090953265157047	0.4136216579268078	0.6109997274756375	37.91502313123934	0.48605749244142116	29.1042151833823	3.7979696564033913	23.00033004276348	28.613403871381838
0.8809740170161434	1.4199243763958356	56.601560761341176	1.0	0.8624213431525306	0.7425971662823359	-0.3720973287197239	-0.0028325335943236	0.6312831525406888	72.19441240548508	0.4044791532187815	38.89159199222705	3.590561456063907	16.66179468024159	49.05871056290236
0.8101482181591689	0.7093880625744944	46.23150971517484	1.0	0.5596965853071463	0.8411720657709737	0.0192477714285715	0.1501269059955841	0.9030085502752458	66.0	0.6452316651969429	12.77321664777022	2.500694444444445	4.899909730850478	33.20627650841887
0.6793570219966161	0.7104935790595927	16.673017287570584	0.0	0.9808027280445024	0.6058683449659127	-0.1500542385185184	-0.0359781529299579	0.5203528669517018	41.377686328303625	0.7855886243386242	25.33648527081517	3.268861454046639	5.563451491696996	54.49351552307334
0.5730222250364085	0.495333542751725	23.147599658981992	0.0	0.8562720161476799	0.6945355037366902	-0.1388774102259214	0.0103863423096606	0.7278064916056436	20.39673359006604	0.10933201058201036	20.347955128810785	3.129082039028276	0.0	39.85642926903931
1.1931100190552602	0.9566258134807536	60.99110882554642	2.0	1.004857997129129	0.5492238780109467	0.632402841836735	0.3181334610306654	0.7594905175821727	12.910005668934232	0.5065168271866954	2.141116683524241	2.6011608623548925	0.0	59.12592580101337
0.8506964881302727	1.2513725356164214	51.73345909680797	7.0	1.0280276428343151	0.8885042550858994	-1.2447399171597622	0.0795646441054749	0.431481415509938	35.07805391190006	0.3188379316248553	32.73484280107	2.3311102953173437	16.026812714244468	51.403638641131096
0.8581449727201872	0.8016429536378845	47.80286756588412	6.0	1.1451060213418498	0.5681186070519333	0.9583044444444444	0.1399498713598815	0.8653128971493672	25.17361111111111	-0.04773053665910787	28.922107111363065	4.091719077568135	0.0	41.45363542688304
0.8028957615864227	0.7517731250595815	34.635453923627566	0.0	0.820501368811893	0.6853518560927676	-0.2693784083044983	0.0151246914252559	0.850459439368875	27.660899653979243	-0.07399565381708251	7.57163055345595	4.945402298850575	40.73925323781015	39.41142368427517
0.5393005972384923	0.5119607454614056	23.311400434858392	0.0	0.6928638817977274	0.7096310660118292	-0.2991352741020796	0.0258143660227354	0.6358871798157805	21.42250694298583	0.32055114638447946	17.387159216567284	2.827942386831276	0.0	34.43661993896526
1.33700247473706	0.1807675568588101	12.586597235060536	0.0	1.3509957001562696	1.2676913407696213	0.0276653514049504	-0.0488690555637841	1.3267730957057713	13.326280991735532	1.2844444444444445	0.0	1.382017543859649	70.75297263517268	63.01467387047734
0.7539873279440682	0.9089406111267057	46.77400402978184	12.0	1.0459102865904877	0.4737593053508228	1.8747869298454207	-0.7684963767963993	0.6370202186259295	41.20808561236623	-1.0322222222222224	56.153134920634926	4.516666666666667	0.0	63.44770409567078
0.7155178680468726	0.7794064315494831	29.838947701128557	0.0	0.8383031502831387	0.6463686761177466	-0.3477532097304402	-0.009344544907411	0.7521827860196563	45.218934911242606	-0.23595049130763446	11.199901283414093	4.942107995846314	24.260180284364893	41.77600428615322
0.9697327802431024	0.5993371993521692	25.66570006428992	1.0	0.9942349303332374	0.7595208752594206	-0.0246569375000002	-0.0443300084050255	0.8407765289657508	44.75	0.41028321050642536	12.593707482993198	3.165137614678899	0.0	34.15205717043222
1.0446012878369997	1.6049093973059871	50.06519651605024	1.0	1.018121262930424	0.8626149710908501	-0.8632676938775509	-0.3043839436626377	0.5276263002590184	39.64600655076847	0.4786370768080723	37.21878264040927	3.739409899195832	40.92726295408803	38.76279643980936
0.9816416106310102	0.6915792261685696	17.0216124834803	0.0	1.299279873686583	0.6879067628944705	0.0915833846153842	-0.0097340197187149	0.5148768039724108	29.846153846153847	0.3261029523660295	22.322116254554164	2.705426356589148	0.0	40.82359884231108
0.8177215516301809	0.8366864570732644	22.521937664527407	1.0	0.995203262529221	0.7082587930725645	-0.1353855950413232	-0.1461940358272254	0.3429506402367251	82.73002754820939	0.6715688766834148	24.558958480094063	2.0987816764132554	5.573104530069267	49.44187634139623
1.0377960548768	0.6655395135749373	35.65391101214463	0.0	1.000058254478561	0.9779364860282922	-0.1185764691358027	0.0190329395953128	1.0968581286173342	41.375857338820296	0.3334259259259258	1.259009786785085	1.8528439153439156	16.87975659014078	32.8834080664982
1.0713607212921827	0.6238941416356013	61.644545149641175	0.0	0.9868031628344076	0.7621167103080917	0.1020443880677207	-0.4425589975809278	1.2263970729757905	56.15345337274924	0.774271227009322	18.77773652053414	2.514039855072464	0.0	61.55529063552629
0.726005372842722	0.6829639343654645	22.89764879711946	0.0	0.8374342382500417	0.7668020496886991	-0.3230556521739129	0.0251935316303085	0.7444763845874273	23.115942028985508	0.5302924487696312	11.57604544595616	3.2869923063159776	17.032643867773697	35.08219517453276
0.7288288960994882	0.9249928830915002	44.09591262512983	0.0	0.8410977611343942	0.8504557187261655	-0.2498711428571423	-0.0475203796792456	1.0180762720315428	57.95767195767196	0.5750625944822373	14.366614657694354	2.901182607972732	13.176164609739144	34.541445594799455
1.0311887237488988	1.2374623419492787	45.12648364148214	0.0	0.9301695248804815	0.9597361811665406	-0.2020297500000057	0.2374254474546984	1.366354431067058	52.06360946745564	0.2706468445709067	0.0	2.4071815718157183	0.0	49.59451290022878
0.9750240824247164	2.15907712753526	115.47776764840836	2.0	1.2147650192920991	1.159053042084997	-2.562051555555556	-0.1668460911140699	1.1240763312467932	-12.931358024691352	-0.9730078157806328	0.0	4.516499582289056	0.0	69.17515424626305
0.7797066615682954	0.3992228184547138	56.11602987985359	0.0	0.807273227386688	0.8102633613248789	0.0860296726363997	0.0886834816602639	1.405663832421279	42.89840652814413	1.0250544060216678	10.068546172648054	1.7702307466196356	47.34476512405297	55.81823810976039
1.1530605760187094	1.0879079106388851	50.22461887570121	0.0	1.1585700448713092	0.9549402691980716	-0.1751572056213079	-0.4339682064035722	1.3669746747162992	40.763313609467446	0.2727484882842026	0.0	2.1336206896551726	12.84164324585202	41.546674507527165
0.8239759683673077	0.7601807177078472	19.6859847937423	1.0	0.8088147925128961	0.7606489421349347	0.0614845714285712	-0.0694187904465334	0.980275272089439	91.85714285714285	0.3886918487057873	11.378855624688596	2.649122807017544	28.329826073621863	56.48416966503149
0.8524479942074172	1.023396249690328	52.485436962739705	1.0	0.9894303904906488	0.7747945150086172	-0.2914673571597638	0.3734076160660323	0.8042166364055674	79.15763313609469	-0.5826825119842347	25.20890268732824	2.556364870509608	0.0	48.58683381885658
0.833491641337386	0.5878540723666228	29.300866424614025	0.0	1.1294259936870157	0.7019753173275072	-0.1763052307692303	0.0509728631921429	0.512039773219931	36.38461538461539	0.5593055555555555	23.67430555555556	3.479885057471264	0.0	25.003167881603236
0.9975072576756974	0.4924854977933673	13.592428388589765	0.0	0.950314194367901	0.9224070927130952	0.0017762262499996	0.0133773806684722	1.3774074678210315	29.64944444444444	0.9378301366843035	1.2760964663643235	2.388750173394369	15.64959562263089	47.30064636965116
0.8575544418066179	0.559018712942706	30.586167117543717	0.0	0.8837302835688478	0.7677061036115133	-0.0469558868344869	-0.0273817455673283	0.7697308649449874	86.24437513922919	0.6334552337476669	14.30194131022412	2.191043083900227	22.39704682651909	49.22801793900668
1.058996117081171	0.6203826770416	61.64454514964117	0.0	0.9642561797531636	0.7597649857146114	0.0920672390011871	-0.1534980117783075	1.2320537439395929	54.76813317479192	0.7582388510959939	18.334385235575716	2.4199623352165727	0.0	60.42634608231103
0.6729066245358396	0.6600048755434035	17.62058908870513	1.0	1.0439876092330975	0.8175392060137422	-0.3572613846153842	-0.0136418196078044	0.4570304553270444	10.25641025641026	0.05370275888133014	10.527246927577616	2.8387174211248283	0.0	28.409525237791307
0.570291077831681	1.1323872766558514	23.38917733357917	6.0	0.774214707256718	1.705765935339031	-2.8414200177777773	0.0	0.6978850048445481	-69.28197530864198	-0.3114711934156378	32.94416666666667	16.30488459473967	0.0	50.875738975909385
