SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02[O-O]	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	0.5445760091353194	2.098943365656899	2.8231012914966214	0.7525408700600461	0.7166433305482126	-0.06636582438103564	-0.26181431396788274	3.682019528374983	0.3816495293786091	2.533478231206539	-1.0282561781755495	2.3500299942189153	-0.23826259035439784	0.454854698352344	2.367611612658323	0	0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	-0.5542817570774357	-0.5448187895279454	-0.6778980504989983	0.09362179070652231	0.014450624952271018	-1.4063990032356872	0.5958482558011209	0.44624281472181904	-0.9663643454944139	1.3612061092370211	0.6905878846792283	1.0890491748265094	-0.8954355684729333	-0.021717136512169957	0.235307231131855	0	1
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	0.7457046366788013	-0.19579049530426965	0.12798422831943265	0.09362179070652231	0.6860283990988683	-0.04107712272531026	0.44685133038734215	0.2592061788898375	0.07898418737325641	0.13218871365445659	1.2646009432673706	-0.31572757977277877	-0.6086178347564974	2.191722890590897	1.1304011759857482	0	0
Cc1cccc(OCC(O)CNC(C)C)c1	1.04461817550601	-0.5936781355760281	-0.4307819370597576	-0.5652972886470015	0.7255123160856888	1.0564764179772257	0.310963293916268	0.19027267411955207	1.1155926113419037	-0.44347482386460196	0.019159173723290922	-1.1202168381656983	-0.9806706549301146	-0.9209993010949147	-0.9505204828542738	1	0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	2.486401682186336	-0.8490506077822557	-0.9250409314777756	-0.5652972886470015	1.161799439787303	-1.5034363546293936	0.6337794467919166	-0.06077903684817486	-0.9264345914059818	-1.2285816583710567	-0.9061567610851043	-0.4596197844905875	0.1765612426444273	-0.9209993010949147	0.24919375189314838	1	1
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.7065224444798386	-0.8221188666144382	-0.29873733715285583	-0.5652972886470015	-1.6022459191145733	-0.5657682733735335	0.6403377253858653	0.28015900864769794	0.004910183457399488	0.8116860655747651	0.04277522750472858	-0.0014881856168833959	-0.49695360997765187	-0.5206491319725838	-0.28595573046028916	1	1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	-1.5721287346657253	0.5527765500858903	-0.6495688185505379	-0.5652972886470015	-0.3668266897654181	-0.8006466492347162	-0.7071666802206993	2.7187696426159893	-0.9244168689968784	-0.014047422968626917	-0.4415024134306504	0.5426515423411434	1.1867934578999533	0.9051667436525956	0.7870266750906659	1	1
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1	-0.17648887544755448	-0.047848892546631584	-0.9164954713088324	-0.5652972886470015	0.8767608503215283	-0.8609841718172223	-0.1517438502948562	-0.7020597118481928	-0.6062754594049037	-0.41822016047064053	0.05705999937849158	-0.24660479568394128	-0.038015798695000956	1.6982428209309617	1.0265782250604043	1	1
NC(N)=NC(N)=NCCc1ccccc1	0.15969522024345784	-0.3637198081171831	-0.8368011174280467	-0.5652972886470015	1.152150912927402	2.9613632630752584	-0.1565547491501421	0.10877305323864611	-1.5203455534810213	-0.7274036337041823	0.5367104649854155	-0.6631485550423255	-0.21219205574693703	-0.5206491319725838	-0.7158902409526774	1	1
Cn1nnc2c(C(N)=O)n[nH]c2c1=O	-2.392394988131124	-0.39092398949526563	-0.40716774066837974	-0.5652972886470015	-2.506596476861419	-0.2776663527646752	0.03724688218552246	-0.268166948737521	-0.18321977398224235	-0.27807232643025287	-0.15444575197456065	0.21446282123453625	3.049599922897698	-0.4138435050221993	-1.1841789969110417	1	1
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	-0.6339464144661323	-0.03938272578890122	-0.4384664427021623	0.09362179070652231	-0.8773452498129573	-0.1219848712432368	0.4012166415061649	-0.14477107304168413	-0.639179151784513	1.564639045422875	0.7463993989158538	0.18294586718214614	-0.3639248440649418	-0.9209993010949147	1.8125189191420308	1	1
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	-0.7055570663568638	0.23665191339381958	-0.5394537799432821	0.09362179070652231	0.5151956339495086	1.0399185617677302	-0.6895529137949357	-0.21942525918422956	-0.9362685544767184	-0.9823303753820439	-0.15991319486466368	-0.301279916978176	0.051756841556713805	-0.9209993010949147	-1.1360654889158301	1	1
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	-0.6366446217238506	3.106462980025104	2.116711715906161	2.0703790287670936	-0.15925043093215802	-0.2524549624479354	-0.9469026301361868	1.4059483214317403	-0.22398456149623394	2.6875143015776795	-1.749413075085736	3.8887921243421255	0.19803857005389747	0.9485561173114189	3.2975920518211685	0	0
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	1.1046645376520865	0.07054344051176116	-0.12895352359336631	0.09362179070652231	2.649876307338544	0.01661966687231318	-0.12474158824158049	0.07814038922037077	-0.8294460065099906	-0.4302357081138649	-0.23777484417671987	0.23617605444264647	-0.5669966322096153	-0.9209993010949147	0.48515557029265377	0	0
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12	0.6842924231278933	-0.14200297496933648	-0.4168837387683745	-0.5652972886470015	0.4339370267979591	1.0054258950640114	0.48875982512956917	1.3012418877180436	0.7843822537364948	0.21151906597542022	0.9760528141114508	-0.9292253431867583	-0.6312819984080712	0.0030950408721634377	-0.7598041090931943	0	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	-0.6038309333004295	2.9396624324733653	2.3433202506762645	0.7525408700600461	-0.426637301521283	0.04266142623201516	-0.7194139786164686	-0.592143300848948	0.0173750950323871	4.512610219122956	0.5377871069777956	2.677560801991984	-0.07164394294573401	1.5359631999034697	1.8470132133251704	0	0
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C	0.842203552812183	-0.4924719046109299	-0.3381331115248323	-0.5652972886470015	1.0713257564689018	0.9811954476954693	0.08997241657683602	0.09372370528695856	-0.24900124949242633	0.05263420284883073	0.3972154409150814	-1.1202168381656983	-1.0539991851681898	1.7902813628733374	0.6256570594266171	1	0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.9588380575959597	0.017973711963050396	-0.24836747081378066	0.09362179070652231	-1.9328804126492138	-0.8550683264832208	0.39443418074003517	-0.03539417549350423	-0.8157872872699695	-0.9493880922977425	-0.145357465156369	-0.08309958623041665	1.5903102478575255	1.27504087209354	-0.5953201424683552	1	1
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	-1.6310507040041031	1.9295107011851036	1.0395954370334202	-0.5652972886470015	-1.3183620156138178	0.5347212562073596	-1.7574710483475644	-0.5014816771859206	-0.48518877892866774	0.5207860102493889	-1.048052790583085	1.2801746500165854	1.3808653679569087	2.253771910708097	-0.033463826149224093	1	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	-0.01555735029590055	-0.11844502486174048	-0.6825048785015106	0.7525408700600461	-0.00258225031319393	-1.5548484278897832	0.6601604901551706	-0.38459557999197796	-1.2797828045242208	-1.8338723996160777	-0.30373272895756426	-1.2357435309801392	1.1003210320771812	-0.9209993010949147	0.869781089009219	1	1
CCOC(=O)Nc1c[n+](N2CCOCC2)no1	0.18179217696745684	0.08266199928664313	0.04088950855067761	0.09362179070652231	0.09503768781905056	-0.2515603685807113	0.862747883696257	0.37564834600886776	0.44228441257081524	0.3150449991713336	-0.008676221612332021	-0.3591575610469946	0.19237160390506775	-0.9209993010949147	-0.996114729490827	1	1
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	-2.297081472637359	-0.3726579576620469	-1.0963713584429293	0.09362179070652231	-0.05059067466076195	-1.7310164374750652	1.257887009502891	-0.1950953502235323	-1.3922523983143278	0.33661290192048215	0.6017371853433182	0.127029575790366	2.030973033752253	-0.9209993010949147	-0.5708734417204671	1	1
C=CC(N)CCC(=O)O	0.29071290165631286	-0.5979776180384848	-0.8825779069615474	0.09362179070652231	2.716816844625485	0.610362454568524	-0.024698051079041803	0.07913860345131848	-1.2604595581470934	-1.0666487706959986	-0.3981721013280458	-0.5242118165850279	-0.30997970903453587	-0.9209993010949147	-1.7208297124205458	1	1
COc1nc(C)nc(Cl)c1NC1=NCCN1	-1.6534489298109287	-0.24827546431290573	-0.2361784575861368	-0.5652972886470015	-1.6821401027418523	0.7829177535431819	-0.19179206828717998	-0.4953765555176435	0.32276367412782825	0.14879411363306863	0.8818610744016881	-0.3771882080715896	-0.11973967897453283	-0.4093729029275129	-1.1347295868524363	1	1
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1	0.28527149664270063	0.48242061244948603	0.34331700331787224	0.09362179070652231	0.4803637371192615	-0.033636355766661956	-0.01706243956495523	0.5371418997246966	-0.7841150209431026	0.10333964990744043	-1.3850208239729436	0.4390445395995913	-0.7633896201717898	-0.9209993010949147	0.6257847365629126	0	1
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12	-0.5858135964191246	0.13807338918064524	1.1379087138210666	0.09362179070652231	-0.758277952421998	-1.0622603496770335	1.3628451273149533	0.04287880021403054	-0.022145989337998075	1.2870942678162909	0.14607961184226445	0.32225183792872764	0.1294831757240331	-0.6111927084076347	0.16587789568653374	0	1
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	-0.6406486989355831	-0.10382104258673074	-0.4800796140198729	0.09362179070652231	-0.6181725328643689	-0.26484770492767257	-0.0016505100051211134	0.7387427689735678	-0.6920270024886583	-0.30718899514160347	-0.16882562251880676	0.7221416426305783	0.8239417556561386	-0.4093729029275129	0.05417196765215783	0	1
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	0.3501893023019801	-0.5200967446650189	-0.006086913233333357	-0.5652972886470015	0.3391892186928205	-0.4061562555863685	0.3521905034689285	-0.7610753708216307	-0.2765652633167984	0.2297765464421417	0.6528698288092936	0.3844385430152892	-0.43473321795782804	-0.4227619455627272	-0.4313077567158184	1	1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0.7232542288065649	-0.41760273577897344	1.0274198214027024	-0.5652972886470015	-0.47367338306269263	0.6868830839016429	0.3763336029768364	-0.13511254144562743	1.8908094891664393	-0.3349876253516179	-0.4562979539220616	-0.37805097094521545	-0.9317027266671798	0.1839162409021943	0.6546619083068921	0	0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	0.4984025150649178	0.16046938910650088	0.4795580056847423	0.09362179070652231	-1.2439199406073738	-0.4130579757988292	0.46289158080678505	-0.44669792744189357	0.5925817516409325	0.7163486074859561	0.4027451469626207	0.6899312012091612	-0.46456903775901087	-0.4227619455627272	0.3838170132278194	1	0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	-1.239417337539244	-0.29732351587441935	-0.9786602329412015	-0.5652972886470015	-1.866090498126508	0.9389012102455039	0.31251542945320526	1.1593410594130558	-0.9588042572126422	1.8013156465708273	0.5086579672368358	-0.9800530658083513	-0.897778914955816	-0.21643392822013652	2.36505225594962	0	1
NNC(=O)c1ccncc1	0.2574492421383249	-0.8893606608168082	-1.0943083822565438	-0.5652972886470015	-0.15127675159414722	-0.0453855236706054	0.27040441750174504	0.057969991992256456	-0.02825281243946777	-1.0836969291190388	0.18387902234112802	-0.250454774436558	1.0799468222399216	-0.029140218429242543	-1.5331922102352964	1	1
CN(C)CC(Oc1ccccc1)Oc1ccccc1	1.1029395126485553	-0.5143829214232964	-0.3822891342762617	0.09362179070652231	-0.2927087080890311	0.45626505505635223	0.6343344937171944	-0.04687173721530528	1.6548358085779737	-0.26448036555648224	0.7578736967543891	-0.9978781806298648	-0.7528476345297117	-0.9209993010949147	0.3918732984620283	0	1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-0.32257929793113593	-0.6812929421988518	0.24237092881362174	-0.5652972886470015	-0.16082736832814462	-0.35787251692078875	0.32108282979660485	-0.2788926888340956	0.9922940056939447	-0.6676286449814223	0.6964271917248048	-0.2748941970230577	-0.6603090593189899	-0.9209993010949147	-0.47645654780677976	1	1
CCC(CO)NCCNC(CC)CO	2.4218946106369064	-0.5489049046412069	0.18796805062249605	-0.5652972886470015	2.7078678556387668	1.7828929845857533	-0.015706101387663783	-0.482645584746407	0.8179125377887719	-1.1677483148326326	-0.2552984410725217	-1.1202168381656983	-0.854185611421519	-0.9209993010949147	-0.8908468433121338	1	1
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	0.8153350612950587	-0.0661900350957809	-0.32561074674106394	0.09362179070652231	1.6073430641971602	0.3558113395034706	-0.07372017707413163	-0.33999795777578934	-0.8209352881707205	-0.47778700260028245	-0.1874495854733499	-0.48500065458764213	-0.7660581409639794	-0.5199544920443574	-0.17485957206897262	0	1
CC(=O)Nc1nnc(S(N)(=O)=O)s1	-0.6922518212293166	-0.6187621540191439	-0.6307847997468309	0.09362179070652231	-0.7535837874807793	-0.6570739311588084	0.0718076324033394	1.0445097542960624	-0.9558662881833024	-1.204010139630178	0.32114066755578097	-0.4888382899908851	2.186283567919551	-0.4227619455627272	-0.9246083381356087	1	1
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1	-1.6696984572749225	-0.40228867001755364	-1.0880285927236029	0.09362179070652231	-0.2621651832191668	-0.8066254731694571	-0.019253048528956616	-0.9173532283230094	-0.9606430792489056	-0.46995909080930853	-0.9312190008917643	-0.46654295083238473	0.011674846751356282	-0.04791859375295598	-0.37405215395023933	1	1
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	0.0304639464743859	0.6280244217667705	0.4949967380986179	0.7525408700600461	1.316144528544917	-0.1901199478793086	-0.2786015324056568	-1.1676683600806201	-1.0876386149601494	-0.0667724545365224	0.06809232664538488	1.0730183419333608	0.055714374239034054	-0.5683980979824597	0.04077246129637005	1	0
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	-1.42734679946056	0.04220211021247645	-0.6862854284681051	0.09362179070652231	-2.9357154994875776	0.045347834284245075	-0.45971579149096004	1.4341392000258741	-1.159137560230732	-0.20469187569751754	0.41556864181867015	0.9155965690556478	0.3600298989895296	0.07547540996946028	2.668223991347656	0	1
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	0.9292413582340476	0.31778198929272683	1.4417413837477466	0.7525408700600461	0.5472790367548518	-0.29634703097304455	0.9370852322100548	-0.6134571967547476	0.14137582751216288	1.6350086817325735	1.5026561655822612	0.37002508284256447	-1.2952787366055896	6.507429196803822	2.151978954278349	0	0
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.1339502050006077	-0.4455378080716622	0.6022043401519854	-0.5652972886470015	-0.5660477282651155	-1.179096899200701	0.13570389231791027	0.1555034932748559	-0.7617435881886766	-0.04943275205259407	-0.26515478496196726	-0.7259557691310209	-0.5169218116300802	0.7984755261047879	0.9557769643787315	1	1
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314	0.20767159349510492	0.2890677307093482	0.479041600468696	-0.5652972886470015	0.4135509430332946	0.6698865653132121	-0.1691771567095457	-1.2772375078273694	0.0656010410686385	0.16637696179846378	0.49647870818905354	-0.9686365753225099	-0.6158048208460238	0.8654923809780332	-0.02522164925637297	0	0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O	0.6189645658985262	2.753032851098273	4.518712475977276	1.41145994941357	0.2556175880098815	0.6524340203570459	-0.8230555691749223	-0.1540915948840927	1.0833685464636835	3.1955540869231083	-0.35939345841678144	-0.13322589915621685	-0.5506335984640413	-0.4093729029275129	3.465059349239025	0	1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	1.3589451208821897	0.7866980637852339	0.4917942703810706	0.7525408700600461	0.1471902653919306	-0.33493431542287255	-0.49696688267452027	0.1497900458665687	-0.664618254453111	-0.036499860642044114	-0.9883822731247855	1.830169052581901	0.3648093008781427	1.2394358440687976	-0.3681379743582523	0	0
CC(N)C(O)c1ccccc1	0.9200294694727607	-1.0067394442401383	-1.0855620469965181	-0.5652972886470015	1.1964755442122061	1.7583970530916624	0.15120595320534191	0.17932527910689103	0.1863918791018021	-1.064402114159629	0.893121837101075	-1.1202168381656983	-0.35476410599472186	-0.9209993010949147	-1.1178696771170948	1	1
CC(C)(C)NCC(O)c1ccccc1Cl	-1.2090821069436515	-1.0289435373576525	-0.8801113612344623	-0.5652972886470015	-0.2816814595640201	0.4076772574660848	0.2524198391159041	0.3580858028851872	0.04505067607329424	-0.5897902474764494	0.3961188007349991	-1.1202168381656983	-1.0599832408151342	-0.9209993010949147	-0.805291605804264	1	1
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	0.7019428822109646	-0.20158853848616737	0.19639010199173257	0.09362179070652231	0.21782715575556483	0.08635022906857034	0.4323149278249188	-0.46124446858422646	0.2178672040847619	0.20728840700478776	1.036425461936479	-0.3435187931848138	-0.5434166627503997	-0.9209993010949147	-0.061410359114610784	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	-0.6917186272971173	0.2662151303018932	0.12696109900764002	0.09362179070652231	-0.8237723885557968	-0.48917771286312706	-0.34764174390721275	-0.1884911036586998	-0.4307865571325362	0.5005289628140115	0.23293293195712253	0.655676291778162	1.078580570293162	-0.4750697597620786	-0.49077936779097087	1	1
Nc1ccn(C2COC(CO)S2)c(=O)n1	1.775271476165647	-0.15207276341925108	-0.3320530088381459	-0.5652972886470015	0.15625597088238302	0.912245140228307	-0.6567393921632222	0.9238163155089306	0.5011420458506224	-0.8499372560783309	-0.7565096311484107	-0.21477095996766796	0.27530543733258966	0.25404675706418844	-1.2353640917151067	1	1
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	-0.18970156065223642	-0.9725763479957832	-0.17696991750498406	-0.5652972886470015	-1.4354604224373941	-0.6407746754915733	0.6612587747190035	0.26094623449866117	0.9144732542795692	0.2093031044995474	1.297446764008306	0.009267488256352228	-0.8875812368015509	0.19283468144272226	0.02403066581942185	1	1
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)O)C(=O)NC(C(=O)NC(CCNCS(=O)(=O)O)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)O)NC1=O)C(C)O	0.6641321816148743	7.667495397063739	8.101651859637265	9.318488901655854	1.9560451973895763	-0.5487681107766601	-1.2736811670488293	-10.734711100444846	-0.9042087428039899	-0.008183650899914387	-2.980934870857918	8.35286354574791	0.02034564069904099	-0.9209993010949147	8.813654235385144	0	0
