;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
2512;;;;7.23;;6.738535817387877;6.738535817387877;;;6.93994615184606;1.0;1.0;C1=C(c2nc3ccccc3o2)C2CCN1CC2;6061.0;C1=CC2=C(C=C1)OC(C1=CN3CCC1CC3)=N2;basic;;6.93994615184606;;;;
2567;;;;7.4;;6.868490821926465;6.868490821926465;;;7.30000040914567;1.0;1.0;C1=C(c2nc3ccccc3s2)C2CCN1CC2;6060.0;C1=CC2=C(C=C1)SC(C1=CN3CCC1CC3)=N2;basic;;7.30000040914567;;;;
3759;;;;9.82;;10.45510539164451;10.45510539164451;;;10.0808804270078;1.0;1.0;C1=CN2CCC1CC2;333.0;C1=CN2CCC1CC2;basic;;10.0808804270078;;;;
2751;;;;7.94;;8.637729627216006;8.637729627216006;;;7.83974146290241;1.0;1.0;C1CC2CC1NN2;4591.0;C1CC2CC1NN2;basic;;7.83974146290241;;;;
4321;;;;11.74;;10.97001289456459;10.97001289456459;;;11.0325548315958;1.0;1.0;C1CC2CCCN2C1;336.0;C1CC2CCCN2C1;basic;;11.0325548315958;;;;
2012;;;;6.05;;9.347758825924886;9.347758825924886;;;7.8067120049418;1.0;1.0;C1CCC(C2=NCCC2)CC1;3902.0;C1CCC(C2=NCCC2)CC1;basic;;7.8067120049418;;;;
4177;;;;10.8;;11.65842107436556;11.65842107436556;;;10.7133046749909;1.0;1.0;C1CCC(C2CCCN2)CC1;3904.0;C1CCC(C2CCCN2)CC1;basic;;10.7133046749909;;;;
4136;;;;10.7;;10.91124096436498;10.91124096436498;;;10.5998384197569;1.0;1.0;C1CCC(N2CCCC2)CC1;3909.0;C1CCC(N2CCCC2)CC1;basic;;10.5998384197569;;;;
2827;;;;8.1;;8.159239995123004;8.159239995123004;;;8.01623195286908;1.0;1.0;C1CCC(NC2CCCCO2)OC1;3386.0;C1CCC(NC2CCCCO2)OC1;basic;;8.01623195286908;;;;
1658;;;;5.19;;2.275280250027432;2.275280250027432;;;5.3198123165172;1.0;1.0;C1CCC2(CC1)N1CCCN12;4147.0;C1CCC2(CC1)N1CCCN12;basic;;5.3198123165172;;;;
4213;;;;10.95;;10.48089773508818;10.48089773508818;;;11.0499822480759;1.0;1.0;C1CCC2CNCCC2C1;2028.0;C1CCC2CNCCC2C1;basic;;11.0499822480759;;;;
4199;;;;10.9;;10.66556553202133;10.66556553202133;;;10.7886716366846;1.0;1.0;C1CCC2NCCCC2C1;2039.0;C1CCC2NCCCC2C1;basic;;10.7886716366846;;;;
4231;;;;10.99;;10.66131499954284;10.66131499954284;;;11.0968697269507;1.0;1.0;C1CCCNCC1;7848.0;C1CCCNCC1;basic;;11.0968697269507;;;;
4166;;;;10.78;;10.69641351697363;10.69641351697363;;;11.3890866332814;1.0;1.0;C1CCCNCCC1;191.0;C1CCCNCCC1;basic;;11.3890866332814;;;;
3639;;;;9.6;;11.05065012242328;11.05065012242328;;;10.318630116427;1.0;1.0;C1CCCNCCCCCCNCC1;2134.0;C1CCCNCCCCCCNCC1;basic;;10.318630116427;;;;
2762;;;;7.97;;10.44654191452966;10.44654191452966;;;10.8301652846833;1.0;1.0;C1CCN(C2CCNCC2)CC1;1064.0;C1CCN(C2CCNCC2)CC1;basic;;10.8301652846833;;;;
3873;;;;10.04;;9.840954344971397;9.840954344971397;;;10.0134086577504;1.0;1.0;C1CCN(CCCN2CCCC2)C1;3302.0;C1CCN(CCCN2CCCC2)C1;basic;;10.0134086577504;;;;
2764;;;;7.97;;9.712086099473185;9.712086099473185;;;9.98001207556743;1.0;1.0;C1CCN(CCCN2CCCCC2)CC1;6993.0;C1CCN(CCCN2CCCCC2)CC1;basic;;9.98001207556743;;;;
2129;;;;6.3;;9.617298894473048;9.617298894473048;;;9.41951368741842;1.0;1.0;C1CCN(CCN2CCCC2)C1;1067.0;C1CCN(CCN2CCCC2)C1;basic;;9.41951368741842;;;;
3542;;;;9.43;;9.354993285338297;9.354993285338297;;;9.32995620638393;1.0;1.0;C1CCN(CCN2CCCCC2)CC1;2376.0;C1CCN(CCN2CCCCC2)CC1;basic;;9.32995620638393;;;;
2477;;;;7.16;;7.197612009446974;7.197612009446974;;;7.20187761518211;1.0;1.0;C1CCN(N2CCCC2)C1;1991.0;C1CCN(N2CCCC2)C1;basic;;7.20187761518211;;;;
2439;;;;7.09;;7.721310550981154;7.721310550981154;;;6.99017524726315;1.0;1.0;C1CCN(N2CCCCC2)CC1;1037.0;C1CCN(N2CCCCC2)CC1;basic;;6.99017524726315;;;;
4292;;;;11.3;;9.16023077227616;9.16023077227616;;;11.200386930813;1.0;1.0;C1CCN2CC3CC(CN4CCCCC34)C2C1;6056.0;C1CCN2CC3CC(CN4CCCCC34)C2C1;basic;;11.200386930813;;;;
2318;;;;6.79;;7.197612009446974;7.197612009446974;;;6.89022906998172;1.0;1.0;C1CCN2CCCCN2C1;1990.0;C1CCN2CCCCN2C1;basic;;6.89022906998172;;;;
4294;;;;11.3;;11.40203983116497;11.40203983116497;;;11.2894191681715;1.0;1.0;C1CCNC1;7590.0;C1CCNC1;basic;;11.2894191681715;;;;
4452;;;base;11.123;;10.40436384262806;10.40436384262806;;11.1397299740241;11.1397299740241;1.0;1.0;C1CCNCC1;7310.0;C1CCNCC1;basic;;11.1397299740241;165.0;C1CCNCC1;;
2052;;;;6.12;;4.378352057075955;4.378352057075955;;;6.0196803448618;1.0;1.0;C1CCc2c(nnc3c2CCCC3)C1;6003.0;C1CCC2=C(C1)N=NC1=C2CCCC1;basic;;6.0196803448618;;;;
2006;;;;6.03;;4.378565648285556;4.378565648285556;;;5.94019430715391;1.0;1.0;C1CCc2nnc3c(c2CC1)CCCC3;7156.0;C1CCC2=C(CC1)C1=C(CCCC1)N=N2;basic;;5.94019430715391;;;;
1950;;;;5.88;;6.796238486890342;6.796238486890342;;;5.88404673702017;1.0;1.0;C1CN(CC2CO2)CCO1;2048.0;C1CN(CC2CO2)CCO1;basic;;5.88404673702017;;;;
2247;;;;6.65;;7.01771501771725;7.01771501771725;;;6.75016802031903;1.0;1.0;C1CN(CCN2CCOCC2)CCO1;2410.0;C1CN(CCN2CCOCC2)CCO1;basic;;6.75016802031903;;;;
2015;;;;6.05;;8.035344037839952;8.035344037839952;;;7.70566600829284;1.0;1.0;C1CN1;4749.0;C1CN1;basic;;7.70566600829284;;;;
1923;;;;5.8;;9.172099674883526;9.172099674883526;;;5.89994422795067;1.0;1.0;C1CN2C(=N1)N1CCN=C1N1CCN=C21;7141.0;C1CN2C(=N1)N1CCN=C1N1CCN=C21;basic;;5.89994422795067;;;;
4252;;;;11.04;;10.90301812398082;10.90301812398082;;;10.7168812174901;1.0;1.0;C1CN2CCC1CC2;334.0;C1CN2CCC1CC2;basic;;10.7168812174901;;;;
3552;;;;9.44;;9.808512434641205;9.808512434641205;;;9.34021624395534;1.0;1.0;C1CN2CCC3OCC1C32;1364.0;C1CN2CCC3OCC1C32;basic;;9.34021624395534;;;;
2752;;;;7.95;;6.333804481903889;6.333804481903889;;;7.84985498877553;1.0;1.0;C1CN2CCCN2C1;329.0;C1CN2CCCN2C1;basic;;7.84985498877553;;;;
3135;;;;8.75;;9.761429747068162;9.761429747068162;;;8.85026226059189;1.0;1.0;C1CN2CCN1CC2;330.0;C1CN2CCN1CC2;basic;;8.85026226059189;;;;
4318;;;;11.7;;9.518840494068163;9.518840494068163;;;11.6000289580133;1.0;1.0;C1CN=C2NCCC2C1;2727.0;C1CN=C2NCCC2C1;basic;;11.6000289580133;;;;
4289;;;;11.29;;10.769792238994;10.769792238994;;;9.53254086229316;1.0;1.0;C1CNC1;7225.0;C1CNC1;basic;;9.53254086229316;;;;
1927;;;;5.81;;9.559244671699773;9.559244671699773;;;10.0300558273974;1.0;1.0;C1CNCCN1;7300.0;C1CNCCN1;basic;;10.0300558273974;;;;
4261;;;;11.1;;9.995497589777713;9.995497589777713;;;10.9375305288551;1.0;1.0;C1CNCCNCCCNCCNC1;2114.0;C1CNCCNCCCNCCNC1;basic;;10.9375305288551;;;;
4116;;;;10.64;;10.04512057020667;10.04512057020667;;;10.2916567220066;1.0;1.0;C1CNCCNCCN1;3161.0;C1CNCCNCCN1;basic;;10.2916567220066;;;;
2298;;;;6.75;;9.936861418979783;9.936861418979783;;;11.589785397353;1.0;1.0;C1CNCCNCCNC1;1815.0;C1CNCCNCCNC1;basic;;11.589785397353;;;;
1180;;;;4.16;;9.881826089955394;9.881826089955394;;;10.0998895659225;1.0;1.0;C1CNCCSCCN1;2926.0;C1CNCCSCCN1;basic;;10.0998895659225;;;;
826;;;;3.23;;10.10941673638925;10.10941673638925;;;11.6376455876584;1.0;1.0;C1CNCCSCCNC1;1533.0;C1CNCCSCCNC1;basic;;11.6376455876584;;;;
1451;;;;4.71;;8.203772087730052;8.203772087730052;;;8.73972534152144;1.0;1.0;C1CNCNC1;7301.0;C1CNCNC1;basic;;8.73972534152144;;;;
3120;;;;8.71;;8.505514632085726;8.505514632085726;;;8.61008722224459;1.0;1.0;C1COCCN1;7319.0;C1COCCN1;basic;;8.61008722224459;;;;
569;;;;2.36;8.627782701649574;0.4657987300987393;0.4657987300987393;;;2.46022022598706;1.0;1.0;C1COCCOCc2n[nH]c(n2)COCCOCCO1;5451.0;C1COCCOCC2=NNC(=N2)COCCOCCO1;basic;;2.46022022598706;;;;
3316;;;;9.05;;9.330078396593548;9.330078396593548;;;9.15016818872958;1.0;1.0;C1CSCCN1;7313.0;C1CSCCN1;basic;;9.15016818872958;;;;
2141;;;;6.31;;8.602295232751688;8.602295232751688;;;6.75074481646833;1.0;1.0;C1CSCN1;7597.0;C1CSCN1;basic;;6.75074481646833;;;;
153;;;;-1.7;;5.87696536708769;5.87696536708769;;;4.85011057776497;1.0;1.0;C1N2CN3CN1CN(C2)C3;1363.0;C1N2CN3CN1CN(C2)C3;basic;;4.85011057776497;;;;
1595;;;;5.01;;7.32020307354151;7.32020307354151;;;6.30811350559182;1.0;1.0;C1OC1CN(CC1CO1)CC1CO1;3739.0;C1OC1CN(CC1CO1)CC1CO1;basic;;6.30811350559182;;;;
2681;;;;7.72;;6.987073934933283;6.987073934933283;;;7.62028181347092;1.0;1.0;C=C(C(=O)OC1CC2C3OC3C(C1)N2C)c1ccccc1;6429.0;C=C(C(=O)OC1CC2C3OC3C(C1)N2C)C1=CC=CC=C1;basic;;7.62028181347092;;;;
3506;;;;9.37;16.27862892233987;9.252820194794786;9.252820194794786;;;9.47031686370608;1.0;1.0;C=C(C)C(=O)NC(C)(C)CCN(C)C;2289.0;C=C(C)C(=O)NC(C)(C)CCN(C)C;basic;;9.47031686370608;;;;
3008;;;;8.51;16.2762678544492;8.72482265035498;8.72482265035498;;;8.5228102750708;1.0;1.0;C=C(C)C(=O)NC(C)CN(C)C;1315.0;C=C(C)C(=O)NC(C)CN(C)C;basic;;8.5228102750708;;;;
3436;;;;9.25;16.43244252484652;9.297874548618664;9.297874548618664;;;9.33421928004134;1.0;1.0;C=C(C)C(=O)NCCCN(C)C;1314.0;C=C(C)C(=O)NCCCN(C)C;basic;;9.33421928004134;;;;
3019;;;;8.54;16.35043924390211;8.508378489638362;8.508378489638362;;;8.43982992374117;1.0;1.0;C=C(C)C(=O)NCCN(C)C;4084.0;C=C(C)C(=O)NCCN(C)C;basic;;8.43982992374117;;;;
3509;;;;9.37;16.41474164851076;9.044355069201927;9.044355069201927;;;9.46999756637463;1.0;1.0;C=C(C)C(=O)NCCN(CC)CC;3197.0;C=C(C)C(=O)NCCN(CC)CC;basic;;9.46999756637463;;;;
2758;;;;7.96;;8.647592140451525;8.647592140451525;;;7.87640785747357;1.0;1.0;C=C(C)C(=O)OC(C)CN(C)C;1338.0;C=C(C)C(=O)OC(C)CN(C)C;basic;;7.87640785747357;;;;
3074;;;;8.65;;9.201327711226476;9.201327711226476;;;8.75021227801999;1.0;1.0;C=C(C)C(=O)OC(C)CN(CC)CC;2301.0;C=C(C)C(=O)OC(C)CN(CC)CC;basic;;8.75021227801999;;;;
3653;;;;9.62;;10.13687351124853;10.13687351124853;;;9.7201761901022;1.0;1.0;C=C(C)C(=O)OCCCN;1897.0;C=C(C)C(=O)OCCCN;basic;;9.7201761901022;;;;
3103;;;;8.7;;9.225988774072139;9.225988774072139;;;8.80005754868738;1.0;1.0;C=C(C)C(=O)OCCN;2649.0;C=C(C)C(=O)OCCN;basic;;8.80005754868738;;;;
3141;;;;8.77;;9.527570915311411;9.527570915311411;;;8.86990895433087;1.0;1.0;C=C(C)C(=O)OCCN(C(C)C)C(C)C;4603.0;C=C(C)C(=O)OCCN(C(C)C)C(C)C;basic;;8.86990895433087;;;;
2810;;;;8.06;;8.41755864515687;8.41755864515687;;;7.95989380856494;1.0;1.0;C=C(C)C(=O)OCCN(C)C;4111.0;C=C(C)C(=O)OCCN(C)C;basic;;7.95989380856494;;;;
2898;;;;8.27;;8.92119265813048;8.92119265813048;;;8.37042352963725;1.0;1.0;C=C(C)C(=O)OCCN(C)CCCC;2295.0;C=C(C)C(=O)OCCN(C)CCCC;basic;;8.37042352963725;;;;
3077;;;;8.66;;8.961559961375755;8.961559961375755;;;8.72669655627751;1.0;1.0;C=C(C)C(=O)OCCN(CC)CC;3209.0;C=C(C)C(=O)OCCN(CC)CC;basic;;8.72669655627751;;;;
3258;;;;8.96;;9.305975088490053;9.305975088490053;;;8.8602109734094;1.0;1.0;C=C(C)C(=O)OCCNC;1891.0;C=C(C)C(=O)OCCNC;basic;;8.8602109734094;;;;
3360;;;;9.13;;9.472460687261664;9.472460687261664;;;9.23021303364183;1.0;1.0;C=C(C)C(=O)OCCNC(C)C;1329.0;C=C(C)C(=O)OCCNC(C)C;basic;;9.23021303364183;;;;
3372;;;;9.15;;9.386758071775255;9.386758071775255;;;9.19616284465707;1.0;1.0;C=C(C)C(=O)OCCNCC;4110.0;C=C(C)C(=O)OCCNCC;basic;;9.19616284465707;;;;
3235;;;;8.91;;9.666341371710107;9.666341371710107;;;8.81019522819458;1.0;1.0;C=C(C)C(=O)OCCNCC(C)C;3208.0;C=C(C)C(=O)OCCNCC(C)C;basic;;8.81019522819458;;;;
3347;;;;9.12;;9.528451853887393;9.528451853887393;;;9.02003720142834;1.0;1.0;C=C(C)C(=O)OCCNCCCC;3207.0;C=C(C)C(=O)OCCNCCCC;basic;;9.02003720142834;;;;
