SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1;;;;;2.726315268599451;3.605130022485771;2.726315268599451;;5.64527538855511;;;;;;;;;;;;14.0;C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)c3csc(n3)N)SC1)C(=O)O;acid;3.35
C=CC1CNC(=S)O1;;;;;8.641236134134513;;8.641236134134513;10.1498763409996;;10.1498763409996;1.0;1.0;295.0;C=CC1CNC(=S)O1;acidic;10.25;;;;;;;;
C=CCC(=O)O;;;;;4.701822465869882;;4.701822465869882;4.65130139683707;;4.65130139683707;1.0;1.0;7328.0;C=CCC(=O)O;acidic;4.33;;;;;;;;
C=CCC1(C2=CCCCC2)C(=O)NC(=S)NC1=O;;;;;7.154544791311053;-8.419767005774819;7.154544791311053;6.98984268992016;;6.98984268992016;1.0;1.0;5713.0;C=CCC1(C2=CCCCC2)C(=O)NC(=S)NC1=O;acidic;11.71;;;;;;;;
C=CCC1(C2=CCCCC2)C(=O)NC(=S)NC1=O;;;;;7.154544791311053;-8.419767005774819;7.154544791311053;6.98984268992016;;6.98984268992016;1.0;1.0;5706.0;C=CCC1(C2=CCCCC2)C(=O)NC(=S)NC1=O;acidic;7.09;;;;;;;;
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O;;;;;7.193989699293946;-7.685331547870744;7.193989699293946;7.35010919928919;;7.35010919928919;1.0;1.0;5707.0;C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O;acidic;7.25;;;;;;;;
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O;;;;;7.193989699293946;-7.685331547870744;7.193989699293946;7.35010919928919;;7.35010919928919;1.0;1.0;5714.0;C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O;acidic;12.16;;;;;;;;
C=CCC1(CC=C)SC(=O)NC1=O;;;;;7.568166280690268;-9.996477717394233;7.568166280690268;6.20009552631749;;6.20009552631749;1.0;1.0;3663.0;C=CCC1(CC=C)SC(=O)NC1=O;acidic;6.1;;;;;;;;
C=CCCC(=O)O;;;;;4.88728129985372;;4.88728129985372;5.39982600601612;;5.39982600601612;1.0;1.0;7602.0;C=CCCC(=O)O;acidic;4.68;;;;;;;;
C=CCN(C)CCCNC(=O)C=NO;;;;;10.19151476372004;8.906755491017199;10.19151476372004;6.77411207541443;7.96665284150645;6.77411207541443;1.0;1.0;2318.0;C=CCN(C)CCCNC(=O)C=NO;acidic;8.48;;;;;;;;
C=CCN(CC=C)CCCNC(=O)C=NO;;;;;10.07547860359187;8.563412568394948;10.07547860359187;6.26534113404776;7.66127882998976;6.26534113404776;1.0;1.0;5199.0;C=CCN(CC=C)CCCNC(=O)C=NO;acidic;8.14;;;;;;;;
C=CCNCCCCCCCCCCC(=O)O;;;;;4.652017387807045;9.934272836552186;4.652017387807045;3.78068899930902;10.3840357128712;3.78068899930902;1.0;1.0;6047.0;C=CCNCCCCCCCCCCC(=O)O;acidic;4.7;;;;;;;;
C=CCOc1ccc(C(=O)O)cc1;;;;;4.357198378186816;-4.880625049357169;4.357198378186816;4.35013637542383;;4.35013637542383;1.0;1.0;3524.0;C=CCOC1=CC=C(C(=O)O)C=C1;acidic;4.45;;;;;;;;
C=CCc1c(C)nn(C)c1O;;;;;5.972504549940719;3.142109650215264;5.972504549940719;10.3999112598728;;10.3999112598728;1.0;1.0;4352.0;C=CCC1=C(O)N(C)N=C1C;acidic;10.5;;;;;;;;
C=CCc1ccc(O)c(OC)c1;;;;;9.941818320747016;-4.892303223457161;9.941818320747016;9.89967445889262;;9.89967445889262;1.0;1.0;530.0;C=CCC1=CC(OC)=C(O)C=C1;acidic;10.0;;;;;;;;
C=CCc1ccc2cccnc2c1O;;;;;8.69404261777817;4.502780257123977;8.69404261777817;10.1703308023291;4.52827071237022;10.1703308023291;1.0;1.0;2503.0;C=CCC1=C(O)C2=C(C=CC=N2)C=C1;acidic;10.07;;;;;;;;
C=Cc1ccc(O)cc1;;;;;9.564744411272942;-5.945492538502283;9.564744411272942;9.80966247090802;;9.80966247090802;1.0;1.0;2806.0;C=CC1=CC=C(O)C=C1;acidic;9.91;;;;;;;;
CBr;;;;;;;;;;;;1.0;4728.0;CBr;acidic;15.4;;;;;;;;
CC#CC#CC(=O)O;;;;;1.912954993857113;;1.912954993857113;2.04008723769858;;2.04008723769858;1.0;1.0;347.0;CC#CC#CC(=O)O;acidic;1.94;;;;;;;;
CC#CC#CC=C=CC(O)CCC(=O)O;;;;;3.603866133596284;-2.997910683144577;3.603866133596284;4.56504611390357;;4.56504611390357;1.0;1.0;4595.0;CC#CC#CC=C=CC(O)CCC(=O)O;acidic;4.9;;;;;;;;
CC#CC#CCC(=O)O;;;;;3.316382503442855;;3.316382503442855;2.27228125926877;;2.27228125926877;1.0;1.0;2572.0;CC#CC#CCC(=O)O;acidic;3.23;;;;;;;;
CC#CC(=O)O;;;;;2.443122077527689;;2.443122077527689;2.73015681933846;;2.73015681933846;1.0;1.0;7331.0;CC#CC(=O)O;acidic;2.63;;;;;;;;
CC#CC=CC(=O)O;;;;;4.076910568369203;;4.076910568369203;3.65366874945881;;3.65366874945881;1.0;1.0;340.0;CC#CC=CC(=O)O;acidic;4.2;;;;;;;;
CC#CCC(=O)O;;;;;4.089164822278215;;4.089164822278215;4.06249381984951;;4.06249381984951;1.0;1.0;7605.0;CC#CCC(=O)O;acidic;3.6;;;;;;;;
CC(=C(S)CCO)N(C=O)Cc1cnc(C)nc1N;;;;;8.199458754926413;6.252168293988765;8.199458754926413;;4.28991576117694;;;1.0;6758.0;CC1=NC(N)=C(CN(C=O)C(C)=C(S)CCO)C=N1;acidic;11.4;;;;;;;;
CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O;;;;;1.68227667755355;11.59034482222944;1.68227667755355;2.78980651703209;7.82921833200317;2.78980651703209;1.0;1.0;5911.0;CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O;acidic;3.72;;;;;;;;
CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O;;;;;1.68227667755355;11.59034482222944;1.68227667755355;2.78980651703209;7.82921833200317;2.78980651703209;1.0;1.0;5912.0;CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O;acidic;2.1;;;;;;;;
CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O;;;;;1.68227667755355;11.59034482222944;1.68227667755355;2.78980651703209;7.82921833200317;2.78980651703209;1.0;1.0;5913.0;CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O;acidic;4.93;;;;;;;;
CC(=CCl)C(=O)O;;;;;3.61918103973267;;3.61918103973267;3.63989016818377;;3.63989016818377;1.0;1.0;7623.0;CC(=CCl)C(=O)O;acidic;3.05;;;;;;;;
CC(=CCl)C(=O)O;;;;;3.61918103973267;;3.61918103973267;3.63989016818377;;3.63989016818377;1.0;1.0;7624.0;CC(=CCl)C(=O)O;acidic;4.03;;;;;;;;
CC(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(=O)O;;;;;4.426530739324508;-5.079342645425198;4.426530739324508;10.1283403359893;;10.1283403359893;1.0;1.0;6515.0;CC(=CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)C(=O)O;acidic;11.5;;;;;;;;
CC(=Cc1ccccc1)CC(=O)O;;;;;4.705335510865606;;4.705335510865606;3.91824879382112;;3.91824879382112;1.0;1.0;3485.0;CC(=CC1=CC=CC=C1)CC(=O)O;acidic;5.35;;;;;;;;
CC(=NO)C(=O)CO;;;;;7.811014476354013;-1.211609610552808;7.811014476354013;10.0094445485993;;10.0094445485993;1.0;1.0;498.0;CC(=NO)C(=O)CO;acidic;9.16;;;;;;;;
CC(=NO)C(=O)NO;;;;;8.431252838080786;-1.602567382646377;8.431252838080786;8.18811193270588;;8.18811193270588;1.0;1.0;417.0;CC(=NO)C(=O)NO;acidic;11.0;;;;;;;;
CC(=NO)C(=O)NO;;;;;8.431252838080786;-1.602567382646377;8.431252838080786;8.18811193270588;;8.18811193270588;1.0;1.0;416.0;CC(=NO)C(=O)NO;acidic;7.74;;;;;;;;
CC(=NO)C(=O)O;;;;;3.42466369842139;-2.555136991133027;3.42466369842139;2.60581699238918;;2.60581699238918;1.0;1.0;7751.0;CC(=NO)C(=O)O;acidic;11.43;;;;;;;;
CC(=NO)C(=O)c1ccccc1;;;;;8.74362889237368;-0.8888796395347387;8.74362889237368;;;;;1.0;805.0;CC(=NO)C(=O)C1=CC=CC=C1;acidic;9.25;;;;;;;;
CC(=NO)C(C)=NO;;;;;8.886491963027161;1.110099177274285;8.886491963027161;6.78785089649683;;6.78785089649683;1.0;0.0;400.0;CC(=NO)C(C)=NO;acidic;11.9;;;;;;;;
CC(=NO)C(C)=NO;;;;;8.886491963027161;1.110099177274285;8.886491963027161;6.78785089649683;;6.78785089649683;1.0;0.0;397.0;CC(=NO)C(C)=NO;acidic;10.6;;;;;;;;
CC(=NO)C(CN(C)C)=NO;;;;;8.187894930577759;6.478034327635129;8.187894930577759;5.94541409669044;;5.94541409669044;1.0;0.0;4137.0;CC(=NO)C(CN(C)C)=NO;acidic;10.6;;;;;;;;
CC(=NO)C(CN(C)C)=NO;;;;;8.187894930577759;6.478034327635129;8.187894930577759;5.94541409669044;;5.94541409669044;1.0;0.0;4143.0;CC(=NO)C(CN(C)C)=NO;acidic;12.5;;;;;;;;
CC(=NO)C(CO)=NO;;;;;6.489270014946799;0.3745962154302492;6.489270014946799;9.25554481702959;;9.25554481702959;1.0;0.0;2624.0;CC(=NO)C(CO)=NO;acidic;10.1;;;;;;;;
CC(=NO)C(CO)=NO;;;;;6.489270014946799;0.3745962154302492;6.489270014946799;9.25554481702959;;9.25554481702959;1.0;0.0;2626.0;CC(=NO)C(CO)=NO;acidic;12.1;;;;;;;;
CC(=NO)NO;;;;;11.07727676353386;3.32930873204936;11.07727676353386;6.87387452305955;;6.87387452305955;1.0;1.0;7402.0;CC(=NO)NO;acidic;10.75;;;;;;;;
CC(=NO)c1cc(C)c(C)cc1O;;;;;7.470958623294954;2.250765028650963;7.470958623294954;8.17463313897271;;8.17463313897271;1.0;1.0;3648.0;CC1=CC(O)=C(C(C)=NO)C=C1C;acidic;8.2;;;;;;;;
CC(=NO)c1ccc(O)cc1O;;;;;6.919306700063177;1.579195177715569;6.919306700063177;8.5530007213928;;8.5530007213928;1.0;1.0;890.0;CC(=NO)C1=C(O)C=C(O)C=C1;acidic;9.72;;;;;;;;
CC(=NO)c1ccc(O)cc1O;;;;;6.919306700063177;1.579195177715569;6.919306700063177;8.5530007213928;;8.5530007213928;1.0;1.0;876.0;CC(=NO)C1=C(O)C=C(O)C=C1;acidic;8.35;;;;;;;;
CC(=NO)c1ccccc1;;;;;8.115981570563042;2.818260793137783;8.115981570563042;7.37147173908068;;7.37147173908068;1.0;1.0;1755.0;CC(=NO)C1=CC=CC=C1;acidic;11.48;;;;;;;;
CC(=NO)c1ccccc1;;;;;8.115981570563042;2.818260793137783;8.115981570563042;7.37147173908068;;7.37147173908068;1.0;1.0;1756.0;CC(=NO)C1=CC=CC=C1;acidic;11.35;;;;;;;;
CC(=Nc1ccccc1O)c1ccccc1O;;;;;8.13844385801799;0.5742388404668974;8.13844385801799;9.13031942918002;;9.13031942918002;1.0;1.0;6152.0;CC(=NC1=C(O)C=CC=C1)C1=C(O)C=CC=C1;acidic;9.23;;;;;;;;
CC(=O)C(=NO)C(C)=O;;;;;7.577971857355219;-2.695745213375463;7.577971857355219;5.72818105073418;;5.72818105073418;1.0;1.0;2692.0;CC(=O)C(=NO)C(C)=O;acidic;7.44;;;;;;;;
CC(=O)C(=NO)C(C)C;;;;;8.305582865448951;-0.4006857692107464;8.305582865448951;;;;;1.0;2652.0;CC(=O)C(=NO)C(C)C;acidic;9.5;;;;;;;;
CC(=O)C(=NO)c1ccccc1;;;;;8.137671421261237;0.203898206864242;8.137671421261237;;;;;1.0;794.0;CC(=O)C(=NO)C1=CC=CC=C1;acidic;8.85;;;;;;;;
CC(=O)C(=O)CC(=O)C(C)=O;;;;;3.55466080574551;-8.404165463907384;3.55466080574551;;;;;1.0;4055.0;CC(=O)C(=O)CC(=O)C(C)=O;acidic;4.68;;;;;;;;
CC(=O)C(=O)O;;;;;2.93012330309767;-9.583170381128017;2.93012330309767;2.93071420093319;;2.93071420093319;1.0;1.0;7366.0;CC(=O)C(=O)O;acidic;2.39;;;;;;;;
CC(=O)C(C(C)=O)C(C)C;;;;;9.633352867699747;-7.194100739828204;9.633352867699747;;;;;1.0;1842.0;CC(=O)C(C(C)=O)C(C)C;acidic;12.85;;;;;;;;
CC(=O)C(C(C)=O)c1ccccc1;;;;;9.377955710407456;-7.27910311359356;9.377955710407456;;;;;1.0;3483.0;CC(=O)C(C(C)=O)C1=CC=CC=C1;acidic;9.32;;;;;;;;
CC(=O)C(C)=NO;;;;;8.504936044680093;-0.5444488157156211;8.504936044680093;;;;;1.0;7706.0;CC(=O)C(C)=NO;acidic;9.3;;;;;;;;
CC(=O)C(C)C(=O)C(C)C;;;;;9.071130279648488;-7.239519351698127;9.071130279648488;;;;;1.0;1834.0;CC(=O)C(C)C(=O)C(C)C;acidic;11.8;;;;;;;;
CC(=O)C(C)C(=O)c1ccccc1;;;;;9.85142141767028;-7.252975506309273;9.85142141767028;;;;;1.0;3489.0;CC(=O)C(C)C(=O)C1=CC=CC=C1;acidic;11.13;;;;;;;;
CC(=O)C(C)C(C)(C)C(=O)O;;;;;4.586647403071153;-7.361418606106811;4.586647403071153;4.16294792101575;;4.16294792101575;1.0;1.0;4072.0;CC(=O)C(C)C(C)(C)C(=O)O;acidic;5.79;;;;;;;;
