ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
105;NC(C(=O)O)CC#C;0.86;LogP;0.86;LogP
106;C#CCC(c1cccnc1)(CC#C)O;1.89;LogP;1.89;LogP
107;C#CCC(c1ccccn1)(Cc1ccccc1)O;2.43;LogP;2.43;LogP
108;C#CCC(c1cccnc1)(c1ccc(cc1)C(C)C)O;3.06;LogP;3.06;LogP
109;C#CCC(c1ccccn1)(c1ccc(cc1)C)O;2.77;LogP;2.77;LogP
110;C#CCC(c1cccnc1)(c1ccc(cc1)F)O;2.38;LogP;2.38;LogP
111;C#CCC(c1ccccn1)(c1ccccc1)O;2.55;LogP;2.55;LogP
112;C#CCC(c1cccnc1)(C1CCCCC1)O;2.52;LogP;2.52;LogP
113;C#CCC(c1ccc(c(c1)Cl)Cl)(c1cccnc1)O;2.64;LogP;2.64;LogP
114;C#CCC(c1ccc(cc1Cl)Cl)(c1cccnc1)O;2.35;LogP;2.35;LogP
115;C#CCC(c1ccc2c(c1)cccc2)(c1cccnc1)O;2.63;LogP;2.63;LogP
116;C#CCC(c1cccnc1)O;1.67;LogP;1.67;LogP
117;C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C;3.75;LogP;3.75;LogP
118;CCCC#C;1.99;LogP;1.99;LogP
119;CN(c1ccc(cc1)S(=O)(=O)N(C)C)C(=O)CCC#C;2.48;LogP;2.48;LogP
120;C#CCCC(=O)C;1.67;LogP;1.67;LogP
121;CCCCC#C;2.22;LogP;2.22;LogP
122;O/N=C/c1[n+](CCCCC#C)ccn1C(C)(C)C;-0.2;LogP;-0.2;LogP
123;Cn1cc[n+](c1/C=N/O)CCCCC#C;-0.94;LogP;-0.94;LogP
124;ClCCCC#C;1.97;LogP;1.97;LogP
125;C/C=C/n1cc[n+](c1/C=N/O)COCCCC#C;0.1;LogP;0.1;LogP
126;Cn1cc[n+](c1/C=N/O)COCCCC#C;-0.86;LogP;-0.86;LogP
127;CCOc1cc(ccc1OCC)NC(=O)OCCC#C;3.31;LogP;3.31;LogP
128;O/N=C/c1[n+](COCCC#C)ccn1C(C)(C)C;-0.49;LogP;-0.49;LogP
129;O/N=C/c1n(COCCC#C)cc[nH+]1;1.66;LogP;1.66;LogP
130;O/N=C/c1nccn1COCCC#C;1.49;LogP;1.49;LogP
131;Cn1cc[n+](c1/C=N/O)CSCCC#C;-1.09;LogP;-1.09;LogP
132;C#CCN(/N=N/c1[nH]cnc1C(=O)N)C;1.33;LogP;1.33;LogP
133;CC(N(CC#C)C)Cc1ccc(cc1)F;2.98;LogP;2.98;LogP
134;CC(N(CC#C)C)Cc1ccccc1;2.96;LogP;2.96;LogP
135;C#CCN(CC#C)CC#C;2.42;LogP;2.42;LogP
136;C#CCN(c1ccc(cc1)C(=O)NCc1cccc(c1)[N+](=O)[O-])Cc1ccc2c(c1)c(=O)[nH]c(n2)C;3.18;LogP;3.18;LogP
137;C#CCN(C(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O;3.73;LogP;3.73;LogP
138;C#CCN(C(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O;3.31;LogP;3.31;LogP
139;C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2;2.89;LogP;2.89;LogP
140;C#CCN1CC(=O)N(C1=O)COC(=O)C1C(C1(C)C)C=C(C)C;3.39;LogP;3.39;LogP
141;C#CCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;2.94;LogP;2.94;LogP
142;C#CCNC(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C;2.7;LogP;2.7;LogP
143;C#CCNC(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C;2.82;LogP;2.82;LogP
144;C#CCNc1nc(CCC)nc(n1)N1CCOCC1;3.45;LogP;3.45;LogP
145;OCC#C;1.17;LogP;1.17;LogP
146;C#CCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.27;LogP;3.27;LogP
147;C#CCO/N=C/Nc1cc(Cl)c(c(c1)OCC#C)OCC#C;3.66;LogP;3.66;LogP
148;C#CCO/N=C/Nc1cc(F)c(c(c1)OCC#C)OCC#C;3.48;LogP;3.48;LogP
149;C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C;3.64;LogP;3.64;LogP
150;CCOc1cc(ccc1OCC)NC(=O)OCC#C;3.19;LogP;3.19;LogP
151;CN1CCOC(C1)(OCC#C)c1ccccc1;2.93;LogP;2.93;LogP
152;C#CCOC1=Nc2c(OC1)cc(c(c2)OC(=O)N1CCCC1)Cl;3.76;LogP;3.76;LogP
153;C#CCOCCC[n+]1ccn(c1/C=N/O)C;-0.9;LogP;-0.9;LogP
154;Cn1cc[n+](c1/C=N/O)CCOCC#C;-1.24;LogP;-1.24;LogP
155;C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C;3.73;LogP;3.73;LogP
156;C#CCOc1c(Cl)cc(cc1Cl)N/C=N/O;2.32;LogP;2.32;LogP
157;CC(O/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C)C;3.41;LogP;3.41;LogP
158;C#CCOc1c(Cl)cc(cc1Cl)N/C=N/OC(CC)C;3.69;LogP;3.69;LogP
159;C#CCOc1c(Cl)cc(cc1Cl)N/C=N/OC;2.92;LogP;2.92;LogP
160;Cl/C=C/CO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.52;LogP;3.52;LogP
161;C#CCOc1c(Cl)cc(cc1Cl)N/C=N/OCC#N;2.68;LogP;2.68;LogP
162;CCOC(=O)CO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.45;LogP;3.45;LogP
163;CCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.18;LogP;3.18;LogP
164;C=CCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.33;LogP;3.33;LogP
165;CCCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.39;LogP;3.39;LogP
166;CCCCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.65;LogP;3.65;LogP
167;ClCCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.16;LogP;3.16;LogP
168;CCOCCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.67;LogP;3.67;LogP
169;COCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.21;LogP;3.21;LogP
170;CCOCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.33;LogP;3.33;LogP
171;CSCO/N=C/Nc1cc(Cl)c(c(c1)Cl)OCC#C;3.24;LogP;3.24;LogP
172;C#CCOc1c(Cl)cc(cc1Cl)N/C=N/OCc1ccccc1;3.63;LogP;3.63;LogP
173;C#CCOc1c(Cl)cc(cc1Cl)N/C=N/Oc1ccc(cc1)C;3.75;LogP;3.75;LogP
174;C#CCOc1c(Cl)cc(cc1Cl)N/C=N/Oc1ccccc1;3.51;LogP;3.51;LogP
175;C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C;3.67;LogP;3.67;LogP
176;C#CCOc1cc(N/C=N/OC)cc(c1OCC#C)Cl;3.29;LogP;3.29;LogP
177;C#CCOc1cc(N/C=N/OC)cc(c1OCC#C)F;3.15;LogP;3.15;LogP
178;CCO/N=C/Nc1cc(Cl)c(c(c1)OCC#C)OCC#C;3.55;LogP;3.55;LogP
179;CCO/N=C/Nc1cc(F)c(c(c1)OCC#C)OCC#C;3.39;LogP;3.39;LogP
180;C=CCO/N=C/Nc1cc(Cl)c(c(c1)OCC#C)OCC#C;3.69;LogP;3.69;LogP
181;COCO/N=C/Nc1cc(Cl)c(c(c1)OCC#C)OCC#C;3.54;LogP;3.54;LogP
182;COCO/N=C/Nc1cc(F)c(c(c1)OCC#C)OCC#C;3.34;LogP;3.34;LogP
183;C#CCOc1cc(OC(=O)N(CC)CC)c(cc1Cl)Cl;3.57;LogP;3.57;LogP
184;C#CCOc1cc(OC(=O)N2CCC(C2)(F)F)c(cc1Cl)Cl;3.42;LogP;3.42;LogP
185;C#CCOc1cc(OC(=O)N2CCC(CC2)(F)F)c(cc1Cl)Cl;3.49;LogP;3.49;LogP
186;C#CCOc1cc(OC(=O)N2CCCC2)c(cc1Cl)Cl;3.52;LogP;3.52;LogP
187;C#CCOc1cc(OC(=O)N2CCCCC2)c(cc1Cl)Cl;3.67;LogP;3.67;LogP
188;C#CCOc1cc(N/C=N/OC)ccc1OCC#C;3.11;LogP;3.11;LogP
189;CCO/N=C/Nc1ccc(c(c1)OCC#C)OCC#C;3.33;LogP;3.33;LogP
190;C#CCOc1ccccc1OCC(CNC(C)(C)C)O;3.18;LogP;3.18;LogP
191;C(C#C)Oc1noc2c1CNCC2;2.31;LogP;2.31;LogP
192;C#CCOn1c(=O)[nH]c(c(c1=O)Br)C;1.76;LogP;1.76;LogP
193;[O-][N+](=O)c1cncn1CC#C;1.17;LogP;1.17;LogP
194;C#CCn1nnc(n1)Oc1ccc(cc1)NC(=O)N(C)C;2.82;LogP;2.82;LogP
195;C#CCn1nnnc1Oc1ccc(cc1)NC(=O)N(C)C;2.45;LogP;2.45;LogP
196;C#Cc1ccccc1;2.02;LogP;2.02;LogP
197;C#N;0.95;LogP;0.95;LogP
198;c1ccc(cc1)C#Cc1ccccc1;2.85;LogP;2.85;LogP
199;c1ccc(cc1)/C=C/CN1CCN(CC1)C(c1ccccc1)c1ccccc1;4.32;LogP;4.32;LogP
200;c1ccc(cc1)/C=C/c1ccccc1;2.72;LogP;2.72;LogP
201;c1ccc(nc1)/C=C/c1ccccn1;2.06;LogP;2.06;LogP
202;C1CCN(CC1)/N=C/c1ccccc1;2.74;LogP;2.74;LogP
203;c1ccc(cc1)/N=C/c1ccccc1;2.5;LogP;2.5;LogP
204;C/C(=C/CNc1ncnc2c1nc[nH]2)/CO;1.41;LogP;1.41;LogP
205;C/C(=C/c1ccccc1)/[N+](=O)[O-];1.72;LogP;1.72;LogP
206;C/C(=C\c1ccccc1)/C(=O)O;1.73;LogP;1.73;LogP
207;Brc1ccc(cc1)C(=O)N/N=C(\c1cnccn1)/C;1.59;LogP;1.59;LogP
208;Nc1ccc(cc1)C(=O)N/N=C(\c1cnccn1)/C;1.29;LogP;1.29;LogP
209;Oc1ccc(cc1)C(=O)N/N=C(\c1cnccn1)/C;1.89;LogP;1.89;LogP
210;O=C(c1ccc(cc1)[N+](=O)[O-])N/N=C(\c1nccnc1)/C;1.64;LogP;1.64;LogP
211;Brc1cccc(c1)C(=O)N/N=C(\c1cnccn1)/C;1.86;LogP;1.86;LogP
212;O=C(c1ccccc1)N/N=C(\c1cnccn1)/C;1.82;LogP;1.82;LogP
213;O=C(c1ccncc1)N/N=C(\c1cnccn1)/C;1.58;LogP;1.58;LogP
214;S=C(N/N=C(\c1ccccn1)/C)NNC(=S)Nc1ccccc1Cl;2.94;LogP;2.94;LogP
215;N/C(=N\c1ccccc1)/N/N=C(/c1ccccc1)\C;2.94;LogP;2.94;LogP
216;NC(=N)N/N=C(/c1cccs1)\C;0.64;LogP;0.64;LogP
217;Cc1ccc(c(c1)/C(=N/NC(=S)N(C)C)/C)O;2.65;LogP;2.65;LogP
218;S=C(NNC(=S)N(C)C)N/N=C(/c1ccccn1)\C;2.73;LogP;2.73;LogP
219;Cc1cc(C)nc(n1)N/N=C(/c1ccccc1C)\C;2.77;LogP;2.77;LogP
220;O/N=C(/c1cccs1)\C;1.62;LogP;1.62;LogP
221;OC(=O)CO/N=C(/c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)\C;2.55;LogP;2.55;LogP
222;C/C/1=C/CC(C)(C)/C=C\CC2(C(CC1)O2)C;3.19;LogP;3.19;LogP
223;COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C;3.28;LogP;3.28;LogP
224;C/C=C(/C(=O)OC1CC(C)CCC1C(C)C)\C;3.26;LogP;3.26;LogP
225;C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)\C;3.9;LogP;3.9;LogP
226;C/C=C(/C(=O)OCC1CCCC2(C1CC(CC2)C(O)(C)C)C)\C;3.99;LogP;3.99;LogP
227;CCO/N=C(/C1C(=O)CC(OC1=O)(C)/C(=C/C)/C)\CCC;2.96;LogP;2.96;LogP
228;CCC/C(=N\OCC)/C1=C(O)CC(OC1=O)(C)/C(=C/C)/C;3.05;LogP;3.05;LogP
229;C/C=C/C;1.83;LogP;1.83;LogP
230;C/C=C/C#C/C=C/1\OC(=O)C=C1;2.33;LogP;2.33;LogP
231;C/C=C/C#CC#C/C=C/C(=O)OC;3.08;LogP;3.08;LogP
232;C/C=C/C#CC#CC#C/C=C/C(CO)Cl;3.56;LogP;3.56;LogP
233;C/C=C/C#CC#Cc1ccccc1;3.14;LogP;3.14;LogP
234;C/C=C/C(=O)O;1.12;LogP;1.12;LogP
235;C/C=C/C(=O)OC[n+]1ccn(c1/C=N/O)C;-1.78;LogP;-1.78;LogP
236;C/C=C/C(=O)C;1.56;LogP;1.56;LogP
237;C/C=C/C=C/C;2.21;LogP;2.21;LogP
238;C/C=C/C=C/C(=O)O;1.46;LogP;1.46;LogP
239;C/C=C/C=C/C(=O)O;1.46;LogP;1.46;LogP
240;CCCCC/C=C/C;2.74;LogP;2.74;LogP
241;C/C=C/COC(=O)C1C(C1(C)C)C=C(C)C;3.15;LogP;3.15;LogP
242;C/C=C/COCN(c1c(CC)cccc1CC)C(=O)CCl;3.48;LogP;3.48;LogP
243;C/C=C/COC[n+]1ccn(c1/C=N/O)C;-1.03;LogP;-1.03;LogP
244;C/C=C/OCC(Cn1ccnc1[N+](=O)[O-])O;1.31;LogP;1.31;LogP
245;C/C=C/c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N;2.58;LogP;2.58;LogP
246;C/C=C/c1c(OC)cc(cc1OCC)Cc1cnc(nc1N)N;2.79;LogP;2.79;LogP
247;C/C=C/c1ccc(c(c1)OC)O;2.38;LogP;2.38;LogP
248;C/C=C/c1ccccc1;2.25;LogP;2.25;LogP
249;COC[n+]1ccn(c1/C=N/O)/C=C/C;-1.52;LogP;-1.52;LogP
250;O/N=C/c1n(/C=C/C)cc[n+]1COCC(C)(C)C;-0.31;LogP;-0.31;LogP
251;C/C=C/1\CC2CC1C=C2;2.38;LogP;2.38;LogP
252;C/C=C\C;1.79;LogP;1.79;LogP
253;C/C=C\C(=O)Nc1ccc(c(c1)Cl)Cl;2.25;LogP;2.25;LogP
254;C/C=C\C=C\C;2.25;LogP;2.25;LogP
255;C/C=N/N(C(=O)c1ccc(cc1)C)c1ccccc1;3.04;LogP;3.04;LogP
256;COc1ccc(cc1)C(=O)N(c1ccccc1)/N=C/C;3.02;LogP;3.02;LogP
257;C/C=N/N(C(=O)c1ccc(cc1)[N+](=O)[O-])c1ccccc1;2.46;LogP;2.46;LogP
258;C/C=N/N(C(=O)c1ccccc1)c1ccccc1;2.68;LogP;2.68;LogP
259;C/C=N/O;0.99;LogP;0.99;LogP
260;C/N=C/c1ccccc1;1.91;LogP;1.91;LogP
261;[O-][N+](=O)c1ccc(o1)/C=C/1\S/C(=N/C)/N(C1=O)C;1.98;LogP;1.98;LogP
262;C1CCC(=CC1)c1ccccc1;2.62;LogP;2.62;LogP
263;N1CCC(=CC1)c1ccccc1;2.22;LogP;2.22;LogP
264;C1C/C=C/CC/C=C/CC/C=C/1;2.82;LogP;2.82;LogP
265;c1ccc2c(c1)N=C1C2C=CN=C1;1.73;LogP;1.73;LogP
266;C1=CC2CC1C=C2;1.91;LogP;1.91;LogP
267;C1CC2CC1C=C2;2.03;LogP;2.03;LogP
268;C1=CC=CC=CC1;1.84;LogP;1.84;LogP
269;C1=CCC=CC1;1.84;LogP;1.84;LogP
270;C1CC=CC=C1;1.84;LogP;1.84;LogP
271;C1CCC=CC1;1.98;LogP;1.98;LogP
272;O1CC=CC1;1.51;LogP;1.51;LogP
273;C1COC=CC1;1.76;LogP;1.76;LogP
274;C1=CC=CC=CC=C1;1.83;LogP;1.83;LogP
275;C1CC=CCCC=C1;2.18;LogP;2.18;LogP
276;C1=Cc2c3c(C1)ccc1c3c(cc2)c2c1cccc2;2.88;LogP;2.88;LogP
277;c1cc2cccc3c2c(c1)C=C3;2.23;LogP;2.23;LogP
278;c1ccc2c(c1)C=CC2;2.01;LogP;2.01;LogP
279;C1CCC2=c3cc(CC1)ccc3=CC2;2.67;LogP;2.67;LogP
280;C1CC2CCC3C4C2C(=C1)CCC4CCC3;3.22;LogP;3.22;LogP
281;C1C2C3C2C2C1C32;1.87;LogP;1.87;LogP
282;C1C2CC3CC1CC(C2)C3;2.45;LogP;2.45;LogP
283;C1CC1;1.46;LogP;1.46;LogP
284;C1CC2=NOS3=C2C(=NO3)C1;0.0;LogP;0.0;LogP
285;C1CC2CC1C1C2O1;1.92;LogP;1.92;LogP
286;C1CC2CC1CC2;2.15;LogP;2.15;LogP
287;C1OC1C1CCC2C(C1)O2;2.1;LogP;2.1;LogP
288;C1CCC(CC1)C1CO1;2.3;LogP;2.3;LogP
289;C1CCC(CC1)N1CCOCC1;2.59;LogP;2.59;LogP
290;C1CCN2C(=NCCC2)CC1;2.14;LogP;2.14;LogP
291;C1CCC2C(C1)O2;1.9;LogP;1.9;LogP
292;C1CCC2C(CC1)O2;2.05;LogP;2.05;LogP
293;C1CCCC1;1.94;LogP;1.94;LogP
294;C1CCCCC1;2.1;LogP;2.1;LogP
295;C1CCCCCC1;2.25;LogP;2.25;LogP
296;C1CCCCCC2C(CCCC1)O2;2.85;LogP;2.85;LogP
297;C1CCCCCCC1;2.4;LogP;2.4;LogP
298;C1CCCCCCCCCCC1;3.01;LogP;3.01;LogP
299;C1CCCN1;1.51;LogP;1.51;LogP
300;C1CCCNC1;1.7;LogP;1.7;LogP
301;C1CCCO1;1.58;LogP;1.58;LogP
302;C1CCCOC1;1.78;LogP;1.78;LogP
303;C1CCCS1;1.64;LogP;1.64;LogP
304;C1CCn2c(CC1)nnn2;1.53;LogP;1.53;LogP
305;C1CN2CCC1CC2;1.97;LogP;1.97;LogP
306;C1CN=C2N(C1)CCC2;1.79;LogP;1.79;LogP
