SMILES NAME
Oc1ccc(Cl)c2cccnc12 14246
Oc1ccc(Cl)cc1 14247
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O 14248
Oc1ccc(Cl)cc1Cc1ccccc1 14249
Oc1ccc(Cl)cc1Cl 14250
Oc1ccc(Cn2cc[nH]c2=S)cc1 14251
Oc1ccc(Cn2cc[nH]c2=S)cc1F 14252
Oc1ccc(F)c2cccnc12 14253
Oc1ccc(F)cc1 14254
Oc1ccc(I)c2cccnc12 14255
Oc1ccc(I)cc1 14256
Oc1ccc(N=C=S)cc1 14257
Oc1ccc(Nc2ccccc2)cc1 14258
Oc1ccc(O)c(Cl)c1 14259
Oc1ccc(O)c2ccccc12 14260
Oc1ccc(O)c2ncccc12 14261
Oc1ccc(O)cc1 14262
Oc1ccc(Oc2ccccc2)cc1 14263
Oc1ccc(Sc2ccc(O)cc2)cc1 14264
Oc1ccc2[nH]ccc2c1 14265
Oc1ccc2c(c1)CCCC2 14266
Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4 14267
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341 14268
Oc1ccc2cc(O)ccc2c1 14269
Oc1ccc2cccc(O)c2c1 14270
Oc1ccc2ccccc2c1 14271
Oc1ccc2cccnc2c1 14272
Oc1ccc2ncccc2c1 14273
Oc1cccc(-c2ccccc2)c1 14274
Oc1cccc(-c2ccccc2O)c1 14275
Oc1cccc(Br)c1 14276
Oc1cccc(C(F)(F)F)c1 14277
Oc1cccc(CNc2ncnc3[nH]cnc23)c1 14278
Oc1cccc(Cl)c1 14279
Oc1cccc(Cl)c1Cl 14280
Oc1cccc(Cl)n1 14281
Oc1cccc(F)c1 14282
Oc1cccc(I)c1 14283
Oc1cccc(N=C=S)c1 14284
Oc1cccc(O)c1 14285
Oc1cccc2c(Cl)ccnc12 14286
Oc1cccc2c(O)cccc12 14287
Oc1cccc2c1CCCC2 14288
Oc1cccc2ccccc12 14289
Oc1cccc2cccnc12 14290
Oc1cccc2ncccc12 14291
Oc1ccccc1 14292
Oc1ccccc1-c1ccccc1 14293
Oc1ccccc1/C=N/Nc1ccccn1 14294
Oc1ccccc1/C=N/c1ccccc1 14295
Oc1ccccc1Br 14296
Oc1ccccc1C(F)(F)F 14297
Oc1ccccc1CNc1ncnc2[nH]cnc12 14298
Oc1ccccc1Cl 14299
Oc1ccccc1F 14300
Oc1ccccc1I 14301
Oc1ccccc1O 14302
Oc1cccnc1 14303
Oc1ccnc2c(O)cccc12 14304
Oc1ccnc2cc(C(F)(F)F)ccc12 14305
Oc1cnc2ccccc2c1 14306
Oc1nc(Cl)c(Cl)cc1Cl 14307
Oc1nc2ccccc2s1 14308
Oc1ncnc2[nH]ncc12 14309
Oc1ncnc2ccccc12 14310
On1nc2ccccc2n1 14311
On1nnc2ccccc21 14312
S=C(N/N=C/c1cc[nH]c1)Nc1ccccc1 14313
S=C(N/N=C/c1ccc[nH]1)Nc1ccccc1 14314
S=C(N/N=C/c1ccco1)Nc1ccccc1 14315
S=C(NC1CCCCC1)NC1CCCCC1 14316
S=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1 14317
S=C(Nc1ccccc1)c1ccccc1 14318
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1 14319
S=C([S-])NCCNC(=S)[S-] 14320
S=C1CCCCCCCN1 14321
S=C1CCCCCCN1 14322
S=C1CCCCCN1 14323
S=C1CCCCN1 14324
S=C1CCCN1 14325
S=C1CCCO1 14326
S=C1NCCCN1 14327
S=C1NCCN1 14328
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1 14329
S=C=NC(c1ccccc1)c1cccc2ccccc12 14330
S=C=NC(c1ccccc1)c1ccccc1 14331
S=C=NCCCCCCCCCCc1ccccc1 14332
S=C=NCCCCCCCCc1ccccc1 14333
S=C=NCCCCCc1ccccc1 14334
S=C=NCCCCc1ccccc1 14335
S=C=NCCCCc1cccnc1 14336
S=C=NCCCc1ccccc1 14337
S=C=NCCc1ccccc1 14338
S=C=NCc1ccc2ccccc2c1 14339
S=C=NCc1cccc2ccccc12 14340
S=C=NCc1ccccc1 14341
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1 14342
S=C=Nc1ccc(-c2ccccc2)cc1 14343
S=C=Nc1ccc(/C=C/c2ccccc2)cc1 14344
S=C=Nc1ccc(/N=N/c2ccccc2)cc1 14345
S=C=Nc1ccc(Br)cc1 14346
S=C=Nc1ccc(Cl)cc1 14347
S=C=Nc1ccc(I)cc1 14348
S=C=Nc1ccc(Nc2ccccc2)cc1 14349
S=C=Nc1ccc2cc3ccccc3cc2c1 14350
S=C=Nc1ccc2ccccc2c1 14351
S=C=Nc1cccc(Br)c1 14352
S=C=Nc1cccc(Cl)c1 14353
S=C=Nc1cccc2ccccc12 14354
S=C=S 14355
S=P(N1CC1)(N1CC1)N1CC1 14356
S=c1[nH]c(-c2ccccc2)ns1 14357
S=c1[nH]nc(Cn2ccc3ccccc32)n1-c1ccccc1 14358
S=c1cc(-c2ccccc2)ss1 14359
S=c1cc(Cc2ccccc2)ss1 14360
S=c1cc[nH]cc1 14361
S=c1cccc[nH]1 14362
S=c1ccnc(S)[nH]1 14363
S=c1ccss1 14364
S=c1nc[nH]c2nc[nH]c12 14365
S=c1nccc[nH]1 14366
S=c1ssc2c1CCC2 14367
S=c1ssc2c1CCCC2 14368
S=c1ssc2c1CCCCC2 14369
S=c1ssc2c1CCCCCC2 14370
S=c1ssc2ccccc12 14371
S=c1sscc1-c1ccccc1 14372
Sc1ccccc1 14373
Sc1nc(-c2ccccc2)ns1 14374
Sc1nc2ccccc2[nH]1 14375
Sc1nc2ccccc2s1 14376
[C-]#[N+]c1cc(Cl)ccc1OP(=S)(OC)OC 14377
[N-]=[N+]=CC(=O)NCC(=O)N1CCOCC1 14378
[N-]=[N+]=CC(=O)NCC(=O)NCCO 14379
[N-]=[N+]=CC(=O)NCC(N)=O 14380
[N-]=[N+]=CC(=O)OCC(N)C(=O)O 14381
[N-]=[N+]=N/C=C/c1ccc([N+](=O)[O-])o1 14382
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(N)ncnc32)C1N=[N+]=[N-] 14383
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO 14384
[N-]=[N+]=NC1CC(n2ccc(N)nc2=O)OC1CO 14385
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(N)nc32)OC1CO 14386
[N-]=[N+]=NC1CC(n2cnc3c(N)ncnc32)OC1CO 14387
[N-]=[N+]=Nc1ccc(C(=O)O)cc1 14388
[N-]=[N+]=Nc1ccccc1 14389
[N-]=[N+]=O 14390
[NH3+]CCCCCc1ccccc1 14391
[NH3+]CCCCCc1ccccn1 14392
[NH3+]CCCCCc1cccnc1 14393
[NH3+]CCCCCc1ccncc1 14394
[NH3+]CCCCc1ccccn1 14395
[N]=O 14396
[O-]/[N+](=C\c1c(Cl)cccc1Cl)c1ccccc1 14397
[O-]/[N+](=C\c1ccccc1)c1ccccc1 14398
[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1 14399
