SMILES NAME
NNC(=O)Nc1ccccc1Cl 11457
NNC(=O)Nc1ccccc1O 11458
NNC(=O)Nc1ccccc1[N+](=O)[O-] 11459
NNC(=O)c1ccc(Br)cc1 11460
NNC(=O)c1ccc(Cl)cc1 11461
NNC(=O)c1ccc(I)cc1 11462
NNC(=O)c1ccc(N)cc1 11463
NNC(=O)c1ccc(O)cc1 11464
NNC(=O)c1ccc2c(c1)OCO2 11465
NNC(=O)c1ccc2ncccc2c1 11466
NNC(=O)c1cccc(Br)c1 11467
NNC(=O)c1cccc(Cl)c1 11468
NNC(=O)c1cccc(I)c1 11469
NNC(=O)c1cccc(N)c1 11470
NNC(=O)c1cccc(O)c1 11471
NNC(=O)c1cccc([N+](=O)[O-])c1 11472
NNC(=O)c1ccccc1 11473
NNC(=O)c1ccccc1Br 11474
NNC(=O)c1ccccc1Cl 11475
NNC(=O)c1ccccc1I 11476
NNC(=O)c1ccccc1N 11477
NNC(=O)c1ccccc1O 11478
NNC(=O)c1ccccc1[N+](=O)[O-] 11479
NNC(=O)c1ccnc(-c2ccccc2)c1 11480
NNC(=O)c1ccnc(Br)c1 11481
NNC(=O)c1ccnc(Cc2ccccc2)c1 11482
NNC(=O)c1ccnc(Cl)c1 11483
NNC(=O)c1ccnc(F)c1 11484
NNC(=O)c1ccnc(I)c1 11485
NNC(=O)c1ccnc(N)c1 11486
NNC(=O)c1ccnc([N+](=O)[O-])c1 11487
NNC(=O)c1ccncc1 11488
NNC=O 11489
NNP(=O)(Oc1ccccc1)Oc1ccccc1 11490
NNS(=O)(=O)c1ccccc1 11491
NNc1ccc(Br)cc1 11492
NNc1ccc([N+](=O)[O-])cc1 11493
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-] 11494
NNc1ccccc1 11495
NNc1ncnc2c(C3OC(CO)C(O)C3O)n[nH]c12 11496
NNc1ncnc2ccccc12 11497
NNc1nncc2ccccc12 11498
NOS(=O)c1ccc(Cl)cc1 11499
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1 11500
NS(=O)(=O)Cc1ccccc1 11501
NS(=O)(=O)NC(=O)Cc1ccccc1 11502
NS(=O)(=O)NCCc1ccccc1 11503
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1 11504
NS(=O)(=O)Nc1ccccc1 11505
NS(=O)(=O)O 11506
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl 11507
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1 11508
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1 11509
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl 11510
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1 11511
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1 11512
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1 11513
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1 11514
NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1 11515
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O 11516
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O 11517
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)NC=NS2(=O)=O 11518
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O 11519
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O 11520
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O 11521
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O 11522
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O 11523
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O 11524
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O 11525
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O 11526
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O 11527
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O 11528
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O 11529
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O 11530
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O 11531
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O 11532
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O 11533
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O 11534
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O 11535
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O 11536
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2 11537
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O 11538
NS(=O)(=O)c1cc2c(s1)C(O)CCS2 11539
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O 11540
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O 11541
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O 11542
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2 11543
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2 11544
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O 11545
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O 11546
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O 11547
NS(=O)(=O)c1cc2c(s1)SCCC2=O 11548
NS(=O)(=O)c1cc2c(s1)SCCC2O 11549
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1 11550
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1 11551
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1 11552
NS(=O)(=O)c1ccc(-c2ccccc2)cc1 11553
NS(=O)(=O)c1ccc(Br)cc1 11554
NS(=O)(=O)c1ccc(C(=O)O)cc1 11555
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1 11556
NS(=O)(=O)c1ccc(CCCCCO)cc1 11557
NS(=O)(=O)c1ccc(CCCCO)cc1 11558
NS(=O)(=O)c1ccc(CCCO)cc1 11559
NS(=O)(=O)c1ccc(Cl)c(Cl)c1 11560
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1 11561
NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1 11562
NS(=O)(=O)c1ccc(I)cc1 11563
NS(=O)(=O)c1ccc(O)cc1 11564
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1 11565
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1 11566
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1 11567
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1 11568
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1 11569
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1 11570
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1 11571
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1 11572
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1 11573
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1 11574
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1 11575
NS(=O)(=O)c1ccc(SCCCCCO)cc1 11576
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1 11577
NS(=O)(=O)c1ccc(SCCCCO)cc1 11578
NS(=O)(=O)c1ccc(SCCCCO)s1 11579
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1 11580
NS(=O)(=O)c1ccc(SCCCO)c(F)c1 11581
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1 11582
NS(=O)(=O)c1ccc(SCCCO)cc1 11583
NS(=O)(=O)c1ccc(SCCCO)s1 11584
NS(=O)(=O)c1ccc(SCCO)c(F)c1 11585
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1 11586
NS(=O)(=O)c1ccc(SCCO)cc1 11587
NS(=O)(=O)c1ccc(SCCO)s1 11588
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1 11589
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1 11590
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2 11591
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2 11592
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2 11593
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC=N2 11594
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2 11595
NS(=O)(=O)c1ccc2ccccc2c1 11596
NS(=O)(=O)c1ccc2ncccc2c1 11597
NS(=O)(=O)c1cccc(Br)c1 11598
NS(=O)(=O)c1cccc(Cl)c1 11599
