SMILES NAME
FC(F)Cl 10687
FC(F)F 10688
FC(F)OC(Cl)C(F)(F)F 10689
FC(F)OC(F)(F)C(F)Cl 10690
FC(F)Oc1ccccc1 10691
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F 10692
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br 10693
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 10694
FCC1CO1 10695
FCCCc1ccccc1 10696
FCCl 10697
FCF 10698
FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1 10699
FS(F)(F)(F)(F)F 10700
FS(F)(F)(F)(F)c1ccccc1 10701
Fc1c(F)c(F)c(F)c(F)c1F 10702
Fc1cc(F)c(F)c(F)c1F 10703
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1 10704
Fc1ccc(-c2ccoc2-c2ccc(F)cc2)cc1 10705
Fc1ccc(-c2nc3ncccc3[nH]2)cc1 10706
Fc1ccc(Br)cc1 10707
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1 10708
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1 10709
Fc1ccc(C2=CCNCC2)cc1 10710
Fc1ccc(C2COCCN2)cc1 10711
Fc1ccc(CCl)cc1 10712
Fc1ccc(CNc2ncnc3[nH]cnc23)cc1 10713
Fc1ccc(Cl)c(N=C2NCCN2)c1 10714
Fc1ccc(Cl)cc1 10715
Fc1ccc(Cn2cncn2)cc1 10716
Fc1ccc(F)c(F)c1 10717
Fc1ccc(F)cc1 10718
Fc1ccc(N2CCNCC2)cc1 10719
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1 10720
Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1 10721
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1 10722
Fc1cccc(Br)c1 10723
Fc1cccc(C2CNCCO2)c1 10724
Fc1cccc(CCl)c1 10725
Fc1cccc(CNc2ncnc3[nH]cnc23)c1 10726
Fc1cccc(Cl)c1N=C1NCCN1 10727
Fc1cccc(F)c1 10728
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1 10729
Fc1cccc(F)c1NC1=NCCN1 10730
Fc1cccc(F)n1 10731
Fc1cccc(N=C2NCCN2)c1Cl 10732
Fc1cccc2cccnc12 10733
Fc1ccccc1 10734
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21 10735
Fc1ccccc1CCl 10736
Fc1ccccc1CNc1ncnc2[nH]cnc12 10737
Fc1ccccc1Cl 10738
Fc1ccccc1Cn1cc[nH]c1=S 10739
Fc1ccccc1F 10740
Fc1ccccn1 10741
Fc1cccnc1 10742
Fc1ccnc(N2CCNCC2)n1 10743
Fc1cncc(Cl)n1 10744
Fc1cncc(F)n1 10745
Fc1cnccn1 10746
Fc1cncnc1 10747
Fc1ncccn1 10748
ICCCI 10749
ICCCc1ccccc1 10750
ICCI 10751
ICI 10752
II 10753
Ic1ccc(I)cc1 10754
Ic1ccc2ccccc2n1 10755
Ic1ccccc1 10756
Ic1cccnc1 10757
Ic1cn[nH]c1 10758
Ic1nc(I)c(I)[nH]1 10759
N#C/C(=C/c1ccccc1)C(N)=O 10760
N#C/C(=C\c1ccccc1)C(=O)Nc1ccccc1 10761
N#C/C(=N\OCC1OCCO1)c1ccccc1 10762
N#C/C=C/C#N 10763
N#C/C=C/c1ccc([N+](=O)[O-])o1 10764
N#C/C=C/c1ccccc1 10765
N#C/N=C1\NCCN1Cc1ccc(Cl)nc1 10766
N#C/N=C1\NCCN1Cc1cccnc1 10767
N#C/N=C1\NCCN1Cc1cnccc1Cl 10768
N#C/N=N/c1ccccc1 10769
N#C/N=[N+](\[O-])c1ccc(Br)cc1 10770
N#C/N=[N+](\[O-])c1ccc(C#N)cc1 10771
N#C/N=[N+](\[O-])c1ccc(C(F)(F)F)cc1 10772
N#C/N=[N+](\[O-])c1ccc(Cl)cc1 10773
N#C/N=[N+](\[O-])c1ccc(F)cc1 10774
N#C/N=[N+](\[O-])c1ccc([N+](=O)[O-])cc1 10775
N#C/N=[N+](\[O-])c1cccc(Br)c1 10776
N#C/N=[N+](\[O-])c1cccc(C#N)c1 10777
N#C/N=[N+](\[O-])c1cccc(C(F)(F)F)c1 10778
N#C/N=[N+](\[O-])c1cccc(Cl)c1 10779
N#C/N=[N+](\[O-])c1cccc(F)c1 10780
N#C/N=[N+](\[O-])c1cccc([N+](=O)[O-])c1 10781
N#C/N=[N+](\[O-])c1cccc2ccccc12 10782
N#C/N=[N+](\[O-])c1ccccc1 10783
N#C/N=[N+](\[O-])c1ccccn1 10784
N#C/N=[N+](\[O-])c1ccnc2ccccc12 10785
N#C/N=[N+](\[O-])c1cnccn1 10786
N#C/N=[N+](\[O-])c1ncccn1 10787
N#CC#N 10788
N#CC(Br)(Br)C(N)=O 10789
N#CC(C#N)=C(c1ccccc1)c1ccccc1 10790
N#CC(C#N)=Cc1ccc(Br)o1 10791
N#CC(C#N)=Cc1ccc(Cl)o1 10792
N#CC(C#N)=Cc1ccc(I)o1 10793
N#CC(C#N)=Cc1ccccc1 10794
N#CC(C#N)=Cc1ccco1 10795
N#CC(C#N)=NNc1c(Cl)cccc1Cl 10796
N#CC(C#N)=NNc1ccc(/N=N/c2ccccc2)cc1 10797
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1 10798
N#CC(C#N)=NNc1ccc(CCCl)cc1 10799
