SMILES NAME
Cc1cccc(Nc2ccncc2S(=O)(=O)N/C(=N/C#N)NC(C)C)c1 9533
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1 9534
Cc1cccc(O)c1 9535
Cc1cccc(O)c1C 9536
Cc1cccc(O)c1[N+](=O)[O-] 9537
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1 9538
Cc1cccc(OC(=O)N(C)C)c1 9539
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1 9540
Cc1cccc(OC(C)C(=O)NNC(C)C)c1 9541
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1 9542
Cc1cccc(OCC(=O)NNC(C)C)c1 9543
Cc1cccc(OCC(=O)O)c1 9544
Cc1cccc(OCC(O)CNC(C)C)c1 9545
Cc1cccc(OCC2CN=C(N)O2)c1 9546
Cc1cccc(OCC2CN=C(N)O2)c1C 9547
Cc1cccc(OCCN(C)C)c1 9548
Cc1cccc(OCCO)c1 9549
Cc1cccc(OCc2ccccc2)n1 9550
Cc1cccc(O[Si]23OCCN(CCO2)CCO3)c1 9551
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1 9552
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1 9553
Cc1cccc(S(N)(=O)=O)c1 9554
Cc1cccc([N+](=O)[O-])c1 9555
Cc1cccc([N+](=O)[O-])c1C 9556
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1 9557
Cc1cccc([N+](=O)[O-])c1C(N)=O 9558
Cc1cccc([N+](C)(C)C)c1 9559
Cc1cccc2[nH]ccc12 9560
Cc1cccc2c(C)cccc12 9561
Cc1cccc2c(N)cnnc12 9562
Cc1cccc2c1C(=O)N(CCO[N+](=O)[O-])CO2 9563
Cc1cccc2c1C(=O)NC2=O 9564
Cc1cccc2c1Cc1ccccc1-2 9565
Cc1cccc2c1OCN(CCO[N+](=O)[O-])C2=O 9566
Cc1cccc2c1OP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)OC2 9567
Cc1cccc2c1ccc1ccccc12 9568
Cc1cccc2c1ncc[n+]2[O-] 9569
Cc1cccc2cc[nH]c12 9570
Cc1cccc2cccc(C)c12 9571
Cc1cccc2ccccc12 9572
Cc1cccc2cccnc12 9573
Cc1cccc2ccsc12 9574
Cc1cccc2nc(N)nc(N)c12 9575
Cc1cccc2nc3n(c(=O)c12)CCC3 9576
Cc1cccc2ncc(-c3ccccc3)c(=O)n12 9577
Cc1cccc2nccnc12 9578
Cc1cccc2sc3nncn3c12 9579
Cc1cccc2sccc12 9580
Cc1ccccc1 9581
Cc1ccccc1-c1nc(N)nc(N)n1 9582
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1 9583
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21 9584
Cc1ccccc1-n1nnnc1N 9585
Cc1ccccc1/C=C/[N+](=O)[O-] 9586
Cc1ccccc1/C=N/O 9587
Cc1ccccc1/C=[N+](\[O-])C(C)(C)C 9588
Cc1ccccc1C 9589
Cc1ccccc1C#N 9590
Cc1ccccc1C(=N)c1ccccc1 9591
Cc1ccccc1C(=N)c1ccccc1C 9592
Cc1ccccc1C(=O)C(C)CN1CCCCC1 9593
Cc1ccccc1C(=O)CCN1CCCCC1 9594
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C 9595
Cc1ccccc1C(=O)NN 9596
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C 9597
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1 9598
Cc1ccccc1C(=O)O 9599
