SMILES NAME
O=c1cc(CCl)occ1O 13848
O=c1cc(CI)occ1O 13849
O=c1cc(CO)occ1O 13850
O=c1cc(CSC2CCCCC2)occ1O 13851
O=c1cc(CSCCO)occ1O 13852
O=c1cc(CSc2ccccn2)occ1O 13853
O=c1cc(CSc2nc3ccccc3[nH]2)occ1O 13854
O=c1cc(CSc2nc3ccccc3s2)occ1O 13855
O=c1cc[nH]c(=O)[nH]1 13856
O=c1cc[nH]c(=S)[nH]1 13857
O=c1cc[nH]c2ccccc12 13858
O=c1cc[nH]cc1 13859
O=c1cc[nH]cn1 13860
O=c1ccc(/C=C/c2ccc(-n3ccnc3)cc2)n[nH]1 13861
O=c1ccc(/C=C/c2ccc(-n3cnc4c3CCCC4)cc2)n[nH]1 13862
O=c1ccc(=O)[nH][nH]1 13863
O=c1ccc(O)n[nH]1 13864
O=c1ccc2cc3ccoc3cc2o1 13865
O=c1ccc2cc3ccoc3cc2s1 13866
O=c1ccc2cc3ccsc3cc2o1 13867
O=c1ccc2cc3ccsc3cc2s1 13868
O=c1ccc2ccc(O)cc2o1 13869
O=c1ccc2ccc3occc3c2[nH]1 13870
O=c1ccc2ccc3occc3c2o1 13871
O=c1ccc2ccc3occc3c2s1 13872
O=c1ccc2ccccc2[nH]1 13873
O=c1ccc2ccccc2o1 13874
O=c1cccc[nH]1 13875
O=c1ccccc(O)c1 13876
O=c1cccccc1 13877
O=c1cccccc1O 13878
O=c1cccco1 13879
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1 13880
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1 13881
O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1 13882
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1 13883
O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1 13884
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1 13885
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1 13886
O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1 13887
O=c1ccnc2n1CCCC2 13888
O=c1ccoc2cc(O)ccc12 13889
O=c1ccoc2ccccc12 13890
O=c1ccocc1O 13891
O=c1ccss1 13892
O=c1cn[nH]c(=O)[nH]1 13893
O=c1cn[nH]c2ccccc12 13894
O=c1cnc2ccccc2[nH]1 13895
O=c1cncc[nH]1 13896
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1 13897
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O 13898
O=c1n[n+]([O-])ccn1Cc1ccccc1 13899
O=c1nc(-c2ccccc2)[nH]c2ccccc12 13900
O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1 13901
O=c1nc(-c2ccccc2)c2ccccc2[nH]1 13902
O=c1nc(/N=C/N2CCCC2)ccn1C1CC(F)C(CO)O1 13903
O=c1nc(/N=C/N2CCCC2)ccn1C1CC(O)C(CO)O1 13904
O=c1nc(/N=C/N2CCCC2)ccn1C1CCC(CO)O1 13905
O=c1nc(/N=C/N2CCCC2)ccn1C1OC(CO)C(O)C1O 13906
O=c1nc(/N=C/N2CCCCC2)ccn1C1CC(F)C(CO)O1 13907
O=c1nc(/N=C/N2CCCCC2)ccn1C1CC(O)C(CO)O1 13908
O=c1nc(/N=C/N2CCCCC2)ccn1C1CCC(CO)O1 13909
O=c1nc(/N=C/N2CCCCC2)ccn1C1OC(CO)C(O)C1O 13910
O=c1nc(/N=C/N2CCOCC2)ccn1C1CC(F)C(CO)O1 13911
O=c1nc(/N=C/N2CCOCC2)ccn1C1CC(O)C(CO)O1 13912
O=c1nc(/N=C/N2CCOCC2)ccn1C1CCC(CO)O1 13913
O=c1nc(/N=C/N2CCOCC2)ccn1C1OC(CO)C(O)C1O 13914
O=c1nc(O)c([N+](=O)[O-])c[nH]1 13915
O=c1nc(S)[nH]cc1[N+](=O)[O-] 13916
O=c1nc[nH]c(=O)[nH]1 13917
O=c1nccc[nH]1 13918
O=c1nn[nH]c2ccccc12 13919
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21 13920
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O 13921
O=c1ssc(-c2ccccc2)c1-c1ccccc1 13922
O=c1ssc2c1CCCC2 13923
O=c1ssc2ccccc12 13924
O=c1sscc1-c1ccccc1 13925
OC(C(F)(F)F)C(F)(F)F 13926
OC(C1CC1)C1CC1 13927
OC(C1CO1)C(O)C1CO1 13928
OC(CBr)C(O)C(O)C(O)CBr 13929
OC(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1 13930
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2 13931
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1 13932
OC(CCNC1CCCCC1)COc1cccc2ccccc12 13933
OC(CF)CF 13934
OC(CN1C2CCCC21)Cn1ccnc1 13935
OC(CN1C2CCCCC21)Cn1ccnc1 13936
OC(CN1C2CCCCCC21)Cn1ccnc1 13937
OC(CN1C2CCOCC21)Cn1ccnc1 13938
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1 13939
OC(CN1CCCC1)c1ccccc1 13940
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1 13941
OC(CNC1CCCC1)CON=C(C1CC1)C1CC1 13942
OC(CNC1CCCCC1)CON=C(C1CC1)C1CC1 13943
OC(CNC1CCCCC1Br)Cn1ccnc1 13944
OC(CNC1COCCC1Br)Cn1ccnc1 13945
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1 13946
OC(CNCC(O)COc1ccccc1)COc1ccccc1 13947
OC(CNCC(O)Cc1cccc2ccccc12)COc1ccccc1 13948
OC(CNCC1COc2ccccc2O1)CON=C(C1CC1)C1CC1 13949
OC(CNCCCc1ccccc1)CON=C(C1CC1)C1CC1 13950
OC(CNCCc1ccccc1)CON=C(C1CC1)C1CC1 13951
OC(CNCCc1ccncc1)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1 13952
OC(CNCc1ccccc1)CON=C(C1CC1)C1CC1 13953
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F 13954
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F 13955
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1 13956
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1 13957
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1 13958
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1 13959
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1 13960
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1 13961
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1 13962
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F 13963
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1 13964
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1 13965
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F 13966
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F 13967
OC(O)C(Cl)(Cl)Cl 13968
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1 13969
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl 13970
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1 13971
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl 13972
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl 13973
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F 13974
OC(c1ccccc1)(c1ccccc1)c1ccccc1 13975
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl 13976
OC(c1ccccc1)C(O)c1ccccc1 13977
OC(c1ccccc1)C1CCCCN1 13978
OC(c1ccccc1)c1ccc(Cl)cc1 13979
OC(c1ccccc1)c1ccccc1 13980
OC(c1ccccc1)c1ccccn1 13981
OC/C=C/C#CC#Cc1ccccc1 13982
OC/C=C/CO 13983
OC/C=C/c1ccccc1 13984
OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1 13985
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1 13986
OC1(Cn2cncn2)CCCC1Cc1ccccc1 13987
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1 13988
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1 13989
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1 13990
OC1(c2ccccc2Cl)CCCCC1n1cncn1 13991
OC12CC3CC(CC(C3)C1)C2 13992
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 13993
OC1C(O)[C@@H](O)OC[C@@H]1O 13994
OC1C2CC3C1C3C2O 13995
OC1C2CCC(C2)C1O 13996
OC1CC2C=CC1C2 13997
OC1CC2CCC1C2 13998
OC1CC2CCC1C2O 13999
