SMILES NAME
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O 14829
CC(=O)Nc1ccc(/N=C/c2c([O-])oc3ccccc3c2=O)cc1 14830
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1 14831
CC(=O)Nc1ccc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(-c4cc(C)sc4C)c32)cc1 14832
CC(=O)Nc1ccc([C@H]2C(C#N)=C(N)Oc3c2c(C)nn3-c2cccc(Cl)c2)cc1 14833
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1 14834
CC(=O)Nc1nc2cc3sc(NC(C)=O)nc3cc2s1 14835
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O 14836
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1 14837
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1 14838
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C 14839
CC(=O)c1cc2ccccc2o1 14840
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1 14841
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1 14842
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)[C@@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@H]32)cc1 14843
CC(=O)c1cccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4=C(c4ccc(C)cc4)c4ccc(C)cc4)[C@H]3C2=O)c1 14844
CC(=O)c1sc(SCCOc2ccccc2)nc1C 14845
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1 14846
CC(C)(C)C(=O)[C@H]1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12 14847
CC(C)(C)C1(C)O[C@H](C(N)=O)[C@H](C(N)=O)O1 14848
CC(C)(C)NC(=S)Nc1ccc(F)cc1 14849
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1 14850
CC(C)(C)S(=O)(=O)/C(C#N)=C/Nc1ccc(OC(F)(F)F)cc1 14851
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1 14852
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1 14853
CC(C)(C)c1cc(Cc2ccccc2)n[nH]1 14854
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1 14855
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1 14856
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl 14857
CC(C)CN1C(=O)/C(=C/[C@@H]2CC=CCC2)SC1=S 14858
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1 14859
CC(C)N(C(=O)CSc1nnc(NCc2ccccc2)s1)C(C)C 14860
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1 14861
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)[C@@H]1COc2ccccc2O1 14862
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1 14863
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1 14864
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(N)=C(C#N)[C@@H]1c1ccncc1 14865
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3 14866
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1 14867
CC(C)[C@@H](C(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O 14868
CC(C)[C@@H](Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O 14869
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21 14870
CC(NS(C)(=O)=O)c1ccccc1 14871
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2 14872
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O 14873
CC/C(=N\N=C1/S[C@@H](C)C(=O)N1Cc1ccco1)c1ccccc1 14874
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC 14875
CC1(C)CC(=O)C2=C(C1)N(c1c(F)cccc1F)C(N)=C(C#N)[C@@H]2c1cccc(Cl)c1 14876
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21CCC2(CC1)OCCO2 14877
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@H]2c1c2ccccc2cc2ccccc12 14878
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@H]2c1ccc(C(F)(F)F)cc1 14879
CC1(C)C[C@](C)(O)[P@](C)(=O)O1 14880
CC1(C)OC(=O)C(=Cc2ccc([N+](=O)[O-])s2)C(=O)O1 14881
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1 14882
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12 14883
CC1(C)[C@H](C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1 14884
CC12CCCC(C(N)=O)(CCC1)C2 14885
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2=C(O)CCCC2=N1 14886
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2=C(C[C@H](c3cccs3)CC2=O)N1 14887
CC1=C(C(=O)OC[C@@H]2CCCO2)[C@H](c2cc([N+](=O)[O-])ccc2Cl)C2=C(CC(C)(C)CC2=O)N1 14888
CC1=C(C)C[C@@H]2C(=O)N(c3cccc(Br)c3)C(=O)[C@H]2C1 14889
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)=C(N)N1c1ccc(C(N)=O)cc1 14890
CC1=CC(C)C(CO)(CO)C(C)C1 14891
CC1=NC2=C(C(=O)CCC2)[C@H](c2ccc(Cl)cc2)C1C(=O)OCCc1ccccc1 14892
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1 14893
CC1=NN(c2ccccc2)C(=O)C1Sc1nc(N)c(C#N)c(-c2ccc(C)cc2)c1C#N 14894
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2 14895
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1 14896
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1 14897
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1 14898
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC 14899
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)[C@H]1c1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1 14900
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1 14901
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2 14902
CCCC(=O)NC[C@@H](C)NC(=O)CCC 14903
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl 14904
CCCC1=C(C(=O)OCC)[C@H](c2ccc3c(c2)OCO3)NC(=O)N1 14905
CCCCC(=O)NC1C2CC3CC(C2)CC1C3 14906
CCCCC(=O)Nc1ccc(F)c([N+](=O)[O-])c1 14907
CCCCCC(=O)NC1(CCC)CCCC1 14908
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)=C(C)N1 14909
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC 14910
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O 14911
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1 14912
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1 14913
CCCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccccc1OC 14914
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1 14915
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1 14916
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC 14917
CCCCSC1=C(C#N)[C@H](c2cccc([N+](=O)[O-])c2)C(C(C)=O)=C(C)N1 14918
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1 14919
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C 14920
CCCN(CC1CC1)C(=S)Nc1cc([N+](=O)[O-])ccc1Cl 14921
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1 14922
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCN2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1 14923
CCCNC(=O)N1CCN(C(=O)NCCC)CC1 14924
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C 14925
CCCOc1ccc(N2C(=O)C[C@H](N3CCNC3=S)C2=O)cc1 14926
CCCOc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(Cl)cc3)C(=S)N2C2CC2)cc1 14927
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1 14928
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1 14929
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2 14930
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3 14931
CCC[C@@H]1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N 14932
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)=C(N)O2 14933
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)=C(N)O2 14934
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1 14935
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O 14936
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1 14937
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21 14938
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1 14939
CCN(C(=O)CN1C(=O)[C@H]2CCCC[C@H]2C1=O)c1nnc(-c2ccc(Cl)cc2)s1 14940
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1 14941
CCN(C(=O)[C@@H](C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1 14942
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C 14943
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C 14944
CCN(CC)S(=O)(=O)N1CCC[C@H](C(=O)NC2CCCCC2)C1 14945
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1 14946
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)[C@H]2CC(=O)OC)cc1 14947
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1 14948
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1 14949
CCN1C(=O)/C(=C/c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)SC1=S 14950
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21 14951
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23 14952
CCNC(=O)/C(=C/c1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1 14953
CCNc1nc(NC(C)C)nc(Oc2ccc(OCC)nn2)n1 14954
CCO/C(O)=C/c1nc2nonc2nc1O 14955
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C 14956
CCOC(=O)C(C)(C)N(CCC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 14957
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1 14958
CCOC(=O)C1=C(C)NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br 14959
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1 14960
CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1 14961
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1 14962
CCOC(=O)C1=C(C)NC2=C(C(=O)C[C@H](c3ccc(OC)c(OC)c3)C2)[C@H]1c1ccccc1OC 14963
CCOC(=O)C1=C(C)OC(N)=C(C#N)[C@H]1c1cccc(I)c1 14964
CCOC(=O)C1=C(N)N2C(=O)[C@H](C)SC2=C(C(=O)OCC)[C@H]1c1ccc(Cl)cc1Cl 14965
CCOC(=O)C1=C(N)n2c(s/c(=C\c3ccc(C(=O)OC)cc3)c2=O)=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1 14966
CCOC(=O)C1=C(Nc2ccc(OC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)C(=O)N(C(C)(C)C)C1 14967
CCOC(=O)C1=NN[C@@]2(c3cccc([N+](=O)[O-])c3)C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@H]12 14968
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(/N=C3/N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1 14969
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1 14970
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1 14971
CCOC(=O)CN1C(=O)[C@@H](OC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)C1=O 14972
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12 14973
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1 14974
CCOC(=O)N1CCN(C(=O)c2ccc(N3C(=O)[C@H]4CCCC[C@@H]4C3=O)cc2)CC1 14975
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1 14976
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1 14977
CCOC(=O)[C@H]1N=C(C2=C(O)c3ccccc3C2=O)[C@@H]2C(=O)N(N(C)c3ncc(C(F)(F)F)cc3Cl)C(=O)[C@H]12 14978
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C 14979
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C 14980
CCOC(=O)c1[nH]c2c(c1C)C(Cl)=C(C=O)CC2 14981
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1 14982
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1 14983
CCOC(=O)c1c(CC(C)C)csc1/N=C/c1c(C)nn(-c2ccccc2)c1O 14984
CCOC(=O)c1c(N2C(=O)[C@@H]3CC(C)=C(C)C[C@H]3C2=O)sc(C)c1C 14985
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2 14986
CCOC(=O)c1c(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C 14987
CCOC(=O)c1c(NC=C2C(=O)N(C)C(=O)N(C)C2=O)sc2c1CC[C@@H](CC)C2 14988
CCOC(=O)c1ccc(C#N)cc1 14989
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1 14990
CCOC(=O)c1cnn(C(=O)c2cnn(-c3ccc([N+](=O)[O-])cc3)c2C(F)(F)F)c1N 14991
CCOC(=O)c1nc(N)sc1C 14992
CCOC(=O)c1sc(NCCNc2nc(C)c(C(=O)OCC)s2)nc1C 14993
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@@H]1c1ccc(C)cc1 14994
CCOCCOC(=O)[C@H](C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3 14995
CCOCc1c(C)cc(C)c([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)c1C 14996
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC 14997
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC 14998
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O 14999
