SMILES NAME
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1 15090
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1 15091
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1 15092
COC(=O)c1ccc([C@@H]2C3=C(C[C@H](c4ccco4)CC3=O)Nc3ccccc3N2C(=O)C2CC2)cc1 15093
COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1 15094
COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1 15095
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1 15096
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12 15097
COC(=O)c1sc(N)nc1C 15098
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C 15099
COCCCNC(=O)c1ccccc1C(F)(F)F 15100
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C 15101
COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccc(OC)c3)C2)C1c1coc2ccc(C)cc2c1=O 15102
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C 15103
COCCn1c(C)cc(C(=O)CSc2nnc3[nH]c4ccccc4n23)c1C 15104
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl 15105
COC[C@H](C)NC(=O)CCl 15106
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1 15107
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C 15108
COc1cc(/C=C(\NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O 15109
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC 15110
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F 15111
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1 15112
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1 15113
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC 15114
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC 15115
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC 15116
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1 15117
COc1cc(C2C(C#N)=C(N)Oc3cc(C)[nH]c(=O)c32)cc(OC)c1OC 15118
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1 15119
COc1cc(OC)c(C2C3=C(CCCC3=O)Nc3ncnn32)cc1OC 15120
COc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1OCc1cccc(F)c1 15121
COc1cc([C@@H]2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC(C)=O 15122
COc1cc([C@H]2C(C(=O)c3ccccc3)=C(N)N(c3ccccc3C(F)(F)F)C3=C2C(=O)CCC3)cc(OC)c1OC 15123
COc1cc([C@H]2NC(=O)NC(C)=C2C(=O)OC(C)C)ccc1OC(F)F 15124
COc1cc2c(cc1NC(=O)COC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-])oc1ccccc12 15125
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2 15126
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2 15127
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2 15128
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2 15129
COc1cc2c3c(c1)/C(=C1/SC(NC(C)=O)=NC1=O)C(=O)N3C(C)(C)C=C2C 15130
COc1ccc(-c2nnc(N)s2)cc1OC 15131
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1 15132
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1 15133
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1 15134
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1 15135
COc1ccc(C(=O)/C=C/Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC 15136
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1 15137
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1 15138
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1 15139
COc1ccc(C(=O)OCC(=O)NC2CCCCCCC2)cc1[N+](=O)[O-] 15140
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1 15141
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl 15142
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1 15143
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(=O)C(F)(F)F)C3c2cc(OC)c(OC)c(OC)c2)cc1 15144
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F 15145
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC 15146
COc1ccc(CNC(=O)C2CCCC2)cc1 15147
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1 15148
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1 15149
COc1ccc(N2C(=O)C[C@@H](Sc3nc(C)cc(C)n3)C2=O)cc1OC 15150
COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1 15151
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1 15152
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1 15153
COc1ccc(NC(=O)[C@H](OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl 15154
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1 15155
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC 15156
COc1ccc(OC)c(NC(=O)c2ccc(NC3=C(Cl)C(=O)N(C4CCCCC4)C3=O)cc2)c1 15157
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1 15158
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1 15159
COc1ccc(S(=O)(=O)N(CC(=O)Nc2cccc([N+](=O)[O-])c2)C2CCCCC2)cc1Cl 15160
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O 15161
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1 15162
COc1ccc([C@@H](C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1 15163
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1 15164
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)NC3=C2C(=O)C[C@H](c2cccs2)C3)cc1OC 15165
COc1ccc([C@@H]2C3=C(C[C@H](c4ccco4)CC3=O)Nc3ccccc3N2C(=O)C(F)(F)F)cc1 15166
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1 15167
COc1ccc([C@@H]2CCCC[C@H]2O)cc1 15168
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1 15169
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)=C(N)C2(C#N)C#N)cc1COCC(F)(F)F 15170
COc1ccc([C@@H]2[C@H](C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1 15171
COc1ccc([C@@H]2[C@H]3C(=O)N(c4sc5c(c4C#N)CCCC5)C(=O)[C@@H]3ON2c2ccccc2C)cc1 15172
COc1ccc([C@H]2C(C#N)=C(N)N(c3ccc(Cl)cc3)C3=C2C(=O)CC(C)(C)C3)cc1OC 15173
COc1ccc([C@H]2C(C#N)=C(N)N(c3ccccc3C(F)(F)F)C3=C2C(=O)CCC3)cc1CSc1ccccn1 15174
COc1ccc([C@H]2CC(=O)C3=C(C2)Nc2ccc4ccccc4c2[C@@H]3c2ccc3c(c2)OCO3)cc1 15175
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1 15176
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC 15177
COc1ccc([C@H]2[C@H](C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC 15178
COc1ccc2c(C)c(C)c(=O)oc2c1C 15179
COc1ccc2c(c1)C(=O)N(Cc1ccco1)C(=O)/C2=C\Nc1c(C)n(C)n(-c2ccccc2)c1=O 15180
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O 15181
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1 15182
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1 15183
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1 15184
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1 15185
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1 15186
COc1cccc(C2=NN=C3OC(N)=C(C#N)[C@H](c4cc(OC)c(OC)cc4Br)[C@@H]32)c1 15187
COc1cccc(Cn2cc(N)cn2)c1 15188
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1 15189
COc1cccc(NC(=O)[C@H](OC(=O)C2=COCCO2)c2ccccc2)c1 15190
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1 15191
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1 15192
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1 15193
COc1cccc2c1N(C(=O)CC(C)C)C(C)(C)c1ssc(=S)c1-2 15194
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O 15195
COc1ccccc1N(CCOC(=O)[C@@H]1CC(=O)N(c2ccccc2)C1)C1=NS(=O)(=O)c2ccccc21 15196
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O 15197
COc1ccccc1NC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)c(Cl)c2)=C(C#N)[C@@H]1c1ccco1 15198
COc1ccccc1NC(=O)C1=C(C)Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1 15199
