ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Pinh;pred_ProtoPRED_Pinh;AD_ProtoPRED_Pinh;in_TS_ProtoPRED_Pinh;units_ProtoPRED_Pinh;pred_ProtoPRED_Pinh_converted;pred_ProtoPRED_Pinh_convertedunits
28;C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
29;C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
30;C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
31;C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1;0;0;1;1;class_Pinh;0;class_Pinh
32;C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5;0;0;1;1;class_Pinh;0;class_Pinh
33;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;1;1;1;1;class_Pinh;1;class_Pinh
34;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1;1;1;1;class_Pinh;1;class_Pinh
35;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;0;0;1;1;class_Pinh;0;class_Pinh
36;C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;-;0;1;0;class_Pinh;0;class_Pinh
37;C=CCc1ccccc1OC[C@H](O)CNC(C)C;0;0;1;1;class_Pinh;0;class_Pinh
38;C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;1;1;1;1;class_Pinh;1;class_Pinh
39;C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1;1;1;1;class_Pinh;1;class_Pinh
40;C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;0;0;1;1;class_Pinh;0;class_Pinh
41;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1;1;1;1;class_Pinh;1;class_Pinh
42;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;0;0;1;1;class_Pinh;0;class_Pinh
43;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
44;CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;-;1;1;0;class_Pinh;1;class_Pinh
45;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;1;0;1;1;class_Pinh;0;class_Pinh
46;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;0;0;1;1;class_Pinh;0;class_Pinh
47;CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;0;0;1;1;class_Pinh;0;class_Pinh
48;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-;0;1;0;class_Pinh;0;class_Pinh
49;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-;1;1;0;class_Pinh;1;class_Pinh
50;CC(=O)NO;-;0;1;0;class_Pinh;0;class_Pinh
51;CC(=O)N[C@@H]1CCSC1=O;-;0;1;0;class_Pinh;0;class_Pinh
52;CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O;-;0;1;0;class_Pinh;0;class_Pinh
53;CC(=O)N[C@H](CC(=O)O)C(=O)O;-;0;1;0;class_Pinh;0;class_Pinh
54;CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
55;CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
56;CC(=O)Nc1ccc(O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
57;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;0;0;1;1;class_Pinh;0;class_Pinh
58;CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;-;0;1;0;class_Pinh;0;class_Pinh
59;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;1;0;1;1;class_Pinh;0;class_Pinh
60;CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;0;0;1;1;class_Pinh;0;class_Pinh
61;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;-;0;1;0;class_Pinh;0;class_Pinh
62;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;0;0;1;1;class_Pinh;0;class_Pinh
63;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;0;0;1;1;class_Pinh;0;class_Pinh
64;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;1;1;1;1;class_Pinh;1;class_Pinh
65;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
66;CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;0;0;1;1;class_Pinh;0;class_Pinh
67;CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;1;0;1;1;class_Pinh;0;class_Pinh
68;CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br;1;1;1;1;class_Pinh;1;class_Pinh
69;CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O;1;1;1;1;class_Pinh;1;class_Pinh
70;CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O;1;1;1;1;class_Pinh;1;class_Pinh
71;CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
72;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O;1;1;1;1;class_Pinh;1;class_Pinh
73;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
74;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O;1;1;1;1;class_Pinh;1;class_Pinh
75;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O;1;1;1;1;class_Pinh;1;class_Pinh
76;CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
77;CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0;1;1;1;class_Pinh;1;class_Pinh
78;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12;-;1;1;0;class_Pinh;1;class_Pinh
79;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0;0;1;1;class_Pinh;0;class_Pinh
80;CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
81;CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1;1;1;1;1;class_Pinh;1;class_Pinh
82;CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;-;0;1;0;class_Pinh;0;class_Pinh
83;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C;-;1;1;0;class_Pinh;1;class_Pinh
84;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C;1;1;1;1;class_Pinh;1;class_Pinh
85;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C;1;1;1;1;class_Pinh;1;class_Pinh
86;CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C;1;1;1;1;class_Pinh;1;class_Pinh
87;CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1;-;0;1;0;class_Pinh;0;class_Pinh
88;CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1;1;1;1;1;class_Pinh;1;class_Pinh
89;CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;1;1;1;1;class_Pinh;1;class_Pinh
90;CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;1;1;1;1;class_Pinh;1;class_Pinh
91;CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
92;CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;-;0;1;0;class_Pinh;0;class_Pinh
93;CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
94;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
95;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1;-;1;1;0;class_Pinh;1;class_Pinh
96;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
97;CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1;-;0;1;0;class_Pinh;0;class_Pinh
98;CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
99;CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
100;CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1;-;0;1;0;class_Pinh;0;class_Pinh
101;CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
102;CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
103;CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;-;1;1;0;class_Pinh;1;class_Pinh
104;CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1;1;1;1;1;class_Pinh;1;class_Pinh
105;CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1;1;1;1;1;class_Pinh;1;class_Pinh
106;CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;1;1;1;1;class_Pinh;1;class_Pinh
107;CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
108;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O;0;1;1;1;class_Pinh;1;class_Pinh
109;CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;1;1;1;1;class_Pinh;1;class_Pinh
110;CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1;0;0;1;1;class_Pinh;0;class_Pinh
111;CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
112;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;-;0;1;0;class_Pinh;0;class_Pinh
113;CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1;0;0;1;1;class_Pinh;0;class_Pinh
114;CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;-;1;1;0;class_Pinh;1;class_Pinh
115;CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14;1;1;1;1;class_Pinh;1;class_Pinh
116;CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
117;CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1;1;1;1;1;class_Pinh;1;class_Pinh
118;CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
119;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
120;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0;0;1;1;class_Pinh;0;class_Pinh
121;CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;1;1;1;1;class_Pinh;1;class_Pinh
122;CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C;0;0;1;1;class_Pinh;0;class_Pinh
123;CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;-;1;1;0;class_Pinh;1;class_Pinh
124;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;1;1;1;1;class_Pinh;1;class_Pinh
125;CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;1;1;1;1;class_Pinh;1;class_Pinh
126;CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;1;1;1;1;class_Pinh;1;class_Pinh
127;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C;-;0;1;0;class_Pinh;0;class_Pinh
128;CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;0;0;1;1;class_Pinh;0;class_Pinh
129;CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C;1;1;1;1;class_Pinh;1;class_Pinh
130;CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C;1;1;1;1;class_Pinh;1;class_Pinh
131;CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C;-;1;1;0;class_Pinh;1;class_Pinh
132;CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C;-;1;1;0;class_Pinh;1;class_Pinh
133;CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C;1;1;1;1;class_Pinh;1;class_Pinh
134;CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C;1;1;1;1;class_Pinh;1;class_Pinh
135;CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C;1;1;1;1;class_Pinh;1;class_Pinh
136;CC(C)NCCc1oc2ccccc2c1CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
137;CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;-;0;1;0;class_Pinh;0;class_Pinh
138;CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
139;CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
140;CC(C)NC[C@H](O)COc1cccc2ccccc12;0;0;1;1;class_Pinh;0;class_Pinh
141;CC(C)NC[C@H](O)c1cc(O)cc(O)c1;0;0;1;1;class_Pinh;0;class_Pinh
142;CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
143;CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
144;CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;-;0;1;0;class_Pinh;0;class_Pinh
145;CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;1;0;1;1;class_Pinh;0;class_Pinh
146;CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;0;1;1;1;class_Pinh;1;class_Pinh
147;CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1;0;1;1;1;class_Pinh;1;class_Pinh
148;CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;0;0;1;1;class_Pinh;0;class_Pinh
149;CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
150;CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O;-;1;1;0;class_Pinh;1;class_Pinh
151;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0;1;1;1;class_Pinh;1;class_Pinh
152;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1;1;1;1;1;class_Pinh;1;class_Pinh
153;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0;1;1;1;class_Pinh;1;class_Pinh
154;CC(O)(P(=O)(O)O)P(=O)(O)O;0;0;1;1;class_Pinh;0;class_Pinh
155;CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1;0;0;1;1;class_Pinh;0;class_Pinh
156;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
157;CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1;-;0;1;0;class_Pinh;0;class_Pinh
158;CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;-;1;1;0;class_Pinh;1;class_Pinh
159;CC1(C)OC(=O)NC1=O;0;0;1;1;class_Pinh;0;class_Pinh
160;CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1;0;0;1;1;class_Pinh;0;class_Pinh
161;CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;0;0;1;1;class_Pinh;0;class_Pinh
162;CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O;1;1;1;1;class_Pinh;1;class_Pinh
163;CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
164;CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
165;CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O;-;0;1;0;class_Pinh;0;class_Pinh
166;CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1;0;0;1;1;class_Pinh;0;class_Pinh
167;CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O;-;1;1;0;class_Pinh;1;class_Pinh
