SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC	0.40795802723742786	0.8579379730713986	1.7709897703531714	1.266038353300644	-0.2688171823556056	1.8957697300290484	-1.1284225121481377	-0.15218080929848368	-0.463036604527408	-1.1664899113150866	0.20875351816907942	0.7866173068023778	0.04398667923671085	-0.8148640949024509	-0.4536346303073504	1.0	1.0
CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1	0.40501713083567215	0.6226340208594157	0.07838616508969694	-0.9248142217659627	-0.3656172099556112	0.48335296914963927	0.3961166165008722	-1.1508827039251792	-0.074088240661286	-1.1664899113150866	0.11675075422118601	0.13885884248342112	0.8736022530662276	-0.07592880630208917	-0.7295330392537525	0.0	0.0
Cc1n[nH]c(=O)[nH]c1=O	-2.2260243253902012	-0.9050303296089651	0.25966462395944107	-1.3565681096361557	-1.7395628892005326	-0.22592588010823028	2.952598206280574	0.828252148231382	-1.2368059016129451	1.1364065672327341	0.263632973828095	0.8055230068928516	-1.8917829930321612	-2.917669251718856	-1.1545183858117125	0.0	0.0
C=C[C@@H]1CN2CC[C@H]1CC2[C@H](O)c1ccnc2ccccc12	0.08361916692958188	-0.07409520545417572	0.3403702374208188	1.263887753115776	0.4331316439428853	-0.22592588010823028	-0.7598791237337681	-0.4140355743530443	-0.15039767544265709	0.8485445074142562	0.263632973828095	0.09416831386799156	-0.7635058126240186	-0.5901077466195379	-0.32152508097305366	0.0	0.0
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1	-0.04652075044879818	0.7685946708518818	1.4788717098628736	0.36432250845334624	0.9372684354705038	-0.22592588010823028	-0.544554708351132	-0.2739737232773491	-0.4223237408797766	-0.590765791678131	0.38128655113866716	0.7074493047052767	-0.32473135357640764	0.9120773382317957	0.21634456910878616	1.0	1.0
CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1	-0.335773666363562	-0.7986873044828633	-1.529693457825561	0.7972498311235471	-0.5800726887023081	-0.22592588010823028	1.2554661145287223	-0.5114699055361362	-0.9494485969799198	-0.015041672041176265	-0.14234225244911997	-1.2330636818951992	-0.716494263440346	0.7635095825871577	-1.3187940638018307	0.0	0.0
NC(=O)CC(NC(=O)Cc1ccc(O)cc1O)C(=O)O	-2.058771345741816	0.14628270501863355	-0.1922559851007056	-1.1156780089221223	-1.8759698488854184	-0.22592588010823028	-0.5412983210003911	0.7612660455430061	-0.9653118480352223	1.2803375971419728	-2.7226658617851998	-0.5191126769692934	1.3990254498249213	0.7567123650086446	-0.9553821045791163	0.0	0.0
Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1	0.19458549008866152	-0.33695718164371513	-0.8021524442324405	2.2054958847390833	0.1921284716122969	-0.22592588010823028	1.0191643541861213	0.49332163478950225	-0.1994792074954216	0.12888935786806263	0.263632973828095	0.7866173068023778	-0.5485958734986581	-0.11918464462249276	0.03229984949890894	1.0	1.0
CC(C)N(CC(=O)O)CC(=O)O	-1.6486738457185062	0.45503969448576637	-2.3213735021819564	0.20120027512136493	-1.5560028613100858	-0.22592588010823028	-0.387645904786043	2.588159755225985	-1.2368059016129451	1.4242686270512117	-1.7913611924954866	-0.5750921624424846	2.3819942054835304	-2.917669251718856	-1.785040911045435	0.0	0.0
Cc1cccc(NC(=O)Cn2cccc2)c1	-0.29942208619758254	-1.111533791660498	-1.1939445070693806	2.899616027528625	0.7948306832973001	-0.22592588010823028	1.1769593834861938	-0.48711132274036356	-0.6938177944574995	-0.015041672041176265	0.2511904606427041	-0.6197826910579143	0.3205252038465498	-1.2125027064806109	-0.22525121631961584	1.0	1.0
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21	-0.7175650385199799	-0.11296728892329981	-0.06761854499438166	-0.41182627177945125	-0.9152400292629811	0.4723973505225207	-0.7314122233837681	0.8708796681239843	-1.2368059016129451	0.2728203877773015	0.263632973828095	1.3879987378735144	-0.32473135357640764	-0.3566441306065361	-0.11015932368846952	0.0	0.0
C[C@@]1(C(=O)O)CCCC1C(=O)O	-1.0730984070892988	-0.5992354100435986	0.9144353326044747	1.0414770987971358	-0.8240636515022575	-0.22592588010823028	-2.367767496487652	0.7247281713493465	-0.9494485969799198	1.56819965696045	-1.7537508685487369	-1.2330636818951992	-0.32473135357640764	-2.917669251718856	-1.3640531631692638	0.0	0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.7560866387951831	0.7447802146271245	-0.6720521701124155	-0.7289574519988156	-0.14436660086145475	-0.22592588010823028	-0.6076904598746136	-0.2313462033847462	-1.2368059016129451	1.8560617167789277	-4.092309046303964	-1.2330636818951992	0.8505573760154078	0.8840645627567122	-2.0476176020646504	1.0	0.0
CC(C)(C)C1COP(=O)(N(CCCl)CCCl)OC1	0.30345117296077395	0.30371863739316324	1.7870194596957247	1.453844850598315	-0.7679830892784	-1.6581505518016033	2.0962829078891687	-0.21916691198685967	-0.3072115709186248	1.1364065672327341	0.263632973828095	-0.6059091003299395	1.2423202858793458	1.0265295351728494	0.3855435530457957	1.0	1.0
CCCNC(=O)OCC1OC(CCON=C2c3cc(OC)ccc3OC(c3cccc(OC)c3)C2O)C=CC1Oc1ccc(OC)cc1	1.1657640107611025	2.0445863463341976	0.3968530352991357	-0.29702450705300387	-0.4039347846399278	1.8980184191991316	0.2209107188157012	-0.1278222265027106	0.11871169779307458	-1.1664899113150866	0.045407123249080424	-0.5191126769692934	1.0012354182707688	-0.5581931917032824	-0.6505352950150429	1.0	1.0
Cc1cccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)c1	0.2568274617915208	-0.2616794041998659	-0.054105361084409685	-0.6349923438525333	0.9533399020843564	-0.22592588010823028	0.28963491269429414	-0.34095982596572505	-0.16742666339216516	-1.0225588814058477	2.0753939565981416	-0.5044755229515978	-1.1953155977184928	-0.6176202939611373	0.7230992232871154	1.0	1.0
COc1cccc(C2Oc3ccc(OC)cc3C(=NOC(C)c3cn(C4COCC4O)nn3)C2O)c1	-0.42084959798576277	1.5244814056418206	-0.4401856370269087	-0.38251883855114277	-0.39181437088251914	1.1809077484125154	0.02305401106270039	-0.15827045499742695	-0.22975942674275351	-1.1664899113150866	0.5622786190380905	0.7803487812762829	-0.24637877160361998	-0.1493400639359979	-0.613133250707476	0.0	0.0
Cc1cccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c1	1.0910442357536523	-1.1337466493309558	-0.7159728340627842	-0.2157579418391438	0.8028863406572281	-0.22592588010823028	-0.6014708296268109	1.7112507745781549	0.9126390547437558	0.9924755373234951	0.263632973828095	0.10545727072575324	-0.15061450474799057	-0.3189126371094859	0.03439415015434251	1.0	1.0
O=c1c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1	0.5742762219581121	-0.7147314781801402	1.7229118062080573	1.8717484021685982	0.9439942342400459	-0.22592588010823028	0.1814724847383063	-0.7185178593002075	0.9351465270088374	-0.15897270195041516	0.263632973828095	1.3879987378735148	-0.18227211362588444	-0.3473859400725376	0.20332475294257588	1.0	1.0
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1	-0.16945547164287775	-0.02996840578831849	-1.7038535476324572	-1.6381120584166597	1.4496426994835616	0.7490950406275946	1.3138736521131138	0.3837080122085234	-1.2368059016129451	0.9924755373234951	0.263632973828095	0.09416831386799156	-1.3969245805724495	0.4035890273644897	-0.6050837874178973	0.0	0.0
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O	-2.0075682387469738	0.8171870373212144	0.25149835204086063	-0.5209380647863894	-1.903787457001061	-2.090034246839888	-0.6232839678948158	0.828252148231382	-1.2368059016129451	0.5606824475957792	0.263632973828095	1.3879987378735148	-1.5156905995627803	0.4755449204117494	0.3819076504380903	0.0	0.0
CC(C)n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2	-0.5278772206067779	0.4012621490411654	0.3374609181074608	-0.21529322160520858	-0.5257105088390305	-0.22592588010823028	0.8585994463680723	-0.26179443187946255	-0.7104147705476108	-1.0225588814058477	0.2638965211853	1.4804145174433816	0.06703155628753094	-0.24502179567776128	0.19707826060679287	1.0	1.0
O=[N+]([O-])c1ccccc1OCCCN1CCOCC1	-0.6876834304378614	0.5908294694486674	-1.3820840646704544	-0.6876090245431128	-1.4995781209339907	-0.22592588010823028	-0.0017045864060786266	0.2375565154338849	-0.6938177944574995	-1.0225588814058477	0.263632973828095	-0.5750921624424846	0.9289099579881952	-0.9062904060683816	-1.0475223812424934	1.0	0.0
C=CCn1c(P(=O)(O)c2ccccc2)nc2ccccc21	-0.2950737608035589	-0.9373567659360543	1.1584290122088179	1.4215713516069635	-1.389726561870389	-1.897171898792585	-0.06756463737673343	-1.035179435645257	0.3925904317127886	0.2728203877773015	0.263632973828095	0.049477785252562	-0.2565986736000705	-0.6159272141247315	1.426523195267742	1.0	1.0
O=C(COc1ccc(C=NNC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1	0.1947430381101842	-0.2742616567453364	-0.18520273659491665	0.2541723917230137	-0.37394239383752337	-0.22592588010823028	-0.11316765078594043	1.6747129003844952	-0.4223237408797766	-0.8786278514966088	-0.4584537274139363	-0.5044755229515978	0.9574018059783	-0.18842455543218517	0.04641058196358283	0.0	1.0
O=C(CCl)Nc1ccc(OC(=O)CCl)cc1	-0.5237284560400162	-0.5340946126916429	-1.7557602395175498	0.1858146321936769	-0.8137682039962879	-0.22592588010823028	-1.7053496060898317	0.048777498766644216	-1.2368059016129451	-0.15897270195041516	-0.5787062737812183	-1.2330636818951992	1.6340831957432844	2.3119157469723786	0.9324824154561133	1.0	0.0
CCC1(C)CC(=O)NC1=O	-1.3424004918785848	-1.0527431635439148	-0.33711800184792623	0.783255470956193	0.09512926871249411	-0.22592588010823028	0.4109320571333239	1.4798442380183112	-0.6170763478167315	1.2803375971419728	-0.010337969909324339	-0.5191126769692934	-0.951552009358709	-2.917669251718856	-1.2661600994288154	0.0	0.0
CC1CCC(C(=O)NC(C(=O)N2CCC(N3CCCCC3)CC2)C(C)C)CC1	0.2232067139985993	1.0558070455148154	1.2723408402694134	1.4775717894317073	-0.0740770130236011	-0.22592588010823028	0.6308882583960828	-0.5480077797297959	-0.019854266285599543	0.5606824475957792	0.4962460936556509	0.7968303619361358	0.3020893022058939	0.546081851310403	-1.3379530342692745	1.0	0.0
O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1	0.5385653370796569	-1.3091714254085702	1.4291504404700104	1.4286767884621345	0.06106975263280781	-0.22592588010823028	-0.13679704578196658	1.1875412444690343	-0.523877555320715	0.8485445074142562	-0.2405820680667718	-1.2330636818951992	0.45879446615146924	-0.6643916244418564	1.5654167808926385	0.0	1.0
CSCCC1NC(=O)C/C=C\[C@@H](C)COC(=O)C(CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O	-0.14619088046470827	1.6344992880688882	0.6770224706836567	0.15071446169777242	0.7495757768777417	-0.22592588010823028	0.5136912877667178	-0.316601243169952	0.47062791393174674	-0.590765791678131	-1.2325207617352751	0.19483832795661235	-0.2325518453731278	-1.0310945768663184	-0.37037834320581436	0.0	0.0
COC(=O)C/C=C\[C@H](C)[C@@H](OC)c1ccccc1Br	0.4656206031146969	-0.685343836318801	0.03699011454227894	-1.5225002691817522	0.6785568060364063	1.1515446284302926	0.417383635772515	-0.06083612381433464	1.1443215131847992	-0.7346968215873699	0.021671812388219313	-1.2330636818951992	1.5722258941858203	0.15273103160364865	0.21735675197078655	0.0	1.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)C=C[C@@H]1Oc1ccc(OC)cc1	1.1657640107611025	2.0445863463341976	0.3968530352991357	-0.29702450705300387	-0.4039347846399278	1.8980184191991316	0.2209107188157012	-0.407945928654101	0.11871169779307458	-1.1664899113150866	0.045407123249080424	-0.5191126769692934	1.0012354182707688	-0.5581931917032824	-0.6505352950150429	1.0	1.0
NCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O	-3.0068953392647817	0.8238111270218	-0.6482999624840438	-0.213818429746322	-2.705990276922365	-0.22592588010823028	-0.5559667709269157	0.2801840353264878	-1.2368059016129451	0.5606824475957792	0.263632973828095	1.3879987378735144	-1.0370275533290227	0.6956452991445454	-1.2171795472368603	0.0	0.0
FC(F)(F)c1ccc(NC(=S)SCc2ccc(Cl)cc2)cc1	1.5668812735576234	-1.3815046358957828	-0.32542755365496234	-0.366366673049047	0.57375757196703	-0.22592588010823028	-0.5589832016966114	3.8791646434019578	0.8985599658842902	1.9999927466881666	0.7676571950391468	-1.2330636818951992	0.5609934861159749	0.17840940912247455	2.485044661408276	1.0	1.0
CC(=O)Nc1nc2ccccc2n1Cc1ccccc1	0.019759702205756995	-0.8928817634735589	-2.1064494145090586	-0.9809647051719402	0.8842558843908187	-0.22592588010823028	0.25385024437282316	-0.7611453791928103	0.6636524734311147	0.4167514176865404	0.1454458775348764	0.049477785252562	-0.18227211362588444	-0.9576020123103969	0.08014119191965616	1.0	1.0
COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl	0.6315186697779877	0.33333529062093076	0.7721355238327137	0.1707632304956815	-0.2445478423330885	1.2193797966610516	-0.4634118677369011	-0.5601870711276824	0.34455860465131427	-1.1664899113150866	-0.10554926195778701	-0.5750921624424846	0.05352249043015364	0.6441837344027347	0.24512426790851957	1.0	1.0
COc1ccccc1C=NNC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1	0.2497272976215689	-0.4681887435677478	-1.651726748949968	0.6301682162576699	-0.46869314391971756	0.46365892790806423	1.1800315701733064	0.420245886402183	0.34455860465131427	-1.1664899113150866	-0.8042653171452461	-0.5044755229515978	1.0012354182707688	0.09220342745212977	0.7004155182479457	1.0	1.0
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(-c2ccccc2)cc1	1.9145372410508148	-1.3118969346243745	0.5714068497730626	0.5589304869458911	1.0282034742366446	-0.22592588010823028	0.10781967522424954	-1.0169104985484274	3.1930594321169123	1.2803375971419728	0.2814271150969563	-0.5191126769692934	0.752616648549423	-0.3562028265890271	-0.0738813363664473	0.0	0.0
Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1	0.4105838275961367	-1.1229939706361263	-1.4271578174828892	-0.3882454929420119	0.47591233440203695	-0.22592588010823028	0.5816704938714371	0.2558254525307147	-0.15082968730205382	1.4242686270512117	0.263632973828095	-1.2330636818951992	-1.5000200831682229	-0.4211020986639978	0.30346168049667765	1.0	1.0
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	1.0734408701488625	-0.1634605161805309	-0.8804393885493126	-0.32477357289664427	1.5831326459820265	1.7013427411486193	-0.3047895222406194	-0.6210835281171151	0.7237969439817711	0.4167514176865404	0.263632973828095	-0.5750921624424846	-0.011321025685256723	0.3632020187668851	0.11399336651913211	0.0	0.0
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3	0.19831412659802972	-0.5766406349753214	-1.8915670524338077	-0.8247509902343668	1.1645475355037442	-0.22592588010823028	-0.4524402417465133	1.114465496081715	0.19740581291643677	0.5606824475957792	-0.5714565572918412	-0.563803205584723	-0.2565986736000705	0.6320075809457153	-0.6307579767293754	0.0	0.0
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21	0.7804540661240124	-0.5537366882902686	0.91742130555291	0.9209057281711959	1.1491526323867995	-0.22592588010823028	0.2803513419769286	-0.49929061413824977	1.4615376580741717	0.7046134775050173	0.42049452263079184	-0.563803205584723	-0.15061450474799057	-1.020470684126618	1.8922247401783736	1.0	1.0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	0.04570260974981179	2.00342793090343	-0.5528374692771488	0.5943743993641966	0.06575291018876603	-0.22592588010823028	0.1641459922843448	-0.05474647811539137	2.0687124944856365	0.9924755373234951	-1.8804968482488136	2.2360213286457085	0.9466501652273169	-0.1369853657957564	-0.7408775750377229	0.0	0.0
C/C=C\C[C@H](C)[C@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0.13844587841944575	8.37826081314242	1.1057366746937354	0.4784324002514557	-1.170177808347761	4.2132551286247395	0.21179400847530838	-0.4262148657509308	3.6451531058347872	0.5606824475957792	-7.288721516471408	6.228540973977428	-0.2325518453731278	0.534666638049366	-1.4425600690208662	0.0	0.0
C/C(=N\NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1	1.1471943506243054	-0.5123155432336053	-0.5825270545485267	-0.18959297253628768	0.5698256864644068	-0.22592588010823028	1.197810980571245	-0.49929061413824977	-0.17462959490309263	-0.8786278514966088	0.33883000974243327	-0.5044755229515978	0.6724833260772537	-0.10289983683887062	0.78597231963028	1.0	1.0
CCCC[C@@H]1CN2C(CC[C@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1	0.8932584495341902	-0.27423421149632965	0.05939926819540764	1.1689474814768284	1.303697359463682	-0.22592588010823028	1.0277358359009805	-0.1278222265027106	0.9261974102639692	-0.590765791678131	0.25549325064611433	-0.5750921624424846	-0.3874134191546377	0.995715482150257	-0.049335361160593214	0.0	1.0
N=C(N)N/N=C\c1c(Cl)cccc1Cl	-0.6275683570255571	-1.0369585735967273	-2.047789741003846	-0.03235782286500874	-0.7917105528338416	-0.22592588010823028	0.9908322219033439	-0.10346364370693753	0.07306455107359151	1.8560617167789277	0.013299053921411065	-0.5044755229515978	0.12299768626809338	2.570166858018859	1.1367917131490188	0.0	0.0
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1	-0.7185208298505504	0.9579201970073856	0.3335508085850365	-0.048659024793299865	0.8489597089705098	0.712569758602273	0.1314109908412952	-0.822041836182243	0.12066436627566896	0.2728203877773015	0.263632973828095	2.045970257326229	-0.18227211362588444	-0.009409580729511442	-0.37812339202012685	0.0	0.0
CC1(C)C=C2Oc3ccccc3C(C3C(=O)CC(C)(C)CC3=O)C2C(=O)C1	0.6463281838011113	-0.8099008140811614	-1.2178968047548213	3.2035140845706143	-0.16548741530043415	-0.22592588010823028	0.5283901996711615	-1.4614546345712858	0.81713536671265	-0.7346968215873699	0.8411671897399912	-1.2330636818951992	-1.5783726651410106	0.8803828836942728	-0.4063469829056836	1.0	1.0
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1	0.7028354075205485	0.6036897028526825	-0.8552875181187467	-1.2246095571532383	1.134627223713651	0.7606753984424641	-0.23387164056953008	1.2971548670500133	0.647779160339642	0.9924755373234951	0.263632973828095	0.08287935701023012	0.6724833260772537	-0.8564699642156159	-0.26786077462423474	0.0	0.0
