SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
CO[C@H]1COC(=O)C(C)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	2.0214999999999987	56.92204095696774	1.3675891937186793	0.8971838542605518	0.9447420090408356	1.5366722985723777	1.4862104576107675	0.365	49.407612755666435	-0.49	-1.4835289178958335	5.316788604006331	0.15625	0.016075353218210357	1.3490343233922417
Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1	3.1645200000000013	17.43591465621129	1.3400132318451472	1.4077380746559032	1.0951592474274308	0.0	1.2148240410126452	0.436	12.13273413692322	-0.51	-0.30227542856240497	10.30076712495354	0.2	0.020981859410430834	1.7824369887561833
Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1	2.6496200000000005	25.149299179443698	0.8033647778767843	1.6335391148257945	0.9343462028314677	0.0	1.1593101876270777	0.419	41.29777203271068	-0.36	0.0	25.149299179443698	0.20833333333333334	0.01904036281179138	1.923590507515342
Cc1cc(F)ccc1OC1C=CC(c2ccc3c(c2)OCO3)OC1CO	3.2988200000000014	30.71428444095006	0.8557626421817186	0.8844969592882836	0.9031136491174373	0.0	1.0502730701099896	0.665	12.142387175295491	-0.52	0.0	0.0	0.13793103448275862	0.01553768982340411	1.505598093158466
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1	3.8031000000000033	23.132979785459757	0.7675936841045564	2.636427159537129	0.7264578871672127	0.0	1.3759621977872518	0.282	57.73491864185861	-0.41	-0.8183505500965802	0.0	0.06451612903225806	0.023129251700680274	1.4867452164170527
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1	4.260020000000003	40.547677271806506	0.7523516098020283	1.1858652369554104	1.2314904493444012	0.0	1.2040346962368413	0.602	19.056471336613843	-0.45	0.0	14.36865164815621	0.08571428571428572	0.016463510574297745	1.5533760618609473
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O	6.670040000000006	62.09524222175861	0.8489924896140204	1.2163136792996037	0.714608939325681	-20.292599247981293	1.1785489197854162	0.895	24.26546827384644	-0.38	0.0	0.0	0.14285714285714285	0.016661807580174926	1.827635085299675
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N	3.2878000000000016	9.384673127209002	0.7737322551448169	0.9212720133985876	1.11113837973461	0.0	0.7145825667577795	0.73	30.33183534230805	-0.52	0.0	9.384673127209002	0.17391304347826086	0.00996145124716553	1.6209360436870837
CN(C)N=Nc1[nH]cnc1C(N)=O	0.0688999999999999	34.979393260554836	0.8156209613869184	1.253635933806146	0.26500000000000035	3.424224300831444	0.7643829787234038	0.44	5.2232529187334515	-0.39	-0.6305961829176112	14.976869565848947	0.23076923076923078	0.034297052154195005	1.2644666542821734
Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc(F)cc1	1.2566199999999998	25.723412406340156	0.8818591813214142	0.6285408867582879	0.5432356153613374	0.0	0.5397115581965851	0.95	0.0	-0.48	-0.40511106911900474	20.63206753766699	0.32	0.026165532879818588	1.6201494260280274
COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC	3.782200000000003	55.36663667393239	1.5992093373493976	1.61175728092225	0.7689017314021827	4.739115255255278	0.5972874054356963	0.525	17.289397394048667	-0.53	-0.053907831360517244	15.04055150892313	0.20588235294117646	0.012998430141287282	1.4661793325218753
CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1	3.776600000000002	50.003092354481325	1.1255344196183665	0.8323961138324188	0.7353342309145885	1.5842773104151309	1.3320206977330344	0.361	25.980208536304467	-0.53	-0.14428171397372314	10.216698334856808	0.29411764705882354	0.017566137566137566	1.4034370930495
Cc1n[nH]c(=O)[nH]c1=O	-1.2333800000000001	15.181342137549283	1.1762651747842625	0.6788064940763494	0.25888888888888917	0.0		0.686	0.0	-0.37	0.0	15.181342137549283	0.0	0.0	1.3067908945889282
C=C[C@@H]1CN2CC[C@H]1CC2[C@H](O)c1ccnc2ccccc12	3.164600000000002	34.12176928761151	1.1988506311178497	1.6109922389065994	1.0123176492819352	0.0	0.7749024577722425	0.482	24.27512131221871	-0.39	0.0	9.883888251797686	0.12	0.014387755102040815	1.4962224524244996
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1	2.9167900000000007	53.330135558690664	1.5174601328456347	1.2909861248793941	1.187137971289948	0.0	0.8786754693355995	0.505	18.19910120538483	-0.49	0.11557055602059285	14.450987899589041	0.16666666666666666	0.023673469387755105	1.6185397449352856
CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1	2.3660000000000005	17.605336817479266	0.6755135283000101	1.4449931755140384	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.7461738500234476	0.466	6.4208216229260096	-0.45	-0.3987875566893424	0.0	0.125	0.022755102040816325	1.2694328541156135
NC(=O)CC(NC(=O)Cc1ccc(O)cc1O)C(=O)O	-0.9148999999999998	39.145087760324934	1.0497952460591604	0.7644993390306332	0.21158682917611515	0.0	0.8802448460437758	0.675	6.06636706846161	-0.36	-2.933427310624279	5.316788604006331	0.35	0.022713085234093634	1.3520766078790003
Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1	3.3759000000000015	28.130064320748282	0.8791157944703154	1.945954445289156	0.9287445935164191	0.0	1.6322910594216542	0.631	23.17842477028397	-0.44	0.0	15.04055150892313	0.14285714285714285	0.01729875283446712	1.5766860136452572
CC(C)N(CC(=O)O)CC(=O)O	-0.13400000000000017	46.182928737408695	0.4539619619948908	1.232957969267852	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.9542957795443485	0.975	0.0	-0.35	-2.01861111111111	4.899909730850478	0.45454545454545453	0.0	1.16340335052148
Cc1cccc(NC(=O)Cn2cccc2)c1	2.43522	10.47427937714286	0.7694728322582206	2.1928767123287676	1.1377446040144457	0.0	1.7083384754617637	0.47	12.13273413692322	-0.45	-0.012222222222221912	4.567099647791355	0.23529411764705882	0.010540438397581255	1.5181161555962004
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21	1.639	33.23571471642343	1.0846750188571035	1.0148834669088131	0.5447406462585036	1.5598063452500681	0.7886217379288564	0.693	0.0	-0.43	0.0	19.51903521063298	0.16666666666666666	0.015830903790087465	1.5442892789439147
C[C@@]1(C(=O)O)CCCC1C(=O)O	0.962	22.15166536558511	1.3595026797651448	1.5318731648549286	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.0	0.669	6.4208216229260096	-0.34	-1.9816666666666665	0.0	0.16666666666666666	0.0	1.2591404524244998
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	4.4451	52.78730620880349	0.9155243407176187	0.9020690632610345	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.8482479534346979	0.512	0.0	-0.32	-4.278821373456786	0.0	0.2916666666666667	0.02350030921459493	1.1036906117249616
CC(C)(C)C1COP(=O)(N(CCCl)CCCl)OC1	3.5832000000000024	42.733699820712964	1.6036952440064416	1.6785664731913903	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	-3.199081790123457	2.1513953882545205	0.514	20.771211599071872	-0.37	0.0	4.6704161899212995	0.3333333333333333	0.02438095238095238	1.6570173976669502
CCCNC(=O)OCC1OC(CCON=C2c3cc(OC)ccc3OC(c3cccc(OC)c3)C2O)C=CC1Oc1ccc(OC)cc1	5.225200000000005	82.41523097831403	1.2146573353899144	1.0557223797409356	0.7220467842186626	4.7441380290685204	1.247582323133747	0.529	30.288204170198263	-0.53	-0.21436222736269706	5.316788604006331	0.3076923076923077	0.014585034013605442	1.4214020222628665
Cc1cccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)c1	3.4944200000000016	29.845954308121378	1.0884566817679797	0.9354956649338478	1.1927110994880727	0.0	1.2807031215967193	0.494	23.894619086314336	-0.52	1.7796842981019572	5.425791397110385	0.07407407407407407	0.014217687074829932	1.7337811556690974
COc1cccc(C2Oc3ccc(OC)cc3C(=NOC(C)c3cn(C4COCC4O)nn3)C2O)c1	2.2039999999999997	70.55990141863072	0.9804121624393268	1.0253091229411582	0.726249799494576	3.142367207941493	1.152227663119676	0.524	22.50183195932863	-0.53	0.2933582136558328	14.993869839101091	0.175	0.017112347969490824	1.4299076458714377
Cc1cccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c1	5.082920000000002	9.967957041894417	0.9032331481320134	1.0846316755243501	1.1405380772092535	0.0	0.8512454294082334	0.831	48.02802097092827	-0.38	0.0	9.967957041894417	0.18518518518518517	0.01606413994169096	1.577162279941073
O=c1c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1	4.098900000000003	19.519035210632982	1.5857547247984765	1.827229054776963	1.1894702872930898	0.0	1.2285755406763132	0.432	48.53093654769288	-0.46	0.0	19.519035210632982	0.18181818181818182	0.015888133030990174	1.6155788999383673
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1	2.6827000000000005	35.12760044114073	0.6267748478701824	0.5786516853932584	1.3648148148148151	2.177850817796254	1.774322660098522	0.613	0.0	-0.38	0.0	9.883888251797686	0.05263157894736842	0.020530263387406246	1.4317381796366286
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O	-0.8174000000000006	54.43775533598398	1.173979844558583	0.9760686715597623	0.20194047269113535	-4.163756740607765	0.8407328498398817	0.686	0.0	-0.41	0.0	19.519035210632982	0.04	0.0209750566893424	1.6561905546525884
CC(C)n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2	2.0001999999999995	44.95711741689352	1.198036458453841	1.0847969924005343	0.679818421450817	0.0	1.5549087337524425	0.507	11.761884949391115	-0.52	0.00025888133031037874	20.20725493475596	0.20833333333333334	0.01652089407191448	1.614158380989053
O=[N+]([O-])c1ccccc1OCCCN1CCOCC1	1.6959	49.278135890944625	0.7168219994279496	0.9167781126265429	0.3421087910472833	0.0	1.1402955549244467	0.589	12.13273413692322	-0.52	0.0	4.899909730850478	0.3	0.012433281004709574	1.3311229266832976
C=CCn1c(P(=O)(O)c2ccccc2)nc2ccccc21	2.4435000000000002	14.444489771491039	1.42778428199858	1.6670856861561387	0.38020219198790683	-3.7329706790123467	1.108555095679284	0.38	36.407855449141934	-0.43	0.0	9.551078168738563	0.17391304347826086	0.014228152799581369	1.8937472659093046
O=C(COc1ccc(C=NNC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1	3.3762000000000016	29.559153051568916	1.0517690968150768	1.2518019622812224	0.7324472935764076	0.0	1.0865772719874	0.825	18.19910120538483	-0.51	-0.7093023728239702	5.425791397110385	0.30303030303030304	0.016870748299319727	1.5798949446384083
O=C(CCl)Nc1ccc(OC(=O)CCl)cc1	2.0080999999999998	23.636491907244032	0.612248766316354	1.2274847700370979	0.5799281934996223	0.0	0.3192443331513201	0.558	0.0	-0.46	-0.8274258839338198	0.0	0.375	0.0323265306122449	1.7813971257456402
CCC1(C)CC(=O)NC1=O	0.4491999999999999	11.814359458703011	1.0092556278923837	1.4400149031296572	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0		0.793	13.847474399381248	-0.36	-0.26912037037036973	5.316788604006331	0.1	0.0	1.2814023787304283
CC1CCC(C(=O)NC(C(=O)N2CCC(N3CCCCC3)CC2)C(C)C)CC1	3.4304000000000014	59.876886202350185	1.4596624935404932	1.6870069565680956	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.4451660661569843	0.46	27.19203322199788	-0.41	0.228494774325402	15.116608065707286	0.23333333333333334	0.021411078717201167	1.265075899982739
O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1	4.030900000000002	5.969305287951849	1.5035456415164727	1.6696133329832927	0.8832971517922681	0.0	1.0751893693392014	0.745	15.929943897949348	-0.39	-0.4952880658436214	0.0	0.25	0.013928571428571429	1.9253331479871787
CSCCC1NC(=O)C/C=C\[C@@H](C)COC(=O)C(CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O	2.7270000000000003	73.06766120244485	1.293062718578174	1.214998439302631	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.388684396083948	0.498	38.151554826716776	-0.49	-1.469664782524281	10.633577208012662	0.17647058823529413	0.011661807580174927	1.4851126997814168
COC(=O)C/C=C\[C@H](C)[C@@H](OC)c1ccccc1Br	3.892000000000003	20.188900370506914	1.113949739793473	0.6197787516381068	1.0974241255144035	3.076780415385213	1.3422700818210977	0.54	53.204822516692566	-0.5	-0.2376773116654065	0.0	0.3684210526315789	0.018979591836734692	1.618769926108711
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)C=C[C@@H]1Oc1ccc(OC)cc1	5.225200000000005	82.41523097831403	1.2146573353899144	1.0557223797409356	0.7220467842186626	4.7441380290685204	1.247582323133747	0.483	30.288204170198263	-0.53	-0.21436222736269706	5.316788604006331	0.3076923076923077	0.014585034013605442	1.4214020222628665
NCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O	-2.7202999999999995	54.58874556947187	0.9221713931989632	1.0853216262884724	-0.07624068300159537	0.0	0.8731755630684254	0.596	0.0	-0.41	0.0	19.51903521063298	0.09090909090909091	0.022335600907029476	1.2925410784672355
FC(F)(F)c1ccc(NC(=S)SCc2ccc(Cl)cc2)cc1	5.9890000000000025	4.320534085558971	1.012527198429526	1.031055000459347	1.0610827273976629	0.0	0.8717218305477196	1.187	47.713432419593545	-0.31	0.49510062358276663	0.0	0.2608695652173913	0.01913832199546485	2.1344663319193637
CC(=O)Nc1nc2ccccc2n1Cc1ccccc1	3.043000000000001	15.458257898090068	0.5141084423818504	0.8124214670770978	1.1687547241118672	0.0	1.2634571312016405	0.425	42.46456947923127	-0.42	-0.11609462920970826	9.551078168738563	0.18181818181818182	0.012116099773242626	1.587565644935286
COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl	4.207900000000003	43.40878509100982	1.3196800951957275	1.2221304718395887	0.7773176492819353	3.2283001145678862	0.9177812851920174	0.458	35.33461391738825	-0.53	-0.36264597505668905	4.899909730850478	0.20689655172413793	0.02201749271137026	1.6250845552548931
COc1ccccc1C=NNC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1	3.480900000000001	25.13875757951586	0.6413625262850979	1.3855565325180281	0.6995904243332858	1.54028780935775	1.7098190788761047	0.619	35.33461391738825	-0.53	-1.0489914721032436	5.425791397110385	0.3076923076923077	0.018605442176870747	1.728622639318375
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(-c2ccccc2)cc1	6.651000000000007	5.907179729351506	1.263506199621008	1.3602148365549533	1.2186716602134173	0.0	1.1930794552008512	0.383	98.982606890008	-0.36	0.017479101335973413	5.316788604006331	0.28125	0.01583363169829335	1.552539280010707
Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1	3.7872000000000012	10.213054789681411	0.7042081150613643	1.0232719561776884	1.0271527777777778	0.0	1.421446156651773	0.592	24.26546827384644	-0.35	0.0	0.0	0.041666666666666664	0.015432458697764821	1.638351104796743
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	5.049400000000005	32.08476650803001	0.8572072024093078	1.0458510882685303	1.4111053371966071	4.304834341143865	0.9942274163199779	0.448	43.80846055415719	-0.42	0.0	4.899909730850478	0.2	0.02028061224489796	1.595263990328041
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3	3.383000000000002	22.66669316825268	0.5742432458652685	0.8679920264907015	1.2659519085411943	0.0	0.9230689283454707	0.733	32.046575604766076	-0.41	-0.8203045214999578	4.9839785209472085	0.17391304347826086	0.021942226165828648	1.4258995952816431
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21	4.491500000000003	23.188768262958078	1.360338303939818	1.4889818059391895	1.2606133933496504	0.0	1.2762290163741858	0.468	60.29282149708399	-0.4	0.15408436213991794	4.9839785209472085	0.18518518518518517	0.011727478870336016	1.9996527619396
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	3.092400000000003	81.4770615034451	0.9488865605751643	1.3728234480438941	0.8849211378327752	0.0	1.220225246082074	0.541	73.85976848493253	-0.38	-2.1061686468201963	25.834254063816676	0.3018867924528302	0.017188718183902774	1.4008572246712119
C/C=C\C[C@H](C)[C@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	3.2690000000000046	226.78570749754144	1.4130383376085895	1.3315789148554906	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	9.915555435383464	1.2431886342625051	0.48	109.08436100933646	-0.41	-7.418642319769936	55.56652253197868	0.17647058823529413	0.021340515901792187	1.241287145093056
C/C(=N\NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1	5.189840000000004	24.132926425986632	0.9405779336662081	1.0939394496962949	1.0597192611694108	0.0	1.7183876518246777	0.468	23.733674027155736	-0.51	0.07386569495273343	5.425791397110385	0.2727272727272727	0.017399416909620987	1.7480791680505277
CCCC[C@@H]1CN2C(CC[C@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1	4.706300000000005	29.559778641611167	1.1202209387794964	1.5772187382382095	1.3142051156882508	0.0	1.636421981916117	0.529	48.33097405717982	-0.49	-0.007995611824976656	4.899909730850478	0.16	0.024190476190476186	1.5581212964504896
N=C(N)N/N=C\c1c(Cl)cccc1Cl	1.8103700000000003	12.174155148279151	0.5305243450393339	1.1498733683679456	0.5875771604938276	0.0	1.6186367291137298	0.533	29.268246848926644	-0.32	-0.2459018329554039	5.425791397110385	0.21428571428571427	0.03392290249433107	1.8278592381269094
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1	1.6371799999999999	57.645642547810944	1.1969422147687903	1.1440744734973431	1.1565150128741055	2.0962662962363954	1.204449005950459	0.415	30.33183534230805	-0.43	0.0	24.418944941483456	0.18181818181818182	0.017977324263038545	1.4833513931131814
CC1(C)C=C2Oc3ccccc3C(C3C(=O)CC(C)(C)CC3=O)C2C(=O)C1	4.236100000000003	17.34973483909482	0.7627697845981902	2.300983641616502	0.8047335600907032	0.0	1.395768359843088	0.31	45.89405000414732	-0.5	0.5673091458805755	0.0	0.03333333333333333	0.023477551020408164	1.476933047661773
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1	4.343700000000004	49.57127347394102	0.8642459503594667	0.7257486629109843	1.2555763941379023	2.2037172286610116	1.0284054362236892	0.763	42.10989009477866	-0.38	0.0	9.799819461700956	0.2727272727272727	0.01274124464600655	1.508426287788808
CC(C)(C)OC(=O)C(C1NC(C(=O)O)C(C)(C)S1)N1C(=O)c2ccccc2C1=O	1.8871999999999995	61.5650348957638	1.007342558085444	1.8532481627195503	0.21120407113462725	0.0	1.081714171356803	0.463	12.13273413692322	-0.49	-3.032383931195933	10.216698334856808	0.1935483870967742	0.02467036197194927	1.5309044097429427
O=C(O)C=CC(=O)Nc1ccccc1-c1ccccc1	2.932900000000001	16.98301241214406	0.7731836975782634	0.5386043371867353	0.9774205299403715	0.0	0.9497843841736651	0.661	48.53093654769288	-0.36	-1.632152181732808	0.0	0.23809523809523808	0.018081632653061223	1.6224842352435453
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)C(=O)C(=O)N2CCN2CCOCC2)o1	1.94506	71.65025715740569	1.0443096521845416	1.0975264802415645	0.752026897105846	0.0	1.3883584248981193	0.296	0.0	-0.54	-1.6570259353741486	14.783797982648164	0.18181818181818182	0.023948051948051954	1.544331684022272
O=C(c1cnccn1)N1CCCC2(CCN(c3ncccn3)C2)C1	1.3993	56.92202916764112	1.2932399237616545	1.279244493081826	0.7840287412536693	0.0	0.9716421737635756	0.555	0.0	-0.41	-0.01704989711934135	24.835823814639312	0.1111111111111111	0.01210074505992873	1.4592445931131819
Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1	2.22562	34.60948025162918	0.5594191042756587	0.9938403413416635	0.8533949620461723	-3.348137393945214	0.8661151778459436	0.666	12.13273413692322	-0.39	0.0	19.935914083788834	0.21428571428571427	0.017167594310451454	1.6447895519836815
O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	3.8923000000000023	33.32374565777913	0.9591200791183616	1.0112411180905316	0.5503346160492835	0.0	0.8263868946278028	0.687	12.13273413692322	-0.44	0.03167627752535895	14.450987899589041	0.1935483870967742	0.018864533467708073	1.5272788181335597
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	1.8726	14.253416770086208	1.1056299158401732	2.262411050532238	0.5156481481481485	-3.57273148148148	0.028457615129742007	0.359	11.600939890232516	-0.36	0.3609467120181409	0.0	0.0	0.06040816326530613	2.0139189682830008
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)NCc4ccccc4)cc3)C(Cl)C2=O)cc1	4.178320000000003	28.81031205903094	1.1069836637532766	1.2273899393844279	1.0111611956289077	0.0	1.2871912516363022	0.404	48.02802097092827	-0.38	-1.3479843131317923	5.316788604006331	0.17142857142857143	0.01965267407776119	1.710130194172692
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(C4CCCCC4)c3O)CCC12	5.241300000000006	49.51970896993439	1.0942142846772707	1.517603971211173	0.7061718341272474	0.0	1.1141603221053016	0.409	41.64040676250099	-0.44	3.279549054332106	4.567099647791355	0.18421052631578946	0.019309056956115775	1.3298566493981556
Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1	4.612320000000003	14.951935562841626	1.1378689118232843	1.0475780487449555	1.2526801344198533	0.0	0.8215160156700079	0.601	41.96165390246666	-0.38	0.0	14.951935562841626	0.14285714285714285	0.009617346938775508	1.6606960997042324
CC1=CC(OC=C2C(=O)OC3C=CCC23)OC1=O	1.2175999999999998	24.332603692987213	1.4587728880176771	1.2296869622469286	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.9681004878121774	0.44	6.076020106833881	-0.49	0.24906772276812061	0.0	0.1	0.015518707482993192	1.4935691619396005
CC(C)C(O)C1=CCCCC1=O	1.6826999999999999	16.993738728953947	1.4877671007712732	1.4652168415728917	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.03557572652075251	0.408	19.92349450621513	-0.39	0.7626851851851857	0.0	0.16666666666666666	0.04	1.296043374199429
CC(C)=NO[C@@H](C)CN1CCCCc2nc(C)c(C)cc21	3.6420400000000024	29.889142723291364	1.4315139807067505	0.9413156182853991	1.2807870370370373	0.0	0.8906674026033763	0.463	5.15571272675054	-0.45	0.9502337309656035	4.9839785209472085	0.18181818181818182	0.02119562976705834	1.3268552589775626
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1	6.002800000000005	5.907179729351506	0.9137481823477759	0.8536689101635566	0.7326662887377176	0.0	0.7427328781773371	1.116	56.5180374107767	-0.36	-0.19292644295372452	5.316788604006331	0.3103448275862069	0.017284094590217035	1.4668717787524705
