SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.787200000000001	10.213054789681411	0.7042081150613643	1.0232719561776884	1.0271527777777778	0.0	1.421446156651773	0.592	24.26546827384644	-0.35	0.0	0.0	0.0416666666666666	0.0154324586977648	1.638351104796743
5.049400000000005	32.08476650803001	0.8572072024093078	1.0458510882685303	1.4111053371966071	4.304834341143865	0.994227416319978	0.448	43.80846055415719	-0.42	0.0	4.899909730850478	0.2	0.0202806122448979	1.595263990328041
3.383000000000002	22.66669316825268	0.5742432458652685	0.8679920264907015	1.2659519085411943	0.0	0.9230689283454708	0.733	32.04657560476608	-0.41	-0.8203045214999578	4.9839785209472085	0.1739130434782608	0.0219422261658286	1.4258995952816431
4.491500000000003	23.18876826295808	1.360338303939818	1.4889818059391895	1.2606133933496504	0.0	1.2762290163741858	0.468	60.29282149708399	-0.4	0.1540843621399179	4.9839785209472085	0.1851851851851851	0.011727478870336	1.9996527619396
3.092400000000003	81.4770615034451	0.9488865605751644	1.372823448043894	0.8849211378327752	0.0	1.220225246082074	0.541	73.85976848493253	-0.38	-2.1061686468201963	25.83425406381668	0.3018867924528302	0.0171887181839027	1.400857224671212
3.269000000000005	226.78570749754144	1.4130383376085895	1.3315789148554906	0.4563354646081832	9.915555435383464	1.2431886342625051	0.48	109.08436100933646	-0.41	-7.418642319769936	55.56652253197868	0.1764705882352941	0.0213405159017921	1.241287145093056
5.189840000000004	24.132926425986632	0.940577933666208	1.0939394496962949	1.0597192611694108	0.0	1.7183876518246777	0.468	23.733674027155736	-0.51	0.0738656949527334	5.425791397110385	0.2727272727272727	0.0173994169096209	1.7480791680505277
4.706300000000005	29.559778641611167	1.1202209387794964	1.5772187382382097	1.3142051156882508	0.0	1.636421981916117	0.529	48.33097405717982	-0.49	-0.0079956118249766	4.899909730850478	0.16	0.0241904761904761	1.5581212964504896
1.8103700000000005	12.174155148279151	0.5305243450393339	1.1498733683679456	0.5875771604938276	0.0	1.6186367291137298	0.533	29.268246848926644	-0.32	-0.2459018329554039	5.425791397110385	0.2142857142857142	0.033922902494331	1.8278592381269092
1.63718	57.645642547810944	1.1969422147687905	1.1440744734973431	1.1565150128741055	2.096266296236396	1.204449005950459	0.415	30.33183534230805	-0.43	0.0	24.418944941483456	0.1818181818181818	0.0179773242630385	1.4833513931131814
4.236100000000003	17.34973483909482	0.7627697845981902	2.300983641616502	0.8047335600907032	0.0	1.395768359843088	0.31	45.89405000414732	-0.5	0.5673091458805755	0.0	0.0333333333333333	0.0234775510204081	1.476933047661773
4.343700000000004	49.57127347394102	0.8642459503594667	0.7257486629109843	1.2555763941379023	2.203717228661012	1.0284054362236892	0.763	42.10989009477866	-0.38	0.0	9.799819461700956	0.2727272727272727	0.0127412446460065	1.508426287788808
1.8871999999999995	61.5650348957638	1.007342558085444	1.8532481627195505	0.21120407113462725	0.0	1.081714171356803	0.463	12.13273413692322	-0.49	-3.032383931195933	10.216698334856808	0.1935483870967742	0.0246703619719492	1.5309044097429427
2.932900000000001	16.98301241214406	0.7731836975782634	0.5386043371867353	0.9774205299403715	0.0	0.9497843841736652	0.661	48.53093654769288	-0.36	-1.632152181732808	0.0	0.238095238095238	0.0180816326530612	1.6224842352435451
1.94506	71.65025715740569	1.0443096521845416	1.0975264802415643	0.752026897105846	0.0	1.3883584248981191	0.296	0.0	-0.54	-1.6570259353741486	14.783797982648164	0.1818181818181818	0.0239480519480519	1.544331684022272
1.3993	56.92202916764112	1.2932399237616543	1.279244493081826	0.7840287412536693	0.0	0.9716421737635756	0.555	0.0	-0.41	-0.0170498971193413	24.835823814639312	0.1111111111111111	0.0121007450599287	1.459244593113182
2.22562	34.60948025162918	0.5594191042756587	0.9938403413416635	0.8533949620461723	-3.348137393945214	0.8661151778459436	0.666	12.13273413692322	-0.39	0.0	19.935914083788838	0.2142857142857142	0.0171675943104514	1.6447895519836817
3.8923000000000014	33.32374565777913	0.9591200791183616	1.0112411180905316	0.5503346160492835	0.0	0.8263868946278028	0.687	12.13273413692322	-0.44	0.0316762775253589	14.45098789958904	0.1935483870967742	0.018864533467708	1.5272788181335597
1.8726	14.253416770086208	1.1056299158401732	2.262411050532238	0.5156481481481485	-3.57273148148148	0.028457615129742	0.359	11.600939890232516	-0.36	0.3609467120181409	0.0	0.0	0.0604081632653061	2.0139189682830008
4.178320000000003	28.81031205903094	1.1069836637532766	1.227389939384428	1.0111611956289077	0.0	1.2871912516363022	0.404	48.02802097092827	-0.38	-1.3479843131317923	5.316788604006331	0.1714285714285714	0.0196526740777611	1.710130194172692
5.241300000000006	49.51970896993439	1.0942142846772709	1.517603971211173	0.7061718341272474	0.0	1.1141603221053016	0.409	41.64040676250099	-0.44	3.279549054332106	4.567099647791355	0.1842105263157894	0.0193090569561157	1.3298566493981556
4.612320000000003	14.951935562841626	1.1378689118232843	1.0475780487449555	1.2526801344198533	0.0	0.8215160156700079	0.601	41.96165390246666	-0.38	0.0	14.951935562841626	0.1428571428571428	0.0096173469387755	1.6606960997042324
1.2175999999999998	24.332603692987213	1.4587728880176771	1.2296869622469286	0.5989043209876544	0.0	0.9681004878121774	0.44	6.076020106833881	-0.49	0.2490677227681206	0.0	0.1	0.0155187074829931	1.4935691619396003
1.6827	16.993738728953947	1.4877671007712732	1.4652168415728917	0.7513307077350039	0.0	0.0355757265207525	0.408	19.92349450621513	-0.39	0.7626851851851857	0.0	0.1666666666666666	0.04	1.296043374199429
3.6420400000000015	29.889142723291364	1.4315139807067505	0.9413156182853992	1.2807870370370373	0.0	0.8906674026033763	0.463	5.15571272675054	-0.45	0.9502337309656036	4.9839785209472085	0.1818181818181818	0.0211956297670583	1.3268552589775626
6.002800000000005	5.907179729351506	0.913748182347776	0.8536689101635566	0.7326662887377176	0.0	0.7427328781773371	1.116	56.5180374107767	-0.36	-0.1929264429537245	5.316788604006331	0.3103448275862069	0.017284094590217	1.4668717787524703
4.992500000000003	16.674403196663654	1.4436810118809629	1.613067179518822	0.8599587088786781	0.0	0.8410542074666617	0.518	28.06267803487257	-0.38	-0.3189171212462498	4.9839785209472085	0.2142857142857142	0.0128193499622071	1.908414672505732
2.001599999999999	54.148146301925074	1.297999809374412	1.236909957720495	0.5599770222477727	-0.9809247675865	1.195813186504154	0.351	0.0	-0.53	-0.7028025835831038	5.316788604006331	0.40625	0.0188682745825603	1.4908736626021204
1.83552	20.85631742623878	0.4637188231959608	0.7079142713133526	1.1048842592592596	0.0	1.81906478909841	0.841	11.629818560158606	-0.52	-0.9013010204081632	9.780484743446223	0.1	0.0215306122448979	1.5313555619396004
-0.0492800000000002	26.755474727457678	1.0388133657553051	1.3656996353931343	0.6117389455782316	0.0	1.2537749511197305	0.814	0.0	-0.37	-1.2669860166288731	9.967957041894415	0.2	0.0223376623376623	1.3410776419396004
2.12	41.32551551972775	0.8223283296748106	0.6049489351448538	0.6439810090702951	0.0	1.710475431409983	0.915	33.241954811387	-0.33	-2.291394840662516	19.173850154142634	0.1666666666666666	0.0207659360040312	2.155974765324786
1.6097999999999997	56.83796037754439	1.1864129322692856	1.3750627825213455	1.3149219705582096	0.0	1.265208063947337	0.608	0.0	-0.41	0.0054769888901387	24.75175502454258	0.1481481481481481	0.0209183673469387	1.471783888929533
5.323200000000005	23.269751912275957	1.233810452832056	0.8620673961115515	1.2864390017817149	0.0	2.1016601781291806	0.489	66.73003775307771	-0.38	0.2124673511379862	4.899909730850478	0.2592592592592592	0.0140745953553835	1.5422645324245
6.071800000000007	37.99050739240972	0.8288758878446698	1.0079317268113182	1.39265306122449	8.58634306500378	1.145098843651928	0.424	77.94062560891341	-0.38	0.0	9.799819461700956	0.2413793103448276	0.0276571428571428	1.3634693557935291
3.8460000000000023	36.607450624288354	1.0931112199902009	2.275199044585987	0.9832010057109267	0.0	1.413163481953291	0.442	67.58740788430673	-0.49	-0.143191609977324	4.899909730850478	0.2307692307692307	0.0134075448361162	1.4730332779841837
4.662320000000003	7.109797541277533	0.7991826097864106	1.371261739526365	0.8159365475860789	1.4246258829164118	0.9572379082808932	0.634	6.06636706846161	-0.53	0.0	0.0	0.074074074074074	0.0238192419825072	1.6662738584604595
1.7518999999999998	68.11530940151964	1.8580123383190457	1.600017580911798	0.8663170854764679	-3.5349202474263346	0.6414453238582195	0.51	29.800041095617345	-0.4	-0.0533213703551	13.9272205865988	0.1818181818181818	0.0233922902494331	1.5213031264788277
2.16	46.32522752824858	1.383866626152355	1.383891090674283	0.8515522381792224	3.744328966154363	1.3975025189168746	0.319	6.06636706846161	-0.43	0.0	19.51903521063298	0.1428571428571428	0.0165725623582766	1.6273943907302495
4.111600000000003	39.33968110417173	0.7947342502059379	0.9837487912324054	0.6691636746880809	1.564587893733702	0.973641984572174	0.578	0.0	-0.53	0.0	19.51903521063298	0.1578947368421052	0.0185221674876847	1.552947631425555
5.053000000000005	76.64990080366402	1.5328466477628615	1.3893612627212817	0.9886468568909047	2.89532065311078	0.9964294320075788	0.514	54.59730361615449	-0.52	-0.7199731575119721	14.366919109492311	0.2075471698113207	0.0186933872648158	1.5210154335943145
3.9559000000000033	28.37910406118153	1.6140369049136007	2.131243945622116	0.6935879629629631	0.0	0.7762364229438631	0.339	44.03084871938909	-0.39	-0.3770776643990925	10.30076712495354	0.2758620689655172	0.0136452404090888	1.4495695635356105
1.5044999999999995	35.47736835355844	1.276640819182563	1.2379962786109802	1.3156423742336443	0.0	0.68831027216983	0.509	30.33183534230805	-0.37	-0.2170730452674893	10.216698334856808	0.238095238095238	0.0241632653061224	1.3335761471383338
2.930320000000001	11.11185605370393	1.0894587323155227	1.0522244162767898	1.6177314814814816	0.0	0.8094436527856107	0.445	11.629818560158606	-0.46	0.0	9.883888251797686	0.0	0.0185890652557319	1.4930437796366287
3.080400000000002	29.64070634342891	0.5038875946661787	0.5574267949276385	1.4930555555555558	2.3001963655832705	2.08602458952796	0.621	18.90801031431363	-0.38	0.0	4.899909730850478	0.0	0.0201569858712715	1.4164428764649288
2.4875000000000016	82.08482544449306	1.2204535232462583	0.9165498451370366	0.9250938926260499	2.994521983780261	1.7314944069802385	0.335	68.48339016902482	-0.49	-1.9717452424470503	10.633577208012662	0.1395348837209302	0.0150724637681159	1.3282291141087903
3.355800000000002	29.75593970996572	0.95862174870246	1.2471165743672223	-0.3558333333333332	1.0572223403250187	0.9733663371794944	0.616	18.19910120538483	-0.5	-1.0595965608465594	0.0	0.1923076923076923	0.0271053727613494	1.430378914318375
-0.9788999999999934	119.28628756432178	0.9308623421945856	1.4233750360536723	0.8350589300520133	0.0	0.8818139055020331	0.623	43.17347858816007	-0.36	-4.420244704688901	31.900731624037984	0.4915254237288136	0.013935860058309	1.281051597484353
4.606600000000004	12.00041980028992	1.4300739321274587	1.1383342631938906	1.0650686316328661	0.0	1.5347737032014146	0.465	90.99550602692418	-0.47	-0.4562158068002213	10.633577208012662	0.3235294117647059	0.0132588273404599	1.551244693439895
3.200100000000001	35.159190497597585	0.8054607504434624	1.177106669378548	0.5157040687920924	0.0	1.7083351630826695	0.303	18.19910120538483	-0.38	0.0	35.159190497597585	0.1333333333333333	0.0216437143963276	1.6556263796889192
2.5783200000000006	16.00359513502347	1.3075879722812231	1.268680311220746	0.9631690654656927	0.0	1.0317918913562691	0.385	12.13273413692322	-0.36	0.033596466364324	10.30076712495354	0.2631578947368421	0.0222645502645502	2.050025722528932
2.30804	79.90271091490737	0.7549766279819471	1.5026794963742132	1.0717578704910244	1.597765368363673	0.7768993490721849	0.532	30.33183534230805	-0.53	0.0102714010032385	9.799819461700956	0.303030303030303	0.0221938775510204	1.372010029062766
3.004500000000001	36.4727895244919	1.6719029487293018	1.8228377460964027	0.8785063773284293	0.0	0.1752895178913881	0.484	0.0	-0.5	0.3410299613672645	4.899909730850478	0.1923076923076923	0.0256029684601113	1.3273555046273269
3.001500000000002	49.00606707635989	1.1204584078141702	1.1262019513752946	0.8997138218725501	0.0	1.5134835629023298	0.351	60.6636706846161	-0.47	-0.2182136719655443	9.99289104490174	0.175	0.0184588597343699	1.4720507421634
3.4591200000000013	14.951935562841626	1.1638323668950974	1.299947285187138	1.1684346054512003	0.0	1.0271940415256688	0.538	30.33183534230805	-0.38	0.0	14.951935562841626	0.1739130434782608	0.0087074829931972	1.6044623372320004
5.4136400000000044	28.81031205903094	1.0030668779850482	1.293302745794356	1.0880041526134936	0.0	1.0999157360959564	0.419	17.696185628620217	-0.38	-1.3950265151715184	0.0	0.1388888888888889	0.0201054685440067	2.252012638310211
3.5196000000000023	64.34160642327753	0.5626831393046646	0.7927457036509068	1.0654392029475976	13.712681394552648	0.8396537334527356	0.625	25.68328649170404	-0.4	0.0	0.0	0.6470588235294118	0.0170068027210884	1.141744471147536
5.085020000000004	14.76446326439343	0.664494473216866	0.970477274126514	1.1088743473871543	0.0	1.5998758089583414	0.54	53.72353885185777	-0.4	0.0	14.76446326439343	0.2142857142857142	0.0151751070798689	1.7109851115301218
2.7258000000000004	19.935914083788838	1.0482425669708568	1.088261933904529	0.8744654457028196	0.0	0.9950105708245244	0.435	18.19910120538483	-0.4	0.0	19.935914083788838	0.16	0.011912320483749	1.645834612645568
4.308300000000003	31.84221784756538	1.1190134062775967	0.9793008563941576	0.9576732284970924	1.654957840311896	1.2747827462463293	0.504	42.10337333007144	-0.53	0.0	24.73242030628785	0.2333333333333333	0.0137868480725623	1.7245401998289345
3.0036000000000014	58.96377939787472	1.1210764366352517	1.0708770673045558	1.2475145631508022	1.7364832194794422	1.1546448163294971	0.595	18.19910120538483	-0.53	0.0042939639124708	19.76777650359537	0.1612903225806451	0.0184393757503001	1.427345880995929
2.949740000000001	18.359432198829705	1.09981113676045	1.9478297005113243	0.5130635455449535	0.0	0.9022874300300932	0.647	11.600939890232516	-0.5	-1.0566943464628635	0.0	0.217391304347826	0.0223673469387755	1.6677367932296288
3.1910200000000017	21.90226505233305	1.0063339086464	1.2119714518622435	0.8471028969694195	0.0	0.9589843851464488	0.432	29.800041095617345	-0.53	-0.4347437770128961	15.206276140556607	0.2	0.0162193362193362	1.7022548823065835
2.99852	33.031378565004644	0.8041458844389721	1.08267547951784	0.9878850617419689	0.0	0.7483803684274284	0.385	29.960986154775945	-0.53	-0.1638956431975908	14.76446326439343	0.2758620689655172	0.0236459345643019	1.6395951084463825
3.185900000000002	30.36979873434548	0.8933491103123393	0.8571178733823016	1.4013528806584363	0.0	1.203018038275121	0.536	60.6636706846161	-0.43	1.242714002267574	4.899909730850478	0.2272727272727272	0.0054998969284683	1.5378114524245003
