SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCNCC	-0.31217611942514784	0.20168510100142756	-0.469245956470786	0.7169804935601171	0.6489230611480056	0.32639460434902184	0.6131252588796137	-0.7452266199087362	-0.5264395050845411	-0.6214568271163879	0	0
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCNCC2)CC1	-0.242306921464435	-0.00934787063557654	-0.2900599557120808	-0.18442637223911487	0.31391334421831163	0.6173581830647354	-1.279299909758647	0.5219119095361995	1.3345352286742096	0.2492785434830466	0	1
c1ccc(OC[C@@H]2CC[C@H]3CN(c4ncccn4)CCN3C2)cc1	-0.9157239729111339	-1.1668927857171982	-0.36511546744507534	-0.4667237642486458	-0.10418311704852208	-1.0582142036893667	0.09268762603745664	-1.8109858996013495	-0.5546818964793505	-0.6569970463245282	1	1
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2ccc(Cl)cc21	0.09299986255346486	-0.5816347987072255	-0.47282064298214077	-0.18442637223911487	-1.549812958901626	0.049361040909281874	1.5126722428088586	-1.2844499426334899	-0.07075259754161302	-0.9946291288018599	0	0
c1ccc2cc([C@]34CCC[C@H]3CNC4)ccc2c1	-0.17149354515290233	-1.9431831400281547	-0.47766002002819874	1.2648458981500963	-1.845169910574031	-0.321273320441385	-1.3083427386007298	-2.659400523215488	-1.0484050667086255	-1.1367900056344207	1	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(O)ccc3N2)c1=O	-0.5279571871395717	0.2773450216306561	-0.26728262108196815	-0.3699641941815498	1.287548385643692	2.360476612819341	-0.6047523957912027	0.5642191288209417	0.11882650043521896	0.05380733783827556	1	1
CC(C)NCC1CCC2(CC1)OOC1(CCCCC1)OO2	-0.200254670300971	0.5153219441351218	-0.48919709490600083	-0.34996298988887403	2.4673398428036517	-0.6517356742802639	-1.858372699386764	-1.9700598907522304	-1.0484050667086255	-0.816928032761159	0	0
COc1cccc(CN(C)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1	0.023370340635653505	-0.9568911759532361	-0.46732311065781895	-0.12441007262743257	0.07816415735169781	0.05566756807178029	-0.37084251092771403	0.012470461899666701	0.0529642605447838	-0.7280774847408086	1	0
COC(=O)C1COCCN1C(=O)C(F)(F)Sc1ccc(C(C)C)cc1	-0.596809577645554	-0.8115330613140797	-0.506838237364564	-0.027650502560336555	-0.06450069032179594	-1.4858381852420774	0.6942985251622562	0.7963272417233578	-0.013314393536372258	-0.7103073751367385	0	1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@@](C)(O)C(F)(F)F)s1	0.6232867389261775	1.6271975636540723	-0.31633454682081136	-1.4936648391122858	-1.2562362296319696	0.07556068195438513	-0.5385500552340423	0.576728817047253	-0.5124336158504069	0.2848187626911868	0	0
COCCNC(=O)c1ccc2c(c1)CC(c1nc(SCCN(C)C)c3cc(-c4cn[nH]c4)ccc3n1)CO2	0.03738775769014173	-0.1731237001063619	0.5459392027430635	-1.1513511474910725	0.286106507584053	0.31427194273809433	-1.2549405262090338	0.15168014962862283	0.5943317634877621	0.8001519412092195	1	1
COc1cccc(N2CCN(C(=O)c3cc(C)ccc3OC)CC2)c1	-0.5392001724247253	0.7344709526745553	-0.4442489609022147	-0.49510234498951816	0.6555802039732816	-1.0582142036893667	0.792292144166381	0.3458559347423349	0.5466874307740585	-0.6214568271163879	1	0
CCN(C(=O)NCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	2.2097968847201455	-0.5876652341995864	-0.21090065224402915	3.0415362074524483	-1.2533896082288603	0.685003180601241	-0.7258578644982386	0.3855094039398949	0.14285687388743162	0.6757611739807288	1	1
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO	-1.2427001987106414	-1.1725916961047465	-0.5257698803687427	0.2179036189937807	1.2808329324776617	-0.08468667274215218	0.5539288964921066	0.06811966250841112	-1.6560512237327603	-1.1545601152384908	0	0
Cc1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3)CCCO4)c2C)cc1	2.0987179332013177	0.8443533740578605	-0.22224415203998896	0.5318387298741217	2.2936032941780504	0.12484214823669817	1.1086156280020376	0.09031301619567056	0.01029956572511888	0.533600297148168	0	0
C[C@@](Cc1ccccc1)(NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O	-1.8576508215103813	-0.23959865265723695	-0.5294994269455713	1.929472077099847	1.581565893655255	-0.7427973573750283	0.5115733976686906	0.05049125348229674	0.2621759127670519	-0.816928032761159	0	0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OCCN1CCCCC1	0.6856025100803267	-0.6723568847684561	0.9421099652415504	-1.1313499431983967	-0.6045916597053814	-0.6066810020403023	-0.035341296630713184	0.41176583928549887	2.23706859368415	1.3687954485394624	0	1
O=C(NCc1ccc(Br)cc1OC(F)(F)F)c1ccc(OCCC(F)(F)F)nc1	0.9346477073851918	0.5153219441351218	-0.4506885586248358	-0.25245435448696635	0.269414351294419	-0.7787814731508677	-1.6576601574116616	-0.11812409254447619	0.034329939177331334	-0.4970660598878973	0	1
COc1ccc2c(c1)CC(c1nc3c(OCCN(C)C)cc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	-0.5346390646992246	0.5417441650228749	0.20775062975907882	-1.4936648391122858	0.43805406202234504	-0.2110234543331716	-1.4002676377302308	0.5461492150397027	1.0976630037443946	0.4269796395237475	0	0
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3CC=CCC3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	1.5268654206613348	0.008758428053113882	1.2671354326602575	1.707187376710166	1.3710661330029483	1.677551044406422	1.131185316032267	1.179150945723921	2.236652179493429	2.7370938880528595	1	1
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(C)=O)cc3)cc2n1	0.18097549611875655	0.5482073591408867	-0.3788334882449676	-0.12441007262743257	0.06229139017554173	-0.30660422173464114	-1.279589404564314	-0.5243940079430293	0.11924291462594047	-0.42598562147161695	1	0
SCc1ccc(-c2cccnc2)o1	-0.6867970373891326	2.9725884866943306	-0.5626911009788007	-1.4936648391122858	1.2336900716305912	-1.0582142036893667	0.4412647648430996	-2.0205214645234877	-1.151223029158029	-2.0252954858379253	0	0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5cnc(C)s5)C(=O)N4C3)cc(OC(C)C)nc2c1C	0.390321625226821	-0.11730886407694496	4.315013811283913	-0.08331825841816082	0.6749372376971633	-0.29649813491919713	0.05008513835937119	1.5139391632578805	1.7433454234548755	3.1458064089464717	0	0
Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(CCO)cnc2n(C)c1=O	-1.3318742124904361	0.6262952718636271	-0.4156643738168325	-1.4936648391122858	1.5420225538906358	0.3520728045367502	0.531940798022723	0.6146876405808233	-0.4647892831367031	-0.5859166079082478	0	0
CC(C)CC[C@@H]1CC(O)=C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)cc1	0.030705880130488868	1.158780735165823	0.025377092652703506	-0.027650502560336555	0.08278312038724249	0.5330091724464089	-0.7763288067925818	0.8974494877984004	0.09521254117372802	0.8534622700214297	1	0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(Nc2ccccc2)cc1F	1.240779380362741	-0.3974832180957853	-0.1470466852469767	0.5602173106149941	0.29076310775034636	0.05072343585694066	0.22671644269540778	1.0332033065262662	0.7364971416774323	0.5513704067522381	1	1
Cc1cccc(C)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](CC(=O)O)C(=O)O	0.030008640732959554	0.8106291187627355	-0.3110563995892442	0.9025310022362074	-0.375924809485662	2.102061560162428	0.28689437109807137	0.36589072151771057	1.334118814483488	0.07157744744234565	0	0
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)c3ccc(Cl)cc3)CC2)cc1	0.9445252655168532	0.45596041439516594	-0.3930160892412814	1.0176622075310102	-1.5750440865965176	-0.6439539508116516	-1.3503346204910351	0.27136117974438717	0.07159858191223667	-0.15943397741056556	1	1
Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C	0.3485598904789934	0.7819622580490747	-0.5367133249955617	-0.8090374558698592	-0.983796174454183	-1.0193422289874072	0.8980053240781813	0.033749204559811515	-1.0007607339949216	-1.2256405536547712	1	0
O=C(NOCCO)c1cc(/C=N\OCCO)c(F)c(F)c1Nc1ccc(I)cc1F	-0.9212437848082381	0.15653599734380755	-0.4593478172859155	-1.202737660371681	1.3595713132647378	1.621246544782453	-0.12608290936485092	0.9187016770014459	0.6717057535159934	-0.46152584067975716	0	0
O=C(NOCCO)c1cc(COCCO)c(F)c(F)c1Nc1ccc(I)cc1F	-0.8006068432149501	0.1325772015613857	-0.4692201464598737	-1.4936648391122858	1.6046726139954735	1.2432895507529915	0.03575680546788701	0.9006689703273463	0.6601940033781973	-0.5148361694919674	0	0
Cc1nc2c(Cl)cccc2n1-c1cc(Oc2cccc(S(=O)(=O)C(C)C)c2)ccc1Cl	2.10486235539204	-0.2422283852508483	-0.14696925521423979	0.5002010110033118	-0.42828640403132623	-0.9932021365126633	0.42352838811780036	0.2126972042640183	-1.1146837207897817	0.05380733783827556	1	1
CC(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	2.941171961086437	0.7401819452160946	2.880222399663201	2.6904490811265993	0.21123507707667838	1.9960251023399753	1.4005571543195936	1.3334650510199766	1.3817631471971916	3.163576518550542	1	0
CN[C@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1	0.684513073521687	0.6342219381299463	-0.49211362613909176	1.5271420858669515	-0.2860648565756909	-0.5149376755180815	0.755255698556869	-2.697585176357116	-1.0484050667086255	-1.1367900056344207	0	0
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)c(OC)c1)CO2	-0.3147181380619723	-0.3963399489227463	-0.30314563124462146	-1.4936648391122858	0.20404038923172438	0.06725661886081563	0.11597009495995604	0.27286661467607926	0.5756974421203102	-0.3193649638471964	1	1
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)cc3Cl)cc2n1	1.2483328071693043	1.3033346568607538	-0.3363244002723947	-0.49673191405448697	-0.6352451380648239	-0.3258171042507204	-1.3799259508983288	-0.20635961935478145	0.11924291462594047	-0.24828452543091603	0	0
CC(C)NC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)CN	-2.7946388910437974	-0.4069411721635439	-0.5161427462984515	-0.4667237642486458	0.9928940980444844	-0.3977546887814746	1.0426248017950495	-0.002698761735664374	0.7745334043637789	-0.7991579231570889	0	0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)cc3)C2)o1	-0.600586291048836	-0.3838592604505319	-0.3536687276054663	-0.5181102771292546	-1.9962308163030844	0.6479084584884118	-1.1161054344180035	-1.0250892935709859	0.5030255511761542	-0.639226936720458	0	0
COC(=O)N[C@@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1	-0.9839953305858419	0.5045289387278599	-0.3701355145675195	-1.4936648391122858	1.3440733984707378	-0.5983267731107231	-0.19423826857306795	-0.6204941200381463	0.5845378921962254	-0.8524682519692992	0	0
CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cc2)C(=O)C1	-1.0060019490703491	-0.0357752200599652	-0.28965990054294005	-0.5181102771292546	-1.7905314409182693	0.6478613809768647	-1.1915747209392615	-0.09742740947343621	-0.038341951766824	-0.40821551186754684	0	0
CN(C)Cc1nc2c(sc3ccc(-c4ccc(O)cc4)cc32)c(=O)[nH]1	-0.10532843149156267	0.5718230325513103	-0.2800327664726488	-0.4667237642486458	-0.03556181689714961	0.15221467519495446	-1.0895125316061318	0.09578939658052445	0.0571762784873812	-0.5681464983041777	0	0
COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1	-0.32045583727080373	-0.15427275888819666	-0.3179089574864622	0.2579060275791322	0.6817437337686545	0.09736888668476326	-1.0090203963968338	0.471105479270288	1.2682565745930539	0.1959682146708363	0	1
CC(C)N1C(=O)C(=O)N=C1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC1C2CC3CC(C2)CC1C3	0.429802806111897	1.1075046427207869	-0.1598355456540258	-0.18442637223911487	-1.09482795457073	-0.15329632065768267	-0.48422382592460883	-0.0014518339366830768	-0.4407589096844906	0.35589920110746714	1	0
Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C	1.390061240537844	1.9306969576837618	-0.27261238833535995	0.850496020816282	2.673600206686855	1.663104817386606	-0.7352676461662035	0.8363723319237379	0.6407920620593038	0.6046807355644485	0	1
Cc1nc(C(=O)Nc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1	0.15391389200216482	0.5823335635576581	-0.4729109780203339	-0.8390456056757003	-0.5700279802521205	-0.7070830402819285	2.3638149765565237	0.1320133048547065	-0.5264395050845411	-0.8346981423652291	0	0
CC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1	0.14233681283902838	1.1156607530999496	-0.3901898930463835	-0.15441822243327372	-0.0007306156954798371	-0.06718494127416172	0.050669923299860295	-0.43743657708914163	-1.096049399422329	-0.40821551186754684	0	0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2coc(c2)COC/1	0.6106492748459652	-1.4646932336393759	0.6593871057081176	-0.807948050245939	-0.9399900417418107	-0.6753369102070965	-0.7262220076287391	-1.693376915064909	1.080525636695041	0.33812909150339704	0	0
N#Cc1ccc(-c2ccc(C3(C(F)(F)F)CC3)nc2)nc1	-0.07832493065809873	0.20847326171626568	-0.5178720170295761	-1.4936648391122858	-2.5750362339309967	-0.05049067170908293	-2.3019959153669087	-0.20665139973478605	-1.6560512237327603	-1.0834796768222104	0	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)Nc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	-0.3337469632861936	0.8719922604523798	0.6843711962712328	0.7053566657156383	0.2789733897295087	6.657412135339765	1.1891656503535635	1.378096504077455	6.285526850143423	3.927691231525556	0	0
CC(C)COC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2F)C1	-0.538488407206415	0.18968592454578467	-0.17890914371822214	0.06910906750675966	0.6301287749372619	-0.6520174535800247	-0.17394788741861636	0.963919902590874	1.1543335877981935	0.4802899683359578	1	1
COCCOc1ccc(C2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC)cc2)cc1	-1.0974419908921127	-0.12079302373704326	-0.34586119930449283	-0.12441007262743257	-0.4947387040652449	-0.9250190272159627	-0.0030476870439665525	0.4323550199935469	0.5280531094066062	0.07157744744234565	1	1
c1cn2ccnc2c(-c2ccc(N3CCCC3)nc2)n1	-0.9627150031404277	-1.710432590886091	-0.452792074514189	-1.4936648391122858	-1.2363189422478313	-1.0582142036893667	-0.3224099668563161	-2.3661826621164894	-0.5931019691414179	-1.1012497864262805	1	0
Cc1cccc(NC(=O)c2nc(C)n(-c3ccc(Cl)c(Cl)c3)c2C)n1	0.751448055684464	0.19849120616883803	-0.45927038725317854	0.1578873193820986	-0.801586526837349	-0.6294322541980002	2.087177753034329	0.20042786302444776	-0.5264395050845411	-0.6925372655326684	0	0
COc1cccc2c1CC(c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	-0.49135211876930274	0.7530228487964198	-0.028049629935776102	-0.8090374558698592	0.4855089182930979	-0.213059743271999	-0.11743458900756834	0.261130774436478	-0.0037063235090152766	-0.23051441582684593	0	0
CCC1(CC)C(=O)Nc2ccc(-c3ccc(C#N)n3C)cc21	-0.10410826254588677	1.1554002451404628	-0.47094941719099837	-0.3699641941815498	-1.922610518235302	0.3438795853363417	0.10529161877842992	0.055091872863721365	-0.5264395050845411	-0.8524682519692992	0	0
O=C(CCCc1ccc(F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1	0.4894313004214026	-0.7510180382029816	-0.35254599213078086	0.2179036189937807	0.06674140398985995	-0.27410020696660736	0.09103046020726158	0.44852039818424105	0.12885098465329767	0.10711766665048583	1	1
c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1	0.15272277469805412	-2.762587694231299	-0.47491125386603783	-0.08440766404208104	-1.1286702577877876	-1.0582142036893667	-0.36528289497770255	-1.8467611596782716	-0.5546818964793505	-0.7636177039489487	0	0
c1ccc2cc([C@@]34CCC[C@@H]3CNC4)ccc2c1	-0.17149354515290233	-1.9431831400281547	-0.47766002002819874	1.2648458981500963	-1.845169910574031	-0.321273320441385	-1.3083427386007298	-2.659400523215488	-1.0484050667086255	-1.1367900056344207	1	0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CNCC1c1cccnc1	-0.8706939284873899	-0.7592859914891198	-0.32692955630031423	-0.49673191405448697	-0.6388457118872145	-0.1607666302186431	-0.07514589996622566	0.37720206236115206	0.12885098465329767	-0.5326062790960375	0	0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3nccs3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	0.2095187339550986	0.666221349392564	0.15771792360556786	1.3905287517700249	0.6745478264783362	-0.16497876014432522	-0.5973512764624976	1.4802472387458083	1.2019779205118974	2.559392792012159	0	0
COc1ccc2[nH]c(SCc3cccc(-c4ccccc4)c3)nc2c1	1.3173304558831058	-1.326212486665265	-0.33185926838456525	2.250859446098939	0.38029678265362726	-0.9511301825855969	-0.32739868633469393	-2.238696933327872	-0.5450738264519936	-0.6569970463245282	1	1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(c1cccc(F)c1F)O2	-0.04737040657197009	0.6428378797237583	-0.09248432217835549	-0.07603028759388486	0.24841933114818593	-1.0582142036893667	1.664541361725223	0.7544202054410548	1.2972665859393047	0.32035898189932693	1	1
Cc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1	1.3126240899497856	0.2939872739413975	-0.10507960750356228	-0.4667237642486458	-0.32939052777805583	-1.0582142036893667	0.516229779343876	0.02354622731973903	-1.1146837207897817	0.036037228234205465	1	1
CC(C)(O)CCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21	-1.6670720528524714	0.38958861715211496	-0.48240906203606354	0.363042974094425	-0.29488247109745275	0.3958963378091721	-1.48886265893085	0.36622708507880625	0.19050120660113562	-0.3015948542431263	0	0
c1cc([C@H]2C[C@@H](CN3CCOCC3)C2)ccc1CN1CCCC1	-0.44218221542273	-2.774382172121439	-0.41110890689081	-0.12441007262743257	-0.39940963062105456	-1.0582142036893667	-0.7735859064132878	-2.1395686299055217	-1.1146837207897817	-0.6214568271163879	0	1
c1cncc(-c2c[nH]cn2)c1	-1.63075750089784	-3.448011189024827	-0.5679563432049117	-1.4936648391122858	-1.434011358163744	-1.0582142036893667	0.34451236258281287	-2.6724530089357925	-1.0864413293949722	-2.2385368010867666	0	0
O/N=C(\NC1CCCC1)c1ccccc1-c1ccccc1	0.22121201968448997	-2.205960383700705	-0.5087094631557064	2.602715356047017	2.201012194671746	0.8348588956359395	0.9902316208508498	-1.1949174974338053	-0.45327753299890766	-1.0834796768222104	0	0
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1	0.3598609790472754	-2.012403854124687	-0.48115727650681656	3.2987268435847015	-0.5541276323141653	-0.7159313787004755	-0.49478748150576013	-0.19151518637608364	-1.0484050667086255	-0.9590889095937197	1	1
