SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
Cc1cccc(NC(=O)c2nc(C)n(-c3ccc(Cl)c(Cl)c3)c2C)n1	4.751660000000003	0.011590570972657139	9151	29.268246848926644	0.91035676652115	3.701505397884448	1.4041095890410957	5.651814861861525	9.883888251797686	148.0
COc1cccc2c1CC(c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	3.0405000000000006	0.0133531746031746	42566	12.13273413692322	1.1101032838983051	7.295885008666844	1.0406250000000001	5.748184760015116	14.457704428547306	174.0
CCC1(CC)C(=O)Nc2ccc(-c3ccc(C#N)n3C)cc21	3.573680000000002	0.014632149155958677	8246	19.913841467842857	0.7363831587167307	12.10372249712302	1.0773468955287135	5.4210843376734426	9.883888251797686	139.0
O=C(CCCc1ccc(F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1	4.390900000000003	0.008572513367486911	17421	30.33183534230805	1.0451140456182473	6.768946768559067	1.0749955926426515	6.045678216845141	15.617555728959871	193.0
c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1	3.9273000000000033	0.0021786492374727667	7939	24.974377382775238	0.8595960895292002	0.0	0.999761108456761	2.4017665028974555	9.636772684650527	144.0
c1ccc2cc([C@@]34CCC[C@@H]3CNC4)ccc2c1	3.480900000000002	0.004783163265306124	7726	48.88539110215728	0.7484012974976831	6.361719891660368	0.8442744892613935	1.111647612748803	5.316788604006331	123.0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CNCC1c1cccnc1	2.5182	0.00854623330813807	19406	17.667306958694127	0.9356127886323269	7.747310821877472	1.0475973309010609	5.932455628341872	15.617555728959871	157.0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3nccs3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	4.005500000000003	0.013077272154653102	56961	51.11269997975219	1.1394405515435606	7.710949166087163	0.961498925729749	7.683613008347407	25.007212846463236	331.0
COc1ccc2[nH]c(SCc3cccc(-c4ccccc4)c3)nc2c1	5.530800000000004	0.0067442320843681385	19024	66.35918856554561	1.093775234755324	0.9244141051482324	1.0060072523919787	1.779542466014188	9.720841474747257	150.0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(c1cccc(F)c1F)O2	3.6518000000000024	0.013002946750358754	37573	25.122838405075452	1.0733089501775577	0.0	1.33442758097136	6.531314450508554	25.840970592774944	205.0
Cc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1	5.524320000000004	0.011894109495650111	36597	18.19910120538483	0.9836376616469663	0.0	1.1451001624255548	5.37100353302096	4.736862953800049	189.0
CC(C)(O)CCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21	1.4217000000000006	0.012197982641332393	7358	32.903945735995094	0.9889930252833479	12.55276259847756	0.8145113387048871	5.915032123960696	16.156983476009223	170.0
c1cc([C@H]2C[C@@H](CN3CCOCC3)C2)ccc1CN1CCCC1	3.108200000000002	0.0021411599619271574	12883	24.26546827384644	0.9727712787414281	0.0	0.9324423107317845	1.9369152226536162	4.736862953800049	152.0
c1cncc(-c2c[nH]cn2)c1	1.4716999999999998	0.0	729	0.0	0.8122096881220969	0.0	1.1167883211678833	1.0909259259259259	4.9839785209472085	61.0
O/N=C(\NC1CCCC1)c1ccccc1-c1ccccc1	4.021600000000003	0.003947914042160074	5320	72.59465958875705	1.3763351366347623	16.342153171453766	1.2232510288065845	3.4366115520282197	10.524041628783621	126.0
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1	4.212500000000003	0.004563142129279695	7455	84.92913895846256	0.9487603305785126	2.954792583508763	0.9784090909090911	5.029579274241071	5.316788604006331	133.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O	4.63590000000001	0.013681676374253403	174993	57.16941400984153	1.0704864433811803	67.84539783358962	1.2460235507246376	7.567312440201937	69.48730163586697	442.0
Cc1cccc(NC(=O)c2nn(C)c(-c3ccc(F)cc3F)c2C)n1	3.6294400000000024	0.014639235323759131	9151	6.06636706846161	0.9952205328917657	6.861021011799782	1.4665144596651445	6.106117060932627	5.316788604006331	148.0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(I)c1=O	1.6953799999999999	0.009423028470647517	8778	18.19910120538483	1.0519736842105265	9.291646855329214	1.0363573407202218	5.760807208994708	10.633577208012664	142.0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]2COC[C@H]2O)CC1	2.5226000000000006	0.010852465986394555	20340	23.20187978046503	1.0429613117727066	20.37233759147979	0.7754552667371919	6.081419699728684	30.69366589151022	194.0
Nc1nccc(-c2ccc3nc(C4COc5ccc(C(=O)NC6CC6)cc5C4)[nH]c3c2)n1	3.213000000000001	0.006514411320083588	85412	6.06636706846161	1.0789285714285717	3.0446832095766494	1.062022900763359	5.432452569424398	20.771297555915773	204.0
C[C@@H]1CN(C(c2ccc(F)cc2)c2nnnn2Cc2ccccc2)C[C@H](C)N1C1CCC1	3.897000000000003	0.008230452674897118	21757	48.885391102157286	0.9498180285480378	12.821902126986902	1.3541915112749348	5.745377536596597	0.0	205.0
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCNC(=O)[C@H](CCC(N)=O)NC(=O)OC(C)(C)C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	8.346600000000006	0.014334985943695217	311136	66.0331910808989	1.0250162540635157	20.022032209141035	1.237655137804894	7.499640857241429	31.527423637821933	392.0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(C)CC2)cc1	3.231900000000002	0.007752994360137216	25476	30.657411226846357	0.9829787234042553	3.6434547636843284	1.0566780821917807	5.92817314621344	15.116608065707286	180.0
Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3C(F)(F)F)cc2C(=O)O)cc1	5.305120000000003	0.01713277903754094	15550	29.828919765543436	1.0615481676541578	9.473456408810845	0.961842700789993	5.706525964699214	9.843390348640755	180.0
O=C1CN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CCN1c1ncccc1C(F)(F)F	3.444700000000002	0.01711262282690854	12678	23.20187978046503	0.9801962209302324	0.18736403581305305	1.1121262458471757	6.00491342627586	0.0	164.0
Cc1n[nH]c2c(CO)ccc(Oc3cc(C#N)cc(C#N)c3)c12	2.899280000000001	0.013353847431228381	9112	6.06636706846161	1.0427835051546395	35.28311731952245	1.2189399947131907	3.401424806454569	9.843390348640755	132.0
Cc1c(-c2ccc(OCCCN3CCCCC3)cc2)cc2ccccn12	5.169520000000005	0.0057445200302343145	19831	24.619922828310838	0.8276712328767124	0.0	1.104379702874783	2.4452269935752087	14.037467290912321	164.0
O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C(=O)O)cc1Cl	4.275500000000003	0.006476896314081187	21198	41.03013179831776	0.8868436073059358	24.358291879160475	1.0252789154074282	5.494184561688537	10.423315998847038	175.0
Cc1cccc(Cl)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@H](C(=O)O)C1CCCCC1	6.208920000000004	0.012912572436381959	31258	67.2616071697802	0.989356764256696	20.056720316804167	1.0725434962717486	6.375134541100901	21.056893206859698	210.0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ncc([C@](O)(C(N)=O)C(F)(F)F)s1	2.4356000000000004	0.016966859010993738	23533	0.0	0.7297743533296642	9.846968304081711	1.0112721417069244	6.240395306653422	15.740104602853368	211.0
COc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1	3.1941000000000015	0.009236598885263228	22567	31.04074445123685	1.1097820103490033	9.667957642931905	0.9718430034129689	5.925287389111342	25.587138496669517	206.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	4.324220000000002	0.009397833207357017	16942	23.733674027155736	1.0647090666631456	0.5916737528344673	1.3059322145790146	6.345654446963971	0.0	141.0
