SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
5.777200000000003	0.0097097370694309	24245.0	35.866408164078955	1.2692890410190223	14.668262279348948	1.029834151765033	5.696377490071123	5.316788604006331	162.0
5.601400000000005	0.0094608213655832	181712.0	18.19910120538483	0.9380000000000002	1.6012349708180904	1.017431855500821	5.147772592661258	14.536682415501003	242.0
3.116900000000002	0.001594387755102	4659.0	25.68328649170404	1.059113426280578	1.1289323507180655	1.1898544417041443	1.4796504157218446	9.883888251797686	114.0
2.7306	0.0059988792861658	25908.0	48.88539110215728	0.9471309025702328	15.642507199759947	1.1447001394700138	5.09807432054539	5.316788604006331	213.0
3.287200000000001	0.0116007229102467	8378.0	39.17630633662088	1.1354638009049771	11.952781554801998	1.1610757663389244	4.150525647079371	9.883888251797686	152.0
3.3834000000000017	0.0109299451703079	22263.0	23.20187978046503	1.0834730767536451	14.464555332783004	0.8490629141944036	6.162192109009539	26.1670641468758	201.0
2.4562	0.0072506368802665	16447.0	18.19910120538483	1.0185879803284157	0.0	1.075268817204301	2.458562101161758	9.636772684650529	150.0
3.8450700000000015	0.0091109055708053	8101.0	23.20187978046503	0.7942382419938361	9.561260102735815	1.3093882199804747	3.2944728567888744	13.871062249382758	131.0
3.480900000000002	0.0047831632653061	7726.0	48.88539110215728	0.7484012974976831	6.361719891660368	0.8442744892613935	1.111647612748803	5.316788604006331	123.0
2.990100000000001	0.0118412113522657	24028.0	19.913841467842857	1.234573144318076	29.51220900510358	0.9602786691039756	6.229357625766355	15.529843393687742	190.0
3.441300000000002	0.0125976316452506	6832.0	20.268296022307258	1.417666974453678	3.508968771928729	0.7535885167464115	2.206021589191232	5.316788604006331	141.0
3.749200000000002	0.0079181363903586	8527.0	24.26546827384644	1.0468867620174216	9.615701863545905	0.9988444689731298	5.353420020786094	14.953561288656855	146.0
2.895300000000001	0.0083801636596667	5465.0	25.980208536304467	1.0247463631971658	-3.691509117535904	1.1744591765526866	6.597844650205763	14.373635638450576	147.0
4.575200000000004	0.0161317780365399	20227.0	0.0	0.8397989107666531	9.787431267044674	0.9711937538524764	6.2492175855649865	10.006437125691184	203.0
3.768500000000002	0.0104093763705756	87044.0	6.06636706846161	1.0791576867816095	11.84813140000233	0.853079157934845	5.574424633519939	19.690424242456903	232.0
2.9746200000000016	0.0132942065715174	10315.0	17.696185628620217	1.136496934150893	0.0	1.190615835777126	5.882691571629162	19.27354536930105	152.0
6.759600000000005	0.009091737561849	28397.0	80.37129379030655	0.8402406827531158	15.048507907788256	0.9403114527892764	5.945644084105328	15.740104602853368	225.0
2.006	0.0072325226386851	3998.0	30.33183534230805	1.2335309617918315	8.404079078106786	1.1513157894736847	5.441766817838246	0.0	122.0
6.606660000000007	0.0136434727629696	27518.0	35.89528683400505	1.3907045058501368	10.212858721899126	1.242769545222279	5.477000238851788	14.580253302440804	217.0
1.1593	0.010198082760441	3709.0	60.6636706846161	1.2802022182887849	2.722869189342404	1.1443324433361952	5.41378054925674	16.784123558330702	141.0
4.661000000000005	0.0088225413622239	117743.0	6.4208216229260096	0.9409287328812656	3.897907981459261	1.054160099152622	5.98732791674652	34.06405988090748	264.0
5.0039000000000025	0.0125976316452506	9816.0	21.99631096641096	1.07656720283655	2.412232515059896	0.7866809178202631	5.146092503564219	14.790514511606428	159.0
2.9809	0.012681615856219	60838.0	0.0	1.102738684552873	7.313463487676194	0.8291184078290526	6.200670439102075	24.094477113197836	211.0
5.819300000000006	0.010987496850592	142929.0	56.724416663310535	1.2475344046793897	23.61678201515604	1.246490713620917	7.205602672138188	34.060416335732086	341.0
3.9662000000000015	0.0127021594078244	15384.0	24.26546827384644	1.044423440453686	6.488352433234288	0.8490151838526738	4.501112065903246	15.53348693886314	163.0
2.7714000000000008	0.0204081632653061	1137.0	0.0	1.2262147815434865	0.0	1.1327403352719805	2.12591049382716	4.417150937053347	73.0
4.254440000000003	0.0105867863235154	379107.0	24.993683459519783	1.1395009849287323	6.575594293446056	1.068244748876962	7.737101173219568	29.744075800263285	364.0
1.8832199999999997	0.0129503653313177	12530.0	0.0	1.2740654205607471	12.174451325918955	1.147690510424155	6.30947973564755	10.423315998847038	154.0
3.7593000000000014	0.0146428941947149	46706.0	25.980208536304467	1.0476035866971565	13.736403603261016	0.9319900761152328	6.758382923060052	15.323225729697516	235.0
5.425400000000003	0.0096962396069538	33345.0	36.39820241076966	1.0798803524312737	9.57302112079824	1.097366765407502	6.973901114534682	20.9343443329662	218.0
3.758340000000001	0.0135362787090144	20636.0	42.46456947923127	0.9764159278238002	27.281413810859014	1.1072885775817582	5.9144981244972215	26.1634206017004	191.0
5.0175000000000045	0.0124089483677068	14285.0	44.504885626227605	0.7903225806451611	3.57614532042402	0.8373510943221167	5.7644262070010965	15.116608065707286	178.0
4.196940000000002	0.0134451598099557	3150.0	12.13273413692322	0.8820793433652531	0.3355664210128501	1.2080452545568825	5.387201436130008	5.733667477162185	118.0
2.4486	0.0114572144647332	9145.0	5.15571272675054	1.2457505041774708	23.13072748433792	1.0391991115973018	6.79212218302959	20.367431977424378	161.0
2.6147	0.0113810603606521	8380.0	0.0	1.2837881892697471	19.867973874425523	1.0658823706513727	6.763494065115757	20.26670634748779	158.0
6.6151200000000046	0.0101897240377632	33351.0	35.33461391738825	0.9682898434728832	0.5612235260081511	1.1298160571655165	5.671293254877033	4.736862953800049	190.0
7.766600000000007	0.0133123592167657	267926.0	74.1494468895384	1.0675382629451915	26.36604290621169	1.2909032890528531	7.450586549601701	26.58029947485625	365.0
4.659500000000004	0.0129755605946082	6606.0	53.53371512277308	0.9903614457831328	4.689891922818512	1.1845094664371776	1.0510269431846813	5.316788604006331	123.0
3.2837000000000005	0.0096998735391592	21249.0	0.0	1.0664217071791973	9.715745566651544	1.0791075050709935	5.766816184807256	19.52737746540648	169.0
5.435800000000003	0.0151023653007779	18678.0	17.667306958694127	0.9361715677689502	6.322495198743546	0.8324722354102083	5.0060127522896805	15.53348693886314	173.0
-0.1307999999999983	0.0096661770768913	4744.0	18.19910120538483	1.1888452474469755	5.701486413818665	1.2318893338187116	5.329337872124667	21.267154416025324	142.0
2.890100000000001	0.0097395439657344	17334.0	17.28844686367376	0.7249579002380813	14.72828380717829	0.8759695388520659	3.7062250899815847	18.891512205440502	151.0
2.3622000000000005	0.0125633255947881	16058.0	0.0	1.243345356588439	3.970026743722181	1.027962023670178	4.348546763848892	19.604729726544942	139.0
2.3319	0.0108459446580564	22294.0	17.28844686367376	0.7568807339449543	14.727877405595114	0.8635265700483092	5.178949860703732	14.154649251640455	164.0
3.572000000000002	0.0127772228820981	23040.0	18.19910120538483	1.0292374358718932	10.449154947544612	0.8803540331986004	5.485694355948684	14.990415646638391	155.0
3.275800000000001	0.0104692949304478	20105.0	31.04074445123685	1.1405572965573418	9.975692894250344	0.8936251421957013	6.081533531086651	25.58713849666952	198.0
4.308800000000003	0.0144799108412779	32354.0	23.20187978046503	0.8648481337604218	7.811799056973571	0.9801507694502402	5.331317452711454	10.633577208012662	207.0
5.630940000000005	0.0170964644361145	23615.0	41.54242319814374	1.449676868913711	23.49207343692334	0.9387600187537676	6.661418886999242	20.0969430414791	221.0
3.9289400000000017	0.0128106310750421	8094.0	11.600939890232516	0.9462927287097408	3.0311767980434734	1.4497200419937006	5.543202212983958	9.883888251797686	140.0
3.913000000000002	0.0145058354029442	14504.0	23.733674027155736	1.0346429488526274	8.555164620718685	1.0683411650630268	4.639162755073754	4.899909730850478	164.0
4.557800000000004	0.0063040648358108	95835.0	12.152040213667762	0.8888776911351584	3.305228613828452	0.9402514148344768	2.645274164851636	23.944528402459824	206.0
3.609180000000001	0.011622299382716	4610.0	0.0	0.6351321092700402	8.699279663299603	0.680446314249131	5.00554953158329	0.0	126.0
3.2575000000000087	0.0137313241996732	97771.0	38.970312804456704	1.078050686166483	66.60595805363025	1.2560501983390884	7.521441941633912	69.48730163586697	408.0
2.975600000000001	0.0115625829911544	30876.0	27.694948798762496	1.1325470838647695	3.5065362824073905	1.0313073922480307	6.863909115375567	24.590333973307384	214.0
2.2060000000000004	0.0105757117661879	17939.0	24.26546827384644	0.957976998723338	1.1498214075319957	1.0594844952768043	6.020014606754394	19.110498592250625	191.0
2.3915	0.0055229712967808	9653.0	0.0	0.8428899082568807	0.0	1.0068297655453615	1.5771504157218443	9.300604337112272	125.0
4.751660000000003	0.0115905709726571	9151.0	29.268246848926644	0.91035676652115	3.701505397884448	1.4041095890410955	5.651814861861525	9.883888251797686	148.0
3.0405000000000006	0.0133531746031746	42566.0	12.13273413692322	1.1101032838983051	7.295885008666844	1.040625	5.748184760015116	14.457704428547306	174.0
3.573680000000002	0.0146321491559586	8246.0	19.913841467842857	0.7363831587167307	12.10372249712302	1.0773468955287135	5.4210843376734426	9.883888251797686	139.0
4.390900000000003	0.0085725133674869	17421.0	30.33183534230805	1.0451140456182473	6.768946768559067	1.0749955926426515	6.045678216845141	15.617555728959871	193.0
3.9273000000000033	0.0021786492374727	7939.0	24.97437738277524	0.8595960895292002	0.0	0.999761108456761	2.4017665028974555	9.636772684650529	144.0
3.480900000000002	0.0047831632653061	7726.0	48.88539110215728	0.7484012974976831	6.361719891660368	0.8442744892613935	1.111647612748803	5.316788604006331	123.0
2.5182	0.008546233308138	19406.0	17.667306958694127	0.9356127886323268	7.747310821877472	1.0475973309010609	5.932455628341872	15.617555728959871	157.0
4.005500000000003	0.0130772721546531	56961.0	51.11269997975219	1.1394405515435606	7.710949166087163	0.961498925729749	7.683613008347407	25.00721284646324	331.0
5.530800000000004	0.0067442320843681	19024.0	66.35918856554561	1.093775234755324	0.9244141051482324	1.0060072523919787	1.779542466014188	9.720841474747257	150.0
3.6518000000000015	0.0130029467503587	37573.0	25.12283840507545	1.0733089501775577	0.0	1.33442758097136	6.531314450508554	25.840970592774944	205.0
5.524320000000004	0.0118941094956501	36597.0	18.19910120538483	0.9836376616469664	0.0	1.1451001624255548	5.37100353302096	4.736862953800049	189.0
1.4217000000000006	0.0121979826413323	7358.0	32.903945735995094	0.988993025283348	12.55276259847756	0.8145113387048871	5.915032123960696	16.156983476009223	170.0
3.108200000000002	0.0021411599619271	12883.0	24.26546827384644	0.972771278741428	0.0	0.9324423107317844	1.936915222653616	4.736862953800049	152.0
1.4716999999999998	0.0	729.0	0.0	0.8122096881220969	0.0	1.1167883211678833	1.090925925925926	4.9839785209472085	61.0
4.021600000000003	0.00394791404216	5320.0	72.59465958875705	1.3763351366347625	16.342153171453766	1.2232510288065843	3.43661155202822	10.52404162878362	126.0
4.212500000000003	0.0045631421292796	7455.0	84.92913895846256	0.9487603305785126	2.954792583508763	0.9784090909090912	5.029579274241071	5.316788604006331	133.0
4.63590000000001	0.0136816763742534	174993.0	57.16941400984153	1.0704864433811805	67.84539783358962	1.2460235507246376	7.567312440201937	69.48730163586697	442.0
3.6294400000000016	0.0146392353237591	9151.0	6.06636706846161	0.9952205328917656	6.861021011799782	1.4665144596651445	6.106117060932627	5.316788604006331	148.0
1.69538	0.0094230284706475	8778.0	18.19910120538483	1.0519736842105265	9.291646855329214	1.0363573407202218	5.760807208994708	10.633577208012664	142.0
2.5226000000000006	0.0108524659863945	20340.0	23.20187978046503	1.0429613117727066	20.37233759147979	0.7754552667371919	6.081419699728684	30.69366589151022	194.0
3.213000000000001	0.0065144113200835	85412.0	6.06636706846161	1.0789285714285717	3.0446832095766494	1.062022900763359	5.432452569424398	20.771297555915773	204.0
3.897000000000003	0.0082304526748971	21757.0	48.885391102157286	0.9498180285480378	12.821902126986902	1.3541915112749348	5.745377536596597	0.0	205.0
8.346600000000006	0.0143349859436952	311136.0	66.0331910808989	1.0250162540635157	20.022032209141035	1.237655137804894	7.499640857241429	31.527423637821933	392.0
3.231900000000002	0.0077529943601372	25476.0	30.65741122684636	0.9829787234042552	3.643454763684328	1.0566780821917807	5.92817314621344	15.116608065707286	180.0
5.305120000000003	0.0171327790375409	15550.0	29.82891976554344	1.0615481676541578	9.473456408810843	0.961842700789993	5.706525964699214	9.843390348640757	180.0
3.444700000000002	0.0171126228269085	12678.0	23.20187978046503	0.9801962209302324	0.187364035813053	1.1121262458471757	6.00491342627586	0.0	164.0
2.899280000000001	0.0133538474312283	9112.0	6.06636706846161	1.0427835051546397	35.28311731952245	1.2189399947131907	3.401424806454569	9.843390348640757	132.0
5.169520000000005	0.0057445200302343	19831.0	24.61992282831084	0.8276712328767124	0.0	1.104379702874783	2.4452269935752087	14.03746729091232	164.0
4.275500000000003	0.0064768963140811	21198.0	41.03013179831776	0.8868436073059358	24.358291879160475	1.0252789154074282	5.494184561688537	10.423315998847038	175.0
6.208920000000004	0.0129125724363819	31258.0	67.2616071697802	0.989356764256696	20.056720316804167	1.0725434962717486	6.375134541100901	21.056893206859694	210.0
2.4356000000000004	0.0169668590109937	23533.0	0.0	0.7297743533296642	9.846968304081711	1.0112721417069244	6.240395306653422	15.740104602853368	211.0
3.194100000000001	0.0092365988852632	22567.0	31.04074445123685	1.1097820103490033	9.667957642931905	0.9718430034129688	5.925287389111342	25.58713849666952	206.0
4.324220000000002	0.009397833207357	16942.0	23.733674027155736	1.0647090666631456	0.5916737528344673	1.3059322145790146	6.345654446963971	0.0	141.0
2.5643	0.0091466336937351	19899.0	18.19910120538483	1.0711343907744946	7.229758045303899	0.9717474037283104	5.570666376322491	15.454508951909444	163.0
3.359840000000002	0.0119413908880782	9243.0	6.06636706846161	0.8723823346464857	7.197501756684206	1.4453689167974886	5.596579200754887	10.05365155780638	150.0
5.113100000000004	0.0098093558411018	4490.0	59.60008219123469	1.1832611832611832	4.412238450421321	1.113892097719591	3.090910493827161	10.05365155780638	131.0
2.983600000000001	0.0055555555555555	15707.0	12.13273413692322	1.047419971333015	5.190295020786093	1.0777510161071808	5.411034737969262	9.473725907600098	141.0
2.0858799999999995	0.0070550881171181	14592.0	18.19910120538483	1.0809467429184167	9.439227034222524	1.0557094490612495	6.384584986772486	15.617555728959871	170.0
4.837100000000005	0.0148053188727791	135574.0	31.917420659210407	0.9229051390303482	7.076253690152014	1.1118817460661494	5.171447394732149	15.37044016181271	236.0
5.017000000000003	0.0069626778586678	17777.0	54.22645442862238	1.0360094451003548	3.484663117208177	0.9791226215644826	1.7713338492341428	9.720841474747257	140.0
3.774200000000003	0.0121310526954265	6382.0	48.53093654769288	1.07745417125353	3.3122473172770794	1.127391795060238	4.695450587872125	10.05365155780638	149.0
4.443000000000002	0.011937755701928	15573.0	29.268246848926644	0.9958362248438586	5.408564833332289	1.008147386964181	2.5230263010554013	10.633577208012664	152.0
1.0999000000000008	0.0092919462959145	12548.0	32.903945735995094	0.896177825969097	12.459115396846313	0.8480813257982013	6.08143502771479	15.160178952647088	176.0
1.7295999999999996	0.0125658835816285	7051.0	0.0	1.1531184965630323	20.80649998663667	1.042381185693288	6.220073425964121	20.096943041479097	153.0
3.151800000000001	0.0152404192839332	20248.0	13.847474399381248	0.9761233956572468	13.18346900709576	1.0341330145991632	5.789477580649187	14.2605412856941	174.0
1.9966	0.0112015960230245	10867.0	6.923737199690624	1.0221380956299897	0.7754371640631563	0.9374195154616168	5.288545026035106	9.883888251797686	162.0
3.5501000000000023	0.0124840059480582	33353.0	12.990104268152232	0.9810824636394988	9.55540374350617	0.9609351310921986	7.078725477436419	19.690424242456903	214.0
2.3830800000000005	0.0094448189686284	21130.0	24.26546827384644	1.178272980501393	9.354598755237737	1.0414028868067866	6.407986688502561	10.633577208012664	170.0
3.2875000000000014	0.0102351501161024	83023.0	18.19910120538483	0.8976623376623376	7.987876272039781	0.908039936941671	5.340277815613708	15.116608065707286	221.0
3.455800000000002	0.012311341717757	26773.0	56.31204387861252	1.3099409472936228	11.077073333963217	1.232618044154763	6.471237848534475	14.743300079491233	194.0
4.953500000000004	0.0152371354185413	10663.0	53.53371512277308	1.0495359062042011	10.230863502163036	1.0844202898550723	5.682728698492286	5.106527394840706	151.0
3.807220000000005	0.0101625860554432	286068.0	31.917420659210403	1.2045324284086698	5.657990977150992	1.103015447603399	7.47075423327279	34.48093875406333	341.0
2.4559000000000006	0.0172139747102544	5247.0	12.13273413692322	1.2935366321442268	8.447439326764654	0.8282828282828281	5.077302831447853	4.736862953800049	132.0
3.6818000000000017	0.0093495534541633	14021.0	30.33183534230805	1.088888888888889	6.410721975518603	1.1189272030651345	6.050669822017675	15.617555728959871	175.0
4.134300000000003	0.0199762444660403	2832.0	31.39519900570125	0.5391705069124423	0.0	1.001608669884006	4.157904479520867	10.470530430962237	124.0
5.6135000000000055	0.0116936230274422	37401.0	68.41527137534003	1.1123176392572944	3.4910287587049886	0.9828713864465658	6.581800935908653	10.05365155780638	232.0
3.5561000000000025	0.0131833652773278	41608.0	6.06636706846161	0.9431972789115646	4.480101060747481	1.1489939637826962	6.075496944358551	14.470802494859726	182.0
2.639000000000001	0.0103788067630519	41098.0	12.13273413692322	1.0478580990629187	10.874236476330989	0.9165042235217676	6.327118842907534	19.937539809604065	211.0
4.309600000000003	0.0109659384035801	9170.0	37.78714195870117	1.118374154198037	3.755801575543223	1.179452968645764	5.472574142311244	15.617555728959871	155.0
3.129300000000001	0.0107966797830243	47001.0	18.19910120538483	0.980111419850254	0.0279086555903491	1.1855828978878462	6.681467948314435	19.20094891970151	199.0
3.759820000000002	0.0106834215167548	19818.0	12.13273413692322	0.9444120505344996	7.890573200661151	0.9640873015873016	2.0747931568086067	14.88768136801558	161.0
5.179180000000005	0.0096977661056864	56571.0	24.26546827384644	0.953839900119044	13.494804352601555	0.9465937039563826	5.079453587666247	10.05365155780638	214.0
2.075600000000005	0.0113703169258724	91221.0	69.36006637699838	1.1132695901013765	41.91229823247407	1.076418389160914	7.260583748239217	40.80134813441298	337.0
2.225	0.0114035952545269	25655.0	34.61868599845312	1.2848684210526315	18.13858987039876	0.8917464114832534	6.284028866622661	10.423315998847038	215.0
5.134200000000004	0.0085879738229902	98029.0	13.847474399381248	1.1710964652631992	0.8046922804153063	1.1969442167892457	6.771450888681472	24.094477113197836	258.0
3.303700000000001	0.0098261526832955	9352.0	11.600939890232516	1.1711573790569505	2.2291311306305	0.9915164369034996	6.2610320765251695	5.316788604006331	141.0
8.915000000000004	0.0137076420227056	1140594.0	57.16941400984153	1.1518452104226165	6.036194714459855	1.149062135314377	6.012050667889413	20.10730311561276	394.0
3.029720000000001	0.0079698667966211	22439.0	18.19910120538483	1.1759141349827176	3.1128281121885086	1.1184724565986268	5.890389965422503	19.20766544865977	193.0
2.1913	0.010204081632653	6474.0	30.33183534230805	1.1715180722891567	9.522406305114638	1.5430954587581096	3.522406305114638	15.407294519794243	123.0
3.383400000000002	0.0218358948517678	14556.0	18.90801031431363	1.003834355828221	0.0	1.176541814659348	2.0050578703703703	9.636772684650529	141.0
7.717500000000006	0.0109869344563222	82447.0	78.86277189000094	1.0300941896391398	9.367725244636544	1.0253930400989226	5.823132003594228	9.843390348640757	232.0
3.236000000000001	0.008783473706943	40757.0	12.13273413692322	0.8940886699507393	10.210548014845903	1.1919287608942786	6.282512162310592	9.67362704263206	201.0
6.716820000000007	0.0122653148104708	226873.0	6.923737199690624	1.0348851805103243	15.719968316227162	0.9971341140863652	6.296453464905914	23.97466623148309	301.0
3.8178000000000023	0.0082626028806584	15354.0	37.46156607416286	1.102056680881308	6.981768831116774	1.0709195955705344	6.195596182917613	20.35441868275992	188.0
-0.1435999999999996	0.0128180901990425	8987.0	0.0	1.0992707182320445	6.405669524754346	1.127750782134061	5.590725623582766	15.617555728959871	129.0
2.723700000000001	0.0099165406903502	19016.0	36.39820241076966	1.026681944671796	0.7420318604278398	1.24460505937016	5.856153348315144	14.783797982648164	171.0
4.466300000000003	0.0091434356393629	161402.0	24.26546827384644	0.9780309580434208	2.9817448703328795	1.1544308895340056	5.833954210469501	14.790514511606428	233.0
4.635900000000009	0.0138654064614799	175289.0	51.10304694137992	1.068876404494382	67.8898555735795	1.2337137681159418	7.560656442137716	69.48730163586697	442.0
5.034500000000005	0.0091371393606573	110217.0	6.4208216229260096	0.9639654238277722	3.900236636085421	1.0860396478059615	5.911049577960614	34.22710665795791	254.0
2.1686999999999994	0.0113374310629601	38840.0	19.913841467842857	1.217541561769976	28.565683615131302	0.9230969360368948	6.368578468009177	15.160178952647088	215.0
2.2892	0.0128712364575459	5367.0	0.0	1.2060810810810818	11.446718328769194	1.0003510003510008	6.032471106400013	10.423315998847038	133.0
4.972500000000005	0.0147539339809998	123683.0	20.771211599071872	1.1286561039158762	0.0	1.1173143362593163	5.507996752133242	15.207393384762284	283.0
0.2995900000000026	0.0085900100781053	10455.0	31.18920547353706	1.03422487357775	12.649963553625462	1.068023072060683	5.688177986185291	16.367244685174846	171.0
3.6776200000000023	0.0148809523809523	140281.0	12.13273413692322	0.9877783663841356	14.445761281517502	1.0392057267057269	7.119422700081971	15.323225729697514	261.0
1.6126999999999998	0.0094535777273872	20882.0	0.0	0.8554072096128171	0.0	1.1532345013477088	6.12706605095742	9.473725907600098	165.0
3.620700000000002	0.0135214579659024	11401.0	43.350593450398165	0.7454561949980342	21.966302478229235	0.8738094401293358	5.768215003224023	15.160178952647083	162.0
3.062540000000001	0.0084959652585313	4337.0	24.26546827384644	0.9808801607362754	3.4882872732426304	1.0418185627487948	1.509469324766944	5.316788604006331	137.0
0.2728999999999999	0.0113378684807256	2728.0	11.600939890232516	1.0473889875666078	5.363913469236792	1.001215294007666	3.8879819726329465	9.473725907600098	99.0
4.520200000000004	0.0099378400194096	93413.0	32.04657560476608	1.1799172794117645	1.0399270475247644	1.1246940888554215	6.79311889766217	24.25752389024826	256.0
4.421220000000004	0.0133335029168362	20120.0	12.13273413692322	1.255583126550869	1.1034889403292183	1.4126466753585405	1.9072442103818363	9.636772684650529	151.0
3.591700000000001	0.0089878544010196	92425.0	18.19910120538483	1.0158105317501296	4.121714402619505	0.8649029804701768	5.619017939496071	19.61782779285736	203.0
4.863700000000002	0.0093483543514871	17445.0	66.198243506387	1.180136749177774	0.7274765555645789	1.3954716981132076	2.197850529100529	10.30076712495354	152.0
4.232300000000003	0.0106402746283698	378783.0	23.733674027155736	1.050215109275512	11.956773719747805	1.0438701162077129	6.692373264986935	15.950365812018994	287.0
3.174400000000001	0.0090812492468807	9078.0	30.33183534230805	0.8506944444444444	0.0	0.9985648679678528	5.120573635065185	15.370440161812713	154.0
3.2790000000000017	0.0105743756537407	28616.0	12.13273413692322	0.7985185185185185	0.0	0.9721095008051528	5.568212996675853	15.370440161812713	184.0
7.000020000000006	0.0111930400746631	145427.0	31.395199005701247	1.2571340986947008	20.947614273259077	1.2512134205924708	6.994501146056534	25.623992854651053	301.0
5.346100000000004	0.008365352313765	51076.0	42.46456947923127	0.9531787998032462	9.92851186774671	0.9106606862678216	6.835747363478867	9.523678331894054	192.0
5.3563000000000045	0.0114131918199378	6189.0	23.20187978046503	1.039019931553924	4.4630811555568055	0.942162141324321	1.917747228521038	14.783797982648164	151.0
5.019900000000004	0.0116764298311917	135031.0	24.26546827384644	1.0285644131609102	5.21300396073609	1.1287510607112552	6.195650382474066	15.037630078753589	221.0
1.3705000000000012	0.0125207134135705	12369.0	25.92787485619732	0.9926959456069044	6.733451477277097	0.7965800770153398	5.585341159291131	19.059777352474352	175.0
5.562600000000005	0.0082468656340369	265223.0	19.056471336613843	0.9648112268942768	13.030817967919813	0.9963966670596424	7.923675074457902	4.899909730850478	266.0
3.976700000000004	0.0	1312.0	35.68906847185265	0.956157072054899	1.313834246661628	1.1120218579234975	0.5143844307270233	4.899909730850478	101.0
3.294880000000002	0.0113811728395061	25531.0	12.13273413692322	0.9638271794086104	8.821124937922827	1.3252459016393443	5.659103071401503	4.567099647791355	166.0
5.548520000000004	0.0118941094956501	36597.0	18.19910120538483	0.9836376616469664	0.0	1.1451001624255548	5.375077607095034	4.736862953800049	189.0
2.1939	0.0128576765068167	46721.0	19.26246486877803	1.0392371234207969	13.878090058924291	1.0505742556762965	6.481647914241709	15.323225729697516	216.0
2.744700000000001	0.0080624842529604	1651.0	54.750012937836615	1.2408536585365852	15.715397534013604	1.1402439024390243	3.035572326152684	10.52404162878362	94.0
3.7543400000000022	0.0079070759697176	28426.0	24.26546827384644	1.1058903643173306	3.0769021862625827	1.1902704037535496	6.019701189912298	14.470802494859726	202.0
4.472900000000004	0.0119244757558098	167303.0	45.42009354249953	1.1767075533961502	34.070737424470394	1.2139701400146834	7.277308790561477	43.90380668437284	357.0
6.002200000000003	0.0092053663738803	34245.0	54.06550936946379	1.023402306393509	6.93584764046779	1.0917915716302815	7.14187950959641	15.617555728959871	218.0
3.395900000000002	0.0092828798185941	22397.0	0.0	1.1606255539738388	4.961019969588692	0.9762372502081598	1.5813417160941516	14.867866772744891	155.0
2.8259000000000007	0.0110688870724861	6548.0	37.04935417984628	0.7826296171824877	7.161027176136755	0.945634490238612	5.115192004202799	15.533486938863138	168.0
1.0038000000000007	0.0090160359634997	21916.0	32.903945735995094	1.065837012300958	15.195567849549668	0.9751591074887423	6.364770605977317	10.05365155780638	202.0
