SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
0.5681612490590453	0.3138704597444897	-0.17405686166670806	1.702289590773437	1.2580895783898787	0.30933736594014866	0.43396015574558844	0.8660987562332899	0.02893388709257155	0.3914394203156073
-1.5776801517609498	-1.0283380269198945	-0.469749251683576	-1.1029713624575244	0.05558299288817827	0.0669924987477836	0.285107983420382	-0.18824439160351153	0.033562319225890064	-0.8346981423652291
-1.0192930750857445	0.2400904765545808	0.30531247100760683	-1.4936648391122858	-0.1365194620560175	-0.29916982434119727	-0.6269081916511691	0.15304013465885422	1.211585990539254	0.33812909150339704
2.6371465321222565	0.41933496981641694	0.9373738282391417	0.27790723187180777	1.9311542381794198	0.9016355382054361	0.6675596459974924	0.7471816873576861	0.6648224355115161	1.5109563253720233
-0.5994968544901973	-1.4002890702255206	-0.3362082552232893	-0.8090374558698592	-0.5313496422020868	0.1469847865542378	-0.08691097842093302	0.14008251126887486	0.06257233057214098	-0.5681464983041777
-0.22444016190275637	-0.03409511144916655	-0.39047380316641894	-0.030603593764912347	0.7571194273806449	-0.593574740567416	-1.509196538862891	0.31012027501138395	0.07617743309885018	-0.14166386780649548
1.4962885679155324	-0.393236789738815	-0.2644822348979826	0.5302091608091528	1.5112452645887142	0.6409555717713413	-0.18288340834450076	0.22849763713776283	-1.0484050667086255	-0.44375573107568705
1.3686066032430475	-0.47154800602169983	1.7676302592662974	-0.4667237642486458	-0.6234633717180764	-0.8727273331924226	-0.25810600715088305	-0.11706581292007204	0.005319927831080411	0.9778530372499205
-0.43586348338262393	-2.946401839359283	-0.5172396717622245	-0.04440525545672972	0.1569484289819967	-0.9274388130978994	0.7876741250781963	-2.427597418965564	-0.5264395050845411	-1.2967209920710516
-0.716429711784113	-1.560707471452519	-0.24302121082439768	1.2648458981500963	-0.5646270862979604	0.7538119886482809	0.5138035539371477	-0.1483705031540742	-1.0484050667086255	0.4625198587318877
-0.31217611942514756	0.2016851010014177	-0.469245956470786	0.7169804935601171	0.648923061148007	0.32639460434902184	0.6131252588796137	-0.7452266199087362	-0.5264395050845411	-0.6214568271163879
-0.242306921464435	-0.009347870635567261	-0.2900599557120808	-0.18442637223911487	0.3139133442183131	0.6173581830647354	-1.279299909758647	0.5219119095361995	1.3345352286742096	0.2492785434830466
-0.9157239729111339	-1.166892785717211	-0.36511546744507534	-0.4667237642486458	-0.10418311704852351	-1.0582142036893667	0.09268762603745664	-1.8109858996013495	-0.5546818964793507	-0.6569970463245282
0.0929998625534655	-0.5816347987072363	-0.47282064298214077	-0.18442637223911487	-1.549812958901626	0.049361040909281874	1.5126722428088586	-1.2844499426334899	-0.07075259754161302	-0.9946291288018599
-0.17149354515290233	-1.9431831400281627	-0.47766002002819874	1.2648458981500963	-1.845169910574031	-0.321273320441385	-1.3083427386007298	-2.659400523215488	-1.0484050667086255	-1.1367900056344207
-0.5279571871395717	0.2773450216306626	-0.26728262108196815	-0.3699641941815498	1.2875483856436905	2.360476612819341	-0.6047523957912033	0.5642191288209417	0.11882650043521896	0.05380733783827556
-0.200254670300971	0.5153219441351354	-0.48919709490600083	-0.34996298988887403	2.4673398428036517	-0.6517356742802639	-1.858372699386764	-1.9700598907522304	-1.0484050667086255	-0.816928032761159
0.023370340635653505	-0.9568911759532485	-0.46732311065781895	-0.12441007262743257	0.07816415735169781	0.05566756807178008	-0.37084251092771403	0.012470461899666701	0.05296426054478401	-0.7280774847408086
-0.5968095776455536	-0.8115330613140751	-0.506838237364564	-0.027650502560336555	-0.06450069032179594	-1.4858381852420772	0.6942985251622562	0.7963272417233578	-0.013314393536372258	-0.7103073751367385
0.6232867389261775	1.6271975636540694	-0.31633454682081136	-1.4936648391122858	-1.2562362296319696	0.07556068195438513	-0.5385500552340423	0.576728817047253	-0.5124336158504069	0.2848187626911868
0.03738775769014173	-0.17312370010635805	0.5459392027430635	-1.1513511474910725	0.286106507584053	0.31427194273809433	-1.2549405262090338	0.15168014962862283	0.5943317634877624	0.8001519412092195
-0.5392001724247253	0.7344709526745684	-0.4442489609022147	-0.49510234498951816	0.6555802039732816	-1.0582142036893667	0.792292144166381	0.3458559347423349	0.5466874307740588	-0.6214568271163879
2.2097968847201455	-0.5876652341995999	-0.21090065224402915	3.0415362074524483	-1.2533896082288603	0.685003180601241	-0.7258578644982386	0.3855094039398949	0.14285687388743162	0.6757611739807288
-1.2427001987106412	-1.1725916961047613	-0.5257698803687427	0.2179036189937807	1.2808329324776633	-0.08468667274215218	0.5539288964921066	0.06811966250841112	-1.6560512237327603	-1.1545601152384908
2.0987179332013177	0.8443533740578494	-0.22224415203998896	0.5318387298741217	2.2936032941780504	0.12484214823669817	1.1086156280020376	0.09031301619566999	0.01029956572511888	0.533600297148168
-1.8576508215103813	-0.23959865265724076	-0.5294994269455713	1.929472077099847	1.5815658936552537	-0.7427973573750283	0.5115733976686906	0.05049125348229674	0.2621759127670519	-0.816928032761159
0.6856025100803267	-0.6723568847684713	0.9421099652415504	-1.1313499431983967	-0.6045916597053814	-0.6066810020403023	-0.03534129663071454	0.41176583928549887	2.23706859368415	1.3687954485394624
0.9346477073851918	0.5153219441351349	-0.4506885586248358	-0.25245435448696635	0.269414351294419	-0.7787814731508677	-1.6576601574116616	-0.11812409254447619	0.034329939177331334	-0.4970660598878973
-0.5346390646992246	0.5417441650228677	0.20775062975907882	-1.4936648391122858	0.43805406202234504	-0.2110234543331716	-1.4002676377302308	0.5461492150397027	1.0976630037443942	0.4269796395237475
1.5268654206613348	0.008758428053125341	1.2671354326602575	1.707187376710166	1.3710661330029483	1.6775510444064217	1.1311853160322656	1.179150945723921	2.236652179493429	2.7370938880528595
0.18097549611875718	0.5482073591408789	-0.3788334882449676	-0.12441007262743257	0.06229139017554173	-0.3066042217346412	-1.279589404564314	-0.5243940079430293	0.11924291462594047	-0.42598562147161695
-0.6867970373891326	2.972588486694321	-0.5626911009788007	-1.4936648391122858	1.2336900716305912	-1.0582142036893667	0.44126476484309823	-2.0205214645234877	-1.151223029158029	-2.0252954858379253
0.390321625226821	-0.11730886407694878	4.315013811283913	-0.08331825841816082	0.6749372376971633	-0.29649813491919713	0.05008513835937119	1.5139391632578805	1.7433454234548755	3.1458064089464717
-1.3318742124904364	0.6262952718636139	-0.4156643738168325	-1.4936648391122858	1.5420225538906371	0.35207280453675044	0.531940798022723	0.6146876405808233	-0.4647892831367031	-0.5859166079082478
0.030705880130489513	1.158780735165813	0.025377092652703506	-0.027650502560336555	0.08278312038724249	0.5330091724464091	-0.7763288067925824	0.8974494877984004	0.09521254117372802	0.8534622700214297
1.240779380362741	-0.39748321809577264	-0.1470466852469767	0.5602173106149941	0.29076310775034636	0.05072343585694086	0.22671644269540778	1.0332033065262662	0.7364971416774323	0.5513704067522381
0.03000864073295923	0.8106291187627408	-0.3110563995892442	0.9025310022362074	-0.375924809485662	2.102061560162429	0.28689437109807137	0.36589072151771057	1.3341188144834883	0.07157744744234565
0.9445252655168532	0.4559604143951713	-0.3930160892412814	1.0176622075310102	-1.5750440865965176	-0.6439539508116516	-1.3503346204910351	0.27136117974438717	0.07159858191223667	-0.15943397741056556
0.3485598904789934	0.7819622580490669	-0.5367133249955617	-0.8090374558698592	-0.983796174454183	-1.0193422289874072	0.8980053240781813	0.033749204559811515	-1.0007607339949216	-1.2256405536547712
-0.9212437848082381	0.15653599734381027	-0.4593478172859155	-1.202737660371681	1.3595713132647378	1.6212465447824527	-0.12608290936485092	0.9187016770014459	0.6717057535159934	-0.46152584067975716
-0.8006068432149501	0.13257720156140043	-0.4692201464598737	-1.4936648391122858	1.6046726139954735	1.2432895507529915	0.03575680546788701	0.9006689703273463	0.6601940033781973	-0.5148361694919674
2.10486235539204	-0.24222838525084772	-0.14696925521423979	0.5002010110033118	-0.42828640403132623	-0.9932021365126633	0.42352838811780036	0.2126972042640183	-1.1146837207897817	0.05380733783827556
2.941171961086437	0.7401819452160956	2.880222399663201	2.6904490811265993	0.21123507707667982	1.9960251023399753	1.400557154319595	1.3334650510199766	1.3817631471971918	3.163576518550542
0.684513073521687	0.6342219381299337	-0.49211362613909176	1.5271420858669515	-0.2860648565756909	-0.5149376755180815	0.755255698556869	-2.697585176357116	-1.0484050667086255	-1.1367900056344207
-0.3147181380619723	-0.3963399489227457	-0.30314563124462146	-1.4936648391122858	0.20404038923172438	0.06725661886081584	0.11597009495995739	0.27286661467607926	0.5756974421203097	-0.3193649638471964
1.2483328071693043	1.3033346568607678	-0.3363244002723947	-0.49673191405448697	-0.6352451380648239	-0.3258171042507204	-1.3799259508983288	-0.20635961935478145	0.11924291462594047	-0.24828452543091603
-2.7946388910437974	-0.4069411721635406	-0.5161427462984515	-0.4667237642486458	0.9928940980444858	-0.3977546887814746	1.0426248017950495	-0.002698761735664374	0.7745334043637789	-0.7991579231570889
-0.6005862910488357	-0.3838592604505346	-0.3536687276054663	-0.5181102771292546	-1.9962308163030844	0.6479084584884118	-1.1161054344180035	-1.0250892935709859	0.5030255511761547	-0.639226936720458
-0.9839953305858419	0.5045289387278696	-0.3701355145675195	-1.4936648391122858	1.3440733984707378	-0.5983267731107232	-0.19423826857306928	-0.6204941200381469	0.5845378921962254	-0.8524682519692992
-1.0060019490703491	-0.03577522005996356	-0.28965990054294005	-0.5181102771292546	-1.7905314409182693	0.6478613809768647	-1.1915747209392615	-0.09742740947343621	-0.0383419517668238	-0.40821551186754684
-0.10532843149156267	0.5718230325513141	-0.2800327664726488	-0.4667237642486458	-0.03556181689714961	0.15221467519495466	-1.0895125316061318	0.09578939658052445	0.0571762784873814	-0.5681464983041777
-0.32045583727080373	-0.15427275888820863	-0.3179089574864622	0.2579060275791322	0.6817437337686545	0.09736888668476326	-1.0090203963968338	0.471105479270288	1.2682565745930534	0.1959682146708363
0.429802806111897	1.107504642720791	-0.1598355456540258	-0.18442637223911487	-1.09482795457073	-0.15329632065768267	-0.48422382592460883	-0.0014518339366830768	-0.4407589096844906	0.35589920110746714
1.390061240537844	1.9306969576837698	-0.27261238833535995	0.850496020816282	2.673600206686855	1.663104817386606	-0.7352676461662029	0.8363723319237379	0.6407920620593038	0.6046807355644485
0.15391389200216482	0.5823335635576422	-0.4729109780203339	-0.8390456056757003	-0.5700279802521199	-0.7070830402819285	2.3638149765565237	0.1320133048547065	-0.5264395050845411	-0.8346981423652291
0.14233681283902838	1.1156607530999467	-0.3901898930463835	-0.15441822243327372	-0.0007306156954798371	-0.06718494127416172	0.050669923299860295	-0.43743657708914163	-1.096049399422329	-0.40821551186754684
0.6106492748459652	-1.4646932336393699	0.6593871057081176	-0.807948050245939	-0.9399900417418107	-0.6753369102070966	-0.7262220076287385	-1.693376915064909	1.080525636695041	0.33812909150339704
-0.07832493065809873	0.2084732617162651	-0.5178720170295761	-1.4936648391122858	-2.5750362339309967	-0.05049067170908293	-2.3019959153669087	-0.20665139973478605	-1.6560512237327603	-1.0834796768222104
-0.3337469632861936	0.8719922604523682	0.6843711962712328	0.7053566657156383	0.2789733897295087	6.657412135339765	1.1891656503535635	1.378096504077455	6.285526850143423	3.927691231525556
-0.538488407206415	0.1896859245457743	-0.17890914371822214	0.06910906750675966	0.6301287749372619	-0.6520174535800247	-0.17394788741861636	0.9639199025908735	1.1543335877981935	0.4802899683359578
-1.0974419908921127	-0.12079302373704161	-0.34586119930449283	-0.12441007262743257	-0.4947387040652449	-0.9250190272159629	-0.0030476870439665525	0.4323550199935469	0.5280531094066062	0.07157744744234565
-0.962715003140428	-1.7104325908861002	-0.452792074514189	-1.4936648391122858	-1.2363189422478313	-1.0582142036893667	-0.32240996685631473	-2.3661826621164894	-0.5931019691414179	-1.1012497864262805
0.751448055684464	0.19849120616883417	-0.45927038725317854	0.1578873193820986	-0.801586526837349	-0.6294322541980002	2.0871777530343305	0.20042786302444776	-0.5264395050845411	-0.6925372655326684
-0.49135211876930274	0.7530228487964039	-0.028049629935776102	-0.8090374558698592	0.4855089182930979	-0.213059743271999	-0.117434589007567	0.261130774436478	-0.0037063235090152766	-0.23051441582684593
-0.10410826254588677	1.155400245140471	-0.47094941719099837	-0.3699641941815498	-1.922610518235302	0.3438795853363417	0.10529161877842992	0.055091872863721365	-0.5264395050845411	-0.8524682519692992
0.4894313004214026	-0.7510180382029941	-0.35254599213078086	0.2179036189937807	0.06674140398985995	-0.27410020696660736	0.09103046020726158	0.44852039818424105	0.12885098465329767	0.10711766665048583
0.15272277469805412	-2.7625876942312932	-0.47491125386603783	-0.08440766404208125	-1.1286702577877876	-1.0582142036893667	-0.36528289497770255	-1.8467611596782716	-0.5546818964793507	-0.7636177039489487
-0.17149354515290233	-1.9431831400281627	-0.47766002002819874	1.2648458981500963	-1.845169910574031	-0.321273320441385	-1.3083427386007298	-2.659400523215488	-1.0484050667086255	-1.1367900056344207
-0.8706939284873899	-0.7592859914891137	-0.32692955630031423	-0.49673191405448697	-0.6388457118872138	-0.1607666302186431	-0.07514589996622566	0.37720206236115206	0.12885098465329767	-0.5326062790960375
0.2095187339550986	0.6662213493925486	0.15771792360556786	1.3905287517700249	0.6745478264783362	-0.16497876014432522	-0.5973512764624976	1.4802472387458083	1.2019779205118972	2.559392792012159
1.3173304558831058	-1.3262124866652687	-0.33185926838456525	2.250859446098939	0.38029678265362726	-0.9511301825855969	-0.32739868633469393	-2.238696933327872	-0.5450738264519936	-0.6569970463245282
-0.04737040657196945	0.6428378797237593	-0.09248432217835549	-0.07603028759388467	0.24841933114818593	-1.0582142036893667	1.664541361725223	0.7544202054410548	1.2972665859393047	0.32035898189932693
1.3126240899497856	0.2939872739413849	-0.10507960750356228	-0.4667237642486458	-0.32939052777805655	-1.0582142036893667	0.516229779343876	0.02354622731973903	-1.1146837207897817	0.036037228234205465
-1.6670720528524714	0.38958861715212856	-0.48240906203606354	0.363042974094425	-0.29488247109745347	0.3958963378091721	-1.48886265893085	0.36622708507880625	0.19050120660113562	-0.3015948542431263
-0.44218221542273	-2.7743821721214363	-0.41110890689081	-0.12441007262743257	-0.3994096306210539	-1.0582142036893667	-0.7735859064132872	-2.139568629905521	-1.1146837207897817	-0.6214568271163879
-1.63075750089784	-3.448011189024842	-0.5679563432049117	-1.4936648391122858	-1.434011358163744	-1.0582142036893667	0.34451236258281287	-2.672453008935793	-1.0864413293949722	-2.2385368010867666
0.22121201968448997	-2.205960383700697	-0.5087094631557064	2.602715356047017	2.2010121946717445	0.8348588956359395	0.9902316208508511	-1.1949174974338055	-0.45327753299890744	-1.0834796768222104
0.3598609790472754	-2.0124038541246727	-0.48115727650681656	3.2987268435847015	-0.5541276323141653	-0.7159313787004755	-0.4947874815057608	-0.19151518637608364	-1.0484050667086255	-0.9590889095937197
0.6673726049991051	0.856372588674629	1.6809215276063953	1.732297740579278	0.23023210220838075	6.800988693523869	1.12835187242026	1.4069900991143898	6.285526850143423	4.5318749580639395
-0.06361027420608087	1.1576296200278735	-0.45927038725317854	-1.1513511474910725	-0.2547546291577846	-0.2634343374700344	2.465676737941091	0.4865905203778018	-1.0484050667086255	-0.6925372655326684
-1.468300721273598	-0.48343800542117926	-0.46408395428832416	-0.4667237642486458	0.11094247294112965	0.018129074072822972	-0.14331886196849092	0.269081591204904	-0.44075890968449044	-0.7991579231570889
-0.867498247915382	-0.033723548967933684	-0.3148762812042659	-0.18442637223911487	0.05286995349572236	1.3017149843549103	-1.725746149696734	0.47103377747365877	1.8518723581649754	0.12488777625455592
-0.36606691452582174	-1.3985162557725757	0.5248782338386194	-1.1513511474910725	0.2846301698176847	-0.705518459160113	0.012348289108773908	0.06225266454360714	0.7178628203099797	0.3025888722952569
0.13071615621354674	-0.8586335420269906	-0.29658988847289497	1.2648458981500965	-0.5473122031553727	0.42707342910434615	1.7844138569786343	0.2593625186039715	-1.6560512237327603	0.32035898189932693
3.362420763760168	1.0619099099500435	3.437847685423636	2.2324640207695348	-0.06276160966435783	1.2611356501082607	1.0775956451622073	1.3643641112876037	1.9471610235923835	3.643369477860434
-0.35234001388696995	-1.008846408371916	-0.24859617318145644	0.23627525422148743	-0.3336364912218858	-0.6361568328291063	-0.020069187021263833	0.3745045485290682	0.07159858191223667	-0.12389375820242537
1.153421094180678	1.9421218720727267	-0.37669125733924597	0.18952503825290834	0.1726370355877781	0.03918987134264838	-0.5952662066588522	0.23489010997543666	-0.5310679372178595	-0.12389375820242537
-0.19778528076805596	1.9357805390596707	-0.41375443300932163	-0.18442637223911487	-0.35156594655059564	-1.0365099758402305	0.3162358713602403	0.422842862791258	-1.6560512237327603	-0.40821551186754684
-0.5939189393099654	0.7532345268160163	-0.45977368246596856	-1.1513511474910725	0.0517242309508026	3.0289779525193197	0.9640842703006332	-1.2170814504975598	-0.5310679372178595	-0.9768590191977898
1.0549360292797167	-1.640731280303893	-0.32144492898144855	-0.10440886833475702	-1.3343826683139446	-1.0582142036893667	0.2692514193091965	-1.8193856164217002	-0.05173446619843951	-0.40821551186754684
0.4056173145101116	-1.410318828705883	-0.30380378652288537	0.8215883800024035	-0.953096953772034	1.763447459750465	-0.21051189823835254	0.10113733423295199	-0.4647892831367031	-0.21274430622277585
1.8098429353126086	0.6144052724641345	-0.17397943163397114	2.301781231793247	-0.2925386666498951	1.2651539164159271	0.07615796743547708	0.6560432704566277	0.7505030309115663	0.4092095299196774
-0.930685568316442	1.8899218747091568	-0.2736705987827646	-1.4936648391122858	-1.9651953073126789	0.08245744531511695	-0.29546599836617776	0.5711717081835764	0.14285687388743162	0.4269796395237475
-0.3797938151646723	-0.5420905024588579	-0.28613683405340984	0.2579060275791322	0.4834387459197464	0.06172087140348038	-0.5346122167746372	0.37268682472649584	1.2682565745930534	0.33812909150339704
0.44100221393470473	-0.4913646716874991	-0.35872748974427887	-0.15441822243327372	0.19300474347278562	-0.9896747858221836	1.4917108254835125	0.6374739082688595	-1.6560512237327603	-0.816928032761159
-0.8372119115852191	-0.5703943959568692	-0.32056738861043005	-0.4667237642486458	0.2344072445316099	-0.22071988292245404	-0.5351920494581894	0.14931284242905776	0.11021666328584499	-0.42598562147161695
-0.2594183383454575	0.3088624436930782	-0.4580831267512123	-1.1513511474910725	-1.046280246352916	-0.22445644759844044	2.337424464830443	0.16563519947304123	-0.5070375637656471	-0.6569970463245282
1.0139586888541092	-0.3618957893376064	-0.5194206176843147	1.869455777488165	0.9569123764444096	-0.5471010210708281	0.32694614340345035	-1.41267284545315	-0.5070375637656471	-0.9946291288018599
-0.5326780788936739	-1.7001812773012923	-0.3746651714826297	-0.8090374558698592	0.08159996835062291	-0.4569710395648582	0.10774269715100256	0.04876168084051301	-0.5733162178468033	-0.816928032761159
-1.1846840705079213	-1.2284142616548226	-0.38905425256624193	-0.4667237642486458	0.2976345483979983	0.03522474462035886	-0.02594415564128922	0.6619960583852	0.12885098465329767	-0.3015948542431263
0.8135023620645409	1.2098810630959167	1.1722191175302412	0.3073752182366005	-0.7207292818026666	-0.23850180935029572	0.3147529275130224	-0.10215317484177693	0.1006085932584876	0.8712323796254998
0.9441621199973058	-1.2574873961513575	-0.3479518101883899	1.5662320628565118	0.008074599631087113	-0.6545512384614478	-0.49045976435700583	-2.243867499518782	-0.5450738264519936	-0.8346981423652291
0.041527616612970455	0.3685318280921726	-0.49500434736127036	1.2448446938574207	0.2751296599989698	-0.67452386442596	0.40882471616367144	-0.40198115591095324	-0.5070375637656471	-0.6747671559285983
0.5272710635581288	0.30771878001723135	-0.3763944422137544	0.1578873193820986	-0.2507873294143506	-0.43168669017767014	-0.3144183090814115	-1.7703802261455721	-0.44075890968449044	-0.6214568271163879
-1.9007925092324836	-0.5246776876817498	-0.4154320837186217	0.363042974094425	-0.892950571832759	0.38504825699783307	-1.2852534548560655	0.4710434324945787	0.07657821980627534	-0.19497419661870574
-1.4434470419158478	0.505333705392292	-0.486370898711103	-1.4936648391122858	0.7626836346239464	1.3520083050934415	-0.10678294442325756	0.5583710583246088	0.6407920620593034	-0.6036867175123178
-0.4105159261182911	1.346767735475204	-0.31606354170623213	-0.7122778858027631	-0.3778097826209576	0.46895729392680324	-0.15680987910390395	0.2871409132965187	-0.026239742643128287	-0.23051441582684593
-1.2495273344781122	0.07611603683062804	-0.43712539789041743	-1.1029713624575244	-0.0813074379411055	-0.968387653900978	-0.7433980874325579	-0.028393969158968895	-0.5264395050845411	-0.44375573107568705
-0.12123420524769123	0.4795742335223193	-0.14694344520332747	-0.7606576708363112	-0.3458553140481873	0.04868264094562275	-0.6007708124037591	1.0992316425208244	0.5943317634877624	0.4802899683359578
-0.9688303736895875	-0.4765825102719299	-0.30468132689390387	-0.12441007262743257	0.924770173737613	0.025421414746535982	-0.11271653793564346	0.676736671940145	-0.44075890968449044	-0.3015948542431263
-0.3119582321134196	-0.22793691472199515	0.4940481758038663	-0.4667237642486458	-0.8833849069906275	-0.13289955679499849	-0.9215915607237694	0.004192253334305207	0.07159858191223667	0.6046807355644485
-0.18972345023412707	0.42525244636939813	-0.23185838110482404	1.6839179555457302	1.7731916759151924	0.22495266714923412	1.0470445869773333	0.716578257722524	0.02893388709257155	0.12488777625455592
0.8980426390149234	1.34573460060675	-0.43975801900347294	1.5271420858669515	0.09523429935502317	0.1269278198626629	0.148193279267416	0.2199003323572707	-1.072435440160838	-0.639226936720458
0.0655097467238105	-0.25076624915455376	3.114345008648756	0.30737521823660036	1.093976707282722	-0.4027931950440893	0.2609769171716417	1.3461685729570942	2.2847129263978534	2.7370938880528595
-0.9159418602228612	1.9676667926575468	-0.5096515285540058	-0.8090374558698592	1.6674881092822618	-0.07966382664267684	-1.4053356076962311	-0.1614543590752889	-1.1146837207897817	-0.9768590191977898
-0.025581675399190654	-0.5065539351047432	-0.39642301068170616	0.2179036189937807	0.3488109095049835	-0.3155969248165448	0.35748514209263793	0.4516645850350904	0.12885098465329767	-0.21274430622277585
0.30306501979023087	2.8367027792716937	-0.5408171167306188	0.277907231871808	-3.193378635709509	-1.0582142036893667	-0.35407703688085623	-0.7405787306756643	-0.4593932310519431	-1.1190198960303506
1.3773947248160685	0.23091234965607818	-0.09470398311681406	2.3668803345411757	0.4997774358816867	-0.6538138432999208	-0.4677226977092656	0.7862213872360444	-0.5070375637656471	0.8001519412092195
-0.1168764590131352	0.6995992413755866	-0.04041262516277211	-1.1513511474910725	-0.5899739567235893	-0.5392398242805021	0.5398465234596576	0.46730306382306075	-0.0022093691909158327	-0.08835353899428519
-0.7829579709649981	-0.1827411855018846	-0.0469941779454109	-0.8090374558698592	0.0844231074618778	0.20145606944226935	-0.8702538390605512	0.6257984250260199	0.6225741548825721	0.4269796395237475
0.43038383894317106	0.0019759383163188123	-0.4590251921495116	0.6385925587207282	0.538803461946889	-0.6231425913706097	0.7245869500746668	0.08752504037179315	0.12885098465329767	-0.5681464983041777
-0.4268574744978755	-0.05127441205209216	0.029184069262269085	-0.4667237642486458	-0.35211237451948135	-1.0549812683116273	0.7617662915663912	0.8490011342388635	0.5383905138006213	0.21373832427490638
0.03108355147081758	-0.08690652544852351	-0.3216126940523786	-0.8090374558698592	-0.5821464008628721	-0.14417113312744742	-0.5816522192439851	-2.0527200165621204	0.04543496352278817	-0.46152584067975716
1.061952000717352	-0.3970029672696877	0.1526849714776676	-0.12441007262743257	-0.5213966946002596	0.5050223436948895	-0.6877546577148456	-0.16009960861175757	-0.5070375637656471	0.4802899683359578
-1.19215034238979	0.12919721616212426	0.5998434105334208	2.4201933406934653	0.5059114682117339	3.796901488983953	0.09966002761932342	1.2137832474679748	3.0070610874465724	2.666013449636579
-1.083642461149353	0.139666890644319	-0.24628617720480478	0.45980254416152083	1.6116332430251672	1.042957911336879	-1.0204153029235796	0.5986562669114776	-0.4647892831367031	0.4980600779400279
1.0292834297789644	-0.7461540338190278	0.6877006876789207	-0.7122778858027631	0.8785272644930545	-0.9649987446671184	0.8306751383980427	0.9056809332461093	1.0976630037443942	1.2621747909150418
-0.30019231728011914	-0.3566113451600606	-0.4566764811564915	-0.8390456056757003	0.8789197712937342	-0.7999919159655875	-0.4152886041890688	0.5841707051458708	-1.0484050667086255	-0.816928032761159
3.775244590380425	0.864541625342219	14.14200770107463	1.732297740579278	0.7544790320446554	-0.35898211864233676	0.5402599984862492	0.4273385751837655	0.641976096201466	3.6789096970685744
-0.4991815361707211	-0.9406163046992089	-0.28778867475179765	-0.4667237642486458	0.9095706130007374	-0.6976245616646475	0.3547270068022063	0.35070511405460614	0.5391581337520626	0.10711766665048583
-1.1081184691667751	-0.23771135116526065	-0.49381708685930414	0.2179036189937807	0.8812439500697061	0.04486022156732623	2.930156996132071	-1.1408758164109454	0.104820611201085	-1.1367900056344207
-0.24230692146443436	3.421766241785784	-0.3895188327626635	-0.4267213556632945	-0.19925022080938765	-1.0582142036893667	0.7069301739649334	-2.096645920771402	-0.5546818964793507	-0.816928032761159
2.9055110710669876	0.0085814935382519	0.48661489266112135	2.956413151963488	-0.030041200638597748	0.026941985733036775	-0.20981970739729364	0.3083396640869356	-0.5310679372178595	0.8001519412092195
-0.3493622206266906	-0.6846479357349978	-0.05139478480595958	-0.8090374558698592	-0.9064123494432185	0.12457447620370593	0.8002553178598998	0.5977009025367325	-0.5504698785367537	0.2492785434830466
2.1787261540677636	0.4107719494155706	2.3504332106716905	-1.1029713624575244	0.0008302388685056341	0.7627850752598992	-0.3812161817966237	0.6064824585270001	1.0839700346861967	2.0262895038900557
0.07319390591740939	-0.8485187855934055	-0.3792206384086522	0.6202209234930213	0.4336594731666291	-0.2494469242966908	0.06630865982771335	0.5429529667344853	0.6702184875962757	0.01826711863013537
