SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1	0.08	-0.81	0.84	0.69	0.61	-0.23	0.16	-0.65	-0.69	-0.88	-0.04	0.15	-0.01	0.48	0.94	1.0	1.0
Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1	-0.19	-0.47	-1.07	1.33	0.14	-0.23	0.05	-0.48	0.61	1.28	0.26	2.14	0.07	0.16	1.56	1.0	1.0
Cc1cc(F)ccc1OC1C=CC(c2ccc3c(c2)OCO3)OC1CO	0.15	-0.22	-0.89	-0.78	0.05	-0.23	-0.17	0.72	-0.69	-1.02	0.26	-1.23	-0.59	-0.4	-0.28	0.0	1.0
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1	0.42	-0.56	-1.2	4.14	-0.46	-0.23	0.49	-1.69	1.35	0.56	-0.57	-1.23	-1.29	0.82	-0.36	1.0	1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1	0.66	0.21	-1.25	0.07	1.0	-0.23	0.14	0.3	-0.38	-0.02	0.26	0.7	-1.09	-0.25	-0.07	1.0	1.0
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O	1.92	1.15	-0.91	0.15	-0.49	-9.31	0.09	2.13	-0.15	0.99	0.26	-1.23	-0.55	-0.22	1.14	1.0	0.0
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N	0.15	-1.16	-1.18	-0.67	0.65	-0.23	-0.85	1.11	0.12	-1.02	0.26	0.03	-0.26	-1.31	0.23	0.0	1.0
CN(C)N=Nc1[nH]cnc1C(N)=O	-1.54	-0.04	-1.03	0.26	-1.79	1.31	-0.75	-0.68	-1.0	0.85	-0.38	0.78	0.28	2.63	-1.34	0.0	0.0
Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc(F)cc1	-0.92	-0.44	-0.79	-1.5	-0.99	-0.23	-1.21	2.48	-1.24	-0.45	-0.15	1.54	1.12	1.32	0.22	0.0	1.0
COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC	0.41	0.86	1.77	1.27	-0.33	1.9	-1.09	0.07	-0.46	-1.17	0.21	0.79	0.04	-0.81	-0.45	1.0	0.0
CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1	0.41	0.62	0.08	-0.92	-0.43	0.48	0.4	-1.08	-0.07	-1.17	0.12	0.14	0.87	-0.08	-0.73	0.0	1.0
Cc1n[nH]c(=O)[nH]c1=O	-2.23	-0.91	0.26	-1.36	-1.81	-0.23	3.3	0.87	-1.24	1.14	0.26	0.81	-1.89	-2.92	-1.15	0.0	0.0
C=C[C@@H]1CN2CC[C@H]1CC2[C@H](O)c1ccnc2ccccc12	0.08	-0.07	0.34	1.26	0.37	-0.23	-0.73	-0.41	-0.15	0.85	0.26	0.09	-0.76	-0.59	-0.32	0.0	0.0
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1	-0.05	0.77	1.48	0.36	0.87	-0.23	-0.52	-0.14	-0.42	-0.59	0.38	0.71	-0.32	0.91	0.22	1.0	1.0
CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1	-0.34	-0.8	-1.53	0.8	-0.65	-0.23	1.24	-0.54	-0.95	-0.02	-0.14	-1.23	-0.72	0.76	-1.32	0.0	0.0
NC(=O)CC(NC(=O)Cc1ccc(O)cc1O)C(=O)O	-2.06	0.15	-0.19	-1.11	-1.94	-0.23	-0.52	-0.4	-0.97	1.28	-2.72	-0.52	1.4	0.76	-0.96	0.0	0.0
Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1	0.19	-0.34	-0.8	2.2	0.13	-0.23	1.01	0.49	-0.2	0.13	0.26	0.79	-0.55	-0.12	0.03	1.0	1.0
CC(C)N(CC(=O)O)CC(=O)O	-1.65	0.46	-2.32	0.2	-1.62	-0.23	-0.37	2.77	-1.24	1.42	-1.79	-0.58	2.38	-2.92	-1.79	0.0	0.0
Cc1cccc(NC(=O)Cn2cccc2)c1	-0.3	-1.11	-1.19	2.9	0.73	-0.23	1.17	-0.51	-0.69	-0.02	0.25	-0.62	0.32	-1.21	-0.23	1.0	1.0
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21	-0.72	-0.11	-0.07	-0.41	-0.98	0.47	-0.7	0.93	-1.24	0.27	0.26	1.39	-0.32	-0.36	-0.11	0.0	0.0
C[C@@]1(C(=O)O)CCCC1C(=O)O	-1.07	-0.6	0.91	1.04	-0.89	-0.23	-2.31	0.81	-0.95	1.57	-1.75	-1.23	-0.32	-2.92	-1.36	0.0	0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.76	0.74	-0.67	-0.73	-0.21	-0.23	-0.58	-0.17	-1.24	1.86	-4.09	-1.23	0.85	0.88	-2.05	1.0	1.0
CC(C)(C)C1COP(=O)(N(CCCl)CCCl)OC1	0.3	0.3	1.79	1.45	-0.83	-1.66	2.07	-0.17	-0.31	1.14	0.26	-0.61	1.24	1.03	0.39	1.0	1.0
CCCNC(=O)OCC1OC(CCON=C2c3cc(OC)ccc3OC(c3cccc(OC)c3)C2O)C=CC1Oc1ccc(OC)cc1	1.17	2.04	0.4	-0.3	-0.47	1.9	0.23	-0.05	0.12	-1.17	0.05	-0.52	1.0	-0.56	-0.65	1.0	1.0
Cc1cccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)c1	0.26	-0.26	-0.05	-0.63	0.89	-0.23	0.3	-0.3	-0.17	-1.02	2.08	-0.5	-1.2	-0.62	0.72	1.0	1.0
COc1cccc(C2Oc3ccc(OC)cc3C(=NOC(C)c3cn(C4COCC4O)nn3)C2O)c1	-0.42	1.52	-0.44	-0.38	-0.46	1.18	0.04	-0.16	-0.23	-1.17	0.56	0.78	-0.25	-0.15	-0.61	0.0	0.0
Cc1cccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c1	1.09	-1.13	-0.72	-0.22	0.74	-0.23	-0.58	1.91	0.91	0.99	0.26	0.11	-0.15	-0.32	0.03	1.0	1.0
O=c1c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1	0.57	-0.71	1.72	1.87	0.88	-0.23	0.19	-0.73	0.94	-0.16	0.26	1.39	-0.18	-0.35	0.2	1.0	1.0
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1	-0.17	-0.03	-1.7	-1.64	1.39	0.75	1.3	0.36	-1.24	0.99	0.26	0.09	-1.4	0.4	-0.61	0.0	0.0
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O	-2.01	0.82	0.25	-0.52	-1.97	-2.09	-0.6	0.56	-1.24	0.56	0.26	1.39	-1.52	0.48	0.38	0.0	0.0
CC(C)n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2	-0.53	0.4	0.34	-0.21	-0.59	-0.23	0.86	-0.58	-0.71	-1.02	0.26	1.48	0.07	-0.25	0.2	1.0	1.0
O=[N+]([O-])c1ccccc1OCCCN1CCOCC1	-0.69	0.59	-1.38	-0.69	-1.57	-0.23	0.01	0.13	-0.69	-1.02	0.26	-0.58	0.93	-0.91	-1.05	1.0	0.0
C=CCn1c(P(=O)(O)c2ccccc2)nc2ccccc21	-0.3	-0.94	1.16	1.42	-1.46	-1.9	-0.05	-1.09	0.39	0.27	0.26	0.05	-0.26	-0.62	1.43	1.0	1.0
O=C(COc1ccc(C=NNC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1	0.19	-0.27	-0.18	0.25	-0.44	-0.23	-0.1	1.91	-0.42	-0.88	-0.46	-0.5	0.96	-0.19	0.05	0.0	1.0
O=C(CCl)Nc1ccc(OC(=O)CCl)cc1	-0.52	-0.53	-1.76	0.19	-0.88	-0.23	-1.66	0.1	-1.24	-0.16	-0.58	-1.23	1.63	2.31	0.93	1.0	1.0
CCC1(C)CC(=O)NC1=O	-1.34	-1.05	-0.34	0.78	-1.02	-0.23	0.0	1.57	-0.62	1.28	-0.01	-0.52	-0.95	-2.92	-1.27	0.0	0.0
CC1CCC(C(=O)NC(C(=O)N2CCC(N3CCCCC3)CC2)C(C)C)CC1	0.22	1.06	1.27	1.48	0.48	-0.23	0.63	-0.66	-0.02	0.56	0.5	0.8	0.3	0.55	-1.34	1.0	0.0
O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1	0.54	-1.31	1.43	1.43	-0.0	-0.23	-0.12	1.21	-0.52	0.85	-0.24	-1.23	0.46	-0.66	1.57	0.0	1.0
CSCCC1NC(=O)C/C=C\[C@@H](C)COC(=O)C(CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O	-0.15	1.63	0.68	0.15	0.92	-0.23	0.52	-0.49	0.47	-0.59	-1.23	0.19	-0.23	-1.03	-0.37	0.0	0.0
COC(=O)C/C=C\[C@H](C)[C@@H](OC)c1ccccc1Br	0.47	-0.69	0.04	-1.52	0.61	1.15	0.42	-0.02	1.14	-0.73	0.02	-1.23	1.57	0.15	0.22	0.0	1.0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)C=C[C@@H]1Oc1ccc(OC)cc1	1.17	2.04	0.4	-0.3	-0.47	1.9	0.23	-0.38	0.12	-1.17	0.05	-0.52	1.0	-0.56	-0.65	1.0	1.0
NCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O	-3.01	0.82	-0.65	-0.21	-2.77	-0.23	-0.53	0.38	-1.24	0.56	0.26	1.39	-1.04	0.7	-1.22	0.0	0.0
FC(F)(F)c1ccc(NC(=S)SCc2ccc(Cl)cc2)cc1	1.57	-1.38	-0.33	-0.37	0.51	-0.23	-0.53	3.81	0.9	2.0	0.77	-1.23	0.56	0.18	2.49	1.0	1.0
CC(=O)Nc1nc2ccccc2n1Cc1ccccc1	0.02	-0.89	-2.11	-0.98	0.82	-0.23	0.26	-0.23	0.66	0.42	0.15	0.05	-0.18	-0.96	0.08	1.0	1.0
COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl	0.63	0.33	0.77	0.17	-0.31	1.22	-0.44	-0.57	0.34	-1.17	-0.11	-0.58	0.05	0.64	0.25	1.0	1.0
COc1ccccc1C=NNC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1	0.25	-0.47	-1.65	0.63	-0.53	0.46	1.17	-0.15	0.34	-1.17	-0.8	-0.5	1.0	0.09	0.7	1.0	1.0
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(-c2ccccc2)cc1	1.91	-1.31	0.57	0.56	0.96	-0.23	0.12	-0.95	3.19	1.28	0.28	-0.52	0.75	-0.36	-0.07	0.0	0.0
Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1	0.41	-1.12	-1.43	-0.39	0.41	-0.23	0.58	0.26	-0.15	1.42	0.26	-1.23	-1.5	-0.42	0.3	1.0	1.0
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	1.07	-0.16	-0.88	-0.32	1.52	1.7	-0.28	-0.58	0.72	0.42	0.26	-0.58	-0.01	0.36	0.11	0.0	0.0
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3	0.2	-0.58	-1.89	-0.82	1.1	-0.23	-0.43	0.9	0.2	0.56	-0.57	-0.56	-0.26	0.63	-0.63	0.0	0.0
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21	0.78	-0.55	0.92	0.92	1.09	-0.23	0.29	-0.44	1.46	0.7	0.42	-0.56	-0.15	-1.02	1.89	1.0	1.0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	0.05	2.0	-0.55	0.59	0.0	-0.23	0.17	-1.05	2.07	0.99	-1.88	2.24	0.95	-0.14	-0.74	0.0	0.0
C/C=C\C[C@H](C)[C@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0.14	8.38	1.11	0.48	-1.29	4.21	0.22	-0.57	3.65	0.56	-7.29	6.23	-0.23	0.53	-1.44	0.0	0.0
C/C(=N\NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1	1.15	-0.51	-0.58	-0.19	0.51	-0.23	1.19	-0.41	-0.17	-0.88	0.34	-0.5	0.67	-0.1	0.79	1.0	1.0
CCCC[C@@H]1CN2C(CC[C@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1	0.89	-0.27	0.06	1.17	1.24	-0.23	1.02	-0.27	0.93	-0.59	0.26	-0.58	-0.39	1.0	-0.05	0.0	1.0
N=C(N)N/N=C\c1c(Cl)cccc1Cl	-0.63	-1.04	-2.05	-0.03	-0.86	-0.23	0.98	-0.25	0.07	1.86	0.01	-0.5	0.12	2.57	1.14	0.0	0.0
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1	-0.72	0.96	0.33	-0.05	0.78	0.71	0.14	-1.0	0.12	0.27	0.26	2.05	-0.18	-0.01	-0.38	0.0	0.0
CC1(C)C=C2Oc3ccccc3C(C3C(=O)CC(C)(C)CC3=O)C2C(=O)C1	0.65	-0.81	-1.22	3.2	-0.23	-0.23	0.53	-1.47	0.82	-0.73	0.84	-1.23	-1.58	0.88	-0.41	1.0	1.0
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1	0.7	0.6	-0.85	-1.22	1.07	0.76	-0.22	1.3	0.65	0.99	0.26	0.08	0.67	-0.86	-0.27	0.0	0.0
CC(C)(C)OC(=O)C(C1NC(C(=O)O)C(C)(C)S1)N1C(=O)c2ccccc2C1=O	-0.59	1.13	-0.34	1.94	-1.94	-0.23	-0.11	-0.67	-0.69	-0.59	-2.82	0.14	-0.07	1.07	-0.17	0.0	0.0
O=C(O)C=CC(=O)Nc1ccccc1-c1ccccc1	-0.04	-0.83	-1.18	-1.75	0.27	-0.23	-0.38	0.57	0.94	1.28	-1.4	-1.23	0.35	0.01	0.23	0.0	0.0
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)C(=O)C(=O)N2CCN2CCOCC2)o1	-0.56	1.57	-0.21	-0.18	-0.38	-0.23	0.52	-1.55	-1.24	-1.31	-1.42	0.75	-0.18	0.96	-0.11	1.0	0.0
O=C(c1cnccn1)N1CCCC2(CCN(c3ncccn3)C2)C1	-0.84	0.93	0.68	0.33	-0.29	-0.23	-0.33	0.1	-1.24	0.56	0.25	2.1	-0.85	-0.96	-0.48	0.0	0.0
Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1	-0.41	-0.05	-1.94	-0.47	-0.09	-1.72	-0.55	0.84	-0.69	0.85	0.26	1.44	0.12	-0.14	0.33	0.0	0.0
O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0.47	-0.11	-0.52	-0.42	-0.97	-0.23	-0.63	0.8	-0.69	0.13	0.3	0.71	-0.07	0.13	-0.18	0.0	1.0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	-0.59	-0.95	0.01	3.09	-1.07	-1.83	-2.25	-1.14	-0.72	1.28	0.63	-1.23	-1.89	6.86	1.95	0.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)NCc4ccccc4)cc3)C(Cl)C2=O)cc1	0.62	-0.31	0.01	0.19	0.36	-0.23	0.31	-0.82	0.91	0.99	-1.11	-0.52	-0.28	0.26	0.62	0.0	0.0
CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(C4CCCCC4)c3O)CCC12	1.17	0.6	-0.03	1.0	-0.52	-0.23	-0.04	-0.83	0.63	0.13	3.6	-0.62	-0.16	0.21	-1.05	0.0	0.0
Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1	0.84	-0.92	0.12	-0.32	1.06	-0.23	-0.64	-1.14	0.64	0.99	0.26	0.77	-0.55	-1.36	0.4	1.0	1.0
CC1=CC(OC=C2C(=O)OC3C=CCC23)OC1=O	-0.94	-0.5	1.27	0.19	-0.83	-0.23	-0.34	0.24	-0.96	-0.59	0.52	-1.23	-0.95	-0.41	-0.33	0.0	0.0
CC(C)C(O)C1=CCCCC1=O	-0.69	-0.83	1.37	0.85	-0.39	-0.23	-2.23	-0.81	-0.35	0.85	1.04	-1.23	-0.32	3.55	-1.2	0.0	0.0
CC(C)=NO[C@@H](C)CN1CCCCc2nc(C)c(C)cc21	0.33	-0.26	1.17	-0.62	1.14	-0.23	-0.5	-0.52	-1.01	-0.02	1.23	-0.56	-0.18	0.51	-1.07	0.0	0.0
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1	1.57	-1.31	-0.68	-0.86	-0.44	-0.23	-0.8	3.39	1.29	1.28	0.07	-0.52	1.03	-0.12	-0.45	1.0	1.0
O=C(C=Cc1cccnc1)c1ccc(NC(=O)c2cccc(Br)c2)cc1	1.04	-0.84	1.22	1.27	-0.07	-0.23	-0.6	-0.44	0.02	0.99	-0.06	-0.56	0.12	-0.84	1.49	1.0	1.0
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1	-0.53	0.8	0.69	0.21	-0.94	-0.67	0.13	-1.12	-1.24	-1.17	-0.45	-0.52	1.93	0.14	-0.35	1.0	0.0
Cc1ccc2c(c1)-c1c(cnn1CC(=O)O)CO2	-0.61	-0.66	-2.29	-1.27	0.64	-0.23	1.39	1.63	-0.72	-1.02	-0.65	0.08	-0.95	0.57	-0.17	0.0	0.0
CC(=NNc1nc(=O)cc(C)[nH]1)C(=O)O	-1.6	-0.4	-0.23	0.57	-0.79	-0.23	0.24	1.84	-1.24	1.14	-1.03	0.11	-0.01	0.7	-1.0	0.0	0.0
O=C(O)c1nnsc1-c1ccc(-c2snnc2C(=O)O)cc1	-0.46	0.24	-1.0	-1.56	-0.7	-0.23	1.17	1.75	0.25	1.71	-2.07	1.34	-0.32	0.44	2.58	0.0	0.0
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2	-0.73	0.92	0.3	0.6	1.24	-0.23	0.27	0.53	-1.24	0.56	0.27	2.09	-0.5	0.47	-0.43	0.0	0.0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1	1.22	-0.55	0.47	-0.84	1.16	-0.23	1.97	-0.35	1.75	0.99	0.48	-0.58	0.55	-0.64	-0.12	0.0	1.0
CN(C)Cc1ccc(C(C)(C)C)cc1-c1cc(C(C)(C)C)ccc1CN(C)C	1.61	0.1	-0.98	-0.43	1.47	3.62	0.02	-0.75	2.25	0.99	0.26	0.08	0.38	1.56	-0.91	0.0	0.0
CCN1CCC[C@@H](OC(=O)C(c2ccccc2)c2ccccc2)C1	0.44	0.03	-0.04	3.13	0.28	-0.23	0.57	-0.7	1.79	-0.59	0.12	-0.58	0.28	-0.75	-0.42	0.0	1.0
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F	0.87	-1.26	-1.09	0.59	-0.2	0.41	-0.36	2.07	-0.97	-1.17	0.26	-1.23	-1.2	0.94	0.43	1.0	1.0
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1	-0.66	1.42	2.7	1.23	-0.05	-1.81	-1.0	-0.23	0.1	0.7	0.21	0.64	-0.18	0.87	-0.21	1.0	1.0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.44	0.46	1.0	0.63	-0.1	1.45	0.54	-1.39	-0.97	0.27	0.26	1.39	-0.55	-0.24	0.26	0.0	0.0
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CC4CCCO4)c3n2)cc1	0.58	0.15	-1.1	-0.5	-0.62	0.47	-0.33	0.17	-1.24	-1.17	0.26	1.39	-0.41	0.08	-0.07	0.0	0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	1.08	1.79	1.53	0.64	0.3	1.07	-0.28	0.2	1.21	-1.02	-0.47	0.7	0.06	0.11	-0.21	1.0	1.0
CCC(C)(C(=O)NC1CCCC1)N(C(=O)c1ccccn1)c1ccccc1	0.5	-0.33	1.82	2.72	-0.55	-0.23	-0.73	-1.25	0.73	0.85	-0.12	0.15	0.7	-0.71	-0.53	1.0	1.0
CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1	-0.79	-0.01	0.62	0.22	1.24	-0.23	-0.91	-0.21	0.12	1.14	0.04	0.14	0.35	0.99	-1.04	0.0	0.0
Cc1ccc2c(c1)c1c3n2CCNC3CCC1	-0.04	-1.08	-0.05	-0.31	2.12	-0.23	-0.66	-0.64	-0.72	-0.16	0.26	0.09	-1.89	0.09	-0.34	0.0	1.0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13	0.04	-0.27	-2.14	-1.7	1.76	0.8	1.94	0.39	-0.39	0.99	0.26	-0.58	-1.89	0.34	-0.67	0.0	0.0
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=CC1C	-0.27	2.03	0.42	-0.69	0.12	1.11	1.21	-0.57	1.83	-0.59	-1.74	0.19	-0.58	-0.48	-1.06	0.0	0.0
COC(=O)C1=C(C)N=C(C)C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F	0.18	-0.27	-0.52	0.24	-3.58	0.25	-0.33	0.68	-0.42	-0.73	-0.82	-1.23	-0.08	1.47	-0.61	1.0	1.0
NCCC[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-2.09	3.66	-0.62	0.74	-0.14	-0.23	-0.51	0.38	0.7	1.28	-4.24	3.05	2.73	-0.66	-1.27	0.0	0.0
O=C(NC(c1ccccc1)C1CC1C(=O)NCc1ccccc1)OCc1ccccc1	0.84	-1.04	1.17	-0.06	0.52	-0.23	0.81	-0.65	2.84	-0.3	-0.2	0.19	1.15	-0.77	-0.08	1.0	1.0
FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1	0.1	-0.03	-1.06	0.04	-1.07	-0.23	1.17	-1.49	-0.42	0.99	0.26	3.49	-0.64	0.58	0.38	1.0	1.0
Cc1cccnc1NC(=S)NC(=O)c1cccs1	-0.22	-0.87	0.73	0.3	0.23	-0.23	-0.21	-1.09	-0.69	1.28	0.3	0.15	0.58	0.68	2.11	1.0	1.0
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	-0.37	1.93	-1.25	0.96	0.54	0.49	-0.73	-0.06	0.12	-1.17	0.27	0.08	0.96	0.67	-0.87	0.0	0.0
CCOC(=O)C1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1	-0.0	0.03	2.03	1.86	0.62	-0.23	-1.95	-0.45	-1.24	-0.73	0.61	-0.58	-0.08	1.22	-1.06	1.0	0.0
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccccc4)c3O)CC[C@@H]12)OCc1ccccc1	-0.0	0.58	0.06	-0.1	0.04	-0.23	0.77	-1.13	1.48	-0.3	0.04	0.11	-0.25	0.07	-0.43	0.0	0.0
Cc1ccccc1-c1nccc(NCc2cccnc2)n1	0.24	-0.92	0.22	0.39	0.82	-0.23	-0.22	-0.03	0.12	0.99	0.26	0.77	-0.26	-1.51	0.15	1.0	1.0
