SMILES	VSA_EState5	SdssC	SMR_VSA6	nDouble	EState_VSA5	AATS7se	ATSC4s	AATS5dv	GATS7se	AATS1s	AATS6se	GATS3c	GATS5i	GATS8se	GATS4dv	EState_VSA4	ATSC2c	JGI7	SaasC	SLogP_VSA1	observed	predicted
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	0.3	-0.25	1.13	-0.44	0.01	-0.17	0.48	-0.44	0.02	-0.42	-0.33	0.29	0.08	0.66	-0.38	1.72	-0.51	-0.09	0.47	-1.05	1	0
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	-0.53	-0.37	-0.73	0.19	-1.02	1.27	-3.9	3.09	-1.27	2.2	1.78	0.19	-0.09	0.26	-0.43	-0.53	0.77	1.96	-2.31	-0.15	1	1
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1	1.68	0.08	-0.65	-1.08	4.49	-1.13	0.16	-0.97	0.48	-2.17	-1.18	0.24	0.19	-0.41	0.02	0.09	-0.21	-1.06	-1.0	-0.15	0	1
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1	0.74	-0.38	0.56	0.19	-1.02	0.36	0.58	-0.08	0.7	0.25	-0.0	0.37	-0.19	-0.61	-0.02	0.72	0.83	-0.3	0.36	1.47	1	0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21	0.28	0.08	1.01	-1.08	0.73	-0.88	0.18	-0.51	-0.43	-0.95	-1.18	0.44	1.2	0.13	0.82	0.21	-0.48	0.55	1.91	-0.22	0	0
CCN(CC)C(=O)N1CCN(C)CC1	-0.06	0.27	1.94	-0.44	-1.02	-0.89	-0.35	-0.93	-0.44	-0.98	-1.19	1.67	-1.99	-1.0	1.93	0.93	0.34	2.47	-1.0	-1.05	1	0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C	1.3	3.24	-1.07	1.46	0.35	-0.71	-0.65	-0.89	0.19	-1.14	-1.04	-1.23	-0.02	1.55	-0.05	0.54	-0.12	0.79	-1.0	-1.05	1	1
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@H](C)=O)cc1	-0.77	1.46	-0.67	1.46	-0.07	0.41	-0.1	0.4	0.11	0.29	0.2	-1.14	-0.12	-0.34	-0.9	0.28	0.52	0.22	0.42	-1.05	1	1
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	-0.16	-0.66	1.45	1.46	0.08	1.01	-3.04	-0.43	-0.55	0.3	1.03	1.07	0.48	1.47	2.16	-0.96	1.18	0.84	-1.0	-0.15	0	1
NC(=O)N1c2ccccc2C=Cc2ccccc21	-0.06	-0.37	-0.76	0.19	-1.02	-0.95	0.29	0.41	-0.62	0.68	-0.16	-0.16	1.13	-1.87	0.11	0.02	1.45	-1.44	0.82	0.74	0	1
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1	0.76	0.08	0.64	-1.08	-1.02	-0.3	0.17	0.17	-0.44	-0.38	-0.02	0.72	0.26	-0.37	0.66	0.44	-1.93	-1.21	0.33	1.44	1	0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C	-4.56	-1.7	1.9	3.37	3.61	0.47	-1.13	0.38	0.14	0.32	0.68	0.02	0.76	0.2	-0.39	-0.48	-0.58	0.2	-2.19	0.64	1	1
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	-0.84	-1.16	-0.77	1.46	3.25	0.3	0.09	1.37	-1.17	1.34	1.07	-0.42	-0.5	-0.93	0.3	-1.19	1.58	0.28	-0.93	-0.25	1	1
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2	-0.16	-0.1	-0.62	-0.44	-0.02	0.08	0.47	-0.28	0.68	-0.56	0.7	0.59	-1.85	-0.64	-0.77	0.09	-0.11	-0.81	-0.67	-1.05	0	1
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-1.05	-1.68	-0.3	0.19	-1.02	0.82	-0.03	0.99	0.06	1.05	1.2	-1.2	-0.87	-0.59	-1.03	-1.19	0.0	0.91	0.37	-0.15	1	1
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.38	0.57	-0.64	2.1	-1.02	-0.17	-0.57	-0.52	-0.5	-0.24	-0.14	-1.51	0.07	0.55	-0.32	-0.2	-0.76	0.92	-1.0	-1.05	1	1
CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O	0.6	0.2	-0.69	-0.44	-1.02	-0.89	0.42	-0.69	-1.32	-0.7	-0.68	-1.23	-0.11	-0.83	0.11	-0.29	0.39	2.04	0.75	-0.15	1	0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	-0.21	-1.07	-0.27	1.46	0.48	0.53	2.25	0.52	0.15	-0.22	0.32	0.29	0.21	-0.19	-0.15	1.39	2.03	-0.07	0.86	1.44	1	1
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2	0.23	0.43	1.06	-0.44	0.3	-0.52	0.22	-0.74	-0.27	-0.95	-0.46	0.69	0.4	-0.07	0.34	1.92	-0.86	0.36	1.33	-1.05	0	0
NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1	0.71	0.07	-0.27	1.46	1.3	0.67	0.42	0.08	0.33	-0.16	0.71	0.89	0.54	-0.96	-0.17	-0.33	2.62	-0.47	0.23	1.67	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	-1.74	-1.29	0.52	0.19	-0.66	1.69	3.17	0.85	1.01	0.91	1.56	-0.18	2.48	-0.43	-1.07	-0.53	-0.81	0.07	-2.21	1.58	1	1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-0.09	0.03	1.49	-0.44	-1.02	0.27	0.05	-0.41	0.61	-0.43	0.02	-0.31	-0.79	0.38	-0.86	0.58	-0.57	-0.5	-0.35	-0.15	1	0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO	0.19	0.08	0.56	0.19	0.97	1.58	0.15	1.65	0.69	0.75	1.63	-0.67	0.47	1.33	-0.54	-0.89	-2.13	-0.05	-0.13	2.13	1	1
COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C	0.54	0.08	0.25	-0.44	-1.02	0.16	-0.12	-0.04	-0.15	-0.31	0.23	0.91	0.83	0.2	0.68	0.67	-0.51	-0.16	0.51	-0.25	1	0
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN	0.24	0.32	0.2	-0.44	-1.02	-0.98	-0.31	-0.58	-1.03	-0.59	-0.77	0.86	0.37	-1.13	2.42	0.16	-0.17	-0.2	-0.43	-0.08	1	0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	-0.28	-1.0	0.53	0.19	1.4	-0.26	1.68	-0.18	0.33	-0.36	-0.36	0.19	0.56	-0.79	-0.45	0.46	0.5	0.17	0.79	1.47	1	1
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	-0.24	-0.24	-0.64	-0.44	-0.54	-0.04	0.12	-0.15	0.47	0.26	0.13	0.05	0.27	0.13	0.53	-0.89	-0.54	-1.05	-0.18	-1.05	1	1
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	-0.06	0.08	-0.3	-0.44	-1.02	-0.05	0.32	-0.05	0.24	0.03	0.12	-0.12	0.28	0.29	-1.24	0.46	-0.45	1.27	0.13	0.74	1	0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	0.28	1.25	-0.19	0.19	-1.02	-0.14	0.88	0.55	-0.07	0.27	0.22	0.81	0.31	-0.4	-0.16	-0.03	-1.4	-0.21	0.48	-0.15	1	1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	1.45	0.08	0.65	-1.08	0.36	0.22	-0.05	-0.2	0.23	-0.04	-0.14	-0.76	-0.58	0.51	-0.71	0.79	-0.56	-0.5	0.65	2.23	0	0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	-0.06	1.39	0.27	0.19	1.15	-0.81	0.31	-0.31	0.65	-0.6	-1.05	-1.56	0.45	1.38	-0.47	-0.49	-0.52	0.38	1.67	-1.05	0	0
CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1	-0.06	0.08	0.98	-1.08	0.74	-0.96	0.15	-0.29	-0.67	-0.72	-0.78	0.52	0.47	-1.4	-0.13	0.22	-0.94	-0.44	1.77	-0.22	0	0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	0.79	0.08	-0.22	-1.08	1.42	-0.53	0.24	-0.56	1.1	-0.96	-0.26	0.51	0.82	0.32	-0.43	-0.88	-0.62	0.25	0.15	0.64	0	0
CN(C)CCCN1c2ccccc2Sc2ccccc21	-0.06	0.08	1.01	-1.08	1.13	-0.76	0.24	-0.39	-0.51	-0.85	-0.89	0.6	0.75	-0.15	-0.28	-0.48	-0.62	0.38	1.75	-0.22	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	-1.31	-0.09	-0.15	2.1	1.51	1.26	-1.56	1.15	0.04	1.3	1.18	0.24	1.08	1.07	0.01	-1.19	-0.07	-0.25	-0.99	-0.15	0	1
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.04	0.08	-0.39	0.19	1.84	1.07	0.19	1.07	1.52	0.46	1.76	0.73	0.29	-1.9	-0.19	-1.19	1.59	-0.26	-0.68	0.71	1	1
C[C@H]1O[C@]2(CS1)CN1CCC2CC1	1.07	0.08	0.58	-1.08	1.96	-1.51	0.1	-1.18	-2.13	-1.86	-1.27	1.15	-0.69	-2.03	-0.01	-0.87	-0.34	-2.22	-1.0	-1.05	0	0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.83	-0.99	-1.07	0.19	-0.07	-0.24	2.29	0.08	-0.89	0.56	-0.34	0.07	-0.23	0.04	-0.32	0.31	0.79	-0.02	0.18	-1.05	0	1
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	0.37	0.08	0.67	-1.08	-0.59	-0.21	0.15	-0.54	0.29	-0.43	0.16	0.39	0.22	-1.1	-1.17	-0.18	-1.01	0.75	0.02	0.64	0	0
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	-0.06	0.08	-0.73	-0.44	-1.02	-0.15	0.2	0.87	-0.09	-0.16	-0.25	2.14	0.46	0.38	-0.05	1.23	-0.0	0.34	2.09	0.75	1	1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	1.15	0.08	1.06	-1.08	-1.02	-0.25	0.25	-0.21	-1.45	1.05	0.25	-0.42	0.08	-0.16	0.57	-0.59	-0.42	0.37	1.0	3.27	1	0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-1.84	-1.59	-0.68	2.1	0.47	0.49	-2.75	0.01	0.11	-0.05	0.44	-0.46	0.16	-0.18	0.39	-0.86	-0.46	1.02	-1.0	-1.05	1	1
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	-0.06	0.69	-1.07	-0.44	-1.02	0.62	0.21	0.97	-0.69	0.17	1.05	-0.68	0.36	-0.71	-0.03	-0.59	-0.82	-0.0	0.85	-1.05	1	1
COc1c2occc2cc2ccc(=O)oc12	0.19	0.08	-0.61	-0.44	0.01	-0.24	-0.06	0.91	-0.49	1.45	0.59	-0.99	-0.04	0.65	0.27	-0.61	-1.18	1.02	-0.77	0.69	1	1
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1	1.04	0.08	0.63	-1.08	4.02	-1.19	0.12	-1.04	-0.6	-2.09	-1.34	1.15	0.27	-1.47	0.45	0.1	-0.43	-0.93	-1.0	-1.05	0	0
Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	-0.06	0.08	-1.07	-1.08	-1.02	0.55	0.26	0.38	-0.49	-0.27	0.44	-0.2	-0.69	-0.17	-0.26	-0.59	-0.68	0.44	0.95	-1.05	1	1
