Other Regulatory ID;SMILES;Structural formula
5081;CCOC(=O)C(F)(F)C(F)(F)F;2.12
5082;CCOC(=O)C(F)(F)F;1.18
5083;CCOC(=O)C(F)F;0.87
5084;CCOC(=O)C(N)Cc1ccc(O)c(O)c1;0.28
5085;CCOC(=O)C(N)Cc1ccc(O)cc1;0.72
5086;CCOC(=O)C(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(C)C;1.89
5087;CCOC(=O)C(NC(=O)CCCCSc1ncnc2nc[nH]c12)c1ccccc1;1.13
5088;CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;4.74
5089;CCOC(=O)C(O)C(O)C(=O)OCC;-0.29
5090;CCOC(=O)C(O)c1ccccc1;1.53
5091;CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1;3.69
5092;CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;3.15
5093;CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1;2.23
5094;CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1;2.31
5095;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;2.72
5096;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;4.04
5097;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2;4.71
5098;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C;3.27
5099;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(O)c(OC)c1;2.83
5100;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1;3.39
5101;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)cc(OC)c1;4.08
5102;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(OC)c1;3.6
5103;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;4.33
5104;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(OC)c1OC;3.58
5105;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;2.88
5106;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCCO2;3.57
5107;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2;3.87
5108;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1;4.14
5109;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OCOC;3.78
5110;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2c1OCO2;4.32
5111;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;5.2
5112;CCOC(=O)C1=C(C)O/C(=C\c2ccc(OC)cc2)C1=O;2.96
5113;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;3.0
5114;CCOC(=O)C1=CCC[N+](C)(C)C1;-2.35
5115;CCOC(=O)C1=CNC2CCCCN2C1=O;0.57
5116;CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1;3.83
5117;CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1;1.6
5118;CCOC(=O)C1CC2=CC(=O)CCC2(C)C2(C)CCC3C(CCC34CCC(=O)O4)C12;2.54
5119;CCOC(=O)CBr;1.12
5120;CCOC(=O)CC;1.21
5121;CCOC(=O)CC(=O)/C=C/c1ccc(C)cc1;2.63
5122;CCOC(=O)CC(=O)/C=C/c1cccc(C)c1;2.8
5123;CCOC(=O)CC(=O)/C=C/c1ccccc1C;2.66
5124;CCOC(=O)CC(=O)CCc1ccccc1;2.52
5125;CCOC(=O)CC(=O)OCC;0.96
5126;CCOC(=O)CC(=O)c1ccccc1;1.87
5127;CCOC(=O)CC(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.4
5128;CCOC(=O)CC(C)=O;0.25
5129;CCOC(=O)CC(C)n1nc2ccccc2n1;2.7
5130;CCOC(=O)CC(C)n1nnc2ccccc21;2.27
5131;CCOC(=O)CC(CO)C(CC)c1cncn1C;0.73
5132;CCOC(=O)CC(NC(=O)CCCCSc1ncnc2nc[nH]c12)C(=O)OCC;1.33
5133;CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC;2.36
5134;CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1;0.84
5135;CCOC(=O)CCC(=O)OCC;1.2
5136;CCOC(=O)CCC(C)n1nc2ccccc2n1;3.05
5137;CCOC(=O)CCC(C)n1nnc2ccccc21;2.64
5138;CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OCC;0.98
5139;CCOC(=O)CCCCC(=O)O;0.91
5140;CCOC(=O)CCCCCN1C(=O)C=CC1=O;1.5
5141;CCOC(=O)CCCCCn1nnc2ccccc21;2.68
5142;CCOC(=O)CCCCn1nnc2ccccc21;2.2
5143;CCOC(=O)CCCN1C(=O)C=CC1=O;0.67
5144;CCOC(=O)CCCO;0.43
5145;CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1;3.96
5146;CCOC(=O)CCCOc1ccc(Cl)cc1C;4.26
5147;CCOC(=O)CCCn1cc([N+](=O)[O-])nc1C;0.58
5148;CCOC(=O)CCCn1ccnc1[N+](=O)[O-];0.69
5149;CCOC(=O)CCCn1cnc([N+](=O)[O-])n1;0.42
5150;CCOC(=O)CCCn1nnc2ccccc21;1.86
5151;CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC;3.43
5152;CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C;4.3
5153;CCOC(=O)CCN1C(=O)C=CC1=O;0.41
5154;CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1;3.59
5155;CCOC(=O)CCc1ccccc1;2.73
5156;CCOC(=O)CCl;0.94
5157;CCOC(=O)CCn1nc2ccccc2n1;2.12
5158;CCOC(=O)CCn1nnc2ccccc21;1.6
5159;CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC;3.6
5160;CCOC(=O)CN(C(=O)CCl)c1ccccc1;1.6
5161;CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1;3.37
5162;CCOC(=O)CN(C(=O)CCl)c1ccccc1CC;2.57
5163;CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl;2.3
5164;CCOC(=O)CN(C(=O)CCl)c1ccccc1OC;1.78
5165;CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C;2.75
5166;CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1;1.56
5167;CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O;1.67
5168;CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)/C=C\c2ccccc2)cc1;3.3
5169;CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1;3.0
5170;CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1;2.8
5171;CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1;3.4
5172;CCOC(=O)CNC(=O)C=[N+]=[N-];-0.08
5173;CCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;0.91
5174;CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;0.5
5175;CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;0.21
5176;CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;-0.23
5177;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O;0.99
5178;CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O;2.07
5179;CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-];0.87
5180;CCOC(=O)CO/N=C/c1ccc(OCC(=O)OCC)c(OC)c1;1.87
5181;CCOC(=O)CO/N=C/c1ccc(OCCOC(=O)CC)c(OC)c1;2.39
5182;CCOC(=O)CO/N=C/c1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1;3.26
5183;CCOC(=O)CO/N=C/c1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1;3.27
5184;CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];3.65
5185;CCOC(=O)COC(=O)c1ccccc1OC(C)=O;1.67
5186;CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl;3.49
5187;CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1;2.96
5188;CCOC(=O)COc1cccc2ccccc12;2.9
5189;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;2.69
5190;CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1;3.33
5191;CCOC(=O)Cc1ccc(O)c2ncccc12;2.26
5192;CCOC(=O)Cc1ccccc1;2.28
5193;CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21;2.5
5194;CCOC(=O)Cn1ccnc1/C=C/c1ccc([N+](=O)[O-])o1;1.27
5195;CCOC(=O)Cn1ccnc1[N+](=O)[O-];0.33
5196;CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-];0.93
5197;CCOC(=O)Cn1cnc([N+](=O)[O-])c1I;0.57
5198;CCOC(=O)Cn1nc2ccccc2n1;1.85
5199;CCOC(=O)Cn1nnc2ccccc21;1.3
5200;CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1;0.7
5201;CCOC(=O)N(C)C;0.89
5202;CCOC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;1.9
5203;CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;3.5
5204;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;5.2
5205;CCOC(=O)N1COCc2c1ccc1cc3ccc4c(c3nc21)COCN4C(=O)OCC;2.5
5206;CCOC(=O)NC;0.34
5207;CCOC(=O)NC(O)C(Cl)(Cl)Cl;1.84
5208;CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;-0.02
5209;CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C;0.84
5210;CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C;1.9
5211;CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C;2.57
5212;CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C;1.84
5213;CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;2.3
5214;CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1;4.3
5215;CCOC(=O)NN1CC=CCC1;1.09
5216;CCOC(=O)NNc1ccccc1;1.22
5217;CCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.54
5218;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;2.98
5219;CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COC(=O)N4;2.0
5220;CCOC(=O)Nc1ccc2cc3ccc4c(c3nc2c1)COCN4C(=O)OCC;3.12
5221;CCOC(=O)Nc1ccc2nn(C)nc2c1;1.83
5222;CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1;3.43
5223;CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1;3.39
5224;CCOC(=O)Nc1ccccc1;2.3
5225;CCOC(=O)OC(C)C1=CCSC2C(NC(=O)/C(=N/OC)c3csc(N)n3)C(=O)N12;0.96
5226;CCOC(=O)OCC;1.21
5227;CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1;3.34
5228;CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O;0.15
5229;CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O;-0.04
5230;CCOC(=O)OCn1ncc2c(=O)[nH]cnc21;0.21
5231;CCOC(=O)OCn1ncc2c(O)ncnc21;0.21
5232;CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1;1.29
5233;CCOC(=O)Oc1cccc2cccnc12;1.73
5234;CCOC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1;3.9
5235;CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O;2.6
5236;CCOC(=O)c1c(O)c2ccc(I)cc2[nH]c1=O;3.11
5237;CCOC(=O)c1c(O)c2ccc([N+](=O)[O-])cc2[nH]c1=O;1.75
5238;CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;1.25
5239;CCOC(=O)c1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC;2.28
5240;CCOC(=O)c1c[nH]c2ccccc12;3.04
5241;CCOC(=O)c1c[nH]cc1C;2.14
5242;CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;0.68
5243;CCOC(=O)c1cc(C#N)c(S(C)=O)s1;2.27
5244;CCOC(=O)c1cc(O)c(O)c(O)c1;1.3
5245;CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1;2.67
5246;CCOC(=O)c1cc2ccc(CC)cc2nn1;2.31
5247;CCOC(=O)c1cc2ccccc2[nH]1;3.22
5248;CCOC(=O)c1cc2ccccc2o1;3.05
5249;CCOC(=O)c1ccc(/N=N/N(C)C(=O)OCOC(=O)C(C)NC(C)=O)cc1;2.73
5250;CCOC(=O)c1ccc(/N=N/N(C)C(=O)OCOC(C)=O)cc1;3.44
5251;CCOC(=O)c1ccc(/N=N/N(C)C)cc1;3.66
5252;CCOC(=O)c1ccc(/N=N/N(C)CCO)cc1;2.66
5253;CCOC(=O)c1ccc(Cl)nn1;0.12
5254;CCOC(=O)c1ccc(N)cc1;1.86
5255;CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1;2.25
5256;CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1;2.24
5257;CCOC(=O)c1ccc(O)cc1;2.47
5258;CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.12
5259;CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1;4.77
5260;CCOC(=O)c1ccc(OCC)cc1;3.6
5261;CCOC(=O)c1ccc(S(N)(=O)=O)cc1;1.17
5262;CCOC(=O)c1ccc([N+](=O)[O-])cc1;2.33
5263;CCOC(=O)c1ccc2cccccc1-2;3.83
5264;CCOC(=O)c1ccc2ncccc2c1;2.64
5265;CCOC(=O)c1ccc[nH]1;1.73
5266;CCOC(=O)c1cccc(CN)c1;1.44
5267;CCOC(=O)c1cccc(N(C)C)c1;3.19
5268;CCOC(=O)c1cccc(O)c1;2.47
5269;CCOC(=O)c1cccc([N+](=O)[O-])c1;2.35
5270;CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O;1.31
5271;CCOC(=O)c1cccc2c1CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C;4.2
5272;CCOC(=O)c1ccccc1;2.64
5273;CCOC(=O)c1ccccc1C(=O)OCC;2.42
5274;CCOC(=O)c1ccccc1N;2.57
5275;CCOC(=O)c1ccccc1O;2.95
5276;CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1;3.3
5277;CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1;2.5
5278;CCOC(=O)c1ccccn1;0.87
5279;CCOC(=O)c1cccnc1;1.32
5280;CCOC(=O)c1ccco1;1.52
5281;CCOC(=O)c1cccs1;2.33
5282;CCOC(=O)c1ccncc1;1.43
5283;CCOC(=O)c1ccnnc1;0.23
5284;CCOC(=O)c1ccoc1;1.78
5285;CCOC(=O)c1ccsc1;2.32
5286;CCOC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2;5.5
5287;CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C;3.8
5288;CCOC(=O)c1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1;2.3
5289;CCOC(=O)c1cnc(C)cn1;0.61
5290;CCOC(=O)c1cnc2ccc(C)cn2c1=O;0.9
5291;CCOC(=O)c1cnc2cccc(C)n2c1=O;0.96
5292;CCOC(=O)c1cnc2n(c1=O)C(C)CCC2;0.62
5293;CCOC(=O)c1cnc2n(c1=O)CC(C)CC2;0.71
5294;CCOC(=O)c1cnc2n(c1=O)CCC(C)C2;0.66
5295;CCOC(=O)c1cnc2n(c1=O)CCCC2;0.15
5296;CCOC(=O)c1cncc(C)n1;0.51
5297;CCOC(=O)c1cncc(N(C)C)n1;1.24
5298;CCOC(=O)c1cncc(OC)n1;1.2
5299;CCOC(=O)c1cnccn1;0.28
5300;CCOC(=O)c1cncn1C(C)c1ccccc1;3.05
5301;CCOC(=O)c1cncnc1;0.52
5302;CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;1.3
5303;CCOC(=O)c1nc2ccccc2c(=O)[nH]1;0.64
5304;CCOC(=O)c1nc2nc[nH]c2c(=S)[nH]1;-1.65
5305;CCOC(=O)c1nc[nH]c1/N=N/N(C)C;0.44
5306;CCOC(=O)c1ncccn1;-0.31
5307;CCOC(=O)c1nccnc1C(=O)OCC;0.65
5308;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.0
5309;CCOC(=O)n1c(-c2cscn2)nc2ccccc21;2.51
5310;CCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21;2.93
5311;CCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1;-1.3
5312;CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C;1.5
5313;CCOC(C(=O)OCc1ccccc1)C(C)C;3.29
5314;CCOC(C)=O;0.73
5315;CCOC(C)OCC;0.84
5316;CCOC(CC)(OCC)OCC;1.97
5317;CCOC(CCC#N)OCC;0.75
5318;CCOC(CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC;2.65
5319;CCOC(CP(=O)(OCC)OCC)OCC;0.69
5320;CCOC(N)=O;-0.15
5321;CCOC(OCC)OCC;1.2
5322;CCOC1(c2ccccc2)CN(C)CC(C)O1;2.23
5323;CCOC1(c2ccccc2)OCCN(C)C1C;2.27
5324;CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;3.83
5325;CCOC1N=C(c2ccccc2)c2cc(Cl)ccc2N(CCCl)C1=O;3.95
5326;CCOC1OC(CO)C(O)C(O)C1O;-2.28
5327;CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3;2.7
5328;CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3;1.73
5329;CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3;2.035
5330;CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3;3.89
5331;CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3;2.08
5332;CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3;1.05
5333;CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C;2.7
5334;CCOC=O;0.23
5335;CCOCC;0.89
5336;CCOCC(N)C(=O)O;-2.51
5337;CCOCC(O)Cn1ccnc1[N+](=O)[O-];0.04
5338;CCOCC(O)Cn1cnc([N+](=O)[O-])n1;-0.07
5339;CCOCC1CO1;0.36
5340;CCOCCCNc1ncnc2[nH]cnc12;1.15
5341;CCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;0.22
5342;CCOCCCl;0.98
5343;CCOCCCn1ccc(=O)c(O)c1C;0.12
5344;CCOCCCn1ccc(=O)c(O)c1CC;0.72
5345;CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12;5.76
5346;CCOCCN(CCOCC)N=O;0.79
