Other Regulatory ID;SMILES;Structural formula
5039;O=C(O)C1CCC1;190.0
5040;O=C(O)C1CCCC1;212.0
5041;O=C(O)C1CCCCC1;232.5
5042;O=C(O)C1CCCCCC1;259.0
5043;O=C(O)CBr;208.0
5044;O=C(O)CC1CCCCC1;245.0
5045;O=C(O)CCC1CCCCC1;276.5
5046;O=C(O)CCCC(=O)O;303.0
5047;O=C(O)CCCCC(=O)O;337.5
5048;O=C(O)CCCCCC(=O)O;342.0
5049;O=C(O)CCCCCCBr;280.0
5050;O=C(O)CCCCCCC(=O)O;345.5
5051;O=C(O)CCCCCl;230.0
5052;O=C(O)CCCOc1ccc(Cl)cc1Cl;324.35
5053;O=C(O)CCCc1ccccc1;290.0
5054;O=C(O)CCCl;156.0
5055;O=C(O)CCOc1ccccc1;240.0
5056;O=C(O)CCc1ccccc1;279.8
5057;O=C(O)CCc1ccco1;229.0
5058;O=C(O)CCl;189.3
5059;O=C(O)CF;168.0
5060;O=C(O)COc1ccccc1;285.0
5061;O=C(O)Cc1ccccc1;265.5
5062;O=C(O)Cc1ccccc1O;240.0
5063;O=C(O)c1c(F)c(F)c(F)c(F)c1F;220.0
5064;O=C(O)c1c[nH]cn1;294.5
5065;O=C(O)c1cc(Cl)ccc1Cl;301.0
5066;O=C(O)c1cc2ccccc2o1;312.5
5067;O=C(O)c1ccc2c(c1)C(=O)OC2=O;390.0
5068;O=C(O)c1cccc(C(F)(F)F)c1;238.5
5069;O=C(O)c1cccc2ccccc12;300.0
5070;O=C(O)c1ccccc1-c1ccccc1;343.5
5071;O=C(O)c1ccccc1C(=O)c1ccccc1;261.0
5072;O=C(O)c1ccccc1Cl;287.0
5073;O=C(O)c1ccccc1Oc1ccccc1;355.0
5074;O=C(O)c1ccco1;231.0
5075;O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;106.5
5076;O=C(OC(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F;73.0
5077;O=C(OC(=O)C(F)(F)F)C(F)(F)F;39.5
5078;O=C(OC(=O)c1ccccc1)c1ccccc1;360.0
5079;O=C(OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl;191.5
5080;O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl;203.0
5081;O=C(OC1CCCCC1)c1ccccc1;285.0
5082;O=C(OCCCl)OCCCl;241.0
5083;O=C(Oc1ccccc1)Oc1ccccc1;306.0
5084;O=C(Oc1ccccc1)c1ccccc1;314.0
5085;O=C(c1ccc(Br)cc1)c1ccc(Br)cc1;395.0
5086;O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;353.0
5087;O=C(c1ccccc1)C(Cl)Cl;249.0
5088;O=C(c1ccccc1)C(F)(F)F;153.0
5089;O=C(c1ccccc1)C(O)c1ccccc1;344.0
5090;O=C(c1ccccc1)C1CCC1;260.0
5091;O=C(c1ccccc1)N1CCCCC1;320.5
5092;O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1;419.5
5093;O=C(c1ccccc1)c1ccc(Br)cc1;350.0
5094;O=C(c1ccccc1)c1ccc(Cl)cc1;332.0
5095;O=C(c1ccccc1)c1ccccn1;317.0
5096;O=C(c1ccccc1)c1cccnc1;307.0
5097;O=C(c1ccccc1)c1cccs1;300.0
5098;O=C(c1ccccc1)c1ccncc1;315.0
5099;O=C(c1ccccc1O)c1ccccc1O;333.0
5100;O=C(c1cccs1)c1cccs1;326.0
5101;O=C/C=C/c1ccccc1;246.0
5102;O=C1C(=O)c2ccccc2-c2ccccc21;360.0
5103;O=C1C=C(Cl)C(=O)O1;196.0
5104;O=C1C=C(c2ccccc2)CC1;234.2
5105;O=C1C=CC(=O)O1;202.0
5106;O=C1C=CCC1;136.0
5107;O=C1CC2CCCCC2C1;221.5
5108;O=C1CC=CCC1;170.0
5109;O=C1CCC(=O)N1;288.0
5110;O=C1CCC(=O)N1Cl;216.5
5111;O=C1CCC(=O)N1c1ccccc1;400.0
5112;O=C1CCC(=O)O1;261.0
5113;O=C1CCC(c2ccccc2)O1;306.0
5114;O=C1CCC1;99.0
5115;O=C1CCCC(=O)O1;287.0
5116;O=C1CCCC1C1CCCC1;232.5
5117;O=C1CCCCC1C1=CCCCC1;265.0
5118;O=C1CCCCC1C1CCCCC1;264.0
5119;O=C1CCCCCCC/C=C\CCCCCCC1;343.0
5120;O=C1CCCCCCC1;196.0
5121;O=C1CCCCCN1;270.0
5122;O=C1CCCCCO1;215.0
5123;O=C1CCCCN1;256.0
5124;O=C1CCCN1;245.0
5125;O=C1CCCN1CCO;295.0
5126;O=C1CCCO1;204.0
5127;O=C1CCO1;162.0
5128;O=C1CCOCC1;166.5
5129;O=C1CCc2ccccc21;243.0
5130;O=C1CCc2ccccc2C1;237.0
5131;O=C1CCc2ccccc2O1;272.0
5132;O=C1Cc2ccccc2O1;249.0
5133;O=C1NCc2ccccc21;338.0
5134;O=C1OC(=O)C(F)(F)C(F)(F)C1(F)F;72.0
5135;O=C1OC(=O)C(F)(F)C1(F)F;54.5
5136;O=C1OC(=O)c2c1ccc(Cl)c2Cl;329.0
5137;O=C1OC(=O)c2cc(Cl)c(Cl)cc21;313.0
5138;O=C1OC(=O)c2ccccc21;295.0
5139;O=C1OC(C(Cl)(Cl)Cl)OC1C(Cl)(Cl)Cl;272.5
5140;O=C1OCCO1;248.0
5141;O=C1OCc2ccccc21;290.0
5142;O=C1c2ccccc2-c2ccccc21;341.5
5143;O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;430.0
5144;O=C=C=C=O;6.8
5145;O=C=NC1CCCCC1;172.0
5146;O=C=NCCCCCCN=C=O;255.0
5147;O=C=NS(=O)(=O)Cl;107.0
5148;O=C=Nc1ccc(-c2ccccc2)cc1;283.0
5149;O=C=Nc1ccc(Br)cc1;226.0
5150;O=C=Nc1ccc(Cl)cc1;203.5
5151;O=C=Nc1ccc(N=C=O)cc1;260.0
5152;O=C=Nc1cccc2c(N=C=O)cccc12;329.85
5153;O=C=Nc1cccc2ccccc12;269.0
5154;O=C=Nc1ccccc1;163.0
5155;O=C=Nc1ccccc1Cl;200.0
5156;O=C=O;
5157;O=C=S;-50.0
5158;O=CC(Br)(Br)Br;174.0
5159;O=CC(Cl)(Cl)Cl;97.8
5160;O=CC(Cl)Cl;89.2
5161;O=CC12CC=CCC1C1CC=CCC1O2;307.0
5162;O=CC1CC=CCC1;105.0
5163;O=CC1CCC=CO1;146.0
5164;O=CC1CCCC1;133.5
5165;O=CC1CCCCC1;159.3
5166;O=CC1CCCO1;142.0
5167;O=CC=O;50.4
5168;O=CCCCl;130.0
5169;O=CCCc1ccccc1;224.0
5170;O=CCCl;85.5
5171;O=CCc1ccccc1;195.0
5172;O=CF;-26.5
5173;O=CN(c1ccccc1)c1ccccc1;337.5
5174;O=CN1CCCCC1;222.5
5175;O=CN1CCOCC1;239.0
5176;O=CNC1CCCCC1;260.0
5177;O=CNc1ccccc1;271.0
5178;O=CO;101.0
5179;O=COC/C=C/c1ccccc1;252.0
5180;O=COC1CCCCC1;163.0
5181;O=COCCCc1ccccc1;250.0
5182;O=COCCOC=O;174.0
5183;O=COCc1ccccc1;203.0
5184;O=Cc1c(F)c(F)c(F)c(F)c1F;167.0
5185;O=Cc1c(F)c(F)cc(F)c1F;178.0
5186;O=Cc1cc(Cl)cc(Cl)c1;240.0
5187;O=Cc1cc(Cl)ccc1Cl;232.0
5188;O=Cc1ccc(Br)o1;201.0
5189;O=Cc1ccc(C=O)cc1;246.0
5190;O=Cc1ccc(Cl)c(Cl)c1;247.5
5191;O=Cc1ccc(Cl)cc1;213.5
5192;O=Cc1ccc(Cl)cc1Cl;233.0
5193;O=Cc1ccc(F)cc1;181.5
5194;O=Cc1ccc([N+](=O)[O-])o1;228.0
5195;O=Cc1ccc2c(c1)OCO2;263.0
5196;O=Cc1ccc[nH]1;218.0
5197;O=Cc1cccc(Br)c1;234.5
5198;O=Cc1cccc(C=O)c1;246.0
5199;O=Cc1cccc(Cl)c1;213.5
5200;O=Cc1cccc(F)c1;173.0
5201;O=Cc1cccc(O)c1;240.0
5202;O=Cc1cccc(O)c1O;235.0
5203;O=Cc1cccc2ccccc12;292.0
5204;O=Cc1ccccc1Cl;211.9
5205;O=Cc1ccccc1F;175.0
5206;O=Cc1ccccn1;180.0
5207;O=Cc1cccs1;197.0
5208;O=Cc1ccoc1;145.0
5209;O=NN1CCCC1;214.0
5210;O=NN1CCCCC1;219.0
5211;O=NN1CCOCC1;225.0
5212;O=Nc1ccc(Nc2ccccc2)cc1;292.0
5213;O=P(Cl)(Cl)Oc1ccccc1;242.0
5214;O=P(Cl)(Cl)c1ccccc1;258.0
5215;O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O;
5216;O=P(OCCCl)(OCCCl)OCCCl;330.0
5217;O=S(=O)(Cl)C(Cl)(Cl)Cl;170.0
5218;O=S(=O)(Cl)C(F)(F)F;30.5
5219;O=S(=O)(Cl)CCCl;201.5
5220;O=S(=O)(Cl)c1c(F)c(F)c(F)c(F)c1F;210.5
5221;O=S(=O)(Cl)c1ccccc1;252.0
5222;O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;64.0
5223;O=S(=O)(F)c1ccccc1;203.5
5224;O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;238.5
5225;O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;225.0
5226;O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;205.5
5227;O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)F;196.0
5228;O=S(=O)(O)C(F)(F)C(F)(F)F;178.0
5229;O=S(=O)(O)C(F)(F)F;166.0
5230;O=S1CCCC1;236.0
5231;O=S1OCCO1;173.0
5232;O=S=Nc1ccccc1;200.0
5233;O=[N+]([O-])C(Cl)(Cl)Cl;112.0
5234;O=[N+]([O-])C(Cl)(Cl)[N+](=O)[O-];121.5
5235;O=[N+]([O-])C(F)(F)C(F)(F)[N+](=O)[O-];58.5
5236;O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-];126.1
5237;O=[N+]([O-])C1CCCCC1;205.0
5238;O=[N+]([O-])CBr;149.0
5239;O=[N+]([O-])CCCl;173.5
5240;O=[N+]([O-])CCO;194.0
5241;O=[N+]([O-])CCc1ccccc1;250.0
5242;O=[N+]([O-])CCl;122.5
5243;O=[N+]([O-])Cc1ccccc1;226.0
5244;O=[N+]([O-])N1CCCCC1;245.0
5245;O=[N+]([O-])OC(CO)CO;157.5
5246;O=[N+]([O-])OCC(CCl)O[N+](=O)[O-];192.5
5247;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];250.0
5248;O=[N+]([O-])OCC(O)CO;157.5
5249;O=[N+]([O-])OCCO[N+](=O)[O-];198.5
5250;O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;328.0
5251;O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl;304.0
5252;O=[N+]([O-])c1c(F)c(F)c(F)c(F)c1F;159.5
5253;O=[N+]([O-])c1c(F)cc(F)cc1F;183.5
5254;O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl;222.0
5255;O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl;288.0
5256;O=[N+]([O-])c1cc(Cl)ccc1Cl;267.0
5257;O=[N+]([O-])c1cc(F)c(F)cc1F;194.5
5258;O=[N+]([O-])c1cc(F)cc(F)c1;176.5
5259;O=[N+]([O-])c1cc(F)ccc1F;206.5
5260;O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;315.0
5261;O=[N+]([O-])c1ccc(-c2ccccc2)cc1;340.0
5262;O=[N+]([O-])c1ccc(Br)cc1;256.0
5263;O=[N+]([O-])c1ccc(Cl)c(C(F)(F)F)c1;232.0
5264;O=[N+]([O-])c1ccc(Cl)c(Cl)c1;255.5
5265;O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1;315.0
5266;O=[N+]([O-])c1ccc(Cl)cc1;242.0
5267;O=[N+]([O-])c1ccc(Cl)cc1Cl;258.5
5268;O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1;296.0
5269;O=[N+]([O-])c1ccc(F)cc1;205.0
5270;O=[N+]([O-])c1ccc(F)cc1F;207.0
5271;O=[N+]([O-])c1ccc(I)cc1;288.0
5272;O=[N+]([O-])c1ccc(O)cc1;279.0
5273;O=[N+]([O-])c1ccc(Oc2ccccc2)cc1;320.0
5274;O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;297.0
5275;O=[N+]([O-])c1ccc2ccccc2c1;314.0
5276;O=[N+]([O-])c1cccc(Br)c1;256.0
5277;O=[N+]([O-])c1cccc(C(F)(F)F)c1;202.8
5278;O=[N+]([O-])c1cccc(Cl)c1;236.0
5279;O=[N+]([O-])c1cccc(Cl)c1Cl;257.5
5280;O=[N+]([O-])c1cccc(F)c1;199.0
5281;O=[N+]([O-])c1cccc(I)c1;280.0
5282;O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl;315.0
5283;O=[N+]([O-])c1ccccc1;210.8
5284;O=[N+]([O-])c1ccccc1-c1ccccc1;320.0
5285;O=[N+]([O-])c1ccccc1-c1ccccc1[N+](=O)[O-];305.0
5286;O=[N+]([O-])c1ccccc1Br;258.0
5287;O=[N+]([O-])c1ccccc1C(F)(F)F;217.0
5288;O=[N+]([O-])c1ccccc1CCO;267.0
5289;O=[N+]([O-])c1ccccc1CO;270.0
5290;O=[N+]([O-])c1ccccc1Cl;245.5
5291;O=[N+]([O-])c1ccccc1I;290.0
5292;O=[N+]([O-])c1ccccc1O;216.0
5293;O=[N+]([O-])c1ccccc1[N+](=O)[O-];318.0
5294;O=[N+]([O-])c1cccs1;224.5
5295;O=[N+]([O-])c1ccsc1;225.0
5296;O=c1[nH]c2ccccc2o1;335.0
5297;O=c1c2ccccc2sc2ccccc12;373.0
5298;O=c1ccc2ccccc2o1;301.7
5299;O=c1cccco1;213.25
5300;O=c1ccocc1;212.5
5301;O=c1occc2ccccc12;286.0
5302;OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F;45.0
5303;OC(C(F)(F)F)C(F)(F)F;59.0
5304;OC(CCl)CCl;176.0
5305;OC(O)C(Cl)(Cl)Cl;98.0
5306;OC(c1ccccc1)(C(F)(F)F)C(F)(F)F;160.0
5307;OC(c1ccccc1)(c1ccccc1)c1ccccc1;380.0
5308;OC(c1ccccc1)c1ccccc1;298.0
5309;OC/C=C/c1ccccc1;250.0
5310;OC/C=C\CO;235.0
5311;OC1C=CCCC1;164.0
5312;OC1CC2CCC1C2;176.5
5313;OC1CC=CCC1;164.0
5314;OC1CCC1;124.0
5315;OC1CCCC1;140.4
5316;OC1CCCC1C1CCCC1;235.5
5317;OC1CCCCC1c1ccccc1;228.0
5318;OC1CCCCCC1;185.0
5319;OC1CCOC1;181.0
5320;OC1CCc2ccccc21;220.0
5321;OCC#CCO;238.0
5322;OCC(Cc1ccccc1)c1ccccc1;310.0
5323;OCC(Cl)(Cl)Cl;152.0
5324;OCC(Cl)CCl;184.0
5325;OCC(Cl)Cl;146.0
5326;OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;161.0
5327;OCC(F)(F)C(F)(F)C(F)(F)C(F)F;140.5
5328;OCC(F)(F)C(F)(F)C(F)(F)F;95.0
5329;OCC(F)(F)C(F)(F)F;82.0
5330;OCC(F)(F)C(F)C(F)(F)F;117.0
5331;OCC(F)(F)C(F)F;109.5
5332;OCC(F)(F)F;74.0
5333;OCC(F)F;95.5
5334;OCC(O)C(O)CO;330.5
5335;OCC(O)CO;290.0
5336;OCC(O)c1ccccc1;273.0
5337;OCC1CCC(CO)CC1;285.0
5338;OCC1CCC(CO)O1;265.0
5339;OCC1CCCC1;163.0
5340;OCC1CCCCC1;183.0
5341;OCC1CCCCO1;185.0
5342;OCC1CCCN2CCCCC12;270.0
5343;OCC1CCCO1;178.0
5344;OCCBr;150.0
5345;OCCC(F)(F)F;99.5
5346;OCCC(O)CO;312.0
5347;OCCC1CCCC1;183.0
5348;OCCC1CCCCC1;208.0
5349;OCCC1CCCCN1;202.0
5350;OCCC1CCNCC1;227.5
5351;OCCCC(F)(F)F;125.0
5352;OCCCCC(F)(F)F;147.75
5353;OCCCCCC(F)(F)F;165.75
5354;OCCCCCCCO;262.0
5355;OCCCCl;165.0
5356;OCCCF;127.8
5357;OCCCc1ccccc1;235.0
5358;OCCCc1ccccn1;260.2
5359;OCCCc1cccnc1;284.0
5360;OCCCc1ccncc1;289.0
5361;OCCCl;128.6
5362;OCCF;103.5
5363;OCCN(CCO)CCO;335.4
5364;OCCN1CC1;168.0
5365;OCCN1CCCCC1;202.0
5366;OCCN1CCNCC1;246.0
5367;OCCN1CCOCC1;227.0
5368;OCCNCCO;268.8
5369;OCCNc1ccccc1;279.5
5370;OCCOCCO;245.8
5371;OCCOCCOCCO;285.0
5372;OCCOCCOCCOCCO;328.0
5373;OCCOc1ccccc1;250.5
5374;OCCS;158.0
5375;OCCSCCO;282.0
5376;OCCc1ccc(Cl)cc1;259.0
5377;OCCc1ccccc1;218.2
5378;OCc1c(F)c(F)c(F)c(F)c1F;181.0
5379;OCc1ccc(Cl)c(Cl)c1;149.5
5380;OCc1ccc(Cl)cc1;235.0
5381;OCc1ccc(F)cc1;210.0
5382;OCc1ccc(O)cc1;252.0
5383;OCc1cccc(Cl)c1;237.0
5384;OCc1cccc(F)c1;201.0
5385;OCc1cccc(I)c1;252.0
5386;OCc1cccc2ccccc12;304.0
5387;OCc1ccccc1Cl;230.0
5388;OCc1cccnc1;266.0
5389;OCc1ccco1;171.0
5390;OCc1cccs1;207.0
5391;ON=C1CCCC1;196.0
5392;ON=C1CCCCC1;206.0
5393;Oc1c(Br)cc(Br)cc1Br;286.0
5394;Oc1c(Br)cccc1Br;255.0
5395;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;309.5
5396;Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;
5397;Oc1c(Cl)cc(Cl)cc1Cl;246.0
5398;Oc1c(Cl)cccc1Cl;220.0
5399;Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F;163.5
5400;Oc1c(F)c(F)c(F)c(F)c1F;145.6
5401;Oc1c(F)c(F)cc(F)c1F;140.0
5402;Oc1cc(Br)cc(Br)c1;274.0
5403;Oc1cc(Cl)c(Cl)c(Cl)c1;275.0
5404;Oc1cc(Cl)c(Cl)cc1Cl;247.0
5405;Oc1cc(Cl)cc(Br)c1;256.0
5406;Oc1cc(Cl)cc(Cl)c1;233.0
5407;Oc1cc(Cl)ccc1Cl;211.0
5408;Oc1cc(O)c(Cl)cc1Cl;254.0
5409;Oc1ccc(-c2ccccc2)cc1;305.0
5410;Oc1ccc(Br)cc1;238.0
5411;Oc1ccc(Br)cc1Br;238.5
5412;Oc1ccc(Br)cc1Cl;233.5
5413;Oc1ccc(C2CCCCC2)cc1;294.0
5414;Oc1ccc(Cc2ccccc2)cc1;322.0
5415;Oc1ccc(Cl)c(Cl)c1;253.0
5416;Oc1ccc(Cl)cc1;220.0
5417;Oc1ccc(Cl)cc1Cl;210.0
5418;Oc1ccc(F)cc1;185.5
5419;Oc1ccc(Nc2ccccc2)cc1;330.0
5420;Oc1ccc(O)c(Cl)c1;263.0
5421;Oc1ccc2c(c1)CCC2;253.0
5422;Oc1ccc2c(c1)CCCC2;275.5
5423;Oc1ccc2cccc(Cl)c2c1;307.5
5424;Oc1ccc2ccccc2c1;285.0
5425;Oc1ccc2ncccc2c1;360.0
5426;Oc1cccc(Br)c1;236.5
5427;Oc1cccc(C(F)(F)F)c1;178.0
5428;Oc1cccc(Cl)c1;214.0
5429;Oc1cccc(Cl)c1Cl;206.0
5430;Oc1cccc(F)c1;178.0
5431;Oc1cccc(Nc2ccccc2)c1;340.0
5432;Oc1cccc(O)c1O;309.0
5433;Oc1cccc2c1CCCC2;266.0
5434;Oc1cccc2ccccc12;288.0
5435;Oc1cccc2cccnc12;267.0
5436;Oc1ccccc1-c1ccccc1;286.0
5437;Oc1ccccc1-c1ccccc1O;320.0
5438;Oc1ccccc1-c1nc2ccccc2o1;338.0
5439;Oc1ccccc1Br;194.5
5440;Oc1ccccc1C(F)(F)F;147.5
5441;Oc1ccccc1Cc1ccccc1;312.0
5442;Oc1ccccc1Cl;174.9
5443;Oc1ccccc1F;151.5
5444;Oc1ccccc1S;217.0
5445;Oc1ccccn1;280.0
5446;Oc1nc2ccccc2s1;360.0
5447;Pc1ccccc1;160.5
5448;S=C(Cl)Cl;73.0
5449;S=C1NCCN1;347.18
5450;S=C1SCCS1;307.0
5451;S=C=NC1CCCCC1;220.0
5452;S=C=NCc1ccccc1;243.0
5453;S=C=Nc1ccc(Cl)cc1;249.5
5454;S=C=Nc1cccc(Br)c1;256.0
5455;S=C=Nc1cccc(Cl)c1;249.5
5456;S=C=S;46.0
5457;SC1CCCC1;132.1
5458;SC1CCCCC1;158.9
5459;SCCCCCCCCS;269.5
5460;SCCCCS;195.5
5461;SCCCS;172.9
5462;SCCCl;113.0
5463;SCc1ccccc1;194.5
5464;Sc1ccc(Br)cc1;230.5
5465;Sc1ccc(Cl)cc1;206.0
5466;Sc1ccc2ccccc2c1;288.0
5467;Sc1cccc(Cl)c1;206.0
5468;Sc1cccc2ccccc12;285.0
5469;Sc1ccccc1;169.1
5470;Sc1ccccc1Cl;205.5
5471;Sc1ccccc1S;241.75
5472;[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H];55.5
5473;[3H]OCCCC;118.0
5474;[C-]#[N+]C;59.6
5475;[Si]CCl;7.0
5476;[Si]c1ccccc1;119.0
5477;c1c2c(cc3c1CCCC3)CCCC2;294.0
5478;c1c[nH]cn1;257.0
5479;c1c[nH]nn1;204.0
5480;c1cc(-c2ccncc2)ccn1;305.0
5481;c1cc2c(c3c1CCCC3)CCCC2;295.0
5482;c1cc2c(cn1)CCCC2;218.0
5483;c1cc2c3c(c1)CCC3CCC2;249.0
5484;c1cc2c3c(c1)ccc1cccc(c13)C2;353.0
5485;c1cc2c3c(cccc3c1)CC2;279.0
5486;c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61;
5487;c1cc2ccc3cccc4ccc(c1)c2c34;404.0
5488;c1ccc(-c2c3ccccc3cc3ccccc23)cc1;417.0
5489;c1ccc(-c2c3ccccc3nc3ccccc23)cc1;404.0
5490;c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1;
5491;c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;376.0
5492;c1ccc(-c2ccc(-c3ccccc3)o2)cc1;344.0
5493;c1ccc(-c2ccc3ccccc3c2)cc1;345.5
5494;c1ccc(-c2ccc3ccccc3n2)cc1;363.0
5495;c1ccc(-c2ccc[nH]2)cc1;272.0
5496;c1ccc(-c2cccc(-c3ccccc3)c2)cc1;363.0
5497;c1ccc(-c2cccc3ccccc23)cc1;334.0
5498;c1ccc(-c2ccccc2)cc1;256.55
5499;c1ccc(-c2ccccc2-c2ccccc2)cc1;332.0
5500;c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1;420.0
5501;c1ccc(-c2ccccn2)cc1;271.0
5502;c1ccc(-c2ccccn2)nc1;273.5
5503;c1ccc(-c2cccnc2)cc1;272.0
5504;c1ccc(-c2cccnc2)nc1;295.5
5505;c1ccc(-c2cccnc2-c2ccccc2)cc1;397.0
5506;c1ccc(-c2ccncc2)cc1;281.0
5507;c1ccc(-c2ccncc2)nc1;281.0
5508;c1ccc(-c2cnc(-c3ccccc3)o2)cc1;360.0
5509;c1ccc(-c2coc(-c3ccccc3)n2)cc1;339.0
5510;c1ccc(-c2nc3ccccc3s2)cc1;371.0
5511;c1ccc(-c2ncc[nH]2)cc1;340.0
5512;c1ccc(-c2noc(-c3ccccc3)n2)cc1;290.0
5513;c1ccc(-n2cccc2)cc1;234.0
5514;c1ccc(-n2ccnc2)cc1;276.0
5515;c1ccc(/N=N/c2ccccc2)cc1;293.0
5516;c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1;420.0
5517;c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1;431.0
5518;c1ccc(C(c2ccccc2)c2ccccc2)cc1;359.0
5519;c1ccc(C2CC2)cc1;173.6
5520;c1ccc(C2CCCC2)cc1;219.0
5521;c1ccc(C2CCCCC2)cc1;240.1
5522;c1ccc(C2CCCNC2)cc1;257.0
5523;c1ccc(C2CCNCC2)cc1;257.0
5524;c1ccc(C2CCOCO2)cc1;247.0
5525;c1ccc(C2CCc3ccccc3O2)cc1;332.0
5526;c1ccc(C2CO2)cc1;194.1
5527;c1ccc(C2OCCCO2)cc1;253.0
5528;c1ccc(CC2CCCCN2)cc1;267.5
5529;c1ccc(CC2CCNCC2)cc1;270.0
5530;c1ccc(CCCC2CCCC2)cc1;272.0
5531;c1ccc(CCCCc2ccccc2)cc1;317.0
5532;c1ccc(CCCc2ccccc2)cc1;300.3
5533;c1ccc(CCCc2ccncc2)cc1;322.0
5534;c1ccc(CCc2ccccn2)cc1;289.0
