Other Regulatory ID;SMILES;Structural formula
4048;CNc1c(C(N)=O)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12;2.14
4049;CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;3.27
4050;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C;2.35
4051;Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1;2.5
4052;CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1;2.59
4053;CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl;4.19
4054;CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1;2.15
4055;CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1;1.58
4056;c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1;2.66
4057;CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1;3.6
4058;CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2;1.05
4059;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C;1.54
4060;CCc1nc2c(N)nc3ccccc3c2n1CC(C)C;2.55
4061;COc1ccc(-c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2)cc1;1.71
4062;CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21;0.27
4063;CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N;2.83
4064;CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12;0.48
4065;c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1;0.75
4066;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1;3.7
4067;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1;1.38
4068;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;3.24
4069;COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O;-0.27
4070;Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21;1.61
4071;CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;2.96
4072;COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1;3.05
4073;NC(=O)c1cccnc1Oc1ccccc1;1.13
4074;c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1;4.06
4075;CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC;1.2
4076;CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;0.25
4077;CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1;0.54
4078;CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1;2.5
4079;CC(=O)Nc1ccccc1C;1.0
4080;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl;1.83
4081;COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1;1.27
4082;COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)NC1CCC(C)CC1;3.74
4083;C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C;2.89
4084;Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.87
4085;CCn1c2ccccc2c2cc(NC(C)=O)ccc21;3.5
4086;CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12;2.56
4087;Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O;2.15
4088;Oc1cccc(-c2nc3ccc(O)cc3s2)c1;3.7
4089;CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1;2.52
4090;Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O;1.6
4091;O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1;-0.12
4092;Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O;-0.08
4093;Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1;3.52
4094;O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1;0.76
4095;CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21;4.42
4096;c1ccc2cnccc2c1;1.6
4097;C[C@](N)(Cc1ccccc1)c1ccccc1;1.7
4098;O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12;2.01
4099;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C;0.78
4100;COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;3.4
4101;O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.39
4102;Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C;2.41
4103;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O;1.8
4104;Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C;2.02
4105;C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;3.12
4106;O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1;3.4
4107;C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1;2.85
4108;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1;2.98
4109;Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl;3.33
4110;CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C;3.82
4111;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0.54
4112;O=C(O)Cc1ccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)cc1;1.5
4113;O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1;1.4
4114;C=CC(=O)Nc1ccc(C)cc1;2.25
4115;COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1;2.29
4116;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;-0.06
4117;Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1;3.85
4118;COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N;3.12
4119;CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12;2.91
4120;Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12;2.13
4121;COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1;3.4
4122;CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc2cncn2C)CC1;2.51
4123;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1;1.8
4124;CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21;3.89
4125;CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21;3.16
4126;CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1;3.2
4127;Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C;2.8
4128;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1;1.65
4129;Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1;2.53
4130;Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1;3.2
4131;CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2;1.7
4132;C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1;4.01
4133;NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1;2.24
4134;O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1;1.33
4135;N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1;2.72
4136;COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;2.7
4137;O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1;4.0
4138;NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O;2.43
4139;CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1;2.43
4140;CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1;-0.91
4141;CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;-0.04
4142;Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2;-0.5
4143;Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2;3.56
4144;Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1;2.3
4145;C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O;2.4
4146;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1;1.79
4147;Nc1ccc2nc(-c3ccc(O)cc3)sc2c1;3.1
4148;COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1;3.5
4149;CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1;2.65
4150;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O;1.66
4151;Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1;1.71
4152;Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;3.42
4153;CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1;0.69
4154;CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;2.99
4155;Nc1nc(N)c2cc(Br)ccc2n1;1.78
4156;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.02
4157;O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;1.1
4158;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCOC4)nc32)[C@H](O)[C@@H]1O;-0.06
4159;COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC;3.07
4160;Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O;3.38
4161;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;0.67
4162;CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1;3.3
4163;CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;0.22
4164;COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC;3.16
4165;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1;1.94
4166;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F;2.2
4167;CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;1.92
4168;Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;2.69
4169;CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N;3.24
4170;CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;2.3
4171;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1;3.6
4172;Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12;2.13
4173;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1;-0.15
4174;CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;-0.14
4175;CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.15
4176;O=C(O)CCn1c2ccccc2c2ccccc21;0.6
4177;CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1;3.31
4178;COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12;1.74
4179;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1;1.11
4180;C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12;3.53
4181;c1ccc(C2CCNCC2)cc1;0.54
4182;N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1;2.2
4183;C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.1
4184;COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1;1.62
4185;CN(C)CCOc1ccccc1Cc1ccccc1;2.53
4186;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-1.33
4187;Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1;3.86
4188;Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.81
4189;O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1;3.23
4190;COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O;0.74
4191;NC(=O)c1sc(-c2ccsc2)cc1N;2.23
4192;CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N;2.79
4193;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12;2.86
4194;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1;2.84
4195;CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F;2.87
4196;O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1;2.14
4197;O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1;3.07
4198;C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O;3.49
4199;COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2;0.5
4200;Nc1ncnc2ccccc12;1.26
4201;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1;2.91
4202;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12;3.22
4203;CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21;2.7
4204;CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2;-1.29
4205;Cc1cccc(C)c1OC[C@H](C)N;0.6
4206;CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;1.3
4207;Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21;3.6
4208;COc1cccc(-c2ccc(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC;1.5
4209;Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1;3.3
4210;Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl;3.29
4211;N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1;2.25
4212;COCCNCc1cncc(-c2ccc(F)cc2OC)n1;1.61
4213;CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1;1.14
4214;CSc1nc(N)nc(-c2ccccc2)n1;2.98
4215;N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13;3.22
4216;Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1;2.95
4217;COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1;3.77
4218;Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1;1.52
4219;CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.1
4220;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1;1.88
4221;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1;2.9
4222;CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1;1.29
4223;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;2.98
4224;Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2;3.25
4225;CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;3.72
4226;NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1;1.27
4227;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1;1.0
4228;COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;1.67
4229;CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br;2.32
4230;CN[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1;2.34
4231;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12;2.29
4232;COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2;1.81
4233;Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl;3.26
4234;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;0.48
4235;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C;0.4
4236;Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O;-0.98
4237;c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1;1.48
4238;CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;1.81
4239;Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1;3.19
4240;Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1;3.46
4241;O=c1[nH][nH]c(=O)c2c(O)c3c(Cl)cc(Cl)cc3nc12;0.89
4242;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1;1.9
4243;CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;2.7
4244;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;-0.69
4245;NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;2.17
4246;O=c1oc(-c2ccccc2)cc2ccccc12;3.84
4247;CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C;2.03
4248;CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1;1.78
4249;COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1;2.93
4250;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C;2.9
4251;CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1;2.5
4252;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;3.47
4253;CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;1.62
