Other Regulatory ID;SMILES;Structural formula
3209;CCOC(=O)c1ccccc1[N+](=O)[O-];275.0
3210;CCOC(=O)c1ccccn1;243.0
3211;CCOC(=O)c1cccnc1;224.0
3212;CCOC(=O)c1ccco1;196.8
3213;CCOC(=O)c1cccs1;218.0
3214;CCOC(=O)c1ccncc1;219.5
3215;CCOC(=S)C(=S)OCC;235.0
3216;CCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;109.0
3217;CCOC(C)(C)C;73.1
3218;CCOC(C)(C)CC;102.0
3219;CCOC(C)(C)OCC;114.0
3220;CCOC(C)(OCC)OCC;145.0
3221;CCOC(C)C;54.1
3222;CCOC(C)C(=O)C(O)O;145.0
3223;CCOC(C)CC;81.0
3224;CCOC(C)CO;140.5
3225;CCOC(C)Cl;93.5
3226;CCOC(CC)(OCC)OCC;171.0
3227;CCOC(CCCN)OCC;196.0
3228;CCOC(CN(C)C)OCC;170.5
3229;CCOC(CN(CC)CC)OCC;194.5
3230;CCOC(CN)OCC;163.0
3231;CCOC(CO)OCC;167.0
3232;CCOC(Cl)CCl;145.0
3233;CCOC(F)(F)C(F)F;57.5
3234;CCOC(N)=O;185.0
3235;CCOC(O)C(Cl)(Cl)Cl;115.5
3236;CCOC(O)C(F)(F)F;104.5
3237;CCOC(OCC)(OCC)OCC;159.5
3238;CCOC(OCC)C(Cl)(Cl)Cl;197.0
3239;CCOC(OCC)C(Cl)Cl;183.5
3240;CCOC(OCC)N(C)C;129.0
3241;CCOC(OCC)OCC;143.0
3242;CCOC(OCC)c1ccco1;191.5
3243;CCOCC(=O)Cl;125.0
3244;CCOCC(=O)O;206.5
3245;CCOCC(=O)OCC;158.0
3246;CCOCC(C)C;81.0
3247;CCOCC(C)O;131.0
3248;CCOCC(O)CO;222.0
3249;CCOCC1CO1;128.0
3250;CCOCCBr;127.5
3251;CCOCCC#N;153.5
3252;CCOCCC(OCC)OCC;185.0
3253;CCOCCCl;107.5
3254;CCOCCN;108.0
3255;CCOCCO;135.0
3256;CCOCCOC(=O)c1ccccc1C(=O)OCCOCC;345.0
3257;CCOCCOC(C)(C)C;148.0
3258;CCOCCOC(C)=O;156.4
3259;CCOCCOCC;119.4
3260;CCOCCOCCO;196.0
3261;CCOCCOCCOC(C)=O;218.5
3262;CCOCCOCCOCC;188.0
3263;CCOCCOCCOCCO;255.8
3264;CCOCCOc1ccccc1;230.0
3265;CCOCCl;83.0
3266;CCOCOCC;88.0
3267;CCOCOCOCC;140.6
3268;CCOCc1ccccc1;186.0
3269;CCOCc1ccco1;149.0
3270;CCON=O;18.0
3271;CCOO;95.0
3272;CCOOCC;65.0
3273;CCOP(=O)(C#N)N(C)C;240.0
3274;CCOP(=O)(CC)OCC;198.0
3275;CCOP(=O)(Cl)OCC;93.5
3276;CCOP(=O)(OCC)N(C)C;232.05
3277;CCOP(=O)(OCC)OCC;215.5
3278;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;375.0
3279;CCOP(C)(=O)OCC;194.0
3280;CCOP(C)(=O)SCCN(C(C)C)C(C)C;298.0
3281;CCOP(C)(=S)OCC;198.9
3282;CCOP(Cl)OCC;153.0
3283;CCOP(OCC)OCC;157.9
3284;CCOS(=O)(=O)C(F)(F)F;115.0
3285;CCOS(=O)(=O)Cl;152.5
3286;CCOS(C)(=O)=O;213.5
3287;CCO[N+](=O)[O-];87.2
3288;CCO[PH](=O)CSCC;229.4
3289;CCO[PH](=O)OCC;138.0
3290;CCO[Si](C)(C)C;76.0
3291;CCO[Si](C)(C)OCC;114.0
3292;CCO[Si](C)(OCC)OCC;142.0
3293;CCO[Si](C)(OCC)c1ccccc1;218.0
3294;CCO[Si](CC)(OCC)OCC;158.5
3295;CCO[Si](CCC#N)(OCC)OCC;224.0
3296;CCO[Si](CCCN)(OCC)OCC;217.0
3297;CCO[Si](Cl)(OCC)OCC;156.0
3298;CCO[Si](OCC)(OCC)OCC;168.8
3299;CCO[Si](OCC)OCC;133.5
3300;CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1;344.0
3301;CCOc1cc(C=O)ccc1O;294.0
3302;CCOc1cc(Cl)c(N)c(Cl)c1;275.0
3303;CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];358.2
3304;CCOc1ccc(Br)cc1;231.0
3305;CCOc1ccc(C#N)cc1;258.0
3306;CCOc1ccc(C)cc1;188.5
3307;CCOc1ccc(C=O)cc1;249.0
3308;CCOc1ccc(C=O)cc1OCC;279.0
3309;CCOc1ccc(CC)cc1;210.0
3310;CCOc1ccc(Cl)cc1;213.0
3311;CCOc1ccc(Cl)cc1Cl;237.0
3312;CCOc1ccc(F)cc1;173.0
3313;CCOc1ccc(I)cc1;250.0
3314;CCOc1ccc(N)c(N)c1;295.0
3315;CCOc1ccc(N)cc1;254.0
3316;CCOc1ccc(NC(C)=O)cc1;243.5
3317;CCOc1ccc(O)cc1;246.5
3318;CCOc1ccc(OCC)cc1;246.0
3319;CCOc1ccc([N+](=O)[O-])cc1;283.0
3320;CCOc1ccc2ccccc2c1;282.0
3321;CCOc1cccc(-c2ccccc2)c1;305.0
3322;CCOc1cccc(C)c1;192.0
3323;CCOc1cccc(C=O)c1;245.5
3324;CCOc1cccc(C=O)c1O;263.5
3325;CCOc1cccc(Cl)c1;207.0
3326;CCOc1cccc(F)c1;172.0
3327;CCOc1cccc(N(CC)CC)c1;286.0
3328;CCOc1cccc(OCC)c1;235.0
3329;CCOc1cccc([N+](=O)[O-])c1;264.0
3330;CCOc1cccc2ccccc12;280.5
3331;CCOc1ccccc1;169.8
3332;CCOc1ccccc1C;184.0
3333;CCOc1ccccc1C=O;248.0
3334;CCOc1ccccc1Cl;210.0
3335;CCOc1ccccc1F;171.4
3336;CCOc1ccccc1N;232.5
3337;CCOc1ccccc1O;217.0
3338;CCOc1ccccc1OCC;219.0
3339;CCOc1ccccc1[N+](=O)[O-];267.0
3340;CCOc1nc(C(Cl)(Cl)Cl)ns1;188.0
3341;CCP(CC)CC;129.0
3342;CCP(Cl)Cl;112.0
3343;CCP(c1ccccc1)c1ccccc1;293.0
3344;CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;300.0
3345;CCS(=O)(=O)CC;248.0
3346;CCS(=O)(=O)Cl;174.0
3347;CCSC;66.7
3348;CCSC#N;146.0
3349;CCSC(=O)SCC;197.0
3350;CCSC(C)=O;116.4
3351;CCSC(C)C;107.5
3352;CCSCC;92.1
3353;CCSCC(C)C;134.2
3354;CCSCCCl;156.5
3355;CCSCCO;184.0
3356;CCSCCSCC;217.0
3357;CCSSCC;154.1
3358;CCSc1ccc(C)cc1;220.0
3359;CCSc1cccc(C)c1;219.0
3360;CCSc1ccccc1;205.0
3361;CC[SiH2]CC;57.0
3362;CC[SiH](CC)CC;109.0
3363;CC[Si](C)(Cl)Cl;101.0
3364;CC[Si](CC)(CC)CC;154.7
3365;CC[Si](CC)(CC)O[Si](CC)(CC)CC;233.0
3366;CC[Si](Cl)(CC)CC;144.5
3367;CC[Si](Cl)(Cl)Cl;100.5
3368;CC[Si](F)(CC)CC;110.0
3369;CC[Si](F)(F)CC;61.0
3370;CC[Si](O)(CC)CC;154.0
3371;CC[Si](OC)(OC)OC;124.3
3372;CCc1c(C)c[nH]c1C;199.0
3373;CCc1c(C)cccc1C;190.0
3374;CCc1c(CC)c(CC)c(CC)c(CC)c1CC;298.0
3375;CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;272.0
3376;CCc1cc(C)c(C)cc1C;213.0
3377;CCc1cc(C)cc(C)c1;183.6
3378;CCc1cc(C)cc(CC)c1;205.0
3379;CCc1cc(C)cc(O)c1;235.7
3380;CCc1cc(C)ccc1C;186.9
3381;CCc1cc(C)nc(C)c1;187.5
3382;CCc1cc(CC)c(CC)c(CC)c1CC;277.0
3383;CCc1cc(CC)cc(CC)c1;215.9
3384;CCc1ccc(Br)cc1;204.0
3385;CCc1ccc(C(C)C)cc1;196.6
3386;CCc1ccc(C)c(C)c1;189.5
3387;CCc1ccc(C)cc1C;188.4
3388;CCc1ccc(C)nc1;178.3
3389;CCc1ccc(C)o1;118.5
3390;CCc1ccc(CC)c(CC)c1;218.0
3391;CCc1ccc(Cc2ccccc2)cc1;297.0
3392;CCc1ccc(Cl)cc1;184.4
3393;CCc1ccc(N)cc1;217.5
3394;CCc1ccc(O)c(OC)c1;236.5
3395;CCc1ccc(OC)cc1;198.0
3396;CCc1ccc([N+](=O)[O-])cc1;245.5
3397;CCc1ccc2c(c1)CCCC2;244.0
3398;CCc1ccc2ccccc2c1;258.0
3399;CCc1ccc2ccccc2n1;245.5
3400;CCc1ccc[nH]1;164.0
3401;CCc1cccc(-c2ccccc2)c1;283.5
3402;CCc1cccc(C(C)C)c1;192.0
3403;CCc1cccc(C)c1C;194.0
3404;CCc1cccc(C)c1N;231.0
3405;CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;282.0
3406;CCc1cccc(C)n1;160.5
3407;CCc1cccc(CC)c1N;235.5
3408;CCc1cccc(Cl)c1;190.4
3409;CCc1cccc(N)c1;214.0
3410;CCc1cccc(O)c1;218.4
3411;CCc1cccc([N+](=O)[O-])c1;242.5
3412;CCc1cccc2c1CCCC2;245.0
3413;CCc1cccc2ccccc12;258.6
3414;CCc1ccccc1-c1ccccc1;266.0
3415;CCc1ccccc1Br;199.3
3416;CCc1ccccc1Cl;178.4
3417;CCc1ccccc1N;209.65
3418;CCc1ccccc1O;204.5
3419;CCc1ccccc1OC;187.0
3420;CCc1ccccc1[N+](=O)[O-];232.5
3421;CCc1ccccn1;148.6
3422;CCc1cccnc1;165.0
3423;CCc1ccco1;92.0
3424;CCc1cccs1;134.0
3425;CCc1ccnc(C)c1;179.0
3426;CCc1ccncc1;168.3
3427;CCc1ccsc1;136.0
3428;CCc1cnc2ccccc2c1;266.0
3429;CCc1cnccc1C;198.0
3430;CCc1cnccn1;152.5
3431;CCc1nc(C)c[nH]1;293.5
3432;CCc1nc(C)cnc1C;180.5
3433;CCc1ncc(C)cc1C;198.0
3434;CCc1nccnc1CC;181.0
3435;CCc1sccc1C;161.0
3436;CCn1c(C)nc2ccccc21;296.0
3437;CCn1ccc2ccccc21;252.5
3438;CCn1cccc1;129.5
3439;CCn1ccnc1;208.0
3440;CN(C(=O)Cl)c1ccccc1;280.0
3441;CN(C(=O)N(C)c1ccccc1)c1ccccc1;350.0
3442;CN(C)/C=N/c1ccccc1;127.0
3443;CN(C)C#N;163.5
3444;CN(C)C(=O)Cl;167.0
3445;CN(C)C(=O)N(C)C;176.5
3446;CN(C)C(=S)N(C)C;245.0
3447;CN(C)C(C)(C)CO;160.0
3448;CN(C)C1CCCCC1;160.0
3449;CN(C)C=O;153.0
3450;CN(C)CC#N;137.5
3451;CN(C)CC(O)CN(C)C;181.5
3452;CN(C)CCC#N;173.0
3453;CN(C)CCCCCCN(C)C;209.5
3454;CN(C)CCCCN(C)C;168.0
3455;CN(C)CCCN;133.0
3456;CN(C)CCCN(C)C;144.0
3457;CN(C)CCCO;163.5
3458;CN(C)CCCl;110.0
3459;CN(C)CCN;105.0
3460;CN(C)CCN(C)C;121.0
3461;CN(C)CCO;134.0
3462;CN(C)CN(C)C;83.0
3463;CN(C)Cc1ccccc1;181.0
3464;CN(C)N;63.9
3465;CN(C)N=O;154.0
3466;CN(C)P(=O)(N(C)C)N(C)C;232.5
3467;CN(C)S(=O)N(C)C;209.0
3468;CN(C)[N+](=O)[O-];187.0
3469;CN(C)[Si](C)(C)C;86.0
3470;CN(C)c1ccc(Br)cc1;264.0
3471;CN(C)c1ccc(C#N)cc1;318.0
3472;CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1;330.5
3473;CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1;390.0
3474;CN(C)c1ccc(Cl)cc1;231.0
3475;CN(C)c1ccc(N(C)C)cc1;260.0
3476;CN(C)c1ccc(N)cc1;263.0
3477;CN(C)c1ccc2ccccc2c1;305.0
3478;CN(C)c1cccc(N)c1;270.0
3479;CN(C)c1cccc(O)c1;266.5
3480;CN(C)c1cccc([N+](=O)[O-])c1;282.5
3481;CN(C)c1cccc2ccccc12;280.0
3482;CN(C)c1ccccc1Cl;205.0
3483;CN(C)c1ccccc1N;218.0
3484;CN(C)c1ccccc1N(C)C;215.5
3485;CN(C)c1ccccn1;196.0
3486;CN(C1CCCCC1)C1CCCCC1;265.0
3487;CN(C=O)c1ccccc1;243.0
3488;CN(CCCN)CCCN;232.5
3489;CN(CCO)CCO;247.0
3490;CN(N)c1ccccc1;228.0
3491;CN(c1ccccc1)c1ccccc1;293.5
3492;CN1C(=O)CCC1=O;234.0
3493;CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;361.0
3494;CN1C(C)(C)CCCC1(C)C;147.0
3495;CN1C2CC3CC1C(O3)C2O;248.0
3496;CN1C2CCC1CC(=O)C2;227.0
3497;CN1C2CCC1CC(O)C2;237.0
3498;CN1C2CCCC1CC(=O)C2;246.0
3499;CN1C2CCCC1CC2;166.0
3500;CN1CC1;27.5
3501;CN1CCC(O)CC1;200.0
3502;CN1CCCC(CO)C1;142.5
3503;CN1CCCC1=O;202.0
3504;CN1CCCC1c1cccnc1;247.0
3505;CN1CCCCC1;107.0
3506;CN1CCCc2ccccc21;246.0
3507;CN1CCN(C)C1=O;221.0
3508;CN1CCN(C)CC1;131.0
3509;CN1CCNCC1;138.0
3510;CN1CCOCC1;116.0
3511;CN1CCc2cc3c(cc2C1)OCO3;304.0
3512;CN1CN(C)CN(C)C1;162.75
3513;CN1CSCSC1;185.0
3514;CN=C=O;39.5
3515;CN=C=S;119.0
3516;CNC(=O)N(C)C;232.5
3517;CNC(=O)NC;269.0
3518;CNC(=O)Oc1cccc2ccccc12;315.0
3519;CNC(=O)c1ccccc1;291.0
3520;CNC(C)=O;205.0
3521;CNC(C)C;50.4
3522;CNC(C)C(O)c1ccccc1;240.0
3523;CNC(C)CC1CCCCC1;205.0
3524;CNC(C)CCC=C(C)C;177.0
3525;CNC(C)Cc1ccccc1;207.5
3526;CNCC(C)C1CCCC1;171.0
3527;CNCC(OC)OC;140.0
3528;CNCCN;115.0
3529;CNCCN(C)C;117.0
3530;CNCCNC;120.0
3531;CNCCO;158.0
3532;CNCCc1ccccc1;206.0
3533;CNCc1ccccc1;180.5
3534;CNCc1ccco1;149.0
3535;CNN;87.5
3536;CNNC;81.0
3537;CNc1ccc(C)cc1;210.0
3538;CNc1ccc(Cl)cc1;240.0
3539;CNc1ccc(N)cc1;258.0
3540;CNc1cccc(C)c1;206.5
3541;CNc1cccc2ccccc12;294.5
3542;CNc1ccccc1;196.2
3543;CNc1ccccc1C;207.5
3544;CNc1ccccc1C(=O)OC;255.0
3545;CNc1ccccn1;200.5
3546;CNc1nc(NC(C)C)nc(SC)n1;345.0
3547;CO/C=C/c1ccccc1;211.5
3548;COC(=O)/C=C(\C)C(=O)OC;207.0
3549;COC(=O)/C=C(\Cl)C(=O)OC;224.0
3550;COC(=O)/C=C/C(=O)OC;197.5
3551;COC(=O)/C=C/c1ccccc1;260.4
3552;COC(=O)C(=O)Cl;119.0
3553;COC(=O)C(=O)OC;163.5
3554;COC(=O)C(Br)CBr;206.0
3555;COC(=O)C(C)(C)C;101.1
3556;COC(=O)C(C)(C)O;137.0
3557;COC(=O)C(C)C;92.5
3558;COC(=O)C(C)C(=O)OC;174.0
3559;COC(=O)C(C)C(C)=O;177.4
3560;COC(=O)C(C)Cl;132.5
3561;COC(=O)C(C)O;144.9
3562;COC(=O)C(Cl)(Cl)Cl;153.8
3563;COC(=O)C(Cl)Cl;142.9
3564;COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;158.0
3565;COC(=O)C(F)(F)C(F)(F)C(F)(F)F;80.0
3566;COC(=O)C(F)(F)C(F)(F)F;59.5
3567;COC(=O)C(F)(F)F;43.25
3568;COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12;362.5
3569;COC(=O)C1=CCCN(C)C1;209.0
3570;COC(=O)C1CC1;114.9
3571;COC(=O)C1CCCCC1;183.0
3572;COC(=O)C=C(C)C;136.5
3573;COC(=O)CBr;132.0
3574;COC(=O)CC#N;200.5
3575;COC(=O)CC(=O)OC;181.4
3576;COC(=O)CC(C)=O;171.7
3577;COC(=O)CC(C)C;116.5
3578;COC(=O)CC(C)C(=O)OC;196.0
3579;COC(=O)CC(O)(CC(=O)OC)C(=O)OC;285.0
3580;COC(=O)CCC#N;211.0
3581;COC(=O)CCC(=O)OC;196.4
3582;COC(=O)CCC(C)=O;196.0
3583;COC(=O)CCCBr;186.5
3584;COC(=O)CCCC(=O)OC;214.0
3585;COC(=O)CCCCCCC(=O)OC;268.0
3586;COC(=O)CCCCCCCCCCCC(=O)OC;331.9
3587;COC(=O)CCCCl;175.0
3588;COC(=O)CCCl;156.0
3589;COC(=O)CCO;179.0
3590;COC(=O)CCS;166.0
3591;COC(=O)CCc1ccccc1;238.5
3592;COC(=O)CCl;129.5
3593;COC(=O)CF;104.5
3594;COC(=O)CS;148.0
