Other Regulatory ID;SMILES;Structural formula
150;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-3.75711
151;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;-4.85106
152;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O;-2.42225
153;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O;-4.39925
154;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-3.325205
155;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)C(=O)CO;-4.08168
156;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;-5.4
157;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-4.350925
158;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-4.01295
159;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O;-3.20016
160;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(N)=O;-4.58834
161;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(=O)O;-2.74618
162;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(N)=O;-3.0502
163;C[n+]1ccc(-c2cc[n+](C)cc2)cc1;-5.08016
164;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;-2.979565
165;Cc1cc(=O)n(-c2ccccc2)n1C;-4.18
166;Cc1cc(Cl)ccc1O;-1.26333
167;Cc1cc(O)cc(C)c1Cl;-1.243325
168;Cc1cc(O)ccc1Cl;-1.20251
169;Cc1ccc(C(C)C)c(O)c1;-1.229505
170;Cc1ccc(C(C)C)cc1O;-1.2837
171;Cc1ccc(O)cc1;-1.76012
172;Cc1ccc(O)cc1C;-1.427075
173;Cc1cccc(C)c1;-1.1
174;Cc1cccc(O)c1;-1.81947375
175;Cc1ccccc1N;-1.44
176;Cc1ccccc1O;-1.80057375
177;ClC(Br)Br;-0.75685
178;ClC(Cl)(Cl)C(Cl)(Cl)Cl;-1.4
179;ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl;-0.92
180;ClC(Cl)=C(Cl)Cl;
181;ClC(Cl)Br;-0.79685
182;ClC=CCCl;-2.0
183;ClCC1CO1;-3.43
184;ClCCCl;-2.0
185;Cn1c(=O)c2[nH]cnc2n(C)c1=O;-3.64685
186;Cn1cnc(C[C@H](N)C(=O)N2CCC[C@H]2C(=O)NC(=O)[C@@H]2CCC(=O)N2)c1;-4.1637
187;N#CC(Br)Br;-0.77185
188;N#CC(Cl)Br;-0.79185
189;N#CC(Cl)Cl;-0.82185
190;N#CCCl;-1.00185
191;N#Cc1ccc(O)cc1;-2.025925
192;NC(=O)Cc1ccc(O)cc1;-3.33185
193;NC(=O)N1c2ccccc2C=Cc2ccccc21;-2.1237
194;NC(CC(=O)O)C(=O)O;-3.95
195;NC(Cc1cnc[nH]1)C(=O)O;-4.25
196;NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;-4.740925
197;NC(N)=O;-3.82686
198;NCC(=O)CCC(=O)O;-4.15
199;NCC(CC(=O)O)c1ccc(Cl)cc1;-4.41
200;NCCCC[C@H](N)C(=O)O;-3.42685
201;NCCO;-4.02
202;NCCc1ccccc1;-3.77
203;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-4.18
204;Nc1cc([N+](=O)[O-])ccc1O;-3.1225050000000003
205;Nc1ccc(Cl)c(N)c1;-2.68
206;Nc1ccc(N)c([N+](=O)[O-])c1;-3.26334
207;Nc1ccc(N)cc1;-3.5959
208;Nc1ccc(O)c([N+](=O)[O-])c1;-2.529305
209;Nc1ccccc1N;-3.31325
210;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;-5.20185
211;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-3.52185
212;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;-3.47
213;O=C(NCCO[N+](=O)[O-])c1cccnc1;-3.64262
214;O=C(O)C(Br)Br;-2.58
215;O=C(O)C(Cl)(Cl)Cl;-2.72
216;O=C(O)C(Cl)Br;-2.79
217;O=C(O)C(Cl)Cl;-2.72
218;O=C(O)CBr;-2.85
219;O=C(O)CCl;-2.95
220;O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21;-4.0637
221;O=C(O)CNCP(=O)(O)O;-3.33409
222;O=C(O)Cc1ccc(O)cc1;-2.523425
223;O=C(O)c1ccccc1;-1.70507
224;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;-2.75685
225;O=C(O)c1cccnc1;-4.6218
226;O=C(OCc1ccccc1)c1cccnc1;-1.76666
227;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-2.41457
228;O=C1CCCCC1;-2.74
229;O=Cc1ccccc1;-0.89055
230;O=NN(CCO)CCO;-5.11415
231;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];-1.95895
232;O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;-3.4037
233;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];-1.9437
234;O=[N+]([O-])c1ccc(O)cc1;-2.194535
235;O=[N+]([O-])c1cccc(O)c1;-2.2202
236;O=c1[nH]cc(F)c(=O)[nH]1;
237;O=c1ccc2ccccc2o1;-2.018125
238;OC(O)C(Cl)(Cl)Cl;-2.41185
239;OCCNCCO;-4.38
240;OCCO;-4.07
241;OCCc1ccccc1;
242;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;-4.755245
243;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-4.81
244;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-5.260425
245;OCc1ccc(O)cc1;-2.7
246;OCc1ccccc1;-2.168085
247;Oc1c(Cl)cc(Cl)cc1Cl;-1.151995
248;Oc1cc(O)cc(O)c1;-2.462775
249;Oc1ccc(Br)cc1;-1.43235375
250;Oc1ccc(Cl)cc1;-1.41027
251;Oc1ccc(Cl)cc1Cl;-1.16173
252;Oc1ccc(O)c(O)c1;-3.9
253;Oc1ccc(O)cc1;-2.902775
254;Oc1ccc2ccccc2c1;-1.56463875
255;Oc1cccc(Cl)c1;-1.44
256;Oc1cccc(O)c1;-3.08298
257;Oc1cccc(O)c1O;-2.94913
258;Oc1ccccc1;-2.0061487500000004
259;Oc1ccccc1Cl;-1.4699987499999998
260;Oc1ccccc1O;-2.55046
261;c1ccc(OCC2CO2)cc1;-2.84
262;c1ccc2ccccc2c1;
263;c1ccc2cnccc2c1;-1.778335
264;c1ccccc1;-0.88712
265;c1ccncc1;-2.74
266;Brc1ccccc1;-0.83716
267;C1=CCC=C1;-1.52288
268;C1=CCCCC1;-1.19044
269;C1=Cc2ccccc2C1;-1.35556
270;C1CCOC1;-2.83268
271;C=C(C)C(=O)OC;-2.35067
272;C=C(Cl)Cl;-1.7986
273;C=CC(=C)Cl;-1.46725
274;CC(=O)CC(C)(C)O;-3.06753
275;CC(=O)CCC(C)C;-2.08197
276;CC(=O)OC(C)(C)C;-2.17914
277;CC(=O)OCCC(C)C;-1.90658
278;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-2.82
279;CC(C)(C)O;-2.92445
280;CC(C)(C)c1ccc(O)c(O)c1;-1.28483
281;CC(C)Cc1ccc(C(C)C(=O)O)cc1;-1.44
282;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;-3.57
283;CC(C)Nc1ccccc1;-1.74715
284;CC(C)[N+](=O)[O-];-2.69465
285;CC(CO[N+](=O)[O-])O[N+](=O)[O-];-2.60555
286;CC(Cl)Cl;-2.05257
287;CC(O)C(C)O;-3.9136975
288;CC12CCC(CC1=O)C2(C)C;-1.98716
289;CC1=CC(=O)CC(C)(C)C1;-2.35655
290;CC1CCCCC1;-0.75696
291;CCBr;-2.24185
292;CCC(C)O;-2.55284
293;CCC(C)OC(C)=O;-2.20761
294;CCC(C)c1ccccc1O;-1.23433
295;CCCCCC(C)O;-1.48
296;CCCCCCCCCCO;-1.1
297;CCCCCOC(C)=O;-1.85387
298;CCCCO;-2.5237
299;CCCCOP(=O)(O)OCCCC;-2.37675
300;CCC[N+](=O)[O-];-2.64589
301;CCCc1ccccc1;-0.97838
302;CCNc1nc(Cl)nc(NC(C)C)n1;-2.0
303;CCOCC;-2.46
304;CCOCCOC(C)=O;-3.09
305;CCOCCOCCO;-3.88
306;CCc1ccccc1;-1.15
307;CN1CCC[C@H]1c1cccnc1;-2.1
308;CN1CCN(C(c2ccccc2)c2ccccc2)CC1;-2.52
309;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;-4.0737
310;CNC(=O)Oc1ccccc1OC(C)C;-2.59
311;COC(C)=O;-3.04431
312;COC=O;-3.065
313;COc1ccc(O)cc1;-2.64397
314;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-4.0237
315;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-2.1837
316;COc1ccccc1N;-2.63264
317;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-3.97
318;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;
319;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-5.0
320;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12;-4.69
321;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;-2.7137
322;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-4.13
323;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-4.2937
324;Cc1cc(C)cc(O)c1;-1.48282
325;Cc1ccc(C)cc1;-1.13136
326;Cc1ccc(N)cc1;-2.38722
327;Cc1ccc([N+](=O)[O-])cc1;-1.8729
328;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-2.42481
329;Cc1cccc(CO)c1;-1.781
330;Cc1cccc(N)c1;-2.37986
331;Cc1cccc([N+](=O)[O-])c1;-1.81816
332;Cc1ccccc1;-1.3
333;Cc1ccccc1Cl;-1.06399
334;Cc1ccccc1[N+](=O)[O-];-1.92445
335;ClC(Cl)Cl;-1.8
336;ClC=C(Cl)Cl;-1.92
337;ClC=CCl;-1.9914
338;ClCC(Cl)CCl;-2.00745
339;ClCc1ccccc1;-1.86012
340;Clc1ccc(Cl)cc1;-1.17457
341;Clc1ccccc1Cl;-1.18111
342;Cn1c(=O)c2c(ncn2C)n(C)c1=O;-3.96
343;N#Cc1cccc(C#N)c1;-2.93181
344;NC=O;-4.06702
345;NNc1ccccc1;-2.49214
346;N[C@@H](CC(=O)O)C(=O)O;-3.8736975
347;N[C@@H](Cc1cnc[nH]1)C(=O)O;-4.2637
348;Nc1ccc([N+](=O)[O-])cc1;-2.57512
349;Nc1ccccc1;-2.65
350;Nc1ncn[nH]1;-3.84466
351;O=C(CCl)c1ccccc1;-2.29414
352;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-1.74
353;O=C(O)c1ccccc1O;-2.2036975
354;O=CO;-3.52
355;O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;-2.70997
356;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;-2.68825
357;O=[N+]([O-])c1ccccc1[N+](=O)[O-];-2.54516
358;OC1CCCCC1;-2.21467
359;OCCCCCCc1ccccc1;-1.0037
360;OCCCCc1ccccc1;-1.1837
361;OCCCc1ccccc1;-1.28
362;OCCOc1ccccc1;-2.88
363;Oc1cccc(Br)c1;-1.35022
364;Oc1cccc2ccccc12;-1.55
365;S=C=S;-1.66555
366;c1ccc(-c2ccccc2)cc1;-0.83565
367;c1ccc(Nc2ccccc2)cc1;-1.26761
