SMILES NAME
CN(C)CC/C=C1/c2ccccc2COc2ccccc21 545
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21 546
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21 547
CN(C)CC/C=C1\c2ccccc2COc2ccccc21 548
CN(C)CC1=Cc2ccccc2Sc2ccccc21 549
CN(C)CCC(=O)COc1ccc(Cl)cc1 550
CN(C)CCC1(C)OCCC2=C1Cc1ccccc12 551
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2 552
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21 553
CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O 554
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21 555
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21 556
CN(C)CCC=C1c2ccccc2CCc2ccccc21 557
CN(C)CCC=C1c2ccccc2Sc2ccccc21 558
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21 559
CN(C)CCCN1Cc2ccccc2Cc2ccccc21 560
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21 561
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21 562
CN(C)CCCN1c2ccccc2C=Cc2ccccc21 563
CN(C)CCCN1c2ccccc2C=Cc2sccc21 564
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21 565
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21 566
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21 567
CN(C)CCCN1c2ccccc2CCc2ccccc21 568
CN(C)CCCN1c2ccccc2S(=O)c2ccccc21 569
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21 570
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21 571
CN(C)CCCN1c2ccccc2Sc2ccccc21 572
CN(C)CCCN1c2ccccc2Sc2cccnc21 573
CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21 574
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21 575
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21 576
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2 577
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1 578
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21 579
CN(C)CCN(Cc1cccs1)c1ccccn1 580
CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21 581
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21 582
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O 583
CN(C)CCO 584
CN(C)CCOC(=O)CCC1CCCCC1 585
CN(C)CCOC(=O)COc1ccc(Cl)cc1 586
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1 587
CN(C)CCOC(C)(c1ccccc1)c1ccccn1 588
CN(C)CCOC(c1ccccc1)c1ccccc1 589
CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C 590
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21 591
CN(C)CCON=C1c2ccccc2CCc2ccccc21 592
CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1 593
CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C 594
CN(C)CC[C@@H](c1ccccc1)c1ccccn1 595
CN(C)CC[C@H](c1ccccc1)C1CCCCC1 596
CN(C)CCc1c[nH]c2ccc(O)cc12 597
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12 598
CN(C)CCc1ccccn1 599
