SMILES NAME
N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O 1178
N=C1SCCN1c1ccc(Cl)cc1N 1179
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1 1180
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc([SH](=O)=O)cc32)CC1 1181
NC(=O)C1c2ccccc2C2OC2c2ccccc21 1182
NC(=O)C1c2ccccc2C=Cc2ccccc21 1183
NC(=O)C1c2ccccc2CCc2ccccc21 1184
NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O 1185
NC(=O)CN1C(=O)COc2ccccc21 1186
NC(=O)CN1C(=O)[C@@H](c2ccccc2)c2ccccc21 1187
NC(=O)CN1CCCC1=O 1188
NC(=O)CN1C[C@@H](O)CC1=O 1189
NC(=O)CN1Cc2ccccc2OC1=O 1190
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1 1191
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1 1192
NC(=O)N1c2ccccc2C2OC2c2ccccc21 1193
NC(=O)N1c2ccccc2C=Cc2ccccc21 1194
NC(=O)N1c2ccccc2CC(=O)c2ccccc21 1195
NC(=O)NC(=O)Cc1ccccc1 1196
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1 1197
NC(=O)NO 1198
NC(=O)OCC(COC(N)=O)c1ccccc1 1199
