SMILES NAME
CCOCCO 111
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1 112
CCc1ccc(O)cc1 113
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3 114
CN(C)C(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C 115
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1 116
CN(C)c1ccccc1 117
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1 118
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1 119
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O 120
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O 121
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5 122
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5 123
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21 124
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2 125
CNCCC=C1c2ccccc2CCc2ccccc21 126
CNN 127
CN[C@@H](C)[C@H](O)c1ccccc1 128
CO 129
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C 130
COC(=O)Cc1ccc(O)cc1 131
COC(=O)c1ccc(N)cc1 132
COC(=O)c1ccc(O)cc1 133
COC(=O)c1ccccc1O 134
COC(=O)c1cccnc1 135
COC(C)COC(C)CO 136
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O 137
COCC(C)O 138
COCCO 139
COCCOC(C)=O 140
COCCOCCOCCOC(=O)c1cccnc1 141
COCCc1ccc(OCC(O)CNC(C)C)cc1 142
COc1c2occc2cc2ccc(=O)oc12 143
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1 144
COc1ccccc1 145
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1 146
C[C@@H](O)[C@@H](C)O 147
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1 148
C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O 149
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO 150
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O 151
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O 152
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O 153
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO 154
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)C(=O)CO 155
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO 156
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 157
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO 158
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O 159
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(N)=O 160
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(=O)O 161
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(N)=O 162
C[n+]1ccc(-c2cc[n+](C)cc2)cc1 163
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C 164
Cc1cc(=O)n(-c2ccccc2)n1C 165
Cc1cc(Cl)ccc1O 166
Cc1cc(O)cc(C)c1Cl 167
Cc1cc(O)ccc1Cl 168
Cc1ccc(C(C)C)c(O)c1 169
Cc1ccc(C(C)C)cc1O 170
Cc1ccc(O)cc1 171
Cc1ccc(O)cc1C 172
Cc1cccc(C)c1 173
Cc1cccc(O)c1 174
Cc1ccccc1N 175
Cc1ccccc1O 176
ClC(Br)Br 177
ClC(Cl)(Cl)C(Cl)(Cl)Cl 178
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl 179
ClC(Cl)=C(Cl)Cl 180
ClC(Cl)Br 181
ClC=CCCl 182
ClCC1CO1 183
ClCCCl 184
Cn1c(=O)c2[nH]cnc2n(C)c1=O 185
Cn1cnc(C[C@H](N)C(=O)N2CCC[C@H]2C(=O)NC(=O)[C@@H]2CCC(=O)N2)c1 186
N#CC(Br)Br 187
N#CC(Cl)Br 188
N#CC(Cl)Cl 189
N#CCCl 190
N#Cc1ccc(O)cc1 191
NC(=O)Cc1ccc(O)cc1 192
NC(=O)N1c2ccccc2C=Cc2ccccc21 193
NC(CC(=O)O)C(=O)O 194
NC(Cc1cnc[nH]1)C(=O)O 195
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1 196
NC(N)=O 197
NCC(=O)CCC(=O)O 198
NCC(CC(=O)O)c1ccc(Cl)cc1 199
NCCCC[C@H](N)C(=O)O 200
NCCO 201
NCCc1ccccc1 202
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O 203
Nc1cc([N+](=O)[O-])ccc1O 204
Nc1ccc(Cl)c(N)c1 205
Nc1ccc(N)c([N+](=O)[O-])c1 206
Nc1ccc(N)cc1 207
Nc1ccc(O)c([N+](=O)[O-])c1 208
Nc1ccccc1N 209
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1 210
Nc1nc2c(ncn2COCCO)c(=O)[nH]1 211
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1 212
O=C(NCCO[N+](=O)[O-])c1cccnc1 213
O=C(O)C(Br)Br 214
O=C(O)C(Cl)(Cl)Cl 215
O=C(O)C(Cl)Br 216
O=C(O)C(Cl)Cl 217
O=C(O)CBr 218
O=C(O)CCl 219
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21 220
O=C(O)CNCP(=O)(O)O 221
O=C(O)Cc1ccc(O)cc1 222
O=C(O)c1ccccc1 223
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1 224
O=C(O)c1cccnc1 225
O=C(OCc1ccccc1)c1cccnc1 226
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O 227
O=C1CCCCC1 228
O=Cc1ccccc1 229
O=NN(CCO)CCO 230
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-] 231
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12 232
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-] 233
O=[N+]([O-])c1ccc(O)cc1 234
O=[N+]([O-])c1cccc(O)c1 235
O=c1[nH]cc(F)c(=O)[nH]1 236
O=c1ccc2ccccc2o1 237
OC(O)C(Cl)(Cl)Cl 238
OCCNCCO 239
OCCO 240
OCCc1ccccc1 241
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO 242
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O 243
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O 244
OCc1ccc(O)cc1 245
OCc1ccccc1 246
Oc1c(Cl)cc(Cl)cc1Cl 247
Oc1cc(O)cc(O)c1 248
Oc1ccc(Br)cc1 249
Oc1ccc(Cl)cc1 250
Oc1ccc(Cl)cc1Cl 251
Oc1ccc(O)c(O)c1 252
Oc1ccc(O)cc1 253
Oc1ccc2ccccc2c1 254
Oc1cccc(Cl)c1 255
Oc1cccc(O)c1 256
Oc1cccc(O)c1O 257
Oc1ccccc1 258
Oc1ccccc1Cl 259
Oc1ccccc1O 260
c1ccc(OCC2CO2)cc1 261
c1ccc2ccccc2c1 262
c1ccc2cnccc2c1 263
c1ccccc1 264
c1ccncc1 265
Brc1ccccc1 266
C1=CCC=C1 267
C1=CCCCC1 268
C1=Cc2ccccc2C1 269
C1CCOC1 270
C=C(C)C(=O)OC 271
C=C(Cl)Cl 272
C=CC(=C)Cl 273
CC(=O)CC(C)(C)O 274
CC(=O)CCC(C)C 275
CC(=O)OC(C)(C)C 276
CC(=O)OCCC(C)C 277
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C 278
CC(C)(C)O 279
CC(C)(C)c1ccc(O)c(O)c1 280
CC(C)Cc1ccc(C(C)C(=O)O)cc1 281
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1 282
CC(C)Nc1ccccc1 283
CC(C)[N+](=O)[O-] 284
CC(CO[N+](=O)[O-])O[N+](=O)[O-] 285
CC(Cl)Cl 286
CC(O)C(C)O 287
CC12CCC(CC1=O)C2(C)C 288
CC1=CC(=O)CC(C)(C)C1 289
CC1CCCCC1 290
CCBr 291
CCC(C)O 292
CCC(C)OC(C)=O 293
CCC(C)c1ccccc1O 294
CCCCCC(C)O 295
CCCCCCCCCCO 296
CCCCCOC(C)=O 297
CCCCO 298
CCCCOP(=O)(O)OCCCC 299
CCC[N+](=O)[O-] 300
CCCc1ccccc1 301
CCNc1nc(Cl)nc(NC(C)C)n1 302
CCOCC 303
CCOCCOC(C)=O 304
CCOCCOCCO 305
CCc1ccccc1 306
CN1CCC[C@H]1c1cccnc1 307
CN1CCN(C(c2ccccc2)c2ccccc2)CC1 308
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5 309
CNC(=O)Oc1ccccc1OC(C)C 310
COC(C)=O 311
COC=O 312
COc1ccc(O)cc1 313
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 314
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1 315
COc1ccccc1N 316
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO 317
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O 318
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 319
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12 320
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O 321
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 322
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 323
Cc1cc(C)cc(O)c1 324
Cc1ccc(C)cc1 325
Cc1ccc(N)cc1 326
Cc1ccc([N+](=O)[O-])cc1 327
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-] 328
Cc1cccc(CO)c1 329
Cc1cccc(N)c1 330
Cc1cccc([N+](=O)[O-])c1 331
Cc1ccccc1 332
Cc1ccccc1Cl 333
Cc1ccccc1[N+](=O)[O-] 334
ClC(Cl)Cl 335
ClC=C(Cl)Cl 336
ClC=CCl 337
ClCC(Cl)CCl 338
ClCc1ccccc1 339
Clc1ccc(Cl)cc1 340
Clc1ccccc1Cl 341
Cn1c(=O)c2c(ncn2C)n(C)c1=O 342
N#Cc1cccc(C#N)c1 343
NC=O 344
NNc1ccccc1 345
N[C@@H](CC(=O)O)C(=O)O 346
N[C@@H](Cc1cnc[nH]1)C(=O)O 347
Nc1ccc([N+](=O)[O-])cc1 348
Nc1ccccc1 349
Nc1ncn[nH]1 350
O=C(CCl)c1ccccc1 351
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl 352
O=C(O)c1ccccc1O 353
O=CO 354
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1 355
O=[N+]([O-])c1cccc([N+](=O)[O-])c1 356
O=[N+]([O-])c1ccccc1[N+](=O)[O-] 357
OC1CCCCC1 358
OCCCCCCc1ccccc1 359
OCCCCc1ccccc1 360
OCCCc1ccccc1 361
OCCOc1ccccc1 362
Oc1cccc(Br)c1 363
Oc1cccc2ccccc12 364
S=C=S 365
c1ccc(-c2ccccc2)cc1 366
c1ccc(Nc2ccccc2)cc1 367
