SMILES NAME
Cc1cnc2n(c1=O)CCCC2 9715
Cc1cnc2n(c1=O)CCCC2C 9716
Cc1cncc(C#N)n1 9717
Cc1cncc(C(N)=O)n1 9718
Cc1cncc(C)c1 9719
Cc1cncc(C)n1 9720
Cc1cncc(Cl)n1 9721
Cc1cncc(N(C)C)n1 9722
Cc1cncc(N)n1 9723
Cc1cncc(NC(N)=O)n1 9724
Cc1cnccc1C[N+](C)(C)C 9725
Cc1cnccn1 9726
Cc1cnnc2cc(Cl)ccc12 9727
Cc1cnnc2ccc(Cl)cc12 9728
Cc1cnsc1 9729
Cc1coc2c(C)c3oc(=O)cc(C)c3cc12 9730
Cc1coc2c(C)c3oc(=O)ccc3cc12 9731
Cc1coc2c1c(C)cc1oc(=O)cc(C)c12 9732
Cc1coc2cc3oc(=O)cc(C)c3cc12 9733
Cc1coc2cc3oc(=O)ccc3c(C)c12 9734
Cc1coc2cc3oc(=O)ccc3cc12 9735
Cc1coc2ccc3ccc(=O)oc3c12 9736
Cc1coc2nc3oc(=O)cc(C)c3cc12 9737
Cc1coc2nc3oc(=O)ccc3c(C)c12 9738
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1 9739
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1 9740
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1 9741
Cc1csc(/C=C/c2ccc([N+](=O)[O-])o2)n1 9742
Cc1csc(Cl)c1N=C1NCCN1 9743
Cc1csc(N=C(N)N)n1 9744
Cc1csc(S(C)=O)c1[N+](=O)[O-] 9745
Cc1cssc1=O 9746
Cc1cssc1=S 9747
Cc1n(C)cc[n+]1CCCN(C)S(=O)(=O)C(F)(F)F 9748
Cc1n(C)cc[n+]1CCCN(C)S(=O)(=O)c1ccccc1 9749
Cc1n(C)cc[n+]1COC(C)C(C)(C)C 9750
Cc1n(C)cc[n+]1COC(C)C(C)(C)[N+](=O)[O-] 9751
Cc1n[nH]c(C(=O)N2CCCC2)c1[N+](=O)[O-] 9752
Cc1n[nH]c(C(=O)N2CCCCC2)c1[N+](=O)[O-] 9753
Cc1n[nH]c(C(=O)NC2CC2)c1[N+](=O)[O-] 9754
Cc1n[nH]c(C(=O)NC2CCCC2)c1[N+](=O)[O-] 9755
Cc1n[nH]c(C(=O)NC2CCCCC2)c1[N+](=O)[O-] 9756
Cc1n[nH]c(C(=O)NCc2ccccc2)c1[N+](=O)[O-] 9757
Cc1n[nH]c(SCc2ccccc2)n1 9758
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C 9759
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C 9760
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C 9761
Cc1nc(-c2ccccc2)c2ccccc2n1 9762
Cc1nc(-c2ccccc2)cnc1-c1ccccc1 9763
Cc1nc(Br)c([N+](=O)[O-])[nH]1 9764
Cc1nc(Br)c([N+](=O)[O-])n1C 9765
Cc1nc(Br)n(C)c1[N+](=O)[O-] 9766
Cc1nc(C#N)c(C#N)nc1Cl 9767
Cc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1 9768
Cc1nc(C)c(C)nc1C 9769
Cc1nc(C)c([N+](=O)[O-])[nH]1 9770
Cc1nc(Cl)c(C#N)cc1-c1ccccc1 9771
Cc1nc(Cl)c(C)[n+]([O-])c1Cl 9772
Cc1nc(Cl)c(C)nc1Cl 9773
Cc1nc(Cl)c([N+](=O)[O-])n1C 9774
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C 9775
Cc1nc(N)c2ncn(C3OC(CO)CC3F)c2n1 9776
Cc1nc(N)cc2[nH]c3ccccc3c12 9777
Cc1nc(N)nc(C(Cl)(Cl)Cl)n1 9778
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1 9779
Cc1nc(N)nc(N)c1C12CC3CC(CC(C3)C1)C2 9780
Cc1nc(N)sc1C(=O)CCN(C)C 9781
Cc1nc(N)sc1C(=O)CCN1CCCC1 9782
Cc1nc(N)sc1C(=O)CCN1CCCCC1 9783
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1 9784
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1 9785
Cc1nc(NCC(C)O)c(C#N)cc1-c1ccccc1 9786
Cc1nc(NCCCO)c(C#N)cc1-c1ccccc1 9787
Cc1nc(NCCN)c(C#N)cc1-c1ccncc1 9788
Cc1nc(NCc2ccccc2)nc(C(Cl)(Cl)Cl)n1 9789
Cc1nc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N 9790
Cc1nc([N+](=O)[O-])c(Br)n1C 9791
Cc1nc([N+](=O)[O-])c(Cl)[nH]1 9792
Cc1nc([N+](=O)[O-])c(Cl)n1C 9793
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1 9794
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C 9795
Cc1nc([N+](=O)[O-])cn1C 9796
Cc1nc([N+](=O)[O-])cn1CCO 9797
Cc1nc2c(N)ncnc2n1C1OC(CO)CC1F 9798
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1Br)CCC(c1ccccc1)O3 9799
