SMILES NAME
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl 10063
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2 10064
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2 10065
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl 10066
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl 10067
Clc1c(Cl)c(Cl)c2ccccc2c1Cl 10068
Clc1c2ccccc2cc2ccccc12 10069
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl 10070
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl 10071
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl 10072
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl 10073
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl 10074
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl 10075
Clc1cc(Br)cc(Cl)c1N=C1NCCN1 10076
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1 10077
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1 10078
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl 10079
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1 10080
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl 10081
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl 10082
Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1 10083
Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1 10084
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1 10085
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl 10086
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl 10087
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1 10088
Clc1cc(Cl)c(-c2ccccc2)cc1Cl 10089
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl 10090
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl 10091
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1 10092
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1 10093
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1 10094
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1 10095
Clc1cc(Cl)c(Cl)c(Cl)c1 10096
Clc1cc(Cl)c(Cl)c(Cl)c1Cl 10097
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1 10098
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1 10099
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1 10100
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1 10101
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl 10102
Clc1cc(Cl)c(Cl)cc1Cl 10103
Clc1cc(Cl)c(Cl)nc1Cl 10104
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1 10105
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl 10106
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl 10107
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl 10108
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl 10109
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl 10110
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl 10111
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl 10112
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1 10113
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl 10114
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1 10115
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl 10116
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl 10117
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1 10118
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl 10119
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl 10120
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl 10121
Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1 10122
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1 10123
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2 10124
Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2 10125
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2 10126
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2 10127
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2 10128
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12 10129
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12 10130
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2 10131
Clc1cc(Cl)c2c(oc3c(Cl)ccc(Cl)c32)c1Cl 10132
Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl 10133
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl 10134
Clc1cc(Cl)c2c(oc3cccc(Cl)c32)c1Cl 10135
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1 10136
Clc1cc(Cl)c2cc(Cl)ccc2c1 10137
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1 10138
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1 10139
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1 10140
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1 10141
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl 10142
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1 10143
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1 10144
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1 10145
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1 10146
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1 10147
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1 10148
Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1 10149
Clc1cc(Cl)cc(-c2ccccc2)c1 10150
Clc1cc(Cl)cc(Cl)c1 10151
Clc1cc(Cl)cc(O[Si]23OCCN(CCO2)CCO3)c1 10152
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1 10153
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1 10154
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1 10155
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1 10156
Clc1cc(Cl)cc(Oc2ccccc2)c1 10157
Clc1cc(Cl)nc(-c2ccccc2)n1 10158
Clc1cc(Cl)nc(Cl)c1 10159
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl 10160
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl 10161
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl 10162
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl 10163
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl 10164
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl 10165
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl 10166
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl 10167
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl 10168
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl 10169
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl 10170
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl 10171
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl 10172
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl 10173
Clc1cc2c(Cl)cccc2c(Cl)c1Cl 10174
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2 10175
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)ccc(Cl)c1O2 10176
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2 10177
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2 10178
Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2 10179
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2 10180
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2 10181
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2 10182
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2 10183
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2 10184
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl 10185
Clc1cc2c(oc3c(Cl)c(Cl)ccc32)c(Cl)c1Cl 10186
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl 10187
Clc1cc2ccccc2cc1Cl 10188
Clc1cc2ccccc2nn1 10189
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl 10190
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl 10191
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl 10192
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl 10193
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl 10194
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl 10195
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl 10196
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1 10197
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl 10198
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl 10199
