SMILES NAME
c1ccc(-c2nccnc2-c2ccccc2)cc1 14464
c1ccc(-c2nccs2)cc1 14465
c1ccc(-c2ncnc3ccccc23)cc1 14466
c1ccc(-c2ncncn2)cc1 14467
c1ccc(-c2nnco2)cc1 14468
c1ccc(-c2nnn[nH]2)cc1 14469
c1ccc(-c2nonc2-c2ccccc2)cc1 14470
c1ccc(-n2cccc2)cc1 14471
c1ccc(-n2cccn2)cc1 14472
c1ccc(-n2ncnn2)cc1 14473
c1ccc(/N=N/c2ccccc2)cc1 14474
c1ccc(C2(N3CCCCC3)CCCCC2)cc1 14475
c1ccc(C23CC4CC(CC(C4)C2)C3)cc1 14476
c1ccc(C23CCN(CC2)CC3)cc1 14477
c1ccc(C2=NN=[SH]C2)cc1 14478
c1ccc(C2CC2)cc1 14479
c1ccc(C2CCCN2)cc1 14480
c1ccc(C2CCNCC2)cc1 14481
c1ccc(C2CN3CCSC3=N2)cc1 14482
c1ccc(C2CNCCO2)cc1 14483
c1ccc(C2CO2)cc1 14484
c1ccc(C2N=c3ccccc3=N2)cc1 14485
c1ccc(CC2=NCCN2)cc1 14486
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1 14487
c1ccc(CCCCNc2ncnc3[nH]cnc23)cc1 14488
c1ccc(CCCNc2ncnc3[nH]cnc23)cc1 14489
c1ccc(CCC[n+]2ccccc2)cc1 14490
c1ccc(CCCc2ccccc2)cc1 14491
c1ccc(CCN2CCN(CCn3nc4ccccc4n3)CC2)cc1 14492
c1ccc(CCNc2ncnc3[nH]cnc23)cc1 14493
c1ccc(CC[n+]2ccccc2)cc1 14494
c1ccc(CCc2ccccc2)cc1 14495
c1ccc(CN2CCN(CCCOn3nnc4ccccc43)CC2)cc1 14496
c1ccc(CN2CCN(CCn3nc4ccccc4n3)CC2)cc1 14497
c1ccc(CN2CCOCC2)cc1 14498
c1ccc(CNCc2ccccc2)cc1 14499
c1ccc(CNc2ccccc2)cc1 14500
c1ccc(CNc2ncnc3[nH]cnc23)cc1 14501
c1ccc(COCc2ccccc2)cc1 14502
c1ccc(COc2cccc3cccnc23)cc1 14503
c1ccc(COc2ccccc2)cc1 14504
c1ccc(CSSc2ncc[nH]2)cc1 14505
c1ccc(CSc2cnn[nH]2)cc1 14506
c1ccc(CSc2nnc[nH]2)cc1 14507
c1ccc(C[n+]2cccc3ccccc32)cc1 14508
c1ccc(C[n+]2ccccc2)cc1 14509
c1ccc(Cc2cc(-c3ccccc3)nnc2NCCN2CCOCC2)cc1 14510
c1ccc(Cc2ccccc2)cc1 14511
c1ccc(Cc2ccncc2)cc1 14512
c1ccc(Cc2nn[nH]n2)cc1 14513
c1ccc(Cn2cccc2)cc1 14514
c1ccc(Cn2cccn2)cc1 14515
c1ccc(Cn2ccnc2)cc1 14516
c1ccc(Cn2ccnn2)cc1 14517
c1ccc(Cn2cnc3ccccc32)cc1 14518
c1ccc(Cn2cncn2)cc1 14519
c1ccc(Cn2cnnc2)cc1 14520
c1ccc(Cn2cnnn2)cc1 14521
c1ccc(Cn2nccn2)cc1 14522
c1ccc(Cn2ncnn2)cc1 14523
c1ccc(N(c2ccccc2)c2ccccc2)cc1 14524
c1ccc(N2CCCC2)cc1 14525
c1ccc(N2CCCCC2)cc1 14526
c1ccc(N2CCN(CCCOn3nnc4ccccc43)CC2)cc1 14527
c1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1 14528
c1ccc(N2CCN(CCn3nnc4ccccc43)CC2)cc1 14529
c1ccc(N2CCNCC2)cc1 14530
c1ccc(N2CCNCC2)nc1 14531
c1ccc(N=C2NCCN2)cc1 14532
c1ccc(NNc2ccccc2)cc1 14533
c1ccc(Nc2ccc3ccccc3c2)cc1 14534
c1ccc(Nc2cccc3ccccc23)cc1 14535
c1ccc(Nc2ccccc2)cc1 14536
c1ccc(Nc2ccccn2)cc1 14537
c1ccc(Nc2n[n+](-c3ccccc3)c(-c3ccccc3)s2)cc1 14538
c1ccc(Nc2ncnc3[nH]cnc23)cc1 14539
c1ccc(Nc2nnc(Cn3ccc4ccccc43)s2)cc1 14540
c1ccc(OCCOc2ccccc2)cc1 14541
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1 14542
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1 14543
c1ccc(OP2OCCO2)cc1 14544
c1ccc(O[Si]23OCCN(CCO2)CCO3)cc1 14545
c1ccc(Oc2ccccc2)cc1 14546
c1ccc(Oc2ccccn2)cc1 14547
c1ccc(P(c2ccccc2)c2ccccc2)cc1 14548
c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1 14549
c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1 14550
c1ccc(SSc2ccccc2)cc1 14551
c1ccc(Sc2c[nH]nn2)cc1 14552
c1ccc(Sc2ccccc2)cc1 14553
c1ccc(Sc2cccnc2)cc1 14554
c1ccc(Sc2ncn[nH]2)cc1 14555
c1ccc2[nH]c(-c3cscn3)nc2c1 14556
c1ccc2[nH]ccc2c1 14557
c1ccc2[nH]cnc2c1 14558
c1ccc2[nH]ncc2c1 14559
c1ccc2[nH]nnc2c1 14560
c1ccc2c(N3CCCCC3)ncnc2c1 14561
c1ccc2c(N3CCNCC3)nsc2c1 14562
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13 14563
c1ccc2c(c1)-c1cccc3cccc-2c13 14564
c1ccc2c(c1)=NC(c1ccoc1)N=2 14565
c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21 14566
c1ccc2c(c1)CCC2 14567
c1ccc2c(c1)CCCC2 14568
c1ccc2c(c1)CCCN2 14569
c1ccc2c(c1)CCO2 14570
c1ccc2c(c1)CCc1ccccc1-2 14571
c1ccc2c(c1)CNc1ccccc1C2 14572
c1ccc2c(c1)COC2 14573
c1ccc2c(c1)Cc1c-2ccc2ccccc12 14574
c1ccc2c(c1)Cc1cc3ccccc3cc1-2 14575
c1ccc2c(c1)Cc1ccccc1-2 14576
c1ccc2c(c1)Cc1ccccc1C2 14577
c1ccc2c(c1)Cc1ccccc1O2 14578
c1ccc2c(c1)Cc1ccccc1S2 14579
c1ccc2c(c1)Cc1cccnc1-2 14580
c1ccc2c(c1)Cc1ncccc1-2 14581
c1ccc2c(c1)N=[SH]N2 14582
c1ccc2c(c1)Nc1ccccc1O2 14583
c1ccc2c(c1)Nc1ccccc1S2 14584
c1ccc2c(c1)OCC(C1=NCCN1)O2 14585
c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2 14586
c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2 14587
c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2 14588
c1ccc2c(c1)OCC(c1ncc[nH]1)O2 14589
c1ccc2c(c1)OCCO2 14590
c1ccc2c(c1)OCCOCCOCCOCCO2 14591
c1ccc2c(c1)OCCOCCOCCOCCOCCO2 14592
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCO2 14593
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2 14594
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2 14595
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2 14596
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2 14597
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2 14598
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCOCCO2 14599
