SMILES NAME
CCc1c(C)nc2n(c1=O)C(C)CCC2 5690
CCc1c(C)ssc1=S 5691
CCc1c(F)c(F)c(F)c(F)c1F 5692
CCc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC 5693
CCc1c(O)c(=O)ccn1C 5694
CCc1c(O)c(=O)ccn1C(C)C 5695
CCc1c(O)c(=O)ccn1CC 5696
CCc1c(O)c(=O)ccn1CCCCO 5697
CCc1c(O)c(=O)ccn1CCCO 5698
CCc1c(O)c(=O)ccn1CCO 5699
CCc1c(O)c(=O)ccn1CCOC 5700
CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC 5701
CCc1cc(-c2ccccc2)nnc1NCCN1CCOCC1 5702
CCc1cc(=O)ss1 5703
CCc1cc(=S)ss1 5704
CCc1cc(Br)ccc1NC(C)=O 5705
CCc1cc(C(=O)NN)ccn1 5706
CCc1cc(C)cc(C)c1 5707
CCc1cc(C)ccc1C 5708
CCc1cc(CC(C#N)C#N)cc(CC)c1O 5709
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1 5710
CCc1cc(NC(C)=O)cc(CC)c1O 5711
CCc1cc(NC(C)=O)ccc1Br 5712
CCc1cc(NC(C)=O)ccc1O 5713
CCc1cc(OC)c(CC(C)N)cc1OC 5714
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-] 5715
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-] 5716
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O 5717
CCc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1Br 5718
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl 5719
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O 5720
CCc1ccc(-c2nc3ncccc3[nH]2)cc1 5721
CCc1ccc(/C=C/C(C)=O)cc1 5722
CCc1ccc(/C=[N+](\[O-])C(C)(C)C)cc1 5723
CCc1ccc(/N=N/N(C)C(C)=O)cc1 5724
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1 5725
CCc1ccc(C(=O)O)cc1 5726
CCc1ccc(C(=O)OCCN(C)C)cc1 5727
CCc1ccc(C)c(C)c1 5728
CCc1ccc(C)cc1 5729
CCc1ccc(C)cc1C 5730
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1 5731
CCc1ccc(CC(=O)O)cc1 5732
CCc1ccc(CC)cc1 5733
CCc1ccc(CC)n1Nc1ccc(N2CCOCC2)nn1 5734
CCc1ccc(CNc2ncnc3[nH]cnc23)cc1 5735
CCc1ccc(CO)cc1 5736
CCc1ccc(C[N+](C)(C)C)o1 5737
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1 5738
CCc1ccc(N)cc1 5739
CCc1ccc(N2C(=O)CCC2=O)cc1 5740
CCc1ccc(NC(=O)CN2CCCCC2)cc1 5741
CCc1ccc(NC(=O)OC)cc1 5742
CCc1ccc(NC(C)=O)cc1 5743
CCc1ccc(O)cc1 5744
CCc1ccc(OC(=O)N(C)C)cc1 5745
CCc1ccc(OC(=O)NC)cc1 5746
CCc1ccc(OC(C)=O)cc1 5747
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1 5748
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1 5749
CCc1ccc(OCC2CN=C(N)O2)cc1 5750
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1 5751
CCc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1 5752
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1 5753
CCc1ccc(S(N)(=O)=O)cc1 5754
CCc1ccc([N+](=O)[O-])cc1 5755
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O 5756
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O 5757
CCc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2 5758
CCc1ccc2c(c1)N=C(C)NS2(=O)=O 5759
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2 5760
CCc1ccc2cc(O)c(O)cc2c1 5761
CCc1ccc2cc3ccccc3cc2c1 5762
CCc1ccc2ccccc2c1 5763
CCc1ccc[nH]1 5764
CCc1cccc(C(C)C)c1NC(C)=O 5765
CCc1cccc(C)c1 5766
CCc1cccc(C)c1C 5767
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC 5768
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl 5769
CCc1cccc(C)c1NC(=O)OC 5770
CCc1cccc(C)c1NC(C)=O 5771
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1 5772
CCc1cccc(CC)c1 5773
CCc1cccc(CC)c1N(COC)C(=O)CCl 5774
CCc1cccc(CC)c1N=C1NCCN1 5775
CCc1cccc(CC)c1NC(C)=O 5776
CCc1cccc(CC)c1O 5777
CCc1cccc(CC)c1OC(C)=O 5778
CCc1cccc(CNc2ncnc3[nH]cnc23)c1 5779
CCc1cccc(COC(=O)C2C(/C=C(\C)C(=O)OC)C2(C)C)c1 5780
CCc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1 5781
CCc1cccc(C[N+](C)(C)C)c1 5782
CCc1cccc(Cl)c1 5783
CCc1cccc(N(C(C)=O)c2ccccc2)c1 5784
CCc1cccc(N2C(=O)CCC2=O)c1 5785
CCc1cccc(NC(=O)Cc2ccccc2)c1 5786
CCc1cccc(NC(=O)OC)c1 5787
CCc1cccc(Nc2ccncc2S(=O)(=O)N/C(=N/C#N)NC(C)C)c1 5788
CCc1cccc(O)c1 5789
CCc1cccc(OC(=O)N(C)C)c1 5790
CCc1cccc(OC(=O)NC)c1 5791
CCc1cccc(OC(C)=O)c1 5792
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1 5793
CCc1cccc(OCC(=O)O)c1 5794
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1 5795
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12 5796
CCc1cccc2ccccc12 5797
CCc1cccc2cccnc12 5798
CCc1cccc2nc(N)nc(N)c12 5799
