SMILES NAME
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2 7851
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2 7852
COc1cc2c(cc1OC)C(/C=C/c1ccccc1)=NCC2 7853
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43 7854
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43 7855
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)[C@]1(C)O[C@H]1C(C)C1CC(O)(NC(=O)O1)C(OC)/C=C/C=C(\C)C2 7856
COc1cc2ccncc2cc1OC 7857
COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC 7858
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC 7859
COc1cc2ncnc(NCc3ccc(F)cc3)c2cc1OC 7860
COc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OC 7861
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC 7862
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC 7863
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC 7864
COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC 7865
COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC 7866
COc1cc2ncnc(Nc3ccccc3F)c2cc1OC 7867
COc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)cc1 7868
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O 7869
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O 7870
COc1ccc(-c2cc(=O)ss2)cc1 7871
COc1ccc(-c2cc(=S)ss2)cc1 7872
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1 7873
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC 7874
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1 7875
COc1ccc(-c2cc[n+](C)cc2)cc1 7876
COc1ccc(-c2ccoc2)cc1CNC1CCCNC1c1ccccc1 7877
COc1ccc(-c2ccsc2)cc1CNC1CCCNC1c1ccccc1 7878
COc1ccc(-c2cn3cc(N)cnc3n2)c(OC)c1 7879
COc1ccc(-c2cn3cccnc3n2)c(OC)c1 7880
COc1ccc(-c2cnccn2)cc1 7881
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1 7882
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1 7883
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1 7884
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1 7885
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1 7886
COc1ccc(-c2nc3cnccc3[nH]2)c(OC)c1 7887
COc1ccc(-c2nc3cnccc3[nH]2)c(OCCCCl)c1 7888
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1 7889
COc1ccc(-c2nc3cnccc3o2)c(OC)c1 7890
COc1ccc(-c2nc3ncc(N)cc3[nH]2)c(OC)c1 7891
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1 7892
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1 7893
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1 7894
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1 7895
COc1ccc(-c2ncc[nH]2)c(OC)c1 7896
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1 7897
COc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1 7898
COc1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1 7899
COc1ccc(-c2sc(Nc3ccccc3)n[n+]2C)cc1 7900
COc1ccc(-c2ssc(=S)c2C)cc1 7901
COc1ccc(-n2c(=O)nc(N(CC(C)C)C(C)=O)[nH]c2=O)cc1 7902
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1 7903
COc1ccc(-n2ccc(=O)c(O)c2C)cc1 7904
COc1ccc(-n2nnnc2N)cc1 7905
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC 7906
COc1ccc(/C=C/C(=O)C(F)(F)F)cc1 7907
COc1ccc(/C=C/C(=O)O)cc1 7908
COc1ccc(/C=C/C(=O)O)cc1OC 7909
COc1ccc(/C=C/C(C)=O)cc1 7910
COc1ccc(/C=C/NC=O)cc1 7911
COc1ccc(/C=C/[N+](=O)[O-])cc1 7912
COc1ccc(/C=N/N(C)P(=O)(N2CC2)N2CC2)cc1 7913
COc1ccc(/C=N/N(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1 7914
COc1ccc(/C=N/NC(=N)N)cc1 7915
COc1ccc(/C=N/NP(=O)(N2CC2)N2CC2)cc1 7916
COc1ccc(/C=[N+](\[O-])C(C)(C)C)cc1 7917
COc1ccc(/C=[N+](\[O-])c2ccccc2)cc1 7918
COc1ccc(/N=N/N(C)C(C)=O)cc1 7919
COc1ccc(/N=N/N(C)C)cc1 7920
COc1ccc(/N=c2\snc3sc(S(N)(=O)=O)nn23)cc1 7921
COc1ccc(/[N+]([O-])=N/C#N)cc1 7922
COc1ccc(Br)c(Cc2cnc(N)nc2N)c1 7923
COc1ccc(Br)cc1 7924
COc1ccc(Br)cc1-c1nc(N)nc(N)n1 7925
COc1ccc(Br)cc1CNC1CCCNC1c1ccccc1 7926
COc1ccc(Br)cc1Cc1cnc(N)nc1N 7927
COc1ccc(C#N)cc1 7928
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl 7929
COc1ccc(C(=O)CCC(=O)O)cc1 7930
COc1ccc(C(=O)CCCC(=O)O)cc1 7931
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1 7932
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1 7933
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1 7934
COc1ccc(C(=O)N(C)C)cc1 7935
COc1ccc(C(=O)N(C)N)cc1 7936
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1 7937
COc1ccc(C(=O)N(N)c2ccccc2)cc1 7938
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1 7939
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC 7940
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1 7941
COc1ccc(C(=O)N/N=C/c2c(CO)ccc(C)c2O)cc1 7942
COc1ccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)cc1 7943
COc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cc1 7944
COc1ccc(C(=O)N/N=C/c2ccccc2O)cc1 7945
COc1ccc(C(=O)N2CCCCC2)cc1 7946
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC 7947
COc1ccc(C(=O)NN)cc1 7948
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1 7949
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1 7950
COc1ccc(C(=O)O)cc1 7951
COc1ccc(C(=O)O)cc1OC 7952
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1 7953
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1 7954
COc1ccc(C(=O)OCCC[n+]2ccn(C)c2/C=N/O)c(O)c1 7955
COc1ccc(C(=O)OCCN(C)C)cc1 7956
COc1ccc(C(=O)c2ccccc2)c(O)c1 7957
COc1ccc(C(=O)c2ccncc2)cc1 7958
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1 7959
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1 7960
COc1ccc(C(C#N)C(C)C)cc1 7961
COc1ccc(C(C)=O)c(N)c1 7962
COc1ccc(C(C)=O)c(O)c1 7963
COc1ccc(C(C)=O)c(OC)c1OC 7964
COc1ccc(C(C)=O)cc1 7965
COc1ccc(C(C)C(=O)O)cc1 7966
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC 7967
COc1ccc(C(C)c2ccc(OC)cc2)cc1 7968
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1 7969
COc1ccc(C(N)=O)cc1 7970
COc1ccc(C(N)=O)cc1/N=N/N(C)C 7971
COc1ccc(C(N)=S)cc1 7972
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1 7973
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1 7974
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1 7975
COc1ccc(C(O)C(=O)O)cc1 7976
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1 7977
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1 7978
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1 7979
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1 7980
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1 7981
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1 7982
COc1ccc(C)c(OC)c1 7983
COc1ccc(C)cc1 7984
COc1ccc(C)cc1N 7985
COc1ccc(C2=NC(C(=O)O)CS2)c(O)c1 7986
COc1ccc(C2=NC(C(=O)O)CS2)c(O)c1OC 7987
COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1 7988
COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1OC 7989
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1 7990
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1 7991
COc1ccc(C2CC(=O)N(CCN(C)C)c3cccc(C(F)(F)F)c3C2)cc1 7992
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O 7993
COc1ccc(C2Cc3c(C#N)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 7994
COc1ccc(C2Cc3c(C(=O)OCc4ccccc4)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 7995
COc1ccc(C2Cc3c(C)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 7996
COc1ccc(C2Cc3c(Cl)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 7997
COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2C)cc1 7998
COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1 7999
