SMILES NAME
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl 12263
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21 12264
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1 12265
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1 12266
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1 12267
O=C(NC1=NC(NC(=O)C(F)(F)F)N=N1)C(F)(F)F 12268
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-] 12269
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1 12270
O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1 12271
O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1 12272
O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1 12273
O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1 12274
O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1 12275
O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1 12276
O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1 12277
O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1 12278
O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCC1 12279
O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCCC1 12280
O=C(NCC(O)CO)Nc1ccccc1 12281
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I 12282
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I 12283
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F 12284
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F 12285
O=C(NCCCCCOCCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2 12286
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-] 12287
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-] 12288
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1 12289
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1 12290
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1 12291
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1 12292
O=C(NCCN1CCN2CCC3Nc4ccccc4C3=C2C1)c1ccccc1 12293
O=C(NCCN1CCN2CCC3Nc4ccccc4C3=C2C1)c1ccccc1[N+](=O)[O-] 12294
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1 12295
O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1 12296
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-] 12297
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1 12298
O=C(NCCO)c1cccnc1 12299
O=C(NCN1CCOCC1)c1ccccc1O 12300
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I 12301
O=C(NCO)c1ccccc1 12302
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12 12303
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12 12304
O=C(NCc1ccc(O)cc1)c1ccccc1 12305
O=C(NCc1ccccc1)c1ccco1 12306
O=C(NCc1ccccc1O)c1ccccc1 12307
O=C(NN1CC=CCC1)C1CC1 12308
O=C(NN1CC=CCC1)c1ccco1 12309
O=C(NN1CC=CCC1)c1cccs1 12310
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1 12311
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1 12312
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1 12313
O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1 12314
O=C(NO)N/N=C/c1cccc(C(F)(F)F)c1 12315
O=C(NO)Nc1ccc(Cl)cc1 12316
O=C(NO)Nc1ccccc1 12317
O=C(NO)c1ccccc1 12318
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1 12319
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1 12320
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1 12321
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1 12322
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1 12323
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1 12324
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1 12325
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br 12326
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I 12327
O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)N1CCCCC1 12328
O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)N1CCCCCC1 12329
O=C(NS(=O)(=O)c1cnccc1NC1CCCCCCC1)N1CCCCC1 12330
O=C(Nc1ccc(Br)cc1)C(F)(F)F 12331
O=C(Nc1ccc(Br)cc1)c1ccccc1O 12332
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F 12333
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F 12334
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1 12335
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1 12336
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1 12337
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1 12338
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O 12339
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O 12340
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O 12341
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O 12342
O=C(Nc1ccc(Cl)cc1)c1ccccc1O 12343
O=C(Nc1ccc(Cl)cc1)c1cccnc1 12344
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1 12345
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O 12346
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O 12347
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O 12348
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O 12349
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O 12350
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O 12351
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O 12352
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1 12353
O=C(Nc1ccc(O)cc1)C(Cl)Cl 12354
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1 12355
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl 12356
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl 12357
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1 12358
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1 12359
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1 12360
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1 12361
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1 12362
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl 12363
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1 12364
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1 12365
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1 12366
O=C(Nc1cccc2cccnc12)C(F)(F)F 12367
O=C(Nc1ccccc1)C(F)(F)F 12368
O=C(Nc1ccccc1)C1CNCCN1 12369
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1 12370
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1 12371
O=C(Nc1ccccc1)NC(CO)(CO)CO 12372
O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21 12373
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O 12374
O=C(Nc1ccccc1)NC1CC1 12375
O=C(Nc1ccccc1)NC1CCCC1 12376
O=C(Nc1ccccc1)NC1CCCCC1 12377
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1 12378
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1 12379
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1 12380
O=C(Nc1ccccc1)Nc1cnns1 12381
O=C(Nc1ccccc1)Oc1ccccc1 12382
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O 12383
O=C(Nc1ccccc1)c1cc(Cl)ccc1O 12384
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-] 12385
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O 12386
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1 12387
O=C(Nc1ccccc1)c1ccccc1 12388
O=C(Nc1ccccc1)c1ccccc1I 12389
O=C(Nc1ccccc1)c1ccccc1O 12390
O=C(Nc1ccccc1)c1cccnc1 12391
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O 12392
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl 12393
O=C(Nc1ccccc1C(=O)O)c1ccccc1 12394
O=C(Nc1ccccc1C(=O)O)c1ccccc1O 12395
O=C(Nc1ccccc1Cl)c1ccccc1O 12396
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O 12397
O=C(Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)c1ccccc1 12398
O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1 12399
